<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.364999;0.314;0.158;0.015;-0.010613263
0.028;0.035;0.0;0.0;-0.23707515
0.0;0.0;0.376899;0.543999;-0.00046259165
0.413999;0.482999;0.439;0.493499;0.1485371
0.611;0.707;0.1661;0.0;-0.1567266
0.0;0.0;0.0;0.0;-0.38827574
0.0;0.0;0.056999;0.826;0.18388861
0.826;0.95;1.0;1.0;0.514152
1.0;1.0;0.933999;1.0;0.70900404
1.0;0.535999;1.0;0.381;0.16632164
0.509999;0.405;0.261;0.0;-0.107022285
0.493;0.477;0.517899;0.5465;0.1777106
0.0;0.048999;0.0;0.0;-0.04046327
0.0;0.313;0.298999;1.0;0.74256146
1.0;0.482999;1.0;0.197;-0.022727907
0.197;1.0;0.659999;1.0;0.9661534
1.0;0.6065;1.0;0.525999;0.5136647
0.46;0.176499;0.6171;0.469;0.4303285
0.531999;0.428;0.0;0.288;0.37791067
0.291;0.870999;0.730999;0.759;0.88257277
0.759;0.187;0.2645;0.153999;0.18992954
0.153999;0.518999;0.692499;0.859;0.7762619
0.856999;0.85;0.909;0.522999;0.60193026
0.524999;0.466;0.656999;0.833;0.86861634
0.442;0.447799;0.491999;0.374599;0.7054248
0.43;1.0;0.142;0.0674;0.67556137
0.4;0.0;0.280999;0.364999;0.35044783
0.373999;0.889;0.698;1.0;1.0762312
1.0;1.0;0.859;1.0;1.1616447
1.0;0.564999;1.0;0.683999;0.78193927
0.597999;0.843499;0.923999;0.705999;0.97482437
1.0;0.5766;0.331099;0.0168;0.23680115
0.0;0.426399;0.4039;0.428199;0.59875184
0.457;0.4405;0.463999;0.582;0.7098743
0.575999;0.2418;0.411;0.453;0.4906454
0.546;0.199199;0.0;0.0;-0.053902626
0.0;0.146;0.073;0.0;-0.22297269
0.0;0.0;0.562999;0.661899;0.06779665
0.4919;0.5669;0.608;0.5358;0.21595591
0.6141;0.859999;0.484999;0.4191;0.32505476
0.406999;0.921999;0.472999;1.0;1.0550269
1.0;1.0;1.0;0.410999;0.6021031
0.457999;0.0;0.143;0.0225;0.032229066
0.034999;0.228999;0.0;0.0;-0.035170376
0.088;0.0;0.6111;0.567699;0.09683901
0.462;0.771999;0.485899;1.0;0.81576043
0.830999;1.0;1.0;0.567;0.6547385
0.471;0.286999;0.441;0.411;0.5009764
0.408999;0.161;0.0;0.0;0.03627175
0.0;0.0;0.0;0.0;-0.21101898
0.0;0.0;0.430999;0.5498;0.012310684
0.541;0.073999;0.7879;0.605199;-0.04661745
0.515499;0.584;0.3767;0.41;0.09567523
0.361499;0.988999;0.3414;0.502699;0.5392783
0.609999;0.325;0.55;0.351199;0.20838463
0.459;0.311;0.338;0.7851;0.548903
0.686;0.634;0.777999;0.317;0.25381678
0.295999;1.0;0.576999;1.0;1.1128464
1.0;0.323999;1.0;0.3582;0.34698778
0.463;0.616;0.597299;0.6308;0.6978416
0.680999;0.669999;0.328;0.4619;0.6752231
0.327999;0.311;0.319;0.3106;0.51249945
0.236;0.51;0.324999;0.905699;1.0664337
1.0;0.657499;0.111;0.0;0.19572163
0.0;0.0;0.414999;0.412799;0.1866498
0.511;0.2862;0.565799;0.5112;0.17040604
0.601099;0.631799;0.5852;0.645799;0.3998422
0.5469;0.976999;0.189999;0.0962;0.3184312
0.203;0.576;0.475;1.0;0.9907224
1.0;0.949;1.0;0.682;0.76665664
0.728699;0.418999;0.604999;0.114999;0.19804472
0.118;0.5407;0.463;1.0;1.0366925
0.899999;0.499299;1.0;0.655999;0.69684917
0.9633;1.0;0.241;0.884799;1.055249
0.712699;0.420999;0.497;0.0;0.2454766
0.0;0.491;0.612;1.0;1.0291421
1.0;1.0;1.0;1.0;1.1159055
1.0;0.902;1.0;0.234999;0.5343192
0.192999;0.301;0.582;0.547899;0.74526006
0.631999;0.127699;0.6843;0.6678;0.64465934
0.5169;0.5603;0.5056;0.3332;0.5789914
0.4971;0.486999;0.240199;0.581099;0.7460379
0.484;0.75;0.7159;0.730999;0.9688237
0.774999;0.654;0.597999;0.436;0.6957852
0.524;1.0;0.772999;1.0;1.2672
1.0;1.0;1.0;0.117799;0.5775743
0.139;0.0;0.649;0.5172;0.5942994
0.3827;0.996299;0.4307;0.6777;1.1876607
0.8943;0.2807;0.301299;0.261299;0.48445845
0.010999;0.334699;0.329999;0.375;0.6566518
0.478;0.240299;0.0;0.0;0.12122178
0.0;0.0;0.0;0.028999;-0.13804054
0.042999;0.356999;0.536999;0.777999;0.41542137
0.832999;0.313;0.776499;0.645;0.21761441
0.451999;0.689;0.6315;0.469299;0.37152255
0.68;0.366999;0.0;0.0;-0.14644033
0.0;1.0;0.626999;1.0;0.9292879
1.0;1.0;1.0;1.0;1.0012531
1.0;1.0;1.0;0.675;0.83652073
0.673999;0.0;0.344;0.228;0.24972343
0.580999;0.463999;0.692999;0.696099;0.50334865
0.083;0.227;0.1663;0.2353;0.4589134
0.589999;0.847999;0.2897;0.3339;0.49833143
0.329;0.31;0.325;0.2507;0.29248828
0.222999;0.1152;0.444999;0.740099;0.5367064
0.643999;0.9848;0.573;0.8869;0.9675094
1.0;0.544999;0.641;0.0;0.048524976
0.0;0.0;0.5383;0.5471;0.25894725
0.329299;1.0;0.435199;1.0;1.1310407
1.0;0.488999;0.3795;0.0;0.14691883
0.0;0.052;0.343;0.7733;0.5841472
0.726999;0.878;0.817999;0.816699;0.80425674
0.853999;0.299999;0.347;0.108199;0.06907666
0.069;0.716999;0.631999;1.0;0.9559759
1.0;0.442;1.0;0.4649;0.39005363
0.375999;0.61;0.537999;0.444499;0.59098536
0.725999;0.552999;0.0;0.406;0.504727
0.191;0.348999;0.784999;0.421999;0.44489288
0.499;1.0;0.547;1.0;1.1674889
1.0;0.460499;0.677;0.0;0.16864175
0.087;0.0309;0.414999;0.6721;0.50107026
0.513999;0.427599;0.5341;0.545899;0.534124
0.3077;0.521999;0.559699;0.492;0.6475174
0.685299;0.777999;0.5242;0.492999;0.6528252
0.606;0.3293;0.386999;0.515999;0.52947485
0.473999;1.0;0.652;0.7752;1.002022
0.711;0.411;0.038299;0.765799;0.97819203
0.855999;0.602999;1.0;0.456;0.5065256
0.576;0.473;0.812299;0.759;0.6745928
0.552999;0.564999;0.5221;0.557;0.7233464
0.548999;1.0;0.354799;1.0;1.3307818
1.0;1.0;1.0;1.0;1.2645521
1.0;1.0;1.0;1.0;1.2831309
1.0;0.560999;0.932;0.0172;0.3574916
0.082;0.076999;0.018599;0.134;0.3288948
0.138999;0.036;0.7753;0.402699;0.24664485
0.445;0.537;0.6191;0.6403;0.58319205
0.495999;0.844999;0.0;0.0;0.41490132
0.0;1.0;0.0;1.0;1.4741981
1.0;0.956;1.0;0.624899;1.0204844
0.501;0.822;0.499;1.0;1.4760711
1.0;1.0;0.454999;0.0;0.64904326
0.0;0.0;0.0;0.718999;0.9294727
0.515;0.425;0.4586;0.0;0.2703526
0.517999;1.0;0.53;1.0;1.0406399
0.805;0.370099;1.0;0.709999;0.6939017
0.417;0.728899;0.518;1.0;1.2630948
1.0;0.862;1.0;1.0;1.2001567
1.0;0.866999;1.0;0.679199;0.9487414
0.717999;0.313;0.7163;0.3823;0.5601742
0.276;0.615099;0.5177;0.5595;0.89731896
0.613999;0.4529;0.317999;0.366;0.6634214
0.359;1.0;0.458999;1.0;1.3984733
1.0;0.426;0.264;0.0;0.32378966
0.0;0.0;0.0;0.3268;0.33570015
0.404999;0.028999;0.5604;0.0;-0.30157483
0.0;0.0;0.498199;0.6253;0.06114626
0.4112;0.564;0.5216;0.4499;0.2170273
0.5428;1.0;0.384199;0.900399;0.87096775
0.925999;1.0;0.711;0.8653;0.94605917
0.899;0.125;0.617999;0.0;-0.07177508
0.0;0.248999;0.319;1.0;0.77589536
1.0;0.98;1.0;1.0;0.91143334
1.0;0.512499;1.0;0.662999;0.57297134
0.412;0.8783;0.349499;0.344;0.75929695
0.471;0.923199;0.5662;1.0;1.3240242
1.0;0.668999;0.956299;0.435999;0.721524
0.377;0.216999;0.295999;0.4681;0.7024684
0.429;0.521;0.353;0.188899;0.49146795
0.302999;0.575;0.619999;1.0;1.081092
0.976999;0.409999;0.9733;0.3142;0.37015313
0.348;0.8855;0.5947;0.6533;0.9097331
0.570999;1.0;0.407299;1.0;1.4458172
1.0;0.841999;1.0;0.996;1.3082886
0.972;1.0;1.0;0.968499;1.3346963
1.0;0.424;0.731;0.387;0.68264985
0.337;0.304999;0.0;0.0;0.36501074
0.0;0.0;0.654499;0.301699;0.22862041
0.408;0.688;0.4809;0.6145;0.65335566
0.6153;0.884;0.5686;0.816499;1.0062032
0.777699;0.32;0.039;0.0275;0.21868134
0.030999;0.204099;0.727999;0.773899;0.58298194
0.9;0.6029;0.301999;0.6171;0.5300903
0.531;0.601999;1.0;0.5057;0.436809
0.457999;0.323;0.421999;0.218599;0.21762931
0.203099;0.483999;0.5381;0.584699;0.5802327
0.7389;0.558999;0.0623;0.5146;0.56066597
0.412;0.523099;0.459599;0.0172;0.1462453
0.0;0.0;0.0;0.315799;0.19027823
0.314999;0.246;0.383;0.046199;-0.18510437
0.054;0.363;0.469999;0.377899;0.067628264
0.397999;0.0;0.410899;0.5253;0.03509009
0.1653;0.642;0.407399;0.4805;0.41184062
0.8327;0.917;0.5587;1.0;0.84184194
1.0;0.528999;0.658;0.0964;0.03217393
0.125;0.456999;0.616;0.7695;0.60915434
0.736999;0.624;0.724;0.522499;0.501638
0.564999;0.474999;0.423999;0.542;0.5641469
0.554;0.399;0.6135;0.376;0.36612386
0.469999;0.697;0.386499;0.735099;0.81559503
0.564;0.585999;0.575;0.5953;0.78738564
0.609999;1.0;0.829999;0.905299;1.1555412
0.930999;0.040099;0.0;0.0;0.076627076
0.0;0.0;0.0;0.161999;-0.008050263
0.250999;0.0;0.0;0.0;-0.42532897
0.0;0.0;0.463999;0.561;-0.17186022
0.518;0.617999;0.492;0.555999;0.062768996
0.587999;1.0;0.608999;0.988;0.71245515
1.0;0.578;0.4692;0.242999;0.0917905
0.129999;0.109999;0.592799;0.457999;0.14736885
0.465999;0.441;0.2719;0.407;0.23016268
0.519;1.0;0.8141;1.0;0.8746424
1.0;0.412999;1.0;0.665999;0.48466557
0.421999;0.510999;0.423;0.298999;0.46018893
0.370999;0.49;0.0;0.0;0.21661454
0.036;0.533999;0.521;1.0;0.9862461
1.0;0.853999;0.798;0.3709;0.5124771
0.347999;0.03;0.038999;0.1726;0.17237449
0.197999;0.655;0.736;0.785499;0.71546817
0.784999;0.427;0.7853;0.795;0.67138606
0.301;0.304999;0.494699;0.063999;0.2790236
0.576;1.0;0.4375;1.0;1.0511258
1.0;0.923;1.0;0.774799;0.89208716
0.844499;0.423;0.126199;0.0;0.17337734
0.091999;0.025999;0.3678;0.497999;0.29482776
0.417;0.447;0.0;0.056;0.058768034
0.042;0.0;0.9038;0.586999;0.10581845
0.384;0.536;0.287999;0.057;-0.020687938
0.194999;0.543999;0.106099;0.3001;0.24378234
0.33;0.132;0.3534;0.544899;0.26922905
0.602999;0.555;0.629499;0.6047;0.36550695
0.584999;0.695999;0.7254;0.4033;0.31984383
0.43;0.274999;0.198599;0.282599;0.19185328
0.182;0.1066;0.572999;0.5314;0.26624584
0.481999;0.4144;0.307;0.3172;0.19266391
0.344999;0.576999;0.0;0.4402;0.44017816
0.581999;0.697;1.0;0.710599;0.5305969
0.6052;0.471;0.4542;0.299499;0.29676044
0.353799;0.109999;0.098799;0.3215;0.17167711
0.266999;0.95;0.711;1.0;0.967119
1.0;0.378199;1.0;0.5276;0.399723
0.584;0.5508;0.3228;0.305699;0.34875655
0.403999;0.881999;0.520199;0.9133;1.0127747
0.584;0.492;0.547;0.4741;0.75565064
0.734999;0.549;0.649299;0.614899;0.68454975
0.536999;0.478999;0.459699;0.2755;0.44577354
0.231999;0.282199;0.0;0.0;0.16642445
0.011;0.0;0.642;0.4452;0.16670012
0.275999;0.366;0.347999;0.446299;0.33939713
0.512799;0.617999;0.1623;0.3971;0.3989064
0.430199;0.385999;0.6297;0.448799;0.31044418
0.417;0.658;0.045;0.8018;0.8505159
0.822;0.918;1.0;0.647;0.7037156
0.539599;0.319999;0.421899;0.361999;0.44154608
0.491399;0.228999;0.5779;0.549999;0.3951558
0.332999;0.507;0.4512;0.281;0.3690877
0.534;0.498;0.3417;0.4368;0.39553875
0.447;0.631;0.5738;0.776899;0.7610225
0.73;0.863999;0.6435;0.946299;1.0670938
0.922999;0.643;0.191999;0.0;0.26589268
