<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.649;0.533;0.399;0.312;0.49390507
0.289;0.281999;0.315999;0.262;0.6497414
0.268999;0.412;0.488;0.695999;0.7179351
0.68;0.708999;0.456;0.656999;0.5203576
0.652999;0.785;0.811999;0.597;0.2968819
0.77;1.0;0.564;0.558;-0.013044357
0.396999;0.0;0.033;0.0;0.4011364
0.0;0.0;0.113999;0.148;0.81482244
0.16;0.131;0.295;0.24;0.98377776
0.235999;0.317;0.216;0.387999;1.0119231
0.378;0.639;0.393;0.807;0.82090807
0.834;0.427999;0.345999;0.0;0.81287336
0.0;0.712;0.555;1.0;0.7656963
1.0;1.0;1.0;1.0;0.24765444
1.0;0.606999;1.0;0.481999;0.10611129
0.46;0.194;0.237;0.0;0.3553779
0.0;0.159999;0.409999;1.0;0.80417705
0.998;0.502;0.184;0.0;0.8214028
0.0;0.0;0.205999;0.436;1.168719
0.423999;0.329999;0.341;0.393;1.1147172
0.378;0.596;0.631;0.729999;0.91103625
0.754;0.716999;0.777999;0.44;0.5978854
0.445;0.425;0.530999;0.704999;0.6325753
0.707999;0.555;0.454;0.238;0.54730487
0.226999;0.195999;0.256;0.284999;0.75626683
0.329;0.573999;0.445;0.781;0.7019849
0.736;0.572;0.710999;0.598999;0.52240205
0.597999;0.527;0.616;0.411;0.45628858
0.415999;0.698;0.51;0.746;0.3825636
0.748;0.472999;0.485999;0.525999;0.38765383
0.520999;1.0;0.819;0.658999;0.12226415
0.568;0.321999;0.5;0.646;0.3062637
0.744999;0.491;0.567999;0.353999;0.30505967
0.344999;0.289;0.401;0.402;0.4982443
0.405999;0.484999;0.509999;0.602;0.52962613
0.59;0.709;0.274;0.091999;0.40539813
0.098999;0.0;0.406999;0.430999;0.80907655
0.441;0.636;0.498;0.745;0.67348194
0.722999;0.707999;0.751999;0.601999;0.45405936
0.617;0.596;0.587;0.762999;0.39667797
0.777999;0.509999;0.409999;0.096;0.40632796
0.086999;0.193999;0.444;0.553999;0.70028615
0.545999;0.648;0.586999;0.566;0.53224874
0.56;1.0;0.45;1.0;0.2563448
1.0;0.674999;1.0;0.747999;0.09448242
0.675999;0.359;0.685;0.451999;0.2209158
0.507;0.616;0.463999;0.572;0.21176648
0.580999;0.625999;0.606999;0.556999;0.19260359
0.561999;0.577;0.519;0.464;0.20593715
0.452;0.263999;0.373999;0.369;0.4134388
0.326999;0.378999;0.248;0.239999;0.5254419
0.287999;0.4;0.427999;0.664999;0.6408365
0.67;0.537999;0.643999;0.507;0.55083346
0.509;0.887999;0.606;0.850999;0.34872007
0.855;0.649;0.863999;0.664999;0.2191813
0.590999;0.629;0.498;0.561;0.1831801
0.627;0.422999;0.482999;0.286999;0.2706499
0.296999;0.266;0.167;0.116;0.48296762
0.12;0.446999;0.467999;0.716;0.62848043
0.695;0.548;0.592;0.57;0.5151303
0.439999;0.499;0.631999;0.566;0.51492167
0.7;0.564;0.609999;0.521999;0.42957377
0.519999;0.479999;0.540999;0.505;0.45652103
0.512;0.631999;0.527;0.659999;0.40685844
0.661999;0.551;0.56;0.548;0.37110162
0.542999;0.549999;0.475999;0.504999;0.36532593
0.541;0.445;0.454;0.325;0.41030955
0.305999;0.396;0.448;0.390999;0.5173297
0.382;0.465;0.496;0.628;0.5585463
0.623999;0.804;0.582999;0.828;0.3620119
0.706;0.483999;0.732999;0.396999;0.34777832
0.516999;0.43;0.288;0.484999;0.43943238
0.481;0.443;0.192999;0.064999;0.5079837
0.12;0.305;0.618;0.582;0.70045304
0.578999;0.448999;0.349999;0.34;0.66609097
0.311;0.363999;0.454;0.579999;0.7506759
0.56;0.548;0.649;0.542;0.62443924
0.538;0.491999;0.466999;0.460999;0.5881877
0.478999;0.497;0.429;0.459;0.5718858
0.449999;0.4;0.389;0.357999;0.6200762
0.37;0.344;0.484;0.389;0.6820233
0.378;0.652999;0.468999;0.656999;0.56981754
0.647999;0.586999;0.655;0.673;0.4688115
0.68;0.536;0.542999;0.402;0.40940952
0.402999;0.42;0.457;0.6;0.5090089
0.612;0.516999;0.393;0.332999;0.47554088
0.169;0.514;0.42;0.620999;0.5597682
0.765999;0.768;0.802999;0.721;0.32243443
0.728;0.469;0.685;0.53;0.32933068
0.524999;0.540999;0.561999;0.579;0.34137082
0.583999;0.524999;0.575;0.488;0.34058404
0.461;0.439;0.188;0.283999;0.42661142
0.279999;0.377;0.522999;0.528999;0.5657406
0.562;0.503999;0.552999;0.469;0.5218537
0.455999;0.508;0.476;0.494;0.515774
0.45;0.734;0.522999;0.756;0.40549946
0.808;0.774999;0.77;0.773;0.20805311
0.799999;1.0;0.756999;1.0;-0.053802013
1.0;1.0;1.0;1.0;-0.32918143
1.0;0.460999;0.643999;0.101999;-0.21531272
0.104999;0.167999;0.515;0.691;0.28211784
0.689999;0.839;0.645;0.835;0.097856045
0.835;1.0;0.909999;1.0;-0.15075493
1.0;0.494999;0.832;0.287999;-0.09290266
0.287999;0.377;0.44;0.646;0.18658948
0.634999;0.541;0.393999;0.127;0.2123208
0.13;0.245999;0.387;0.680999;0.57658863
0.738999;0.64;0.772999;0.676;0.45137715
0.602;0.855;0.556;0.747999;0.2716751
0.757999;1.0;0.759;0.762;-0.022151947
0.767;0.0;0.617999;0.254;0.30213308
0.219999;0.314;0.271;0.350999;0.51312757
0.384999;0.395;0.311;0.442999;0.6190212
0.436;0.356;0.541;0.548999;0.6797643
0.458;0.669999;0.619;0.764;0.5448849
0.783;0.613;0.594;0.219999;0.4245789
0.295999;0.364;0.415999;0.717999;0.5966873
0.729999;0.894999;0.798999;0.778;0.30085158
0.758;0.683;0.758;0.775999;0.19799781
0.792999;0.832;0.723999;0.617;0.013640642
0.620999;0.301;0.210999;0.480999;0.21513414
0.502;0.509999;0.743;0.294;0.2563448
0.279;0.883;0.485999;1.0;0.19907069
1.0;0.741999;1.0;0.363;0.027796745
0.357999;0.131;0.019999;0.14;0.35310698
0.134;0.425;0.59;0.478;0.5082102
0.482999;0.308999;0.393;0.407;0.60698104
0.425;0.456;0.476999;0.577999;0.6466837
0.539999;0.712999;0.6;0.855;0.50311995
0.887;1.0;0.811;0.872999;0.1393826
0.921999;0.089999;0.658;0.287999;0.37443948
0.245;0.547;0.576999;0.864;0.4858048
0.845999;0.889999;0.794;0.857999;0.1989038
0.85;0.806;0.690999;0.268;0.027492762
0.286999;0.338;0.067999;0.24;0.2524109
0.224;0.055999;0.436;0.35;0.6099613
0.372;0.093;0.132;0.038999;0.84708047
0.041999;0.078999;0.164;0.3;1.1118205
0.285;0.32;0.242999;0.121;1.0890574
0.147999;0.52;0.423;0.789999;1.0079892
0.753;0.531999;0.816;0.46;0.7219286
0.487;0.528;0.491;0.539999;0.6229491
0.541;0.546999;0.565999;0.734999;0.5475433
0.727999;1.0;0.600999;0.446999;0.16693187
0.463;0.0;0.569;0.703;0.56065035
0.68;0.640999;0.532;0.387;0.41176987
0.391;1.0;0.144999;0.103;0.15551162
0.097999;0.0;0.225999;0.274999;0.61276865
0.284999;0.231999;0.414;0.338999;0.75311375
0.338;0.350999;0.401;0.465;0.79184484
0.457;0.635;0.0;0.037999;0.72028947
0.110999;0.0;0.332999;0.308;1.0261388
0.259;0.652999;0.655;0.764;0.7988901
0.731;0.642;0.689999;0.567;0.5545409
0.552;0.982999;0.603999;1.0;0.24457288
1.0;0.48;0.747999;0.18;0.23233008
0.185;0.302999;0.323;0.253;0.4554124
0.251999;0.03;0.291;0.384;0.77999544
0.384999;0.567999;0.277;0.285;0.68124247
0.293;0.097999;0.460999;0.436999;0.8904846
0.423999;0.670999;0.311999;0.706;0.7324548
0.707999;0.72;0.887;0.506999;0.46045494
0.504999;0.222999;0.192;0.101999;0.6407232
0.115;0.162999;0.308;0.469999;0.8939059
0.457999;0.685;0.277;0.381;0.69362235
0.416;0.135999;0.573;0.41;0.83152366
0.317999;0.564;0.332999;0.414999;0.7207067
0.491;0.296;0.379;0.243;0.7731409
0.222999;0.254999;0.391999;0.463999;0.89027596
0.448;0.478;0.420999;0.384999;0.78487706
0.375;0.523;0.462;0.437;0.69626284
0.469999;0.461999;0.321999;0.408999;0.6762178
0.381;0.637999;0.466999;0.954999;0.6190748
0.977;0.877;1.0;0.823;0.24141979
0.835;0.847999;0.92;0.749;0.017431498
0.634;0.483;0.373999;0.375;0.0844748
0.701;1.0;0.427;0.222999;-0.14722037
0.000999;0.0;0.033999;0.0;0.3497274
0.264;0.5;0.086999;0.060999;0.42629552
0.284999;0.0;0.417999;0.962;0.87027264
0.359;0.5;0.499;0.552999;0.7724316
0.567;0.242;0.536;0.166;0.81907225
0.176;0.309999;0.329;0.439;0.90610695
0.421999;0.733;0.591999;0.963999;0.7057698
0.984;0.732999;1.0;0.622999;0.38370204
0.613999;0.444;0.356999;0.215;0.42087746
0.213;0.478999;0.449;0.680999;0.5372913
0.692999;0.664999;0.744999;0.683;0.38600874
0.682;0.628999;0.631999;0.723999;0.31349373
0.716;0.805;0.715;0.867;0.13012004
0.875;0.563;0.611399;0.410499;0.10462713
0.408;0.4724;0.4876;0.4645;0.22498679
0.448999;0.5116;0.679;0.524;0.28293443
0.533;0.3836;0.408;0.4435;0.39314938
0.448999;0.550399;0.433;0.422499;0.40938568
0.368;0.585;0.440999;0.736799;0.43883634
0.797999;0.588;0.698;0.5362;0.3456862
0.495;0.464999;0.487;0.3259;0.39921117
0.348599;0.2616;0.0;0.0;0.60561013
0.0;0.018399;0.3456;0.264899;0.9468527
0.250999;0.359999;0.297399;0.3609;0.93773913
0.375999;0.461;0.582999;0.6092;0.83420587
0.63;0.661299;0.624;0.785699;0.6129296
0.7593;0.497;0.483699;0.2522;0.54890823
0.269699;0.279699;0.2584;0.341999;0.7151694
0.305;0.303;0.2479;0.259999;0.80063057
0.281999;0.393899;0.580999;0.546999;0.78605723
0.545;0.5633;0.536999;0.577;0.6395848
0.577999;0.6068;0.6312;0.661099;0.5188854
0.67;0.671999;0.5048;0.663899;0.38864923
0.652999;0.466999;0.6895;0.398;0.38763
0.4046;0.599;0.338499;0.637299;0.38882208
0.612;0.610999;0.8126;0.6051;0.311342
0.6351;0.5035;0.495899;0.3938;0.311193
0.371499;0.405499;0.3025;0.296799;0.42325568
0.3168;0.438;0.4512;0.554699;0.52097154
0.5413;0.365499;0.297799;0.2531;0.5928786
0.2627;0.2347;0.3094;0.262799;0.767097
0.259999;0.256799;0.223599;0.4692;0.91688347
0.488;0.5936;0.700899;0.595199;0.72297764
0.585999;0.602399;0.5861;0.4615;0.56485844
0.443899;0.431;0.247;0.5011;0.62466574
0.5095;0.488;0.533;0.5424;0.5906255
0.5467;0.5227;0.642099;0.539999;0.51953506
0.544899;0.9803;0.6719;1.0;0.250432
1.0;0.720999;0.875999;0.378;0.07127833
0.377499;0.534199;0.4531;0.826;0.21615338
0.8294;0.4578;0.547899;0.167999;0.24977636
0.2207;0.482999;0.5396;0.77;0.42270732
0.7317;0.68;0.634799;0.707999;0.29666734
0.688699;0.526;0.5848;0.329999;0.29486132
0.337299;0.294999;0.491499;0.401;0.4794569
0.396;0.4679;0.4253;0.423999;0.5143137
0.4391;1.0;0.411;0.583399;0.23824883
0.551299;0.0;0.361;0.4166;0.60866785
0.1023;0.3519;0.390999;0.3949;0.7313998
0.7524;0.6471;0.7584;0.6141;0.51557136
0.5914;0.738;0.574599;0.7834;0.36599946
0.7699;0.600999;0.7867;0.482299;0.26510072
0.524899;0.48;0.1903;0.4463;0.34392786
0.5814;0.488999;0.660899;0.523099;0.36803794
0.354599;0.359;0.0144;0.458;0.5367012
0.4715;0.659999;1.0;0.651699;0.41846347
0.648999;0.5043;0.577599;0.4743;0.39520574
0.4926;0.6317;0.564;0.754899;0.3576727
0.621299;0.478;0.5546;0.364399;0.3685267
0.49;0.725999;0.5253;0.7467;0.30303907
0.7488;0.563699;0.762299;0.5311;0.26070786
0.522599;0.593299;0.4998;0.628799;0.26826572
0.6184;0.492;0.3766;0.222999;0.29954624
0.217199;0.173999;0.147199;0.366799;0.60999703
0.3851;0.4846;0.6995;0.6275;0.596884
0.617199;0.7624;0.613999;0.694699;0.40032578
0.698;0.579799;0.6126;0.4589;0.3364892
0.4279;0.3922;0.440899;0.5681;0.46518755
0.5838;0.538799;0.5266;0.357799;0.42519283
0.3386;0.3542;0.441899;0.5349;0.56889963
0.558999;0.577199;0.5552;0.584699;0.49328518
0.582999;0.6426;0.611799;0.5051;0.3840418
0.5384;0.443899;0.3;0.211499;0.43717933
0.187999;0.447299;0.481999;0.4871;0.53957415
0.5035;0.317;0.402499;0.5501;0.64325047
0.5369;0.533999;0.5654;0.511899;0.58120203
0.527799;0.436999;0.048499;0.015799;0.65085006
0.0022;0.282;0.1205;0.255099;0.84430885
0.315599;0.237;0.600999;0.7103;0.9275527
0.6601;0.441199;0.5551;0.381399;0.79759073
0.375;0.3744;0.188;0.161499;0.8359165
0.1478;0.5116;0.5749;0.8045;0.8254976
0.820099;0.4658;0.465599;0.3183;0.7245989
0.2143;0.541199;0.4464;0.658299;0.7095845
0.756299;0.6728;0.828099;0.7029;0.46910954
0.7045;0.591999;0.577999;0.421199;0.36925983
0.4285;0.383;0.4654;0.5663;0.49250436
0.5595;0.495999;0.4046;0.278299;0.48125696
0.1449;0.4355;0.259;0.716;0.6363542
0.8342;0.520699;0.9645;0.434;0.4907937
0.4615;0.552399;0.4315;0.554699;0.4763217
0.536299;0.5534;0.315399;0.337299;0.44740748
0.338799;0.640899;0.6404;0.689;0.42261195
1.0;0.5982;0.6262;0.5456;0.30919027
0.1681;0.455999;0.611599;0.6655;0.477484
0.679099;0.5329;0.5519;0.3748;0.41297984
0.3668;0.549999;0.448499;0.743499;0.4622252
0.738199;0.935499;0.7478;0.9186;0.18773389
1.0;0.5095;0.720199;0.304499;0.17403078
0.2083;0.377;0.515;0.592799;0.40288877
0.5898;0.434999;0.393299;0.2755;0.4342587
0.261199;0.356;0.3243;0.332799;0.5765827
0.3551;0.3136;0.1694;0.3594;0.7214339
0.3065;0.4784;0.694299;0.6584;0.7055373
0.698;0.522999;0.575699;0.4232;0.59029174
0.4494;0.384;0.091999;0.0668;0.68676186
0.049499;0.239;0.3643;0.633499;0.9162338
0.644;0.666899;0.6507;0.6511;0.66681814
0.656199;0.5326;0.545;0.5816;0.57162356
0.5679;0.5884;0.7409;0.562399;0.4566641
0.549199;0.5411;0.548199;0.4217;0.40927243
0.403199;0.546499;0.2987;0.7165;0.45748067
0.7517;0.5249;0.4782;0.094799;0.42916846
0.155;0.503599;0.321999;0.9283;0.6026895
0.8678;0.701;0.978999;0.478099;0.35950255
0.480599;0.361;0.4007;0.5754;0.48887444
0.5709;0.709499;0.6933;0.5416;0.34231853
0.515299;0.377199;0.466999;0.513599;0.45202684
0.4505;0.5483;0.5514;0.403399;0.42832804
0.485799;0.3303;0.3735;0.3185;0.54308486
0.330199;0.4054;0.1751;0.3513;0.6406815
0.3393;0.333299;0.515999;0.488799;0.7215173
0.494199;0.542;0.4144;0.653;0.6601424
0.5836;0.4465;0.2066;0.0;0.6794543
0.0;0.1015;0.3047;0.425999;0.98257375
0.4402;0.562899;0.692299;0.721;0.7884474
0.8371;0.695599;0.661999;0.509;0.5295546
0.363899;0.3779;0.448;0.443199;0.602767
0.3475;0.4966;0.3348;0.6223;0.6208868
0.725099;0.663999;0.653199;0.564799;0.43856812
0.5617;0.4691;0.567;0.593699;0.45708132
0.5855;0.719899;0.4149;0.6097;0.3255577
0.6053;0.3476;0.728099;0.222299;0.39992046
0.359399;0.4372;0.426;0.5279;0.4886241
0.4016;0.671199;0.503;0.567399;0.4017682
0.5652;0.335999;0.201;0.146999;0.5259783
0.138199;0.1107;0.427;0.4657;0.82590294
0.474499;0.704299;0.484;0.686;0.62831354
0.8374;0.51;0.4955;0.364399;0.56070995
0.2025;0.266399;0.500499;0.382399;0.71973515
0.429099;0.7826;0.451;0.9223;0.5464823
0.950499;0.533999;0.8378;0.349999;0.42546105
0.273;1.0;0.5452;1.0;0.2570958
0.841499;0.305499;0.848599;0.5;0.3273101
0.854399;1.0;0.3944;1.0;0.042453527
1.0;1.0;1.0;1.0;-0.23653197
1.0;0.287399;1.0;0.011899;-0.03900814
0.2553;0.216;0.058299;0.7944;0.36483717
0.601999;0.695399;0.4739;0.0;0.2675326
0.0;0.0;0.4549;0.5146;0.7285447
0.391;0.388;0.618;0.393999;0.7228942
0.632599;1.0;0.216;0.369099;0.3971846
0.1974;0.0;0.453399;0.462;0.7927568
0.512;0.6772;0.5754;0.6659;0.598398
0.667;0.772099;0.0;0.7376;0.4827292
0.738;0.6943;1.0;0.599399;0.30139995
0.589599;0.462999;0.6591;0.706;0.333807
0.4517;0.532;0.406099;0.192299;0.3159256
0.4467;0.398;0.3751;0.7352;0.47532034
0.732799;0.504999;0.499499;0.2498;0.4352064
0.244199;0.317799;0.3742;0.483799;0.6183059
0.488199;0.6214;0.5623;0.561399;0.52321863
0.5618;0.3738;0.701799;0.5115;0.54997516
0.499899;0.717399;0.4146;0.487299;0.4169376
0.5091;0.3958;0.505;0.484999;0.4994483
0.474999;0.4437;0.2633;0.223399;0.5445392
0.23;0.1681;0.317699;0.3945;0.7796974
0.3902;0.534999;0.5151;0.5623;0.6970854
0.4964;0.402999;0.5863;0.5255;0.6770344
0.395399;0.6801;0.318199;0.611499;0.56075764
0.817;1.0;0.7346;0.436999;0.18181515
0.435;0.0;0.486199;0.5281;0.5655081
0.530999;0.451099;0.3026;0.220399;0.56992483
0.218;0.2839;0.193399;0.4135;0.7596762
0.4041;0.353;0.7811;0.518499;0.7379682
0.3226;0.711999;0.0441;0.6738;0.6332309
0.879299;0.6339;0.905899;0.457;0.42409015
0.4465;0.928399;0.5316;1.0;0.24514508
1.0;0.8447;1.0;0.840399;-0.016996145
0.861699;0.494399;0.853;0.4207;0.02132368
0.4033;0.3446;0.574999;0.551099;0.24393511
0.253899;1.0;0.082399;1.0;0.09609771
1.0;0.8229;1.0;0.6249;-0.10275531
0.622399;0.567599;0.697099;0.2712;-0.053807974
0.5542;0.686499;0.0;0.962399;0.011339903
0.728999;0.636;1.0;0.63;0.017401695
0.643;0.256;0.6175;0.548;0.24192047
0.662999;0.662999;0.717999;0.611999;0.20086479
0.375;0.713;0.0;0.7385;0.21882367
0.8092;0.571;0.559399;0.0;0.23848724
0.0;0.235399;0.4636;0.442599;0.56366634
0.4247;0.5533;0.534399;0.8095;0.56261134
0.8211;0.372299;0.6026;0.2485;0.59053016
0.239699;0.1367;0.416;0.414;0.82866263
0.312899;0.863299;0.267999;0.5331;0.5731256
0.635399;0.616;0.623;0.921799;0.48960757
0.933;0.5294;0.799399;0.3772;0.38295698
0.3714;0.320599;0.343499;0.5672;0.5622597
0.5716;0.5184;0.3622;0.070899;0.5288274
0.057999;0.0526;0.5319;0.4688;0.8538039
0.405499;0.787599;0.4489;0.5352;0.5881877
0.6;0.271999;0.3243;0.559799;0.7158847
0.5735;0.5014;0.463899;0.2874;0.6467552
0.287999;0.488799;0.5799;0.580399;0.6442399
0.567399;0.401199;0.375299;0.378599;0.664428
0.412599;0.394;0.6679;0.5116;0.673172
0.45;0.434999;0.466799;0.457999;0.6567271
0.477499;0.56;0.0;0.2192;0.6362648
0.238599;0.5883;1.0;0.7935;0.6005199
0.7969;0.501299;0.670099;0.384799;0.48277092
0.378;0.9634;0.4577;1.0;0.31116915
1.0;0.488;0.875499;0.392999;0.25425267
0.487;0.403999;0.7273;0.5064;0.36093307
0.232599;0.369999;0.0;0.0;0.4659326
0.0;0.0;0.335;0.4215;0.871125
0.4459;0.564499;0.5799;0.6043;0.7207365
0.597;0.6145;0.399299;0.378;0.5875559
0.370999;0.268;0.2528;0.145399;0.73152494
0.1271;0.0361;0.49;0.4263;0.9837897
0.423899;0.7759;0.0;0.302999;0.75828147
0.491;0.552999;1.0;0.8261;0.61320376
0.676;0.336999;0.760899;0.488599;0.58130336
0.452999;0.731;0.3504;0.561;0.427732
0.5629;0.423999;0.52;0.337499;0.4692824
0.2941;0.213999;0.655;0.531799;0.65600586
0.581999;0.462;0.562999;0.501;0.6050141
0.499;0.601999;0.0;0.427;0.58043313
0.500999;0.398;1.0;0.573;0.58175635
0.499;0.601999;0.0;0.427;0.5300791
0.457;0.358;1.0;0.3307;0.5639584
0.322;0.3635;0.2772;0.155899;0.6162436
0.132999;0.445299;0.459;0.5392;0.6860466
0.542;0.6392;0.567399;0.7413;0.5520196
0.755;0.430999;0.786899;0.623899;0.5106838
0.727999;0.587;0.7747;0.616999;0.3988893
0.3685;0.545999;0.0;0.1217;0.4108162
0.262499;0.195999;1.0;0.3476;0.59635353
0.342;0.387999;0.403999;0.5381;0.6467314
0.518999;0.619;0.408799;0.548499;0.54789495
0.574999;0.6463;0.768799;0.6541;0.42394114
0.659;0.352699;0.6762;0.538;0.4851551
0.457699;0.930999;0.4753;0.803599;0.2703638
0.8903;0.416;0.6552;0.4159;0.30591798
0.387;0.540999;0.503999;0.544;0.34990025
0.550999;0.499;0.512499;0.457299;0.36467028
0.469;0.4812;0.3677;0.2849;0.40682268
0.227;0.296799;0.488;0.660299;0.62159014
1.0;0.815;0.507999;0.3439;0.3756256
0.049999;0.267399;0.3924;0.3902;0.6337197
0.396;0.3436;0.125599;0.147399;0.72720957
0.116999;0.290999;0.509799;0.595599;0.8647592
0.635;0.494;0.5499;0.602499;0.74926925
0.590999;0.415;0.6733;0.4704;0.68890166
0.5786;0.591999;0.274099;0.4052;0.5994768
0.2914;0.9082;0.5606;1.0;0.43483686
1.0;0.519799;0.945799;0.387999;0.31980586
0.295;0.585;0.4395;0.493;0.33491564
0.567999;0.5707;0.652999;0.670099;0.3166349
0.66;0.380299;0.7113;0.526899;0.3806026
0.527999;0.488;0.4797;0.449;0.40383053
0.448999;0.533999;0.113;0.215199;0.41991782
0.173;0.225999;0.249499;0.177399;0.64975333
0.225;0.1418;0.380299;0.4672;0.87358665
0.458999;0.520399;0.5392;0.551399;0.75807285
0.557;0.7458;0.5422;0.7629;0.5508871
0.67;0.484999;0.7648;0.4699;0.48092914
0.6364;0.5987;0.4377;0.596499;0.41428518
0.529599;0.7423;0.623899;0.5354;0.27088237
0.530999;0.368;0.0;0.084899;0.41886282
0.075;0.0;0.768299;0.0;0.7053168
0.006999;0.136;0.2467;0.3177;0.926599
0.286;0.141399;0.467999;0.4587;1.0312886
0.513199;0.657;0.539999;0.526899;0.7646115
0.5018;0.851999;0.4599;0.8136;0.50331664
0.813;0.7559;0.913199;0.649799;0.25095654
0.655999;0.747199;0.5613;0.8868;0.13581228
0.878299;0.627399;0.9485;0.612699;0.042310476
0.5297;0.3417;0.563099;0.4772;0.20589542
0.573699;0.6274;0.0;0.3868;0.20442319
0.4863;0.643;1.0;0.350299;0.17567587
0.241;0.0;0.3217;0.295999;0.5453975
0.292;0.278299;0.042999;0.267;0.7205279
0.256999;0.4071;0.423099;0.399;0.7658036
0.4021;0.198;0.8023;0.497299;0.8401246
0.2359;0.23;0.2436;0.2366;0.9441645
0.506;0.710699;0.366099;0.6173;0.7268877
0.622999;0.5422;0.3786;0.178899;0.63752246
0.18;0.185099;0.408999;0.416399;0.82876396
0.411999;0.525;0.5319;0.7104;0.73210907
0.707;0.674999;0.514399;0.401399;0.5198331
0.396;0.226999;0.583;0.506599;0.6724448
0.372;0.666;0.2468;0.2278;0.5373509
0.372;0.313;0.502199;0.6317;0.6696613
0.633;0.570999;0.637;0.633699;0.5380602
0.628;0.691299;0.626;0.6021;0.38763
0.606999;0.470199;0.587299;0.5441;0.40824127
0.5306;0.4425;0.544699;0.4936;0.4501791
0.3414;0.335999;0.381;0.375;0.5659969
0.533999;0.6032;0.280099;0.3241;0.49749923
0.326;0.2646;0.3182;0.361999;0.67875695
0.358599;0.3502;0.234099;0.3903;0.7586868
0.3984;0.427;0.492599;0.2481;0.728807
0.250999;0.309799;0.47;0.5454;0.8134396
0.557;0.5022;0.6128;0.5681;0.69811654
0.547;0.649;0.365099;0.560299;0.56830955
0.567;0.512999;0.423;0.236699;0.5253167
0.245999;0.3278;0.496099;0.5655;0.6635041
0.559;0.550799;0.537399;0.474499;0.5571635
0.478999;0.4917;0.393599;0.465299;0.55418324
0.457;0.3117;0.624;0.5277;0.6369264
0.385999;0.353999;0.379999;0.347999;0.6867857
0.51;0.557;0.29;0.439;0.63128185
0.427999;0.466999;0.463999;0.467999;0.6249578
0.475;0.4896;0.609999;0.4946;0.5807669
0.470999;0.5107;0.490499;0.5454;0.5548687
0.557;0.6768;0.5615;0.607799;0.42521667
0.5936;0.409899;0.634;0.5902;0.4656644
0.593399;0.481;0.616;0.500999;0.45412493
0.5;0.679;0.2909;0.3374;0.35731506
0.332;0.291199;0.445099;0.419599;0.5357177
0.41;0.4288;0.312;0.32;0.57646346
0.347999;0.45;0.439999;0.727;0.6488831
0.729999;0.507999;0.670999;0.448799;0.55124474
0.407;0.4143;0.494;0.400199;0.59109044
0.424999;0.695399;0.423999;0.613399;0.4772992
0.621;0.535299;0.552;0.4796;0.4364581
0.491999;0.433799;0.4179;0.403999;0.48424315
0.393;0.4622;0.578099;0.674999;0.53738666
0.67;0.559899;0.366;0.246;0.4767449
0.257199;0.206099;0.578;0.564;0.69918346
0.5084;0.517;0.048999;0.093;0.68080735
0.138399;0.270699;0.5013;0.604199;0.8499892
0.615;0.557299;0.481699;0.2708;0.69505286
0.2672;0.4621;0.445;0.628;0.72576714
0.632799;0.3609;0.369;0.324399;0.74491215
0.324;0.247;0.607999;0.488599;0.83529663
0.447299;0.609999;0.329;0.5947;0.70805264
0.625699;0.634;0.71;0.4983;0.5245359
0.45;0.606;0.533;0.661;0.46604586
0.7134;0.817;0.537799;0.560399;0.23637128
0.577599;0.186;0.2114;0.0196;0.48169804
0.0;0.018999;0.523199;0.542;0.86380553
0.4849;0.859999;0.4506;0.8076;0.5725534
0.9041;0.564;0.402;0.056399;0.5312712
0.103;0.222999;0.466;0.5369;0.7725389
0.459999;0.385;0.432;0.4131;0.7547946
0.408;0.536999;0.503999;0.589999;0.6857188
0.552;0.356999;0.658;0.477;0.68525386
0.5625;0.63;0.437999;0.589499;0.56037617
0.5465;0.625999;0.58;0.6025;0.46134305
0.631;0.518;0.608999;0.495699;0.42344046
0.465;0.574999;0.505;0.647299;0.40473652
0.663999;0.5714;0.683999;0.532;0.34823132
0.548;0.556599;0.553;0.536999;0.33439112
0.493299;0.3914;0.1;0.305;0.4452796
0.3037;0.3401;0.578999;0.529499;0.5900712
0.544999;0.933499;0.586;0.9435;0.33370566
0.911;0.53;0.836999;0.544;0.26635242
0.576999;0.684;0.661999;0.417999;0.18902135
0.407;0.399;0.532;0.652;0.35609317
0.600999;0.521999;0.378;0.253999;0.35051417
0.314799;0.314;0.085999;0.112;0.5375774
0.2732;0.288699;0.41;0.586999;0.7222147
0.506999;0.383299;0.451999;0.245;0.71489525
0.189;0.499299;0.388999;0.745999;0.75533104
0.749;0.4537;0.776;0.515;0.63823175
0.460999;0.482999;0.603999;0.497;0.6089897
0.527;0.7118;0.344;0.5748;0.46534252
0.57;0.581199;0.713999;0.700899;0.41191888
0.699999;0.648499;0.572;0.3573;0.28640342
0.3417;0.3215;0.352999;0.426;0.4703076
0.450299;0.368;0.452;0.427999;0.55644226
0.429;0.374;0.556999;0.524;0.61307263
0.467999;0.704;0.307;0.6687;0.49863768
0.668;0.491999;0.676;0.3063;0.45534682
0.369;0.347999;0.414;0.523899;0.5858154
0.509999;0.5461;0.531999;0.5371;0.53237987
0.521;0.612899;0.628999;0.631099;0.45606208
0.686999;0.505;0.635;0.5099;0.41842175
0.3699;0.447;0.332999;0.436999;0.49189043
0.530099;0.472999;0.408999;0.35;0.5000801
0.376;0.445999;0.474;0.593;0.56407166
