<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.408999;0.296799;0.459499;0.445999;0.5461651
0.444;0.397199;0.427999;0.545;0.54894865
0.536;0.579;0.582;0.484999;0.5259532
0.519999;0.8667;0.538;0.832999;0.4167217
0.808;0.5743;0.690999;0.371;0.4712838
0.374;0.531999;0.198999;0.77;0.4094857
0.780999;0.494;0.95;0.411;0.5081552
0.394;0.378;0.521999;0.559999;0.53245604
0.520099;0.728;0.5468;0.606;0.46395838
0.648899;0.616999;0.612199;0.677999;0.46052516
0.689999;0.8345;0.648;0.8621;0.40690482
0.85;0.5805;0.8761;0.5409;0.47035992
0.552;0.564;0.144599;0.425899;0.42501867
0.423;0.315999;0.8903;0.500099;0.54516375
0.485999;0.5991;0.390999;0.463999;0.4890102
0.465;0.6349;0.545999;0.733;0.44930756
0.698999;0.469;0.454999;0.378999;0.493415
0.41;0.417999;0.4475;0.475;0.50864995
0.484999;0.457999;0.417099;0.2244;0.5211848
0.216;0.34;0.5354;0.521599;0.54558694
0.704999;0.527999;0.480999;0.666999;0.532307
0.497;0.631499;0.544;0.511;0.4887122
0.504999;0.5739;0.562999;0.524999;0.4790622
0.542;0.5765;0.564;0.655999;0.46950758
0.639;0.4906;0.569;0.405;0.5067605
0.405;0.517499;0.512999;0.545;0.49313486
0.562999;0.397999;0.585999;0.548;0.53954303
0.49;0.701;0.525;0.609;0.4702705
0.648;0.519;0.561999;0.613;0.48911154
0.613999;0.522999;0.286;0.263999;0.48374712
0.264;0.288;0.390999;0.387;0.52773535
0.387999;0.509999;0.4087;0.5441;0.49374878
0.565999;0.394999;0.798299;0.4939;0.56382596
0.4788;0.595;0.097;0.18;0.46663463
0.172199;0.234499;0.375;0.385999;0.52033246
0.372999;0.483899;0.43;0.565;0.49383223
0.501;0.3646;0.626999;0.546999;0.5459744
0.623999;0.911;0.58;0.5242;0.43794692
0.53;0.109999;0.550999;0.4838;0.5827743
0.494;1.0;0.503;1.0;0.4186648
0.997;0.520499;0.803;0.309999;0.51050365
0.311;0.4061;0.549999;0.5887;0.52268684
0.600999;0.5152;0.422;0.506299;0.5155343
0.491;0.4587;0.455999;0.4714;0.52084506
0.474;0.369;0.5947;0.4656;0.56782544
0.431599;0.719999;0.360299;0.634999;0.45510113
0.6644;0.530999;0.5904;0.371;0.49082816
0.381;0.38;0.396599;0.4418;0.5097586
0.347;0.443999;0.494;0.575199;0.5085844
0.661;0.572;0.625;0.387;0.5176085
0.444;0.390999;0.544;0.566;0.542714
0.528999;0.42;0.538999;0.518999;0.5612093
0.508;0.905;0.506;0.881999;0.42720616
0.873999;0.601999;0.729;0.536;0.47101557
0.552;0.478;0.477999;0.402;0.49455345
0.386;0.472;0.5503;0.555;0.50218284
0.527999;0.536999;0.5287;0.4696;0.5006927
0.4932;0.392;0.5396;0.5274;0.5360979
0.525799;0.852999;0.4354;0.831;0.41566074
0.831;0.685;0.819099;0.698;0.44071257
0.707;0.578;0.6459;0.463999;0.47041953
0.467999;1.0;0.555999;1.0;0.3419894
1.0;1.0;1.0;0.9437;0.33763826
0.942;0.345999;1.0;0.458;0.49097717
0.609499;1.0;0.390999;0.708999;0.34923136
0.5715;0.378899;0.510999;0.552;0.437631
0.695999;1.0;0.492;1.0;0.33884823
0.966;0.545999;0.592999;0.0;0.45187652
0.0;0.166;0.547;0.6301;0.5331594
0.611;0.039999;0.665999;0.435899;0.6894785
0.433999;1.0;0.481;1.0;0.4791218
1.0;0.599999;0.415399;0.0;0.52224576
0.0;0.0;0.0471;0.441699;0.5729991
0.397999;0.509;0.587499;0.468299;0.55573165
0.493;0.4936;0.55;0.686999;0.53690255
0.692;0.5334;0.885999;0.59;0.5642432
0.475;0.431999;0.517;0.421999;0.56868374
0.539;0.661999;0.357999;0.509;0.48917115
0.521999;0.583;0.658;0.494;0.49243152
0.481;0.356999;0.3342;0.471;0.51944435
0.469999;1.0;0.611699;1.0;0.38795054
1.0;0.701999;1.0;0.5628;0.4422742
0.573999;0.258;0.6971;0.459199;0.55654824
0.458999;0.351999;0.518899;0.515;0.5872804
0.527;0.772;0.4482;0.6844;0.4768926
0.664999;0.976999;0.6698;1.0;0.3846842
1.0;1.0;1.0;0.901;0.36414444
0.878;0.532999;0.667399;0.411999;0.44395506
0.391999;0.338;0.327;0.184699;0.49775422
0.219999;0.183;0.537599;0.593299;0.5795497
0.471;0.454;0.527;0.474;0.57116926
0.582;0.611;0.3297;0.370699;0.5081314
0.385999;0.650999;0.6083;0.8553;0.45777142
0.852;0.881;0.815999;0.705999;0.4258591
0.720999;0.596;0.6927;0.657;0.45030296
0.615;0.888999;0.560299;0.791799;0.37108243
0.814999;0.405999;0.899;0.5532;0.48960626
0.295;0.149;0.359999;0.250999;0.584926
0.582999;1.0;0.5548;1.0;0.43644488
1.0;0.0;0.4038;0.0;0.6828803
0.0;0.0;0.3523;0.472999;0.74432075
0.424999;1.0;0.5972;1.0;0.53929865
1.0;0.861999;1.0;0.8261;0.4991728
0.957;0.461;0.879;0.6199;0.5574125
0.482999;0.495999;0.519999;0.321999;0.5540627
0.349;0.609;0.477;0.56;0.4915732
0.570999;0.454999;0.451999;0.555999;0.50872743
0.555;0.664;0.628;0.747;0.47363222
0.746;0.636;0.692;0.515;0.48446238
0.501999;0.673999;0.494;0.558;0.43698728
0.594;0.275999;0.497;0.521999;0.532611
0.628;0.661999;0.308;0.1612;0.4808563
0.051;0.386;0.375;0.4448;0.46509087
0.467999;0.087;0.063499;0.03;0.5691546
0.0;0.223999;0.1967;0.665799;0.5340892
0.657;0.573;0.8447;0.3162;0.558843
0.35;0.189;0.5131;0.524999;0.6182748
0.491399;0.610999;0.198999;0.422;0.5078989
0.419599;0.376;0.0;0.0;0.48066556
0.0;0.0;0.294999;0.466899;0.5808252
0.463999;0.496;0.59;0.417;0.56486905
0.442;0.941;0.478;0.731;0.4066366
0.7821;0.214999;0.795999;0.491;0.56100667
0.2589;0.277;0.356;0.391999;0.57769597
0.7633;0.7223;0.0;0.0;0.4733461
0.0;0.0;0.381;0.628;0.5851704
0.619999;0.852;0.637999;0.905999;0.48591673
0.857999;0.646999;0.793599;0.5373;0.50062716
0.600999;0.315999;0.1544;0.056199;0.55040896
0.029;0.06;0.583999;0.5375;0.6599504
0.506999;1.0;0.359;0.9788;0.45075595
1.0;0.7691;1.0;0.8312;0.45900524
0.891999;0.5349;0.819;0.513999;0.51309645
0.444;0.536999;0.5604;0.638;0.49593627
0.634999;0.733999;0.723699;0.597999;0.468238
0.605;0.461;0.5489;0.661;0.49635947
0.454;0.295999;0.545;0.298999;0.57555616
0.372699;0.945999;0.369099;0.719;0.3918785
0.8353;0.694;0.8029;0.909099;0.41518986
0.963999;0.608999;0.5921;0.236899;0.47195733
0.152999;0.222;0.0;0.0;0.48129737
0.0;0.0;0.460999;0.6244;0.6020504
0.631999;0.460099;0.707;0.452599;0.6126064
0.5054;0.641;0.489;0.586;0.53081095
0.582999;0.597999;0.57;0.598999;0.50460875
0.579599;0.53;0.544999;0.526;0.5060154
0.493;0.536999;0.5516;0.604299;0.4964608
0.655;0.934999;0.6544;0.9397;0.4078585
0.906999;0.431;0.868;0.468;0.5144316
0.441;0.433999;0.537999;0.476999;0.53201497
0.548999;0.777;0.274999;0.2942;0.42591274
0.259999;0.168999;0.062;0.134799;0.48568428
0.091;0.301;0.484999;0.671599;0.5108613
0.713999;0.444;0.677;0.479399;0.55526674
0.477;0.797999;0.424999;0.853;0.4336971
0.853999;0.501;0.875999;0.451;0.51499784
0.447299;0.467999;0.382;0.363999;0.50589025
0.5107;0.469999;0.425599;0.376;0.51483095
0.126;0.29;0.0;0.0;0.47605813
0.0;0.020999;0.362;0.362;0.581457
0.48;0.181;0.42;0.448999;0.6362814
0.379999;0.253;0.573;0.471;0.6683248
0.453;0.439;0.506;0.5;0.6309885
0.518999;0.699999;0.226999;0.250999;0.5027729
0.302;0.143;0.0007;0.087499;0.544067
0.006999;0.0624;0.298999;0.3785;0.60801685
0.382;0.486699;0.354799;0.5073;0.54202855
0.527999;0.484899;0.6852;0.465699;0.55927217
0.488;0.351;0.5313;0.526;0.58583796
0.442;0.439999;0.546999;0.428999;0.58400214
0.525199;0.668999;0.218;0.312;0.47884166
0.305599;0.328;0.451;0.427;0.52238286
0.3982;0.319;0.149899;0.113999;0.5288559
0.140999;0.210999;0.3536;0.466999;0.5619782
0.404;0.284999;0.1745;0.047;0.5696374
0.140999;0.178;0.491;0.568999;0.61828077
0.481999;0.406999;0.556;0.472;0.61274946
0.480699;0.691;0.362499;0.673;0.4949051
0.6743;1.0;0.7805;0.728;0.40844858
0.811999;0.413699;0.710999;0.580999;0.49658
0.552;0.6983;0.6038;0.6946;0.45467794
0.685;0.854999;0.6852;0.9024;0.40121257
0.878;0.445;0.894999;0.515999;0.5037385
0.543999;0.515999;0.613999;0.542999;0.51437795
0.4479;0.545;0.269;0.4119;0.46806514
0.441099;0.669;0.518999;0.7021;0.42304575
0.81;0.668999;0.637999;0.330799;0.4485327
0.260999;0.146;0.0;0.3482;0.49135268
0.319;0.314999;0.4509;0.043999;0.55185735
0.052999;0.0;0.416599;0.499;0.6471354
0.508;0.497;0.63;0.503999;0.6144124
0.475;0.6146;0.1616;0.216999;0.4983443
0.241;0.2684;0.299399;0.3676;0.5242485
0.359999;0.325799;0.469;0.445399;0.55573165
0.484;0.5022;0.493299;0.616;0.53078115
0.644199;0.627;0.5897;0.444;0.5104321
0.408799;0.308999;0.478999;0.524999;0.5538899
0.475;0.441;0.474;0.454;0.55482566
0.504599;1.0;0.567999;0.980999;0.4097122
0.9634;0.731999;0.951999;0.667;0.4404682
0.677;0.42;0.228;0.069;0.49031556
0.051999;0.222999;0.4222;0.524;0.53807676
0.5575;0.527;0.534799;0.605999;0.52557766
0.578499;0.413;0.616;0.531;0.559898
0.48;0.454;0.614;0.454;0.5707699
0.497699;0.604999;0.035999;0.048999;0.46873868
0.0593;0.161999;0.0;0.116999;0.4764396
0.112;0.124;0.6526;0.499;0.59502304
0.497;0.384999;0.3297;0.320999;0.5775827
0.298999;0.4345;0.471299;0.695;0.54294646
0.731;0.5135;0.736399;0.521;0.56524456
0.494;0.478999;0.599;0.500999;0.562461
0.501799;1.0;0.4189;0.966;0.39212883
0.9912;0.902;1.0;0.942;0.38998902
0.923999;0.486999;0.726999;0.368;0.4837948
0.353999;0.3879;0.359999;0.318999;0.5046743
0.342999;0.502099;0.443;0.621;0.4814583
0.631;0.369;0.585999;0.515999;0.54562867
0.4915;0.743;0.473999;0.599;0.45606673
0.597499;0.429;0.423999;0.221999;0.50539553
0.231999;0.171999;0.227;0.177;0.56412995
0.165;0.393999;0.296999;0.385999;0.51891387
0.416999;0.542;0.6356;0.828;0.5006391
0.736;0.476999;0.7804;0.544999;0.54698765
0.573;0.455;0.573;0.455;0.5614358
0.5015;0.832999;0.3949;0.7421;0.43103278
0.767499;0.533;0.734899;0.422599;0.49271166
0.399;0.362;0.3626;0.337299;0.5198735
0.347;1.0;0.497399;1.0;0.35960257
1.0;0.534199;1.0;0.4281;0.4700142
0.43;0.3498;0.589999;0.5139;0.52613795
0.34;0.307;0.507;0.315;0.57732046
0.681599;0.841;0.5;0.690999;0.47396004
0.5124;0.387999;0.095999;0.0;0.4862088
0.021;0.010999;0.329;0.367999;0.5958098
0.373;0.698;0.555;0.746;0.49981058
0.744999;0.507;0.707999;0.512;0.5337852
0.484999;0.402;0.547;0.532;0.5541879
0.5099;1.0;0.472999;1.0;0.39566934
1.0;0.74;0.917;0.762999;0.42625844
0.783;0.646999;0.477499;0.099;0.4459399
0.156999;0.188699;0.3515;0.722999;0.5037862
0.658;0.7313;0.863999;0.632799;0.49036324
0.658999;0.446999;0.747999;0.5402;0.54043114
0.510899;0.570999;0.337;0.510999;0.48906386
0.5881;0.6738;0.6079;0.731999;0.45991123
0.687999;0.6817;0.726099;0.663;0.45581043
0.661;0.750499;0.678;0.562999;0.43112814
0.576999;0.692;0.603999;0.47;0.4168409
0.469;0.304;0.521999;0.523999;0.50150335
0.474;0.234;0.535;0.47;0.58766186
0.500799;0.753;0.081299;0.093999;0.43807805
0.116199;0.183;0.444199;0.812;0.50498426
0.771;0.64;0.6155;0.266999;0.5074221
0.259;0.250999;0.372;0.493;0.54190934
0.552999;0.881999;0.491999;0.753;0.42444646
0.747;0.274;0.748;0.526;0.5493063
0.4639;0.4485;0.356999;0.302999;0.53932846
0.323099;0.457499;0.497999;0.457;0.5297321
0.487;0.447;0.496;0.505;0.53587735
0.443899;0.470999;0.216;0.154999;0.5027193
0.1991;0.505;0.449099;0.494;0.46665847
0.5;0.101999;0.5249;0.508;0.5989927
0.372999;0.323;0.429;0.365;0.6093043
0.504;0.611;0.408;0.442;0.53409517
0.512999;0.467999;0.458099;0.451999;0.5322355
0.372999;0.533;0.318899;0.609;0.47260106
0.632;1.0;0.701;1.0;0.3822881
1.0;0.845;1.0;0.6959;0.40180266
0.624;0.256999;0.724999;0.491899;0.53052485
0.524099;1.0;0.6612;0.749;0.404765
0.8509;0.415999;0.777799;0.728;0.4922706
0.658;0.494999;0.0;0.0;0.47913373
0.0;0.0;0.055599;0.018;0.56081593
0.0;0.063;0.241;0.337;0.60596645
0.385999;0.146999;0.648;0.539;0.6821948
0.508;0.414999;0.564999;0.513999;0.6547111
0.505;0.846;0.453;0.501;0.50078213
0.528999;0.445;0.394999;0.716099;0.49764097
0.6927;0.857999;0.768;0.6539;0.44570148
0.6503;0.756;0.71;0.830399;0.4169184
0.919999;0.953;0.798999;0.8986;0.3806132
0.981;0.412999;0.971;0.588999;0.4971522
0.398;0.398;0.64;0.483;0.5387503
0.561;1.0;0.384;1.0;0.37891448
1.0;1.0;1.0;0.471;0.3724891
0.442399;0.118;0.353999;0.341999;0.51249444
0.3476;0.316;0.447;0.7;0.54091394
0.62;0.478299;0.485999;0.116999;0.5644876
0.234999;0.108699;0.462;0.512999;0.6426114
0.473099;0.929;0.56;0.91;0.48121393
0.928899;0.558999;0.788999;0.403999;0.5313653
0.386;0.295999;0.0;0.0;0.5296606
0.0;0.0;0.466;0.741;0.63234746
0.782;1.0;0.8;1.0;0.5110401
1.0;0.378;1.0;0.504;0.59862316
0.521899;1.0;0.423999;0.879999;0.41633427
0.8761;0.466999;0.6476;0.435;0.5012113
0.442;0.521;0.464399;0.570999;0.48601806
0.53;0.561;0.731;0.489;0.50569355
0.588;0.503;0.540999;0.482999;0.51788867
0.402;0.45;0.649;0.695;0.5312401
0.4823;0.603999;0.462;0.493;0.48585117
0.704699;0.808999;0.503;0.786;0.4186052
0.77;0.932;0.811999;0.908999;0.37672102
0.96;0.496;0.866;0.446999;0.47915757
0.393;0.593999;0.612;0.52;0.46138942
0.564999;0.347;0.582;0.633;0.5284685
0.558999;0.451;0.617999;0.452999;0.55695355
0.5031;0.943;0.341999;0.931;0.39093077
0.926899;0.916999;0.987;0.878;0.38421333
0.922;0.902999;0.716;0.522999;0.3670174
0.439;0.824;0.389;1.0;0.28291523
1.0;0.583999;0.852999;0.125;0.41747272
0.190999;0.0;0.621;0.4565;0.59132755
0.408999;1.0;0.442;1.0;0.40455043
1.0;0.597999;0.686;0.0;0.48979104
0.0;0.209;0.424999;0.776;0.5175668
0.807;0.964999;0.4662;0.893;0.41086853
0.936999;0.859999;1.0;0.863;0.40757835
0.771999;0.435;0.847;0.601999;0.49384415
0.504;0.383;0.576999;0.383;0.54828703
0.5726;1.0;0.362;1.0;0.3835696
1.0;0.917;1.0;0.899;0.38170397
0.888999;1.0;0.902999;0.976999;0.34371197
1.0;0.899999;0.0;0.0;0.29634416
0.0;0.0;0.704;1.0;0.48092782
1.0;0.298999;1.0;0.6021;0.5942482
0.4793;1.0;0.370899;1.0;0.39764822
1.0;0.905;1.0;0.720499;0.39818466
0.725;1.0;0.828;1.0;0.33611834
1.0;1.0;1.0;1.0;0.32515705
1.0;1.0;0.966999;0.6871;0.3208536
0.0;0.0;0.033;0.312899;0.41772306
1.0;1.0;0.966999;0.6871;0.39854825
0.789999;0.0;1.0;0.605899;0.6037849
0.0;0.0;0.0;0.0;0.6406385
0.2064;1.0;1.0;1.0;0.50735056
1.0;0.219999;0.4428;0.0;0.6566423
0.0;0.885999;0.0;1.0;0.35051882
1.0;1.0;1.0;1.0;0.35208642
1.0;0.197;1.0;0.498999;0.53559124
0.414999;0.530999;0.447;0.545;0.5012053
0.622;0.753999;0.0;0.0;0.38865983
0.0;0.0;0.063;0.586099;0.4727739
0.528999;0.663;0.736499;0.382899;0.47026455
0.502;0.286;0.0;0.0;0.49290836
0.0;0.0;0.0;0.0;0.545432
0.0;0.0;0.831;0.715;0.6930727
0.0;0.0;0.0;0.0;0.671162
1.0;1.0;0.645;1.0;0.5394119
1.0;1.0;1.0;1.0;0.46754062
1.0;1.0;1.0;1.0;0.41192353
1.0;1.0;1.0;1.0;0.3739673
1.0;0.378999;1.0;0.318999;0.52132785
0.762999;1.0;0.937;1.0;0.43438852
1.0;0.606999;0.338;1.0;0.4366237
1.0;1.0;1.0;0.0;0.43035328
0.0;0.445999;0.0;1.0;0.3189224
1.0;0.084;0.9324;0.0;0.6030041
0.0;0.0;0.757;0.890999;0.6981391
0.792;0.499;0.802999;0.49;0.6848711
0.514;1.0;0.079999;1.0;0.42460144
1.0;1.0;1.0;1.0;0.39197385
1.0;1.0;1.0;1.0;0.36103308
1.0;1.0;1.0;1.0;0.3388244
1.0;1.0;1.0;1.0;0.32290995
1.0;0.102999;1.0;0.545999;0.5362886
0.634;1.0;0.0;1.0;0.33281028
1.0;1.0;1.0;1.0;0.3306049
1.0;0.0;1.0;0.0;0.62847316
0.0;0.0;0.0;0.412999;0.64935863
0.637;0.0;0.5669;0.0;0.8228916
0.0;0.0;1.0;0.0;0.97108066
0.48;0.0;0.0;0.0;0.96768916
0.0;0.0;0.0;0.0;0.9113151
0.0;0.0;0.812999;0.0;1.0274011
0.0;0.0;0.0;0.0;0.9470779
0.0;1.0;0.542699;1.0;0.64611614
1.0;0.0;1.0;1.0;0.7418412
1.0;0.494;1.0;0.494;0.73655427
0.495;1.0;0.235999;1.0;0.48187554
1.0;1.0;1.0;0.0;0.4601437
0.0;0.976;1.0;1.0;0.35844028
1.0;0.0;1.0;0.0;0.6494063
0.503;1.0;0.0;0.4761;0.39672434
0.472999;0.0;1.0;0.507899;0.62882483
0.103999;1.0;0.0;1.0;0.305565
1.0;1.0;1.0;1.0;0.31804025
1.0;0.0;1.0;0.0;0.6136137
0.0;0.0;0.0;0.0;0.650658
0.0;0.0;1.0;1.0;0.7633525
1.0;0.504999;1.0;0.540999;0.73608935
0.181;0.192999;0.548;0.194;0.76041996
0.340999;1.0;0.082999;1.0;0.45594156
1.0;1.0;1.0;1.0;0.41496933
1.0;0.0;1.0;0.0;0.6836432
0.0;0.0;0.0;0.909;0.6612021
0.0;0.0;0.838999;0.314999;0.80247104
0.616;0.0;1.0;0.655999;0.8760172
0.0;0.263999;0.0;0.403;0.7196325
1.0;1.0;0.0;0.608;0.5101818
0.716;0.756499;1.0;0.204999;0.5171436
0.236;1.0;0.569999;0.888999;0.347324
1.0;0.0;0.0;0.0;0.59295475
0.0;0.0;0.0;0.0;0.63831985
0.0;0.0;1.0;0.349;0.8131999
0.515;0.447;0.933999;0.784999;0.76275647
0.0;1.0;0.0;1.0;0.37977874
1.0;0.0;1.0;1.0;0.5651134
1.0;0.851999;0.835999;0.0;0.54055035
0.0;1.0;1.0;1.0;0.41199505
1.0;1.0;1.0;0.741;0.3853935
0.744;0.0;1.0;0.557999;0.59746087
1.0;0.602;0.0;0.0;0.5790967
0.0;0.0;0.0;0.0;0.6295043
0.0;1.0;0.0;1.0;0.2982396
1.0;0.573;1.0;0.0;0.4425305
0.0;0.0;0.183;0.2673;0.5364615
0.0;0.0;0.741;0.3357;0.6933409
0.555999;0.548999;1.0;0.747999;0.6615895
0.0;1.0;0.0;0.0;0.28843462
0.0;0.026699;0.406999;0.0;0.4610616
0.0;0.0;0.0;0.475999;0.49152553
0.137;1.0;0.323;1.0;0.27446926
1.0;0.8359;0.0;0.0;0.24435103
0.0;0.0;0.521;0.974;0.4228431
0.21;0.646;0.873999;0.718;0.4235047
1.0;0.8289;0.0;0.0;0.36159933
0.0;0.0;0.823999;0.6698;0.5597013
0.596;1.0;0.0;0.0;0.32811344
0.0;0.0;0.927;1.0;0.53011954
1.0;0.022999;0.2377;0.299999;0.6896275
0.518999;0.646;1.0;0.945999;0.6374377
0.609;0.216;1.0;0.615;0.7148701
0.600699;1.0;0.0;1.0;0.4491645
1.0;0.0;1.0;0.0;0.71783245
0.0;0.1959;0.0;0.0;0.65810263
0.0;0.0;0.0;0.0;0.67920864
0.0;0.0;0.37;1.0;0.70456445
1.0;0.0;1.0;0.0;0.8854705
0.927999;0.893;0.402;0.411;0.70099413
0.013999;1.0;0.222999;1.0;0.3927368
1.0;0.0;1.0;0.0;0.6810981
0.0;0.772499;0.0;0.0;0.40801346
0.001999;0.0;0.0;0.0;0.49041092
0.0;0.0;0.0;0.0;0.530656
0.0;0.0;1.0;0.006;0.75403035
1.0;0.537999;1.0;1.0;0.6986457
0.0;1.0;0.0;0.451999;0.31580508
1.0;1.0;0.546;1.0;0.29838264
0.966999;0.6033;0.0;0.0;0.33569515
0.0;0.0;0.466;0.0;0.53696215
0.0;0.0;0.488999;0.3366;0.6545383
0.637;0.375999;1.0;0.854999;0.6751138
0.234999;0.331;0.0;0.268;0.575884
0.872999;1.0;0.665;0.867;0.47105134
0.933999;0.122;0.579999;0.105;0.6564516
0.0;0.0;0.0;0.0;0.68617046
0.0;1.0;0.0;0.405;0.32661736
0.066;0.0;0.786999;0.772999;0.53127587
0.64;0.0;1.0;0.133;0.74679434
0.192999;0.520999;0.547999;0.847999;0.63094676
0.600999;0.959;0.057999;0.399999;0.40397823
0.917;0.369;0.0;0.0;0.4853028
0.0;0.0;0.181999;0.46;0.57285607
0.403999;0.0;0.0;0.0;0.65922916
0.0;0.6152;1.0;0.844999;0.6295639
1.0;0.369799;1.0;0.743;0.6643373
0.239999;0.3919;0.515;0.515999;0.6248373
0.582999;1.0;0.0;0.023299;0.38541734
0.0;0.0;0.223099;0.4427;0.5014974
0.632;0.865;0.1919;0.149;0.36672533
0.011999;0.0;0.049999;0.0;0.46103776
0.108;0.736499;0.0;1.0;0.26345432
1.0;0.3695;1.0;0.039;0.4674989
0.341999;0.662999;0.780999;0.8772;0.44743
0.796999;0.745;0.0;0.0;0.37333548
0.0;0.0;0.0;0.0;0.46058476
0.0;0.0;0.0;0.0;0.5122918
0.0;0.0;0.0;0.0;0.5348104
0.0;0.0;0.0;1.0;0.52102983
1.0;0.401999;1.0;0.743;0.58941424
0.59;0.962;0.0;0.428;0.35561502
0.436999;0.564999;0.0;0.0;0.29953897
0.0;0.0;0.0;0.0;0.4006344
0.0;0.0;0.0;0.0;0.45800984
0.0;0.411;0.3064;1.0;0.40680945
1.0;1.0;1.0;1.0;0.3945011
1.0;0.0;1.0;1.0;0.5634147
0.698;1.0;0.425;0.431;0.41420043
0.2255;1.0;0.0;1.0;0.17857134
1.0;0.556999;1.0;0.896099;0.32400072
0.851999;0.715;0.0;0.0;0.30620277
0.0;0.0;0.0;0.234;0.41344345
0.0;0.0;0.177999;0.795999;0.49192488
0.789999;0.0;1.0;0.448999;0.68504393
0.787999;0.787999;0.019899;0.6463;0.50973475
0.3267;1.0;0.0;1.0;0.2616185
1.0;1.0;1.0;0.0;0.30252516
0.289999;0.579999;0.593;0.726;0.3193575
0.59;1.0;0.701999;1.0;0.27200758
1.0;0.8269;1.0;0.945;0.3220874
0.444;0.039;1.0;0.438;0.55276334
0.175999;0.474999;0.175999;0.2547;0.46946585
0.859;0.974;0.0;0.590299;0.32871544
0.859;0.381;0.075899;0.0;0.43002546
0.0;0.091999;0.207;1.0;0.48182786
1.0;0.462;1.0;0.0;0.6044227
0.0;0.162999;0.0637;1.0;0.54447234
1.0;0.128999;1.0;0.442999;0.6943065
0.478;0.478;0.282;0.288;0.62496245
0.0;1.0;0.0;0.818799;0.28813064
1.0;0.336999;1.0;0.0;0.50378025
0.070999;0.0971;0.0;0.0741;0.5300659
0.0;0.976999;0.909999;1.0;0.4188317
1.0;0.036999;1.0;0.070999;0.666787
0.144999;0.060999;0.890799;0.494;0.77706754
0.390999;0.515999;0.268999;0.3836;0.6563145
0.474;0.473;0.0;0.0;0.5669254
0.0;0.0;0.0;0.040299;0.60422003
0.332;0.3187;0.621499;0.6516;0.6304878
0.384;0.515;0.6975;0.6841;0.5974668
0.631;0.707999;0.297999;0.115;0.5019921
0.05;0.0;0.69;0.552999;0.65454423
0.545999;0.398;0.394599;0.2916;0.63690126
0.358899;0.629999;0.0;0.513399;0.46466172
0.506099;0.866;1.0;0.7002;0.43652833
0.867;1.0;1.0;1.0;0.39332092
1.0;1.0;1.0;1.0;0.3672856
1.0;1.0;1.0;0.375299;0.35939395
0.256999;0.0;0.802;0.792;0.5405444
0.57;0.298999;0.198;0.243;0.5820471
0.081;1.0;0.347999;1.0;0.3392893
1.0;1.0;0.9776;0.885999;0.33753097
0.919;1.0;0.913399;1.0;0.31650245
1.0;1.0;1.0;1.0;0.31130493
1.0;0.807;1.0;0.0;0.3828603
0.0;0.0;0.7182;0.89;0.5312222
0.694;0.266999;0.565999;0.125999;0.64045966
0.714999;1.0;0.0;1.0;0.41747868
0.637;1.0;0.866;0.0;0.36330998
0.004;0.0;0.0;0.0;0.4550475
0.0;0.0;0.0;0.642699;0.49750984
0.646999;0.901;0.2192;1.0;0.35920918
0.597999;0.335999;1.0;0.414999;0.5063313
0.243;0.2515;0.228999;0.1139;0.53054273
0.695399;1.0;0.1794;0.253799;0.35827935
0.287599;0.947;0.0;0.0;0.1379776
0.0;0.0;0.0;0.7683;0.2736944
0.687;0.603999;1.0;0.489999;0.38205564
0.413999;0.973999;0.0;1.0;0.19064724
1.0;0.243;1.0;0.601999;0.41718662
0.401;0.679;0.468;0.73;0.3667909
0.675999;0.610999;0.0;0.0;0.34128606
0.096;0.381;0.0;0.0;0.30338347
0.0;0.02;0.724;1.0;0.48724592
1.0;1.0;0.918999;0.9677;0.43530643
0.753999;0.4604;1.0;0.462499;0.520249
0.216;0.073;0.789999;0.731999;0.637545
0.725999;0.238;0.0;0.0;0.6776887
0.239;1.0;0.256999;1.0;0.4183668
1.0;0.615;0.99;0.0;0.5154687
0.0;0.0;1.0;0.635999;0.6818968
0.573999;0.507799;0.213;0.2385;0.610705
0.217999;0.505099;0.210999;1.0;0.49399316
1.0;0.43;1.0;0.556999;0.5777794
0.616999;0.499;0.0;0.145;0.51980793
0.100999;1.0;0.060999;1.0;0.2525288
1.0;0.874;1.0;0.0;0.330289
0.129999;0.988;0.552;1.0;0.20519078
1.0;0.517;1.0;0.0;0.39323747
0.006;0.303999;0.429;0.2496;0.43314278
0.153999;0.0;1.0;0.585;0.6328422
0.686;0.547999;0.444;0.530999;0.58045566
0.254;0.898;0.0;0.0;0.31787932
0.061999;0.057999;0.32;0.4701;0.44931352
0.282;0.152999;0.0;0.694899;0.46281993
0.678999;0.405;0.986999;0.146;0.57949007
0.179;0.625999;0.655;0.289;0.51005065
0.0;0.0;0.323;0.487;0.59451044
0.835;0.523;0.6976;0.442599;0.60126364
0.487;0.878999;0.4106;0.506999;0.4440564
0.411999;0.736;0.0;1.0;0.30185163
1.0;1.0;1.0;0.5095;0.32524645
0.911999;1.0;0.6385;1.0;0.29387057
1.0;1.0;1.0;1.0;0.30156553
1.0;0.359999;1.0;0.580999;0.45793235
0.426999;0.463999;0.318999;0.314999;0.45967877
0.369;1.0;0.329;1.0;0.29297054
1.0;1.0;1.0;0.7538;0.30979693
0.81;0.087;0.0;0.0;0.50444186
