<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.554;0.658;0.554;0.677999;0.4836862
0.599999;0.524999;0.610999;0.445999;0.50159144
0.534;0.48;0.423999;0.453;0.49075532
0.412999;0.408;0.417999;0.42;0.4993503
0.420999;0.433999;0.499;0.510999;0.50677705
0.538;0.524999;0.515999;0.487;0.4975264
0.481999;0.472;0.448;0.472;0.49420643
0.443999;0.570999;0.488999;0.625999;0.48669028
0.615;0.523;0.644;0.471;0.49883175
0.478;0.476999;0.423999;0.479999;0.49459982
0.454;0.481999;0.510999;0.49;0.49933243
0.518999;0.45;0.327;0.32;0.48431802
0.293999;0.391999;0.547999;0.521;0.50766516
0.456;0.493;0.4;0.330999;0.48803735
0.442999;0.425;0.465999;0.488;0.49540448
0.488;0.504999;0.543;0.631;0.49806285
0.548999;0.518;0.434999;0.369;0.48981953
0.423;0.42;0.493;0.566;0.49925494
0.588999;0.548;0.518999;0.447;0.493968
0.447;0.488999;0.506999;0.5;0.49613762
0.488999;0.634999;0.538;0.628;0.47870922
0.634;0.484999;0.601999;0.483999;0.50000596
0.48;0.484999;0.39;0.462;0.48934865
0.388999;0.432;0.491;0.433;0.5023544
0.519;0.509;0.545999;0.579;0.50318885
0.580999;0.615;0.613;0.610999;0.49471903
0.594999;0.604999;0.453;0.582999;0.47571707
0.582;0.478999;0.633;0.487;0.50112057
0.493;0.57;0.366999;0.556;0.48052716
0.542999;0.526;0.5;0.488;0.47808933
0.500999;0.469999;0.5;0.526999;0.48840094
0.527999;0.502;0.56;0.416;0.49650717
0.419;0.405;0.439999;0.566;0.5064671
0.552999;0.637999;0.66;0.616;0.50065565
0.447;0.362;0.339999;0.384;0.5078559
0.552999;0.637999;0.66;0.616;0.49510646
0.573;0.494;0.339999;0.465999;0.48084903
0.259;0.622999;0.5;0.573;0.46854067
0.878;0.495;0.5;0.541;0.4701798
0.515;0.481999;0.5;0.423999;0.48334646
0.433;0.492999;0.731;0.514;0.5109911
0.494;0.441;0.519999;0.483999;0.52542734
0.515;0.540999;0.5;0.451;0.508899
0.433;0.477;0.474;0.588999;0.50804067
0.576;0.511;0.579999;0.484;0.5095427
0.472;0.469999;0.493;0.502;0.50603795
0.571999;0.695999;0.576999;0.679;0.4822557
0.613;0.528999;0.445999;0.529999;0.47977614
0.569999;0.667;0.5;0.669;0.4624431
0.702;0.548;0.5;0.552;0.4649942
0.515;0.542999;0.920999;0.558999;0.51366735
0.573;0.547;0.079;0.478999;0.46711612
0.449999;0.591999;0.5;0.649;0.46367693
0.646999;0.604999;0.5;0.552;0.4572277
0.53;0.481;0.5;0.494;0.47363687
0.51;0.53;0.5;0.481999;0.4701619
0.526999;0.473999;0.5;0.457;0.49103546
0.4;0.495;0.5;0.564;0.4955058
0.564999;0.521999;0.5;0.414;0.4906242
0.572;0.487;0.5;0.539999;0.49250174
0.389999;0.465999;0.5;0.588999;0.5036955
0.448;0.461;0.5;0.316;0.5059128
0.461;0.442;0.861;0.481;0.5475764
0.424999;0.442999;0.138999;0.353;0.50658035
0.655999;0.567999;0.838;0.506;0.5117719
0.282;0.429;0.161999;0.677999;0.4913156
0.671999;0.607999;0.5;0.472;0.4701202
0.439999;0.399;0.943;0.476999;0.5353575
0.503;0.503999;0.431999;0.384999;0.5276804
0.603;0.56;0.49;0.559;0.5012219
0.311;0.341;0.502;0.433999;0.52922416
0.506;0.572;0.543999;0.576;0.514776
0.497999;0.530999;0.518;0.569;0.4968946
0.579;0.515;0.538;0.567;0.5029564
0.542999;0.477999;0.572999;0.477999;0.5133991
0.451;0.744;0.0;0.715;0.44528294
0.0;0.470999;0.5;0.201999;0.4610722
0.5;0.162999;0.5;0.407;0.5258148
0.824;0.471;0.581;0.350999;0.5183344
0.299999;0.395;0.418999;0.569;0.5209451
0.53;0.541999;0.651;0.445999;0.5223577
0.56;0.427;0.46;0.418999;0.5212848
0.486999;0.509;0.481999;0.474;0.50059605
0.433;0.438;0.488999;0.492999;0.5080764
0.475;0.518999;0.556;0.506;0.50327826
0.521999;0.548;0.497;0.468;0.4903202
0.461;0.424999;0.484999;0.570999;0.50490546
0.646999;0.536;0.491;0.521;0.49492764
0.512;0.521;0.527;0.511;0.4932587
0.503;0.493;0.5;0.491;0.4945104
0.424999;0.594999;0.5;0.607999;0.48598695
0.646999;0.481999;0.5;0.38;0.4857962
0.375;0.432;0.5;0.533999;0.5033915
0.444;0.400999;0.46;0.426;0.51303554
0.506;0.569;0.555999;0.565999;0.50199676
0.570999;0.515999;0.542;0.507;0.50008345
0.502;0.578;0.457;0.541999;0.48587966
0.606999;0.518999;0.484999;0.552;0.4809265
0.49;0.505;0.534999;0.361;0.48618364
0.339999;0.445999;0.445;0.478999;0.49300838
0.481;0.5;0.491999;0.543999;0.49275804
0.591999;0.5;0.598;0.572;0.50461936
0.557;0.533;0.349999;0.363;0.4785304
0.363999;0.466999;0.513;0.494;0.4898076
0.493;0.5;0.449999;0.414999;0.48314977
0.384999;0.379999;0.51;0.611;0.50874996
0.631;0.631;0.613999;0.564999;0.49195933
0.551;0.529;0.610999;0.539999;0.5075042
0.561;0.460999;0.469;0.532;0.5085294
0.503;0.521;0.524999;0.495999;0.5071943
0.552;0.521999;0.51;0.478999;0.49557734
0.439;0.463;0.461999;0.498;0.49867082
0.46;0.493;0.456;0.475999;0.4919951
0.543999;0.525999;0.539999;0.552;0.4912858
0.532;0.56;0.557;0.484999;0.48818636
0.530999;0.545;0.516999;0.438;0.48403192
0.527;0.452999;0.506999;0.634;0.49755025
0.503;0.517;0.486;0.477999;0.49537468
0.434999;0.439999;0.472;0.496;0.5026405
0.475;0.469;0.430999;0.384;0.49628067
0.457;0.469;0.512999;0.539999;0.50293255
0.503999;0.518999;0.527;0.529;0.49693036
0.564;0.527;0.505;0.472999;0.49169707
0.499;0.493;0.451;0.469;0.4868214
0.361;0.530999;0.533999;0.552999;0.49268055
0.610999;0.524999;0.571999;0.514;0.4940276
0.496;0.533999;0.506;0.526999;0.4914229
0.601999;0.509;0.538;0.574;0.49675155
0.593;0.654;0.464999;0.586999;0.47376204
0.468999;0.421999;0.613;0.416;0.504673
0.46;0.486;0.509999;0.527;0.50814795
0.526;0.552;0.512999;0.596999;0.50054836
0.576;0.548999;0.549999;0.426;0.4931991
0.431999;0.449999;0.461;0.451;0.50025034
0.452;0.495;0.449999;0.545;0.49288917
0.543999;0.524;0.402999;0.601999;0.48109937
0.597999;0.513999;0.693;0.382;0.4978006
0.393;0.472;0.306999;0.523999;0.48775125
0.515;0.594999;0.5;0.529;0.47363687
0.539999;0.485999;0.5005;0.591;0.4834299
0.676;0.538;0.499499;0.393;0.47727275
0.390999;0.415999;0.5;0.580999;0.49821782
0.616;0.589;0.5;0.579999;0.48705387
0.645;0.647999;0.743;0.431;0.48731613
0.357999;0.352;0.475999;0.469;0.5157058
0.449;0.503999;0.566;0.546999;0.5213623
0.454999;0.646999;0.214999;0.497999;0.46466637
0.503;0.523;0.5;0.562;0.46736646
0.559999;0.475999;0.5;0.616;0.48125434
0.175;0.488999;0.5;0.516999;0.4933958
0.952999;0.530999;0.5;0.511;0.48150468
0.562;0.553;0.5;0.548;0.48666048
0.506999;0.472;0.5;0.53;0.4945104
0.532;0.528999;1.0;0.492999;0.5397086
0.460999;0.436999;0.414999;0.465;0.5340879
0.461999;0.559;0.07;0.545;0.47830987
0.594;0.531999;0.5;0.538999;0.47071624
0.514;0.494;1.0;0.442;0.52776384
0.443999;0.557;0.502;0.542;0.5087142
0.605;0.475;0.0;0.533999;0.46352792
0.494999;0.504999;1.0;0.414;0.52326965
0.364;0.404;0.463;0.506999;0.53303885
0.533999;0.531999;0.019999;0.473;0.46231794
0.433999;0.474;0.944;0.508999;0.51384616
0.573999;0.516999;0.055999;0.535;0.47581244
0.513;0.502;0.5;0.402;0.46343255
0.384999;0.423;0.5;0.469;0.48212457
0.478999;0.506999;0.5;0.480999;0.4937296
0.494999;0.447;0.5;0.537;0.49431372
0.48;0.537999;0.5;0.522999;0.49777675
0.585;0.565;0.5;0.570999;0.4883771
0.547999;0.494999;0.5;0.381;0.48722076
0.422;0.417;0.871;0.501;0.54459023
0.440999;0.484999;0.489;0.491999;0.5353873
0.561;0.583999;0.294999;0.466999;0.48867512
0.588;0.5;0.673999;0.472;0.50082254
0.335;0.384;0.475999;0.533;0.52215505
0.496;0.459;0.487;0.461999;0.5097811
0.463999;0.656999;0.508;0.517;0.48190403
0.539;0.5;0.543999;0.505;0.49489784
0.460999;0.417999;0.477;0.529999;0.50599027
0.542;0.582;0.475999;0.431;0.48226762
0.457999;0.5;0.518;0.467999;0.486583
0.463;0.5;0.457999;0.496;0.48728037
0.515;0.5;0.554;0.572;0.49447465
0.545999;0.5;0.564999;0.535999;0.5009239
0.539;0.451;0.493;0.457;0.51056194
0.455999;0.5;0.420999;0.408;0.4961257
0.414;0.349;0.370999;0.463;0.50608563
0.460999;0.650999;0.52;0.512999;0.4765396
0.517;0.5;0.474;0.436;0.4740541
0.418999;0.5;0.366999;0.492;0.46691942
0.527;0.5;0.610999;0.515;0.48661876
0.515999;0.289;0.506;0.579;0.5288427
0.594;0.563;0.538;0.582999;0.5167906
0.539;0.518;0.5;0.494999;0.5092864
0.518;0.518999;0.5;0.512;0.5044346
0.457;0.461999;0.5;0.459;0.50576377
0.518999;0.553;0.628;0.550999;0.5013888
0.545999;0.497;0.509999;0.503;0.5020623
0.509999;0.498999;0.351999;0.385;0.48327494
0.349;0.405;0.504;0.504999;0.5017822
0.551;0.52;0.522999;0.512999;0.496984
0.452999;0.577999;0.484999;0.628;0.48458028
0.609;0.611;0.635;0.591;0.4837041
0.631;0.503999;0.594999;0.513;0.50320673
0.506999;0.506999;0.533;0.479999;0.50365376
0.478999;0.55;0.469999;0.512;0.49256134
0.487;0.542;0.504999;0.581;0.48902678
0.606;0.478999;0.538;0.430999;0.49516606
0.42;0.548999;0.466999;0.606;0.48740554
0.640999;0.548999;0.667;0.529999;0.4971807
0.522999;0.527999;0.357999;0.553;0.48431206
0.528;0.475;0.625;0.43;0.50177026
0.448999;0.476999;0.496;0.506999;0.5062227
0.509;0.49;0.497999;0.498;0.5039339
0.53;0.535;0.487;0.503;0.49175668
0.472999;0.469999;0.518;0.498999;0.5014901
0.469999;0.509;0.484999;0.494;0.49537468
0.040999;0.531999;0.183999;0.465;0.46566176
0.993;0.475;0.84;0.515999;0.498641
0.477;0.461999;0.374;0.390999;0.49328256
0.375999;0.395;0.478999;0.518999;0.50653267
0.543999;0.514;0.449999;0.409;0.491256
0.375;0.593999;0.495;0.604999;0.48532534
0.65;0.424;0.608999;0.518999;0.50430346
0.439;0.503;0.451;0.477;0.50284314
0.506;0.509999;0.524;0.540999;0.4988675
0.567999;0.591999;0.535;0.594999;0.49160767
0.601999;0.584;0.141999;0.511;0.44767904
0.542;0.464999;0.869;0.383;0.49611974
0.332;0.451999;0.48;0.57;0.5108719
0.588999;0.487;0.317;0.272999;0.48209476
0.210999;0.288;0.497999;0.497;0.5203192
0.553;0.475999;0.419;0.381;0.50965
0.341999;0.388999;0.461999;0.346;0.50736713
0.372999;0.359999;0.375;0.393999;0.505281
0.379;0.525;0.42;0.542;0.49532104
0.565999;0.651999;0.540999;0.770999;0.4726951
0.757;0.498;0.696;0.387;0.49954104
0.401999;0.652999;0.485999;0.62;0.48185635
0.619;0.445999;0.591;0.518;0.5057757
0.531;0.529;0.509999;0.604999;0.5060141
0.601999;0.646999;0.6;0.652999;0.49104738
0.661;0.548;0.591;0.454;0.49319315
0.411999;0.485999;0.489999;0.518;0.5008285
0.469999;0.472;0.499;0.49;0.5030041
0.587;0.478;0.439999;0.440999;0.4951601
0.420999;0.515999;0.543;0.466;0.4942541
0.476999;0.414999;0.395999;0.437;0.49637008
0.384999;0.448;0.482;0.553999;0.50231266
0.602;0.569;0.545999;0.474;0.4895692
0.466999;0.64;0.586999;0.682;0.48413324
0.646999;0.595999;0.594999;0.592999;0.48346567
0.667;0.512;0.628;0.529;0.50159144
0.478999;0.497;0.48;0.486999;0.50116825
0.503;0.533;0.5;0.583;0.49893904
0.548;0.510999;0.503;0.401999;0.4931097
0.430999;0.408;0.409999;0.44;0.4980688
0.469;0.468;0.5;0.503;0.49859333
0.442;0.562999;0.0;0.602999;0.44891882
0.625999;0.663;1.0;0.365;0.47076392
0.364;0.482999;0.545;0.698999;0.49608397
1.0;0.765;0.542;0.456;0.45373487
0.074999;0.542;0.509999;0.475999;0.4680698
0.931;0.463;0.493;0.581;0.48438954
0.140999;0.173999;0.555;0.478999;0.55887747
0.530999;0.533;0.536;0.546999;0.53610253
0.492;0.567999;0.518999;0.603;0.52446175
0.632999;0.542999;0.542;0.43;0.5092268
0.429;0.419;0.431999;0.45;0.5104785
0.438;0.474999;0.468;0.43;0.49519587
0.408999;0.452;0.435;0.552999;0.49672174
0.556999;0.494;0.446999;0.509;0.48909235
0.516;0.494999;0.554;0.38;0.49434352
0.369;0.447;0.457999;0.562999;0.5014782
0.571999;0.573;0.596;0.545999;0.49756217
0.596;0.581999;0.570999;0.597;0.49173284
0.506999;0.46;0.491;0.457;0.501055
0.469999;0.558;0.500999;0.488;0.49186993
0.548;0.47;0.48;0.417999;0.4915719
0.401;0.492999;0.525999;0.557;0.49755025
0.545999;0.654;0.577;0.588999;0.48070598
0.582;0.507999;0.535999;0.538;0.4888599
0.646999;0.558;0.338;0.358999;0.46284842
0.409999;0.359;0.587;0.64;0.50643134
0.502;0.5;0.504999;0.504;0.5047982
0.502;0.591;0.57;0.582;0.49678135
0.571999;0.527;0.602;0.561;0.50308156
0.611;0.551;0.525999;0.510999;0.50409484
0.457;0.512;0.5;0.557;0.49617338
0.355999;0.535999;0.512;0.518999;0.4958992
0.725;0.518;0.488;0.496;0.48825192
0.468;0.548;0.5;0.567999;0.483716
0.517999;0.442999;0.594;0.45;0.50733733
0.533;0.606;0.405999;0.582;0.4810934
0.655999;0.652999;0.5;0.608999;0.4618709
0.344;0.347;0.5;0.391;0.5024617
0.655999;0.652999;0.5;0.608999;0.47727275
0.502;0.506;0.5;0.548999;0.4822557
0.593;0.533;0.5;0.459;0.48260736
0.405999;0.393999;0.5;0.298999;0.5035405
0.327999;0.483;0.5;0.576999;0.5044644
0.585;0.594999;0.823;0.556;0.5177562
0.545;0.466999;0.177;0.521;0.4875605
0.511;0.466;0.5;0.564;0.4939263
0.564;0.524999;0.78;0.479999;0.5179589
0.518;0.646999;0.521;0.63;0.4948144
0.665999;0.541;0.5;0.574999;0.48568296
0.527999;0.527999;0.5;0.512;0.4919176
0.593;0.557;0.5;0.46;0.48071194
0.387999;0.448;0.5;0.524999;0.49291897
0.539;0.5;0.5;0.445;0.49319315
0.422999;0.425999;0.491;0.506999;0.506336
0.52;0.499;0.463999;0.477;0.49871254
0.421999;0.469;0.499;0.286;0.499094
0.357;0.454999;0.518;0.604999;0.5058949
0.561;0.518999;0.525999;0.529;0.5025213
0.530999;0.498;0.523;0.464999;0.5000417
0.406999;0.482999;0.357999;0.423;0.4869764
0.496;0.5;0.582;0.567999;0.4983251
0.558;0.5;0.521999;0.529;0.4969244
0.554;0.5;0.521;0.430999;0.49638796
0.375999;0.5;0.452;0.587;0.49524355
0.552999;0.5;0.457;0.348999;0.48984933
0.413;0.5;0.322999;0.280999;0.46338487
0.283;0.168999;0.375;0.55;0.5120878
0.573;0.831;0.577;0.46;0.45957017
0.457999;0.5;0.454999;0.411999;0.4601841
0.449999;0.087;0.503999;0.528999;0.5476897
0.479;0.528999;0.5;0.499;0.53587604
0.508999;0.494999;0.53;0.576;0.5213623
0.535;0.521;0.524999;0.478999;0.5168443
0.521;0.592;0.538;0.622999;0.50392795
0.586999;0.752999;0.485999;0.780999;0.46181726
0.777;0.587;0.5;0.558;0.4596119
0.640999;0.567;0.5;0.260999;0.45447397
0.162;0.136;0.548;0.222999;0.54194975
0.655999;0.757999;0.451999;0.92;0.49795556
0.495999;0.536999;0.820999;0.604999;0.52563
0.596;0.579;0.179;0.501;0.47936487
0.469;0.369;0.5;0.427;0.507838
0.4696;0.4436;0.8556;0.4816;0.54541874
0.452399;0.452399;0.452399;0.452399;0.5359714
0.505;0.651;0.512999;0.651;0.49813437
0.643;0.534999;0.578;0.442;0.50332594
0.506;0.579999;0.100999;0.545999;0.45316267
0.489999;0.505;0.965;0.434999;0.49870062
0.435;0.427;0.214999;0.384;0.48405576
0.395;0.347999;0.32;0.547;0.49142885
0.476999;0.491;0.721;0.405999;0.511909
0.646999;0.561;0.268;0.427;0.4777913
0.238;0.6;0.632999;0.767;0.4765873
0.789;0.481;0.719;0.495999;0.5126004
0.509999;0.594;0.527;0.635;0.5023186
0.543;0.463;0.482999;0.291999;0.50006557
0.387;0.573999;0.498;0.741;0.50166297
0.686999;0.494;0.668999;0.484;0.51125336
0.506999;0.63;0.545;0.612;0.49319315
0.547;0.527999;0.564999;0.524999;0.49694824
0.611999;0.539999;0.434;0.338999;0.48363853
0.297;0.433;0.564999;0.681;0.5064075
0.698999;0.493;0.186999;0.234999;0.4623716
0.24;0.293999;0.634;0.506;0.5174999
0.458999;0.448999;0.298;0.353;0.49292493
0.392;0.374;0.503999;0.486999;0.5147283
0.71;0.67;0.474;0.39;0.46283054
0.158999;0.321999;0.405999;0.545999;0.5057399
0.558;0.544;0.655999;0.545999;0.5002563
0.542999;0.561;0.539;0.651;0.5032723
0.649999;0.594;0.588;0.552;0.49280572
0.399;0.461999;0.474999;0.423;0.5070274
0.627;0.584;0.556;0.655999;0.4935329
0.686999;0.555999;0.472;0.446999;0.47864962
0.402;0.53;0.605999;0.625;0.49162555
0.588999;0.518999;0.582;0.499;0.49957085
0.466999;0.472999;0.502;0.496;0.50746846
0.533999;0.508;0.46;0.533999;0.49848008
0.52;0.686999;0.658999;0.613;0.48862147
0.612;0.536;0.527999;0.557;0.48643398
0.625999;0.551;0.564999;0.515999;0.48768568
0.346;0.658;0.541;0.582;0.4764502
0.661999;0.366999;0.539;0.518;0.5099838
0.53;0.530999;0.466;0.545999;0.5006199
0.598999;0.573;0.616;0.505;0.49709725
0.508;0.573999;0.518999;0.517999;0.48876452
0.201;0.448;0.369999;0.483;0.49201894
0.772999;0.596;0.567;0.451;0.47352958
0.444;0.507999;0.588999;0.717999;0.49328256
0.789999;0.661;0.716;0.613;0.48925924
0.577999;0.507;0.477;0.529;0.49356866
0.16;0.707999;0.394999;0.638999;0.4682486
1.0;0.484999;0.853;0.558;0.51055
0.332;0.430999;0.362;0.336;0.5059962
0.481999;0.317;0.281999;0.293999;0.50166297
0.305999;0.374;0.51;0.506;0.5178337
0.295999;0.469999;0.303999;0.481;0.49728203
0.693;0.774;0.678;0.683;0.46091723
0.744999;0.671999;0.701999;0.685;0.46765256
0.729999;0.469999;0.610999;0.427999;0.498492
0.341;0.502;0.548999;0.652999;0.50870824
0.494;0.566;0.471;0.331;0.4941826
0.496;0.341;0.228;0.341999;0.48748302
0.347;0.433999;0.588999;0.653999;0.5057101
0.577999;0.463;0.466;0.45;0.5022054
0.547;0.613;0.629999;0.567;0.4890566
0.5;0.444;0.488;0.482999;0.5049472
0.622999;0.562999;0.548999;0.431;0.49814034
0.332999;0.55;0.531;0.646;0.49230504
0.644;0.564999;0.541999;0.402999;0.4850452
0.407999;0.454999;0.527;0.622;0.5015199
0.646;0.518;0.460999;0.463999;0.4913633
0.532;0.524;0.53;0.494999;0.49276996
0.420999;0.597;0.525;0.682;0.48423457
0.661999;0.503;0.539999;0.456;0.49295473
0.451;0.439;0.311999;0.332999;0.47922778
0.357999;0.506;0.659999;0.609999;0.500751
0.596;0.604999;0.544;0.6;0.4896884
0.583999;0.430999;0.521999;0.372999;0.5017226
0.28;0.222;0.335999;0.396999;0.53210306
0.463;0.474;0.343;0.391;0.5078976
0.609999;0.598999;0.543999;0.548999;0.48024702
0.292;0.359999;0.373;0.445999;0.4939561
0.484999;0.474;0.498999;0.481;0.49491572
0.561;0.519999;0.478;0.372;0.48209476
0.335;0.359999;0.38;0.469999;0.50030994
0.826999;0.786;0.555999;0.561;0.45467663
0.218;0.369;0.526;0.540999;0.49568462
0.482999;0.35;0.436999;0.359999;0.5138223
0.306;0.436999;0.439;0.44;0.51555085
0.539999;0.586;0.607999;0.595999;0.50422
0.586999;0.539999;0.481999;0.600999;0.49890924
0.573999;0.527;0.49;0.497;0.48669028
0.515;0.591999;0.63;0.636;0.4904275
0.635;0.586999;0.631999;0.387999;0.49073148
0.399999;0.433;0.378999;0.53;0.49414682
0.527999;0.533999;0.567;0.527;0.49501705
0.454;0.593;0.453;0.722999;0.485528
0.783999;0.588;0.720999;0.536;0.49097586
0.569;0.534999;0.53;0.482999;0.49519587
0.476999;0.411999;0.487;0.523;0.5121355
0.172;0.484;0.387;0.442999;0.5032544
0.803999;0.518999;0.625999;0.492;0.5008464
0.443;0.482;0.315;0.328999;0.47842908
0.393999;0.317;0.39;0.37;0.49574423
0.333999;0.406999;0.424999;0.555;0.4993503
0.525;0.537999;0.597999;0.463;0.4986887
0.486999;0.521;0.265;0.445999;0.4680221
0.426;0.39;0.649;0.511;0.5123203
0.438;0.587;0.423;0.640999;0.49280572
0.734999;0.701;0.756999;0.674999;0.48309016
0.719999;0.609;0.555999;0.401;0.4743104
0.191;0.276999;0.155;0.077999;0.4833405
0.254999;0.323;0.539999;0.618;0.510705
0.639;0.4;0.43;0.427999;0.51000166
0.394999;0.455999;0.439;0.415;0.49808073
0.418;0.518;0.521;0.647999;0.49883175
0.673999;0.534999;0.599;0.433999;0.50734925
0.400999;0.489;0.472999;0.511;0.49798536
0.518;0.530999;0.530999;0.481999;0.49491572
0.472999;0.573999;0.536;0.722999;0.49439716
0.536999;0.488;0.436999;0.341999;0.48662472
0.556;0.53;0.555;0.545;0.48890758
0.537999;0.548;0.542999;0.654;0.4910295
0.625999;0.540999;0.597999;0.549999;0.49788404
0.554;0.539;0.577;0.5;0.49772906
0.225999;0.594;0.367999;0.486;0.4803424
0.847;0.484999;0.65;0.574999;0.495327
0.585999;0.59;0.603999;0.63;0.49392033
0.52;0.5;0.412999;0.298;0.48241663
0.345999;0.312999;0.423999;0.481999;0.5089824
0.445;0.43;0.411999;0.448;0.5090599
0.631;0.625;0.497;0.448;0.47442365
0.27;0.452;0.457;0.598999;0.48456836
0.601999;0.481999;0.584;0.473999;0.5021696
0.484999;0.610999;0.559999;0.612;0.4899149
0.435;0.46;0.433;0.368;0.49293685
0.600999;0.466999;0.554;0.545;0.50605583
0.472999;0.435;0.390999;0.43;0.4995172
0.414999;0.454;0.533;0.533999;0.50736713
0.512;0.488999;0.478;0.415999;0.49935627
0.499;0.557;0.555;0.654;0.4986112
0.594999;0.546999;0.482999;0.283;0.48025298
0.323;0.334;0.386;0.478999;0.50213385
0.387;0.426;0.429;0.521;0.5022769
0.561;0.619999;0.562999;0.469999;0.48465776
0.502;0.494;0.502;0.561;0.48642802
0.57;0.420999;0.359999;0.271999;0.48692274
0.321999;0.322;0.441;0.509;0.5097811
0.463;0.602999;0.558999;0.540999;0.49268055
0.515;0.388;0.42;0.473;0.5041604
0.502;0.501999;0.494;0.442;0.49563098
0.372999;0.386;0.415999;0.443999;0.5101626
0.500999;0.542999;0.57;0.56;0.50080466
0.545;0.521999;0.34;0.295;0.47284412
0.335;0.511;0.408999;0.659999;0.47024536
0.494999;0.787999;0.640999;0.451;0.44552732
0.465;0.065;0.188;0.335999;0.50074506
0.427999;0.320999;0.527999;0.42;0.52625585
0.402;0.585;0.521999;0.49;0.5104785
0.505;0.437999;0.515;0.544999;0.5136435
0.619999;0.514;0.504;0.504;0.50659823
0.355;0.677999;0.387999;0.558999;0.46974468
0.582;0.235;0.441;0.295999;0.50840425
0.468999;0.533999;0.582999;0.613;0.50899434
0.532;0.495999;0.53;0.38;0.503469
0.330999;0.448;0.459999;0.453;0.5060618
0.541;0.786999;0.486;0.661999;0.46634126
0.662999;0.442;0.652999;0.649999;0.49814034
0.602;0.515;0.563;0.429;0.5012338
0.548999;0.453;0.397999;0.358999;0.49585748
0.265;0.323;0.447;0.45;0.52067685
0.43;0.402;0.377;0.383;0.5142932
0.385999;0.899;0.461999;0.973999;0.46446967
0.976;0.731999;1.0;0.612;0.47694492
0.494;0.263999;0.292999;0.363999;0.5126958
0.361999;0.307;0.328;0.155;0.51253486
0.254;0.481;0.445999;0.563;0.50560284
0.558;0.494;0.534999;0.521;0.49947548
0.414;0.289999;0.365;0.390999;0.5127077
0.541999;0.758;0.667;0.754999;0.48691082
0.584;1.0;0.610999;0.692;0.4436617
0.859;0.086;0.502;0.261;0.5329673
0.292999;0.416999;0.545999;0.484;0.5450492
0.582999;0.861;0.636;0.701;0.4939978
0.525999;0.356999;0.356999;0.713999;0.5082433
0.239;1.0;0.533999;0.930999;0.4696374
1.0;0.432;1.0;0.280999;0.535733
0.363;0.281999;0.263;0.25;0.541908
0.369;0.469999;0.515999;0.603;0.53616214
0.355;0.43;0.448;0.454;0.5267029
0.057999;0.375999;0.186;0.332999;0.50059605
0.844999;0.369999;0.330999;0.153;0.47150898
0.159999;0.288;0.386;0.388999;0.49734163
0.379;0.271;0.299999;0.372999;0.4999225
0.363999;0.436;0.453;0.448;0.49431968
0.285;0.214999;0.116;0.139;0.49397397
0.387;0.613999;0.651;0.582999;0.48716116
0.422999;0.528;0.5;0.585;0.48252392
0.477;0.408999;0.473999;0.395;0.4972403
0.57;0.449999;0.177999;0.125999;0.45681047
0.405;0.522;0.673;0.884999;0.48678565
0.723999;0.643;0.773;0.518999;0.48843074
0.407;0.343999;0.283999;0.284;0.49302626
0.329999;0.332;0.317999;0.619;0.50341535
0.531999;0.466;0.649;0.39;0.529999
0.457;0.471;0.262999;0.294999;0.48463988
0.314;0.254999;0.247;0.248;0.48767972
0.238;0.189;0.0;0.229999;0.47722507
0.106999;0.557;0.716999;0.835;0.48717308
0.603999;0.229999;0.085999;0.0;0.47383952
0.185;0.138;0.383;0.219999;0.5209689
0.264;0.948;0.576999;1.0;0.48021722
1.0;0.750999;0.817999;0.516;0.4727249
0.737;0.891999;0.664999;0.202999;0.41638064
0.0;0.0;0.32;0.517;0.5260651
0.570999;0.791;0.375;0.300999;0.45254874
0.293;0.641999;0.378;1.0;0.44487166
1.0;0.661;0.832;0.371;0.45871782
0.247;0.054999;0.414;0.160999;0.5599265
0.155;0.399;0.479999;0.584;0.55102754
0.844999;0.600999;0.52;0.415999;0.5200987
0.155;0.399;0.479999;0.584;0.5257373
0.771999;0.648;0.609999;0.432;0.4945104
0.228;0.636999;0.393;0.577999;0.46706843
0.637999;0.265;0.605;0.547;0.5215471
0.471;0.816;0.408;0.939999;0.4871254
1.0;0.713999;0.827999;0.452999;0.4755919
0.0;0.164;0.100999;0.208;0.50763535
0.81;0.384999;0.794;0.555999;0.5445664
0.574999;0.786;0.488999;0.341;0.47196198
0.32;0.045;0.253;0.296999;0.5239551
0.279;0.609999;0.502;0.865;0.5066161
0.960999;1.0;0.878;1.0;0.4731779
1.0;0.839;1.0;0.769;0.46669292
0.683999;0.348999;0.547;0.180999;0.5251293
0.367;0.429;0.583999;0.598999;0.54140735
0.470999;0.759;0.515999;0.677;0.49708533
0.665999;0.300999;0.389;0.260999;0.5119686
0.207;0.526;0.542;0.704;0.5093043
0.758;0.456;0.564;0.517;0.51775026
0.53;0.860999;0.46;0.698999;0.46162653
0.624;0.555999;0.849999;0.689999;0.49852777
0.766999;0.719;0.745;0.746;0.49723434
0.587;0.718;0.503;0.469999;0.46644855
0.599999;0.434999;0.681999;0.582;0.5071466
0.607;1.0;0.684;1.0;0.47424483
1.0;0.421999;1.0;0.552;0.54297495
0.566;1.0;0.597999;1.0;0.49408722
1.0;1.0;1.0;1.0;0.4756217
