<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.58;0.452999;0.302;0.623;0.4516934
0.623;0.676;0.834;0.469999;0.32685146
0.469999;0.614;0.564;0.64;0.4599069
0.64;0.473999;0.464;0.5;0.39656505
0.489999;0.815;0.545999;0.8;0.49050197
0.81;0.483999;0.768;0.519999;0.5737398
0.519999;0.579;0.515999;0.41;0.31714782
0.43;0.356;0.468;0.53;0.5418394
0.51;0.82;0.559;0.829999;0.66670525
0.799999;0.710999;0.79;0.659999;0.58430177
0.68;0.448999;0.559999;0.45;0.5715106
0.45;0.769;0.551;0.689999;0.06882292
0.689999;0.329999;0.576999;0.46;0.31150326
0.479999;0.650999;0.414999;0.5;0.93675596
0.48;0.352;0.5;0.5;0.6511425
0.509999;0.585999;0.481999;0.39;0.35216555
0.399999;0.393999;0.732;0.64;0.619248
0.63;0.516;0.596999;0.57;0.42257652
0.56;0.634;0.613;0.67;0.22582752
0.68;0.786999;0.057999;0.71;0.65179217
0.71;0.750999;1.0;0.769999;0.64436543
0.789999;0.532;0.872999;0.53;0.57836515
0.5;0.5;0.539;0.49;0.62690127
0.509999;0.479999;0.091999;0.079999;0.24353606
0.049999;0.271;0.509;0.64;0.34072742
0.67;0.628999;0.680999;0.63;0.414965
0.609999;0.399999;0.44;0.339999;0.5898152
0.359999;0.72;0.396;0.77;0.8703385
0.77;0.524999;0.773999;0.479999;0.5399857
0.469999;0.614999;0.59;0.71;0.27162176
0.74;0.5;0.6;0.39;0.539491
0.369999;0.524;0.53;0.539999;0.42629585
0.539999;0.475999;0.379999;0.509999;0.6776725
0.53;0.59;0.649999;0.66;0.8392368
0.63;0.68;0.64;0.71;0.42082414
0.71;0.549999;0.63;0.489999;0.47031388
0.519999;0.62;0.49;0.69;0.5741511
0.649999;0.53;0.659999;0.5;0.5319868
0.49;0.599999;0.53;0.519999;0.36895618
0.82;0.74;0.63;0.78;0.25735837
0.479999;0.66;0.659999;0.579999;0.24125916
0.59;0.32;0.21;0.39;0.80976826
0.39;0.649999;0.869999;0.56;0.95361215
0.519999;0.369999;0.13;0.449999;0.26356322
0.5;0.471;0.63;0.36;0.008687794
0.35;0.398999;0.425999;0.57;0.3302668
0.539999;0.83;0.704;0.799999;0.81944805
0.83;0.591;0.38;0.149999;0.88540655
0.149999;0.228999;0.64;0.67;0.43183312
0.649999;0.419999;0.379999;0.49;0.5208705
0.49;0.47;0.47;0.149999;0.4564856
0.17;0.209999;0.259999;0.479999;0.23153764
0.479999;0.48;0.5;0.26;0.4118596
0.28;0.7;0.46;0.899999;1.0388885
0.89;0.479999;0.719999;0.369999;0.6337081
0.359999;0.289999;0.167999;0.21;0.4126583
0.18;0.503999;0.472;0.359999;0.13380986
0.43;0.346;0.46;0.729999;0.75499755
0.699999;0.68;0.739999;0.66;0.67243326
0.68;0.579999;0.53;0.38;0.029567301
0.369999;0.34;0.359999;0.579999;0.32018766
0.579999;0.649999;0.69;0.479999;0.7827197
0.49;0.466999;0.439999;0.51;0.94931465
0.509999;0.533;0.49;0.369999;0.5050753
0.359999;0.406999;0.479999;0.689999;0.11929613
0.71;0.813;0.63;0.829999;0.4949902
0.799999;0.6;0.829999;0.46;0.61549884
0.5;0.719999;0.549999;0.71;0.53884727
0.7;0.509999;0.64;0.55;0.34618124
0.52;0.64;0.58;0.589999;0.5233918
0.559999;0.5;0.559999;0.649999;0.27416688
0.68;0.49;0.469999;0.333;0.25480133
0.5;0.311;0.35;0.276999;0.9104822
0.109999;0.289;0.0;0.0;0.45405373
0.0;0.0;0.238999;0.39;0.13386351
0.4;0.57;0.171;0.099999;0.7103179
0.109999;0.0;0.439;0.58;0.7601653
0.579999;0.49;0.440999;0.25;0.50192815
0.24;0.523;0.48;0.649999;0.40367588
0.649999;0.346999;0.469999;0.246;0.72929007
0.536;0.66;0.707999;0.823999;0.6593739
0.543999;0.68;0.552;0.549999;0.11220914
0.549999;0.42;0.494999;0.64;0.07357341
0.65;0.64;0.665;0.5;0.63847053
0.469999;0.669999;0.489999;0.78;0.7079099
0.769999;0.9;0.789999;0.93;0.42431697
0.92;0.479999;0.72;0.359999;0.34667596
0.399999;0.49;0.139999;0.07;0.6889318
0.06;0.006999;0.285;0.469999;0.8654092
0.479999;0.433;0.525999;0.399999;0.46591505
0.38;0.38;0.081;0.35;0.00979048
0.359999;0.46;0.758;0.59;0.57731014
0.6;0.68;0.609999;0.689999;0.94073755
0.67;0.649999;0.75;0.549999;0.64217794
0.549999;0.39;0.286;0.36;0.052103817
0.41;0.479999;0.532999;0.519999;0.38252816
0.489999;0.52;0.514;0.57;0.2935503
0.55;0.799999;0.656999;0.829999;0.2994035
0.859999;0.64;0.76;0.42;0.6913339
0.399999;0.31;0.469999;0.469999;0.67888844
0.49;0.509999;0.289999;0.37;0.61402065
0.329999;0.71;0.57;0.849999;0.6397222
0.859999;0.436;0.74;0.45;0.18776399
0.43;0.694;0.549999;0.719999;0.08277041
0.759999;0.509999;0.56;0.53;0.81523997
0.52;0.57;0.549999;0.339999;1.0814879
0.32;0.53;0.369;0.78;0.47292456
0.789999;0.839999;0.901;0.83;0.2526198
0.859999;0.777;0.789999;0.68;0.59209806
0.66;0.482999;0.63;0.469999;0.3727351
0.449999;0.58;0.529999;0.68;0.28854948
0.719999;0.979999;0.72;0.979999;0.3652607
0.95;0.46;0.659999;0.23;0.56104404
0.219999;0.7;0.435;0.879999;1.0485206
0.899999;0.589999;0.918999;0.51;0.37826642
0.64;0.773;0.625999;0.619999;-0.13292688
0.49;0.186999;0.32;0.399999;0.4977022
0.399999;0.399999;0.51;0.32;0.44648394
0.31;0.35;0.189999;0.189999;0.7243846
0.219999;0.729999;0.433999;1.0;1.0903511
1.0;0.920999;1.0;0.66;0.6730889
0.5;0.459;0.449999;0.699999;0.37836775
0.699999;0.57;0.539999;0.27;0.21300656
0.28;0.335;0.392;0.56;0.6574069
0.55;0.765;0.538;0.859999;0.9083186
0.829999;0.609999;0.924999;0.57;-0.08186954
0.589999;0.67;0.515;0.359999;0.14708978
0.35;0.239999;0.1;0.21;0.89671355
0.23;0.72;0.529999;1.0;0.689659
1.0;0.5;0.64;0.1;0.31028137
0.0;0.0;0.22;0.35;0.18715602
0.472999;0.613;0.686;0.56;0.48821315
0.557;0.504999;0.283999;0.18;0.52516204
0.149999;0.695;0.439999;1.0;0.49756512
1.0;0.407;0.543999;0.0;0.48778996
0.009999;0.192999;0.384;0.549999;0.6472205
0.52;0.37;0.611;0.42;0.7841442
0.439999;0.586999;0.481;0.63;0.21216613
0.649999;0.57;0.529999;0.539999;0.07585627
0.509999;0.719999;0.59;0.829999;0.6429349
0.82;0.57;0.64;0.229999;0.9760831
0.24;0.27;0.31;0.34;0.6846403
0.34;0.28;0.189999;0.21;0.5536352
0.219999;0.299999;0.259999;0.6;0.1527403
0.579999;0.49;0.34;0.099999;0.29279333
0.089999;0.14;0.439999;0.4;0.5489443
0.41;0.339999;0.32;0.299999;0.76665026
0.31;0.619999;0.549999;0.579999;0.6774281
0.599999;0.27;0.27;0.16;0.14570695
0.15;0.32;0.487;0.559999;0.3425394
0.579999;0.619999;0.472999;0.74;0.39519414
0.74;0.7;0.808999;0.57;0.52335006
0.559999;0.38;0.441;0.39;0.7222627
0.37;0.43;0.304;0.439999;0.3710781
0.43;0.379999;0.555999;0.49;0.3206168
0.489999;0.48;0.13;0.0;0.61831814
0.02;0.199999;0.43;0.619999;0.7086132
0.589999;0.507;0.599999;0.55;0.5919073
0.55;0.602999;0.5;0.6;0.47148213
0.619999;0.46;0.452;0.219999;0.92082363
0.219999;0.396;0.407999;0.579999;0.4764472
0.59;0.625999;0.32;0.189999;-0.02743262
0.17;0.148;0.359999;0.63;0.5658303
0.659999;0.531999;0.59;0.409999;0.7810388
0.41;0.578;0.52;0.64;0.5128179
0.659999;0.609999;0.672999;0.67;0.3547226
0.64;0.527;0.627;0.43;0.14537317
0.439999;0.863;0.53;0.98;0.3377472
0.97;0.564999;0.82;0.379999;0.8232866
0.449999;0.545;0.521;0.64;0.6577884
0.56;0.399999;0.468999;0.369999;0.5727146
0.379999;0.52;0.43;0.36;0.26061875
0.36;0.247;0.229999;0.259999;0.5162452
0.269999;0.232999;0.159999;0.129999;0.3533338
0.1;0.41;0.341;0.8;0.68441975
0.829999;0.689999;0.869;0.649999;0.6210242
0.63;0.57;0.6;0.579999;0.6663357
0.589999;0.575;0.539999;0.32;0.656793
0.31;0.515;0.49;0.68;0.1357351
0.7;0.461999;0.53;0.37;0.37776574
0.369999;0.428;0.339999;0.57;0.42935953
0.56;0.482999;0.58;0.289999;0.51985127
0.279999;0.387;0.324999;0.6;0.8361612
0.62;0.53;0.515;0.369999;0.66781986
0.339999;0.327999;0.5;0.43;0.08540493
0.37;0.422;0.149999;0.149999;0.3849183
0.239999;0.14;0.28;0.5;0.7339094
0.49;0.479999;0.569;0.399999;0.6461178
0.41;0.41;0.0;0.0;0.38100228
0.0;0.0;0.239999;0.329999;0.16336185
0.27;0.427;0.539999;0.469999;0.5267535
0.5;0.53;0.41;0.58;0.8824323
0.599999;0.629999;0.67;0.609999;0.76036793
0.61;0.51;0.549999;0.579999;0.13565761
0.579999;0.785999;0.67;0.82;0.26040417
0.839999;0.548;0.784999;0.469999;0.39748296
0.359999;0.292;0.105;0.07;0.47358617
0.18;0.344;0.379999;0.619999;0.7383917
0.6;0.82;0.65;0.88;0.48039302
0.88;1.0;0.928999;1.0;0.22557122
1.0;0.511;0.861;0.34;0.6125842
0.399999;0.829;0.529999;0.96;0.71845394
0.96;0.479999;0.817;0.449999;0.5239938
0.43;0.649999;0.51;0.51;0.3551279
0.52;0.72;0.436;0.839999;0.4224752
0.759999;0.43;0.869999;0.43;1.13093
0.519999;0.519999;0.237;0.18;0.58511835
0.16;0.39;0.43;0.77;-0.20000595
0.759999;0.57;0.649999;0.329999;0.76988083
0.329999;0.56;0.508;0.85;0.55133444
0.859999;0.839999;0.861999;0.689999;0.3643845
0.71;0.517;0.63;0.39;0.8012865
0.4;0.363;0.439999;0.589999;0.36434278
0.579999;0.659999;0.58;0.55;0.2325986
0.509999;0.49;0.549999;0.549999;0.40787205
0.549999;0.89;0.479999;0.98;0.65458167
1.0;0.869999;1.0;0.659999;1.0939751
0.58;0.42;0.67;0.62;0.35092577
0.649999;0.609999;0.41;0.309999;-0.022521198
0.299999;0.27;0.18;0.16;0.7372473
0.18;0.509999;0.439999;0.93;0.7152174
0.89;0.67;0.979999;0.589999;0.18262607
0.609999;0.595999;0.609999;0.56;0.40819392
0.56;0.474;0.006;0.07;0.4750465
0.049999;0.25;0.526;0.63;0.60054404
0.609999;0.42;0.298;0.389999;0.6716584
0.41;0.345999;0.484999;0.44;0.23957235
0.439999;0.423999;0.384999;0.129999;0.28239232
0.14;0.313;0.43;0.4;0.6469761
0.399999;0.427;0.386;0.699999;0.6216381
0.69;0.609999;0.564999;0.26;0.89238626
0.289999;0.281999;0.485999;0.579999;0.581554
0.579999;0.878;0.593;0.869999;-0.24519223
0.88;0.55;0.799999;0.5;0.7264648
0.469999;0.53;0.5;0.439999;0.88902456
0.469999;0.449999;0.39;0.56;0.57914597
0.52;0.37;0.329999;0.1;0.3734742
0.159999;0.289999;0.39;0.39;0.23256284
0.35;0.546999;0.48;0.56;0.2824996
0.539999;0.288;0.39;0.369999;0.36636934
0.399999;0.324999;0.0;0.019999;0.8478735
0.009999;0.14;0.500999;0.59;0.71884733
0.57;0.454;0.39;0.25;0.18014652
0.26;0.347999;0.405;0.42;0.2501641
0.449999;0.698;0.465;0.829999;0.6418263
0.55;0.302;0.534999;0.17;0.6209586
0.449999;0.698;0.465;0.829999;0.36459908
0.83;0.53;0.78;0.369999;0.4232739
0.379999;0.451999;0.439999;0.6;0.88847023
0.6;0.948;0.649999;0.93;0.6315266
0.88;0.71;0.447;0.75;0.11977893
0.809999;0.68;1.0;0.63;0.6535624
0.59;0.63;0.46;0.399999;0.8711372
0.39;0.849999;0.519999;1.0;0.54290634
1.0;0.52;0.92;0.24;-0.06924528
0.23;0.45;0.48;0.589999;0.2689157
0.609999;0.439999;0.469999;0.51;0.86173755
0.5;0.45;0.129999;0.0;0.53980094
0.0;0.111999;0.49;0.55;0.35284504
0.57;0.878;0.56;0.96;0.5717252
0.939999;0.5;0.829999;0.399999;0.6758963
0.399999;0.705;0.539999;0.75;0.2978478
0.75;0.574999;0.585999;0.409999;0.5391453
0.42;0.609999;0.495;0.82;0.62341434
0.789999;0.6;0.875;0.57;0.8958016
0.579999;0.579999;0.375999;0.42;0.6733333
0.43;0.48;0.535;0.66;-0.0062968135
0.67;0.595999;0.680999;0.57;0.6251191
0.56;0.597999;0.561999;0.609999;0.5639706
0.579999;0.446;0.396;0.359999;0.40384874
0.369999;0.359999;0.234;0.329999;0.2617572
0.33;0.609999;0.74;0.71;0.33440337
0.71;0.53;0.309999;0.559999;0.94545823
0.599999;0.579999;0.829;0.38;0.35763726
0.35;0.539999;0.460999;0.759999;0.048348725
0.77;0.549999;0.685;0.377;0.44306263
0.497999;0.52;0.499;0.542999;1.1028621
0.421999;0.509999;0.525999;0.53;0.7111345
0.51;0.423;0.539999;0.49;0.023070395
0.5;0.634;0.46;0.649999;0.5405341
0.64;0.473999;0.687;0.509999;0.65337765
0.509999;0.643;0.512999;0.57;0.35700545
0.57;0.731;0.56;0.73;0.8438621
0.769999;0.465;0.579999;0.479999;0.7500921
0.45;0.689999;0.589999;0.609999;-0.25729197
0.63;0.35;0.366;0.369999;0.24163467
0.359999;0.601999;0.654;0.62;0.86849076
0.609999;0.719;0.64;0.729999;0.5453561
0.78;0.789;0.78;0.719999;0.53541404
0.649999;0.339999;0.399999;0.2;0.75783473
0.21;0.42;0.135999;0.68;0.26387316
0.719999;0.536999;0.771;0.576999;0.23595434
0.521999;0.512999;0.463;0.153;0.42124733
0.178;0.202;0.38;0.509999;0.66822517
0.509999;0.467999;0.299999;0.18;0.5571936
0.18;0.2;0.289999;0.28;0.7904981
0.289999;0.32;0.0;0.0;0.2930556
0.0;0.0;0.446;0.41;0.7266913
0.38;0.939999;0.533999;1.0;0.737295
1.0;0.789999;1.0;0.7;-0.02215761
0.72;0.59;0.628999;0.529999;0.44877872
0.519999;0.38;0.081;0.02;1.1048768
0.0;0.009999;0.209999;0.17;0.34099564
0.189999;0.539999;0.44;0.909999;0.25528413
0.939999;0.52;0.549999;0.079999;1.0085676
0.0;0.139999;0.227;0.32;0.35258278
0.48;0.45;0.452999;0.7;0.44582233
0.729999;0.549999;0.73;0.46;-0.04526633
0.44;0.833;0.57;0.78;0.15867692
0.82;0.366999;0.619;0.409999;1.2817298
0.369999;0.7;0.550999;0.579999;0.5659197
0.589999;0.732999;0.53;0.93;-0.035425603
0.94;0.576999;0.75;0.44;0.8017753
0.439999;0.564;0.579999;0.359999;0.9969149
0.35;0.656;0.48;1.0;0.06756526
1.0;0.529999;0.882999;0.329999;0.09459597
0.32;0.51;0.278;0.32;0.7280682
0.31;0.263999;0.497999;0.62;0.92499
0.64;0.765999;0.651;0.729999;0.4836057
0.719999;0.64;0.25;0.07;0.32278046
0.079999;0.0;0.5;0.579999;0.2756272
0.57;0.594999;0.079999;0.0;0.34435138
0.009999;0.03;0.359999;0.589999;0.91299754
0.54;0.859999;0.699999;0.89;0.71733934
0.919999;0.469999;0.35;0.0;0.14623743
0.0;0.0;0.27;0.359999;0.22489768
0.379999;0.5;0.439999;0.64;0.64745295
0.65;0.6;0.676;0.43;0.9170447
0.399999;0.31;0.0;0.0;0.26280028
0.0;0.0;0.23;0.6;0.52731377
0.59;0.561;0.705999;0.479999;0.9088908
0.489999;0.939;0.614;0.88;0.32708392
0.85;0.43;0.869999;0.589999;0.34830913
0.6;0.7;0.529;0.57;0.34652695
0.223999;0.088999;0.109999;0.0;0.17872196
0.316;0.641;0.381;0.799999;0.969318
0.829999;0.479999;0.448999;0.07;0.6388103
0.07;0.289999;0.551;0.542999;-0.08906382
0.673999;0.66;0.68;0.617;0.49520478
0.496;0.279999;0.309999;0.419999;0.90536815
0.399999;0.859999;0.63;0.9;-0.025477588
0.899999;0.46;0.57;0.219999;0.478134
0.25;0.456;0.399999;0.619999;1.3496851
0.57;0.411999;0.594;0.469999;0.392202
0.51;0.481999;0.082;0.0;0.1550768
0.0;0.03;0.454;0.51;0.2717827
0.489999;0.622999;0.421999;0.5;0.7366691
0.5;0.5;0.497999;0.559999;0.7246588
0.57;0.467;0.71;0.55;0.8973275
0.55;0.779999;0.55;0.949999;-0.1955952
0.702999;0.69;0.702999;0.62;0.22133332
0.5;0.449999;0.157;0.0;1.1387024
0.5;0.113;0.192999;0.199999;0.27895314
0.0;0.217;0.502;0.759999;0.3509079
1.0;0.782999;0.667;0.64;0.59945923
0.327;0.447;0.517999;0.26;0.8290742
0.239999;0.219999;0.49;0.519999;0.38519248
0.53;0.530999;0.511;0.55;0.3153418
0.539999;0.478999;0.195;0.18;0.5240415
0.17;0.2;0.384;0.509999;0.6230925
0.52;0.561;0.568999;0.57;0.9160672
0.599999;0.680999;0.611;0.56;0.27500135
0.56;0.667999;0.689999;0.629999;-0.0615682
0.6;0.32;0.369999;0.259999;0.8937929
0.259999;0.39;0.42;0.44;0.61992747
0.439999;0.65;0.41;0.82;0.094172776
0.85;0.579999;0.573999;0.239999;0.7507716
0.219999;0.229999;0.396;0.53;0.5882595
0.55;0.612;0.656999;0.64;0.06101471
0.619999;0.536;0.483;0.3;0.558791
0.32;0.711999;0.46;0.949999;0.6183718
0.92;0.63;0.918999;0.59;0.4735981
0.619999;0.49;0.551;0.39;0.40144667
0.37;0.823999;0.519999;0.989999;0.69020736
1.0;0.576;0.88;0.49;0.8443747
0.449999;0.449999;0.389;0.289999;0.19507152
0.0;0.303;0.010999;0.02;0.41705117
0.369999;0.0;0.316;0.309999;0.84148985
0.31;0.710999;0.448;0.58;0.7426594
0.579999;0.548999;0.595999;0.799999;0.23780805
0.759999;0.46;0.5;0.219999;-0.02960819
0.219999;0.417999;0.52;0.71;0.60025793
0.75;0.871;0.769999;0.789999;0.9064351
0.79;0.430999;0.56;0.32;0.24548513
0.319999;0.503999;0.52;0.67;0.39335236
0.66;0.426;0.384999;0.35;0.7483993
0.35;0.640999;0.644999;0.67;0.42995557
0.67;0.386;0.45;0.439999;-0.07301229
0.439999;0.787999;0.649999;0.769999;0.788102
0.78;0.554;0.77;0.54;0.7880245
0.53;0.932;0.519999;0.989999;0.5910967
1.0;0.536999;0.879;0.35;0.5658422
0.349999;0.391999;0.390999;0.39;0.3254269
0.39;0.54;0.439999;0.719999;0.60031754
0.69;0.629999;0.71;0.41;0.25760275
0.409999;0.37;0.39;0.539999;0.5371247
0.579999;0.611999;0.447;0.619999;0.84186536
0.62;0.618;0.823;0.66;0.30746207
0.629999;0.549999;0.445;0.309999;0.65378296
0.31;0.25;0.0;0.0;0.31777963
0.0;0.03;0.449;0.66;0.40931448
0.7;0.48;0.326;0.219999;0.6577169
0.21;0.440999;0.454999;0.629999;0.41531667
0.639999;0.728999;0.71;0.8;0.38817868
0.79;0.497;0.359999;0.049999;0.21989685
0.059999;0.225;0.549999;0.6;0.18037897
0.609999;0.718;0.445;0.789999;1.1170421
0.783999;0.489999;0.798999;0.41;0.6858622
0.386;0.44;0.465;0.509999;-0.20061392
0.53;0.693999;0.503;0.43;0.9248887
0.42;0.487;0.417999;0.759999;1.070008
0.769999;0.499;0.699999;0.49;0.071826994
0.49;0.622;0.539;0.53;0.19432646
0.539999;0.397999;0.371;0.199999;0.71664196
0.21;0.58;0.472999;0.87;0.7266138
0.829999;0.519999;0.707;0.339999;0.52340966
0.359999;0.78;0.509999;0.969999;0.4690443
0.969999;0.539999;0.89;0.43;0.29854518
0.43;0.512;0.42;0.44;0.1989935
0.43;0.671999;0.52;0.829999;0.50133806
0.849999;0.61;0.829999;0.609999;0.8399103
0.62;0.558999;0.598999;0.6;0.46984896
0.579999;0.586999;0.420999;0.49;0.36983237
0.479999;0.4;0.399;0.299999;0.41249737
0.289999;0.483999;0.561;0.579999;0.39803132
0.6;0.406;0.478;0.41;0.5122517
0.42;0.719999;0.491999;0.789999;0.5810533
0.805;0.494999;0.705;0.439999;0.5743955
0.423999;0.481;0.234999;0.19;0.7238005
0.191;0.193999;0.225999;0.369999;0.53778034
0.339999;0.34;0.567999;0.43;0.34205064
0.45;0.43;0.066;0.019999;0.3125225
0.019999;0.21;0.489999;0.64;0.43742403
0.64;0.551;0.35;0.26;0.66650856
0.26;0.178999;0.42;0.479999;0.5984221
0.489999;0.55;0.479999;0.46;0.452957
0.47;0.589999;0.53;0.45;0.5862866
0.43;0.469999;0.51;0.57;0.32543287
0.559999;0.505;0.559999;0.619999;0.31521067
0.63;0.465;0.428;0.509999;0.6157432
0.509999;0.532999;0.68;0.539999;0.7108961
0.53;1.0;0.561999;1.0;0.46339974
1.0;0.55;1.0;0.519999;0.34104928
0.519999;0.600999;0.439999;0.38;0.628302
0.399999;0.298999;0.45;0.509999;0.4969214
0.5;0.619999;0.549999;0.6;0.17720205
0.58;0.75;0.39;0.829999;0.5618964
0.829999;0.52;0.859999;0.41;0.5683754
0.399999;0.469999;0.48;0.479999;0.6652986
0.5;0.439999;0.43;0.46;0.5057309
0.479999;0.539999;0.629999;0.609999;0.38434014
0.58;0.51;0.34;0.339999;0.29620868
0.329999;0.32;0.07;0.0;0.49471006
0.0;0.052999;0.299999;0.349999;0.620303
0.329999;0.347;0.48;0.52;0.5293284
0.53;0.508899;0.488;0.53;0.44461235
0.539999;0.5511;0.372;0.24;0.57133776
0.23;0.318999;0.467999;0.644999;0.3296946
0.519999;0.89;0.542;0.875;0.65738904
0.5;0.551;0.5;0.52;0.725982
1.0;0.43;0.91;0.449999;0.3355418
0.44;0.46;0.18;0.109999;0.33040985
0.129999;0.18;0.489999;0.539999;0.5289052
0.539999;0.609999;0.539999;0.65;0.5149041
0.63;0.719999;0.42;0.699999;0.53226095
0.719999;0.619999;0.89;0.63;0.58979136
0.64;0.712;0.619999;0.619999;0.35148606
0.57;0.438;0.571;0.469999;0.25681
0.52;0.529999;0.501999;0.48;0.78605753
0.46;0.4;0.227;0.199999;0.72941524
0.209999;0.329999;0.487;0.61;0.34451827
0.63;0.57;0.595999;0.509999;0.553516
0.469999;0.369999;0.399;0.439999;0.510392
0.469999;0.98;0.607999;0.96;0.38079962
0.95;0.46;0.686;0.32;0.66471446
0.299999;0.5;0.564;0.509999;0.33529148
0.52;0.568999;0.46;0.53;0.53572994
0.589999;0.373;0.539999;0.549999;0.6559228
0.49;0.606999;0.593;0.59;0.42835817
0.609999;0.470999;0.530999;0.52;0.5597864
0.52;0.81;0.57;0.799999;0.18190485
0.789999;0.479999;0.701999;0.42;0.15438539
0.439999;0.43;0.091999;0.109999;0.6975923
0.1;0.25;0.522;0.619999;0.8771692
0.6;0.48;0.497999;0.41;0.6907438
0.42;0.478;0.561999;0.5;0.2501462
0.5;0.841999;0.51;0.859999;0.20943028
0.567;0.43;0.567;0.259999;0.5013023
0.518;0.225;0.363;0.329999;0.4291092
0.344999;0.484999;0.308;0.6;0.738195
0.599999;0.699999;0.771999;0.6;0.7813428
0.63;0.73;0.589999;0.78;0.39154634
0.77;0.609999;0.82;0.549999;0.5079542
0.539999;0.469999;0.47;0.57;0.50042015
0.579999;0.799999;0.639999;0.7;0.0980888
0.689999;0.56;0.7;0.579999;0.69861156
0.59;0.463999;0.38;0.5;0.7364724
0.479999;0.736;0.699999;0.769999;0.18120748
0.76;0.529999;0.4;0.15;0.47546372
0.18;0.3;0.459999;0.39;0.68384755
0.409999;0.339999;0.359999;0.609999;0.42309508
0.6;0.58;0.65;0.609999;0.55960757
0.619999;0.589999;0.539999;0.439999;0.48219308
0.41;0.32;0.369999;0.469999;0.47634587
0.5;0.71;0.5;0.73;0.6088827
0.689999;0.689;0.84;0.589999;0.51736575
0.619999;0.591;0.339999;0.67;0.17258269
0.67;0.539999;0.859999;0.38;0.44012412
0.359999;0.35;0.439;0.439999;0.81209284
0.45;0.68;0.420999;0.49;0.62802184
0.509999;0.299999;0.52;0.549999;0.2851997
0.539999;0.689999;0.566;0.7;0.60367924
0.67;0.52;0.613999;0.419999;0.36539778
0.46;0.494999;0.5;0.53;0.5573128
0.509999;0.628;0.579999;0.67;0.4448746
0.68;0.497;0.31;0.159999;0.5302165
0.149999;0.39;0.49;0.67;0.7266198
0.66;0.46;0.689999;0.55;0.4329358
0.539999;0.609999;0.345999;0.57;0.15603644
0.59;0.56;0.734;0.619999;0.65728176
0.629999;0.609999;0.605;0.6;0.83411676
0.66;0.729999;0.523999;0.64;0.7543717
0.57;0.41;0.418;0.239999;0.21306616
0.25;0.351999;0.509;0.48;0.13623577
0.46;0.488;0.372999;0.43;0.61659557
0.449999;0.445;0.454999;0.359999;0.6688272
0.35;0.655;0.442;0.92;0.4435514
0.92;0.5;0.783999;0.28;0.6953631
0.28;0.463999;0.49;0.599999;0.65862286
0.589999;0.416;0.17;0.39;0.44393286
0.39;0.43;0.64;0.469999;0.037178814
0.469999;0.43;0.367999;0.35;0.2887581
0.359999;0.619999;0.602;0.75;1.0704432
0.74;0.48;0.5;0.289999;1.0492775
0.299999;0.5;0.509999;0.63;0.31545505
0.609999;0.489999;0.219999;0.1;0.25347215
0.1;0.27;0.57;0.75;0.15920144
0.77;0.732999;0.759999;0.71;0.15110117
0.719999;0.487;0.56;0.339999;0.55817705
0.329999;0.395;0.45;0.539999;0.8134697
0.55;0.805;0.6;0.82;0.74537736
0.809999;0.585;0.769999;0.53;0.22819978
0.539999;0.684999;0.536999;0.689999;-0.06593722
0.7;0.539999;0.691;0.53;0.55656177
0.5;0.54;0.461999;0.55;0.43688163
0.57;0.509999;0.488;0.469999;0.57878834
0.469999;0.43;0.281999;0.21;1.3910149
0.2;0.24;0.149999;0.239999;0.5738352
0.25;0.259999;0.109999;0.0;0.3701721
0.0;0.149999;0.416;0.63;0.22217375
0.64;0.439999;0.393999;0.109999;0.25136214
0.08;0.28;0.109999;0.18;1.4276658
0.199999;0.172;0.539999;0.63;0.42828664
0.62;0.867999;0.62;0.78;-0.50749433
0.799999;0.67;0.543999;0.75;1.1801276
0.729999;0.471;0.5;0.469999;0.50220233
0.5;0.428999;0.5;0.262;0.12771827
0.247;0.364;0.722999;0.519999;0.73114973
0.529;0.518999;0.402999;0.483;0.6037329
0.444;0.627;0.49;0.475;0.17308933
0.5;0.280999;0.43;0.434999;0.26558977
0.419999;0.509;0.481;0.585;0.25689346
0.59;0.489999;0.579;0.439999;1.0986898
0.439999;0.42;0.32;0.297;0.8599792
0.32;0.642;0.539999;0.820999;-0.035062015
0.768999;0.494;0.67;0.43;0.34643158
0.483;0.494;0.459999;0.514;0.5231176
0.485999;0.433;0.427;0.402999;0.3887628
0.432;0.447;0.463;0.453;1.0616813
0.589999;0.562999;0.548999;0.471999;0.5216513
0.31;0.367;0.301;0.397;-0.08542794
0.41;0.405999;0.259999;0.125999;0.5753551
0.122999;0.257999;0.36;0.421999;0.7338975
0.417;0.382;0.539999;0.6;0.3758405
0.588;0.457999;0.46;0.527;0.30445796
0.538999;0.705999;0.532999;0.647999;0.44492826
0.643;0.46;0.697;0.458;0.4963611
0.46;0.69;0.527;0.731999;0.73877317
0.73;0.64;0.713;0.626999;0.61217886
0.633999;0.539999;0.489999;0.493;0.4917775
0.496;0.540999;0.66;0.569;0.45461997
0.579999;0.466;0.42;0.481;0.4627441
0.45;0.453;0.548999;0.459999;0.3450249
0.491;0.829999;0.546999;0.847;0.6850158
0.856;0.53;0.692;0.389;0.82555753
0.363999;0.424999;0.408999;0.384;0.32044396
0.392;0.435;0.451;0.628;0.34228906
0.626999;0.589999;0.582;0.366;0.87275845
