<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.162;0.136;0.548;0.222999;0.43950397
0.655999;0.757999;0.451999;0.92;0.19978008
0.495999;0.536999;0.820999;0.604999;0.40188748
0.596;0.579;0.179;0.501;0.68547446
0.469;0.369;0.5;0.427;0.559351
0.4696;0.4436;0.8556;0.4816;0.2945097
0.452399;0.452399;0.452399;0.452399;0.56759435
0.505;0.651;0.512999;0.651;0.6445797
0.643;0.534999;0.578;0.442;0.46894866
0.506;0.579999;0.100999;0.545999;0.2929123
0.489999;0.505;0.965;0.434999;0.6243976
0.435;0.427;0.214999;0.384;0.61934906
0.395;0.347999;0.32;0.547;0.39577204
0.476999;0.491;0.721;0.405999;0.537041
0.646999;0.561;0.268;0.427;0.5403312
0.238;0.6;0.632999;0.767;0.31383353
0.789;0.481;0.719;0.495999;0.44981557
0.509999;0.594;0.527;0.635;0.59069115
0.543;0.463;0.482999;0.291999;0.64604
0.387;0.573999;0.498;0.741;0.50475913
0.686999;0.494;0.668999;0.484;0.2804609
0.506999;0.63;0.545;0.612;0.32082516
0.547;0.527999;0.564999;0.524999;0.4789086
0.611999;0.539999;0.434;0.338999;0.6860884
0.297;0.433;0.564999;0.681;0.64731556
0.698999;0.493;0.186999;0.234999;0.4928382
0.24;0.293999;0.634;0.506;0.104782194
0.458999;0.448999;0.298;0.353;0.41187125
0.392;0.374;0.503999;0.486999;0.8873197
0.71;0.67;0.474;0.39;0.6870659
0.158999;0.321999;0.405999;0.545999;0.289038
0.558;0.544;0.655999;0.545999;0.50389487
0.542999;0.561;0.539;0.651;0.53891855
0.649999;0.594;0.588;0.552;0.37249047
0.399;0.461999;0.474999;0.423;0.47489125
0.627;0.584;0.556;0.655999;0.4253419
0.686999;0.555999;0.472;0.446999;0.3876062
0.402;0.53;0.605999;0.625;0.527695
0.588999;0.518999;0.582;0.499;0.68113524
0.466999;0.472999;0.502;0.496;0.6549867
0.533999;0.508;0.46;0.533999;0.51051694
0.52;0.686999;0.658999;0.613;0.4186185
0.612;0.536;0.527999;0.557;0.30978638
0.625999;0.551;0.564999;0.515999;0.47735292
0.346;0.658;0.541;0.582;0.61619
0.661999;0.366999;0.539;0.518;0.5156787
0.53;0.530999;0.466;0.545999;0.29936153
0.598999;0.573;0.616;0.505;0.44156033
0.508;0.573999;0.518999;0.517999;0.5998047
0.201;0.448;0.369999;0.483;0.5142363
0.772999;0.596;0.567;0.451;0.40547568
0.444;0.507999;0.588999;0.717999;0.5549999
0.789999;0.661;0.716;0.613;0.6507786
0.577999;0.507;0.477;0.529;0.4581483
0.16;0.707999;0.394999;0.638999;0.33258516
1.0;0.484999;0.853;0.558;0.32406765
0.332;0.430999;0.362;0.336;0.5065771
0.481999;0.317;0.281999;0.293999;0.82166517
0.305999;0.374;0.51;0.506;0.90645874
0.295999;0.469999;0.303999;0.481;0.27873832
0.693;0.774;0.678;0.683;0.03131351
0.744999;0.671999;0.701999;0.685;0.38633662
0.729999;0.469999;0.610999;0.427999;0.5351158
0.341;0.502;0.548999;0.652999;0.43525416
0.494;0.566;0.471;0.331;0.3540786
0.496;0.341;0.228;0.341999;0.37471968
0.347;0.433999;0.588999;0.653999;0.89347684
0.577999;0.463;0.466;0.45;1.1134953
0.547;0.613;0.629999;0.567;0.5469771
0.5;0.444;0.488;0.482999;0.119158834
0.622999;0.562999;0.548999;0.431;0.34131724
0.332999;0.55;0.531;0.646;0.22895655
0.644;0.564999;0.541999;0.402999;0.28429943
0.407999;0.454999;0.527;0.622;0.6122919
0.646;0.518;0.460999;0.463999;0.84756935
0.532;0.524;0.53;0.494999;0.73329526
0.420999;0.597;0.525;0.682;0.3940733
0.661999;0.503;0.539999;0.456;0.20682535
0.451;0.439;0.311999;0.332999;0.28407294
0.357999;0.506;0.659999;0.609999;0.6597312
0.596;0.604999;0.544;0.6;0.7499667
0.583999;0.430999;0.521999;0.372999;0.40999967
0.28;0.222;0.335999;0.396999;0.3770383
0.463;0.474;0.343;0.391;0.60388166
0.609999;0.598999;0.543999;0.548999;0.7012339
0.292;0.359999;0.373;0.445999;0.42060333
0.484999;0.474;0.498999;0.481;0.48024374
0.561;0.519999;0.478;0.372;0.46732146
0.335;0.359999;0.38;0.469999;0.4109891
0.826999;0.786;0.555999;0.561;0.26237088
0.218;0.369;0.526;0.540999;0.47011095
0.482999;0.35;0.436999;0.359999;0.7269533
0.306;0.436999;0.439;0.44;0.7308634
0.539999;0.586;0.607999;0.595999;0.3849836
0.586999;0.539999;0.481999;0.600999;0.33180434
0.573999;0.527;0.49;0.497;0.3729673
0.515;0.591999;0.63;0.636;0.46841222
0.635;0.586999;0.631999;0.387999;0.69825965
0.399999;0.433;0.378999;0.53;0.84506
0.527999;0.533999;0.567;0.527;0.4020365
0.454;0.593;0.453;0.722999;0.3903063
0.783999;0.588;0.720999;0.536;0.63289124
0.569;0.534999;0.53;0.482999;0.45236665
0.476999;0.411999;0.487;0.523;0.22200665
0.172;0.484;0.387;0.442999;0.3088327
0.803999;0.518999;0.625999;0.492;0.52621084
0.443;0.482;0.315;0.328999;0.67489463
0.393999;0.317;0.39;0.37;0.711176
0.333999;0.406999;0.424999;0.555;0.7368358
0.525;0.537999;0.597999;0.463;0.36497432
0.486999;0.521;0.265;0.445999;0.20240268
0.426;0.39;0.649;0.511;0.24562797
0.438;0.587;0.423;0.640999;0.60377437
0.734999;0.701;0.756999;0.674999;0.67447144
0.719999;0.609;0.555999;0.401;0.58601815
0.191;0.276999;0.155;0.077999;0.48744398
0.254999;0.323;0.539999;0.618;0.46276766
0.639;0.4;0.43;0.427999;0.51758605
0.394999;0.455999;0.439;0.415;0.516388
0.418;0.518;0.521;0.647999;0.43311435
0.673999;0.534999;0.599;0.433999;0.4099818
0.400999;0.489;0.472999;0.511;0.4068585
0.518;0.530999;0.530999;0.481999;0.60656387
0.472999;0.573999;0.536;0.722999;0.8013936
0.536999;0.488;0.436999;0.341999;0.47918278
0.556;0.53;0.555;0.545;0.15059432
0.537999;0.548;0.542999;0.654;0.4383834
0.625999;0.540999;0.597999;0.549999;0.60293394
0.554;0.539;0.577;0.5;0.41137654
0.225999;0.594;0.367999;0.486;0.6036194
0.847;0.484999;0.65;0.574999;0.65322834
0.585999;0.59;0.603999;0.63;0.40769893
0.52;0.5;0.412999;0.298;0.38387495
0.345999;0.312999;0.423999;0.481999;0.41019636
0.445;0.43;0.411999;0.448;0.49730855
0.631;0.625;0.497;0.448;0.5959721
0.27;0.452;0.457;0.598999;0.6579848
0.601999;0.481999;0.584;0.473999;0.47935563
0.484999;0.610999;0.559999;0.612;0.27838665
0.435;0.46;0.433;0.368;0.32105166
0.600999;0.466999;0.554;0.545;0.6174298
0.472999;0.435;0.390999;0.43;0.78397715
0.414999;0.454;0.533;0.533999;0.6237777
0.512;0.488999;0.478;0.415999;0.45688468
0.499;0.557;0.555;0.654;0.29298383
0.594999;0.546999;0.482999;0.283;0.2874406
0.323;0.334;0.386;0.478999;0.6320031
0.387;0.426;0.429;0.521;0.49415547
0.561;0.619999;0.562999;0.469999;0.37269312
0.502;0.494;0.502;0.561;0.47123748
0.57;0.420999;0.359999;0.271999;0.68025905
0.321999;0.322;0.441;0.509;0.7721337
0.463;0.602999;0.558999;0.540999;0.6513806
0.515;0.388;0.42;0.473;0.23067912
0.502;0.501999;0.494;0.442;0.28626043
0.372999;0.386;0.415999;0.443999;0.7385047
0.500999;0.542999;0.57;0.56;0.8832308
0.545;0.521999;0.34;0.295;0.5117448
0.335;0.511;0.408999;0.659999;0.11978468
0.494999;0.787999;0.640999;0.451;0.28150994
0.465;0.065;0.188;0.335999;0.5380245
0.427999;0.320999;0.527999;0.42;0.6790491
0.402;0.585;0.521999;0.49;0.6420346
0.505;0.437999;0.515;0.544999;0.7115336
0.619999;0.514;0.504;0.504;0.33927876
0.355;0.677999;0.387999;0.558999;0.124433845
0.582;0.235;0.441;0.295999;0.42447764
0.468999;0.533999;0.582999;0.613;0.7161947
0.532;0.495999;0.53;0.38;0.5541535
0.330999;0.448;0.459999;0.453;0.3602715
0.541;0.786999;0.486;0.661999;0.44963676
0.662999;0.442;0.652999;0.649999;0.879738
0.602;0.515;0.563;0.429;0.61761457
0.548999;0.453;0.397999;0.358999;0.3009053
0.265;0.323;0.447;0.45;0.1682671
0.43;0.402;0.377;0.383;0.78572357
0.385999;0.899;0.461999;0.973999;0.7433863
0.976;0.731999;1.0;0.612;0.50338227
0.494;0.263999;0.292999;0.363999;0.105557054
0.361999;0.307;0.328;0.155;0.5319448
0.254;0.481;0.445999;0.563;0.41157323
0.558;0.494;0.534999;0.521;0.47535616
0.414;0.289999;0.365;0.390999;0.70272404
0.541999;0.758;0.667;0.754999;0.62219816
0.584;1.0;0.610999;0.692;0.41278917
0.859;0.086;0.502;0.261;0.68897325
0.292999;0.416999;0.545999;0.484;0.77030385
0.582999;0.861;0.636;0.701;0.37018973
0.525999;0.356999;0.356999;0.713999;0.21422228
0.239;1.0;0.533999;0.930999;0.49932915
1.0;0.432;1.0;0.280999;0.27677733
0.363;0.281999;0.263;0.25;0.22587499
0.369;0.469999;0.515999;0.603;0.48838574
0.355;0.43;0.448;0.454;0.7651421
0.057999;0.375999;0.186;0.332999;0.7143827
0.844999;0.369999;0.330999;0.153;0.39841253
0.159999;0.288;0.386;0.388999;0.5024584
0.379;0.271;0.299999;0.372999;0.6739052
0.363999;0.436;0.453;0.448;0.62301475
0.285;0.214999;0.116;0.139;0.3281327
0.387;0.613999;0.651;0.582999;0.15527925
0.422999;0.528;0.5;0.585;0.588754
0.477;0.408999;0.473999;0.395;0.68307835
0.57;0.449999;0.177999;0.125999;0.24817309
0.405;0.522;0.673;0.884999;0.111845344
0.723999;0.643;0.773;0.518999;0.63617545
0.407;0.343999;0.283999;0.284;0.76235855
0.329999;0.332;0.317999;0.619;0.66185313
0.531999;0.466;0.649;0.39;0.66585857
0.457;0.471;0.262999;0.294999;0.5524965
0.314;0.254999;0.247;0.248;0.19870123
0.238;0.189;0.0;0.229999;0.3274055
0.106999;0.557;0.716999;0.835;0.36087948
0.603999;0.229999;0.085999;0.0;0.55988747
0.185;0.138;0.383;0.219999;0.75062835
0.264;0.948;0.576999;1.0;0.7242175
1.0;0.750999;0.817999;0.516;0.123521894
0.737;0.891999;0.664999;0.202999;0.3386529
0.0;0.0;0.32;0.517;0.5998524
0.570999;0.791;0.375;0.300999;0.62031466
0.293;0.641999;0.378;1.0;0.39211828
1.0;0.661;0.832;0.371;0.43202955
0.247;0.054999;0.414;0.160999;0.5312832
0.155;0.399;0.479999;0.584;0.5232783
0.844999;0.600999;0.52;0.415999;0.29480773
0.155;0.399;0.479999;0.584;0.2688499
0.771999;0.648;0.609999;0.432;0.8063289
0.228;0.636999;0.393;0.577999;1.0859282
0.637999;0.265;0.605;0.547;0.63629466
0.471;0.816;0.408;0.939999;0.29097515
1.0;0.713999;0.827999;0.452999;0.22172055
0.0;0.164;0.100999;0.208;0.0758203
0.81;0.384999;0.794;0.555999;0.39062816
0.574999;0.786;0.488999;0.341;0.75493777
0.32;0.045;0.253;0.296999;0.6226929
0.279;0.609999;0.502;0.865;0.30374843
0.960999;1.0;0.878;1.0;0.4328521
1.0;0.839;1.0;0.769;0.90347254
0.683999;0.348999;0.547;0.180999;0.63952523
0.367;0.429;0.583999;0.598999;0.14938435
0.470999;0.759;0.515999;0.677;0.4598053
0.665999;0.300999;0.389;0.260999;0.69337803
0.207;0.526;0.542;0.704;0.5929561
0.758;0.456;0.564;0.517;0.51779467
0.53;0.860999;0.46;0.698999;0.45464355
0.624;0.555999;0.849999;0.689999;0.5232366
0.766999;0.719;0.745;0.746;0.5525263
0.587;0.718;0.503;0.469999;0.29152352
0.599999;0.434999;0.681999;0.582;0.40402132
0.607;1.0;0.684;1.0;0.77420795
1.0;0.421999;1.0;0.552;0.7436486
0.566;1.0;0.597999;1.0;0.24427494
1.0;1.0;1.0;1.0;0.07468781
1.0;1.0;0.927;1.0;0.4400285
1.0;0.933999;1.0;0.161999;0.58274585
0.258;0.181;0.485999;0.657;0.7968935
0.394999;0.667999;0.652;0.930999;0.67389923
1.0;0.405999;0.998;0.55;0.29079634
0.406999;0.927999;0.469999;0.958999;0.18452129
1.0;0.49095;1.0;0.56195;0.43987948
0.731049;1.0;0.750049;1.0;0.69063026
1.0;1.0;0.881;0.354999;0.55090505
0.18;0.352;0.433;1.0;0.5703898
1.0;0.326999;1.0;0.414;0.45750457
0.367999;0.217999;0.448;0.472999;0.4613908
0.156;0.289;0.0;0.0;0.5570741
0.419999;1.0;0.0;1.0;0.7295163
0.0;0.0;0.0;0.0;0.37793237
0.658;1.0;0.909999;0.838;0.3659876
0.888;1.0;0.758;1.0;0.5408736
0.830999;0.0;0.091999;0.0;0.30465442
0.0;0.847;0.448;1.0;0.28583723
1.0;0.405;1.0;0.259999;0.62856394
0.479;1.0;0.749;1.0;0.8197638
0.959999;1.0;0.925999;0.954999;0.37050563
1.0;1.0;1.0;1.0;0.22661409
1.0;1.0;1.0;0.937;0.52826124
0.408;0.214999;0.0;0.0;0.6807955
0.0;0.0;0.0;0.761;0.71835834
0.81;0.527;0.867;0.227;0.5707534
0.352;0.477999;0.617999;0.795999;0.27561504
0.686999;1.0;0.593;0.756999;0.43760854
0.99;1.0;1.0;1.0;0.5728157
0.787999;1.0;0.863;1.0;0.6138893
1.0;1.0;1.0;1.0;0.5130442
1.0;0.667999;1.0;0.824999;0.43914038
0.78;0.89;0.773999;1.0;0.43489653
1.0;1.0;1.0;0.981999;0.33086258
1.0;0.489;0.399;0.314999;0.36512333
0.23;0.356999;0.699;0.269;0.5408736
0.395999;0.733999;0.494999;0.900999;0.8143755
0.826;0.357;0.649999;0.231999;0.5944045
0.0;0.128999;0.0;0.170999;0.5450161
0.525;0.385999;0.0;0.0;0.16719422
0.0;0.0;0.0;0.0;0.32209474
0.0;0.0;0.454;0.484999;0.45813638
0.0;0.827;0.161999;0.923;0.9473237
1.0;1.0;1.0;1.0;0.49450117
1.0;0.741;1.0;0.248;0.33722836
0.393999;0.210999;0.384;0.433;0.47380048
0.201999;0.844;0.472;1.0;0.6517144
1.0;0.814;0.991999;0.122;0.74911433
0.149;0.135999;0.513;0.728;0.2975853
0.6;0.491;0.086999;0.058999;0.13551435
0.196999;0.06;0.486;0.417;0.39548594
0.351;0.435;0.39;0.622;0.834206
0.574999;0.528999;0.171999;0.491;0.61775166
0.579999;0.779;1.0;0.465;0.4557224
0.421;0.179;0.244;0.570999;0.39456803
0.667999;0.555999;0.168999;0.0;0.43546873
0.0;0.387;0.694;0.747;0.54324585
0.736;0.35;0.228999;0.217999;0.6276818
0.131999;0.501999;0.179;0.009999;0.47715622
0.119;0.161999;0.399;0.914;0.30389148
0.906999;0.95;0.945;0.808;0.62055904
0.661;0.216999;0.345999;0.172;0.69458205
0.0;0.681;0.445;0.558;0.33876616
0.913;0.153999;0.63;0.486999;0.02607426
0.449999;1.0;0.509999;1.0;0.58043915
1.0;0.217;1.0;0.0;0.83552325
0.257;0.608999;0.445;0.551;0.42651612
0.854999;0.453;0.250999;0.268999;0.32987314
0.0;0.088;0.35;0.233;0.52533466
0.384999;0.870999;0.549999;1.0;0.44796783
1.0;0.43;0.606;0.0;0.63614565
0.054;0.163999;0.085999;0.207;0.78311884
0.000999;0.211;0.504;0.614999;0.49313623
0.690999;0.558999;0.582;0.699;0.20108542
0.564;0.347999;0.448999;0.089999;0.2988549
0.498;0.621;0.458999;0.738;0.71347076
0.429;0.354999;0.462;0.486;0.810686
0.654999;0.733;0.417;0.277;0.22951683
0.0;0.027999;0.382999;0.250999;0.33917147
0.473999;0.542999;0.381;0.768999;0.69539267
0.631;0.460999;0.49;0.039;0.6214233
0.031;0.009999;0.289;0.457;0.43588597
0.457;0.72;0.524;0.731;0.34633595
1.0;0.734999;0.588;0.277999;0.5245181
0.013999;0.100999;0.254999;0.409999;0.7924291
0.442;0.361999;0.352;0.213;0.61014014
0.268;0.267;0.306999;0.246;0.42952615
0.0;0.521999;0.215;0.734999;0.2538951
0.941;0.859999;1.0;0.856999;0.22332987
0.887999;0.447;0.567999;0.430999;0.61962324
0.366;0.393999;0.383;0.381;0.9033712
0.509;0.579999;0.628999;0.453;0.31396466
0.381;0.3;0.176;0.116;0.093504995
0.126;0.335999;0.457;0.743;0.5511554
0.736999;0.805;0.720999;0.584999;0.70256907
0.593;0.41;0.469;0.355;0.6759079
0.347;0.342999;0.543999;0.591;0.63561517
0.724999;0.59;0.411;0.625999;0.37402827
0.471;0.467999;0.524;0.23;0.1649054
0.265;0.289;0.297;0.423999;0.44066626
0.42;0.488999;0.465999;0.498999;0.6442757
0.483999;0.864;0.584;0.954;0.7727834
0.962;0.625999;0.765;0.215;0.39201695
0.21;0.305;0.286;0.472;0.556037
0.488999;0.326999;0.335999;0.276999;0.5656751
0.207999;0.564;0.512;0.747;0.45284945
0.769;0.358;0.250999;0.0;0.26720482
0.0;0.204;0.384999;0.674999;0.45238453
0.742;0.473999;0.674;0.544;0.70466715
0.404999;0.530999;0.433;0.494;0.32596308
0.539999;0.6;0.600999;0.570999;0.19191226
0.676;0.552;0.604999;0.496;0.61157066
0.302;0.398;0.494999;0.503;0.8848878
0.511;0.817999;0.447;0.823999;0.5017908
0.903999;0.472999;0.404;0.0;0.24657568
0.0;0.076;0.457;0.577;0.48392135
0.567999;0.685;0.448999;0.791999;0.6267758
0.710999;0.542999;0.734;0.269;0.47353822
0.355;0.57;0.488;0.785999;0.5133839
0.765999;0.491999;0.586999;0.427;0.6974073
0.438;0.747;0.612;0.615;0.43722707
0.616999;0.309;0.085;0.0;0.3251167
0.0;0.381999;0.454;0.911;0.3017934
1.0;0.692999;0.795999;0.59;0.5550416
0.583999;0.445999;0.286;0.049999;0.5902739
0.027;0.265;0.545999;0.731;0.416735
0.745;0.616;0.521;0.427;0.4332574
0.284999;0.249;0.174999;0.210999;0.53035337
0.356999;0.502;0.650999;0.558999;0.72102267
0.552;0.659999;0.577;0.754;0.44736582
0.757;0.439999;0.546999;0.442;0.37343222
0.443999;0.504;0.594;0.482999;0.6484063
0.481999;0.582;0.42;0.572;1.0699363
0.567;0.997999;0.686999;0.979999;0.4200967
0.984999;0.485999;0.594999;0.167999;-0.09469074
0.167;0.057999;0.466;0.518999;0.593278
0.517;0.803;0.621;0.705;0.68116504
0.576999;0.497999;0.576999;0.573;0.4179986
0.789999;0.572;0.497999;0.338999;0.42178947
0.239;0.570999;0.529;0.545999;0.4815312
0.558;0.332999;0.496;0.436;0.32173115
0.384;0.429;0.472999;0.478;0.4672082
0.471999;0.619999;0.472;0.775999;1.0945292
0.761;0.623;0.681999;0.445;0.48569757
0.467999;0.759999;0.487;0.819;0.24270138
0.872;0.942999;0.921999;0.887999;0.41352826
0.844;1.0;0.702;1.0;0.42954403
1.0;0.919;1.0;0.657;0.48940498
0.679;0.147999;0.0;0.0;0.69165546
0.0;0.0;0.439;0.414;0.6403716
0.405;0.385999;0.19;0.309999;0.43745357
0.202999;0.395;0.576;0.539;0.37014204
0.658;0.585;0.0;0.0;0.25554615
0.0;0.0;0.62;0.371;0.5330475
0.408999;0.484;0.507999;0.712;0.6130906
0.722;0.589999;0.733;0.476999;0.47146994
0.465;0.369;0.183999;0.177999;0.5415054
0.353;0.45;0.231999;0.332;0.79409206
0.195999;0.399999;0.591;0.772;0.2860995
0.802999;1.0;0.777999;1.0;0.2881201
0.944;0.767;0.75;0.302999;0.46271998
0.406999;0.650999;0.17;0.898;0.5367847
0.847;0.289999;0.954999;0.430999;0.26669818
0.387;0.56;0.557;0.594;0.6862672
0.593;0.564;0.801;0.676;0.660369
0.666999;0.572;0.594;0.559999;0.999287
0.556;1.0;0.509999;0.43;0.4327746
0.293999;0.048;0.423;0.617;0.029102176
0.764;1.0;0.599999;1.0;0.5620094
1.0;1.0;1.0;0.912999;0.9235772
0.914;0.2;0.144999;0.0;0.29608923
0.0;0.0;0.166;0.218;0.21399578
0.225;0.807;0.445999;0.837999;1.13239
0.823;0.262999;0.585;0.219;0.6287666
0.226999;0.433;0.436999;0.748;0.208989
0.757;0.472;0.551;0.509999;0.12371263
0.519999;0.673;0.817999;0.485999;0.613931
0.542999;0.353999;0.146;0.087;0.59631187
0.026;0.289999;0.393999;0.434999;0.6519111
0.418999;0.35;0.421;0.63;0.48778373
0.643;0.736999;0.739999;0.795999;0.19488654
1.0;0.798999;0.744;0.444;0.454423
0.216;0.61;0.505;0.832999;0.8937093
0.738999;0.521999;0.545999;0.362;0.59277135
0.315;0.440999;0.619999;0.589999;0.2109321
0.637999;0.486;0.315;0.289;0.48604327
0.261;0.208999;0.346999;0.362;0.6006511
0.417999;0.362;0.317;0.487;0.3733011
0.427;0.7;0.699;0.605999;0.41622835
0.658;0.527;0.564999;0.463;0.55179316
0.417999;0.395999;0.244;0.283999;0.52230674
0.300999;0.262;0.279;0.173;0.6534191
0.24;0.505;0.466999;0.874;0.49509126
0.856;0.825;0.821999;0.530999;0.16253313
0.506999;0.210999;0.432;0.301;0.44547635
0.323;0.362;0.237;0.348999;0.94767535
0.228;0.192;0.366999;0.298;0.45102555
0.366;0.421999;0.472;0.528999;0.64181405
0.543999;0.594999;0.53;0.431;0.9215864
0.437;0.384;0.207;0.167;0.24227819
0.207999;0.294;0.199999;0.459999;-0.021782339
0.411999;0.436999;0.518;0.62;0.6732436
0.643999;0.522999;0.6;0.32;0.68865734
0.278;0.221;0.31;0.372;0.4690619
0.404999;0.469;0.553999;0.521999;0.2569409
0.513;0.445999;0.335;0.305;0.25900918
0.339999;0.658;0.539999;0.716999;0.5486937
0.713999;0.467999;0.653;0.469;1.1246831
0.443;0.65;0.486999;0.460999;0.47288257
0.477999;0.167999;0.277;0.298999;0.18163642
0.268;0.541999;0.419;0.507;0.7452162
0.515;0.248;0.451999;0.411999;0.535688
0.391;0.487;0.469999;0.478;0.32778102
0.497;0.686;0.597;0.756999;0.30798632
0.750999;0.602999;0.671999;0.501999;0.70543605
0.505;0.493;0.427;0.498;0.42785126
0.484999;0.424999;0.493;0.433;0.7279666
0.430999;0.428;0.509;0.506999;0.23293814
0.518999;0.539;0.232999;0.302;0.36666113
0.317;0.356999;0.588;0.559;0.8743259
0.573999;0.530999;0.507;0.455999;0.68145114
0.446;0.446999;0.442;0.341999;0.29357392
0.356999;0.329;0.088999;0.207;0.3467651
0.204;0.371;0.613;0.691;0.7839891
0.649999;0.423999;0.289;0.192999;0.304267
0.226999;0.678;0.521999;0.725999;0.5044194
0.715;0.279999;0.375;0.152;0.7470699
0.103999;0.502;0.502;0.761;0.4901083
0.780999;0.488;0.604999;0.588;0.4325958
0.629;0.593;0.521999;0.358999;0.59581715
0.329999;0.440999;0.597;0.495;0.466034
0.497;0.442;0.436;0.506;0.39340574
0.5;0.5;0.5;0.5;0.43788868
0.506999;0.597999;0.53;0.467999;0.67062694
0.482999;0.252;0.414999;0.42;0.5095275
0.409;0.548;0.427;0.403999;0.22563061
0.455999;0.412999;0.439999;0.527;0.2636345
0.489;0.501;0.501;0.609999;0.74433404
0.536999;0.645999;0.547999;0.414;0.6953986
0.433999;0.282;0.325;0.317999;0.33001024
0.363999;0.572;0.564999;0.64;0.31009632
0.637;0.507999;0.384;0.523;0.7726821
0.514;0.529;0.761;0.622;0.665042
0.633;0.567;0.640999;0.526;0.35574156
0.512999;0.471999;0.423;0.475999;0.7509979
0.508;0.906;0.621;0.988999;0.6806107
0.860999;0.925999;0.609999;0.110999;0.2250286
0.238;0.968;0.211999;1.0;0.09571633
1.0;0.388999;1.0;0.309;0.41743833
0.209;0.196;0.64;0.591;0.5406769
0.475;0.68;0.507;0.689999;0.62966067
0.818999;0.646999;0.582;0.223999;0.63485223
0.238;0.314;0.236999;0.454;0.7323535
0.513;0.814999;0.655;0.996;0.37885028
0.93;1.0;1.0;1.0;0.32155234
1.0;0.777;0.866999;0.277999;0.34861284
0.311;0.194;0.481999;0.491;0.66646653
0.454999;0.229999;0.0;0.0;0.36555845
0.0;0.0;0.504999;0.557;0.40611345
0.6;0.354999;0.276;0.285;0.5146237
0.283;0.548999;0.591;0.596999;0.5339475
0.586999;0.697;0.244;0.741;0.698355
0.76;0.535;0.738;0.22;0.7725271
0.174999;0.045999;0.326;0.224999;0.5663248
0.262;0.256999;0.323;0.437;0.15762767
0.414999;0.398;0.187999;0.232999;0.5159946
0.247;0.291999;0.0;0.0;0.9446653
0.0;0.0;0.285;0.482999;0.08458218
0.597999;0.513999;0.693999;0.733;0.19810519
0.622;1.0;0.693;1.0;0.8977207
1.0;0.536;0.991999;0.7;0.7134231
0.692;0.738999;0.412999;0.207999;0.22312722
0.594;0.282;0.616;0.481999;0.37954766
0.311999;0.763999;0.298;0.487;0.47661978
0.286;0.551;0.329;0.161999;0.5055817
0.335;0.0;0.435;0.733;0.6507488
0.548;0.531999;0.433999;0.222999;0.57862717
0.192999;0.476999;0.468;0.792999;0.35761315
0.808;0.783;0.387999;0.003999;0.26902276
0.021;0.002;0.408999;0.709;0.60339886
0.704999;0.682;0.727;0.64;0.66781956
0.639;0.423999;0.394999;0.289999;0.5915018
0.302999;0.219999;0.313;0.294999;0.5716534
0.298;0.396;0.545999;0.592;0.47405678
0.57;0.536;0.366999;0.232999;0.37223417
0.234999;0.158999;0.133;0.155;0.33178645
0.173;0.262999;0.366999;0.46;0.3678711
0.442999;1.0;0.643;0.778999;0.4214974
0.887999;0.569999;0.832999;0.908999;0.64368564
0.802;0.691;0.725999;0.588;0.6344469
0.575;0.386;0.497;0.319;0.50856787
0.329;0.384999;0.386;0.372999;0.33130962
0.397999;0.398;0.243;0.228999;0.5023988
0.062;0.271999;0.381;0.607;0.54119545
0.726999;0.491999;0.512999;0.245999;0.5029531
0.276;0.308;0.079999;0.204999;0.5636664
0.189;0.175;0.356;0.392;0.56594926
0.238;0.590999;0.335999;0.521;0.26951152
0.619;0.482;0.646;0.566;0.3629895
0.683;0.694999;0.727;0.753;0.61737615
0.561999;0.403;0.268999;0.132999;0.56503135
0.292999;0.311;0.126999;0.265;0.44170934
0.253;0.067;0.468;0.323999;0.6335588
0.48;0.46;0.59;0.461;0.6498607
0.315999;0.579999;0.506999;0.703999;0.44961292
0.695;0.469;0.35;0.169;0.3063293
0.177;0.160999;0.205999;0.271;0.3670128
0.238;0.386;0.437;0.524999;0.41028577
0.548;0.628;0.625999;0.484999;0.65755564
0.494;0.610999;0.278999;0.255;0.64301807
0.243;0.163;0.524;0.638999;0.4220696
0.649;0.400999;0.431;0.506;0.42490083
0.501999;0.664;0.698;0.66;0.543377
0.66;0.619;0.303999;0.259999;0.4731806
0.251999;0.146;0.416;0.533;0.6218584
0.536;0.819;0.71;0.68;0.49144942
0.688;0.384;0.420999;0.268999;0.34076887
0.265;0.269999;0.416999;0.489;0.2549203
0.497;0.591999;0.616;0.516999;0.68825203
0.507999;0.391;0.31;0.384999;0.53647476
0.391;0.397999;0.42;0.412;0.4422279
0.409999;0.398;0.423;0.436999;0.45046526
0.439;0.533;0.540999;0.499;0.49834567
0.451;0.500999;0.493;0.527999;0.4793437
0.567;0.511;0.347999;0.236999;0.76232874
0.244;0.169999;0.28;0.302;0.51238257
0.314999;0.329;0.268999;0.35;0.3178926
0.335;0.292999;0.576999;0.5;0.35270768
0.499;0.925;0.420999;0.824;0.6027611
0.826999;0.414999;0.646;0.337999;0.4947217
0.332999;0.338999;0.274;0.161;0.43728667
0.171;0.21;0.258;0.271;0.4372211
0.273999;0.67;0.504999;0.89;0.49512702
1.0;0.71;0.901;0.542;0.59290844
0.345999;0.331999;0.369999;0.353999;0.524828
0.343;0.537;0.432;0.689;0.4297884
0.692;0.583999;0.581;0.454999;0.52709895
0.466999;0.493;0.315999;0.206;0.5103381
