<bid>;<ask>;(predicted -> )<ask>
0.0;-7.3;-0.9524284
0.0;-8.99999;-0.9522729
1.875999;-8.2;-0.95206696
0.0;-5.3;-0.95203996
0.0;-1.31999;-0.9520844
0.0;-1.378;-0.952206
1.0;-1.0;-0.9522727
0.0;-8.19999;-0.9523724
0.0;-1.21;-0.9522428
0.0;-6.2;-0.9523519
0.0;-5.4;-0.9522802
0.0;-1.55699;-0.95224047
0.0;-1.1;-0.9522069
-3.74999;-1.29;-0.9519581
1.0;-7.0;-0.9521438
5.625;-5.89999;-0.9526861
1.0;-1.34999;-0.95275825
0.0;-7.0;-0.95266336
0.0;-1.41499;-0.9525616
0.0;-1.1;-0.95249355
0.0;-1.3;-0.95235896
0.0;-9.09999;-0.95246875
1.875999;-8.6;-0.95234025
1.0;-8.1;-0.9521455
0.029601;-1.47699;-0.95211214
0.0;-9.29999;-0.9520806
1.0;-1.64;-0.9521218
1.874999;-1.1;-0.9523727
0.0;-1.71199;-0.9524448
0.0;-9.6;-0.95236874
0.0;-9.39999;-0.9519939
-1.87499;-1.64;-0.9518285
1.874999;-8.8;-0.9517896
0.0;-1.61999;-0.9516643
0.0;-1.368;-0.9516495
1.0;-7.8;-0.95130026
0.0;-1.09999;-0.95118743
0.0;-1.19999;-0.9513323
0.0;-6.3;-0.9508749
1.876;-5.69999;-0.95019567
0.0;-1.13;-0.95019674
0.0;-1.512;-0.95047134
0.0;-7.59999;-0.9506148
-1.877;-5.4;-0.94992286
-1.87599;-1.16999;-0.9499514
0.0;-1.716;-0.9500208
0.0;-1.09999;-0.9503095
1.875999;-5.2;-0.9506477
-1.87599;-5.59999;-0.95077026
1.876999;-5.09999;-0.95078146
2.0;-1.678;-0.9512637
1.0;-4.89999;-0.95123535
0.0;-1.19999;-0.95123154
0.0;-7.69999;-0.95110935
1.875999;-7.0;-0.9506095
0.0;-1.669;-0.9503183
0.0;-8.09999;-0.9500182
1.0;-1.70999;-0.94943786
-3.75699;-1.705;-0.94921875
1.0;-1.05999;-0.94934696
0.0;-8.9;-0.94905084
0.0;-9.5;-0.9487205
1.874999;-1.89;-0.9486743
1.0;-9.0;-0.94838357
0.0;-1.32899;-0.94823456
0.0;-1.01999;-0.9482652
0.0;-1.01999;-0.94834274
1.876;-1.05;-0.94865113
1.0;-1.67999;-0.9488133
-1.0;-2.39999;-0.9488719
1.876999;-1.09999;-0.9492207
0.0;-1.655;-0.94933724
1.0;-1.09999;-0.9493889
0.0;-1.22;-0.94948256
0.0;-1.74299;-0.94957334
0.0;-1.32;-0.94963473
0.0;-1.21;-0.9497449
1.876;-1.16999;-0.9501811
0.0;-1.52799;-0.9503378
0.0;-1.31;-0.9502104
0.0;-1.745;-0.9501768
0.0;-1.09999;-0.95014155
0.0;-8.6;-0.950198
0.0;-1.835;-0.95005727
0.0;-5.59999;-0.94984
0.0;-4.4;-0.949632
0.0;-3.6;-0.94962144
0.0;-5.5;-0.9495422
0.0;-1.69699;-0.94955045
0.0;-4.09999;-0.94944745
-1.876;-2.1;-0.94911987
0.0;-3.19999;-0.949135
2.337;-1.1;-0.9494341
1.0;-2.19999;-0.9495664
0.0;-1.1;-0.9496937
0.0;-1.1;-0.9497194
0.0;-2.20999;-0.94989985
0.0;-6.6;-0.94992787
0.0;-6.99999;-0.9495897
0.0;-5.99999;-0.94941497
0.0;-1.19999;-0.94935423
2.337;-4.9;-0.94941705
0.0;-5.99999;-0.9493671
1.0;-2.04799;-0.94940853
0.0;-1.0;-0.94943887
2.336999;0.0;-0.9499238
1.0;-1.1;-0.95039856
0.0;-2.19999;-0.9505268
0.0;-0.09924;-0.9504777
0.0;-1.0;-0.9502817
-1e-04;-2.337;-0.95020336
0.0;-2.99999;-0.95034534
0.0;-2.337;-0.95043397
-2.337;0.0;-0.9490815
2.337;-2.337;-0.9491799
0.0;-1.0;-0.9480849
0.0;-2.337;-0.94775563
-2.337;-1.0;-0.9471565
-0.02955;-3.99999;-0.94831574
2.337;3.999999;-0.9374049
0.0;-2.33799;-0.92012054
2.999999;0.0;-0.8872903
-2.99999;0.0;-0.8206306
0.0;-2.337;-0.79357433
0.0;-1.0;-0.80998135
-2.334;0.0;-0.77519745
2.337;0.0;-0.76040894
-2.99999;0.0;-0.7106323
2.999999;0.0;-0.75324225
1.0;-2.337;-0.7683907
0.0;-1.0;-0.795183
2.337;0.0;-0.8268597
1.0;0.0;-0.8592918
0.0;-2.337;-0.85008574
0.0;-1.0;-0.85662323
-1.0;0.0;-0.8234613
-2.34199;0.0;-0.75286067
0.0;-2.33699;-0.8089554
0.0;-1.0;-0.8416773
4.999999;0.0;-0.81891894
0.0;-2.337;-0.80155027
0.0;-1.0;-0.81756264
2.337;0.0;-0.8421207
0.0;-2.337;-0.8575418
0.0;-1.0;-0.87122273
-2.337;-2.337;-0.89178485
0.0;-1.0;-0.89308053
0.0;-2.33699;-0.908766
0.0;-1.0;-0.90857345
0.0;-2.337;-0.9188781
0.0;-1.0;-0.9171261
0.0;-2.337;-0.92472064
0.0;-1.0;-0.9224885
-0.00055;0.0;-0.8983388
0.0;-2.337;-0.90136117
0.0;-1.0;-0.8980628
0.0;-2.33799;-0.9117358
0.000558;0.0;-0.8895416
0.0;-2.337;-0.89923394
0.0;-1.0;-0.89868534
0.0;-2.337;-0.9129871
0.0;-1.0;-0.913249
0.0;-2.337;-0.92308855
0.0;-1.0;-0.9223231
0.0;-2.33699;-0.92912644
0.0;-1.0;-0.9278537
0.0;-2.337;-0.93299866
0.0;-1.0;-0.9315614
4.999999;0.0;-0.8980372
0.0;-2.337;-0.88085693
0.0;-1.0;-0.8757326
0.0;-2.338;-0.8978969
0.0;-2.33799;-0.9142375
0.0;-2.337;-0.9248142
0.0;-1.0;-0.92423147
0.0;-2.337;-0.93054175
0.0;-1.0;-0.92865866
0.0;-2.337;-0.93333983
0.0;-2.99999;-0.9383862
2.0;-2.337;-0.94381434
0.0;-1.0;-0.9437167
0.0;-2.337;-0.94481266
0.0;-1.0;-0.943145
0.0;-2.337;-0.94420695
0.0;-1.0;-0.94240093
0.0;-2.33799;-0.9437251
-0.00055;-0.32884;-0.93835354
0.0;-1.0;-0.9338298
0.000558;0.328822;-0.90688246
-0.07046;0.0;-0.8500747
0.0;-2.34799;-0.8509972
0.0;-2.337;-0.8863885
0.0;-1.1;-0.89906937
0.0;-2.348;-0.9168262
0.0;-2.34799;-0.92698497
0.0;-2.337;-0.93346494
0.0;-1.1;-0.9332133
0.0;-0.06637;-0.92011887
0.0;-2.337;-0.9227457
0.0;-1.09999;-0.9216067
-0.09995;0.0;-0.9000558
0.0;-2.348;-0.90707314
-2.337;0.0;-0.8826408
0.0;-1.506;-0.88846123
0.0;-1.09999;-0.89640844
1.506;0.0;-0.8749014
0.0;-1.506;-0.87626815
0.0;-1.1;-0.8868858
0.0;-1.50599;-0.90370184
0.0;-1.1;-0.9115306
0.0;-1.506;-0.919587
0.0;-1.09999;-0.92213106
0.0;-1.517;-0.9264111
0.0;-1.50599;-0.9297761
0.0;-1.1;-0.9300842
0.0;-1.517;-0.9322842
0.0;-1.51699;-0.9343251
0.0;-1.506;-0.936014
0.0;-1.09999;-0.9356013
0.0;-1.517;-0.93679166
0.0;-1.50599;-0.9379925
0.0;-1.1;-0.9374236
0.0;-1.506;-0.93836606
0.0;-1.09999;-0.93786424
0.0;-1.517;-0.9388202
0.0;-1.51699;-0.93987626
0.0;-1.51699;-0.940846
0.0;-1.506;-0.94166166
0.0;-1.1;-0.94112945
0.0;-1.50599;-0.94169813
0.0;-1.1;-0.94113564
0.0;-1.506;-0.9417407
0.0;-1.09999;-0.94130033
0.0;-1.506;-0.94195175
0.0;-1.1;-0.9416038
0.0;-1.50599;-0.9423016
0.0;-1.1;-0.9420084
0.0;-1.506;-0.942767
0.0;-1.09999;-0.94254273
0.0;-1.517;-0.9432564
0.0;-1.50599;-0.9439502
0.0;-1.1;-0.9437094
0.0;-1.506;-0.9442298
0.0;-1.09999;-0.9439329
0.0;-1.506;-0.944501
0.0;-1.1;-0.94419366
0.0;-1.50599;-0.9447271
0.0;-1.1;-0.94445586
0.0;-1.506;-0.9449911
-1.506;-1.1;-0.9441668
3.011999;0.0;-0.93056583
0.0;-1.50599;-0.9234235
0.0;-1.1;-0.922935
-3.01199;0.0;-0.9099539
1.506;0.0;-0.88587165
0.0;-1.506;-0.8855907
0.0;-1.09999;-0.8956659
0.0;-1.517;-0.9109931
0.0;-1.51699;-0.92065483
0.0;-1.506;-0.92638826
0.0;-1.09999;-0.9272039
0.0;-1.506;-0.9298827
0.0;-1.1;-0.9296224
-1.506;0.0;-0.91320014
0.0;-1.50599;-0.91177714
0.0;-1.1;-0.9133663
1.506;0.0;-0.88985395
0.0;-1.506;-0.8875719
0.0;-1.09999;-0.8942903
0.0;-1.0;-0.902289
-2.338;0.0;-0.8830386
0.0;-1.517;-0.89182633
0.0;-1.99999;-0.9099515
0.0;-1.0;-0.91371584
0.0;-1.514;-0.9202851
0.0;-1.0;-0.92112005
0.0;-1.50699;-0.9251678
0.0;-1.1;-0.9260101
0.0;-1.505;-0.92908436
0.0;-1.09999;-0.9294963
0.0;-1.0;-0.92882353
0.0;-1.516;-0.9311128
0.0;-1.0;-0.930739
0.0;-1.50599;-0.9328494
0.0;-1.2;-0.93358403
0.0;-1.1;-0.9335623
0.0;-1.50599;-0.93534434
0.0;-1.0;-0.934822
0.0;-1.517;-0.9364418
0.0;-1.99999;-0.9392699
0.0;1.999999;-0.91576403
0.0;-1.51699;-0.89653844
0.0;-1.0;-0.89130396
-1.506;-1.51599;-0.8999011
0.0;-1.0;-0.9070084
0.0;-1.505;-0.9182289
0.0;-1.1;-0.92335737
0.0;-1.50599;-0.9289812
0.0;-1.1;-0.9311396
0.0;-0.01197;-0.9219636
0.0;-1.0;-0.91817874
0.0;-1.50599;-0.9224643
0.0;-1.1;-0.9257387
0.0;-1.0;-0.92783034
0.0;-1.51699;-0.9319821
0.0;-1.506;-0.935449
0.0;-1.1;-0.93668103
0.0;-1.99999;-0.93988895
0.0;-1.0;-0.93992084
0.0;-1.514;-0.9410886
0.0;-1.0;-0.940718
0.0;-1.51599;-0.9415678
0.0;-1.0;-0.94108355
0.0;-1.516;-0.94185716
0.0;-1.0;-0.94136584
0.0;-1.51599;-0.94210637
0.0;-1.0;-0.94161946
0.0;-1.51599;-0.9423327
0.0;-1.0;-0.94183946
0.0;-1.506;-0.94250894
0.0;-1.1;-0.9423144
0.0;-1.99999;-0.9438092
0.0;-1.504;-0.9444758
0.0;-1.1;-0.9442143
0.0;-1.0;-0.94348615
0.0;-1.50599;-0.9438225
0.0;-1.1;-0.9434672
0.0;-1.0;-0.9427999
0.0;-0.00983;-0.93600047
0.0;-1.1;-0.93261397
0.0;-1.0;-0.9320474
0.0;-0.22596;-0.92484146
0.0;-1.0;-0.9238284
-0.00479;1.0;-0.89086676
-0.0226;0.0;-0.8296406
0.027405;0.0;-0.7535193
-0.0274;0.0;-0.695352
-1.75899;0.0;-0.6424384
1.758999;0.0;-0.7112717
0.0;0.073256;-0.7471503
-0.10257;0.0;-0.75755596
0.0;-1.75899;-0.79002583
0.0;1.758999;-0.74471587
0.0;-1.75899;-0.70337105
-0.07001;0.0;-0.6899969
1.758999;0.0;-0.7525618
0.0;1.758999;-0.7639963
0.0;-1.75899;-0.60515773
0.0;-1.0;-0.56289494
0.0;-1.0;-0.6727486
0.0;-1.75799;-0.80355406
0.0;-1.0;-0.8563688
0.009982;0.0;-0.8525703
0.0;-1.75899;-0.8702407
1.758999;0.0;-0.8701227
0.0;-1.0;-0.8669504
0.0;-1.75899;-0.8782198
-1.75899;0.0;-0.84139836
1.200999;0.0;-0.8055941
0.000987;0.0;-0.7528356
0.103125;0.0;-0.6935334
0.0;-0.17488;-0.64591736
0.0;0.17488;-0.61172265
0.0;-1.20099;-0.63748765
0.0;-1.0;-0.73208505
0.0;-1.20099;-0.81584686
0.0;-1.0;-0.8564266
-0.10312;-1.20099;-0.87937933
1.200999;0.0;-0.87538445
0.0;-1.1;-0.87443477
0.0;-1.20099;-0.8796646
0.0;-1.1;-0.8867815
0.0;1.1;-0.8220364
0.0;1.211;-0.69599926
0.0;-1.222;-0.5236383
0.0;-1.20099;-0.51316106
0.0;-1.1;-0.64329374
0.0;-1.21199;-0.7741841
0.0;-1.201;-0.8424047
0.009972;-1.09999;-0.87351054
-0.00997;0.0;-0.8621711
0.0;-1.2;-0.867194
0.0;-1.0;-0.8752322
0.0;-1.1;-0.8860832
0.0;-1.18899;-0.8970732
0.0;-1.2;-0.905969
0.0;-1.19999;-0.9126692
0.0;-1.189;-0.9175415
0.0;-1.1;-0.9203508
0.0;-1.99999;-0.92778116
0.0;-1.1;-0.9294069
0.0;-1.2;-0.93077016
0.0;-1.178;-0.93157345
0.0;-1.09999;-0.9316441
0.0;-1.2;-0.93213636
0.0;-1.0;-0.9314258
0.0;-1.09999;-0.9311343
0.0;-1.0;-0.93030113
0.0;-1.188;-0.9307127
0.0;-2.19999;-0.9354116
0.0;-1.1;-0.93585396
0.0;-1.1;-0.93574876
0.0;-2.19999;-0.9390349
0.0;-1.1;-0.93894416
0.0;-1.179;-0.93876386
0.0;-1.09999;-0.93804955
0.0;-1.1;-0.9371914
0.0;-2.2;-0.9398595
0.0;-1.17899;-0.9398942
0.0;-2.2;-0.94224215
0.0;-1.09999;-0.94191504
0.0;-1.1;-0.9412033
0.0;-2.2;-0.94295913
0.0;-1.15699;-0.9426223
0.0;-0.1747;-0.9367695
0.0;-1.0;-0.93263054
0.0;-1.0;-0.9302799
0.0;-2.99999;-0.93592346
0.0;-1.198;-0.93673736
0.0;-1.0;-0.93651855
0.0;-1.20099;-0.9368151
0.0;-1.0;-0.93616444
0.0;-1.20099;-0.9363891
0.0;-1.0;-0.935871
0.0;-1.20099;-0.9363122
0.0;-1.0;-0.9360131
0.0;-1.20099;-0.9366125
0.0;-1.0;-0.93643135
0.0;-1.20099;-0.9370787
0.0;-1.0;-0.93694377
0.0;-1.20099;-0.937618
0.0;-1.0;-0.93749744
0.0;-1.20099;-0.9381143
0.0;-1.0;-0.9380557
0.0;-1.20099;-0.93868864
0.0;-1.0;-0.93867326
0.0;-1.20099;-0.93930376
0.0;-1.0;-0.93928826
0.0;-1.20099;-0.9398965
0.0;-1.0;-0.9398814
0.0;-1.20099;-0.9404366
0.0;-1.0;-0.9404524
0.0;-1.20099;-0.9410196
0.0;-1.0;-0.94100624
0.0;-1.20099;-0.94160956
0.0;-1.0;-0.9415905
0.0;-1.20099;-0.94211245
0.0;-1.0;-0.94210213
0.0;-1.20099;-0.94267815
0.0;-1.0;-0.94266313
0.0;-1.20199;-0.9430932
0.0;-1.20099;-0.94354165
0.0;-1.0;-0.94346935
0.0;-1.20099;-0.9437863
0.0;-1.0;-0.94380116
0.0;-1.20199;-0.94400555
0.0;-1.20099;-0.9443351
0.0;-1.0;-0.9442394
0.0;-1.20199;-0.9445124
0.0;-1.20099;-0.944861
0.0;-1.0;-0.9447688
-1.20099;0.0;-0.9398528
1.936;0.0;-0.92557895
0.0;-1.937;-0.9198595
0.0;-1.93599;-0.9274683
0.0;-1.0;-0.9311015
0.0;-1.936;-0.9365955
0.0;-1.0;-0.93734425
0.0;-1.93599;-0.9400615
0.0;-1.0;-0.9396165
0.0;-1.936;-0.941538
0.0;-1.99999;-0.9431578
0.0;-1.0;-0.94242895
0.0;0.000233;-0.9351942
-1.936;-0.00017;-0.9207991
0.0;-1.93599;-0.9221338
0.0;0.000194;-0.90892494
0.0;-1.0;-0.90769047
0.0;-1.93599;-0.9192639
0.0;-1.0;-0.92440647
1.936;0.0;-0.913559
-1.936;-0.00017;-0.88957965
1.936;0.0;-0.86919534
0.0;-1.0;-0.8578173
0.0;1.0;-0.8090129
-1.936;1.938999;-0.6540245
0.0;0.175176;-0.4884759
1.936;0.0;-0.5797008
0.009965;-9.99999;-0.4579889
0.0;-1.2;-0.50692713
0.0;-1.1;-0.6748936
1.935999;0.0;-0.78718704
0.0;-1.93599;-0.8213419
0.0;-1.1;-0.84833777
2.0;0.0;-0.85774565
3.0;0.0;-0.87590146
0.0;1.970999;-0.87357205
0.0;-3.91799;-0.73945546
0.0;-1.0;-0.63531166
0.0;-1.1;-0.6730163
1.935999;0.0;-0.7632594
0.0;-1.93599;-0.80240524
0.0;-1.1;-0.8414984
-1.93599;0.0;-0.81483096
1.935999;-1.936;-0.87499976
0.0;-1.09999;-0.8890601
0.0;-1.2;-0.8952739
0.0;-1.2;-0.8990876
0.0;-1.92299;-0.90939844
0.0;-1.0;-0.90860987
0.0;-1.09999;-0.9079181
0.0;-1.925;-0.9157001
0.0;-1.1;-0.9155481
-1.941;0.0;-0.88895375
0.0;-1.93599;-0.8933427
-0.03098;-1.1;-0.89538056
-1.936;0.0;-0.8639226
0.021019;-0.12331;-0.8151691
-0.01098;0.0;-0.7464033
0.020984;0.0;-0.672307
0.0;-0.01165;-0.61311114
1.935999;0.0;-0.68363273
0.0;-0.03975;-0.69011635
2.0;0.0;-0.7788974
-1.936;-0.2613;-0.74407566
0.0;0.2613;-0.7319123
0.0;-1.93599;-0.735454
0.0;1.935999;-0.700675
1.936;0.0;-0.7629476
4.999999;0.0;-0.81361294
1.933;0.0;-0.8493439
-1.93599;0.0;-0.78417844
1.387999;0.0;-0.7889345
7.999999;0.0;-0.8156853
1.381999;0.0;-0.8411138
1.0;0.0;-0.8436097
1.387999;0.0;-0.8508284
0.0;-1.0;-0.71412194
0.0;1.0;-0.560655
1.0;0.0;-0.51743025
1.0;0.0;-0.552714
1.387;0.0;-0.6509468
1.0;0.0;-0.69587123
1.387999;0.0;-0.7446871
1.0;0.0;-0.75288415
1.387999;0.0;-0.77383506
0.0;-1.0;-0.58417714
0.0;1.0;-0.44665858
1.0;0.0;-0.42316255
1.387999;0.0;-0.52294004
1.0;0.0;-0.59100306
1.388;0.0;-0.6760626
1.0;0.0;-0.7016407
1.387999;0.0;-0.73980856
1.388999;0.0;-0.7709439
1.0;-1.0;-0.66667974
0.0;1.0;-0.57124925
1.387999;-1.0;-0.5057943
1.0;0.0;-0.5309853
1.388;0.0;-0.6244109
0.0;-1.0;-0.4713792
0.0;-9.99999;-0.39552954
0.0;9.999993;-0.5326197
0.0;-1.38899;-0.5527724
0.0;-1.0;-0.64291906
-1.383;0.0;-0.6635561
0.0;1.0;-0.64280677
0.0;-1.38899;-0.63390666
1.387999;0.0;-0.6902755
1.0;-1.0;-0.75475156
1.387999;-1.38799;-0.8285631
-1.38699;0.0;-0.79327494
0.0;-1.0;-0.7871338
3.999999;0.0;-0.817218
1.388;0.0;-0.8603222
-2.77999;-1.388;-0.8318861
-1.395;0.0;-0.7594773
0.0;-9.99999;-0.77971363
0.0;-1.388;-0.8055012
-0.04118;0.0;-0.77961874
0.0;-1.0;-0.7797271
0.0;-1.38799;-0.81211036
0.0;-1.0;-0.83632964
0.0;-2.381;-0.87960726
0.0;1.384;-0.8267041
-0.03;-1.385;-0.78446394
0.0;-2.38099;-0.82169574
0.0;-1.0;-0.84266436
0.0;-2.381;-0.8843881
0.0;7.142999;-0.8354697
0.0;-7.14399;-0.76774466
0.0;-2.381;-0.77825975
0.0;-9.99999;-0.8273026
2.381;0.0;-0.8740206
0.0;-2.38;-0.8753417
0.0;2.38;-0.80257016
0.0;-2.381;-0.6825216
0.0;2.376999;-0.48200616
0.0;-2.381;-0.26935336
