<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.26;0.283999;0.292999;0.415999;0.4613584
0.436;0.436;0.511;0.436;0.02390799
0.364;0.506;0.410999;0.43;1.0211653
0.568999;0.56;0.551;0.662;0.54737985
0.515999;0.483999;0.582999;0.459;1.0923928
0.58;0.452999;0.302;0.623;0.65206945
0.623;0.676;0.834;0.469999;0.84456265
0.469999;0.614;0.564;0.64;0.4208332
0.64;0.473999;0.464;0.5;0.7737464
0.489999;0.815;0.545999;0.8;0.0067299306
0.81;0.483999;0.768;0.519999;0.3130382
0.519999;0.579;0.515999;0.41;0.294978
0.43;0.356;0.468;0.53;0.4352158
0.51;0.82;0.559;0.829999;0.13258514
0.799999;0.710999;0.79;0.659999;0.7333642
0.68;0.448999;0.559999;0.45;0.3267592
0.45;0.769;0.551;0.689999;0.68424404
0.689999;0.329999;0.576999;0.46;0.5252427
0.479999;0.650999;0.414999;0.5;0.7865137
0.48;0.352;0.5;0.5;0.28289017
0.509999;0.585999;0.481999;0.39;0.64183533
0.399999;0.393999;0.732;0.64;0.6244546
0.63;0.516;0.596999;0.57;-0.010376573
0.56;0.634;0.613;0.67;0.30957517
0.68;0.786999;0.057999;0.71;0.46680626
0.71;0.750999;1.0;0.769999;0.29069838
0.789999;0.532;0.872999;0.53;0.3254896
0.5;0.5;0.539;0.49;1.1499292
0.509999;0.479999;0.091999;0.079999;0.5927986
0.049999;0.271;0.509;0.64;0.67901075
0.67;0.628999;0.680999;0.63;0.56536853
0.609999;0.399999;0.44;0.339999;-0.060968995
0.359999;0.72;0.396;0.77;-0.40094793
0.77;0.524999;0.773999;0.479999;0.028259128
0.469999;0.614999;0.59;0.71;0.40133056
0.74;0.5;0.6;0.39;0.4723793
0.369999;0.524;0.53;0.539999;0.14064965
0.539999;0.475999;0.379999;0.509999;0.22342262
0.53;0.59;0.649999;0.66;-0.43578088
0.63;0.68;0.64;0.71;0.35744962
0.71;0.549999;0.63;0.489999;0.60231745
0.519999;0.62;0.49;0.69;1.0306424
0.649999;0.53;0.659999;0.5;0.80479443
0.49;0.599999;0.53;0.519999;0.86271226
0.82;0.74;0.63;0.78;-0.36752164
0.479999;0.66;0.659999;0.579999;0.6148702
0.59;0.32;0.21;0.39;0.45663175
0.39;0.649999;0.869999;0.56;0.7919198
0.519999;0.369999;0.13;0.449999;0.83938897
0.5;0.471;0.63;0.36;0.3524607
0.35;0.398999;0.425999;0.57;0.12893137
0.539999;0.83;0.704;0.799999;0.3813809
0.83;0.591;0.38;0.149999;0.5271143
0.149999;0.228999;0.64;0.67;0.5826062
0.649999;0.419999;0.379999;0.49;0.43830928
0.49;0.47;0.47;0.149999;-0.1638645
0.17;0.209999;0.259999;0.479999;-0.58971584
0.479999;0.48;0.5;0.26;0.3131574
0.28;0.7;0.46;0.899999;0.3094202
0.89;0.479999;0.719999;0.369999;0.34355578
0.359999;0.289999;0.167999;0.21;1.0241872
0.18;0.503999;0.472;0.359999;0.8707291
0.43;0.346;0.46;0.729999;0.33540782
0.699999;0.68;0.739999;0.66;0.42882022
0.68;0.579999;0.53;0.38;0.22407827
0.369999;0.34;0.359999;0.579999;-0.58625877
0.579999;0.649999;0.69;0.479999;0.17982182
0.49;0.466999;0.439999;0.51;0.28693733
0.509999;0.533;0.49;0.369999;0.9308642
0.359999;0.406999;0.479999;0.689999;0.8715874
0.71;0.813;0.63;0.829999;0.96330106
0.799999;0.6;0.829999;0.46;-0.06883681
0.5;0.719999;0.549999;0.71;-0.05040109
0.7;0.509999;0.64;0.55;0.23382363
0.52;0.64;0.58;0.589999;0.5457109
0.559999;0.5;0.559999;0.649999;0.3980523
0.68;0.49;0.469999;0.333;0.43133554
0.5;0.311;0.35;0.276999;0.11513886
0.109999;0.289;0.0;0.0;-0.32364666
0.0;0.0;0.238999;0.39;-0.029444098
0.4;0.57;0.171;0.099999;0.51745236
0.109999;0.0;0.439;0.58;0.7241732
0.579999;0.49;0.440999;0.25;1.0131007
0.24;0.523;0.48;0.649999;0.7375246
0.649999;0.346999;0.469999;0.246;0.32943544
0.536;0.66;0.707999;0.823999;-0.024276376
0.543999;0.68;0.552;0.549999;0.76128304
0.549999;0.42;0.494999;0.64;1.501829
0.65;0.64;0.665;0.5;1.2307471
0.469999;0.669999;0.489999;0.78;0.60545266
0.769999;0.9;0.789999;0.93;0.5559808
0.92;0.479999;0.72;0.359999;0.13995227
0.399999;0.49;0.139999;0.07;0.5835599
0.06;0.006999;0.285;0.469999;1.0085768
0.479999;0.433;0.525999;0.399999;0.83159864
0.38;0.38;0.081;0.35;0.32572207
0.359999;0.46;0.758;0.59;0.41055736
0.6;0.68;0.609999;0.689999;1.1520153
0.67;0.649999;0.75;0.549999;0.69496095
0.549999;0.39;0.286;0.36;1.3478464
0.41;0.479999;0.532999;0.519999;0.29820856
0.489999;0.52;0.514;0.57;0.26968178
0.55;0.799999;0.656999;0.829999;-0.219118
0.859999;0.64;0.76;0.42;0.75148404
0.399999;0.31;0.469999;0.469999;-0.008445382
0.49;0.509999;0.289999;0.37;-0.013875365
0.329999;0.71;0.57;0.849999;0.46294984
0.859999;0.436;0.74;0.45;-0.24745405
0.43;0.694;0.549999;0.719999;0.11423287
0.759999;0.509999;0.56;0.53;0.79706967
0.52;0.57;0.549999;0.339999;0.7599598
0.32;0.53;0.369;0.78;0.4312342
0.789999;0.839999;0.901;0.83;0.6399518
0.859999;0.777;0.789999;0.68;0.8948451
0.66;0.482999;0.63;0.469999;0.9657031
0.449999;0.58;0.529999;0.68;0.37080106
0.719999;0.979999;0.72;0.979999;0.21936354
0.95;0.46;0.659999;0.23;-0.45788825
0.219999;0.7;0.435;0.879999;-0.17453969
0.899999;0.589999;0.918999;0.51;0.3185576
0.64;0.773;0.625999;0.619999;1.2733227
0.49;0.186999;0.32;0.399999;0.9484893
0.399999;0.399999;0.51;0.32;0.7321483
0.31;0.35;0.189999;0.189999;0.36810693
0.219999;0.729999;0.433999;1.0;-0.08255184
1.0;0.920999;1.0;0.66;0.115621656
0.5;0.459;0.449999;0.699999;0.34555253
0.699999;0.57;0.539999;0.27;1.3218409
0.28;0.335;0.392;0.56;0.5444056
0.55;0.765;0.538;0.859999;0.8201784
0.829999;0.609999;0.924999;0.57;-0.025575757
0.589999;0.67;0.515;0.359999;0.21102485
0.35;0.239999;0.1;0.21;0.5974299
0.23;0.72;0.529999;1.0;1.3208574
1.0;0.5;0.64;0.1;1.2921041
0.0;0.0;0.22;0.35;1.2619442
0.472999;0.613;0.686;0.56;0.57919085
0.557;0.504999;0.283999;0.18;0.6995207
0.149999;0.695;0.439999;1.0;-0.02279818
1.0;0.407;0.543999;0.0;0.52253664
0.009999;0.192999;0.384;0.549999;0.28376636
0.52;0.37;0.611;0.42;0.77634513
0.439999;0.586999;0.481;0.63;0.36965665
0.649999;0.57;0.529999;0.539999;1.3819343
0.509999;0.719999;0.59;0.829999;0.81203043
0.82;0.57;0.64;0.229999;1.051206
0.24;0.27;0.31;0.34;0.9278959
0.34;0.28;0.189999;0.21;1.2384301
0.219999;0.299999;0.259999;0.6;0.50453603
0.579999;0.49;0.34;0.099999;0.44356045
0.089999;0.14;0.439999;0.4;0.55900276
0.41;0.339999;0.32;0.299999;-0.2196902
0.31;0.619999;0.549999;0.579999;-0.23210585
0.599999;0.27;0.27;0.16;0.11209306
0.15;0.32;0.487;0.559999;0.24004039
0.579999;0.619999;0.472999;0.74;0.1144236
0.74;0.7;0.808999;0.57;0.69678485
0.559999;0.38;0.441;0.39;0.5207187
0.37;0.43;0.304;0.439999;0.68342745
0.43;0.379999;0.555999;0.49;-0.039392114
0.489999;0.48;0.13;0.0;1.3219124
0.02;0.199999;0.43;0.619999;0.5649036
0.589999;0.507;0.599999;0.55;0.8994943
0.55;0.602999;0.5;0.6;0.8497602
0.619999;0.46;0.452;0.219999;0.8406228
0.219999;0.396;0.407999;0.579999;0.63254297
0.59;0.625999;0.32;0.189999;0.79466164
0.17;0.148;0.359999;0.63;0.3603166
0.659999;0.531999;0.59;0.409999;0.27518925
0.41;0.578;0.52;0.64;0.9149021
0.659999;0.609999;0.672999;0.67;0.052100986
0.64;0.527;0.627;0.43;0.46865997
0.439999;0.863;0.53;0.98;-0.102543235
0.97;0.564999;0.82;0.379999;-0.28332412
0.449999;0.545;0.521;0.64;0.5214876
0.56;0.399999;0.468999;0.369999;1.3008183
0.379999;0.52;0.43;0.36;0.59009254
0.36;0.247;0.229999;0.259999;0.95421135
0.269999;0.232999;0.159999;0.129999;1.2575513
0.1;0.41;0.341;0.8;0.88011086
0.829999;0.689999;0.869;0.649999;0.57700336
0.63;0.57;0.6;0.579999;1.0095662
0.589999;0.575;0.539999;0.32;-0.048738122
0.31;0.515;0.49;0.68;0.09214935
0.7;0.461999;0.53;0.37;0.23784694
0.369999;0.428;0.339999;0.57;0.28737244
0.56;0.482999;0.58;0.289999;-0.34608185
0.279999;0.387;0.324999;0.6;0.36414918
0.62;0.53;0.515;0.369999;0.5487746
0.339999;0.327999;0.5;0.43;0.65586627
0.37;0.422;0.149999;0.149999;1.1889046
0.239999;0.14;0.28;0.5;0.887627
0.49;0.479999;0.569;0.399999;-0.069820285
0.41;0.41;0.0;0.0;0.54193795
0.0;0.0;0.239999;0.329999;0.7598585
0.27;0.427;0.539999;0.469999;0.43411908
0.5;0.53;0.41;0.58;1.0617322
0.599999;0.629999;0.67;0.609999;0.6389922
0.61;0.51;0.549999;0.579999;-0.07465422
0.579999;0.785999;0.67;0.82;-0.47594845
0.839999;0.548;0.784999;0.469999;0.0094359815
0.359999;0.292;0.105;0.07;0.31740722
0.18;0.344;0.379999;0.619999;0.3928071
0.6;0.82;0.65;0.88;0.996477
0.88;1.0;0.928999;1.0;1.1107928
1.0;0.511;0.861;0.34;0.21436867
0.399999;0.829;0.529999;0.96;0.6531304
0.96;0.479999;0.817;0.449999;0.79597294
0.43;0.649999;0.51;0.51;0.1798099
0.52;0.72;0.436;0.839999;0.3975576
0.759999;0.43;0.869999;0.43;0.4711574
0.519999;0.519999;0.237;0.18;0.39650258
0.16;0.39;0.43;0.77;0.062871546
0.759999;0.57;0.649999;0.329999;0.64935744
0.329999;0.56;0.508;0.85;0.7755643
0.859999;0.839999;0.861999;0.689999;0.25950727
0.71;0.517;0.63;0.39;-0.24720371
0.4;0.363;0.439999;0.589999;0.21225867
0.579999;0.659999;0.58;0.55;-0.12913883
0.509999;0.49;0.549999;0.549999;-0.08532345
0.549999;0.89;0.479999;0.98;0.9829289
1.0;0.869999;1.0;0.659999;0.63088596
0.58;0.42;0.67;0.62;0.6097323
0.649999;0.609999;0.41;0.309999;0.8336431
0.299999;0.27;0.18;0.16;0.76473415
0.18;0.509999;0.439999;0.93;0.05163011
0.89;0.67;0.979999;0.589999;0.62025845
0.609999;0.595999;0.609999;0.56;0.34278092
0.56;0.474;0.006;0.07;0.34050998
0.049999;0.25;0.526;0.63;0.72004855
0.609999;0.42;0.298;0.389999;0.5985385
0.41;0.345999;0.484999;0.44;-0.013094544
0.439999;0.423999;0.384999;0.129999;0.6679839
0.14;0.313;0.43;0.4;0.9069687
0.399999;0.427;0.386;0.699999;0.9431368
0.69;0.609999;0.564999;0.26;1.6254789
0.289999;0.281999;0.485999;0.579999;1.1820263
0.579999;0.878;0.593;0.869999;0.1842266
0.88;0.55;0.799999;0.5;-0.26053727
0.469999;0.53;0.5;0.439999;-0.55794656
0.469999;0.449999;0.39;0.56;-0.5033487
0.52;0.37;0.329999;0.1;0.40142593
0.159999;0.289999;0.39;0.39;0.5676335
0.35;0.546999;0.48;0.56;0.98419845
0.539999;0.288;0.39;0.369999;0.59479535
0.399999;0.324999;0.0;0.019999;0.54608643
0.009999;0.14;0.500999;0.59;0.99023044
0.57;0.454;0.39;0.25;1.4433151
0.26;0.347999;0.405;0.42;0.53746164
0.449999;0.698;0.465;0.829999;0.8698827
0.55;0.302;0.534999;0.17;0.45365748
0.449999;0.698;0.465;0.829999;-0.27531922
0.83;0.53;0.78;0.369999;0.23291168
0.379999;0.451999;0.439999;0.6;0.15579519
0.6;0.948;0.649999;0.93;-0.49552262
0.88;0.71;0.447;0.75;0.41948017
0.809999;0.68;1.0;0.63;0.35150704
0.59;0.63;0.46;0.399999;0.20605978
0.39;0.849999;0.519999;1.0;0.052464575
1.0;0.52;0.92;0.24;0.6199664
0.23;0.45;0.48;0.589999;0.17359313
0.609999;0.439999;0.469999;0.51;1.1982387
0.5;0.45;0.129999;0.0;0.9361571
0.0;0.111999;0.49;0.55;0.7558173
0.57;0.878;0.56;0.96;-0.23604572
0.939999;0.5;0.829999;0.399999;0.6652719
0.399999;0.705;0.539999;0.75;0.116628975
0.75;0.574999;0.585999;0.409999;0.5011326
0.42;0.609999;0.495;0.82;-0.22470295
0.789999;0.6;0.875;0.57;0.76583683
0.579999;0.579999;0.375999;0.42;0.0007456243
0.43;0.48;0.535;0.66;0.8597678
0.67;0.595999;0.680999;0.57;0.82904756
0.56;0.597999;0.561999;0.609999;0.11836943
0.579999;0.446;0.396;0.359999;-0.14432013
0.369999;0.359999;0.234;0.329999;0.49680528
0.33;0.609999;0.74;0.71;0.0033503473
0.71;0.53;0.309999;0.559999;0.39525685
0.599999;0.579999;0.829;0.38;0.96582234
0.35;0.539999;0.460999;0.759999;-0.14499962
0.77;0.549999;0.685;0.377;0.31615552
0.497999;0.52;0.499;0.542999;0.34489688
0.421999;0.509999;0.525999;0.53;0.011504263
0.51;0.423;0.539999;0.49;-0.22264063
0.5;0.634;0.46;0.649999;0.3890997
0.64;0.473999;0.687;0.509999;0.79788625
0.509999;0.643;0.512999;0.57;0.3077632
0.57;0.731;0.56;0.73;0.5260414
0.769999;0.465;0.579999;0.479999;0.8883542
0.45;0.689999;0.589999;0.609999;-0.19850075
0.63;0.35;0.366;0.369999;0.021309227
0.359999;0.601999;0.654;0.62;0.8138603
0.609999;0.719;0.64;0.729999;-0.5452627
0.78;0.789;0.78;0.719999;0.082749695
0.649999;0.339999;0.399999;0.2;0.5348331
0.21;0.42;0.135999;0.68;0.32254514
0.719999;0.536999;0.771;0.576999;1.1407024
0.521999;0.512999;0.463;0.153;0.3433412
0.178;0.202;0.38;0.509999;0.11850652
0.509999;0.467999;0.299999;0.18;0.84757864
0.18;0.2;0.289999;0.28;-0.7969433
0.289999;0.32;0.0;0.0;-0.17352045
0.0;0.0;0.446;0.41;0.7452613
0.38;0.939999;0.533999;1.0;-0.4630679
1.0;0.789999;1.0;0.7;-0.57367027
0.72;0.59;0.628999;0.529999;0.31351504
0.519999;0.38;0.081;0.02;0.53404033
0.0;0.009999;0.209999;0.17;0.8084959
0.189999;0.539999;0.44;0.909999;0.3670996
0.939999;0.52;0.549999;0.079999;0.80056846
0.0;0.139999;0.227;0.32;-0.61911285
0.48;0.45;0.452999;0.7;-0.59156954
0.729999;0.549999;0.73;0.46;0.7031268
0.44;0.833;0.57;0.78;0.44021067
0.82;0.366999;0.619;0.409999;-0.24781168
0.369999;0.7;0.550999;0.579999;0.74591696
0.589999;0.732999;0.53;0.93;1.2866265
0.94;0.576999;0.75;0.44;0.6888753
0.439999;0.564;0.579999;0.359999;2.1393008
0.35;0.656;0.48;1.0;1.5939957
1.0;0.529999;0.882999;0.329999;1.1839455
0.32;0.51;0.278;0.32;0.31931457
0.31;0.263999;0.497999;0.62;0.62292874
0.64;0.765999;0.651;0.729999;-1.0515028
0.719999;0.64;0.25;0.07;-0.28091013
0.079999;0.0;0.5;0.579999;0.3352767
0.57;0.594999;0.079999;0.0;-0.5676085
0.009999;0.03;0.359999;0.589999;0.3735846
0.54;0.859999;0.699999;0.89;-0.04523337
0.919999;0.469999;0.35;0.0;0.37853178
0.0;0.0;0.27;0.359999;-0.37221253
0.379999;0.5;0.439999;0.64;2.4617739
0.65;0.6;0.676;0.43;-0.0048154593
0.399999;0.31;0.0;0.0;0.25819
0.0;0.0;0.23;0.6;0.22428092
0.59;0.561;0.705999;0.479999;-0.019567609
0.489999;0.939;0.614;0.88;-1.245194
0.85;0.43;0.869999;0.589999;1.3049549
0.6;0.7;0.529;0.57;-0.19180119
0.223999;0.088999;0.109999;0.0;-0.7089013
0.316;0.641;0.381;0.799999;0.14758763
0.829999;0.479999;0.448999;0.07;0.5288309
0.07;0.289999;0.551;0.542999;-1.2573473
0.673999;0.66;0.68;0.617;0.4430538
0.496;0.279999;0.309999;0.419999;1.0774499
0.399999;0.859999;0.63;0.9;0.71897566
0.899999;0.46;0.57;0.219999;0.83527625
0.25;0.456;0.399999;0.619999;1.5795594
0.57;0.411999;0.594;0.469999;1.0760611
0.51;0.481999;0.082;0.0;-0.11684239
0.0;0.03;0.454;0.51;1.8300778
0.489999;0.622999;0.421999;0.5;-0.30332148
0.5;0.5;0.497999;0.559999;-0.42508185
0.57;0.467;0.71;0.55;-0.24080217
0.55;0.779999;0.55;0.949999;0.71858823
0.702999;0.69;0.702999;0.62;-0.8624369
0.5;0.449999;0.157;0.0;1.427961
0.5;0.113;0.192999;0.199999;0.14215764
0.0;0.217;0.502;0.759999;0.2347773
1.0;0.782999;0.667;0.64;-0.10464728
0.327;0.447;0.517999;0.26;1.072306
0.239999;0.219999;0.49;0.519999;-0.29583514
0.53;0.530999;0.511;0.55;-0.5643958
0.539999;0.478999;0.195;0.18;1.6362613
0.17;0.2;0.384;0.509999;0.10498819
0.52;0.561;0.568999;0.57;-0.23782194
0.599999;0.680999;0.611;0.56;0.28938112
0.56;0.667999;0.689999;0.629999;0.2523547
0.6;0.32;0.369999;0.259999;0.097114414
0.259999;0.39;0.42;0.44;-0.24800241
0.439999;0.65;0.41;0.82;0.85618556
0.85;0.579999;0.573999;0.239999;0.1599079
0.219999;0.229999;0.396;0.53;0.12922344
0.55;0.612;0.656999;0.64;0.54977596
0.619999;0.536;0.483;0.3;1.6760951
0.32;0.711999;0.46;0.949999;0.23706612
0.92;0.63;0.918999;0.59;0.91489017
0.619999;0.49;0.551;0.39;1.5480644
0.37;0.823999;0.519999;0.989999;1.3890392
1.0;0.576;0.88;0.49;0.7130748
0.449999;0.449999;0.389;0.289999;-1.0337883
0.0;0.303;0.010999;0.02;-0.260275
0.369999;0.0;0.316;0.309999;-1.7672949
0.31;0.710999;0.448;0.58;-0.06619632
0.579999;0.548999;0.595999;0.799999;0.816918
0.759999;0.46;0.5;0.219999;1.7025357
0.219999;0.417999;0.52;0.71;0.28040466
0.75;0.871;0.769999;0.789999;1.2939578
0.79;0.430999;0.56;0.32;0.23728666
0.319999;0.503999;0.52;0.67;-0.33323705
0.66;0.426;0.384999;0.35;0.008756489
0.35;0.640999;0.644999;0.67;0.40320215
0.67;0.386;0.45;0.439999;0.99052846
0.439999;0.787999;0.649999;0.769999;0.5802697
0.78;0.554;0.77;0.54;1.548726
0.53;0.932;0.519999;0.989999;0.818575
1.0;0.536999;0.879;0.35;0.30659494
0.349999;0.391999;0.390999;0.39;0.9083396
0.39;0.54;0.439999;0.719999;1.0528809
0.69;0.629999;0.71;0.41;1.508922
0.409999;0.37;0.39;0.539999;0.23208913
0.579999;0.611999;0.447;0.619999;2.1877952
0.62;0.618;0.823;0.66;-0.7137948
0.629999;0.549999;0.445;0.309999;-0.36901176
0.31;0.25;0.0;0.0;0.00021514297
0.0;0.03;0.449;0.66;0.010896295
0.7;0.48;0.326;0.219999;0.5381292
0.21;0.440999;0.454999;0.629999;0.9885198
0.639999;0.728999;0.71;0.8;1.7555362
0.79;0.497;0.359999;0.049999;-0.037091374
0.059999;0.225;0.549999;0.6;0.25877413
0.609999;0.718;0.445;0.789999;0.018632978
0.783999;0.489999;0.798999;0.41;0.1649147
0.386;0.44;0.465;0.509999;0.9559995
0.53;0.693999;0.503;0.43;1.0378128
0.42;0.487;0.417999;0.759999;2.1642334
0.769999;0.499;0.699999;0.49;-0.31484902
0.49;0.622;0.539;0.53;-0.049310327
0.539999;0.397999;0.371;0.199999;0.6201333
0.21;0.58;0.472999;0.87;0.749684
0.829999;0.519999;0.707;0.339999;1.0167783
0.359999;0.78;0.509999;0.969999;1.0238236
0.969999;0.539999;0.89;0.43;1.3135499
0.43;0.512;0.42;0.44;-0.7847005
0.43;0.671999;0.52;0.829999;0.87414443
0.849999;0.61;0.829999;0.609999;-0.20314991
0.62;0.558999;0.598999;0.6;1.2210137
0.579999;0.586999;0.420999;0.49;0.8119887
0.479999;0.4;0.399;0.299999;1.8514937
0.289999;0.483999;0.561;0.579999;0.40677246
0.6;0.406;0.478;0.41;-0.48496664
0.42;0.719999;0.491999;0.789999;-0.81359684
0.805;0.494999;0.705;0.439999;0.6108469
0.423999;0.481;0.234999;0.19;1.253838
0.191;0.193999;0.225999;0.369999;1.7966336
0.339999;0.34;0.567999;0.43;1.7244762
0.45;0.43;0.066;0.019999;0.54550827
0.019999;0.21;0.489999;0.64;0.15284476
0.64;0.551;0.35;0.26;-0.89010537
0.26;0.178999;0.42;0.479999;0.3688043
0.489999;0.55;0.479999;0.46;0.65804183
0.47;0.589999;0.53;0.45;1.5241331
0.43;0.469999;0.51;0.57;1.0817295
0.559999;0.505;0.559999;0.619999;1.967395
0.63;0.465;0.428;0.509999;0.12854394
0.509999;0.532999;0.68;0.539999;-0.5422586
0.53;1.0;0.561999;1.0;0.33171234
1.0;0.55;1.0;0.519999;1.2768275
0.519999;0.600999;0.439999;0.38;0.9191817
0.399999;0.298999;0.45;0.509999;1.4348215
0.5;0.619999;0.549999;0.6;1.2228972
0.58;0.75;0.39;0.829999;-0.28386056
0.829999;0.52;0.859999;0.41;0.361461
0.399999;0.469999;0.48;0.479999;1.221872
0.5;0.439999;0.43;0.46;2.21178
0.479999;0.539999;0.629999;0.609999;1.6239232
0.58;0.51;0.34;0.339999;2.117402
0.329999;0.32;0.07;0.0;1.086784
0.0;0.052999;0.299999;0.349999;0.17395076
0.329999;0.347;0.48;0.52;-0.38388312
0.53;0.508899;0.488;0.53;0.90074
0.539999;0.5511;0.372;0.24;-0.05434096
0.23;0.318999;0.467999;0.644999;0.22844133
0.519999;0.89;0.542;0.875;0.38908777
0.5;0.551;0.5;0.52;1.4996892
1.0;0.43;0.91;0.449999;-0.43243706
0.44;0.46;0.18;0.109999;1.6481942
0.129999;0.18;0.489999;0.539999;1.937086
0.539999;0.609999;0.539999;0.65;1.2818462
0.63;0.719999;0.42;0.699999;1.3154334
0.719999;0.619999;0.89;0.63;0.31558928
0.64;0.712;0.619999;0.619999;-0.63572466
0.57;0.438;0.571;0.469999;-0.8091146
0.52;0.529999;0.501999;0.48;-0.4528278
0.46;0.4;0.227;0.199999;0.6620532
0.209999;0.329999;0.487;0.61;1.4081305
0.63;0.57;0.595999;0.509999;0.7559067
0.469999;0.369999;0.399;0.439999;0.48272666
0.469999;0.98;0.607999;0.96;1.0005361
0.95;0.46;0.686;0.32;-0.5933279
0.299999;0.5;0.564;0.509999;1.2728399
0.52;0.568999;0.46;0.53;0.98537266
0.589999;0.373;0.539999;0.549999;1.3871318
0.49;0.606999;0.593;0.59;1.4459914
0.609999;0.470999;0.530999;0.52;0.117034286
0.52;0.81;0.57;0.799999;-0.1834625
0.789999;0.479999;0.701999;0.42;-0.93262136
0.439999;0.43;0.091999;0.109999;0.15124735
0.1;0.25;0.522;0.619999;0.3768092
0.6;0.48;0.497999;0.41;1.6747063
0.42;0.478;0.561999;0.5;0.19649324
0.5;0.841999;0.51;0.859999;0.040954918
0.567;0.43;0.567;0.259999;0.61807096
0.518;0.225;0.363;0.329999;0.4683381
0.344999;0.484999;0.308;0.6;1.049394
0.599999;0.699999;0.771999;0.6;2.0667858
0.63;0.73;0.589999;0.78;1.195336
0.77;0.609999;0.82;0.549999;0.077111095
0.539999;0.469999;0.47;0.57;-0.36585867
0.579999;0.799999;0.639999;0.7;-0.5271369
0.689999;0.56;0.7;0.579999;-0.44370234
0.59;0.463999;0.38;0.5;0.588817
0.479999;0.736;0.699999;0.769999;1.1666304
0.76;0.529999;0.4;0.15;0.8813864
0.18;0.3;0.459999;0.39;0.18442926
0.409999;0.339999;0.359999;0.609999;-0.2214843
0.6;0.58;0.65;0.609999;-0.045304894
0.619999;0.589999;0.539999;0.439999;-0.8776957
0.41;0.32;0.369999;0.469999;-0.67869365
0.5;0.71;0.5;0.73;0.37710723
0.689999;0.689;0.84;0.589999;-0.4792148
0.619999;0.591;0.339999;0.67;1.3463682
0.67;0.539999;0.859999;0.38;0.60589373
0.359999;0.35;0.439;0.439999;1.0789043
0.45;0.68;0.420999;0.49;-0.24858057
0.509999;0.299999;0.52;0.549999;0.7895416
0.539999;0.689999;0.566;0.7;0.17119703
0.67;0.52;0.613999;0.419999;2.025402
0.46;0.494999;0.5;0.53;1.4444178
0.509999;0.628;0.579999;0.67;0.3732985
0.68;0.497;0.31;0.159999;0.9082204
0.149999;0.39;0.49;0.67;-0.47846377
0.66;0.46;0.689999;0.55;0.81018865
0.539999;0.609999;0.345999;0.57;0.96731246
0.59;0.56;0.734;0.619999;2.527649
0.629999;0.609999;0.605;0.6;0.4006451
0.66;0.729999;0.523999;0.64;0.17603692
0.57;0.41;0.418;0.239999;0.11994895
0.25;0.351999;0.509;0.48;0.2914017
0.46;0.488;0.372999;0.43;0.32634792
0.449999;0.445;0.454999;0.359999;1.430816
0.35;0.655;0.442;0.92;0.28320608
0.92;0.5;0.783999;0.28;-0.7726902
0.28;0.463999;0.49;0.599999;0.07348117
0.589999;0.416;0.17;0.39;0.29371437
0.39;0.43;0.64;0.469999;0.05664882
0.469999;0.43;0.367999;0.35;0.8726305
0.359999;0.619999;0.602;0.75;1.6064948
0.74;0.48;0.5;0.289999;1.1326021
0.299999;0.5;0.509999;0.63;0.73989093
0.609999;0.489999;0.219999;0.1;0.41042623
0.1;0.27;0.57;0.75;-0.14671028
0.77;0.732999;0.759999;0.71;-1.1668556
0.719999;0.487;0.56;0.339999;0.7524079
0.329999;0.395;0.45;0.539999;-0.24186313
0.55;0.805;0.6;0.82;1.3411885
0.809999;0.585;0.769999;0.53;1.4299041
0.539999;0.684999;0.536999;0.689999;-0.058167577
0.7;0.539999;0.691;0.53;0.48154053
0.5;0.54;0.461999;0.55;0.25786814
0.57;0.509999;0.488;0.469999;0.16246495
0.469999;0.43;0.281999;0.21;0.9825593
0.2;0.24;0.149999;0.239999;1.8595463
0.25;0.259999;0.109999;0.0;0.3462976
0.0;0.149999;0.416;0.63;1.0993189
0.64;0.439999;0.393999;0.109999;-0.15742719
0.08;0.28;0.109999;0.18;-0.30224264
0.199999;0.172;0.539999;0.63;-0.80399454
0.62;0.867999;0.62;0.78;0.7666534
0.799999;0.67;0.543999;0.75;0.0063067377
0.729999;0.471;0.5;0.469999;1.0926551
0.5;0.428999;0.5;0.262;1.1976069
0.247;0.364;0.722999;0.519999;0.66058695
0.529;0.518999;0.402999;0.483;-0.60343087
0.444;0.627;0.49;0.475;-0.12684405
0.5;0.280999;0.43;0.434999;0.8403665
0.419999;0.509;0.481;0.585;0.51149786
0.59;0.489999;0.579;0.439999;1.5561527
0.439999;0.42;0.32;0.297;-0.6780976
0.32;0.642;0.539999;0.820999;0.009722084
0.768999;0.494;0.67;0.43;-1.3911121
0.483;0.494;0.459999;0.514;0.7492548
0.485999;0.433;0.427;0.402999;0.9858972
0.432;0.447;0.463;0.453;1.4698154
0.589999;0.562999;0.548999;0.471999;0.30110535
0.31;0.367;0.301;0.397;-0.18085778
0.41;0.405999;0.259999;0.125999;-0.3657037
0.122999;0.257999;0.36;0.421999;-0.24479568
0.417;0.382;0.539999;0.6;0.27437267
0.588;0.457999;0.46;0.527;1.2157625
0.538999;0.705999;0.532999;0.647999;0.52149355
0.643;0.46;0.697;0.458;0.9573585
0.46;0.69;0.527;0.731999;-0.07026732
0.73;0.64;0.713;0.626999;-0.011556745
