<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.519999;0.62;0.49;0.69;0.118337
0.649999;0.53;0.659999;0.5;0.423143
0.49;0.599999;0.53;0.519999;0.185261
0.82;0.74;0.63;0.78;0.22842
0.479999;0.66;0.659999;0.579999;0.506279
0.59;0.32;0.21;0.39;0.709466
0.39;0.649999;0.869999;0.56;0.672791
0.519999;0.369999;0.13;0.449999;0.666038
0.5;0.471;0.63;0.36;0.528727
0.35;0.398999;0.425999;0.57;0.461689
0.539999;0.83;0.704;0.799999;0.599626
0.83;0.591;0.38;0.149999;-0.0795686
0.149999;0.228999;0.64;0.67;0.603697
0.649999;0.419999;0.379999;0.49;0.726018
0.49;0.47;0.47;0.149999;0.932131
0.17;0.209999;0.259999;0.479999;0.791142
0.479999;0.48;0.5;0.26;0.615004
0.28;0.7;0.46;0.899999;0.740788
0.89;0.479999;0.719999;0.369999;0.971625
0.359999;0.289999;0.167999;0.21;1.00006
0.18;0.503999;0.472;0.359999;1.08995
0.43;0.346;0.46;0.729999;1.03777
0.699999;0.68;0.739999;0.66;0.617925
0.68;0.579999;0.53;0.38;1.02282
0.369999;0.34;0.359999;0.579999;0.68824
0.579999;0.649999;0.69;0.479999;0.780646
0.49;0.466999;0.439999;0.51;0.472132
0.509999;0.533;0.49;0.369999;0.516925
0.359999;0.406999;0.479999;0.689999;0.88338
0.71;0.813;0.63;0.829999;0.949363
0.799999;0.6;0.829999;0.46;0.739721
0.5;0.719999;0.549999;0.71;0.872759
0.7;0.509999;0.64;0.55;0.828168
0.52;0.64;0.58;0.589999;0.164602
0.559999;0.5;0.559999;0.649999;0.167761
0.68;0.49;0.469999;0.333;0.771914
0.5;0.311;0.35;0.276999;0.11485
0.109999;0.289;0.0;0.0;0.938741
0.0;0.0;0.238999;0.39;0.412039
0.4;0.57;0.171;0.099999;0.224439
0.109999;0.0;0.439;0.58;0.696341
0.579999;0.49;0.440999;0.25;0.336662
0.24;0.523;0.48;0.649999;0.592015
0.649999;0.346999;0.469999;0.246;-0.00340879
0.536;0.66;0.707999;0.823999;0.466475
0.543999;0.68;0.552;0.549999;-0.225692
0.549999;0.42;0.494999;0.64;0.553862
0.65;0.64;0.665;0.5;0.837336
0.469999;0.669999;0.489999;0.78;0.775537
0.769999;0.9;0.789999;0.93;0.915531
0.92;0.479999;0.72;0.359999;0.24592
0.399999;0.49;0.139999;0.07;0.315908
0.06;0.006999;0.285;0.469999;0.634793
0.479999;0.433;0.525999;0.399999;0.480834
0.38;0.38;0.081;0.35;0.476924
0.359999;0.46;0.758;0.59;0.394348
0.6;0.68;0.609999;0.689999;-0.0343972
0.67;0.649999;0.75;0.549999;0.641898
0.549999;0.39;0.286;0.36;0.893191
0.41;0.479999;0.532999;0.519999;0.303987
0.489999;0.52;0.514;0.57;0.490919
0.55;0.799999;0.656999;0.829999;0.94854
0.859999;0.64;0.76;0.42;0.467423
0.399999;0.31;0.469999;0.469999;0.9922
0.49;0.509999;0.289999;0.37;0.376008
0.329999;0.71;0.57;0.849999;0.0715798
0.859999;0.436;0.74;0.45;0.909392
0.43;0.694;0.549999;0.719999;0.758365
0.759999;0.509999;0.56;0.53;0.229601
0.52;0.57;0.549999;0.339999;0.603107
0.32;0.53;0.369;0.78;0.334827
0.789999;0.839999;0.901;0.83;0.8961
0.859999;0.777;0.789999;0.68;0.772545
0.66;0.482999;0.63;0.469999;0.781248
0.449999;0.58;0.529999;0.68;0.33758
0.719999;0.979999;0.72;0.979999;0.593404
0.95;0.46;0.659999;0.23;0.432721
0.219999;0.7;0.435;0.879999;0.313429
0.899999;0.589999;0.918999;0.51;0.953171
0.64;0.773;0.625999;0.619999;0.317798
0.49;0.186999;0.32;0.399999;0.329087
0.399999;0.399999;0.51;0.32;0.391791
0.31;0.35;0.189999;0.189999;0.495968
0.219999;0.729999;0.433999;1.0;0.589339
1.0;0.920999;1.0;0.66;0.457863
0.5;0.459;0.449999;0.699999;0.383482
0.699999;0.57;0.539999;0.27;0.379226
0.28;0.335;0.392;0.56;0.39706
0.55;0.765;0.538;0.859999;0.254223
0.829999;0.609999;0.924999;0.57;0.582788
0.589999;0.67;0.515;0.359999;0.538478
0.35;0.239999;0.1;0.21;0.474892
0.23;0.72;0.529999;1.0;0.877634
1.0;0.5;0.64;0.1;0.0660276
0.0;0.0;0.22;0.35;0.136212
0.472999;0.613;0.686;0.56;0.204424
0.557;0.504999;0.283999;0.18;0.46188
0.149999;0.695;0.439999;1.0;0.811712
1.0;0.407;0.543999;0.0;0.599739
0.009999;0.192999;0.384;0.549999;0.478045
0.52;0.37;0.611;0.42;0.470594
0.439999;0.586999;0.481;0.63;0.915471
0.649999;0.57;0.529999;0.539999;0.333718
0.509999;0.719999;0.59;0.829999;0.387535
0.82;0.57;0.64;0.229999;0.450907
0.24;0.27;0.31;0.34;0.163815
0.34;0.28;0.189999;0.21;0.613514
0.219999;0.299999;0.259999;0.6;0.279603
0.579999;0.49;0.34;0.099999;0.566212
0.089999;0.14;0.439999;0.4;0.379488
0.41;0.339999;0.32;0.299999;0.400302
0.31;0.619999;0.549999;0.579999;0.395796
0.599999;0.27;0.27;0.16;0.21737
0.15;0.32;0.487;0.559999;0.478581
0.579999;0.619999;0.472999;0.74;0.507239
0.74;0.7;0.808999;0.57;0.980893
0.559999;0.38;0.441;0.39;1.00248
0.37;0.43;0.304;0.439999;0.957105
0.43;0.379999;0.555999;0.49;0.506416
0.489999;0.48;0.13;0.0;0.65128
0.02;0.199999;0.43;0.619999;0.404135
0.589999;0.507;0.599999;0.55;0.252244
0.55;0.602999;0.5;0.6;0.541333
0.619999;0.46;0.452;0.219999;0.557051
0.219999;0.396;0.407999;0.579999;0.438855
0.59;0.625999;0.32;0.189999;0.746057
0.17;0.148;0.359999;0.63;0.624201
0.659999;0.531999;0.59;0.409999;0.85815
0.41;0.578;0.52;0.64;0.604633
0.659999;0.609999;0.672999;0.67;0.398598
0.64;0.527;0.627;0.43;0.872216
0.439999;0.863;0.53;0.98;0.225553
0.97;0.564999;0.82;0.379999;0.682787
0.449999;0.545;0.521;0.64;-0.0861967
0.56;0.399999;0.468999;0.369999;-0.264629
0.379999;0.52;0.43;0.36;0.556025
0.36;0.247;0.229999;0.259999;0.358919
0.269999;0.232999;0.159999;0.129999;0.159196
0.1;0.41;0.341;0.8;0.215105
0.829999;0.689999;0.869;0.649999;0.128356
0.63;0.57;0.6;0.579999;0.703803
0.589999;0.575;0.539999;0.32;1.32985
0.31;0.515;0.49;0.68;0.610194
0.7;0.461999;0.53;0.37;0.183085
0.369999;0.428;0.339999;0.57;0.420276
0.56;0.482999;0.58;0.289999;0.0840997
0.279999;0.387;0.324999;0.6;0.480995
0.62;0.53;0.515;0.369999;0.765232
0.339999;0.327999;0.5;0.43;0.107334
0.37;0.422;0.149999;0.149999;0.608072
0.239999;0.14;0.28;0.5;0.859675
0.49;0.479999;0.569;0.399999;0.653026
0.41;0.41;0.0;0.0;1.00424
0.0;0.0;0.239999;0.329999;1.02437
0.27;0.427;0.539999;0.469999;0.527046
0.5;0.53;0.41;0.58;0.660793
0.599999;0.629999;0.67;0.609999;0.601027
0.61;0.51;0.549999;0.579999;0.538108
0.579999;0.785999;0.67;0.82;0.991908
0.839999;0.548;0.784999;0.469999;0.513378
0.359999;0.292;0.105;0.07;0.482455
0.18;0.344;0.379999;0.619999;0.308762
0.6;0.82;0.65;0.88;0.669739
0.88;1.0;0.928999;1.0;0.500545
1.0;0.511;0.861;0.34;0.552962
0.399999;0.829;0.529999;0.96;0.430105
0.96;0.479999;0.817;0.449999;0.397888
0.43;0.649999;0.51;0.51;0.924239
0.52;0.72;0.436;0.839999;0.510499
0.759999;0.43;0.869999;0.43;0.60933
0.519999;0.519999;0.237;0.18;0.394163
0.16;0.39;0.43;0.77;0.264213
0.759999;0.57;0.649999;0.329999;0.624791
0.329999;0.56;0.508;0.85;0.446073
0.859999;0.839999;0.861999;0.689999;0.283191
0.71;0.517;0.63;0.39;0.194005
0.4;0.363;0.439999;0.589999;0.220016
0.579999;0.659999;0.58;0.55;0.345365
0.509999;0.49;0.549999;0.549999;0.546781
0.549999;0.89;0.479999;0.98;0.645313
1.0;0.869999;1.0;0.659999;0.336871
0.58;0.42;0.67;0.62;0.286195
0.649999;0.609999;0.41;0.309999;0.293562
0.299999;0.27;0.18;0.16;0.713048
0.18;0.509999;0.439999;0.93;0.268326
0.89;0.67;0.979999;0.589999;0.399283
0.609999;0.595999;0.609999;0.56;0.559006
0.56;0.474;0.006;0.07;0.360415
0.049999;0.25;0.526;0.63;0.560335
0.609999;0.42;0.298;0.389999;0.639311
0.41;0.345999;0.484999;0.44;0.584141
0.439999;0.423999;0.384999;0.129999;0.396208
0.14;0.313;0.43;0.4;0.310305
0.399999;0.427;0.386;0.699999;0.478224
0.69;0.609999;0.564999;0.26;0.558827
0.289999;0.281999;0.485999;0.579999;0.329879
0.579999;0.878;0.593;0.869999;0.624696
0.88;0.55;0.799999;0.5;0.328753
0.469999;0.53;0.5;0.439999;0.841895
0.469999;0.449999;0.39;0.56;0.628201
0.52;0.37;0.329999;0.1;0.117919
0.159999;0.289999;0.39;0.39;0.580159
0.35;0.546999;0.48;0.56;0.624434
0.539999;0.288;0.39;0.369999;0.497947
0.399999;0.324999;0.0;0.019999;0.337598
0.009999;0.14;0.500999;0.59;0.626675
0.57;0.454;0.39;0.25;0.385216
0.26;0.347999;0.405;0.42;0.0683403
0.449999;0.698;0.465;0.829999;0.781647
0.55;0.302;0.534999;0.17;0.475076
0.449999;0.698;0.465;0.829999;0.519541
0.83;0.53;0.78;0.369999;0.552306
0.379999;0.451999;0.439999;0.6;0.273029
0.6;0.948;0.649999;0.93;0.843743
0.88;0.71;0.447;0.75;1.35144
0.809999;0.68;1.0;0.63;1.04654
0.59;0.63;0.46;0.399999;0.645093
0.39;0.849999;0.519999;1.0;0.774995
1.0;0.52;0.92;0.24;0.255421
0.23;0.45;0.48;0.589999;0.23096
0.609999;0.439999;0.469999;0.51;0.55919
0.5;0.45;0.129999;0.0;0.498751
0.0;0.111999;0.49;0.55;0.773648
0.57;0.878;0.56;0.96;0.826374
0.939999;0.5;0.829999;0.399999;1.13926
0.399999;0.705;0.539999;0.75;1.17357
0.75;0.574999;0.585999;0.409999;1.69809
0.42;0.609999;0.495;0.82;1.01157
0.789999;0.6;0.875;0.57;0.274399
0.579999;0.579999;0.375999;0.42;0.840942
0.43;0.48;0.535;0.66;-0.142097
0.67;0.595999;0.680999;0.57;0.323442
0.56;0.597999;0.561999;0.609999;0.105915
0.579999;0.446;0.396;0.359999;0.403825
0.369999;0.359999;0.234;0.329999;0.432149
0.33;0.609999;0.74;0.71;1.14478
0.71;0.53;0.309999;0.559999;0.687329
0.599999;0.579999;0.829;0.38;0.394771
0.35;0.539999;0.460999;0.759999;1.40416
0.77;0.549999;0.685;0.377;0.382963
0.497999;0.52;0.499;0.542999;-0.206237
0.421999;0.509999;0.525999;0.53;0.810466
0.51;0.423;0.539999;0.49;0.1564
0.5;0.634;0.46;0.649999;-0.222444
0.64;0.473999;0.687;0.509999;0.62258
0.509999;0.643;0.512999;0.57;0.0590688
0.57;0.731;0.56;0.73;0.0120705
0.769999;0.465;0.579999;0.479999;1.2229
0.45;0.689999;0.589999;0.609999;0.341037
0.63;0.35;0.366;0.369999;0.608883
0.359999;0.601999;0.654;0.62;0.789139
0.609999;0.719;0.64;0.729999;-0.0976676
0.78;0.789;0.78;0.719999;-0.0425363
0.649999;0.339999;0.399999;0.2;0.553492
0.21;0.42;0.135999;0.68;0.431219
0.719999;0.536999;0.771;0.576999;0.427697
0.521999;0.512999;0.463;0.153;0.709478
0.178;0.202;0.38;0.509999;0.213478
0.509999;0.467999;0.299999;0.18;0.594953
0.18;0.2;0.289999;0.28;0.636563
0.289999;0.32;0.0;0.0;0.581131
0.0;0.0;0.446;0.41;0.303302
0.38;0.939999;0.533999;1.0;0.453935
1.0;0.789999;1.0;0.7;0.696996
0.72;0.59;0.628999;0.529999;0.662724
0.519999;0.38;0.081;0.02;0.895253
0.0;0.009999;0.209999;0.17;1.11015
0.189999;0.539999;0.44;0.909999;0.469521
0.939999;0.52;0.549999;0.079999;0.940964
0.0;0.139999;0.227;0.32;1.33728
0.48;0.45;0.452999;0.7;1.00782
0.729999;0.549999;0.73;0.46;1.40846
0.44;0.833;0.57;0.78;0.845674
0.82;0.366999;0.619;0.409999;0.559423
0.369999;0.7;0.550999;0.579999;1.31029
0.589999;0.732999;0.53;0.93;1.54919
0.94;0.576999;0.75;0.44;1.17016
0.439999;0.564;0.579999;0.359999;0.613055
0.35;0.656;0.48;1.0;0.567058
1.0;0.529999;0.882999;0.329999;0.467113
0.32;0.51;0.278;0.32;1.09964
0.31;0.263999;0.497999;0.62;0.99738
0.64;0.765999;0.651;0.729999;1.06428
0.719999;0.64;0.25;0.07;1.23015
0.079999;0.0;0.5;0.579999;1.15489
0.57;0.594999;0.079999;0.0;1.0702
0.009999;0.03;0.359999;0.589999;0.467226
0.54;0.859999;0.699999;0.89;0.79693
0.919999;0.469999;0.35;0.0;0.0957793
0.0;0.0;0.27;0.359999;0.0408208
0.379999;0.5;0.439999;0.64;-0.290653
0.65;0.6;0.676;0.43;0.61892
0.399999;0.31;0.0;0.0;0.472084
0.0;0.0;0.23;0.6;1.15291
0.59;0.561;0.705999;0.479999;1.08493
0.489999;0.939;0.614;0.88;0.865761
0.85;0.43;0.869999;0.589999;0.843964
0.6;0.7;0.529;0.57;0.0741547
0.223999;0.088999;0.109999;0.0;0.26376
0.316;0.641;0.381;0.799999;0.347624
0.829999;0.479999;0.448999;0.07;0.236735
0.07;0.289999;0.551;0.542999;0.314519
0.673999;0.66;0.68;0.617;-0.0545019
0.496;0.279999;0.309999;0.419999;0.17877
0.399999;0.859999;0.63;0.9;1.0941
0.899999;0.46;0.57;0.219999;0.566963
0.25;0.456;0.399999;0.619999;0.790588
0.57;0.411999;0.594;0.469999;0.35579
0.51;0.481999;0.082;0.0;0.601814
0.0;0.03;0.454;0.51;0.120679
0.489999;0.622999;0.421999;0.5;0.579253
0.5;0.5;0.497999;0.559999;-0.0730091
0.57;0.467;0.71;0.55;0.457445
0.55;0.779999;0.55;0.949999;0.462637
0.702999;0.69;0.702999;0.62;0.243757
0.5;0.449999;0.157;0.0;0.792668
0.5;0.113;0.192999;0.199999;0.935546
0.0;0.217;0.502;0.759999;0.676457
1.0;0.782999;0.667;0.64;1.08615
0.327;0.447;0.517999;0.26;1.03996
0.239999;0.219999;0.49;0.519999;0.600544
0.53;0.530999;0.511;0.55;0.771252
0.539999;0.478999;0.195;0.18;0.489227
0.17;0.2;0.384;0.509999;0.921408
0.52;0.561;0.568999;0.57;0.723604
0.599999;0.680999;0.611;0.56;0.688491
0.56;0.667999;0.689999;0.629999;0.397567
0.6;0.32;0.369999;0.259999;0.78626
0.259999;0.39;0.42;0.44;1.13694
0.439999;0.65;0.41;0.82;1.00093
0.85;0.579999;0.573999;0.239999;1.32835
0.219999;0.229999;0.396;0.53;0.793669
0.55;0.612;0.656999;0.64;0.510821
0.619999;0.536;0.483;0.3;0.750325
0.32;0.711999;0.46;0.949999;0.696132
0.92;0.63;0.918999;0.59;0.657824
0.619999;0.49;0.551;0.39;0.595227
0.37;0.823999;0.519999;0.989999;0.300661
1.0;0.576;0.88;0.49;0.447408
0.449999;0.449999;0.389;0.289999;0.759289
0.0;0.303;0.010999;0.02;0.671754
0.369999;0.0;0.316;0.309999;0.853268
0.31;0.710999;0.448;0.58;0.856415
0.579999;0.548999;0.595999;0.799999;0.728515
0.759999;0.46;0.5;0.219999;0.527236
0.219999;0.417999;0.52;0.71;0.425146
0.75;0.871;0.769999;0.789999;0.780467
0.79;0.430999;0.56;0.32;0.672207
0.319999;0.503999;0.52;0.67;0.542835
0.66;0.426;0.384999;0.35;0.575403
0.35;0.640999;0.644999;0.67;0.246129
0.67;0.386;0.45;0.439999;0.315193
0.439999;0.787999;0.649999;0.769999;0.926242
0.78;0.554;0.77;0.54;0.726477
0.53;0.932;0.519999;0.989999;0.565652
1.0;0.536999;0.879;0.35;0.691823
0.349999;0.391999;0.390999;0.39;0.0530874
0.39;0.54;0.439999;0.719999;0.412724
0.69;0.629999;0.71;0.41;0.876675
0.409999;0.37;0.39;0.539999;0.45139
0.579999;0.611999;0.447;0.619999;0.183955
0.62;0.618;0.823;0.66;0.0573849
0.629999;0.549999;0.445;0.309999;0.0071412
0.31;0.25;0.0;0.0;0.196133
0.0;0.03;0.449;0.66;0.274358
0.7;0.48;0.326;0.219999;0.371138
0.21;0.440999;0.454999;0.629999;-0.0281626
0.639999;0.728999;0.71;0.8;0.142882
0.79;0.497;0.359999;0.049999;0.250409
0.059999;0.225;0.549999;0.6;0.469104
0.609999;0.718;0.445;0.789999;0.66292
0.783999;0.489999;0.798999;0.41;0.259194
0.386;0.44;0.465;0.509999;-0.0976497
0.53;0.693999;0.503;0.43;0.594357
0.42;0.487;0.417999;0.759999;0.882128
0.769999;0.499;0.699999;0.49;0.270519
0.49;0.622;0.539;0.53;0.630174
0.539999;0.397999;0.371;0.199999;0.450937
0.21;0.58;0.472999;0.87;0.631235
0.829999;0.519999;0.707;0.339999;0.47814
0.359999;0.78;0.509999;0.969999;0.759885
0.969999;0.539999;0.89;0.43;0.53058
0.43;0.512;0.42;0.44;0.464771
0.43;0.671999;0.52;0.829999;0.802944
0.849999;0.61;0.829999;0.609999;1.02284
0.62;0.558999;0.598999;0.6;0.957892
0.579999;0.586999;0.420999;0.49;0.599555
0.479999;0.4;0.399;0.299999;0.653837
0.289999;0.483999;0.561;0.579999;0.737492
0.6;0.406;0.478;0.41;0.664548
0.42;0.719999;0.491999;0.789999;0.161312
0.805;0.494999;0.705;0.439999;0.195721
0.423999;0.481;0.234999;0.19;0.490431
0.191;0.193999;0.225999;0.369999;0.833688
0.339999;0.34;0.567999;0.43;0.577149
0.45;0.43;0.066;0.019999;0.233302
0.019999;0.21;0.489999;0.64;0.735209
0.64;0.551;0.35;0.26;0.533453
0.26;0.178999;0.42;0.479999;0.35449
0.489999;0.55;0.479999;0.46;0.946877
0.47;0.589999;0.53;0.45;0.361959
0.43;0.469999;0.51;0.57;0.614861
0.559999;0.505;0.559999;0.619999;0.552854
0.63;0.465;0.428;0.509999;0.464461
0.509999;0.532999;0.68;0.539999;0.697104
0.53;1.0;0.561999;1.0;0.341723
1.0;0.55;1.0;0.519999;0.30233
0.519999;0.600999;0.439999;0.38;0.834665
0.399999;0.298999;0.45;0.509999;0.547967
0.5;0.619999;0.549999;0.6;0.430099
0.58;0.75;0.39;0.829999;0.7332
0.829999;0.52;0.859999;0.41;0.397394
0.399999;0.469999;0.48;0.479999;0.583122
0.5;0.439999;0.43;0.46;1.01595
0.479999;0.539999;0.629999;0.609999;0.0361657
0.58;0.51;0.34;0.339999;0.500259
0.329999;0.32;0.07;0.0;0.644485
0.0;0.052999;0.299999;0.349999;0.484202
0.329999;0.347;0.48;0.52;0.621602
0.53;0.508899;0.488;0.53;0.726227
0.539999;0.5511;0.372;0.24;0.322256
0.23;0.318999;0.467999;0.644999;0.851051
0.519999;0.89;0.542;0.875;0.548062
0.5;0.551;0.5;0.52;0.307659
1.0;0.43;0.91;0.449999;0.859616
0.44;0.46;0.18;0.109999;0.394038
0.129999;0.18;0.489999;0.539999;1.13219
0.539999;0.609999;0.539999;0.65;0.792149
0.63;0.719999;0.42;0.699999;1.09555
0.719999;0.619999;0.89;0.63;0.882307
0.64;0.712;0.619999;0.619999;0.931499
0.57;0.438;0.571;0.469999;0.63558
0.52;0.529999;0.501999;0.48;0.71278
0.46;0.4;0.227;0.199999;0.692395
0.209999;0.329999;0.487;0.61;0.81313
0.63;0.57;0.595999;0.509999;1.14503
0.469999;0.369999;0.399;0.439999;0.550446
0.469999;0.98;0.607999;0.96;0.577567
0.95;0.46;0.686;0.32;0.404403
0.299999;0.5;0.564;0.509999;0.600938
0.52;0.568999;0.46;0.53;1.12464
0.589999;0.373;0.539999;0.549999;0.860474
0.49;0.606999;0.593;0.59;0.829861
0.609999;0.470999;0.530999;0.52;0.558213
0.52;0.81;0.57;0.799999;0.764016
0.789999;0.479999;0.701999;0.42;0.558016
0.439999;0.43;0.091999;0.109999;0.685552
0.1;0.25;0.522;0.619999;0.768665
0.6;0.48;0.497999;0.41;0.366298
0.42;0.478;0.561999;0.5;0.460259
0.5;0.841999;0.51;0.859999;0.140152
0.567;0.43;0.567;0.259999;0.412813
0.518;0.225;0.363;0.329999;0.861708
0.344999;0.484999;0.308;0.6;0.384477
0.599999;0.699999;0.771999;0.6;0.0243729
0.63;0.73;0.589999;0.78;0.647846
0.77;0.609999;0.82;0.549999;0.53641
0.539999;0.469999;0.47;0.57;0.661681
0.579999;0.799999;0.639999;0.7;0.54783
0.689999;0.56;0.7;0.579999;0.693885
0.59;0.463999;0.38;0.5;0.951759
0.479999;0.736;0.699999;0.769999;0.237391
0.76;0.529999;0.4;0.15;0.47901
0.18;0.3;0.459999;0.39;0.422767
0.409999;0.339999;0.359999;0.609999;0.448034
0.6;0.58;0.65;0.609999;0.21095
0.619999;0.589999;0.539999;0.439999;0.610993
0.41;0.32;0.369999;0.469999;0.128237
0.5;0.71;0.5;0.73;0.817541
0.689999;0.689;0.84;0.589999;0.850872
0.619999;0.591;0.339999;0.67;0.422243
0.67;0.539999;0.859999;0.38;1.09228
0.359999;0.35;0.439;0.439999;0.704381
0.45;0.68;0.420999;0.49;0.849954
0.509999;0.299999;0.52;0.549999;0.543044
0.539999;0.689999;0.566;0.7;0.598571
0.67;0.52;0.613999;0.419999;0.596336
0.46;0.494999;0.5;0.53;0.823156
0.509999;0.628;0.579999;0.67;0.581638
0.68;0.497;0.31;0.159999;0.927982
0.149999;0.39;0.49;0.67;0.716457
0.66;0.46;0.689999;0.55;0.818685
0.539999;0.609999;0.345999;0.57;1.69492
0.59;0.56;0.734;0.619999;1.13256
0.629999;0.609999;0.605;0.6;1.03094
0.66;0.729999;0.523999;0.64;1.02532
0.57;0.41;0.418;0.239999;0.934432
0.25;0.351999;0.509;0.48;0.923959
0.46;0.488;0.372999;0.43;0.486175
0.449999;0.445;0.454999;0.359999;0.801197
0.35;0.655;0.442;0.92;1.05681
0.92;0.5;0.783999;0.28;1.51607
0.28;0.463999;0.49;0.599999;0.0438815
0.589999;0.416;0.17;0.39;1.27281
0.39;0.43;0.64;0.469999;1.01459
0.469999;0.43;0.367999;0.35;1.19835
0.359999;0.619999;0.602;0.75;0.60806
0.74;0.48;0.5;0.289999;0.46284
0.299999;0.5;0.509999;0.63;0.791357
0.609999;0.489999;0.219999;0.1;0.578806
0.1;0.27;0.57;0.75;0.917301
0.77;0.732999;0.759999;0.71;0.752339
0.719999;0.487;0.56;0.339999;0.769035
0.329999;0.395;0.45;0.539999;0.218675
0.55;0.805;0.6;0.82;0.914512
0.809999;0.585;0.769999;0.53;1.15695
0.539999;0.684999;0.536999;0.689999;1.22973
0.7;0.539999;0.691;0.53;1.04237
0.5;0.54;0.461999;0.55;0.0849461
0.57;0.509999;0.488;0.469999;0.633005
0.469999;0.43;0.281999;0.21;1.30422
0.2;0.24;0.149999;0.239999;0.56105
0.25;0.259999;0.109999;0.0;0.912622
0.0;0.149999;0.416;0.63;1.08004
0.64;0.439999;0.393999;0.109999;0.915287
0.08;0.28;0.109999;0.18;1.19483
0.199999;0.172;0.539999;0.63;1.54992
0.62;0.867999;0.62;0.78;0.879446
0.799999;0.67;0.543999;0.75;0.895766
0.729999;0.471;0.5;0.469999;1.12906
0.5;0.428999;0.5;0.262;-0.464042
0.247;0.364;0.722999;0.519999;0.789151
0.529;0.518999;0.402999;0.483;1.41186
0.444;0.627;0.49;0.475;0.836501
0.5;0.280999;0.43;0.434999;0.829223
0.419999;0.509;0.481;0.585;1.31323
0.59;0.489999;0.579;0.439999;0.770727
0.439999;0.42;0.32;0.297;1.27517
0.32;0.642;0.539999;0.820999;1.06735
0.768999;0.494;0.67;0.43;-0.208794
0.483;0.494;0.459999;0.514;0.963447
0.485999;0.433;0.427;0.402999;0.39675
0.432;0.447;0.463;0.453;0.437007
0.589999;0.562999;0.548999;0.471999;0.768248
0.31;0.367;0.301;0.397;0.452075
0.41;0.405999;0.259999;0.125999;0.632176
0.122999;0.257999;0.36;0.421999;0.0222867
0.417;0.382;0.539999;0.6;0.470761
0.588;0.457999;0.46;0.527;0.0968373
0.538999;0.705999;0.532999;0.647999;0.399533
0.643;0.46;0.697;0.458;0.336704
0.46;0.69;0.527;0.731999;0.476817
0.73;0.64;0.713;0.626999;0.137839
0.633999;0.539999;0.489999;0.493;-0.37212
0.496;0.540999;0.66;0.569;-0.083124
0.579999;0.466;0.42;0.481;-0.492983
0.45;0.453;0.548999;0.459999;1.08692
0.491;0.829999;0.546999;0.847;0.404087
0.856;0.53;0.692;0.389;-0.29149
0.363999;0.424999;0.408999;0.384;-0.224631
0.392;0.435;0.451;0.628;0.555739
0.626999;0.589999;0.582;0.366;1.13493
0.366;0.28;0.359999;0.396;0.752631
0.394;0.39;0.344999;0.445999;0.505254
0.449999;0.478999;0.515;0.407;0.488458
0.398;0.721;0.5;0.833999;0.856081
0.811999;0.479999;0.689;0.408999;0.707999
0.44;0.813;0.571;0.865;0.467948
0.849999;0.486999;0.648999;0.442999;0.955651
0.446;0.56;0.561;0.442;0.906805
0.443999;0.445;0.506;0.585999;-0.0166619
0.597;0.503;0.356999;0.316;0.372062
0.302999;0.314999;0.375;0.311999;1.43276
0.31;0.612;0.482;0.807;0.902501
0.814;0.454999;0.671999;0.405999;0.725124
0.404;0.41;0.316;0.386;0.756243
0.393999;0.402;0.230999;0.116;0.547877
0.118;0.247999;0.271;0.277;1.21062
0.299999;0.238;0.398;0.423999;1.25211
0.39;0.389;0.388999;0.335;0.203029
0.335999;0.372999;0.489;0.579;0.624833
0.587;0.56;0.443999;0.469999;0.126914
0.486999;0.549999;0.612;0.664999;-0.194859
0.63;0.611;0.628;0.445;0.774471
0.459;0.654999;0.489;0.667;0.614819
0.661999;0.544;0.349999;0.256999;0.61923
0.211999;0.0;0.524;0.445999;0.546507
0.5;0.594999;0.427;0.538;0.673429
0.536999;0.518999;0.515;0.509999;0.395611
0.5;0.521999;0.453;0.34;0.550834
0.345;0.554;0.411999;0.771999;-0.0139946
0.784999;0.56;0.789999;0.518;0.0800138
0.509999;0.529999;0.346;0.369;-0.146865
0.372;0.361;0.453999;0.544999;-0.209519
0.538;0.448999;0.392;0.237;0.227473
0.241999;0.66;0.497999;0.861;-0.0300044
0.852;0.648999;0.749;0.657999;0.761232
0.68;0.551;0.710999;0.552;0.142924
0.535999;0.55;0.49;0.564;-0.369235
0.57;0.519999;0.533;0.357;-0.0505143
0.348;0.411999;0.497;0.541999;-0.408196
0.591999;0.468;0.359999;0.343;-0.096091
0.289999;0.381999;0.49;0.509999;0.165508
0.519999;0.438;0.387999;0.285;-0.31597
0.28;0.39;0.481999;0.516999;-0.223538
0.53;0.579999;0.399;0.402;-0.490301
0.407;0.24;0.457999;0.442;-0.0651294
0.422999;0.619999;0.478;0.619999;0.131068
0.62;0.701999;0.655;0.661999;0.69705
0.674999;0.481999;0.609999;0.508;0.530091
0.494999;0.445;0.231999;0.218;0.761298
0.226;0.280999;0.446999;0.580999;0.6349
0.558;0.55;0.566;0.544;0.769833
0.545999;0.53;0.454999;0.334999;0.249449
0.349999;0.309999;0.219;0.169;0.00199136
0.19;0.225999;0.431;0.430999;0.532893
0.409999;0.504;0.43;0.603999;0.241921
0.609999;0.504999;0.57;0.429;0.312922
0.414;0.613;0.479999;0.691;0.358096
0.701999;0.5;0.537999;0.359999;0.219951
0.359999;0.353;0.312;0.286;1.0507
