<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.049999;0.267399;0.3924;0.3902;0.52473074
0.396;0.3436;0.125599;0.147399;0.91664326
0.116999;0.290999;0.509799;0.595599;0.50016767
0.635;0.494;0.5499;0.602499;0.44600496
0.590999;0.415;0.6733;0.4704;0.43520758
0.5786;0.591999;0.274099;0.4052;0.6723893
0.2914;0.9082;0.5606;1.0;0.21672377
1.0;0.519799;0.945799;0.387999;0.38817054
0.295;0.585;0.4395;0.493;0.40941665
0.567999;0.5707;0.652999;0.670099;0.29429322
0.66;0.380299;0.7113;0.526899;0.3032667
0.527999;0.488;0.4797;0.449;0.44201145
0.448999;0.533999;0.113;0.215199;0.80113244
0.173;0.225999;0.249499;0.177399;0.908093
0.225;0.1418;0.380299;0.4672;0.65589374
0.458999;0.520399;0.5392;0.551399;0.5342168
0.557;0.7458;0.5422;0.7629;0.37508136
0.67;0.484999;0.7648;0.4699;0.39278096
0.6364;0.5987;0.4377;0.596499;0.4622651
0.529599;0.7423;0.623899;0.5354;0.45188794
0.530999;0.368;0.0;0.084899;0.9914113
0.075;0.0;0.768299;0.0;0.8190615
0.006999;0.136;0.2467;0.3177;0.7015062
0.286;0.141399;0.467999;0.4587;0.49331018
0.513199;0.657;0.539999;0.526899;0.4398627
0.5018;0.851999;0.4599;0.8136;0.27016228
0.813;0.7559;0.913199;0.649799;0.21919736
0.655999;0.747199;0.5613;0.8868;0.15237758
0.878299;0.627399;0.9485;0.612699;0.19526014
0.5297;0.3417;0.563099;0.4772;0.28480715
0.573699;0.6274;0.0;0.3868;0.7094217
0.4863;0.643;1.0;0.350299;0.530724
0.241;0.0;0.3217;0.295999;0.5695177
0.292;0.278299;0.042999;0.267;0.80458355
0.256999;0.4071;0.423099;0.399;0.71009225
0.4021;0.198;0.8023;0.497299;0.40152198
0.2359;0.23;0.2436;0.2366;0.61681694
0.506;0.710699;0.366099;0.6173;0.5575759
0.622999;0.5422;0.3786;0.178899;0.8334441
0.18;0.185099;0.408999;0.416399;0.63820904
0.411999;0.525;0.5319;0.7104;0.37534064
0.707;0.674999;0.514399;0.401399;0.56159323
0.396;0.226999;0.583;0.506599;0.41543075
0.372;0.666;0.2468;0.2278;0.6989581
0.372;0.313;0.502199;0.6317;0.44843683
0.633;0.570999;0.637;0.633699;0.38105077
0.628;0.691299;0.626;0.6021;0.36981827
0.606999;0.470199;0.587299;0.5441;0.396241
0.5306;0.4425;0.544699;0.4936;0.44486353
0.3414;0.335999;0.381;0.375;0.52688545
0.533999;0.6032;0.280099;0.3241;0.7532073
0.326;0.2646;0.3182;0.361999;0.7421506
0.358599;0.3502;0.234099;0.3903;0.80553126
0.3984;0.427;0.492599;0.2481;0.8354826
0.250999;0.309799;0.47;0.5454;0.554089
0.557;0.5022;0.6128;0.5681;0.4596276
0.547;0.649;0.365099;0.560299;0.5257917
0.567;0.512999;0.423;0.236699;0.7648928
0.245999;0.3278;0.496099;0.5655;0.5021704
0.559;0.550799;0.537399;0.474499;0.5267603
0.478999;0.4917;0.393599;0.465299;0.5870444
0.457;0.3117;0.624;0.5277;0.43890604
0.385999;0.353999;0.379999;0.347999;0.5625439
0.51;0.557;0.29;0.439;0.67725605
0.427999;0.466999;0.463999;0.467999;0.6223691
0.475;0.4896;0.609999;0.4946;0.517152
0.470999;0.5107;0.490499;0.5454;0.47599205
0.557;0.6768;0.5615;0.607799;0.44215748
0.5936;0.409899;0.634;0.5902;0.38048452
0.593399;0.481;0.616;0.500999;0.40772685
0.5;0.679;0.2909;0.3374;0.6602687
0.332;0.291199;0.445099;0.419599;0.6030572
0.41;0.4288;0.312;0.32;0.7397366
0.347999;0.45;0.439999;0.727;0.45121738
0.729999;0.507999;0.670999;0.448799;0.5277348
0.407;0.4143;0.494;0.400199;0.55345124
0.424999;0.695399;0.423999;0.613399;0.4800571
0.621;0.535299;0.552;0.4796;0.53211874
0.491999;0.433799;0.4179;0.403999;0.6294263
0.393;0.4622;0.578099;0.674999;0.3870768
0.67;0.559899;0.366;0.246;0.7229579
0.257199;0.206099;0.578;0.564;0.42781064
0.5084;0.517;0.048999;0.093;0.9529097
0.138399;0.270699;0.5013;0.604199;0.5199534
0.615;0.557299;0.481699;0.2708;0.7189316
0.2672;0.4621;0.445;0.628;0.47079453
0.632799;0.3609;0.369;0.324399;0.69810575
0.324;0.247;0.607999;0.488599;0.47514865
0.447299;0.609999;0.329;0.5947;0.49093792
0.625699;0.634;0.71;0.4983;0.46056935
0.45;0.606;0.533;0.661;0.34507638
0.7134;0.817;0.537799;0.560399;0.45991668
0.577599;0.186;0.2114;0.0196;0.9459419
0.0;0.018999;0.523199;0.542;0.44556686
0.4849;0.859999;0.4506;0.8076;0.3222478
0.9041;0.564;0.402;0.056399;0.8066608
0.103;0.222999;0.466;0.5369;0.50710267
0.459999;0.385;0.432;0.4131;0.55451816
0.408;0.536999;0.503999;0.589999;0.44243464
0.552;0.356999;0.658;0.477;0.3940565
0.5625;0.63;0.437999;0.589499;0.45247802
0.5465;0.625999;0.58;0.6025;0.3968132
0.631;0.518;0.608999;0.495699;0.44646987
0.465;0.574999;0.505;0.647299;0.3706259
0.663999;0.5714;0.683999;0.532;0.38434094
0.548;0.556599;0.553;0.536999;0.3980083
0.493299;0.3914;0.1;0.305;0.77578855
0.3037;0.3401;0.578999;0.529499;0.52667385
0.544999;0.933499;0.586;0.9435;0.25060302
0.911;0.53;0.836999;0.544;0.3670854
0.576999;0.684;0.661999;0.417999;0.47189125
0.407;0.399;0.532;0.652;0.32394952
0.600999;0.521999;0.378;0.253999;0.6540937
0.314799;0.314;0.085999;0.112;0.99869204
0.2732;0.288699;0.41;0.586999;0.68269795
0.506999;0.383299;0.451999;0.245;0.8055372
0.189;0.499299;0.388999;0.745999;0.44606158
0.749;0.4537;0.776;0.515;0.4226012
0.460999;0.482999;0.603999;0.497;0.39357072
0.527;0.7118;0.344;0.5748;0.47448406
0.57;0.581199;0.713999;0.700899;0.30942386
0.699999;0.648499;0.572;0.3573;0.5326403
0.3417;0.3215;0.352999;0.426;0.5622906
0.450299;0.368;0.452;0.427999;0.5752308
0.429;0.374;0.556999;0.524;0.46710202
0.467999;0.704;0.307;0.6687;0.4593087
0.668;0.491999;0.676;0.3063;0.5738569
0.369;0.347999;0.414;0.523899;0.51373667
0.509999;0.5461;0.531999;0.5371;0.47689804
0.521;0.612899;0.628999;0.631099;0.37529594
0.686999;0.505;0.635;0.5099;0.4373593
0.3699;0.447;0.332999;0.436999;0.53770965
0.530099;0.472999;0.408999;0.35;0.6704611
0.376;0.445999;0.474;0.593;0.5117876
0.537599;0.5281;0.568999;0.523999;0.47493407
0.5204;0.606899;0.460999;0.486;0.5410088
0.538699;0.405;0.653;0.561;0.42837688
0.505899;0.624;0.430999;0.516999;0.50683147
0.5343;0.537999;0.545;0.457;0.5313826
0.4791;0.353999;0.381999;0.356999;0.65471655
0.381999;0.5121;0.485999;0.6276;0.48269758
0.606;0.7119;0.59;0.6768;0.40907094
0.604999;0.408;0.676;0.4416;0.44686624
0.403199;0.783;0.169999;0.777999;0.4425777
0.8328;0.522999;0.6553;0.514;0.53784376
0.555;0.622999;0.361499;0.5574;0.6191892
0.597999;0.392;0.8962;0.230599;0.63254064
0.158999;0.267;0.396999;0.438;0.5181653
0.505;0.392999;0.541;0.497;0.4718823
0.449999;0.5961;0.392999;0.589799;0.4685355
0.612;0.594899;0.637;0.4342;0.50992495
0.530999;0.875;0.401;0.930999;0.3369344
0.854999;0.544;0.784799;0.564;0.39396113
0.55;0.866999;0.7252;0.968;0.14133283
1.0;0.591999;1.0;0.558999;0.25921887
0.386099;0.533999;0.343699;0.383;0.47976503
0.4649;0.298;0.25;0.2243;0.7523848
0.249;0.5989;0.459;0.865699;0.33778077
0.672999;0.5441;0.769999;0.4042;0.4020912
0.577;0.677999;0.538;0.7368;0.3418756
0.798999;0.457;0.808;0.439;0.43852457
0.586999;0.8;0.533999;0.686999;0.4199011
0.492;0.446999;0.548;0.652999;0.32180375
0.640999;0.782;0.533999;0.697;0.34999377
0.734;1.0;0.893;1.0;0.11521706
1.0;0.744999;1.0;1.0;0.034345478
1.0;0.4564;1.0;0.549999;0.2057744
0.506999;0.445999;0.516999;0.448999;0.3538323
0.508;1.0;0.3777;0.5361;0.4932029
0.454999;0.137;0.0;0.0;1.0212135
0.0;0.0;0.082;0.0;1.2086284
0.241;0.0;0.375999;0.415999;0.89062285
0.611999;0.740499;0.561999;0.541;0.74516064
0.3776;0.3818;0.623;0.525999;0.5157483
0.4994;1.0;0.265999;0.698;0.53683347
0.661;0.353999;0.0;0.901;0.5745632
0.884;0.506;1.0;0.076999;0.77102613
0.269999;0.355;0.542999;0.673;0.45604238
0.5527;0.564;0.0;0.4788;0.778283
0.4483;0.413999;1.0;0.562199;0.41867623
0.573999;0.586;0.314999;0.204;0.7876737
0.213;0.659399;0.482;0.78;0.4059864
0.774;0.6272;0.795999;0.783999;0.25391108
0.802999;0.946399;0.784999;0.84;0.21720359
0.802;0.7586;0.823999;0.567399;0.32653338
0.53;0.000399;0.551;0.4236;0.3754837
0.5022;0.491;0.0;0.403999;0.7539673
0.311799;0.4155;1.0;0.024999;0.67589706
0.080999;0.109499;0.439999;0.542999;0.33507472
0.557;0.576;0.639;0.642;0.23649463
0.622999;1.0;0.335999;0.228999;0.6422711
0.254;0.0;0.473999;0.569;0.32963878
0.576099;0.727;0.0;0.436999;0.72798854
0.4329;0.274999;1.0;0.106999;0.6122274
0.123999;0.25;0.407;0.416499;0.477357
0.389;0.457899;0.384999;0.2655;0.626002
0.271999;0.2341;0.474;0.611499;0.33968216
0.597;0.446999;0.549999;0.3945;0.43856332
0.410499;0.705;0.3359;0.838699;0.28075105
0.8282;0.519999;0.588099;0.1523;0.6113333
0.177;0.231999;0.224;0.255;0.734554
0.240299;0.1955;0.367999;0.427999;0.6156278
0.416;0.421599;0.493;0.4018;0.5862785
0.381999;0.3759;0.561;0.532199;0.40215677
0.5921;0.5794;0.381;0.5471;0.50363964
0.499899;0.5878;0.391999;0.3889;0.6101144
0.335;0.4328;0.397;0.257;0.72678155
0.320399;0.152;0.006;0.012099;1.1586559
0.000599;0.095199;0.407999;0.360599;0.7961644
0.373;0.256799;0.514;0.4933;0.5818648
0.446999;0.427;0.466;0.454999;0.5463672
0.49;1.0;0.353999;1.0;0.3004474
1.0;0.584299;1.0;0.668399;0.26185638
0.669;0.6077;0.648;0.516599;0.37097758
0.497999;0.401499;0.427999;0.495699;0.4538251
0.506;0.4425;0.325099;0.1402;0.7928355
0.109;0.230999;0.5239;0.5941;0.40953287
0.534399;0.5896;0.430999;0.4538;0.5123419
0.5536;0.586399;0.62;0.683399;0.35611516
0.687999;0.698999;0.558999;0.4795;0.48844346
0.481999;0.6023;0.494999;0.651499;0.39622015
0.503;0.3216;0.474;0.314799;0.571729
0.485;0.3061;0.603999;0.527999;0.463338
0.520299;0.690899;0.010999;0.0;1.0564935
0.003699;0.0279;0.475;0.527799;0.5594087
0.481;0.492199;0.388;0.3552;0.67521757
0.372;0.305399;0.462999;0.564;0.49554834
0.524999;0.6279;0.427;0.624199;0.46667585
0.563;0.4497;0.757;0.5508;0.33756918
0.5632;0.6496;0.387999;0.600999;0.4433317
0.683799;0.544399;0.707;0.4382;0.488965
0.427;0.459;0.4564;0.4078;0.551982
0.413;0.6646;0.457599;0.680999;0.4104925
0.643999;0.526399;0.643999;0.709499;0.3093583
0.735999;0.511;0.756999;0.5225;0.35971826
0.538899;0.582;0.337;0.52;0.51846033
0.4711;0.546999;0.650999;0.515999;0.41140446
0.616;0.748;0.609999;0.704;0.3735972
0.640999;0.606999;0.637;0.515;0.42633244
0.507999;0.4491;0.562;0.490899;0.44906864
0.496;0.379899;0.39;0.5481;0.47685334
0.494399;0.6062;0.582999;0.519999;0.46459565
0.5776;0.810599;0.351799;0.828299;0.40730366
0.826;0.6682;1.0;0.660699;0.31142956
0.655999;0.823099;0.466;0.873;0.29652244
0.870599;0.5889;0.906999;0.314999;0.48676857
0.3304;0.388999;0.539;0.569;0.36882883
0.448499;0.554;0.452999;0.540999;0.40552148
0.6535;0.497999;0.4115;0.4164;0.5948884
0.414;0.4767;0.0;0.559599;0.7587416
0.603999;0.4519;1.0;0.3042;0.6314618
0.228999;0.4814;0.439;0.5898;0.45060942
0.603999;0.56;0.761;0.75;0.24373063
0.5349;0.497;0.394599;0.132999;0.6426496
0.3641;0.574999;0.4975;0.816;0.33379918
0.552;0.462;0.448499;0.3639;0.5133403
0.63;0.525999;0.3933;0.522099;0.612889
0.259999;0.5187;0.179699;0.076;0.9505136
0.161999;0.0;0.5254;0.551;0.50833946
0.4817;0.587;0.437999;0.518;0.52611953
0.683299;0.825;0.0;0.5527;0.8169843
0.632;0.766999;1.0;0.904499;0.35063154
0.914999;0.701999;0.6173;0.299999;0.6561441
0.176;0.044;0.298999;0.4338;0.58108395
0.395999;0.253999;0.558;0.311;0.5987448
0.4543;0.698999;0.369199;0.499699;0.64365095
0.5097;0.302;0.0;0.4543;0.86306167
0.480999;0.542999;1.0;0.541999;0.51235384
0.504;0.535999;0.356;0.462;0.622691
0.266999;0.402;0.4778;0.367399;0.58010644
0.572;0.343;0.5732;0.4726;0.5364401
0.490099;0.610999;0.385999;0.6386;0.5190862
0.6099;0.558;0.688;0.6824;0.36929673
0.548999;0.512;0.487;0.565999;0.38811094
0.470999;0.572;0.6293;0.3227;0.4990203
0.6;0.503;0.429699;0.6903;0.44103095
0.582999;0.430999;0.698;0.463999;0.43833682
0.497;0.417999;0.564999;0.481;0.4449261
0.511;0.709;0.32;0.689;0.4508359
0.485799;0.527;0.3407;0.0;0.8538438
0.1922;0.232999;0.447299;0.535299;0.5767984
0.542;0.491;0.472999;0.7081;0.42854378
0.505;0.582;0.571199;0.4493;0.47822127
0.647999;0.494999;0.594799;0.371699;0.59018856
0.442;0.497;0.336;0.5033;0.616051
0.715;0.576;0.653299;0.626199;0.5347056
0.579999;0.594;0.5919;0.7615;0.37646717
0.337;0.456;0.0;0.406999;0.68104094
0.407999;0.403999;0.9622;0.445999;0.4096789
0.467;0.427;0.510999;0.344;0.5334658
0.4923;0.948;0.492;1.0;0.2542717
0.895699;0.692;0.974499;0.4707;0.33181435
0.632999;0.475999;0.5165;0.584299;0.39145476
0.489;0.408999;0.458999;0.238399;0.6266487
0.312999;0.517;0.472999;0.559;0.4833562
0.773;0.407;0.578;0.605599;0.49098858
0.505;0.514999;0.0;0.625;0.67505366
0.315999;0.587;1.0;0.466;0.3739727
0.539;0.488999;0.4735;0.521;0.44069418
0.472999;0.584;0.393;0.353999;0.619368
0.335;0.201;0.2774;0.2059;0.7845862
0.411999;0.189999;0.628599;0.5121;0.5460126
0.4507;0.823999;0.4757;0.534599;0.5326403
0.5993;0.339;0.342399;0.3894;0.68744844
0.219699;0.326999;0.392699;0.571999;0.4841549
0.7803;0.673;0.6073;0.428;0.604297
0.219699;0.326999;0.392699;0.571999;0.43036768
0.7293;0.533999;0.5162;0.261;0.6889177
0.25;0.485999;0.442999;0.4482;0.5881888
0.467999;0.317;0.576;0.6098;0.38317865
0.5134;0.643;0.513399;0.4791;0.4666669
0.576599;0.655;0.4526;0.6509;0.4499657
0.634;0.596;0.363999;0.572999;0.553031
0.573;0.503;0.828;0.564;0.3975523
0.579999;0.518;0.538999;0.342;0.57838684
0.335999;0.436999;0.522;0.726999;0.31051463
0.761;0.5;0.765999;0.536;0.3391785
0.325;0.420999;0.0807;0.1648;0.7781161
0.348999;0.484999;0.372;0.361899;0.7678492
0.363999;0.317;0.3461;0.3277;0.8024795
0.323;0.511;0.5482;0.7087;0.44213364
0.71;0.617999;0.653399;0.6;0.4308922
0.597;0.484999;0.6563;0.5009;0.43982396
0.4814;0.497;0.3973;0.4452;0.5451006
0.4726;0.559;0.455399;0.4508;0.5794031
0.442999;0.466;0.514;0.552599;0.4759265
0.5468;0.421999;0.374399;0.311299;0.6911141
0.302199;0.387999;0.5065;0.6081;0.44854113
0.616;0.411;0.6077;0.494;0.46610364
0.425899;0.878999;0.439299;0.7321;0.37585026
0.8121;0.513;0.7389;0.500999;0.43477842
0.500999;0.387999;0.4158;0.3664;0.5882723
0.361;0.542999;0.299999;0.400499;0.67923194
0.376999;0.332;0.259;0.1804;0.90558064
0.195999;0.052999;0.5272;0.575599;0.4891617
0.499;0.4697;0.4438;0.420999;0.56523806
0.495;0.655299;0.476899;0.5163;0.55043525
0.644999;0.559;0.4566;0.5909;0.55747455
0.4827;0.571999;0.6631;0.523199;0.46294758
0.521299;0.658999;0.5604;0.8636;0.24118254
0.749;0.744;0.698099;0.716999;0.26269978
0.734999;0.473999;0.8169;0.430999;0.36546713
0.517;0.970999;0.451;0.846699;0.29257065
0.853;0.49;0.764899;0.3359;0.4942281
0.332999;0.364;0.5037;0.6041;0.34941858
0.611999;0.533999;0.4525;0.386899;0.5431009
0.3714;0.405999;0.3909;0.515099;0.50571686
0.5306;0.409999;0.637699;0.5623;0.4258586
0.4586;0.5122;0.2253;0.2068;0.7736279
0.293399;0.3588;0.284999;0.6006;0.60871965
0.6038;0.436399;0.64;0.4369;0.5793167
0.438299;0.6386;0.337899;0.319;0.75848234
0.3229;0.294999;0.4701;0.3808;0.6722284
0.3776;0.226;0.561;0.506899;0.4800392
0.504399;0.485999;0.502;0.5;0.48251578
0.481999;0.817;0.402699;0.6811;0.43438503
0.7025;0.479999;0.718299;0.422899;0.4824532
0.426499;0.7348;0.0;0.0219;1.0542166
0.024;0.0;0.241599;0.2361;0.92271996
0.258;0.561;0.378;0.64;0.6293369
0.619;0.35;0.8044;0.561999;0.42574832
0.519399;0.689999;0.374099;0.5806;0.4819555
0.6226;0.59;0.563299;0.357199;0.6119264
0.344999;0.491999;0.5192;0.5017;0.50525194
0.516999;0.728999;0.441099;1.0;0.229503
0.905;0.957;0.9232;0.753;0.228901
0.862;0.288;0.944699;0.493;0.30374652
0.5739;0.689999;0.421999;0.510999;0.4762126
0.506099;0.384999;0.309;0.281;0.71321255
0.3232;0.402;0.524999;0.528399;0.53229755
0.451799;0.585999;0.519199;0.689599;0.35481876
0.623;0.453;0.5478;0.359;0.5348725
0.419999;0.357999;0.567;0.485999;0.46067962
0.4539;0.575;0.454999;0.484999;0.5077643
0.5381;0.508;0.402999;0.481;0.5741609
0.43;0.382999;0.432;0.397599;0.60898787
0.433999;0.498;0.456;0.5448;0.5429161
0.547;0.722799;0.491999;0.7216;0.438006
0.710999;0.4392;0.869999;0.485999;0.39403862
0.484899;0.68;0.374;0.694;0.4000736
0.6861;0.486999;0.665999;0.402;0.49746165
0.429;0.686;0.442;0.722999;0.37907487
0.704999;0.527;0.683;0.5345;0.42328963
0.536;0.615;0.616;0.5045;0.4456235
0.524999;0.396;0.524;0.437999;0.49923488
0.439299;0.475999;0.373;0.4178;0.60446984
0.3997;0.469;0.436999;0.5572;0.5181504
0.567999;0.524999;0.502;0.49;0.5498213
0.458;0.445999;0.39;0.332;0.68758553
0.318999;0.279;0.338999;0.266999;0.7735027
0.3261;0.369;0.518999;0.516;0.55979913
0.4801;0.604799;0.451;0.581599;0.51292306
0.594799;0.4749;0.504199;0.5114;0.53230053
0.486199;0.579299;0.5838;0.545;0.46385655
0.5638;0.405;0.286;0.253;0.7622255
0.241;0.35;0.501999;0.542899;0.51492876
0.554;0.425999;0.614;0.520099;0.4529936
0.460799;0.5261;0.340999;0.4777;0.5520267
0.5302;0.5249;0.555;0.5413;0.49479732
0.552;0.59;0.430999;0.298999;0.6965501
0.341;0.355999;0.423;0.592799;0.5157394
0.543999;0.5228;0.525999;0.415399;0.5731595
0.402;0.397199;0.5681;0.5998;0.3965599
0.5069;0.625;0.5148;0.614;0.37784106
0.558099;0.48;0.2475;0.247599;0.7309002
0.405;0.328899;0.374599;0.4377;0.7026506
0.453;0.517099;0.691;0.614699;0.45781562
0.601999;0.503999;0.0;0.378;0.83491933
0.413;0.48;1.0;0.536;0.46529004
0.534999;0.442;0.5956;0.445;0.49162337
0.4102;0.558;0.381;0.646;0.4232181
0.641799;0.53;0.588999;0.402999;0.53520924
0.367;0.491;0.464999;0.436999;0.5291415
0.485999;0.652;0.477;0.807;0.34428364
0.813;0.574999;0.49;0.277;0.6675405
0.303999;0.238;0.654999;0.497;0.44338235
0.446;0.413;0.504;0.494;0.43329725
0.464999;0.580999;0.387999;0.527099;0.47330686
0.57;0.533;0.539999;0.483899;0.5058778
0.475999;0.471;0.347;0.403;0.64331716
0.402;0.455199;0.472999;0.528599;0.5224151
0.542999;0.5848;0.661999;0.556399;0.45075843
0.585;0.497999;0.5769;0.618;0.40054744
0.512999;0.433;0.567099;0.439;0.44884214
0.067;0.471;0.0;0.218;0.76392126
0.742;0.458299;0.784999;0.637;0.53683347
0.559999;0.5227;0.521;0.534899;0.528307
0.532;0.53;0.57;0.4286;0.54049915
0.405;0.570999;0.48;0.654499;0.41755566
0.719999;0.485;0.680199;0.565;0.42052993
0.488999;0.662999;0.1428;0.132999;0.8761747
0.147;0.055999;0.451599;0.4538;0.5854172
0.466999;0.429;0.403999;0.4566;0.6001187
0.354999;0.680999;0.5184;0.623399;0.43626556
0.828;0.51;0.6448;0.5992;0.46828815
0.475999;0.433199;0.592199;0.442;0.47249326
0.472;0.655699;0.3631;0.6291;0.47520527
0.616499;0.6421;0.7226;0.704899;0.3225816
0.7135;1.0;0.658299;1.0;0.1785321
1.0;0.7177;0.936999;0.716099;0.2412481
0.713999;0.842199;0.815;0.6015;0.29786652
0.631;0.436199;0.712399;0.643599;0.25833672
0.361699;0.491999;0.099499;0.0;0.8319391
0.247199;0.085;0.4027;0.4714;0.5962027
0.4621;0.4541;0.2905;0.270299;0.82174075
0.271999;0.300899;0.501899;0.597999;0.51003224
0.6;0.734;0.6098;0.7746;0.34705228
0.750999;0.516999;0.814399;0.4983;0.3693772
0.5302;0.827;0.3888;0.8046;0.3378523
0.7923;0.728499;0.832999;0.6428;0.31764036
0.648499;0.745199;0.684699;0.8446;0.2074314
0.875;0.5443;0.572299;0.195;0.61130947
0.158999;0.349;0.337;0.625;0.4119558
0.64;0.570999;0.829999;0.509;0.36024576
0.594999;0.424199;0.298;0.399699;0.6176663
0.302999;0.408799;0.428999;0.3669;0.6053192
0.3738;0.2929;0.3092;0.356;0.6981564
0.3472;0.4611;0.079699;0.035399;1.1010273
0.037999;0.207499;0.5411;0.714;0.47105083
0.75;0.4315;0.738;0.525999;0.43326744
0.644;0.644;0.2076;0.268;0.814621
0.108999;0.6126;0.535399;0.994;0.1868529
1.0;0.915599;0.8667;0.807099;0.20551512
0.811;0.421799;0.321199;0.0;0.81287456
0.0;0.075;0.2871;0.524999;0.51317936
0.614;0.429;0.734999;0.4325;0.48434862
0.406799;0.482899;0.369999;0.384799;0.59983855
0.3162;0.4051;0.4786;0.547899;0.43408403
0.558999;0.767199;0.5294;0.8408;0.2722395
0.837899;0.51;0.584299;0.230199;0.6046129
0.2321;0.292699;0.4127;0.5923;0.39614266
0.451;0.371099;0.578;0.384999;0.45243332
0.444;0.424;0.451;0.418;0.5140794
0.562799;0.744999;0.457599;0.565099;0.5132658
0.4952;0.417499;0.456399;0.4105;0.59093064
0.407999;0.3655;0.464;0.438899;0.5588693
0.447;0.460999;0.387899;0.388599;0.6207389
0.396999;0.402499;0.3651;0.4274;0.6530983
0.416;0.3945;0.594999;0.561499;0.46448538
0.468999;0.402999;0.468999;0.402999;0.5286557
0.5472;0.6287;0.356;0.488;0.6325466
0.4176;0.4059;0.46;0.536999;0.53663975
0.549199;0.6334;0.5898;0.561899;0.47330984
0.591;0.744499;0.590399;0.8246;0.3200186
0.8012;0.5348;0.6298;0.3175;0.576551
0.325899;0.284799;0.589999;0.486999;0.4323853
0.547899;0.6079;0.444;0.558;0.47410855
0.484999;0.485999;0.405999;0.488;0.5329949
0.437;0.8546;0.547;0.8738;0.28554922
0.930999;1.0;0.901999;0.955199;0.17549226
0.930999;0.5624;0.983;0.6249;0.23578832
0.64;0.456699;0.652;0.442099;0.38820034
0.4896;0.8659;0.469;0.608699;0.4277242
0.574399;0.464999;0.586999;0.7263;0.2969188
0.715;0.8432;0.667;0.8314;0.24730691
0.833999;1.0;0.853;0.947699;0.15228221
0.958;0.616799;0.954;0.4248;0.35556382
0.424999;0.1232;0.517499;0.5501;0.29409355
0.418799;0.812899;0.398499;0.799199;0.24741122
0.9306;0.831099;0.883;0.797399;0.22529194
0.793599;0.527;0.453599;0.3231;0.5861861
0.323;0.592999;0.2694;0.233799;0.8168442
0.262;0.0;0.113999;0.1525;1.0077846
0.214999;0.158999;0.701;0.488;0.5757732
0.403;0.403;0.529;0.505;0.4720343
0.497499;0.6644;0.159999;0.645299;0.55529004
0.7075;0.954099;0.859999;0.882199;0.29040402
0.81;0.8401;0.96;0.6231;0.27647144
0.596999;0.9273;0.473999;1.0;0.16534159
0.966;0.555599;0.661;0.0;0.67509836
0.242;0.0;0.556899;0.625799;0.3420902
0.255899;0.554099;0.38;0.360399;0.46710202
0.5711;0.4609;0.502099;0.4712;0.51197237
0.501999;0.351999;0.416;0.380499;0.5983723
0.391;0.433399;0.300999;0.439399;0.6416214
0.367999;0.5286;0.5224;0.4453;0.56137866
0.499;0.262999;0.585599;0.528199;0.4627181
0.435;0.451;0.463;0.445999;0.5029929
0.555799;0.885899;0.449999;0.867899;0.33868378
0.8372;0.5581;0.838;0.4756;0.41101107
0.480999;0.523399;0.453;0.5483;0.4446877
0.5568;0.6176;0.356999;0.290199;0.70096976
0.278199;0.108699;0.295499;0.3825;0.6622923
0.386;0.3723;0.6745;0.4765;0.49359927
0.488999;0.483999;0.451;0.457;0.5410177
0.456099;0.5897;0.329999;0.531199;0.57728416
0.5159;0.4743;0.1178;0.0;1.0715945
0.0;0.2319;0.362099;0.8459;0.42119154
0.7892;1.0;0.8973;0.540999;0.40880868
0.5944;0.0;0.5144;0.5962;0.3603292
0.596599;0.416;0.6644;0.4468;0.4112018
0.511;0.518999;0.576;0.561;0.37197894
0.5092;0.525199;0.297999;0.400799;0.58097965
0.396799;0.479799;0.489;0.5962;0.44555792
0.610999;0.543;0.376999;0.181999;0.75951946
0.184;0.369999;0.414999;0.725999;0.40006763
0.722999;0.592999;0.644;0.365;0.557859
0.305;0.347;0.506999;0.551;0.40032095
0.628;0.532;0.581;0.546999;0.4148377
0.448;0.6569;0.426599;0.59;0.4013372
0.671999;0.5747;0.5394;0.558999;0.4783226
0.542999;0.650299;0.629;0.628;0.39184815
0.55;0.9278;0.64;1.0;0.14563629
1.0;0.740299;0.905999;0.701;0.23910233
0.702999;0.451;0.835999;0.504999;0.29651946
0.454;0.518;0.555999;0.532;0.31155175
0.5467;0.558;0.4222;0.454999;0.47600397
0.4883;0.664999;0.5398;0.646;0.38142627
0.68;0.6919;0.661;0.584;0.4160566
0.634;0.416099;0.4613;0.429199;0.5656106
0.302999;0.467;0.398699;0.3978;0.6050331
0.451999;0.231999;0.533999;0.478;0.5146337
0.493;0.580999;0.509999;0.524999;0.49854347
0.512999;0.704;0.509999;0.759;0.35453862
0.771;0.6368;0.658;0.6036;0.4094226
0.558;0.583199;0.594999;0.4444;0.48930773
0.464;0.394;0.442;0.445999;0.5380494
0.504999;0.404999;0.534;0.463999;0.53799576
0.363;0.442;0.489999;0.530999;0.4536582
0.576;0.5901;0.466;0.562;0.48368105
0.569;0.567899;0.57;0.476999;0.51713115
0.464999;0.532;0.448999;0.463;0.55666393
0.475;0.543999;0.4038;0.515999;0.5691541
0.552;0.495;0.611199;0.472;0.5445433
0.427;0.375;0.542;0.497999;0.4806144
0.51;0.573;0.484999;0.6355;0.4232777
0.631999;0.778999;0.631;0.7285;0.34247464
0.731999;0.5213;0.6499;0.6383;0.3564847
