<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.372;0.608999;1.0;0.367;0.5186917
0.609999;0.485;0.437;0.44;1.008007
0.26;0.283999;0.292999;0.415999;-0.24026018
0.436;0.436;0.511;0.436;0.4354926
0.364;0.506;0.410999;0.43;0.94265664
0.568999;0.56;0.551;0.662;0.096214026
0.515999;0.483999;0.582999;0.459;0.1977416
0.58;0.452999;0.302;0.623;0.65036136
0.623;0.676;0.834;0.469999;0.99910223
0.469999;0.614;0.564;0.64;-0.16130191
0.64;0.473999;0.464;0.5;0.7417919
0.489999;0.815;0.545999;0.8;1.3120086
0.81;0.483999;0.768;0.519999;-0.21011811
0.519999;0.579;0.515999;0.41;0.54409224
0.43;0.356;0.468;0.53;0.7715466
0.51;0.82;0.559;0.829999;0.07547459
0.799999;0.710999;0.79;0.659999;0.56951064
0.68;0.448999;0.559999;0.45;0.9353074
0.45;0.769;0.551;0.689999;0.11021516
0.689999;0.329999;0.576999;0.46;0.28711575
0.479999;0.650999;0.414999;0.5;1.101506
0.48;0.352;0.5;0.5;0.6161483
0.509999;0.585999;0.481999;0.39;-0.17143172
0.399999;0.393999;0.732;0.64;0.53736883
0.63;0.516;0.596999;0.57;1.1428597
0.56;0.634;0.613;0.67;0.7017018
0.68;0.786999;0.057999;0.71;-0.24830085
0.71;0.750999;1.0;0.769999;0.5596401
0.789999;0.532;0.872999;0.53;0.9606781
0.5;0.5;0.539;0.49;0.4112663
0.509999;0.479999;0.091999;0.079999;0.30989665
0.049999;0.271;0.509;0.64;0.58040935
0.67;0.628999;0.680999;0.63;0.31036156
0.609999;0.399999;0.44;0.339999;0.43331406
0.359999;0.72;0.396;0.77;0.74645597
0.77;0.524999;0.773999;0.479999;0.16246161
0.469999;0.614999;0.59;0.71;0.996876
0.74;0.5;0.6;0.39;0.9895804
0.369999;0.524;0.53;0.539999;0.63837487
0.539999;0.475999;0.379999;0.509999;0.8551451
0.53;0.59;0.649999;0.66;0.70631224
0.63;0.68;0.64;0.71;0.35123843
0.71;0.549999;0.63;0.489999;0.9266051
0.519999;0.62;0.49;0.69;0.54225045
0.649999;0.53;0.659999;0.5;-0.029191196
0.49;0.599999;0.53;0.519999;0.45627078
0.82;0.74;0.63;0.78;0.61824936
0.479999;0.66;0.659999;0.579999;0.57328063
0.59;0.32;0.21;0.39;1.5871617
0.39;0.649999;0.869999;0.56;1.2828412
0.519999;0.369999;0.13;0.449999;-0.007247746
0.5;0.471;0.63;0.36;0.4913213
0.35;0.398999;0.425999;0.57;1.0920825
0.539999;0.83;0.704;0.799999;0.47285876
0.83;0.591;0.38;0.149999;0.1169326
0.149999;0.228999;0.64;0.67;0.12561104
0.649999;0.419999;0.379999;0.49;0.29857177
0.49;0.47;0.47;0.149999;0.941399
0.17;0.209999;0.259999;0.479999;0.7226141
0.479999;0.48;0.5;0.26;-0.71606016
0.28;0.7;0.46;0.899999;0.90069497
0.89;0.479999;0.719999;0.369999;1.7923387
0.359999;0.289999;0.167999;0.21;-0.03579539
0.18;0.503999;0.472;0.359999;-0.25152546
0.43;0.346;0.46;0.729999;1.4535489
0.699999;0.68;0.739999;0.66;0.20442328
0.68;0.579999;0.53;0.38;-0.2886681
0.369999;0.34;0.359999;0.579999;0.95669353
0.579999;0.649999;0.69;0.479999;0.32694358
0.49;0.466999;0.439999;0.51;0.24476072
0.509999;0.533;0.49;0.369999;0.9474697
0.359999;0.406999;0.479999;0.689999;0.39430577
0.71;0.813;0.63;0.829999;0.1668962
0.799999;0.6;0.829999;0.46;0.8679124
0.5;0.719999;0.549999;0.71;0.4270049
0.7;0.509999;0.64;0.55;-0.07544142
0.52;0.64;0.58;0.589999;0.6583156
0.559999;0.5;0.559999;0.649999;0.7695856
0.68;0.49;0.469999;0.333;0.34572202
0.5;0.311;0.35;0.276999;0.060558528
0.109999;0.289;0.0;0.0;0.6793054
0.0;0.0;0.238999;0.39;0.7617655
0.4;0.57;0.171;0.099999;0.45912287
0.109999;0.0;0.439;0.58;0.5211534
0.579999;0.49;0.440999;0.25;0.77282214
0.24;0.523;0.48;0.649999;0.48583767
0.649999;0.346999;0.469999;0.246;0.32707173
0.536;0.66;0.707999;0.823999;0.7100882
0.543999;0.68;0.552;0.549999;1.0216477
0.549999;0.42;0.494999;0.64;0.8227947
0.65;0.64;0.665;0.5;0.38394946
0.469999;0.669999;0.489999;0.78;0.78174496
0.769999;0.9;0.789999;0.93;1.2552443
0.92;0.479999;0.72;0.359999;1.0559561
0.399999;0.49;0.139999;0.07;0.91229105
0.06;0.006999;0.285;0.469999;0.4452618
0.479999;0.433;0.525999;0.399999;0.1854392
0.38;0.38;0.081;0.35;1.1076005
0.359999;0.46;0.758;0.59;2.1791549
0.6;0.68;0.609999;0.689999;0.6265225
0.67;0.649999;0.75;0.549999;-1.0867534
0.549999;0.39;0.286;0.36;1.0618896
0.41;0.479999;0.532999;0.519999;1.6507181
0.489999;0.52;0.514;0.57;-0.13738853
0.55;0.799999;0.656999;0.829999;-0.20230395
0.859999;0.64;0.76;0.42;1.2628229
0.399999;0.31;0.469999;0.469999;1.5913787
0.49;0.509999;0.289999;0.37;0.24631342
0.329999;0.71;0.57;0.849999;0.54728705
0.859999;0.436;0.74;0.45;1.1099191
0.43;0.694;0.549999;0.719999;0.5208524
0.759999;0.509999;0.56;0.53;0.4181536
0.52;0.57;0.549999;0.339999;0.33281463
0.32;0.53;0.369;0.78;-0.37180763
0.789999;0.839999;0.901;0.83;0.9722563
0.859999;0.777;0.789999;0.68;0.96615577
0.66;0.482999;0.63;0.469999;-0.27621967
0.449999;0.58;0.529999;0.68;0.7392259
0.719999;0.979999;0.72;0.979999;1.5856
0.95;0.46;0.659999;0.23;0.35087186
0.219999;0.7;0.435;0.879999;-0.3047405
0.899999;0.589999;0.918999;0.51;0.78341985
0.64;0.773;0.625999;0.619999;1.0220649
0.49;0.186999;0.32;0.399999;0.4641058
0.399999;0.399999;0.51;0.32;-0.5330292
0.31;0.35;0.189999;0.189999;-0.03360492
0.219999;0.729999;0.433999;1.0;1.1141005
1.0;0.920999;1.0;0.66;0.9594115
0.5;0.459;0.449999;0.699999;0.17085692
0.699999;0.57;0.539999;0.27;-0.118493855
0.28;0.335;0.392;0.56;1.1586013
0.55;0.765;0.538;0.859999;1.0079236
0.829999;0.609999;0.924999;0.57;0.3364237
0.589999;0.67;0.515;0.359999;0.2844246
0.35;0.239999;0.1;0.21;-0.045245707
0.23;0.72;0.529999;1.0;0.43672344
1.0;0.5;0.64;0.1;0.8875432
0.0;0.0;0.22;0.35;0.23423156
0.472999;0.613;0.686;0.56;0.7279666
0.557;0.504999;0.283999;0.18;0.9469094
0.149999;0.695;0.439999;1.0;0.40271005
1.0;0.407;0.543999;0.0;0.6523015
0.009999;0.192999;0.384;0.549999;0.97891116
0.52;0.37;0.611;0.42;0.93363845
0.439999;0.586999;0.481;0.63;0.41906556
0.649999;0.57;0.529999;0.539999;0.6265046
0.509999;0.719999;0.59;0.829999;1.2838902
0.82;0.57;0.64;0.229999;0.77203834
0.24;0.27;0.31;0.34;-0.06834549
0.34;0.28;0.189999;0.21;0.3438862
0.219999;0.299999;0.259999;0.6;0.90944195
0.579999;0.49;0.34;0.099999;0.85192347
0.089999;0.14;0.439999;0.4;0.6410362
0.41;0.339999;0.32;0.299999;0.71256775
0.31;0.619999;0.549999;0.579999;0.6764354
0.599999;0.27;0.27;0.16;0.59795696
0.15;0.32;0.487;0.559999;0.78465366
0.579999;0.619999;0.472999;0.74;0.6441744
0.74;0.7;0.808999;0.57;0.4438283
0.559999;0.38;0.441;0.39;0.55060107
0.37;0.43;0.304;0.439999;0.3730567
0.43;0.379999;0.555999;0.49;0.4250469
0.489999;0.48;0.13;0.0;0.9212347
0.02;0.199999;0.43;0.619999;0.5886825
0.589999;0.507;0.599999;0.55;0.17738661
0.55;0.602999;0.5;0.6;0.9153547
0.619999;0.46;0.452;0.219999;0.91977143
0.219999;0.396;0.407999;0.579999;0.13730249
0.59;0.625999;0.32;0.189999;0.8841338
0.17;0.148;0.359999;0.63;0.6594034
0.659999;0.531999;0.59;0.409999;0.021112174
0.41;0.578;0.52;0.64;0.64324754
0.659999;0.609999;0.672999;0.67;0.8120092
0.64;0.527;0.627;0.43;0.36127287
0.439999;0.863;0.53;0.98;-0.07801634
0.97;0.564999;0.82;0.379999;1.1816473
0.449999;0.545;0.521;0.64;0.7905396
0.56;0.399999;0.468999;0.369999;0.03634712
0.379999;0.52;0.43;0.36;0.8050206
0.36;0.247;0.229999;0.259999;0.2230855
0.269999;0.232999;0.159999;0.129999;0.19381663
0.1;0.41;0.341;0.8;1.0682733
0.829999;0.689999;0.869;0.649999;0.3672542
0.63;0.57;0.6;0.579999;-0.24065655
0.589999;0.575;0.539999;0.32;0.6858112
0.31;0.515;0.49;0.68;0.46096167
0.7;0.461999;0.53;0.37;0.24528524
0.369999;0.428;0.339999;0.57;0.17645678
0.56;0.482999;0.58;0.289999;0.46410283
0.279999;0.387;0.324999;0.6;0.30021387
0.62;0.53;0.515;0.369999;0.06663224
0.339999;0.327999;0.5;0.43;0.54074544
0.37;0.422;0.149999;0.149999;0.84756935
0.239999;0.14;0.28;0.5;0.6839635
0.49;0.479999;0.569;0.399999;-0.3355114
0.41;0.41;0.0;0.0;0.31376797
0.0;0.0;0.239999;0.329999;1.3335409
0.27;0.427;0.539999;0.469999;0.7310541
0.5;0.53;0.41;0.58;0.1125457
0.599999;0.629999;0.67;0.609999;0.63504595
0.61;0.51;0.549999;0.579999;0.83989525
0.579999;0.785999;0.67;0.82;0.5339177
0.839999;0.548;0.784999;0.469999;0.86137676
0.359999;0.292;0.105;0.07;0.42623898
0.18;0.344;0.379999;0.619999;0.1964452
0.6;0.82;0.65;0.88;0.43213984
0.88;1.0;0.928999;1.0;0.9571972
1.0;0.511;0.861;0.34;1.0132761
0.399999;0.829;0.529999;0.96;0.2823891
0.96;0.479999;0.817;0.449999;0.255719
0.43;0.649999;0.51;0.51;0.68289655
0.52;0.72;0.436;0.839999;1.0966392
0.759999;0.43;0.869999;0.43;0.35597402
0.519999;0.519999;0.237;0.18;-0.042152226
0.16;0.39;0.43;0.77;0.3095718
0.759999;0.57;0.649999;0.329999;1.2383761
0.329999;0.56;0.508;0.85;0.7139148
0.859999;0.839999;0.861999;0.689999;0.011399597
0.71;0.517;0.63;0.39;0.08803925
0.4;0.363;0.439999;0.589999;1.0311098
0.579999;0.659999;0.58;0.55;1.0575833
0.509999;0.49;0.549999;0.549999;0.5324425
0.549999;0.89;0.479999;0.98;0.15391728
1.0;0.869999;1.0;0.659999;0.25732535
0.58;0.42;0.67;0.62;0.82674646
0.649999;0.609999;0.41;0.309999;0.86165094
0.299999;0.27;0.18;0.16;0.5743744
0.18;0.509999;0.439999;0.93;0.15544912
0.89;0.67;0.979999;0.589999;0.36614853
0.609999;0.595999;0.609999;0.56;0.89175725
0.56;0.474;0.006;0.07;0.4258754
0.049999;0.25;0.526;0.63;0.30036587
0.609999;0.42;0.298;0.389999;0.10177812
0.41;0.345999;0.484999;0.44;0.7088186
0.439999;0.423999;0.384999;0.129999;1.0227802
0.14;0.313;0.43;0.4;0.3380211
0.399999;0.427;0.386;0.699999;0.48616847
0.69;0.609999;0.564999;0.26;-0.12897533
0.289999;0.281999;0.485999;0.579999;1.0955245
0.579999;0.878;0.593;0.869999;0.6707879
0.88;0.55;0.799999;0.5;0.25910753
0.469999;0.53;0.5;0.439999;1.2652042
0.469999;0.449999;0.39;0.56;0.5113365
0.52;0.37;0.329999;0.1;0.30052978
0.159999;0.289999;0.39;0.39;0.6454827
0.35;0.546999;0.48;0.56;0.66938716
0.539999;0.288;0.39;0.369999;0.31838137
0.399999;0.324999;0.0;0.019999;0.45180938
0.009999;0.14;0.500999;0.59;0.48199615
0.57;0.454;0.39;0.25;1.1975856
0.26;0.347999;0.405;0.42;1.2412817
0.449999;0.698;0.465;0.829999;-0.3766535
0.55;0.302;0.534999;0.17;0.98824227
0.449999;0.698;0.465;0.829999;1.4594855
0.83;0.53;0.78;0.369999;0.22020361
0.379999;0.451999;0.439999;0.6;0.5128117
0.6;0.948;0.649999;0.93;0.6906541
0.88;0.71;0.447;0.75;1.1232796
0.809999;0.68;1.0;0.63;0.22195002
0.59;0.63;0.46;0.399999;0.62155443
0.39;0.849999;0.519999;1.0;0.47480485
1.0;0.52;0.92;0.24;0.5286636
0.23;0.45;0.48;0.589999;0.7379325
0.609999;0.439999;0.469999;0.51;0.60554165
0.5;0.45;0.129999;0.0;0.34335274
0.0;0.111999;0.49;0.55;0.78893626
0.57;0.878;0.56;0.96;0.89766705
0.939999;0.5;0.829999;0.399999;0.32577235
0.399999;0.705;0.539999;0.75;0.70786494
0.75;0.574999;0.585999;0.409999;0.5674066
0.42;0.609999;0.495;0.82;0.75641894
0.789999;0.6;0.875;0.57;0.57267267
0.579999;0.579999;0.375999;0.42;-0.015523851
0.43;0.48;0.535;0.66;0.30870157
0.67;0.595999;0.680999;0.57;1.1700065
0.56;0.597999;0.561999;0.609999;0.51933545
0.579999;0.446;0.396;0.359999;-0.23016614
0.369999;0.359999;0.234;0.329999;0.06896576
0.33;0.609999;0.74;0.71;1.3078752
0.71;0.53;0.309999;0.559999;0.8650186
0.599999;0.579999;0.829;0.38;-0.09714049
0.35;0.539999;0.460999;0.759999;0.2042236
0.77;0.549999;0.685;0.377;0.8320185
0.497999;0.52;0.499;0.542999;1.2925775
0.421999;0.509999;0.525999;0.53;0.5062403
0.51;0.423;0.539999;0.49;-0.05633813
0.5;0.634;0.46;0.649999;0.55511314
0.64;0.473999;0.687;0.509999;1.0297122
0.509999;0.643;0.512999;0.57;0.24326167
0.57;0.731;0.56;0.73;0.24851283
0.769999;0.465;0.579999;0.479999;0.51796454
0.45;0.689999;0.589999;0.609999;0.56616384
0.63;0.35;0.366;0.369999;0.98887706
0.359999;0.601999;0.654;0.62;0.6120594
0.609999;0.719;0.64;0.729999;0.12702963
0.78;0.789;0.78;0.719999;0.9803268
0.649999;0.339999;0.399999;0.2;0.9291085
0.21;0.42;0.135999;0.68;0.39396006
0.719999;0.536999;0.771;0.576999;0.5201908
0.521999;0.512999;0.463;0.153;0.82314634
0.178;0.202;0.38;0.509999;0.34242588
0.509999;0.467999;0.299999;0.18;0.81183934
0.18;0.2;0.289999;0.28;0.9675535
0.289999;0.32;0.0;0.0;0.24437627
0.0;0.0;0.446;0.41;0.5078884
0.38;0.939999;0.533999;1.0;1.7039033
1.0;0.789999;1.0;0.7;1.3799341
0.72;0.59;0.628999;0.529999;-0.08030814
0.519999;0.38;0.081;0.02;0.7537129
0.0;0.009999;0.209999;0.17;1.4384809
0.189999;0.539999;0.44;0.909999;0.4311355
0.939999;0.52;0.549999;0.079999;0.1455011
0.0;0.139999;0.227;0.32;0.8537921
0.48;0.45;0.452999;0.7;0.6733747
0.729999;0.549999;0.73;0.46;0.68298894
0.44;0.833;0.57;0.78;0.6064655
0.82;0.366999;0.619;0.409999;0.3748687
0.369999;0.7;0.550999;0.579999;1.1422875
0.589999;0.732999;0.53;0.93;0.33342856
0.94;0.576999;0.75;0.44;0.17014465
0.439999;0.564;0.579999;0.359999;1.0292025
0.35;0.656;0.48;1.0;1.0389092
1.0;0.529999;0.882999;0.329999;0.5946191
0.32;0.51;0.278;0.32;0.1813384
0.31;0.263999;0.497999;0.62;1.1147144
0.64;0.765999;0.651;0.729999;0.7409485
0.719999;0.64;0.25;0.07;-0.060522377
0.079999;0.0;0.5;0.579999;0.8794519
0.57;0.594999;0.079999;0.0;1.6758415
0.009999;0.03;0.359999;0.589999;0.91815317
0.54;0.859999;0.699999;0.89;0.12131652
0.919999;0.469999;0.35;0.0;0.101193994
0.0;0.0;0.27;0.359999;1.3888569
0.379999;0.5;0.439999;0.64;1.4237435
0.65;0.6;0.676;0.43;-0.18284005
0.399999;0.31;0.0;0.0;0.51728505
0.0;0.0;0.23;0.6;1.064697
0.59;0.561;0.705999;0.479999;0.57243127
0.489999;0.939;0.614;0.88;0.9434196
0.85;0.43;0.869999;0.589999;1.2194934
0.6;0.7;0.529;0.57;0.83924854
0.223999;0.088999;0.109999;0.0;0.59161204
0.316;0.641;0.381;0.799999;0.74193794
0.829999;0.479999;0.448999;0.07;-0.1304118
0.07;0.289999;0.551;0.542999;0.5923839
0.673999;0.66;0.68;0.617;1.5512856
0.496;0.279999;0.309999;0.419999;0.62607247
0.399999;0.859999;0.63;0.9;0.32259244
0.899999;0.46;0.57;0.219999;1.1386814
0.25;0.456;0.399999;0.619999;1.3449104
0.57;0.411999;0.594;0.469999;0.62746423
0.51;0.481999;0.082;0.0;0.43806455
0.0;0.03;0.454;0.51;-0.11635703
0.489999;0.622999;0.421999;0.5;0.5401762
0.5;0.5;0.497999;0.559999;1.4736416
0.57;0.467;0.71;0.55;0.38529652
0.55;0.779999;0.55;0.949999;-0.51861084
0.702999;0.69;0.702999;0.62;0.30988175
0.5;0.449999;0.157;0.0;1.2985053
0.5;0.113;0.192999;0.199999;0.4779609
0.0;0.217;0.502;0.759999;-0.8940158
1.0;0.782999;0.667;0.64;0.5267294
0.327;0.447;0.517999;0.26;1.1622818
0.239999;0.219999;0.49;0.519999;0.15873632
0.53;0.530999;0.511;0.55;-0.010832965
0.539999;0.478999;0.195;0.18;0.229642
0.17;0.2;0.384;0.509999;0.2398344
0.52;0.561;0.568999;0.57;-0.097176254
0.599999;0.680999;0.611;0.56;0.9764018
0.56;0.667999;0.689999;0.629999;0.96958005
0.6;0.32;0.369999;0.259999;-0.36392194
0.259999;0.39;0.42;0.44;-0.5503622
0.439999;0.65;0.41;0.82;0.3792258
0.85;0.579999;0.573999;0.239999;1.5286716
0.219999;0.229999;0.396;0.53;0.9643378
0.55;0.612;0.656999;0.64;0.3231706
0.619999;0.536;0.483;0.3;-0.1334725
0.32;0.711999;0.46;0.949999;1.1455777
0.92;0.63;0.918999;0.59;1.6018661
0.619999;0.49;0.551;0.39;-0.19587857
0.37;0.823999;0.519999;0.989999;0.43025932
1.0;0.576;0.88;0.49;1.1913064
0.449999;0.449999;0.389;0.289999;0.30098873
0.0;0.303;0.010999;0.02;-0.38623792
0.369999;0.0;0.316;0.309999;1.120338
0.31;0.710999;0.448;0.58;1.3831141
0.579999;0.548999;0.595999;0.799999;0.14852902
0.759999;0.46;0.5;0.219999;0.15757701
0.219999;0.417999;0.52;0.71;0.90619946
0.75;0.871;0.769999;0.789999;0.7013263
0.79;0.430999;0.56;0.32;0.9664389
0.319999;0.503999;0.52;0.67;1.2524457
0.66;0.426;0.384999;0.35;0.12630245
0.35;0.640999;0.644999;0.67;-0.23441893
0.67;0.386;0.45;0.439999;0.9453448
0.439999;0.787999;0.649999;0.769999;0.72998124
0.78;0.554;0.77;0.54;0.20264706
0.53;0.932;0.519999;0.989999;-0.1427738
1.0;0.536999;0.879;0.35;0.5705895
0.349999;0.391999;0.390999;0.39;1.4177682
0.39;0.54;0.439999;0.719999;0.3615709
0.69;0.629999;0.71;0.41;0.3937723
0.409999;0.37;0.39;0.539999;0.19255301
0.579999;0.611999;0.447;0.619999;0.17603657
0.62;0.618;0.823;0.66;0.27887243
0.629999;0.549999;0.445;0.309999;0.14333746
0.31;0.25;0.0;0.0;0.084254354
0.0;0.03;0.449;0.66;0.32024103
0.7;0.48;0.326;0.219999;0.68243164
0.21;0.440999;0.454999;0.629999;0.17258546
0.639999;0.728999;0.71;0.8;-0.033032715
0.79;0.497;0.359999;0.049999;-0.008287847
0.059999;0.225;0.549999;0.6;0.39750355
0.609999;0.718;0.445;0.789999;0.5389543
0.783999;0.489999;0.798999;0.41;0.7410647
0.386;0.44;0.465;0.509999;0.20404777
0.53;0.693999;0.503;0.43;-0.5760459
0.42;0.487;0.417999;0.759999;0.11786839
0.769999;0.499;0.699999;0.49;0.38151163
0.49;0.622;0.539;0.53;0.09548685
0.539999;0.397999;0.371;0.199999;0.3388794
0.21;0.58;0.472999;0.87;0.80417717
0.829999;0.519999;0.707;0.339999;0.9727093
0.359999;0.78;0.509999;0.969999;0.04311821
0.969999;0.539999;0.89;0.43;0.9541514
0.43;0.512;0.42;0.44;1.3449254
0.43;0.671999;0.52;0.829999;-0.05218965
0.849999;0.61;0.829999;0.609999;0.04145524
0.62;0.558999;0.598999;0.6;1.2839587
0.579999;0.586999;0.420999;0.49;0.6405117
0.479999;0.4;0.399;0.299999;-0.5995271
0.289999;0.483999;0.561;0.579999;0.1624318
0.6;0.406;0.478;0.41;1.3754072
0.42;0.719999;0.491999;0.789999;0.31663793
0.805;0.494999;0.705;0.439999;-0.09818655
0.423999;0.481;0.234999;0.19;0.4755678
0.191;0.193999;0.225999;0.369999;0.8229705
0.339999;0.34;0.567999;0.43;0.7501873
0.45;0.43;0.066;0.019999;0.29849726
0.019999;0.21;0.489999;0.64;-0.2023099
0.64;0.551;0.35;0.26;0.3775211
0.26;0.178999;0.42;0.479999;1.4724853
0.489999;0.55;0.479999;0.46;0.75008
0.47;0.589999;0.53;0.45;-0.2389906
0.43;0.469999;0.51;0.57;-0.352302
0.559999;0.505;0.559999;0.619999;1.4691296
0.63;0.465;0.428;0.509999;1.19361
0.509999;0.532999;0.68;0.539999;-0.38275105
0.53;1.0;0.561999;1.0;-0.4247306
1.0;0.55;1.0;0.519999;0.51852185
0.519999;0.600999;0.439999;0.38;1.3326111
0.399999;0.298999;0.45;0.509999;0.18496236
0.5;0.619999;0.549999;0.6;-0.39136392
0.58;0.75;0.39;0.829999;0.80951476
0.829999;0.52;0.859999;0.41;0.8189889
0.399999;0.469999;0.48;0.479999;0.44640324
0.5;0.439999;0.43;0.46;1.601878
0.479999;0.539999;0.629999;0.609999;0.62461513
0.58;0.51;0.34;0.339999;-0.6366459
0.329999;0.32;0.07;0.0;0.82127476
0.0;0.052999;0.299999;0.349999;1.232949
0.329999;0.347;0.48;0.52;0.14659485
0.53;0.508899;0.488;0.53;0.100064486
0.539999;0.5511;0.372;0.24;0.016388506
0.23;0.318999;0.467999;0.644999;0.33289212
0.519999;0.89;0.542;0.875;1.4437826
0.5;0.551;0.5;0.52;0.75457716
1.0;0.43;0.91;0.449999;-0.34085196
0.44;0.46;0.18;0.109999;0.96915984
0.129999;0.18;0.489999;0.539999;1.2749405
0.539999;0.609999;0.539999;0.65;0.41698834
0.63;0.719999;0.42;0.699999;0.28990823
0.719999;0.619999;0.89;0.63;0.8900615
0.64;0.712;0.619999;0.619999;0.57413894
0.57;0.438;0.571;0.469999;0.22672436
0.52;0.529999;0.501999;0.48;1.063648
0.46;0.4;0.227;0.199999;0.38211066
0.209999;0.329999;0.487;0.61;0.012415856
0.63;0.57;0.595999;0.509999;1.238543
0.469999;0.369999;0.399;0.439999;0.1368495
0.469999;0.98;0.607999;0.96;-0.4099099
0.95;0.46;0.686;0.32;1.4755518
0.299999;0.5;0.564;0.509999;1.5127214
0.52;0.568999;0.46;0.53;0.19676706
0.589999;0.373;0.539999;0.549999;0.3063472
0.49;0.606999;0.593;0.59;1.380873
0.609999;0.470999;0.530999;0.52;0.81051016
0.52;0.81;0.57;0.799999;-0.40193182
0.789999;0.479999;0.701999;0.42;0.73107797
0.439999;0.43;0.091999;0.109999;1.5263232
0.1;0.25;0.522;0.619999;0.26343185
0.6;0.48;0.497999;0.41;0.6115498
0.42;0.478;0.561999;0.5;1.1063519
0.5;0.841999;0.51;0.859999;0.23711345
0.567;0.43;0.567;0.259999;0.5582662
0.518;0.225;0.363;0.329999;0.8524778
0.344999;0.484999;0.308;0.6;0.37677604
0.599999;0.699999;0.771999;0.6;-0.03243369
0.63;0.73;0.589999;0.78;0.5338313
0.77;0.609999;0.82;0.549999;1.0571153
0.539999;0.469999;0.47;0.57;0.6522657
0.579999;0.799999;0.639999;0.7;0.45649728
0.689999;0.56;0.7;0.579999;0.77238107
0.59;0.463999;0.38;0.5;0.020641297
0.479999;0.736;0.699999;0.769999;0.21796545
0.76;0.529999;0.4;0.15;0.88910484
0.18;0.3;0.459999;0.39;0.016212672
0.409999;0.339999;0.359999;0.609999;0.30748862
0.6;0.58;0.65;0.609999;0.60619134
0.619999;0.589999;0.539999;0.439999;0.25897938
0.41;0.32;0.369999;0.469999;0.8879008
0.5;0.71;0.5;0.73;0.9116622
0.689999;0.689;0.84;0.589999;0.09652993
0.619999;0.591;0.339999;0.67;0.8519145
0.67;0.539999;0.859999;0.38;1.5769931
0.359999;0.35;0.439;0.439999;0.06380102
0.45;0.68;0.420999;0.49;-0.5148438
0.509999;0.299999;0.52;0.549999;0.841895
0.539999;0.689999;0.566;0.7;0.50725657
0.67;0.52;0.613999;0.419999;-0.36461037
0.46;0.494999;0.5;0.53;0.1302453
0.509999;0.628;0.579999;0.67;1.0649295
0.68;0.497;0.31;0.159999;1.4041991
0.149999;0.39;0.49;0.67;0.92279935
0.66;0.46;0.689999;0.55;0.64256805
0.539999;0.609999;0.345999;0.57;0.54521877
0.59;0.56;0.734;0.619999;0.65794903
0.629999;0.609999;0.605;0.6;0.81617856
0.66;0.729999;0.523999;0.64;1.3350251
0.57;0.41;0.418;0.239999;0.4963728
0.25;0.351999;0.509;0.48;-0.24350268
0.46;0.488;0.372999;0.43;0.6762149
0.449999;0.445;0.454999;0.359999;0.98401034
0.35;0.655;0.442;0.92;0.8457633
0.92;0.5;0.783999;0.28;0.88231885
0.28;0.463999;0.49;0.599999;-0.3211705
0.589999;0.416;0.17;0.39;0.49527904
0.39;0.43;0.64;0.469999;2.362749
0.469999;0.43;0.367999;0.35;0.6174
0.359999;0.619999;0.602;0.75;-0.6857631
0.74;0.48;0.5;0.289999;0.99968934
0.299999;0.5;0.509999;0.63;1.5344175
0.609999;0.489999;0.219999;0.1;0.8469107
0.1;0.27;0.57;0.75;0.61010736
0.77;0.732999;0.759999;0.71;0.1743587
0.719999;0.487;0.56;0.339999;0.18961152
0.329999;0.395;0.45;0.539999;1.1424007
0.55;0.805;0.6;0.82;1.2516024
0.809999;0.585;0.769999;0.53;0.6967934
0.539999;0.684999;0.536999;0.689999;0.5309941
0.7;0.539999;0.691;0.53;0.9702357
0.5;0.54;0.461999;0.55;0.8047166
0.57;0.509999;0.488;0.469999;1.1358829
0.469999;0.43;0.281999;0.21;0.9119334
0.2;0.24;0.149999;0.239999;0.5388798
0.25;0.259999;0.109999;0.0;0.13967177
0.0;0.149999;0.416;0.63;1.3145807
0.64;0.439999;0.393999;0.109999;1.5844258
0.08;0.28;0.109999;0.18;0.38280803
0.199999;0.172;0.539999;0.63;0.7347794
0.62;0.867999;0.62;0.78;0.6771894
0.799999;0.67;0.543999;0.75;0.26092547
0.729999;0.471;0.5;0.469999;1.8121632
0.5;0.428999;0.5;0.262;1.2504728
0.247;0.364;0.722999;0.519999;-1.0156063
0.529;0.518999;0.402999;0.483;1.5068027
0.444;0.627;0.49;0.475;2.6278915
0.5;0.280999;0.43;0.434999;0.1353266
0.419999;0.509;0.481;0.585;-0.46653432
0.59;0.489999;0.579;0.439999;1.1440487
0.439999;0.42;0.32;0.297;1.9314381
0.32;0.642;0.539999;0.820999;0.24394712
0.768999;0.494;0.67;0.43;-0.041386306
0.483;0.494;0.459999;0.514;2.0949454
0.485999;0.433;0.427;0.402999;1.4526906
0.432;0.447;0.463;0.453;0.2205225
0.589999;0.562999;0.548999;0.471999;1.2334766
0.31;0.367;0.301;0.397;1.0048301
0.41;0.405999;0.259999;0.125999;1.3054314
0.122999;0.257999;0.36;0.421999;0.43174645
0.417;0.382;0.539999;0.6;0.45984408
0.588;0.457999;0.46;0.527;1.3843448
0.538999;0.705999;0.532999;0.647999;-0.24566036
0.643;0.46;0.697;0.458;1.4377148
0.46;0.69;0.527;0.731999;2.6545885
0.73;0.64;0.713;0.626999;-1.590949
