<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.031;0.009999;0.289;0.457;0.95674384
0.457;0.72;0.524;0.731;0.7950007
1.0;0.734999;0.588;0.277999;0.30456772
0.013999;0.100999;0.254999;0.409999;0.70902693
0.442;0.361999;0.352;0.213;0.5831777
0.268;0.267;0.306999;0.246;0.6620525
0.0;0.521999;0.215;0.734999;0.6068467
0.941;0.859999;1.0;0.856999;0.5981623
0.887999;0.447;0.567999;0.430999;0.48528305
0.366;0.393999;0.383;0.381;0.46569696
0.509;0.579999;0.628999;0.453;0.48256508
0.381;0.3;0.176;0.116;0.3777682
0.126;0.335999;0.457;0.743;0.7478057
0.736999;0.805;0.720999;0.584999;0.5016564
0.593;0.41;0.469;0.355;0.45448533
0.347;0.342999;0.543999;0.591;0.75104225
0.724999;0.59;0.411;0.625999;0.48549762
0.471;0.467999;0.524;0.23;0.4458367
0.265;0.289;0.297;0.423999;0.5693315
0.42;0.488999;0.465999;0.498999;0.55755365
0.483999;0.864;0.584;0.954;0.43408266
0.962;0.625999;0.765;0.215;0.20523062
0.21;0.305;0.286;0.472;0.41706553
0.488999;0.326999;0.335999;0.276999;0.40471545
0.207999;0.564;0.512;0.747;0.53674567
0.769;0.358;0.250999;0.0;0.22206894
0.0;0.204;0.384999;0.674999;0.7506727
0.742;0.473999;0.674;0.544;0.75919616
0.404999;0.530999;0.433;0.494;0.6316601
0.539999;0.6;0.600999;0.570999;0.57948816
0.676;0.552;0.604999;0.496;0.5077063
0.302;0.398;0.494999;0.503;0.66696393
0.511;0.817999;0.447;0.823999;0.38228026
0.903999;0.472999;0.404;0.0;0.0445067
0.0;0.076;0.457;0.577;0.8243917
0.567999;0.685;0.448999;0.791999;0.58578837
0.710999;0.542999;0.734;0.269;0.5112766
0.355;0.57;0.488;0.785999;0.58102596
0.765999;0.491999;0.586999;0.427;0.48423997
0.438;0.747;0.612;0.615;0.37885895
0.616999;0.309;0.085;0.0;0.07779589
0.0;0.381999;0.454;0.911;0.5982696
1.0;0.692999;0.795999;0.59;0.4514157
0.583999;0.445999;0.286;0.049999;0.1362144
0.027;0.265;0.545999;0.731;0.7911204
0.745;0.616;0.521;0.427;0.49799076
0.284999;0.249;0.174999;0.210999;0.45977822
0.356999;0.502;0.650999;0.558999;0.66267836
0.552;0.659999;0.577;0.754;0.6091653
0.757;0.439999;0.546999;0.442;0.55063355
0.443999;0.504;0.594;0.482999;0.58377373
0.481999;0.582;0.42;0.572;0.44028154
0.567;0.997999;0.686999;0.979999;0.2602457
0.984999;0.485999;0.594999;0.167999;0.05736938
0.167;0.057999;0.466;0.518999;0.80002534
0.517;0.803;0.621;0.705;0.59779274
0.576999;0.497999;0.576999;0.573;0.58524
0.789999;0.572;0.497999;0.338999;0.31849137
0.239;0.570999;0.529;0.545999;0.4191636
0.558;0.332999;0.496;0.436;0.54764736
0.384;0.429;0.472999;0.478;0.62972295
0.471999;0.619999;0.472;0.775999;0.5656301
0.761;0.623;0.681999;0.445;0.42116037
0.467999;0.759999;0.487;0.819;0.21519652
0.872;0.942999;0.921999;0.887999;0.1291453
0.844;1.0;0.702;1.0;-0.11807686
1.0;0.919;1.0;0.657;-0.16235715
0.679;0.147999;0.0;0.0;-0.18420225
0.0;0.0;0.439;0.414;0.7155775
0.405;0.385999;0.19;0.309999;0.5148648
0.202999;0.395;0.576;0.539;0.8135854
0.658;0.585;0.0;0.0;0.11428586
0.0;0.0;0.62;0.371;0.9976386
0.408999;0.484;0.507999;0.712;1.0721326
0.722;0.589999;0.733;0.476999;0.9406029
0.465;0.369;0.183999;0.177999;0.6063639
0.353;0.45;0.231999;0.332;0.41893712
0.195999;0.399999;0.591;0.772;0.7597803
0.802999;1.0;0.777999;1.0;0.55109847
0.944;0.767;0.75;0.302999;0.18423787
0.406999;0.650999;0.17;0.898;0.030225426
0.847;0.289999;0.954999;0.430999;0.45727482
0.387;0.56;0.557;0.594;0.5229889
0.593;0.564;0.801;0.676;0.69533575
0.666999;0.572;0.594;0.559999;0.6069361
0.556;1.0;0.509999;0.43;0.078081995
0.293999;0.048;0.423;0.617;0.68064916
0.764;1.0;0.599999;1.0;0.34466377
1.0;1.0;1.0;0.912999;0.19898406
0.914;0.2;0.144999;0.0;0.03167382
0.0;0.0;0.166;0.218;0.5003272
0.225;0.807;0.445999;0.837999;0.39827815
0.823;0.262999;0.585;0.219;0.4815518
0.226999;0.433;0.436999;0.748;0.7028698
0.757;0.472;0.551;0.509999;0.6486832
0.519999;0.673;0.817999;0.485999;0.61454165
0.542999;0.353999;0.146;0.087;0.3371953
0.026;0.289999;0.393999;0.434999;0.68320024
0.418999;0.35;0.421;0.63;0.82039225
0.643;0.736999;0.739999;0.795999;0.71362245
1.0;0.798999;0.744;0.444;0.3504037
0.216;0.61;0.505;0.832999;0.44923416
0.738999;0.521999;0.545999;0.362;0.29017916
0.315;0.440999;0.619999;0.589999;0.5863427
0.637999;0.486;0.315;0.289;0.2999424
0.261;0.208999;0.346999;0.362;0.59249985
0.417999;0.362;0.317;0.487;0.5652009
0.427;0.7;0.699;0.605999;0.53813446
0.658;0.527;0.564999;0.463;0.4596769
0.417999;0.395999;0.244;0.283999;0.33879867
0.300999;0.262;0.279;0.173;0.39663902
0.24;0.505;0.466999;0.874;0.63608277
0.856;0.825;0.821999;0.530999;0.38313857
0.506999;0.210999;0.432;0.301;0.5979179
0.323;0.362;0.237;0.348999;0.50262797
0.228;0.192;0.366999;0.298;0.73634374
0.366;0.421999;0.472;0.528999;0.8082925
0.543999;0.594999;0.53;0.431;0.6211995
0.437;0.384;0.207;0.167;0.38588634
0.207999;0.294;0.199999;0.459999;0.45558205
0.411999;0.436999;0.518;0.62;0.59320915
0.643999;0.522999;0.6;0.32;0.49861065
0.278;0.221;0.31;0.372;0.64108956
0.404999;0.469;0.553999;0.521999;0.7307588
0.513;0.445999;0.335;0.305;0.49324027
0.339999;0.658;0.539999;0.716999;0.49133888
0.713999;0.467999;0.653;0.469;0.53367007
0.443;0.65;0.486999;0.460999;0.37283292
0.477999;0.167999;0.277;0.298999;0.49104086
0.268;0.541999;0.419;0.507;0.45692912
0.515;0.248;0.451999;0.411999;0.6346284
0.391;0.487;0.469999;0.478;0.6022929
0.497;0.686;0.597;0.756999;0.5454241
0.750999;0.602999;0.671999;0.501999;0.44898978
0.505;0.493;0.427;0.498;0.38912287
0.484999;0.424999;0.493;0.433;0.44646254
0.430999;0.428;0.509;0.506999;0.5725323
0.518999;0.539;0.232999;0.302;0.21343818
0.317;0.356999;0.588;0.559;0.57701457
0.573999;0.530999;0.507;0.455999;0.4611849
0.446;0.446999;0.442;0.341999;0.43295613
0.356999;0.329;0.088999;0.207;0.24611345
0.204;0.371;0.613;0.691;0.69815505
0.649999;0.423999;0.289;0.192999;0.39229384
0.226999;0.678;0.521999;0.725999;0.422424
0.715;0.279999;0.375;0.152;0.3400742
0.103999;0.502;0.502;0.761;0.63180315
0.780999;0.488;0.604999;0.588;0.56990373
0.629;0.593;0.521999;0.358999;0.36665192
0.329999;0.440999;0.597;0.495;0.59460986
0.497;0.442;0.436;0.506;0.5888938
0.5;0.5;0.5;0.5;0.5231439
0.506999;0.597999;0.53;0.467999;0.4286646
0.482999;0.252;0.414999;0.42;0.6056844
0.409;0.548;0.427;0.403999;0.46808115
0.455999;0.412999;0.439999;0.527;0.51128256
0.489;0.501;0.501;0.609999;0.52463996
0.536999;0.645999;0.547999;0.414;0.3534495
0.433999;0.282;0.325;0.317999;0.4063367
0.363999;0.572;0.564999;0.64;0.4973053
0.637;0.507999;0.384;0.523;0.33397666
0.514;0.529;0.761;0.622;0.55885303
0.633;0.567;0.640999;0.526;0.51181304
0.512999;0.471999;0.423;0.475999;0.45923582
0.508;0.906;0.621;0.988999;0.31385413
0.860999;0.925999;0.609999;0.110999;-0.22149092
0.238;0.968;0.211999;1.0;-0.48749453
1.0;0.388999;1.0;0.309;-0.034177363
0.209;0.196;0.64;0.591;0.71607816
0.475;0.68;0.507;0.689999;0.5746721
0.818999;0.646999;0.582;0.223999;0.23441902
0.238;0.314;0.236999;0.454;0.36435714
0.513;0.814999;0.655;0.996;0.3675281
0.93;1.0;1.0;1.0;0.26990762
1.0;0.777;0.866999;0.277999;0.12214771
0.311;0.194;0.481999;0.491;0.67659605
0.454999;0.229999;0.0;0.0;0.37969342
0.0;0.0;0.504999;0.557;1.1671901
0.6;0.354999;0.276;0.285;0.87127674
0.283;0.548999;0.591;0.596999;0.9553431
0.586999;0.697;0.244;0.741;0.5275785
0.76;0.535;0.738;0.22;0.43649665
0.174999;0.045999;0.326;0.224999;0.8201717
0.262;0.256999;0.323;0.437;0.93867767
0.414999;0.398;0.187999;0.232999;0.5923091
0.247;0.291999;0.0;0.0;0.30858508
0.0;0.0;0.285;0.482999;0.81050384
0.597999;0.513999;0.693999;0.733;0.9839951
0.622;1.0;0.693;1.0;0.74620235
1.0;0.536;0.991999;0.7;0.86798656
0.692;0.738999;0.412999;0.207999;0.30037156
0.594;0.282;0.616;0.481999;0.59850204
0.311999;0.763999;0.298;0.487;0.21927944
0.286;0.551;0.329;0.161999;0.07882109
0.335;0.0;0.435;0.733;0.8043705
0.548;0.531999;0.433999;0.222999;0.47130576
0.192999;0.476999;0.468;0.792999;0.66424
0.808;0.783;0.387999;0.003999;0.023126513
0.021;0.002;0.408999;0.709;0.81332314
0.704999;0.682;0.727;0.64;0.74430096
0.639;0.423999;0.394999;0.289999;0.51153886
0.302999;0.219999;0.313;0.294999;0.6819843
0.298;0.396;0.545999;0.592;0.91725576
0.57;0.536;0.366999;0.232999;0.5025803
0.234999;0.158999;0.133;0.155;0.5288838
0.173;0.262999;0.366999;0.46;0.75791466
0.442999;1.0;0.643;0.778999;0.54505455
0.887999;0.569999;0.832999;0.908999;0.62203395
0.802;0.691;0.725999;0.588;0.46277037
0.575;0.386;0.497;0.319;0.49848548
0.329;0.384999;0.386;0.372999;0.5454241
0.397999;0.398;0.243;0.228999;0.36859503
0.062;0.271999;0.381;0.607;0.7572173
0.726999;0.491999;0.512999;0.245999;0.52236307
0.276;0.308;0.079999;0.204999;0.3303348
0.189;0.175;0.356;0.392;0.6741582
0.238;0.590999;0.335999;0.521;0.4989206
0.619;0.482;0.646;0.566;0.59901464
0.683;0.694999;0.727;0.753;0.5687176
0.561999;0.403;0.268999;0.132999;0.30493727
0.292999;0.311;0.126999;0.265;0.24352661
0.253;0.067;0.468;0.323999;0.74541557
0.48;0.46;0.59;0.461;0.82179296
0.315999;0.579999;0.506999;0.703999;0.83816636
0.695;0.469;0.35;0.169;0.439459
0.177;0.160999;0.205999;0.271;0.6006299
0.238;0.386;0.437;0.524999;0.7389306
0.548;0.628;0.625999;0.484999;0.62766063
0.494;0.610999;0.278999;0.255;0.24096361
0.243;0.163;0.524;0.638999;0.8120178
0.649;0.400999;0.431;0.506;0.6745039
0.501999;0.664;0.698;0.66;0.6533085
0.66;0.619;0.303999;0.259999;0.19851318
0.251999;0.146;0.416;0.533;0.6817757
0.536;0.819;0.71;0.68;0.52013385
0.688;0.384;0.420999;0.268999;0.38902155
0.265;0.269999;0.416999;0.489;0.68114984
0.497;0.591999;0.616;0.516999;0.6660222
0.507999;0.391;0.31;0.384999;0.48617712
0.391;0.397999;0.42;0.412;0.52540886
0.409999;0.398;0.423;0.436999;0.5608438
0.439;0.533;0.540999;0.499;0.58469164
0.451;0.500999;0.493;0.527999;0.53353894
0.567;0.511;0.347999;0.236999;0.27893773
0.244;0.169999;0.28;0.302;0.513029
0.314999;0.329;0.268999;0.35;0.49141636
0.335;0.292999;0.576999;0.5;0.828266
0.499;0.925;0.420999;0.824;0.46656123
0.826999;0.414999;0.646;0.337999;0.45188656
0.332999;0.338999;0.274;0.161;0.39010635
0.171;0.21;0.258;0.271;0.5584358
0.273999;0.67;0.504999;0.89;0.63641655
1.0;0.71;0.901;0.542;0.52764404
0.345999;0.331999;0.369999;0.353999;0.571674
0.343;0.537;0.432;0.689;0.57855237
0.692;0.583999;0.581;0.454999;0.39282432
0.466999;0.493;0.315999;0.206;0.22003642
0.239;0.158;0.422;0.430999;0.6534337
0.384999;0.309999;0.390999;0.407;0.7394074
0.420999;0.427;0.399999;0.326;0.6268798
0.323999;0.499;0.426;0.695999;0.672233
0.687;0.518;0.600999;0.513999;0.60332406
0.789999;1.0;0.698999;0.609999;0.19249907
0.329;0.064999;0.559;0.617;0.8741139
0.622;0.614;0.553999;0.481;0.65281975
0.475999;0.369999;0.353999;0.358999;0.59274423
0.363;0.338;0.381;0.295;0.59170115
0.330999;0.472;0.414999;0.634;0.6316303
0.600999;0.506999;0.538;0.344999;0.5133568
0.35;0.305999;0.313;0.35;0.54904807
0.341;0.427;0.327999;0.335;0.4639565
0.338;0.406999;0.423999;0.628;0.6259917
0.604999;0.494999;0.532;0.414999;0.4871427
0.443;0.420999;0.405999;0.273;0.43510786
0.286999;0.427;0.444;0.596999;0.58829176
0.582999;0.488;0.567;0.446;0.5586921
0.451;0.586999;0.515999;0.635999;0.5205511
0.649;0.533;0.399;0.312;0.26692143
0.289;0.281999;0.315999;0.262;0.38352004
0.268999;0.412;0.488;0.695999;0.6495534
0.68;0.708999;0.456;0.656999;0.3524541
0.652999;0.785;0.811999;0.597;0.28154245
0.77;1.0;0.564;0.558;-0.16828781
0.396999;0.0;0.033;0.0;0.024163634
0.0;0.0;0.113999;0.148;0.39333096
0.16;0.131;0.295;0.24;0.6737708
0.235999;0.317;0.216;0.387999;0.676757
0.378;0.639;0.393;0.807;0.618863
0.834;0.427999;0.345999;0.0;0.23201099
0.0;0.712;0.555;1.0;0.4962205
1.0;1.0;1.0;1.0;0.4077374
1.0;0.606999;1.0;0.481999;0.5048691
0.46;0.194;0.237;0.0;0.5102931
0.0;0.159999;0.409999;1.0;1.1808634
0.998;0.502;0.184;0.0;0.3783106
0.0;0.0;0.205999;0.436;0.85638154
0.423999;0.329999;0.341;0.393;0.8097409
0.378;0.596;0.631;0.729999;0.9000598
0.754;0.716999;0.777999;0.44;0.65315354
0.445;0.425;0.530999;0.704999;0.793892
0.707999;0.555;0.454;0.238;0.43519726
0.226999;0.195999;0.256;0.284999;0.590968
0.329;0.573999;0.445;0.781;0.5904554
0.736;0.572;0.710999;0.598999;0.6061195
0.597999;0.527;0.616;0.411;0.5196332
0.415999;0.698;0.51;0.746;0.42234054
0.748;0.472999;0.485999;0.525999;0.32234183
0.520999;1.0;0.819;0.658999;0.14814726
0.568;0.321999;0.5;0.646;0.3857254
0.744999;0.491;0.567999;0.353999;0.3408312
0.344999;0.289;0.401;0.402;0.5464672
0.405999;0.484999;0.509999;0.602;0.62651026
0.59;0.709;0.274;0.091999;0.06790152
0.098999;0.0;0.406999;0.430999;0.7643639
0.441;0.636;0.498;0.745;0.7107376
0.722999;0.707999;0.751999;0.601999;0.579965
0.617;0.596;0.587;0.762999;0.5683421
0.777999;0.509999;0.409999;0.096;0.2128183
0.086999;0.193999;0.444;0.553999;0.7544755
0.545999;0.648;0.586999;0.566;0.6037115
0.56;1.0;0.45;1.0;0.23255935
1.0;0.674999;1.0;0.747999;0.35612574
0.675999;0.359;0.685;0.451999;0.54332006
0.507;0.616;0.463999;0.572;0.41460386
0.580999;0.625999;0.606999;0.556999;0.3660976
0.561999;0.577;0.519;0.464;0.28578034
0.452;0.263999;0.373999;0.369;0.48257104
0.326999;0.378999;0.248;0.239999;0.35488597
0.287999;0.4;0.427999;0.664999;0.57205546
0.67;0.537999;0.643999;0.507;0.5639254
0.509;0.887999;0.606;0.850999;0.35665026
0.855;0.649;0.863999;0.664999;0.37096134
0.590999;0.629;0.498;0.561;0.24245968
0.627;0.422999;0.482999;0.286999;0.2556204
0.296999;0.266;0.167;0.116;0.2750515
0.12;0.446999;0.467999;0.716;0.5706965
0.695;0.548;0.592;0.57;0.5166887
0.439999;0.499;0.631999;0.566;0.6258546
0.7;0.564;0.609999;0.521999;0.5306183
0.519999;0.479999;0.540999;0.505;0.56949246
0.512;0.631999;0.527;0.659999;0.47113886
0.661999;0.551;0.56;0.548;0.4069089
0.542999;0.549999;0.475999;0.504999;0.3199636
0.541;0.445;0.454;0.325;0.3009974
0.305999;0.396;0.448;0.390999;0.43714038
0.382;0.465;0.496;0.628;0.5648016
0.623999;0.804;0.582999;0.828;0.363928
0.706;0.483999;0.732999;0.396999;0.45312038
0.516999;0.43;0.288;0.484999;0.34145108
0.481;0.443;0.192999;0.064999;0.08265963
0.12;0.305;0.618;0.582;0.6602107
0.578999;0.448999;0.349999;0.34;0.4754006
0.311;0.363999;0.454;0.579999;0.67543375
0.56;0.548;0.649;0.542;0.6715416
0.538;0.491999;0.466999;0.460999;0.5596458
0.478999;0.497;0.429;0.459;0.47985902
0.449999;0.4;0.389;0.357999;0.44056168
0.37;0.344;0.484;0.389;0.61455953
0.378;0.652999;0.468999;0.656999;0.5323826
0.647999;0.586999;0.655;0.673;0.4940509
0.68;0.536;0.542999;0.402;0.37590256
0.402999;0.42;0.457;0.6;0.48925272
0.612;0.516999;0.393;0.332999;0.27176133
0.169;0.514;0.42;0.620999;0.39046398
0.765999;0.768;0.802999;0.721;0.3389894
0.728;0.469;0.685;0.53;0.44534197
0.524999;0.540999;0.561999;0.579;0.45602313
0.583999;0.524999;0.575;0.488;0.45981398
0.461;0.439;0.188;0.283999;0.22233716
0.279999;0.377;0.522999;0.528999;0.52580225
0.562;0.503999;0.552999;0.469;0.5033909
0.455999;0.508;0.476;0.494;0.49155346
0.45;0.734;0.522999;0.756;0.36237827
0.808;0.774999;0.77;0.773;0.2705156
0.799999;1.0;0.756999;1.0;0.056236893
1.0;1.0;1.0;1.0;-0.032955468
1.0;0.460999;0.643999;0.101999;-0.008541405
0.104999;0.167999;0.515;0.691;0.79222906
0.689999;0.839;0.645;0.835;0.51734436
0.835;1.0;0.909999;1.0;0.33768407
1.0;0.494999;0.832;0.287999;0.40219417
0.287999;0.377;0.44;0.646;0.6820737
0.634999;0.541;0.393999;0.127;0.36793342
0.13;0.245999;0.387;0.680999;0.80401886
0.738999;0.64;0.772999;0.676;0.7525681
0.602;0.855;0.556;0.747999;0.42812815
0.757999;1.0;0.759;0.762;0.062453657
0.767;0.0;0.617999;0.254;0.67038524
0.219999;0.314;0.271;0.350999;0.73359
0.384999;0.395;0.311;0.442999;0.65048325
0.436;0.356;0.541;0.548999;0.81261384
0.458;0.669999;0.619;0.764;0.78669775
0.783;0.613;0.594;0.219999;0.42221537
0.295999;0.364;0.415999;0.717999;0.6547748
0.729999;0.894999;0.798999;0.778;0.4781305
0.758;0.683;0.758;0.775999;0.46474925
0.792999;0.832;0.723999;0.617;0.17012349
0.620999;0.301;0.210999;0.480999;0.13452163
0.502;0.509999;0.743;0.294;0.35939804
0.279;0.883;0.485999;1.0;0.23210636
1.0;0.741999;1.0;0.363;0.17426005
0.357999;0.131;0.019999;0.14;0.24012318
0.134;0.425;0.59;0.478;0.5954026
0.482999;0.308999;0.393;0.407;0.66611755
0.425;0.456;0.476999;0.577999;0.70331085
0.539999;0.712999;0.6;0.855;0.64598906
0.887;1.0;0.811;0.872999;0.3453075
0.921999;0.089999;0.658;0.287999;0.6973444
0.245;0.547;0.576999;0.864;0.91341126
0.845999;0.889999;0.794;0.857999;0.6299256
0.85;0.806;0.690999;0.268;0.22272459
0.286999;0.338;0.067999;0.24;0.109785706
0.224;0.055999;0.436;0.35;0.70991504
0.372;0.093;0.132;0.038999;0.673586
0.041999;0.078999;0.164;0.3;0.88713753
0.285;0.32;0.242999;0.121;0.7166444
0.147999;0.52;0.423;0.789999;0.83882797
0.753;0.531999;0.816;0.46;0.8407532
0.487;0.528;0.491;0.539999;0.7454871
0.541;0.546999;0.565999;0.734999;0.75941074
0.727999;1.0;0.600999;0.446999;0.20180932
0.463;0.0;0.569;0.703;0.8756577
0.68;0.640999;0.532;0.387;0.5377172
0.391;1.0;0.144999;0.103;-0.2478779
0.097999;0.0;0.225999;0.274999;0.289601
0.284999;0.231999;0.414;0.338999;0.56780565
0.338;0.350999;0.401;0.465;0.6670712
0.457;0.635;0.0;0.037999;0.03155461
0.110999;0.0;0.332999;0.308;0.5649744
0.259;0.652999;0.655;0.764;0.77289927
0.731;0.642;0.689999;0.567;0.6029426
0.552;0.982999;0.603999;1.0;0.39214483
1.0;0.48;0.747999;0.18;0.3668665
0.185;0.302999;0.323;0.253;0.48786393
0.251999;0.03;0.291;0.384;0.8679389
0.384999;0.567999;0.277;0.285;0.5073725
0.293;0.097999;0.460999;0.436999;0.99955785
0.423999;0.670999;0.311999;0.706;0.6620227
0.707999;0.72;0.887;0.506999;0.5870222
0.504999;0.222999;0.192;0.101999;0.46521416
0.115;0.162999;0.308;0.469999;0.8221923
0.457999;0.685;0.277;0.381;0.36956063
0.416;0.135999;0.573;0.41;0.816208
0.317999;0.564;0.332999;0.414999;0.55347073
0.491;0.296;0.379;0.243;0.5708872
0.222999;0.254999;0.391999;0.463999;0.772339
0.448;0.478;0.420999;0.384999;0.65956104
0.375;0.523;0.462;0.437;0.57763445
0.469999;0.461999;0.321999;0.408999;0.42310944
0.381;0.637999;0.466999;0.954999;0.4526197
0.977;0.877;1.0;0.823;0.40243855
0.835;0.847999;0.92;0.749;0.27606478
0.634;0.483;0.373999;0.375;0.15951386
0.701;1.0;0.427;0.222999;-0.41717297
0.000999;0.0;0.033999;0.0;-0.033193886
0.264;0.5;0.086999;0.060999;-0.2197743
0.284999;0.0;0.417999;0.962;0.63409793
0.359;0.5;0.499;0.552999;0.66049683
0.567;0.242;0.536;0.166;0.74686396
0.176;0.309999;0.329;0.439;0.84615934
0.421999;0.733;0.591999;0.963999;0.85191715
0.984;0.732999;1.0;0.622999;0.75787294
0.613999;0.444;0.356999;0.215;0.5407511
0.213;0.478999;0.449;0.680999;0.6645857
0.692999;0.664999;0.744999;0.683;0.6391882
0.682;0.628999;0.631999;0.723999;0.49683443
0.716;0.805;0.715;0.867;0.356841
0.875;0.563;0.611399;0.410499;0.19202223
0.408;0.4724;0.4876;0.4645;0.29847017
0.448999;0.5116;0.679;0.524;0.503981
0.533;0.3836;0.408;0.4435;0.51565754
0.448999;0.550399;0.433;0.422499;0.4106163
0.368;0.585;0.440999;0.736799;0.3934621
0.797999;0.588;0.698;0.5362;0.34388295
0.495;0.464999;0.487;0.3259;0.34560552
0.348599;0.2616;0.0;0.0;0.15344015
0.0;0.018399;0.3456;0.264899;0.7271944
0.250999;0.359999;0.297399;0.3609;0.70956933
0.375999;0.461;0.582999;0.6092;0.85666764
0.63;0.661299;0.624;0.785699;0.7868229
0.7593;0.497;0.483699;0.2522;0.50854075
0.269699;0.279699;0.2584;0.341999;0.55931795
0.305;0.303;0.2479;0.259999;0.5138098
0.281999;0.393899;0.580999;0.546999;0.7793902
0.545;0.5633;0.536999;0.577;0.7048904
0.577999;0.6068;0.6312;0.661099;0.6167172
0.67;0.671999;0.5048;0.663899;0.3904461
0.652999;0.466999;0.6895;0.398;0.46737185
0.4046;0.599;0.338499;0.637299;0.32114378
0.612;0.610999;0.8126;0.6051;0.45664302
0.6351;0.5035;0.495899;0.3938;0.35445085
0.371499;0.405499;0.3025;0.296799;0.3125607
0.3168;0.438;0.4512;0.554699;0.44050208
0.5413;0.365499;0.297799;0.2531;0.32242528
0.2627;0.2347;0.3094;0.262799;0.4850029
0.259999;0.256799;0.223599;0.4692;0.59911
0.488;0.5936;0.700899;0.595199;0.66397774
0.585999;0.602399;0.5861;0.4615;0.54385054
0.443899;0.431;0.247;0.5011;0.39367667
0.5095;0.488;0.533;0.5424;0.44267765
0.5467;0.5227;0.642099;0.539999;0.52069414
0.544899;0.9803;0.6719;1.0;0.33757678
1.0;0.720999;0.875999;0.378;0.18684855
0.377499;0.534199;0.4531;0.826;0.29481044
0.8294;0.4578;0.547899;0.167999;0.18467894
0.2207;0.482999;0.5396;0.77;0.4965364
0.7317;0.68;0.634799;0.707999;0.385034
0.688699;0.526;0.5848;0.329999;0.32017222
0.337299;0.294999;0.491499;0.401;0.62311876
0.396;0.4679;0.4253;0.423999;0.5817889
0.4391;1.0;0.411;0.583399;0.088220745
0.551299;0.0;0.361;0.4166;0.53359854
0.1023;0.3519;0.390999;0.3949;0.6835817
0.7524;0.6471;0.7584;0.6141;0.6460844
0.5914;0.738;0.574599;0.7834;0.4738926
0.7699;0.600999;0.7867;0.482299;0.4637777
0.524899;0.48;0.1903;0.4463;0.21024337
0.5814;0.488999;0.660899;0.523099;0.3492712
0.354599;0.359;0.0144;0.458;0.15957943
0.4715;0.659999;1.0;0.651699;0.52387106
0.648999;0.5043;0.577599;0.4743;0.45694104
0.4926;0.6317;0.564;0.754899;0.4377245
0.621299;0.478;0.5546;0.364399;0.40823808
0.49;0.725999;0.5253;0.7467;0.30624858
0.7488;0.563699;0.762299;0.5311;0.37219515
0.522599;0.593299;0.4998;0.628799;0.3424584
0.6184;0.492;0.3766;0.222999;0.14543524
0.217199;0.173999;0.147199;0.366799;0.35503498
0.3851;0.4846;0.6995;0.6275;0.61779606
0.617199;0.7624;0.613999;0.694699;0.4375278
0.698;0.579799;0.6126;0.4589;0.34301272
0.4279;0.3922;0.440899;0.5681;0.47717682
0.5838;0.538799;0.5266;0.357799;0.3808855
0.3386;0.3542;0.441899;0.5349;0.57370055
0.558999;0.577199;0.5552;0.584699;0.52129614
0.582999;0.6426;0.611799;0.5051;0.42348495
0.5384;0.443899;0.3;0.211499;0.21662107
0.187999;0.447299;0.481999;0.4871;0.4124104
0.5035;0.317;0.402499;0.5501;0.55658805
0.5369;0.533999;0.5654;0.511899;0.53642976
0.527799;0.436999;0.048499;0.015799;0.08225432
0.0022;0.282;0.1205;0.255099;0.17229906
0.315599;0.237;0.600999;0.7103;0.72417843
0.6601;0.441199;0.5551;0.381399;0.66492546
0.375;0.3744;0.188;0.161499;0.4313647
0.1478;0.5116;0.5749;0.8045;0.7492899
0.820099;0.4658;0.465599;0.3183;0.48650494
0.2143;0.541199;0.4464;0.658299;0.5366324
0.756299;0.6728;0.828099;0.7029;0.55370915
0.7045;0.591999;0.577999;0.421199;0.4109322
0.4285;0.383;0.4654;0.5663;0.5604445
0.5595;0.495999;0.4046;0.278299;0.33296338
0.1449;0.4355;0.259;0.716;0.42746654
0.8342;0.520699;0.9645;0.434;0.61033356
0.4615;0.552399;0.4315;0.554699;0.48844805
0.536299;0.5534;0.315399;0.337299;0.22299877
0.338799;0.640899;0.6404;0.689;0.34534326
1.0;0.5982;0.6262;0.5456;0.18838635
0.1681;0.455999;0.611599;0.6655;0.57290184
0.679099;0.5329;0.5519;0.3748;0.42378893
0.3668;0.549999;0.448499;0.743499;0.47436348
0.738199;0.935499;0.7478;0.9186;0.26495448
1.0;0.5095;0.720199;0.304499;0.19353619
0.2083;0.377;0.515;0.592799;0.58004844
0.5898;0.434999;0.393299;0.2755;0.45763245
0.261199;0.356;0.3243;0.332799;0.51149714
0.3551;0.3136;0.1694;0.3594;0.43898812
0.3065;0.4784;0.694299;0.6584;0.7207571
0.698;0.522999;0.575699;0.4232;0.5964755
0.4494;0.384;0.091999;0.0668;0.24800292
0.049499;0.239;0.3643;0.633499;0.6842612
0.644;0.666899;0.6507;0.6511;0.5941807
0.656199;0.5326;0.545;0.5816;0.5002736
0.5679;0.5884;0.7409;0.562399;0.5739509
0.549199;0.5411;0.548199;0.4217;0.49182764
0.403199;0.546499;0.2987;0.7165;0.38281074
0.7517;0.5249;0.4782;0.094799;0.112330824
0.155;0.503599;0.321999;0.9283;0.31314483
0.8678;0.701;0.978999;0.478099;0.3564178
0.480599;0.361;0.4007;0.5754;0.43929806
0.5709;0.709499;0.6933;0.5416;0.36944142
0.515299;0.377199;0.466999;0.513599;0.4838585
