<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.66;0.57;0.481999;0.49;0.09716076
0.509999;0.58;0.452999;0.34;0.25641838
0.31;0.182999;0.565;0.477;1.426529
0.372;0.608999;1.0;0.367;0.40476838
0.609999;0.485;0.437;0.44;-1.0778078
0.26;0.283999;0.292999;0.415999;1.3440541
0.436;0.436;0.511;0.436;0.7417551
0.364;0.506;0.410999;0.43;-0.91102207
0.568999;0.56;0.551;0.662;1.052206
0.515999;0.483999;0.582999;0.459;2.1352463
0.58;0.452999;0.302;0.623;-0.82754576
0.623;0.676;0.834;0.469999;0.21998206
0.469999;0.614;0.564;0.64;0.97438616
0.64;0.473999;0.464;0.5;-0.38704956
0.489999;0.815;0.545999;0.8;0.44154444
0.81;0.483999;0.768;0.519999;1.512026
0.519999;0.579;0.515999;0.41;0.9846918
0.43;0.356;0.468;0.53;0.5000047
0.51;0.82;0.559;0.829999;0.5835704
0.799999;0.710999;0.79;0.659999;0.498145
0.68;0.448999;0.559999;0.45;0.46665588
0.45;0.769;0.551;0.689999;1.134067
0.689999;0.329999;0.576999;0.46;0.43136397
0.479999;0.650999;0.414999;0.5;0.5102686
0.48;0.352;0.5;0.5;1.7218343
0.509999;0.585999;0.481999;0.39;-0.39276564
0.399999;0.393999;0.732;0.64;-0.21823126
0.63;0.516;0.596999;0.57;1.9359223
0.56;0.634;0.613;0.67;-0.37070596
0.68;0.786999;0.057999;0.71;-0.34351432
0.71;0.750999;1.0;0.769999;2.5991135
0.789999;0.532;0.872999;0.53;0.119220406
0.5;0.5;0.539;0.49;-0.042212784
0.509999;0.479999;0.091999;0.079999;1.6646198
0.049999;0.271;0.509;0.64;0.4320852
0.67;0.628999;0.680999;0.63;-0.1360901
0.609999;0.399999;0.44;0.339999;0.44149676
0.359999;0.72;0.396;0.77;0.9771876
0.77;0.524999;0.773999;0.479999;-0.18762428
0.469999;0.614999;0.59;0.71;0.9298615
0.74;0.5;0.6;0.39;2.0374827
0.369999;0.524;0.53;0.539999;0.040268123
0.539999;0.475999;0.379999;0.509999;-0.15036541
0.53;0.59;0.649999;0.66;0.64085644
0.63;0.68;0.64;0.71;0.46332994
0.71;0.549999;0.63;0.489999;0.8079401
0.519999;0.62;0.49;0.69;1.1733346
0.649999;0.53;0.659999;0.5;1.1955314
0.49;0.599999;0.53;0.519999;0.22448817
0.82;0.74;0.63;0.78;1.0299139
0.479999;0.66;0.659999;0.579999;-0.1743682
0.59;0.32;0.21;0.39;-0.76036537
0.39;0.649999;0.869999;0.56;2.4353914
0.519999;0.369999;0.13;0.449999;0.5404584
0.5;0.471;0.63;0.36;-0.21940547
0.35;0.398999;0.425999;0.57;1.5205256
0.539999;0.83;0.704;0.799999;-0.0050492883
0.83;0.591;0.38;0.149999;0.22453585
0.149999;0.228999;0.64;0.67;1.4585665
0.649999;0.419999;0.379999;0.49;-0.46522105
0.49;0.47;0.47;0.149999;0.5028061
0.17;0.209999;0.259999;0.479999;1.9594244
0.479999;0.48;0.5;0.26;0.52038354
0.28;0.7;0.46;0.899999;-0.09340125
0.89;0.479999;0.719999;0.369999;0.30869764
0.359999;0.289999;0.167999;0.21;0.8986227
0.18;0.503999;0.472;0.359999;0.78206575
0.43;0.346;0.46;0.729999;0.4726402
0.699999;0.68;0.739999;0.66;0.6643824
0.68;0.579999;0.53;0.38;0.94485205
0.369999;0.34;0.359999;0.579999;0.12350002
0.579999;0.649999;0.69;0.479999;-0.4098245
0.49;0.466999;0.439999;0.51;0.7965735
0.509999;0.533;0.49;0.369999;0.8524827
0.359999;0.406999;0.479999;0.689999;0.8917622
0.71;0.813;0.63;0.829999;-0.018233836
0.799999;0.6;0.829999;0.46;-0.24547058
0.5;0.719999;0.549999;0.71;0.9483449
0.7;0.509999;0.64;0.55;-0.08087236
0.52;0.64;0.58;0.589999;0.054114282
0.559999;0.5;0.559999;0.649999;2.0695143
0.68;0.49;0.469999;0.333;-0.14684874
0.5;0.311;0.35;0.276999;-0.90892994
0.109999;0.289;0.0;0.0;1.6092173
0.0;0.0;0.238999;0.39;0.43550053
0.4;0.57;0.171;0.099999;-0.55211866
0.109999;0.0;0.439;0.58;1.6346864
0.579999;0.49;0.440999;0.25;-0.3089496
0.24;0.523;0.48;0.649999;-0.42160833
0.649999;0.346999;0.469999;0.246;2.9573612
0.536;0.66;0.707999;0.823999;0.76124585
0.543999;0.68;0.552;0.549999;-0.1352616
0.549999;0.42;0.494999;0.64;1.1367612
0.65;0.64;0.665;0.5;0.53069514
0.469999;0.669999;0.489999;0.78;0.5159728
0.769999;0.9;0.789999;0.93;0.99241656
0.92;0.479999;0.72;0.359999;0.9150855
0.399999;0.49;0.139999;0.07;1.1303954
0.06;0.006999;0.285;0.469999;1.1330836
0.479999;0.433;0.525999;0.399999;-0.21833259
0.38;0.38;0.081;0.35;-0.372208
0.359999;0.46;0.758;0.59;0.39199513
0.6;0.68;0.609999;0.689999;0.4978768
0.67;0.649999;0.75;0.549999;1.7261318
0.549999;0.39;0.286;0.36;0.6892256
0.41;0.479999;0.532999;0.519999;-0.48961723
0.489999;0.52;0.514;0.57;1.712828
0.55;0.799999;0.656999;0.829999;0.26615778
0.859999;0.64;0.76;0.42;-1.5809186
0.399999;0.31;0.469999;0.469999;1.5673927
0.49;0.509999;0.289999;0.37;1.6803733
0.329999;0.71;0.57;0.849999;-0.5086609
0.859999;0.436;0.74;0.45;1.555895
0.43;0.694;0.549999;0.719999;0.5102865
0.759999;0.509999;0.56;0.53;0.09915751
0.52;0.57;0.549999;0.339999;0.8071295
0.32;0.53;0.369;0.78;0.6023995
0.789999;0.839999;0.901;0.83;0.13416329
0.859999;0.777;0.789999;0.68;1.334428
0.66;0.482999;0.63;0.469999;1.9377283
0.449999;0.58;0.529999;0.68;-0.38510644
0.719999;0.979999;0.72;0.979999;0.5006842
0.95;0.46;0.659999;0.23;1.3371817
0.219999;0.7;0.435;0.879999;0.60565394
0.899999;0.589999;0.918999;0.51;0.23742834
0.64;0.773;0.625999;0.619999;1.0132604
0.49;0.186999;0.32;0.399999;0.8157245
0.399999;0.399999;0.51;0.32;1.5961579
0.31;0.35;0.189999;0.189999;-0.78325355
0.219999;0.729999;0.433999;1.0;0.4994265
1.0;0.920999;1.0;0.66;1.569002
0.5;0.459;0.449999;0.699999;0.32977384
0.699999;0.57;0.539999;0.27;0.07004064
0.28;0.335;0.392;0.56;1.626449
0.55;0.765;0.538;0.859999;0.43388525
0.829999;0.609999;0.924999;0.57;-0.6928929
0.589999;0.67;0.515;0.359999;-0.0763126
0.35;0.239999;0.1;0.21;1.2907676
0.23;0.72;0.529999;1.0;0.766646
1.0;0.5;0.64;0.1;1.4088324
0.0;0.0;0.22;0.35;0.3758244
0.472999;0.613;0.686;0.56;-0.46573365
0.557;0.504999;0.283999;0.18;0.7089368
0.149999;0.695;0.439999;1.0;0.040429056
1.0;0.407;0.543999;0.0;-0.265158
0.009999;0.192999;0.384;0.549999;1.8294922
0.52;0.37;0.611;0.42;0.2947978
0.439999;0.586999;0.481;0.63;0.06983799
0.649999;0.57;0.529999;0.539999;1.233118
0.509999;0.719999;0.59;0.829999;-0.10258633
0.82;0.57;0.64;0.229999;-0.36598527
0.24;0.27;0.31;0.34;0.95710677
0.34;0.28;0.189999;0.21;0.9836547
0.219999;0.299999;0.259999;0.6;-0.11437017
0.579999;0.49;0.34;0.099999;0.74353135
0.089999;0.14;0.439999;0.4;0.7570199
0.41;0.339999;0.32;0.299999;-0.08454996
0.31;0.619999;0.549999;0.579999;-0.47266567
0.599999;0.27;0.27;0.16;1.5523783
0.15;0.32;0.487;0.559999;0.12786904
0.579999;0.619999;0.472999;0.74;0.185316
0.74;0.7;0.808999;0.57;1.0024302
0.559999;0.38;0.441;0.39;0.07297319
0.37;0.43;0.304;0.439999;-0.71076834
0.43;0.379999;0.555999;0.49;1.669108
0.489999;0.48;0.13;0.0;0.77782786
0.02;0.199999;0.43;0.619999;0.37501973
0.589999;0.507;0.599999;0.55;-0.04690367
0.55;0.602999;0.5;0.6;0.94236654
0.619999;0.46;0.452;0.219999;0.7852248
0.219999;0.396;0.407999;0.579999;-0.17286617
0.59;0.625999;0.32;0.189999;0.1015417
0.17;0.148;0.359999;0.63;1.9403211
0.659999;0.531999;0.59;0.409999;0.588309
0.41;0.578;0.52;0.64;-0.004840672
0.659999;0.609999;0.672999;0.67;1.1755698
0.64;0.527;0.627;0.43;0.843536
0.439999;0.863;0.53;0.98;0.43619195
0.97;0.564999;0.82;0.379999;0.8542291
0.449999;0.545;0.521;0.64;0.9114854
0.56;0.399999;0.468999;0.369999;0.23008505
0.379999;0.52;0.43;0.36;1.5731148
0.36;0.247;0.229999;0.259999;0.57892126
0.269999;0.232999;0.159999;0.129999;-0.8550116
0.1;0.41;0.341;0.8;0.06380004
0.829999;0.689999;0.869;0.649999;2.2384338
0.63;0.57;0.6;0.579999;0.74493206
0.589999;0.575;0.539999;0.32;0.35949868
0.31;0.515;0.49;0.68;0.7638148
0.7;0.461999;0.53;0.37;0.51596683
0.369999;0.428;0.339999;0.57;-0.98449075
0.56;0.482999;0.58;0.289999;0.4888765
0.279999;0.387;0.324999;0.6;0.64928454
0.62;0.53;0.515;0.369999;0.9034447
0.339999;0.327999;0.5;0.43;1.5049807
0.37;0.422;0.149999;0.149999;-0.422109
0.239999;0.14;0.28;0.5;-0.42015398
0.49;0.479999;0.569;0.399999;0.59127134
0.41;0.41;0.0;0.0;-0.9364792
0.0;0.0;0.239999;0.329999;0.74054515
0.27;0.427;0.539999;0.469999;1.4977149
0.5;0.53;0.41;0.58;0.3254704
0.599999;0.629999;0.67;0.609999;0.63233894
0.61;0.51;0.549999;0.579999;-0.46277726
0.579999;0.785999;0.67;0.82;-0.42638266
0.839999;0.548;0.784999;0.469999;0.3030173
0.359999;0.292;0.105;0.07;0.9383015
0.18;0.344;0.379999;0.619999;1.0906212
0.6;0.82;0.65;0.88;0.6828956
0.88;1.0;0.928999;1.0;0.53904575
1.0;0.511;0.861;0.34;0.53104085
0.399999;0.829;0.529999;0.96;0.15603223
0.96;0.479999;0.817;0.449999;0.35917085
0.43;0.649999;0.51;0.51;0.38078946
0.52;0.72;0.436;0.839999;0.5506329
0.759999;0.43;0.869999;0.43;0.9818248
0.519999;0.519999;0.237;0.18;0.73963916
0.16;0.39;0.43;0.77;0.2545885
0.759999;0.57;0.649999;0.329999;0.787603
0.329999;0.56;0.508;0.85;0.91682595
0.859999;0.839999;0.861999;0.689999;0.122677475
0.71;0.517;0.63;0.39;0.28482
0.4;0.363;0.439999;0.589999;0.4507176
0.579999;0.659999;0.58;0.55;1.2985758
0.509999;0.49;0.549999;0.549999;2.2767358
0.549999;0.89;0.479999;0.98;-0.16539174
1.0;0.869999;1.0;0.659999;-0.5346962
0.58;0.42;0.67;0.62;0.9780995
0.649999;0.609999;0.41;0.309999;0.4699997
0.299999;0.27;0.18;0.16;-0.08794147
0.18;0.509999;0.439999;0.93;0.8206061
0.89;0.67;0.979999;0.589999;0.92507523
0.609999;0.595999;0.609999;0.56;0.24343053
0.56;0.474;0.006;0.07;0.2448372
0.049999;0.25;0.526;0.63;0.77234423
0.609999;0.42;0.298;0.389999;-0.088805735
0.41;0.345999;0.484999;0.44;1.2310438
0.439999;0.423999;0.384999;0.129999;1.0358267
0.14;0.313;0.43;0.4;0.16307154
0.399999;0.427;0.386;0.699999;0.483673
0.69;0.609999;0.564999;0.26;0.18743196
0.289999;0.281999;0.485999;0.579999;0.29930392
0.579999;0.878;0.593;0.869999;0.5878977
0.88;0.55;0.799999;0.5;0.499653
0.469999;0.53;0.5;0.439999;0.6912641
0.469999;0.449999;0.39;0.56;0.011890352
0.52;0.37;0.329999;0.1;0.3905825
0.159999;0.289999;0.39;0.39;0.4590086
0.35;0.546999;0.48;0.56;0.30062714
0.539999;0.288;0.39;0.369999;0.9799771
0.399999;0.324999;0.0;0.019999;0.12527028
0.009999;0.14;0.500999;0.59;-0.12169558
0.57;0.454;0.39;0.25;0.8448175
0.26;0.347999;0.405;0.42;-0.32848203
0.449999;0.698;0.465;0.829999;0.2917699
0.55;0.302;0.534999;0.17;1.340895
0.449999;0.698;0.465;0.829999;0.07919592
0.83;0.53;0.78;0.369999;-0.21326023
0.379999;0.451999;0.439999;0.6;0.14486828
0.6;0.948;0.649999;0.93;0.30442992
0.88;0.71;0.447;0.75;-0.2027877
0.809999;0.68;1.0;0.63;0.0037483573
0.59;0.63;0.46;0.399999;1.6078643
0.39;0.849999;0.519999;1.0;1.080703
1.0;0.52;0.92;0.24;-0.111127675
0.23;0.45;0.48;0.589999;0.9318761
0.609999;0.439999;0.469999;0.51;0.7185987
0.5;0.45;0.129999;0.0;-0.10364729
0.0;0.111999;0.49;0.55;0.11274734
0.57;0.878;0.56;0.96;0.7545403
0.939999;0.5;0.829999;0.399999;1.1971049
0.399999;0.705;0.539999;0.75;0.87001836
0.75;0.574999;0.585999;0.409999;0.5348615
0.42;0.609999;0.495;0.82;-0.6457337
0.789999;0.6;0.875;0.57;0.5657367
0.579999;0.579999;0.375999;0.42;1.2479417
0.43;0.48;0.535;0.66;0.69436353
0.67;0.595999;0.680999;0.57;0.5154721
0.56;0.597999;0.561999;0.609999;0.8085958
0.579999;0.446;0.396;0.359999;0.4764668
0.369999;0.359999;0.234;0.329999;0.65848154
0.33;0.609999;0.74;0.71;-0.2877959
0.71;0.53;0.309999;0.559999;0.0013462901
0.599999;0.579999;0.829;0.38;1.61876
0.35;0.539999;0.460999;0.759999;0.55661124
0.77;0.549999;0.685;0.377;-0.14100152
0.497999;0.52;0.499;0.542999;0.5757324
0.421999;0.509999;0.525999;0.53;0.5175225
0.51;0.423;0.539999;0.49;-0.031859457
0.5;0.634;0.46;0.649999;0.6030075
0.64;0.473999;0.687;0.509999;0.28502265
0.509999;0.643;0.512999;0.57;1.5368453
0.57;0.731;0.56;0.73;0.74533737
0.769999;0.465;0.579999;0.479999;-0.3242203
0.45;0.689999;0.589999;0.609999;0.24270931
0.63;0.35;0.366;0.369999;0.5130343
0.359999;0.601999;0.654;0.62;-0.19648153
0.609999;0.719;0.64;0.729999;1.3275973
0.78;0.789;0.78;0.719999;0.16643324
0.649999;0.339999;0.399999;0.2;-0.012338936
0.21;0.42;0.135999;0.68;1.1586063
0.719999;0.536999;0.771;0.576999;0.6394617
0.521999;0.512999;0.463;0.153;-0.4693576
0.178;0.202;0.38;0.509999;0.07790846
0.509999;0.467999;0.299999;0.18;0.7183007
0.18;0.2;0.289999;0.28;1.2403481
0.289999;0.32;0.0;0.0;-0.36367857
0.0;0.0;0.446;0.41;0.19051352
0.38;0.939999;0.533999;1.0;0.6421439
1.0;0.789999;1.0;0.7;0.25853434
0.72;0.59;0.628999;0.529999;0.7739774
0.519999;0.38;0.081;0.02;0.68594736
0.0;0.009999;0.209999;0.17;-0.24805743
0.189999;0.539999;0.44;0.909999;1.3061575
0.939999;0.52;0.549999;0.079999;0.5437128
0.0;0.139999;0.227;0.32;-0.56252563
0.48;0.45;0.452999;0.7;0.33534092
0.729999;0.549999;0.73;0.46;1.1969917
0.44;0.833;0.57;0.78;0.94827336
0.82;0.366999;0.619;0.409999;0.568556
0.369999;0.7;0.550999;0.579999;-0.7520803
0.589999;0.732999;0.53;0.93;0.23717204
0.94;0.576999;0.75;0.44;1.6150168
0.439999;0.564;0.579999;0.359999;-0.13017732
0.35;0.656;0.48;1.0;-0.32754028
1.0;0.529999;0.882999;0.329999;1.961588
0.32;0.51;0.278;0.32;1.3361565
0.31;0.263999;0.497999;0.62;-0.42974436
0.64;0.765999;0.651;0.729999;0.34688038
0.719999;0.64;0.25;0.07;0.53426546
0.079999;0.0;0.5;0.579999;0.5263261
0.57;0.594999;0.079999;0.0;0.14158407
0.009999;0.03;0.359999;0.589999;0.2423934
0.54;0.859999;0.699999;0.89;0.692635
0.919999;0.469999;0.35;0.0;0.6622247
0.0;0.0;0.27;0.359999;0.34537238
0.379999;0.5;0.439999;0.64;0.18200198
0.65;0.6;0.676;0.43;0.26316562
0.399999;0.31;0.0;0.0;0.58401746
0.0;0.0;0.23;0.6;0.3970198
0.59;0.561;0.705999;0.479999;1.0476582
0.489999;0.939;0.614;0.88;0.21156588
0.85;0.43;0.869999;0.589999;0.6755523
0.6;0.7;0.529;0.57;1.0015063
0.223999;0.088999;0.109999;0.0;-0.45945728
0.316;0.641;0.381;0.799999;-0.0573166
0.829999;0.479999;0.448999;0.07;0.71688807
0.07;0.289999;0.551;0.542999;-0.21046478
0.673999;0.66;0.68;0.617;0.22511402
0.496;0.279999;0.309999;0.419999;0.85090315
0.399999;0.859999;0.63;0.9;-0.413669
0.899999;0.46;0.57;0.219999;0.42708436
0.25;0.456;0.399999;0.619999;1.2566082
0.57;0.411999;0.594;0.469999;0.5351178
0.51;0.481999;0.082;0.0;-0.9319314
0.0;0.03;0.454;0.51;1.0806613
0.489999;0.622999;0.421999;0.5;1.1042528
0.5;0.5;0.497999;0.559999;0.34133118
0.57;0.467;0.71;0.55;-0.36345804
0.55;0.779999;0.55;0.949999;0.8772365
0.702999;0.69;0.702999;0.62;0.9895198
0.5;0.449999;0.157;0.0;1.1681669
0.5;0.113;0.192999;0.199999;-0.12015778
0.0;0.217;0.502;0.759999;0.8306793
1.0;0.782999;0.667;0.64;1.2824467
0.327;0.447;0.517999;0.26;0.19681373
0.239999;0.219999;0.49;0.519999;0.099449575
0.53;0.530999;0.511;0.55;1.307731
0.539999;0.478999;0.195;0.18;0.95044297
0.17;0.2;0.384;0.509999;0.033610284
0.52;0.561;0.568999;0.57;0.90230626
0.599999;0.680999;0.611;0.56;0.18427292
0.56;0.667999;0.689999;0.629999;0.34358424
0.6;0.32;0.369999;0.259999;0.81229126
0.259999;0.39;0.42;0.44;0.58237237
0.439999;0.65;0.41;0.82;0.16192117
0.85;0.579999;0.573999;0.239999;0.9574227
0.219999;0.229999;0.396;0.53;0.45683303
0.55;0.612;0.656999;0.64;1.0717325
0.619999;0.536;0.483;0.3;0.9552948
0.32;0.711999;0.46;0.949999;0.018959463
0.92;0.63;0.918999;0.59;0.2545766
0.619999;0.49;0.551;0.39;0.004398048
0.37;0.823999;0.519999;0.989999;0.5714826
1.0;0.576;0.88;0.49;1.0104172
0.449999;0.449999;0.389;0.289999;0.58352274
0.0;0.303;0.010999;0.02;0.46040335
0.369999;0.0;0.316;0.309999;0.6425194
0.31;0.710999;0.448;0.58;0.32141727
0.579999;0.548999;0.595999;0.799999;0.8050493
0.759999;0.46;0.5;0.219999;0.93392056
0.219999;0.417999;0.52;0.71;0.25379577
0.75;0.871;0.769999;0.789999;0.4660181
0.79;0.430999;0.56;0.32;0.5839698
0.319999;0.503999;0.52;0.67;0.31233948
0.66;0.426;0.384999;0.35;0.06398481
0.35;0.640999;0.644999;0.67;1.0323398
0.67;0.386;0.45;0.439999;-0.5035111
0.439999;0.787999;0.649999;0.769999;1.0705583
0.78;0.554;0.77;0.54;1.2854985
0.53;0.932;0.519999;0.989999;-0.3380128
1.0;0.536999;0.879;0.35;0.1511685
0.349999;0.391999;0.390999;0.39;1.6041747
0.39;0.54;0.439999;0.719999;-0.16915876
0.69;0.629999;0.71;0.41;0.68505925
0.409999;0.37;0.39;0.539999;1.4164201
0.579999;0.611999;0.447;0.619999;0.05910915
0.62;0.618;0.823;0.66;-0.1155563
0.629999;0.549999;0.445;0.309999;1.3158551
0.31;0.25;0.0;0.0;1.2390845
0.0;0.03;0.449;0.66;-0.19795972
0.7;0.48;0.326;0.219999;0.53039116
0.21;0.440999;0.454999;0.629999;0.5479924
0.639999;0.728999;0.71;0.8;0.92039627
0.79;0.497;0.359999;0.049999;0.92698854
0.059999;0.225;0.549999;0.6;-0.61311805
0.609999;0.718;0.445;0.789999;1.0478728
0.783999;0.489999;0.798999;0.41;1.5909663
0.386;0.44;0.465;0.509999;-0.82328403
0.53;0.693999;0.503;0.43;0.86097634
0.42;0.487;0.417999;0.759999;1.0271482
0.769999;0.499;0.699999;0.49;-0.5612978
0.49;0.622;0.539;0.53;1.1517339
0.539999;0.397999;0.371;0.199999;1.0078244
0.21;0.58;0.472999;0.87;-0.30740583
0.829999;0.519999;0.707;0.339999;0.55992526
0.359999;0.78;0.509999;0.969999;1.2722366
0.969999;0.539999;0.89;0.43;0.2902142
0.43;0.512;0.42;0.44;-0.33431733
0.43;0.671999;0.52;0.829999;0.5244307
0.849999;0.61;0.829999;0.609999;1.9377819
