<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.58;0.452999;0.302;0.623;0.8135679
0.623;0.676;0.834;0.469999;0.56414926
0.469999;0.614;0.564;0.64;0.53365254
0.64;0.473999;0.464;0.5;-0.053193927
0.489999;0.815;0.545999;0.8;0.5449089
0.81;0.483999;0.768;0.519999;0.66948855
0.519999;0.579;0.515999;0.41;0.5958023
0.43;0.356;0.468;0.53;0.41325414
0.51;0.82;0.559;0.829999;0.63535297
0.799999;0.710999;0.79;0.659999;0.76893294
0.68;0.448999;0.559999;0.45;0.5636158
0.45;0.769;0.551;0.689999;0.67254627
0.689999;0.329999;0.576999;0.46;0.5652132
0.479999;0.650999;0.414999;0.5;0.0051828623
0.48;0.352;0.5;0.5;0.21039271
0.509999;0.585999;0.481999;0.39;0.29755557
0.399999;0.393999;0.732;0.64;0.24698102
0.63;0.516;0.596999;0.57;0.23210073
0.56;0.634;0.613;0.67;0.5929562
0.68;0.786999;0.057999;0.71;0.8244368
0.71;0.750999;1.0;0.769999;0.509161
0.789999;0.532;0.872999;0.53;0.66826665
0.5;0.5;0.539;0.49;0.7621589
0.509999;0.479999;0.091999;0.079999;0.6303581
0.049999;0.271;0.509;0.64;0.2877357
0.67;0.628999;0.680999;0.63;0.07294142
0.609999;0.399999;0.44;0.339999;0.3556522
0.359999;0.72;0.396;0.77;0.38962984
0.77;0.524999;0.773999;0.479999;0.3179165
0.469999;0.614999;0.59;0.71;0.1070025
0.74;0.5;0.6;0.39;0.53181374
0.369999;0.524;0.53;0.539999;0.9473386
0.539999;0.475999;0.379999;0.509999;0.76382184
0.53;0.59;0.649999;0.66;0.38248622
0.63;0.68;0.64;0.71;0.62124753
0.71;0.549999;0.63;0.489999;0.58262074
0.519999;0.62;0.49;0.69;0.38784468
0.649999;0.53;0.659999;0.5;0.28339052
0.49;0.599999;0.53;0.519999;0.5223485
0.82;0.74;0.63;0.78;0.24591708
0.479999;0.66;0.659999;0.579999;0.510362
0.59;0.32;0.21;0.39;0.32072687
0.39;0.649999;0.869999;0.56;0.466046
0.519999;0.369999;0.13;0.449999;0.51055574
0.5;0.471;0.63;0.36;0.69085383
0.35;0.398999;0.425999;0.57;0.2481165
0.539999;0.83;0.704;0.799999;0.20257854
0.83;0.591;0.38;0.149999;0.581071
0.149999;0.228999;0.64;0.67;0.59652054
0.649999;0.419999;0.379999;0.49;0.480068
0.49;0.47;0.47;0.149999;0.48150447
0.17;0.209999;0.259999;0.479999;0.72519505
0.479999;0.48;0.5;0.26;0.89623356
0.28;0.7;0.46;0.899999;0.6800803
0.89;0.479999;0.719999;0.369999;0.14644885
0.359999;0.289999;0.167999;0.21;0.30506277
0.18;0.503999;0.472;0.359999;0.46100643
0.43;0.346;0.46;0.729999;0.31839335
0.699999;0.68;0.739999;0.66;0.21182323
0.68;0.579999;0.53;0.38;0.3477844
0.369999;0.34;0.359999;0.579999;0.45037892
0.579999;0.649999;0.69;0.479999;0.5549195
0.49;0.466999;0.439999;0.51;0.9082737
0.509999;0.533;0.49;0.369999;0.9577217
0.359999;0.406999;0.479999;0.689999;0.39400184
0.71;0.813;0.63;0.829999;0.3636601
0.799999;0.6;0.829999;0.46;0.807065
0.5;0.719999;0.549999;0.71;0.79988265
0.7;0.509999;0.64;0.55;0.3523978
0.52;0.64;0.58;0.589999;0.37539923
0.559999;0.5;0.559999;0.649999;0.62846863
0.68;0.49;0.469999;0.333;0.5915495
0.5;0.311;0.35;0.276999;0.35831356
0.109999;0.289;0.0;0.0;0.40633106
0.0;0.0;0.238999;0.39;0.420511
0.4;0.57;0.171;0.099999;0.53445125
0.109999;0.0;0.439;0.58;0.31712377
0.579999;0.49;0.440999;0.25;0.04531467
0.24;0.523;0.48;0.649999;0.52157664
0.649999;0.346999;0.469999;0.246;0.653437
0.536;0.66;0.707999;0.823999;0.5430671
0.543999;0.68;0.552;0.549999;0.28614128
0.549999;0.42;0.494999;0.64;0.4315349
0.65;0.64;0.665;0.5;0.53393865
0.469999;0.669999;0.489999;0.78;0.55367076
0.769999;0.9;0.789999;0.93;0.7363471
0.92;0.479999;0.72;0.359999;0.46092895
0.399999;0.49;0.139999;0.07;0.4268589
0.06;0.006999;0.285;0.469999;0.47130612
0.479999;0.433;0.525999;0.399999;0.8223834
0.38;0.38;0.081;0.35;0.5581262
0.359999;0.46;0.758;0.59;0.59246147
0.6;0.68;0.609999;0.689999;0.40225708
0.67;0.649999;0.75;0.549999;0.25364184
0.549999;0.39;0.286;0.36;0.34743273
0.41;0.479999;0.532999;0.519999;0.39629662
0.489999;0.52;0.514;0.57;0.41211867
0.55;0.799999;0.656999;0.829999;0.26062155
0.859999;0.64;0.76;0.42;0.66078925
0.399999;0.31;0.469999;0.469999;0.57696426
0.49;0.509999;0.289999;0.37;0.340155
0.329999;0.71;0.57;0.849999;0.6615343
0.859999;0.436;0.74;0.45;0.9449425
0.43;0.694;0.549999;0.719999;0.6770792
0.759999;0.509999;0.56;0.53;0.45773712
0.52;0.57;0.549999;0.339999;0.45248893
0.32;0.53;0.369;0.78;0.6641003
0.789999;0.839999;0.901;0.83;0.6000849
0.859999;0.777;0.789999;0.68;0.5779835
0.66;0.482999;0.63;0.469999;0.32481873
0.449999;0.58;0.529999;0.68;0.2984377
0.719999;0.979999;0.72;0.979999;0.4569712
0.95;0.46;0.659999;0.23;0.45484033
0.219999;0.7;0.435;0.879999;0.4800054
0.899999;0.589999;0.918999;0.51;0.45588937
0.64;0.773;0.625999;0.619999;0.6983521
0.49;0.186999;0.32;0.399999;0.5089643
0.399999;0.399999;0.51;0.32;0.6025555
0.31;0.35;0.189999;0.189999;0.26439154
0.219999;0.729999;0.433999;1.0;0.7618698
1.0;0.920999;1.0;0.66;0.3994527
0.5;0.459;0.449999;0.699999;0.7288816
0.699999;0.57;0.539999;0.27;0.4113617
0.28;0.335;0.392;0.56;0.412974
0.55;0.765;0.538;0.859999;0.5805137
0.829999;0.609999;0.924999;0.57;0.75594807
0.589999;0.67;0.515;0.359999;0.7077637
0.35;0.239999;0.1;0.21;0.12981021
0.23;0.72;0.529999;1.0;0.33089244
1.0;0.5;0.64;0.1;0.3857317
0.0;0.0;0.22;0.35;0.7568898
0.472999;0.613;0.686;0.56;0.54798746
0.557;0.504999;0.283999;0.18;0.33916557
0.149999;0.695;0.439999;1.0;0.37915134
1.0;0.407;0.543999;0.0;0.72814846
0.009999;0.192999;0.384;0.549999;0.670472
0.52;0.37;0.611;0.42;0.41066432
0.439999;0.586999;0.481;0.63;0.42187595
0.649999;0.57;0.529999;0.539999;0.30910695
0.509999;0.719999;0.59;0.829999;0.5008372
0.82;0.57;0.64;0.229999;0.4344555
0.24;0.27;0.31;0.34;0.4267069
0.34;0.28;0.189999;0.21;0.10879362
0.219999;0.299999;0.259999;0.6;0.3360542
0.579999;0.49;0.34;0.099999;0.69323206
0.089999;0.14;0.439999;0.4;0.57535493
0.41;0.339999;0.32;0.299999;0.15952611
0.31;0.619999;0.549999;0.579999;0.51426315
0.599999;0.27;0.27;0.16;0.91633224
0.15;0.32;0.487;0.559999;0.6561401
0.579999;0.619999;0.472999;0.74;0.52243197
0.74;0.7;0.808999;0.57;0.5392643
0.559999;0.38;0.441;0.39;0.43101037
0.37;0.43;0.304;0.439999;0.47651258
0.43;0.379999;0.555999;0.49;0.5755576
0.489999;0.48;0.13;0.0;0.69992864
0.02;0.199999;0.43;0.619999;0.26948476
0.589999;0.507;0.599999;0.55;0.30316734
0.55;0.602999;0.5;0.6;0.67334497
0.619999;0.46;0.452;0.219999;0.86866045
0.219999;0.396;0.407999;0.579999;0.47354725
0.59;0.625999;0.32;0.189999;0.2996298
0.17;0.148;0.359999;0.63;0.6621274
0.659999;0.531999;0.59;0.409999;0.78167045
0.41;0.578;0.52;0.64;0.5314144
0.659999;0.609999;0.672999;0.67;0.3177675
0.64;0.527;0.627;0.43;0.24025464
0.439999;0.863;0.53;0.98;0.49601522
0.97;0.564999;0.82;0.379999;0.4524323
0.449999;0.545;0.521;0.64;0.43437505
0.56;0.399999;0.468999;0.369999;0.35134876
0.379999;0.52;0.43;0.36;0.20042384
0.36;0.247;0.229999;0.259999;0.5044731
0.269999;0.232999;0.159999;0.129999;0.9627762
0.1;0.41;0.341;0.8;0.6670805
0.829999;0.689999;0.869;0.649999;0.29746318
0.63;0.57;0.6;0.579999;0.48160878
0.589999;0.575;0.539999;0.32;0.5659255
0.31;0.515;0.49;0.68;0.62626326
0.7;0.461999;0.53;0.37;0.48653212
0.369999;0.428;0.339999;0.57;0.70057833
0.56;0.482999;0.58;0.289999;0.2594205
0.279999;0.387;0.324999;0.6;0.5516472
0.62;0.53;0.515;0.369999;0.5574378
0.339999;0.327999;0.5;0.43;0.6031873
0.37;0.422;0.149999;0.149999;0.323269
0.239999;0.14;0.28;0.5;0.15990758
0.49;0.479999;0.569;0.399999;0.47212866
0.41;0.41;0.0;0.0;0.35543764
0.0;0.0;0.239999;0.329999;0.3081473
0.27;0.427;0.539999;0.469999;0.4351827
0.5;0.53;0.41;0.58;0.8335235
0.599999;0.629999;0.67;0.609999;0.6536665
0.61;0.51;0.549999;0.579999;0.32082522
0.579999;0.785999;0.67;0.82;0.47798482
0.839999;0.548;0.784999;0.469999;0.8413049
0.359999;0.292;0.105;0.07;0.6569239
0.18;0.344;0.379999;0.619999;0.25871122
0.6;0.82;0.65;0.88;0.5009564
0.88;1.0;0.928999;1.0;0.50386214
1.0;0.511;0.861;0.34;0.45985308
0.399999;0.829;0.529999;0.96;0.24347031
0.96;0.479999;0.817;0.449999;0.5421939
0.43;0.649999;0.51;0.51;0.51785135
0.52;0.72;0.436;0.839999;0.39754832
0.759999;0.43;0.869999;0.43;0.5161139
0.519999;0.519999;0.237;0.18;0.59814775
0.16;0.39;0.43;0.77;0.91851974
0.759999;0.57;0.649999;0.329999;0.56584203
0.329999;0.56;0.508;0.85;0.70317113
0.859999;0.839999;0.861999;0.689999;0.59834146
0.71;0.517;0.63;0.39;0.8104714
0.4;0.363;0.439999;0.589999;0.64020777
0.579999;0.659999;0.58;0.55;0.032532454
0.509999;0.49;0.549999;0.549999;0.36940897
0.549999;0.89;0.479999;0.98;0.5885663
1.0;0.869999;1.0;0.659999;0.5655798
0.58;0.42;0.67;0.62;-0.108980894
0.649999;0.609999;0.41;0.309999;0.27999008
0.299999;0.27;0.18;0.16;0.8241179
0.18;0.509999;0.439999;0.93;0.39294386
0.89;0.67;0.979999;0.589999;0.7334503
0.609999;0.595999;0.609999;0.56;0.5860778
0.56;0.474;0.006;0.07;0.42432868
0.049999;0.25;0.526;0.63;0.26194775
0.609999;0.42;0.298;0.389999;0.7699969
0.41;0.345999;0.484999;0.44;0.6263437
0.439999;0.423999;0.384999;0.129999;0.2305361
0.14;0.313;0.43;0.4;0.52848184
0.399999;0.427;0.386;0.699999;0.44600096
0.69;0.609999;0.564999;0.26;0.4180702
0.289999;0.281999;0.485999;0.579999;0.43891397
0.579999;0.878;0.593;0.869999;0.53683543
0.88;0.55;0.799999;0.5;0.43189847
0.469999;0.53;0.5;0.439999;0.51599467
0.469999;0.449999;0.39;0.56;0.3779384
0.52;0.37;0.329999;0.1;0.5922111
0.159999;0.289999;0.39;0.39;0.5687984
0.35;0.546999;0.48;0.56;0.449917
0.539999;0.288;0.39;0.369999;0.20557368
0.399999;0.324999;0.0;0.019999;0.7969322
0.009999;0.14;0.500999;0.59;0.34779334
0.57;0.454;0.39;0.25;0.6364914
0.26;0.347999;0.405;0.42;0.7170739
0.449999;0.698;0.465;0.829999;0.9824219
0.55;0.302;0.534999;0.17;0.5051615
0.449999;0.698;0.465;0.829999;0.5717399
0.83;0.53;0.78;0.369999;0.46150115
0.379999;0.451999;0.439999;0.6;0.6996485
0.6;0.948;0.649999;0.93;0.6186905
0.88;0.71;0.447;0.75;-0.08635199
0.809999;0.68;1.0;0.63;0.6097498
0.59;0.63;0.46;0.399999;0.7918241
0.39;0.849999;0.519999;1.0;0.5494776
1.0;0.52;0.92;0.24;-0.20019984
0.23;0.45;0.48;0.589999;0.7436546
0.609999;0.439999;0.469999;0.51;0.7633152
0.5;0.45;0.129999;0.0;0.2694311
0.0;0.111999;0.49;0.55;0.25642836
0.57;0.878;0.56;0.96;0.47902492
0.939999;0.5;0.829999;0.399999;0.65502846
0.399999;0.705;0.539999;0.75;0.63672686
0.75;0.574999;0.585999;0.409999;0.6666037
0.42;0.609999;0.495;0.82;0.24726117
0.789999;0.6;0.875;0.57;0.2758386
0.579999;0.579999;0.375999;0.42;0.6758752
0.43;0.48;0.535;0.66;0.61491454
0.67;0.595999;0.680999;0.57;0.22127056
0.56;0.597999;0.561999;0.609999;0.35524392
0.579999;0.446;0.396;0.359999;0.70992434
0.369999;0.359999;0.234;0.329999;0.48061934
0.33;0.609999;0.74;0.71;0.4164102
0.71;0.53;0.309999;0.559999;0.57673776
0.599999;0.579999;0.829;0.38;0.41342402
0.35;0.539999;0.460999;0.759999;0.81422055
0.77;0.549999;0.685;0.377;0.75242543
0.497999;0.52;0.499;0.542999;0.42475188
0.421999;0.509999;0.525999;0.53;0.41260445
0.51;0.423;0.539999;0.49;0.7840308
0.5;0.634;0.46;0.649999;0.28099442
0.64;0.473999;0.687;0.509999;0.13474846
0.509999;0.643;0.512999;0.57;0.6471964
0.57;0.731;0.56;0.73;0.38945103
0.769999;0.465;0.579999;0.479999;-0.15279329
0.45;0.689999;0.589999;0.609999;0.5687716
0.63;0.35;0.366;0.369999;0.7173928
0.359999;0.601999;0.654;0.62;0.83799386
0.609999;0.719;0.64;0.729999;0.5806925
0.78;0.789;0.78;0.719999;0.37530386
0.649999;0.339999;0.399999;0.2;0.50144815
0.21;0.42;0.135999;0.68;0.78622127
0.719999;0.536999;0.771;0.576999;0.661731
0.521999;0.512999;0.463;0.153;-0.21703517
0.178;0.202;0.38;0.509999;0.75173104
0.509999;0.467999;0.299999;0.18;0.4462364
0.18;0.2;0.289999;0.28;0.60687983
0.289999;0.32;0.0;0.0;0.24076128
0.0;0.0;0.446;0.41;0.68564737
0.38;0.939999;0.533999;1.0;0.68429434
1.0;0.789999;1.0;0.7;0.61721826
0.72;0.59;0.628999;0.529999;0.59832954
0.519999;0.38;0.081;0.02;0.0085475445
0.0;0.009999;0.209999;0.17;0.86662793
0.189999;0.539999;0.44;0.909999;0.64969087
0.939999;0.52;0.549999;0.079999;0.3720286
0.0;0.139999;0.227;0.32;0.3995868
0.48;0.45;0.452999;0.7;0.77083135
0.729999;0.549999;0.73;0.46;0.5174341
0.44;0.833;0.57;0.78;0.35754764
0.82;0.366999;0.619;0.409999;0.6353649
0.369999;0.7;0.550999;0.579999;0.49498108
0.589999;0.732999;0.53;0.93;0.2567711
0.94;0.576999;0.75;0.44;0.47407475
0.439999;0.564;0.579999;0.359999;0.4163834
0.35;0.656;0.48;1.0;0.32051528
1.0;0.529999;0.882999;0.329999;0.28760755
0.32;0.51;0.278;0.32;0.64600134
0.31;0.263999;0.497999;0.62;0.6382259
0.64;0.765999;0.651;0.729999;0.5093219
0.719999;0.64;0.25;0.07;0.36576116
0.079999;0.0;0.5;0.579999;0.72932863
0.57;0.594999;0.079999;0.0;0.99130297
0.009999;0.03;0.359999;0.589999;0.48747984
0.54;0.859999;0.699999;0.89;0.38217032
0.919999;0.469999;0.35;0.0;0.5401435
0.0;0.0;0.27;0.359999;0.5398842
0.379999;0.5;0.439999;0.64;0.040415168
0.65;0.6;0.676;0.43;0.27679825
0.399999;0.31;0.0;0.0;0.6079587
0.0;0.0;0.23;0.6;0.50689006
0.59;0.561;0.705999;0.479999;0.36526346
0.489999;0.939;0.614;0.88;0.69207275
0.85;0.43;0.869999;0.589999;0.54823184
0.6;0.7;0.529;0.57;0.6611111
0.223999;0.088999;0.109999;0.0;0.26896024
0.316;0.641;0.381;0.799999;0.6438794
0.829999;0.479999;0.448999;0.07;0.31366968
0.07;0.289999;0.551;0.542999;0.34208322
0.673999;0.66;0.68;0.617;0.5348208
0.496;0.279999;0.309999;0.419999;0.70363605
0.399999;0.859999;0.63;0.9;0.8956554
0.899999;0.46;0.57;0.219999;0.51899874
0.25;0.456;0.399999;0.619999;0.67119026
0.57;0.411999;0.594;0.469999;0.5214515
0.51;0.481999;0.082;0.0;0.27710223
0.0;0.03;0.454;0.51;0.6508621
0.489999;0.622999;0.421999;0.5;0.28344417
0.5;0.5;0.497999;0.559999;0.09597266
0.57;0.467;0.71;0.55;0.21259809
0.55;0.779999;0.55;0.949999;0.92895055
0.702999;0.69;0.702999;0.62;0.32196963
0.5;0.449999;0.157;0.0;0.02248609
0.5;0.113;0.192999;0.199999;0.687215
0.0;0.217;0.502;0.759999;0.80051744
1.0;0.782999;0.667;0.64;0.41147792
0.327;0.447;0.517999;0.26;0.34631515
0.239999;0.219999;0.49;0.519999;0.58233464
0.53;0.530999;0.511;0.55;0.4376146
0.539999;0.478999;0.195;0.18;0.6436231
0.17;0.2;0.384;0.509999;0.70019984
0.52;0.561;0.568999;0.57;0.5494627
0.599999;0.680999;0.611;0.56;0.37420714
0.56;0.667999;0.689999;0.629999;0.45877722
0.6;0.32;0.369999;0.259999;0.5077007
0.259999;0.39;0.42;0.44;0.3017875
0.439999;0.65;0.41;0.82;0.3325137
0.85;0.579999;0.573999;0.239999;0.33173883
0.219999;0.229999;0.396;0.53;0.47830966
0.55;0.612;0.656999;0.64;0.4631075
0.619999;0.536;0.483;0.3;0.5708786
0.32;0.711999;0.46;0.949999;0.471473
0.92;0.63;0.918999;0.59;0.595853
0.619999;0.49;0.551;0.39;0.61984086
0.37;0.823999;0.519999;0.989999;0.5585315
1.0;0.576;0.88;0.49;0.34258986
0.449999;0.449999;0.389;0.289999;0.45147863
0.0;0.303;0.010999;0.02;0.47718313
0.369999;0.0;0.316;0.309999;0.43347204
0.31;0.710999;0.448;0.58;0.50793016
0.579999;0.548999;0.595999;0.799999;0.6535294
0.759999;0.46;0.5;0.219999;0.48901764
0.219999;0.417999;0.52;0.71;0.46927956
0.75;0.871;0.769999;0.789999;0.6487789
0.79;0.430999;0.56;0.32;0.6309273
0.319999;0.503999;0.52;0.67;0.27516508
0.66;0.426;0.384999;0.35;0.40097558
0.35;0.640999;0.644999;0.67;0.50506914
0.67;0.386;0.45;0.439999;0.48060146
0.439999;0.787999;0.649999;0.769999;0.4683527
0.78;0.554;0.77;0.54;0.4705074
0.53;0.932;0.519999;0.989999;0.47291246
1.0;0.536999;0.879;0.35;0.6150814
0.349999;0.391999;0.390999;0.39;0.59751296
0.39;0.54;0.439999;0.719999;0.5035343
0.69;0.629999;0.71;0.41;0.22648597
0.409999;0.37;0.39;0.539999;0.49566355
0.579999;0.611999;0.447;0.619999;0.2675953
0.62;0.618;0.823;0.66;0.5269202
0.629999;0.549999;0.445;0.309999;0.5237403
0.31;0.25;0.0;0.0;0.46100643
0.0;0.03;0.449;0.66;0.31405115
0.7;0.48;0.326;0.219999;0.67775273
0.21;0.440999;0.454999;0.629999;0.6495806
0.639999;0.728999;0.71;0.8;0.5962106
0.79;0.497;0.359999;0.049999;0.44051138
0.059999;0.225;0.549999;0.6;0.50030375
0.609999;0.718;0.445;0.789999;0.30404353
0.783999;0.489999;0.798999;0.41;0.56300485
0.386;0.44;0.465;0.509999;0.5341264
0.53;0.693999;0.503;0.43;0.30711913
0.42;0.487;0.417999;0.759999;0.3806951
0.769999;0.499;0.699999;0.49;0.58797324
0.49;0.622;0.539;0.53;0.6325158
0.539999;0.397999;0.371;0.199999;0.581074
0.21;0.58;0.472999;0.87;0.5108955
0.829999;0.519999;0.707;0.339999;0.56598806
0.359999;0.78;0.509999;0.969999;0.6455126
0.969999;0.539999;0.89;0.43;0.5887213
0.43;0.512;0.42;0.44;0.4377785
0.43;0.671999;0.52;0.829999;0.43856528
0.849999;0.61;0.829999;0.609999;0.31927252
0.62;0.558999;0.598999;0.6;0.62383735
0.579999;0.586999;0.420999;0.49;0.72703683
0.479999;0.4;0.399;0.299999;0.6357583
0.289999;0.483999;0.561;0.579999;0.30902946
0.6;0.406;0.478;0.41;0.44723776
0.42;0.719999;0.491999;0.789999;0.5429449
0.805;0.494999;0.705;0.439999;0.31008148
0.423999;0.481;0.234999;0.19;0.40190244
0.191;0.193999;0.225999;0.369999;0.41233027
0.339999;0.34;0.567999;0.43;0.385535
0.45;0.43;0.066;0.019999;0.5608263
0.019999;0.21;0.489999;0.64;0.7136586
0.64;0.551;0.35;0.26;0.5981686
0.26;0.178999;0.42;0.479999;0.6263765
0.489999;0.55;0.479999;0.46;0.6339135
0.47;0.589999;0.53;0.45;0.3511312
0.43;0.469999;0.51;0.57;0.23605847
0.559999;0.505;0.559999;0.619999;0.6372305
0.63;0.465;0.428;0.509999;0.44716623
0.509999;0.532999;0.68;0.539999;0.44415024
0.53;1.0;0.561999;1.0;0.5144986
1.0;0.55;1.0;0.519999;0.6339284
0.519999;0.600999;0.439999;0.38;0.53377175
0.399999;0.298999;0.45;0.509999;0.583038
0.5;0.619999;0.549999;0.6;0.36452734
0.58;0.75;0.39;0.829999;0.40966296
0.829999;0.52;0.859999;0.41;0.6098273
0.399999;0.469999;0.48;0.479999;0.57161176
0.5;0.439999;0.43;0.46;0.33389056
0.479999;0.539999;0.629999;0.609999;0.5372765
0.58;0.51;0.34;0.339999;0.5404147
0.329999;0.32;0.07;0.0;0.5552175
0.0;0.052999;0.299999;0.349999;0.4584792
0.329999;0.347;0.48;0.52;0.56748414
0.53;0.508899;0.488;0.53;0.48393336
0.539999;0.5511;0.372;0.24;0.52818084
0.23;0.318999;0.467999;0.644999;0.2638253
0.519999;0.89;0.542;0.875;0.6704631
0.5;0.551;0.5;0.52;0.61574304
1.0;0.43;0.91;0.449999;0.70515
0.44;0.46;0.18;0.109999;0.22799695
0.129999;0.18;0.489999;0.539999;0.5155715
0.539999;0.609999;0.539999;0.65;0.5650344
0.63;0.719999;0.42;0.699999;0.70763254
0.719999;0.619999;0.89;0.63;0.47699538
0.64;0.712;0.619999;0.619999;0.64695203
0.57;0.438;0.571;0.469999;0.67749345
0.52;0.529999;0.501999;0.48;0.6778898
0.46;0.4;0.227;0.199999;0.28452003
0.209999;0.329999;0.487;0.61;0.42355382
0.63;0.57;0.595999;0.509999;0.669575
0.469999;0.369999;0.399;0.439999;0.7344636
0.469999;0.98;0.607999;0.96;0.27075434
0.95;0.46;0.686;0.32;0.39408827
0.299999;0.5;0.564;0.509999;0.66677654
0.52;0.568999;0.46;0.53;0.7923397
0.589999;0.373;0.539999;0.549999;0.6887468
0.49;0.606999;0.593;0.59;0.8562746
0.609999;0.470999;0.530999;0.52;0.71795607
0.52;0.81;0.57;0.799999;0.508708
0.789999;0.479999;0.701999;0.42;0.2757373
0.439999;0.43;0.091999;0.109999;0.33443594
0.1;0.25;0.522;0.619999;0.24336898
0.6;0.48;0.497999;0.41;0.21102154
0.42;0.478;0.561999;0.5;0.27866387
0.5;0.841999;0.51;0.859999;0.3252598
0.567;0.43;0.567;0.259999;0.31107688
0.518;0.225;0.363;0.329999;0.4367026
0.344999;0.484999;0.308;0.6;0.6264987
0.599999;0.699999;0.771999;0.6;0.99973106
0.63;0.73;0.589999;0.78;0.6176295
0.77;0.609999;0.82;0.549999;-0.05618012
0.539999;0.469999;0.47;0.57;0.6476226
0.579999;0.799999;0.639999;0.7;0.8799019
0.689999;0.56;0.7;0.579999;0.5775484
0.59;0.463999;0.38;0.5;0.46192732
0.479999;0.736;0.699999;0.769999;0.9140792
0.76;0.529999;0.4;0.15;0.5305233
0.18;0.3;0.459999;0.39;0.29870296
0.409999;0.339999;0.359999;0.609999;0.4384729
0.6;0.58;0.65;0.609999;0.8906069
0.619999;0.589999;0.539999;0.439999;0.3849151
0.41;0.32;0.369999;0.469999;0.2368989
0.5;0.71;0.5;0.73;0.02400601
0.689999;0.689;0.84;0.589999;0.7548603
0.619999;0.591;0.339999;0.67;0.44862357
0.67;0.539999;0.859999;0.38;0.61577284
0.359999;0.35;0.439;0.439999;0.40539825
0.45;0.68;0.420999;0.49;0.2919885
0.509999;0.299999;0.52;0.549999;0.4540476
0.539999;0.689999;0.566;0.7;0.83032274
0.67;0.52;0.613999;0.419999;0.4099729
0.46;0.494999;0.5;0.53;0.22266531
0.509999;0.628;0.579999;0.67;0.39989972
0.68;0.497;0.31;0.159999;0.52003586
0.149999;0.39;0.49;0.67;0.48993853
0.66;0.46;0.689999;0.55;0.546545
0.539999;0.609999;0.345999;0.57;0.33730292
0.59;0.56;0.734;0.619999;0.28691614
0.629999;0.609999;0.605;0.6;0.53117
0.66;0.729999;0.523999;0.64;0.3104838
0.57;0.41;0.418;0.239999;0.43713176
0.25;0.351999;0.509;0.48;0.5235734
0.46;0.488;0.372999;0.43;0.58540726
0.449999;0.445;0.454999;0.359999;0.4459205
0.35;0.655;0.442;0.92;0.94078803
0.92;0.5;0.783999;0.28;0.73788786
0.28;0.463999;0.49;0.599999;0.31729364
0.589999;0.416;0.17;0.39;0.3394338
0.39;0.43;0.64;0.469999;0.7570478
0.469999;0.43;0.367999;0.35;0.4861417
0.359999;0.619999;0.602;0.75;0.27616346
0.74;0.48;0.5;0.289999;0.43796626
0.299999;0.5;0.509999;0.63;0.58664703
0.609999;0.489999;0.219999;0.1;0.4552695
0.1;0.27;0.57;0.75;0.5370709
0.77;0.732999;0.759999;0.71;0.20980859
0.719999;0.487;0.56;0.339999;0.411016
0.329999;0.395;0.45;0.539999;0.48462775
0.55;0.805;0.6;0.82;0.548807
0.809999;0.585;0.769999;0.53;0.33764863
0.539999;0.684999;0.536999;0.689999;0.7482233
0.7;0.539999;0.691;0.53;0.63980246
0.5;0.54;0.461999;0.55;0.57517314
0.57;0.509999;0.488;0.469999;0.5453589
0.469999;0.43;0.281999;0.21;0.61304
0.2;0.24;0.149999;0.239999;0.526652
0.25;0.259999;0.109999;0.0;0.6139847
0.0;0.149999;0.416;0.63;0.38676584
0.64;0.439999;0.393999;0.109999;0.5277487
0.08;0.28;0.109999;0.18;0.71946704
0.199999;0.172;0.539999;0.63;0.583941
0.62;0.867999;0.62;0.78;0.33847713
0.799999;0.67;0.543999;0.75;0.3799888
0.729999;0.471;0.5;0.469999;0.71578646
0.5;0.428999;0.5;0.262;0.46899047
0.247;0.364;0.722999;0.519999;0.78678155
0.529;0.518999;0.402999;0.483;0.44282702
0.444;0.627;0.49;0.475;0.65468574
0.5;0.280999;0.43;0.434999;0.49820867
0.419999;0.509;0.481;0.585;0.42901063
0.59;0.489999;0.579;0.439999;0.44541982
0.439999;0.42;0.32;0.297;0.21863306
0.32;0.642;0.539999;0.820999;0.78430796
0.768999;0.494;0.67;0.43;0.3282609
0.483;0.494;0.459999;0.514;0.4862043
0.485999;0.433;0.427;0.402999;0.3687235
0.432;0.447;0.463;0.453;0.74602985
0.589999;0.562999;0.548999;0.471999;0.51042163
0.31;0.367;0.301;0.397;0.24400079
0.41;0.405999;0.259999;0.125999;0.24396205
0.122999;0.257999;0.36;0.421999;0.34489954
0.417;0.382;0.539999;0.6;0.58032
0.588;0.457999;0.46;0.527;0.31163418
0.538999;0.705999;0.532999;0.647999;0.7685425
0.643;0.46;0.697;0.458;0.715253
0.46;0.69;0.527;0.731999;0.3282758
0.73;0.64;0.713;0.626999;0.2624365
0.633999;0.539999;0.489999;0.493;0.78430796
0.496;0.540999;0.66;0.569;0.38324916
0.579999;0.466;0.42;0.481;0.48167434
0.45;0.453;0.548999;0.459999;0.4756662
0.491;0.829999;0.546999;0.847;0.39406145
0.856;0.53;0.692;0.389;0.4821631
0.363999;0.424999;0.408999;0.384;0.7934841
0.392;0.435;0.451;0.628;0.66285455
0.626999;0.589999;0.582;0.366;0.28082454
0.366;0.28;0.359999;0.396;0.61945045
