<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4176;0.4059;0.46;0.536999;0.43969008
0.549199;0.6334;0.5898;0.561899;0.5240068
0.591;0.744499;0.590399;0.8246;0.3476784
0.8012;0.5348;0.6298;0.3175;0.68989253
0.325899;0.284799;0.589999;0.486999;0.52413195
0.547899;0.6079;0.444;0.558;0.42923543
0.484999;0.485999;0.405999;0.488;0.33744428
0.437;0.8546;0.547;0.8738;0.08984059
0.930999;1.0;0.901999;0.955199;0.31390044
0.930999;0.5624;0.983;0.6249;0.6280587
0.64;0.456699;0.652;0.442099;0.5687759
0.4896;0.8659;0.469;0.608699;0.18065426
0.574399;0.464999;0.586999;0.7263;0.051037967
0.715;0.8432;0.667;0.8314;0.07096976
0.833999;1.0;0.853;0.947699;0.09947866
0.958;0.616799;0.954;0.4248;0.53311443
0.424999;0.1232;0.517499;0.5501;0.24931285
0.418799;0.812899;0.398499;0.799199;-0.0699833
0.9306;0.831099;0.883;0.797399;0.28598163
0.793599;0.527;0.453599;0.3231;0.35666677
0.323;0.592999;0.2694;0.233799;0.01797527
0.262;0.0;0.113999;0.1525;-0.09094626
0.214999;0.158999;0.701;0.488;0.28305504
0.403;0.403;0.529;0.505;0.57006335
0.497499;0.6644;0.159999;0.645299;0.31617138
0.7075;0.954099;0.859999;0.882199;0.49699995
0.81;0.8401;0.96;0.6231;0.7316575
0.596999;0.9273;0.473999;1.0;0.1079306
0.966;0.555599;0.661;0.0;0.6981895
0.242;0.0;0.556899;0.625799;0.29464814
0.255899;0.554099;0.38;0.360399;0.25091025
0.5711;0.4609;0.502099;0.4712;0.4316673
0.501999;0.351999;0.416;0.380499;0.48813674
0.391;0.433399;0.300999;0.439399;0.3321633
0.367999;0.5286;0.5224;0.4453;0.415127
0.499;0.262999;0.585599;0.528199;0.6050512
0.435;0.451;0.463;0.445999;0.64957
0.555799;0.885899;0.449999;0.867899;0.34491274
0.8372;0.5581;0.838;0.4756;0.78479505
0.480999;0.523399;0.453;0.5483;0.45990202
0.5568;0.6176;0.356999;0.290199;0.39181563
0.278199;0.108699;0.295499;0.3825;0.19526336
0.386;0.3723;0.6745;0.4765;0.52027553
0.488999;0.483999;0.451;0.457;0.6009564
0.456099;0.5897;0.329999;0.531199;0.42216036
0.5159;0.4743;0.1178;0.0;0.4554555
0.0;0.2319;0.362099;0.8459;-0.04745871
0.7892;1.0;0.8973;0.540999;0.68740106
0.5944;0.0;0.5144;0.5962;0.67757225
0.596599;0.416;0.6644;0.4468;0.92694014
0.511;0.518999;0.576;0.561;0.8101628
0.5092;0.525199;0.297999;0.400799;0.58624005
0.396799;0.479799;0.489;0.5962;0.40716383
0.610999;0.543;0.376999;0.181999;0.590317
0.184;0.369999;0.414999;0.725999;0.16631934
0.722999;0.592999;0.644;0.365;0.6737993
0.305;0.347;0.506999;0.551;0.48619363
0.628;0.532;0.581;0.546999;0.64535594
0.448;0.6569;0.426599;0.59;0.4130945
0.671999;0.5747;0.5394;0.558999;0.47016594
0.542999;0.650299;0.629;0.628;0.39911124
0.55;0.9278;0.64;1.0;0.10434836
1.0;0.740299;0.905999;0.701;0.4883096
0.702999;0.451;0.835999;0.504999;0.61594695
0.454;0.518;0.555999;0.532;0.38629028
0.5467;0.558;0.4222;0.454999;0.29100034
0.4883;0.664999;0.5398;0.646;0.14774653
0.68;0.6919;0.661;0.584;0.28130266
0.634;0.416099;0.4613;0.429199;0.29309842
0.302999;0.467;0.398699;0.3978;0.13424608
0.451999;0.231999;0.533999;0.478;0.3071532
0.493;0.580999;0.509999;0.524999;0.404273
0.512999;0.704;0.509999;0.759;0.2559826
0.771;0.6368;0.658;0.6036;0.47427866
0.558;0.583199;0.594999;0.4444;0.47471377
0.464;0.394;0.442;0.445999;0.35140368
0.504999;0.404999;0.534;0.463999;0.42377564
0.363;0.442;0.489999;0.530999;0.35621974
0.576;0.5901;0.466;0.562;0.4014537
0.569;0.567899;0.57;0.476999;0.49772713
0.464999;0.532;0.448999;0.463;0.386934
0.475;0.543999;0.4038;0.515999;0.26386234
0.552;0.495;0.611199;0.472;0.4342601
0.427;0.375;0.542;0.497999;0.44521543
0.51;0.573;0.484999;0.6355;0.3820047
0.631999;0.778999;0.631;0.7285;0.38844797
0.731999;0.5213;0.6499;0.6383;0.47557804
0.658999;0.533699;0.494099;0.292699;0.56142664
0.286999;0.372;0.4471;0.557;0.2372131
0.527999;0.487;0.551899;0.516999;0.3825054
0.520099;0.619;0.445999;0.457;0.37549588
0.4449;0.606999;0.192;0.731999;-0.06520301
0.789;0.496699;0.953;0.399999;0.6691799
0.369;0.3613;0.259999;0.214;0.43202493
0.198;0.264;0.425;0.488;0.2810106
0.488999;0.430999;0.625299;0.506999;0.6003663
0.399;0.541;0.4281;0.543999;0.5189881
0.652;0.624499;0.5189;0.586;0.58581686
0.613999;0.4952;0.502699;0.385999;0.6479428
0.355;0.517299;0.404;0.312;0.47630522
0.350999;0.314999;0.378;0.481999;0.3265247
0.445;0.518999;0.576;0.681999;0.3747389
0.4938;0.4937;0.506999;0.448;0.54184055
0.685199;0.487499;0.366;0.291;0.6672964
0.254;0.264299;0.28;0.363;0.38166496
0.373999;0.4355;0.418999;0.321999;0.4859135
0.297;0.354999;0.239;0.232;0.43259117
0.217999;0.195;0.494;0.601999;0.4406378
0.586;0.752;0.394999;0.3415;0.693439
0.373999;0.233999;0.445999;0.415499;0.66941833
0.417999;0.575;0.395;0.346;0.6593511
0.4404;0.308;0.314;0.454;0.5341456
0.358599;0.508299;0.627;0.775799;0.48329088
0.775;0.4567;0.742999;0.458199;1.0018156
0.584799;0.683;0.308;0.378;0.7123635
0.2622;0.327999;0.497;0.541;0.44939372
0.532;0.8383;0.599;0.936;0.29145333
0.93;0.721699;0.893;0.670299;0.7046566
0.677999;0.802;0.5212;0.6017;0.43410513
0.643;0.269999;0.811799;0.558999;0.5693481
0.3729;0.684;0.3631;0.596;0.1863167
0.7391;0.4812;0.568899;0.250999;0.5499289
0.274999;0.4358;0.3318;0.667;0.05772561
0.657;0.5931;0.7132;0.561;0.3946707
0.512999;0.504099;0.472999;0.317999;0.45571777
0.347999;0.2088;0.513999;0.511;0.39794895
0.5221;0.75;0.508;0.651;0.37432763
0.679899;0.656999;0.586999;0.689999;0.39399716
0.661;0.582;0.404;0.235999;0.48249218
0.231999;0.1474;0.359;0.319;0.2883837
0.312;0.549599;0.509;0.710599;0.19273016
0.709999;0.4208;0.643;0.482399;0.647758
0.536;0.638199;0.611999;0.5611;0.6321118
0.512;0.4507;0.256;0.301899;0.48351738
0.355;0.616299;0.302;0.26;0.31047913
0.225999;0.318;0.4444;0.732999;0.03760308
0.728999;0.436599;0.778599;0.5277;0.67062235
0.491;0.483399;0.508;0.498299;0.6455288
0.511;0.415;0.599;0.497;0.71930146
0.505099;0.648899;0.409999;0.592999;0.49852583
0.590899;0.5891;0.585;0.45;0.58749175
0.448999;0.445999;0.503;0.602999;0.40015432
0.605;0.540999;0.527999;0.524;0.4735634
0.522999;0.594999;0.5037;0.597;0.36156628
0.596;0.489;0.645299;0.533999;0.4960105
0.536;0.634999;0.551;0.565;0.41576478
0.552;0.7636;0.608999;0.629999;0.32904002
0.644999;0.445899;0.274;0.325;0.28189275
0.320999;0.407299;0.308;0.100999;0.24276826
0.101;0.0842;0.372;0.677999;-0.024451315
0.686;0.496;0.701;0.496;0.6450162
0.491999;0.603999;0.42;0.512;0.54660296
0.508;0.524999;0.504199;0.636;0.45239183
0.635999;0.612;0.5226;0.431999;0.5686865
0.434;0.368;0.067199;0.258;0.24885389
0.565999;0.631999;0.9328;0.741999;0.4678652
0.434;0.368;0.067199;0.258;0.22086355
0.224999;0.483999;0.700199;0.570999;0.31615946
0.603999;0.384;0.7288;0.538;0.72589374
0.5058;0.813;0.535599;0.849999;0.4658148
0.9052;0.71;0.726399;0.669;0.68440294
0.657;0.522199;0.621;0.408;0.68102336
0.397999;0.5198;0.4905;0.409999;0.44622275
0.408999;0.296799;0.459499;0.445999;0.38114044
0.444;0.397199;0.427999;0.545;0.34488294
0.536;0.579;0.582;0.484999;0.5147919
0.519999;0.8667;0.538;0.832999;0.25808665
0.808;0.5743;0.690999;0.371;0.6267891
0.374;0.531999;0.198999;0.77;-0.034417212
0.780999;0.494;0.95;0.411;0.6529794
0.394;0.378;0.521999;0.559999;0.43135735
0.520099;0.728;0.5468;0.606;0.3783271
0.648899;0.616999;0.612199;0.677999;0.3696725
0.689999;0.8345;0.648;0.8621;0.23275468
0.85;0.5805;0.8761;0.5409;0.5746052
0.552;0.564;0.144599;0.425899;0.12500736
0.423;0.315999;0.8903;0.500099;0.39880726
0.485999;0.5991;0.390999;0.463999;0.30173513
0.465;0.6349;0.545999;0.733;0.15907142
0.698999;0.469;0.454999;0.378999;0.39033744
0.41;0.417999;0.4475;0.475;0.2767906
0.484999;0.457999;0.417099;0.2244;0.4313037
0.216;0.34;0.5354;0.521599;0.3312275
0.704999;0.527999;0.480999;0.666999;0.46161863
0.497;0.631499;0.544;0.511;0.48040602
0.504999;0.5739;0.562999;0.524999;0.4707441
0.542;0.5765;0.564;0.655999;0.38968775
0.639;0.4906;0.569;0.405;0.56998587
0.405;0.517499;0.512999;0.545;0.39445016
0.562999;0.397999;0.585999;0.548;0.4999921
0.49;0.701;0.525;0.609;0.40132853
0.648;0.519;0.561999;0.613;0.4304156
0.613999;0.522999;0.286;0.263999;0.4046068
0.264;0.288;0.390999;0.387;0.2330229
0.387999;0.509999;0.4087;0.5441;0.19532296
0.565999;0.394999;0.798299;0.4939;0.6638155
0.4788;0.595;0.097;0.18;0.45313093
0.172199;0.234499;0.375;0.385999;0.29635283
0.372999;0.483899;0.43;0.565;0.3291652
0.501;0.3646;0.626999;0.546999;0.6337092
0.623999;0.911;0.58;0.5242;0.6987617
0.53;0.109999;0.550999;0.4838;0.7293389
0.494;1.0;0.503;1.0;0.30773732
0.997;0.520499;0.803;0.309999;0.92127174
0.311;0.4061;0.549999;0.5887;0.50142854
0.600999;0.5152;0.422;0.506299;0.44218752
0.491;0.4587;0.455999;0.4714;0.38406703
0.474;0.369;0.5947;0.4656;0.5068645
0.431599;0.719999;0.360299;0.634999;0.24058077
0.6644;0.530999;0.5904;0.371;0.5223021
0.381;0.38;0.396599;0.4418;0.3364012
0.347;0.443999;0.494;0.575199;0.2826974
0.661;0.572;0.625;0.387;0.6517217
0.444;0.390999;0.544;0.566;0.5318389
0.528999;0.42;0.538999;0.518999;0.59239125
0.508;0.905;0.506;0.881999;0.27990195
0.873999;0.601999;0.729;0.536;0.6142959
0.552;0.478;0.477999;0.402;0.47590587
0.386;0.472;0.5503;0.555;0.31387064
0.527999;0.536999;0.5287;0.4696;0.39327
0.4932;0.392;0.5396;0.5274;0.4135892
0.525799;0.852999;0.4354;0.831;0.14156553
0.831;0.685;0.819099;0.698;0.43489787
0.707;0.578;0.6459;0.463999;0.50845
0.467999;1.0;0.555999;1.0;-0.021339953
1.0;1.0;1.0;0.9437;0.21377656
0.942;0.345999;1.0;0.458;0.655298
0.609499;1.0;0.390999;0.708999;0.091688335
0.5715;0.378899;0.510999;0.552;-0.03234893
0.695999;1.0;0.492;1.0;-0.2785161
0.966;0.545999;0.592999;0.0;0.3670797
0.0;0.166;0.547;0.6301;-0.109525025
0.611;0.039999;0.665999;0.435899;0.4985914
0.433999;1.0;0.481;1.0;0.17903301
1.0;0.599999;0.415399;0.0;0.7585273
0.0;0.0;0.0471;0.441699;0.036393106
0.397999;0.509;0.587499;0.468299;0.34546706
0.493;0.4936;0.55;0.686999;0.39821717
0.692;0.5334;0.885999;0.59;0.84907866
0.475;0.431999;0.517;0.421999;0.7894442
0.539;0.661999;0.357999;0.509;0.5354152
0.521999;0.583;0.658;0.494;0.56982493
0.481;0.356999;0.3342;0.471;0.38233253
0.469999;1.0;0.611699;1.0;0.10621399
1.0;0.701999;1.0;0.5628;0.69261646
0.573999;0.258;0.6971;0.459199;0.6857679
0.458999;0.351999;0.518899;0.515;0.55789804
0.527;0.772;0.4482;0.6844;0.31353685
0.664999;0.976999;0.6698;1.0;0.120572776
1.0;1.0;1.0;0.901;0.34491274
0.878;0.532999;0.667399;0.411999;0.45956227
0.391999;0.338;0.327;0.184699;0.21352026
0.219999;0.183;0.537599;0.593299;0.0701949
0.471;0.454;0.527;0.474;0.33768865
0.582;0.611;0.3297;0.370699;0.39416406
0.385999;0.650999;0.6083;0.8553;0.15969726
0.852;0.881;0.815999;0.705999;0.480859
0.720999;0.596;0.6927;0.657;0.44064972
0.615;0.888999;0.560299;0.791799;0.14169666
0.814999;0.405999;0.899;0.5532;0.50029606
0.295;0.149;0.359999;0.250999;0.378041
0.582999;1.0;0.5548;1.0;0.117091864
1.0;0.0;0.4038;0.0;0.82498646
0.0;0.0;0.3523;0.472999;0.40925595
0.424999;1.0;0.5972;1.0;0.27664158
1.0;0.861999;1.0;0.8261;0.7375047
0.957;0.461;0.879;0.6199;0.92602223
0.482999;0.495999;0.519999;0.321999;0.6947026
0.349;0.609;0.477;0.56;0.31878206
0.570999;0.454999;0.451999;0.555999;0.27046058
0.555;0.664;0.628;0.747;0.2316818
0.746;0.636;0.692;0.515;0.4774556
0.501999;0.673999;0.494;0.558;0.25336596
0.594;0.275999;0.497;0.521999;0.28399083
0.628;0.661999;0.308;0.1612;0.3669426
0.051;0.386;0.375;0.4448;-0.011540949
0.467999;0.087;0.063499;0.03;0.23262951
0.0;0.223999;0.1967;0.665799;-0.10636002
0.657;0.573;0.8447;0.3162;0.8860276
0.35;0.189;0.5131;0.524999;0.8384392
0.491399;0.610999;0.198999;0.422;0.650929
0.419599;0.376;0.0;0.0;0.5265221
0.0;0.0;0.294999;0.466899;0.30571076
0.463999;0.496;0.59;0.417;0.7959173
0.442;0.941;0.478;0.731;0.574641
0.7821;0.214999;0.795999;0.491;1.0495529
0.2589;0.277;0.356;0.391999;0.79057074
0.7633;0.7223;0.0;0.0;0.74133134
0.0;0.0;0.381;0.628;0.29638264
0.619999;0.852;0.637999;0.905999;0.4244313
0.857999;0.646999;0.793599;0.5373;0.8433268
0.600999;0.315999;0.1544;0.056199;0.69504833
0.029;0.06;0.583999;0.5375;0.4940078
0.506999;1.0;0.359;0.9788;0.2047405
1.0;0.7691;1.0;0.8312;0.6966219
0.891999;0.5349;0.819;0.513999;0.8862362
0.444;0.536999;0.5604;0.638;0.4813895
0.634999;0.733999;0.723699;0.597999;0.4962668
0.605;0.461;0.5489;0.661;0.33114406
0.454;0.295999;0.545;0.298999;0.49968812
0.372699;0.945999;0.369099;0.719;0.101964176
0.8353;0.694;0.8029;0.909099;0.24112913
0.963999;0.608999;0.5921;0.236899;0.61688274
0.152999;0.222;0.0;0.0;0.09357184
0.0;0.0;0.460999;0.6244;-0.052042305
0.631999;0.460099;0.707;0.452599;0.6835685
0.5054;0.641;0.489;0.586;0.62907195
0.582999;0.597999;0.57;0.598999;0.6167993
0.579599;0.53;0.544999;0.526;0.5908654
0.493;0.536999;0.5516;0.604299;0.47391507
0.655;0.934999;0.6544;0.9397;0.2957568
0.906999;0.431;0.868;0.468;0.768672
0.441;0.433999;0.537999;0.476999;0.5370841
0.548999;0.777;0.274999;0.2942;0.33367726
0.259999;0.168999;0.062;0.134799;0.041417778
0.091;0.301;0.484999;0.671599;-0.063975155
0.713999;0.444;0.677;0.479399;0.61908215
0.477;0.797999;0.424999;0.853;0.29859993
0.853999;0.501;0.875999;0.451;0.8808539
0.447299;0.467999;0.382;0.363999;0.5987093
0.5107;0.469999;0.425599;0.376;0.5023226
0.126;0.29;0.0;0.0;0.18437359
0.0;0.020999;0.362;0.362;0.21176192
0.48;0.181;0.42;0.448999;0.66270685
0.379999;0.253;0.573;0.471;0.99496096
0.453;0.439;0.506;0.5;1.0951743
0.518999;0.699999;0.226999;0.250999;0.9231314
0.302;0.143;0.0007;0.087499;0.6221995
0.006999;0.0624;0.298999;0.3785;0.4947588
0.382;0.486699;0.354799;0.5073;0.6383226
0.527999;0.484899;0.6852;0.465699;1.0281429
0.488;0.351;0.5313;0.526;1.0235415
0.442;0.439999;0.546999;0.428999;1.0568008
0.525199;0.668999;0.218;0.312;0.7822201
0.305599;0.328;0.451;0.427;0.6210908
0.3982;0.319;0.149899;0.113999;0.5907402
0.140999;0.210999;0.3536;0.466999;0.44040534
0.404;0.284999;0.1745;0.047;0.69602585
0.140999;0.178;0.491;0.568999;0.66413736
0.481999;0.406999;0.556;0.472;1.0164485
0.480699;0.691;0.362499;0.673;0.7603333
0.6743;1.0;0.7805;0.728;0.80002403
0.811999;0.413699;0.710999;0.580999;0.87815976
0.552;0.6983;0.6038;0.6946;0.5689845
0.685;0.854999;0.6852;0.9024;0.3303394
0.878;0.445;0.894999;0.515999;0.71588016
0.543999;0.515999;0.613999;0.542999;0.5332873
0.4479;0.545;0.269;0.4119;0.2258167
0.441099;0.669;0.518999;0.7021;0.049214065
0.81;0.668999;0.637999;0.330799;0.4496679
0.260999;0.146;0.0;0.3482;-0.07417947
0.319;0.314999;0.4509;0.043999;0.34342858
0.052999;0.0;0.416599;0.499;0.2886519
0.508;0.497;0.63;0.503999;0.7851348
0.475;0.6146;0.1616;0.216999;0.68351483
0.241;0.2684;0.299399;0.3676;0.50151795
0.359999;0.325799;0.469;0.445399;0.630425
0.484;0.5022;0.493299;0.616;0.66617584
0.644199;0.627;0.5897;0.444;0.86160755
0.408799;0.308999;0.478999;0.524999;0.69631195
0.475;0.441;0.474;0.454;0.71414566
0.504599;1.0;0.567999;0.980999;0.36361668
0.9634;0.731999;0.951999;0.667;0.76287246
0.677;0.42;0.228;0.069;0.6314025
0.051999;0.222999;0.4222;0.524;0.1873419
0.5575;0.527;0.534799;0.605999;0.36094043
0.578499;0.413;0.616;0.531;0.57279325
0.48;0.454;0.614;0.454;0.6932006
0.497699;0.604999;0.035999;0.048999;0.4775271
0.0593;0.161999;0.0;0.116999;0.07764548
0.112;0.124;0.6526;0.499;0.3850684
0.497;0.384999;0.3297;0.320999;0.71975446
0.298999;0.4345;0.471299;0.695;0.61008185
0.731;0.5135;0.736399;0.521;1.0829792
0.494;0.478999;0.599;0.500999;1.0250971
0.501799;1.0;0.4189;0.966;0.43458793
0.9912;0.902;1.0;0.942;0.62715864
0.923999;0.486999;0.726999;0.368;0.83355165
0.353999;0.3879;0.359999;0.318999;0.42815062
0.342999;0.502099;0.443;0.621;0.14489147
0.631;0.369;0.585999;0.515999;0.39830658
0.4915;0.743;0.473999;0.599;0.27592036
0.597499;0.429;0.423999;0.221999;0.45506808
0.231999;0.171999;0.227;0.177;0.29780123
0.165;0.393999;0.296999;0.385999;0.18915388
0.416999;0.542;0.6356;0.828;0.29648396
0.736;0.476999;0.7804;0.544999;0.8464978
0.573;0.455;0.573;0.455;0.88728523
0.5015;0.832999;0.3949;0.7421;0.43380114
0.767499;0.533;0.734899;0.422599;0.7311032
0.399;0.362;0.3626;0.337299;0.4797444
0.347;1.0;0.497399;1.0;-0.0033393502
1.0;0.534199;1.0;0.4281;0.7765279
0.43;0.3498;0.589999;0.5139;0.5601392
0.34;0.307;0.507;0.315;0.5899534
0.681599;0.841;0.5;0.690999;0.4610941
0.5124;0.387999;0.095999;0.0;0.3781483
0.021;0.010999;0.329;0.367999;0.16180131
0.373;0.698;0.555;0.746;0.26407692
0.744999;0.507;0.707999;0.512;0.75270987
0.484999;0.402;0.547;0.532;0.70137835
0.5099;1.0;0.472999;1.0;0.26066753
1.0;0.74;0.917;0.762999;0.61954707
0.783;0.646999;0.477499;0.099;0.6857679
0.156999;0.188699;0.3515;0.722999;0.029288232
0.658;0.7313;0.863999;0.632799;0.44472072
0.658999;0.446999;0.747999;0.5402;0.63209987
0.510899;0.570999;0.337;0.510999;0.35739395
0.5881;0.6738;0.6079;0.731999;0.268738
0.687999;0.6817;0.726099;0.663;0.36968443
0.661;0.750499;0.678;0.562999;0.38135502
0.576999;0.692;0.603999;0.47;0.30956122
0.469;0.304;0.521999;0.523999;0.2081022
0.474;0.234;0.535;0.47;0.35164806
0.500799;0.753;0.081299;0.093999;0.26232454
0.116199;0.183;0.444199;0.812;-0.09916574
0.771;0.64;0.6155;0.266999;0.61549395
0.259;0.250999;0.372;0.493;0.35973045
0.552999;0.881999;0.491999;0.753;0.29235932
0.747;0.274;0.748;0.526;0.6950841
0.4639;0.4485;0.356999;0.302999;0.5907104
0.323099;0.457499;0.497999;0.457;0.48012587
0.487;0.447;0.496;0.505;0.51675886
0.443899;0.470999;0.216;0.154999;0.49080703
0.1991;0.505;0.449099;0.494;0.29574487
0.5;0.101999;0.5249;0.508;0.57155347
0.372999;0.323;0.429;0.365;0.730674
0.504;0.611;0.408;0.442;0.7279501
0.512999;0.467999;0.458099;0.451999;0.68989253
0.372999;0.533;0.318899;0.609;0.35531375
0.632;1.0;0.701;1.0;0.2749786
1.0;0.845;1.0;0.6959;0.66697454
0.624;0.256999;0.724999;0.491899;0.6788657
0.524099;1.0;0.6612;0.749;0.3789887
0.8509;0.415999;0.777799;0.728;0.4840717
0.658;0.494999;0.0;0.0;0.32579753
0.0;0.0;0.055599;0.018;-0.006701052
0.0;0.063;0.241;0.337;-0.009401143
0.385999;0.146999;0.648;0.539;0.61912984
0.508;0.414999;0.564999;0.513999;0.9868011
0.505;0.846;0.453;0.501;0.8824334
0.528999;0.445;0.394999;0.716099;0.57811
0.6927;0.857999;0.768;0.6539;0.707613
0.6503;0.756;0.71;0.830399;0.4882023
0.919999;0.953;0.798999;0.8986;0.43273422
0.981;0.412999;0.971;0.588999;0.7297144
0.398;0.398;0.64;0.483;0.51704496
0.561;1.0;0.384;1.0;-0.0044599175
1.0;1.0;1.0;0.471;0.5013868
0.442399;0.118;0.353999;0.341999;0.20091984
0.3476;0.316;0.447;0.7;0.0009998679
0.62;0.478299;0.485999;0.116999;0.5089447
0.234999;0.108699;0.462;0.512999;0.3624067
0.473099;0.929;0.56;0.91;0.24902675
0.928899;0.558999;0.788999;0.403999;0.8312688
0.386;0.295999;0.0;0.0;0.45668933
0.0;0.0;0.466;0.741;0.15301558
0.782;1.0;0.8;1.0;0.49812648
1.0;0.378;1.0;0.504;1.1676953
0.521899;1.0;0.423999;0.879999;0.44945332
0.8761;0.466999;0.6476;0.435;0.64965343
0.442;0.521;0.464399;0.570999;0.29041025
0.53;0.561;0.731;0.489;0.43148848
0.588;0.503;0.540999;0.482999;0.42849037
0.402;0.45;0.649;0.695;0.3311679
0.4823;0.603999;0.462;0.493;0.3487036
0.704699;0.808999;0.503;0.786;0.23124072
0.77;0.932;0.811999;0.908999;0.22054169
0.96;0.496;0.866;0.446999;0.62665796
0.393;0.593999;0.612;0.52;0.3243074
0.564999;0.347;0.582;0.633;0.27996156
0.558999;0.451;0.617999;0.452999;0.463824
0.5031;0.943;0.341999;0.931;-0.023891032
0.926899;0.916999;0.987;0.878;0.29448125
0.922;0.902999;0.716;0.522999;0.37541243
0.439;0.824;0.389;1.0;-0.35886317
1.0;0.583999;0.852999;0.125;0.44510815
0.190999;0.0;0.621;0.4565;0.22550675
0.408999;1.0;0.442;1.0;-0.110806525
1.0;0.597999;0.686;0.0;0.73022103
0.0;0.209;0.424999;0.776;0.04016608
0.807;0.964999;0.4662;0.893;0.1066491
0.936999;0.859999;1.0;0.863;0.39958808
0.771999;0.435;0.847;0.601999;0.5499885
0.504;0.383;0.576999;0.383;0.526689
0.5726;1.0;0.362;1.0;-0.024332106
1.0;0.917;1.0;0.899;0.256227
0.888999;1.0;0.902999;0.976999;0.13918135
1.0;0.899999;0.0;0.0;0.084893405
0.0;0.0;0.704;1.0;-0.44877082
1.0;0.298999;1.0;0.6021;0.5243704
0.4793;1.0;0.370899;1.0;-0.012739003
1.0;0.905;1.0;0.720499;0.43182823
0.725;1.0;0.828;1.0;0.11758658
1.0;1.0;1.0;1.0;0.1434848
1.0;1.0;0.966999;0.6871;0.2432451
0.0;0.0;0.033;0.312899;-0.4149571
1.0;1.0;0.966999;0.6871;0.24244043
0.789999;0.0;1.0;0.605899;0.62776065
0.0;0.0;0.0;0.0;0.2886102
0.2064;1.0;1.0;1.0;0.399749
1.0;0.219999;0.4428;0.0;1.1764274
0.0;0.885999;0.0;1.0;-0.030644238
1.0;1.0;1.0;1.0;0.37061426
1.0;0.197;1.0;0.498999;0.9450063
0.414999;0.530999;0.447;0.545;0.5098745
0.622;0.753999;0.0;0.0;0.30063245
0.0;0.0;0.063;0.586099;-0.32385737
0.528999;0.663;0.736499;0.382899;0.34746978
0.502;0.286;0.0;0.0;0.3360078
0.0;0.0;0.0;0.0;0.14204237
0.0;0.0;0.831;0.715;0.5521641
0.0;0.0;0.0;0.0;0.7770524
1.0;1.0;0.645;1.0;1.0684953
1.0;1.0;1.0;1.0;1.1116252
1.0;1.0;1.0;1.0;0.887321
1.0;1.0;1.0;1.0;0.62410086
1.0;0.378999;1.0;0.318999;0.98454803
0.762999;1.0;0.937;1.0;0.4627392
1.0;0.606999;0.338;1.0;-0.02553612
1.0;1.0;1.0;0.0;0.55964446
0.0;0.445999;0.0;1.0;-0.67132854
1.0;0.084;0.9324;0.0;0.6547556
0.0;0.0;0.757;0.890999;0.32591674
0.792;0.499;0.802999;0.49;0.9841189
0.514;1.0;0.079999;1.0;0.15674683
1.0;1.0;1.0;1.0;0.3880963
1.0;1.0;1.0;1.0;0.35677406
1.0;1.0;1.0;1.0;0.24196956
1.0;1.0;1.0;1.0;0.12512657
1.0;0.102999;1.0;0.545999;0.52239746
0.634;1.0;0.0;1.0;-0.33965856
1.0;1.0;1.0;1.0;-0.13163835
1.0;0.0;1.0;0.0;0.8274541
0.0;0.0;0.0;0.412999;0.021104515
0.637;0.0;0.5669;0.0;0.8424804
0.0;0.0;1.0;0.0;1.5469179
0.48;0.0;0.0;0.0;1.4249191
0.0;0.0;0.0;0.0;1.1066065
0.0;0.0;0.812999;0.0;1.8731043
0.0;0.0;0.0;0.0;1.6648636
0.0;1.0;0.542699;1.0;1.182364
1.0;0.0;1.0;1.0;1.8439636
1.0;0.494;1.0;0.494;2.3096964
0.495;1.0;0.235999;1.0;1.0684178
1.0;1.0;1.0;0.0;1.4559016
0.0;0.976;1.0;1.0;0.5628691
1.0;0.0;1.0;0.0;1.5708611
0.503;1.0;0.0;0.4761;0.5372331
0.472999;0.0;1.0;0.507899;0.8045778
0.103999;1.0;0.0;1.0;-0.18230826
1.0;1.0;1.0;1.0;0.30993077
1.0;0.0;1.0;0.0;1.337646
0.0;0.0;0.0;0.0;0.67831135
0.0;0.0;1.0;1.0;0.75262046
1.0;0.504999;1.0;0.540999;1.6545639
0.181;0.192999;0.548;0.194;1.5651629
0.340999;1.0;0.082999;1.0;0.56047297
1.0;1.0;1.0;1.0;0.7839606
1.0;0.0;1.0;0.0;1.6868696
0.0;0.0;0.0;0.909;0.54150677
0.0;0.0;0.838999;0.314999;1.1725054
0.616;0.0;1.0;0.655999;1.9113348
0.0;0.263999;0.0;0.403;1.2653992
1.0;1.0;0.0;0.608;0.983344
0.716;0.756499;1.0;0.204999;1.3687418
0.236;1.0;0.569999;0.888999;0.4772887
1.0;0.0;0.0;0.0;0.75016475
0.0;0.0;0.0;0.0;0.32847378
0.0;0.0;1.0;0.349;1.0025666
0.515;0.447;0.933999;0.784999;1.4042363
0.0;1.0;0.0;1.0;0.40649626
1.0;0.0;1.0;1.0;1.1527047
1.0;0.851999;0.835999;0.0;1.7250345
0.0;1.0;1.0;1.0;0.933896
1.0;1.0;1.0;0.741;1.0579333
0.744;0.0;1.0;0.557999;1.2498484
1.0;0.602;0.0;0.0;1.0101304
0.0;0.0;0.0;0.0;0.38573596
0.0;1.0;0.0;1.0;-0.4891172
1.0;0.573;1.0;0.0;0.8399353
