<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.16;0.707999;0.394999;0.638999;0.71983576
1.0;0.484999;0.853;0.558;0.5557263
0.332;0.430999;0.362;0.336;0.56622267
0.481999;0.317;0.281999;0.293999;0.4961932
0.305999;0.374;0.51;0.506;0.391742
0.295999;0.469999;0.303999;0.481;0.41338444
0.693;0.774;0.678;0.683;0.56774855
0.744999;0.671999;0.701999;0.685;0.6277168
0.729999;0.469999;0.610999;0.427999;0.58612466
0.341;0.502;0.548999;0.652999;0.54644585
0.494;0.566;0.471;0.331;0.6340885
0.496;0.341;0.228;0.341999;0.61531305
0.347;0.433999;0.588999;0.653999;0.48557162
0.577999;0.463;0.466;0.45;0.48690677
0.547;0.613;0.629999;0.567;0.53798795
0.5;0.444;0.488;0.482999;0.4866445
0.622999;0.562999;0.548999;0.431;0.59243083
0.332999;0.55;0.531;0.646;0.5617285
0.644;0.564999;0.541999;0.402999;0.6298983
0.407999;0.454999;0.527;0.622;0.5448365
0.646;0.518;0.460999;0.463999;0.60025096
0.532;0.524;0.53;0.494999;0.6051147
0.420999;0.597;0.525;0.682;0.61920524
0.661999;0.503;0.539999;0.456;0.6056273
0.451;0.439;0.311999;0.332999;0.6334567
0.357999;0.506;0.659999;0.609999;0.5046451
0.596;0.604999;0.544;0.6;0.58350205
0.583999;0.430999;0.521999;0.372999;0.53611636
0.28;0.222;0.335999;0.396999;0.3413105
0.463;0.474;0.343;0.391;0.44518948
0.609999;0.598999;0.543999;0.548999;0.5336726
0.292;0.359999;0.373;0.445999;0.43108106
0.484999;0.474;0.498999;0.481;0.44206023
0.561;0.519999;0.478;0.372;0.51384807
0.335;0.359999;0.38;0.469999;0.41343808
0.826999;0.786;0.555999;0.561;0.7113302
0.218;0.369;0.526;0.540999;0.493511
0.482999;0.35;0.436999;0.359999;0.40691733
0.306;0.436999;0.439;0.44;0.4089856
0.539999;0.586;0.607999;0.595999;0.4602039
0.586999;0.539999;0.481999;0.600999;0.50189734
0.573999;0.527;0.49;0.497;0.5643213
0.515;0.591999;0.63;0.636;0.5422318
0.635;0.586999;0.631999;0.387999;0.633415
0.399999;0.433;0.378999;0.53;0.5792761
0.527999;0.533999;0.567;0.527;0.5862856
0.454;0.593;0.453;0.722999;0.6147289
0.783999;0.588;0.720999;0.536;0.6129706
0.569;0.534999;0.53;0.482999;0.63331366
0.476999;0.411999;0.487;0.523;0.548985
0.172;0.484;0.387;0.442999;0.51084995
0.803999;0.518999;0.625999;0.492;0.5408609
0.443;0.482;0.315;0.328999;0.60307026
0.393999;0.317;0.39;0.37;0.48193574
0.333999;0.406999;0.424999;0.555;0.39369702
0.525;0.537999;0.597999;0.463;0.42886972
0.486999;0.521;0.265;0.445999;0.552901
0.426;0.39;0.649;0.511;0.397321
0.438;0.587;0.423;0.640999;0.4747415
0.734999;0.701;0.756999;0.674999;0.54726243
0.719999;0.609;0.555999;0.401;0.6829643
0.191;0.276999;0.155;0.077999;0.5836749
0.254999;0.323;0.539999;0.618;0.34169197
0.639;0.4;0.43;0.427999;0.36733985
0.394999;0.455999;0.439;0.415;0.4138136
0.418;0.518;0.521;0.647999;0.42627692
0.673999;0.534999;0.599;0.433999;0.4760766
0.400999;0.489;0.472999;0.511;0.4624033
0.518;0.530999;0.530999;0.481999;0.5233729
0.472999;0.573999;0.536;0.722999;0.5586231
0.536999;0.488;0.436999;0.341999;0.5809212
0.556;0.53;0.555;0.545;0.5831921
0.537999;0.548;0.542999;0.654;0.58674455
0.625999;0.540999;0.597999;0.549999;0.5747938
0.554;0.539;0.577;0.5;0.5987847
0.225999;0.594;0.367999;0.486;0.6448889
0.847;0.484999;0.65;0.574999;0.58070064
0.585999;0.59;0.603999;0.63;0.6057346
0.52;0.5;0.412999;0.298;0.6594384
0.345999;0.312999;0.423999;0.481999;0.48418283
0.445;0.43;0.411999;0.448;0.4659438
0.631;0.625;0.497;0.448;0.61436534
0.27;0.452;0.457;0.598999;0.5312824
0.601999;0.481999;0.584;0.473999;0.47872305
0.484999;0.610999;0.559999;0.612;0.5394602
0.435;0.46;0.433;0.368;0.52223444
0.600999;0.466999;0.554;0.545;0.5046332
0.472999;0.435;0.390999;0.43;0.51449776
0.414999;0.454;0.533;0.533999;0.44621468
0.512;0.488999;0.478;0.415999;0.5060637
0.499;0.557;0.555;0.654;0.5141163
0.594999;0.546999;0.482999;0.283;0.6192112
0.323;0.334;0.386;0.478999;0.47639847
0.387;0.426;0.429;0.521;0.4274273
0.561;0.619999;0.562999;0.469999;0.54069996
0.502;0.494;0.502;0.561;0.52576303
0.57;0.420999;0.359999;0.271999;0.56336164
0.321999;0.322;0.441;0.509;0.40953398
0.463;0.602999;0.558999;0.540999;0.4812801
0.515;0.388;0.42;0.473;0.45010686
0.502;0.501999;0.494;0.442;0.5027437
0.372999;0.386;0.415999;0.443999;0.42519212
0.500999;0.542999;0.57;0.56;0.4587376
0.545;0.521999;0.34;0.295;0.57752967
0.335;0.511;0.408999;0.659999;0.5686486
0.494999;0.787999;0.640999;0.451;0.7017994
0.465;0.065;0.188;0.335999;0.40394306
0.427999;0.320999;0.527999;0.42;0.29449704
0.402;0.585;0.521999;0.49;0.43350697
0.505;0.437999;0.515;0.544999;0.3982687
0.619999;0.514;0.504;0.504;0.46381593
0.355;0.677999;0.387999;0.558999;0.6334746
0.582;0.235;0.441;0.295999;0.43393612
0.468999;0.533999;0.582999;0.613;0.4701877
0.532;0.495999;0.53;0.38;0.51899195
0.330999;0.448;0.459999;0.453;0.48392057
0.541;0.786999;0.486;0.661999;0.6911063
0.662999;0.442;0.652999;0.649999;0.5133474
0.602;0.515;0.563;0.429;0.55637
0.548999;0.453;0.397999;0.358999;0.59203744
0.265;0.323;0.447;0.45;0.43599248
0.43;0.402;0.377;0.383;0.4263544
0.385999;0.899;0.461999;0.973999;0.69164276
0.976;0.731999;1.0;0.612;0.6239736
0.494;0.263999;0.292999;0.363999;0.50099134
0.361999;0.307;0.328;0.155;0.44592857
0.254;0.481;0.445999;0.563;0.43329835
0.558;0.494;0.534999;0.521;0.45914888
0.414;0.289999;0.365;0.390999;0.35610437
0.541999;0.758;0.667;0.754999;0.5295837
0.584;1.0;0.610999;0.692;0.78450084
0.859;0.086;0.502;0.261;0.49801114
0.292999;0.416999;0.545999;0.484;0.45079827
0.582999;0.861;0.636;0.701;0.71391106
0.525999;0.356999;0.356999;0.713999;0.5666518
0.239;1.0;0.533999;0.930999;0.81786156
1.0;0.432;1.0;0.280999;0.5557203
0.363;0.281999;0.263;0.25;0.46352983
0.369;0.469999;0.515999;0.603;0.42342782
0.355;0.43;0.448;0.454;0.41541696
0.057999;0.375999;0.186;0.332999;0.3722751
0.844999;0.369999;0.330999;0.153;0.50233245
0.159999;0.288;0.386;0.388999;0.34824252
0.379;0.271;0.299999;0.372999;0.23913625
0.363999;0.436;0.453;0.448;0.28096083
0.285;0.214999;0.116;0.139;0.2429569
0.387;0.613999;0.651;0.582999;0.34284234
0.422999;0.528;0.5;0.585;0.3993237
0.477;0.408999;0.473999;0.395;0.33170223
0.57;0.449999;0.177999;0.125999;0.54884195
0.405;0.522;0.673;0.884999;0.4501009
0.723999;0.643;0.773;0.518999;0.5283916
0.407;0.343999;0.283999;0.284;0.5132103
0.329999;0.332;0.317999;0.619;0.40656567
0.531999;0.466;0.649;0.39;0.3957057
0.457;0.471;0.262999;0.294999;0.51061153
0.314;0.254999;0.247;0.248;0.38161516
0.238;0.189;0.0;0.229999;0.3077054
0.106999;0.557;0.716999;0.835;0.24483445
0.603999;0.229999;0.085999;0.0;0.32834053
0.185;0.138;0.383;0.219999;0.12557152
0.264;0.948;0.576999;1.0;0.48673987
1.0;0.750999;0.817999;0.516;0.6056869
0.737;0.891999;0.664999;0.202999;0.926497
0.0;0.0;0.32;0.517;0.38748622
0.570999;0.791;0.375;0.300999;0.7323468
0.293;0.641999;0.378;1.0;0.7073724
1.0;0.661;0.832;0.371;0.74754
0.247;0.054999;0.414;0.160999;0.365355
0.155;0.399;0.479999;0.584;0.27343276
0.844999;0.600999;0.52;0.415999;0.46996716
0.155;0.399;0.479999;0.584;0.42247415
0.771999;0.648;0.609999;0.432;0.5777204
0.228;0.636999;0.393;0.577999;0.6672287
0.637999;0.265;0.605;0.547;0.34238338
0.471;0.816;0.408;0.939999;0.62043905
1.0;0.713999;0.827999;0.452999;0.7489884
0.0;0.164;0.100999;0.208;0.44834852
0.81;0.384999;0.794;0.555999;0.32756567
0.574999;0.786;0.488999;0.341;0.62877774
0.32;0.045;0.253;0.296999;0.32109857
0.279;0.609999;0.502;0.865;0.41979194
0.960999;1.0;0.878;1.0;0.6439173
1.0;0.839;1.0;0.769;0.66592336
0.683999;0.348999;0.547;0.180999;0.6722772
0.367;0.429;0.583999;0.598999;0.55635214
0.470999;0.759;0.515999;0.677;0.7085049
0.665999;0.300999;0.389;0.260999;0.6499195
0.207;0.526;0.542;0.704;0.6035948
0.758;0.456;0.564;0.517;0.5504751
0.53;0.860999;0.46;0.698999;0.77026725
0.624;0.555999;0.849999;0.689999;0.5625868
0.766999;0.719;0.745;0.746;0.65663695
0.587;0.718;0.503;0.469999;0.80895066
0.599999;0.434999;0.681999;0.582;0.6079638
0.607;1.0;0.684;1.0;0.8534217
1.0;0.421999;1.0;0.552;0.56500673
0.566;1.0;0.597999;1.0;0.84171534
1.0;1.0;1.0;1.0;0.9144211
1.0;1.0;0.927;1.0;0.99312305
1.0;0.933999;1.0;0.161999;1.1826122
0.258;0.181;0.485999;0.657;0.71944237
0.394999;0.667999;0.652;0.930999;0.7054591
1.0;0.405999;0.998;0.55;0.45930982
0.406999;0.927999;0.469999;0.958999;0.7505262
1.0;0.49095;1.0;0.56195;0.5611801
0.731049;1.0;0.750049;1.0;0.80353856
1.0;1.0;0.881;0.354999;1.0438824
0.18;0.352;0.433;1.0;0.7527435
1.0;0.326999;1.0;0.414;0.51324606
0.367999;0.217999;0.448;0.472999;0.3071928
0.156;0.289;0.0;0.0;0.34848094
0.419999;1.0;0.0;1.0;0.74551344
0.0;0.0;0.0;0.0;0.3112042
0.658;1.0;0.909999;0.838;0.44234037
0.888;1.0;0.758;1.0;0.6764972
0.830999;0.0;0.091999;0.0;0.5599642
0.0;0.847;0.448;1.0;0.7844651
1.0;0.405;1.0;0.259999;0.5743408
0.479;1.0;0.749;1.0;0.8165145
0.959999;1.0;0.925999;0.954999;0.97326875
1.0;1.0;1.0;1.0;1.0066235
1.0;1.0;1.0;0.937;1.0462785
0.408;0.214999;0.0;0.0;0.880357
0.0;0.0;0.0;0.761;0.46047807
0.81;0.527;0.867;0.227;0.4299903
0.352;0.477999;0.617999;0.795999;0.37374735
0.686999;1.0;0.593;0.756999;0.706681
0.99;1.0;1.0;1.0;0.77077985
0.787999;1.0;0.863;1.0;0.85698605
1.0;1.0;1.0;1.0;0.90809107
1.0;0.667999;1.0;0.824999;0.8315289
0.78;0.89;0.773999;1.0;0.8998537
1.0;1.0;1.0;0.981999;1.0087037
1.0;0.489;0.399;0.314999;1.1194432
0.23;0.356999;0.699;0.269;0.8046353
0.395999;0.733999;0.494999;0.900999;0.8447194
0.826;0.357;0.649999;0.231999;0.7106209
0.0;0.128999;0.0;0.170999;0.42785048
0.525;0.385999;0.0;0.0;0.59119105
0.0;0.0;0.0;0.0;0.23134592
0.0;0.0;0.454;0.484999;-0.25826454
0.0;0.827;0.161999;0.923;0.2607012
1.0;1.0;1.0;1.0;0.36459804
1.0;0.741;1.0;0.248;0.48560143
0.393999;0.210999;0.384;0.433;0.3378594
0.201999;0.844;0.472;1.0;0.5898738
1.0;0.814;0.991999;0.122;0.80791354
0.149;0.135999;0.513;0.728;0.39435267
0.6;0.491;0.086999;0.058999;0.68864465
0.196999;0.06;0.486;0.417;0.23067835
0.351;0.435;0.39;0.622;0.2234483
0.574999;0.528999;0.171999;0.491;0.45191884
0.579999;0.779;1.0;0.465;0.53375006
0.421;0.179;0.244;0.570999;0.2590144
0.667999;0.555999;0.168999;0.0;0.6542766
0.0;0.387;0.694;0.747;0.37083268
0.736;0.35;0.228999;0.217999;0.516274
0.131999;0.501999;0.179;0.009999;0.61383486
0.119;0.161999;0.399;0.914;0.19205454
0.906999;0.95;0.945;0.808;0.42134762
0.661;0.216999;0.345999;0.172;0.38492918
0.0;0.681;0.445;0.558;0.51087976
0.913;0.153999;0.63;0.486999;0.26313308
0.449999;1.0;0.509999;1.0;0.62559485
1.0;0.217;1.0;0.0;0.4301691
0.257;0.608999;0.445;0.551;0.60050726
0.854999;0.453;0.250999;0.268999;0.7692838
0.0;0.088;0.35;0.233;0.37461162
0.384999;0.870999;0.549999;1.0;0.63916683
1.0;0.43;0.606;0.0;0.7253969
0.054;0.163999;0.085999;0.207;0.48472524
0.000999;0.211;0.504;0.614999;0.14925244
0.690999;0.558999;0.582;0.699;0.26213172
0.564;0.347999;0.448999;0.089999;0.29331687
0.498;0.621;0.458999;0.738;0.49461368
0.429;0.354999;0.462;0.486;0.39185524
0.654999;0.733;0.417;0.277;0.64908504
0.0;0.027999;0.382999;0.250999;0.22676232
0.473999;0.542999;0.381;0.768999;0.37672758
0.631;0.460999;0.49;0.039;0.4931474
0.031;0.009999;0.289;0.457;0.068410635
0.457;0.72;0.524;0.731;0.33118963
1.0;0.734999;0.588;0.277999;0.6856823
0.013999;0.100999;0.254999;0.409999;0.29921773
0.442;0.361999;0.352;0.213;0.3783965
0.268;0.267;0.306999;0.246;0.29285792
0.0;0.521999;0.215;0.734999;0.35903096
0.941;0.859999;1.0;0.856999;0.44991016
0.887999;0.447;0.567999;0.430999;0.48184633
0.366;0.393999;0.383;0.381;0.41696072
0.509;0.579999;0.628999;0.453;0.5416894
0.381;0.3;0.176;0.116;0.5208874
0.126;0.335999;0.457;0.743;0.34695506
0.736999;0.805;0.720999;0.584999;0.59841514
0.593;0.41;0.469;0.355;0.53890586
0.347;0.342999;0.543999;0.591;0.34340262
0.724999;0.59;0.411;0.625999;0.53049564
0.471;0.467999;0.524;0.23;0.54980755
0.265;0.289;0.297;0.423999;0.41849256
0.42;0.488999;0.465999;0.498999;0.47236922
0.483999;0.864;0.584;0.954;0.63536406
0.962;0.625999;0.765;0.215;0.7246041
0.21;0.305;0.286;0.472;0.56467295
0.488999;0.326999;0.335999;0.276999;0.49639586
0.207999;0.564;0.512;0.747;0.48997048
0.769;0.358;0.250999;0.0;0.65611243
0.0;0.204;0.384999;0.674999;0.34945846
0.742;0.473999;0.674;0.544;0.34711003
0.404999;0.530999;0.433;0.494;0.40109992
0.539999;0.6;0.600999;0.570999;0.5066061
0.676;0.552;0.604999;0.496;0.5555475
0.302;0.398;0.494999;0.503;0.46601534
0.511;0.817999;0.447;0.823999;0.64959764
0.903999;0.472999;0.404;0.0;0.8776629
0.0;0.076;0.457;0.577;0.3633225
0.567999;0.685;0.448999;0.791999;0.5445981
0.710999;0.542999;0.734;0.269;0.57507396
0.355;0.57;0.488;0.785999;0.5661452
0.765999;0.491999;0.586999;0.427;0.6066346
0.438;0.747;0.612;0.615;0.722059
0.616999;0.309;0.085;0.0;0.735476
0.0;0.381999;0.454;0.911;0.56544185
1.0;0.692999;0.795999;0.59;0.64659953
0.583999;0.445999;0.286;0.049999;0.7358873
0.027;0.265;0.545999;0.731;0.41671634
0.745;0.616;0.521;0.427;0.5727196
0.284999;0.249;0.174999;0.210999;0.45998335
0.356999;0.502;0.650999;0.558999;0.38383842
0.552;0.659999;0.577;0.754;0.5220556
0.757;0.439999;0.546999;0.442;0.48522592
0.443999;0.504;0.594;0.482999;0.4699016
0.481999;0.582;0.42;0.572;0.6101155
0.567;0.997999;0.686999;0.979999;0.7897997
0.984999;0.485999;0.594999;0.167999;0.862273
0.167;0.057999;0.466;0.518999;0.39577127
0.517;0.803;0.621;0.705;0.62146425
0.576999;0.497999;0.576999;0.573;0.5558574
0.789999;0.572;0.497999;0.338999;0.7197106
0.239;0.570999;0.529;0.545999;0.6864929
0.558;0.332999;0.496;0.436;0.5228305
0.384;0.429;0.472999;0.478;0.42542458
0.471999;0.619999;0.472;0.775999;0.553056
0.761;0.623;0.681999;0.445;0.624665
0.467999;0.759999;0.487;0.819;0.7466519
0.872;0.942999;0.921999;0.887999;0.78963876
0.844;1.0;0.702;1.0;0.97056866
1.0;0.919;1.0;0.657;0.9986901
0.679;0.147999;0.0;0.0;0.9629333
0.0;0.0;0.439;0.414;0.42730212
0.405;0.385999;0.19;0.309999;0.45362353
0.202999;0.395;0.576;0.539;0.33399105
0.658;0.585;0.0;0.0;0.68400145
0.0;0.0;0.62;0.371;0.058158636
0.408999;0.484;0.507999;0.712;0.096895695
0.722;0.589999;0.733;0.476999;0.23182872
0.465;0.369;0.183999;0.177999;0.4044795
0.353;0.45;0.231999;0.332;0.48882607
0.195999;0.399999;0.591;0.772;0.3211701
0.802999;1.0;0.777999;1.0;0.56165695
0.944;0.767;0.75;0.302999;0.8185768
0.406999;0.650999;0.17;0.898;0.9014511
0.847;0.289999;0.954999;0.430999;0.48159003
0.387;0.56;0.557;0.594;0.5242014
0.593;0.564;0.801;0.676;0.4956806
0.666999;0.572;0.594;0.559999;0.6046796
0.556;1.0;0.509999;0.43;0.9173596
0.293999;0.048;0.423;0.617;0.33675075
0.764;1.0;0.599999;1.0;0.69434285
1.0;1.0;1.0;0.912999;0.78828573
0.914;0.2;0.144999;0.0;0.87070704
0.0;0.0;0.166;0.218;0.44709682
0.225;0.807;0.445999;0.837999;0.64493656
0.823;0.262999;0.585;0.219;0.4764104
0.226999;0.433;0.436999;0.748;0.4533553
0.757;0.472;0.551;0.509999;0.47277454
0.519999;0.673;0.817999;0.485999;0.534513
0.542999;0.353999;0.146;0.087;0.5791092
0.026;0.289999;0.393999;0.434999;0.42584777
0.418999;0.35;0.421;0.63;0.32027006
0.643;0.736999;0.739999;0.795999;0.42323112
1.0;0.798999;0.744;0.444;0.7259095
0.216;0.61;0.505;0.832999;0.6764376
0.738999;0.521999;0.545999;0.362;0.69491506
0.315;0.440999;0.619999;0.589999;0.52025557
0.637999;0.486;0.315;0.289;0.68098545
0.261;0.208999;0.346999;0.362;0.45359373
0.417999;0.362;0.317;0.487;0.40712595
0.427;0.7;0.699;0.605999;0.46831012
0.658;0.527;0.564999;0.463;0.52633524
0.417999;0.395999;0.244;0.283999;0.52351594
0.300999;0.262;0.279;0.173;0.42835116
0.24;0.505;0.466999;0.874;0.37701368
0.856;0.825;0.821999;0.530999;0.6001079
0.506999;0.210999;0.432;0.301;0.41563153
0.323;0.362;0.237;0.348999;0.4189217
0.228;0.192;0.366999;0.298;0.20848754
0.366;0.421999;0.472;0.528999;0.22636893
0.543999;0.594999;0.53;0.431;0.4065597
0.437;0.384;0.207;0.167;0.4981244
0.207999;0.294;0.199999;0.459999;0.3490293
0.411999;0.436999;0.518;0.62;0.289377
0.643999;0.522999;0.6;0.32;0.39842963
0.278;0.221;0.31;0.372;0.26960018
0.404999;0.469;0.553999;0.521999;0.30176285
0.513;0.445999;0.335;0.305;0.39850712
0.339999;0.658;0.539999;0.716999;0.49618724
0.713999;0.467999;0.653;0.469;0.47331694
0.443;0.65;0.486999;0.460999;0.6206894
0.477999;0.167999;0.277;0.298999;0.41032672
0.268;0.541999;0.419;0.507;0.49791577
0.515;0.248;0.451999;0.411999;0.32725573
0.391;0.487;0.469999;0.478;0.37619114
0.497;0.686;0.597;0.756999;0.5019629
0.750999;0.602999;0.671999;0.501999;0.5531335
0.505;0.493;0.427;0.498;0.57207584
0.484999;0.424999;0.493;0.433;0.52653193
0.430999;0.428;0.509;0.506999;0.47908664
0.518999;0.539;0.232999;0.302;0.6453359
0.317;0.356999;0.588;0.559;0.42865515
0.573999;0.530999;0.507;0.455999;0.49728397
0.446;0.446999;0.442;0.341999;0.48334837
0.356999;0.329;0.088999;0.207;0.49579385
0.204;0.371;0.613;0.691;0.28493646
0.649999;0.423999;0.289;0.192999;0.44169664
0.226999;0.678;0.521999;0.725999;0.5333626
0.715;0.279999;0.375;0.152;0.51362157
0.103999;0.502;0.502;0.761;0.45695543
0.780999;0.488;0.604999;0.588;0.4483962
0.629;0.593;0.521999;0.358999;0.6137693
0.329999;0.440999;0.597;0.495;0.5296731
0.497;0.442;0.436;0.506;0.4914904
0.5;0.5;0.5;0.5;0.5250597
0.506999;0.597999;0.53;0.467999;0.5797529
0.482999;0.252;0.414999;0.42;0.4306817
0.409;0.548;0.427;0.403999;0.51466465
0.455999;0.412999;0.439999;0.527;0.438478
0.489;0.501;0.501;0.609999;0.4568541
0.536999;0.645999;0.547999;0.414;0.59322953
0.433999;0.282;0.325;0.317999;0.46966913
0.363999;0.572;0.564999;0.64;0.48261523
0.637;0.507999;0.384;0.523;0.5607927
0.514;0.529;0.761;0.622;0.4692519
0.633;0.567;0.640999;0.526;0.52671075
0.512999;0.471999;0.423;0.475999;0.55626273
0.508;0.906;0.621;0.988999;0.7373476
0.860999;0.925999;0.609999;0.110999;1.0779345
0.238;0.968;0.211999;1.0;1.2158179
1.0;0.388999;1.0;0.309;0.7603133
0.209;0.196;0.64;0.591;0.35655737
0.475;0.68;0.507;0.689999;0.52182317
0.818999;0.646999;0.582;0.223999;0.74258685
0.238;0.314;0.236999;0.454;0.59188247
0.513;0.814999;0.655;0.996;0.6437683
0.93;1.0;1.0;1.0;0.7480407
1.0;0.777;0.866999;0.277999;0.8753383
0.311;0.194;0.481999;0.491;0.5639994
0.454999;0.229999;0.0;0.0;0.5825901
0.0;0.0;0.504999;0.557;0.044252872
0.6;0.354999;0.276;0.285;0.21972898
0.283;0.548999;0.591;0.596999;0.31531096
0.586999;0.697;0.244;0.741;0.54501534
0.76;0.535;0.738;0.22;0.52004695
0.174999;0.045999;0.326;0.224999;0.20969155
0.262;0.256999;0.323;0.437;0.13268235
0.414999;0.398;0.187999;0.232999;0.33370495
0.247;0.291999;0.0;0.0;0.36527753
0.0;0.0;0.285;0.482999;-0.053403378
0.597999;0.513999;0.693999;0.733;-0.0035977364
0.622;1.0;0.693;1.0;0.37690043
1.0;0.536;0.991999;0.7;0.2876008
0.692;0.738999;0.412999;0.207999;0.685426
0.594;0.282;0.616;0.481999;0.4843855
0.311999;0.763999;0.298;0.487;0.7323468
0.286;0.551;0.329;0.161999;0.798043
0.335;0.0;0.435;0.733;0.20824912
0.548;0.531999;0.433999;0.222999;0.3902936
0.192999;0.476999;0.468;0.792999;0.3416562
0.808;0.783;0.387999;0.003999;0.7560396
0.021;0.002;0.408999;0.709;0.18896106
0.704999;0.682;0.727;0.64;0.35932302
0.639;0.423999;0.394999;0.289999;0.45980453
0.302999;0.219999;0.313;0.294999;0.36271453
0.298;0.396;0.545999;0.592;0.2743447
0.57;0.536;0.366999;0.232999;0.5010271
0.234999;0.158999;0.133;0.155;0.28739217
0.173;0.262999;0.366999;0.46;0.20780805
0.442999;1.0;0.643;0.778999;0.5456829
0.887999;0.569999;0.832999;0.908999;0.37012935
0.802;0.691;0.725999;0.588;0.5382621
0.575;0.386;0.497;0.319;0.534364
0.329;0.384999;0.386;0.372999;0.4777038
0.397999;0.398;0.243;0.228999;0.5428934
0.062;0.271999;0.381;0.607;0.34129262
0.726999;0.491999;0.512999;0.245999;0.45677662
0.276;0.308;0.079999;0.204999;0.43726802
0.189;0.175;0.356;0.392;0.16311648
0.238;0.590999;0.335999;0.521;0.33112407
0.619;0.482;0.646;0.566;0.28626564
0.683;0.694999;0.727;0.753;0.40700674
0.561999;0.403;0.268999;0.132999;0.5520606
0.292999;0.311;0.126999;0.265;0.48419476
0.253;0.067;0.468;0.323999;0.12742522
0.48;0.46;0.59;0.461;0.2316499
0.315999;0.579999;0.506999;0.703999;0.3555739
0.695;0.469;0.35;0.169;0.52272916
0.177;0.160999;0.205999;0.271;0.30376557
0.238;0.386;0.437;0.524999;0.2374554
0.548;0.628;0.625999;0.484999;0.391742
0.494;0.610999;0.278999;0.255;0.6336832
0.243;0.163;0.524;0.638999;0.22128466
0.649;0.400999;0.431;0.506;0.2768362
0.501999;0.664;0.698;0.66;0.3875816
0.66;0.619;0.303999;0.259999;0.6816411
0.251999;0.146;0.416;0.533;0.3474319
0.536;0.819;0.71;0.68;0.54994464
0.688;0.384;0.420999;0.268999;0.55232286
0.265;0.269999;0.416999;0.489;0.40049195
0.497;0.591999;0.616;0.516999;0.47519448
0.507999;0.391;0.31;0.384999;0.48660278
0.391;0.397999;0.42;0.412;0.42189598
0.409999;0.398;0.423;0.436999;0.42076945
0.439;0.533;0.540999;0.499;0.4459107
0.451;0.500999;0.493;0.527999;0.4358077
0.567;0.511;0.347999;0.236999;0.59613824
0.244;0.169999;0.28;0.302;0.35144925
0.314999;0.329;0.268999;0.35;0.31839848
0.335;0.292999;0.576999;0.5;0.15094522
0.499;0.925;0.420999;0.824;0.5447173
0.826999;0.414999;0.646;0.337999;0.48169732
0.332999;0.338999;0.274;0.161;0.4696751
0.171;0.21;0.258;0.271;0.2848113
0.273999;0.67;0.504999;0.89;0.43528318
1.0;0.71;0.901;0.542;0.52429676
0.345999;0.331999;0.369999;0.353999;0.4513228
0.343;0.537;0.432;0.689;0.47505143
0.692;0.583999;0.581;0.454999;0.5391383
0.466999;0.493;0.315999;0.206;0.6399119
0.239;0.158;0.422;0.430999;0.33769846
0.384999;0.309999;0.390999;0.407;0.28209928
0.420999;0.427;0.399999;0.326;0.31148434
0.323999;0.499;0.426;0.695999;0.35658717
0.687;0.518;0.600999;0.513999;0.4099989
0.789999;1.0;0.698999;0.609999;0.75181365
0.329;0.064999;0.559;0.617;0.23606661
0.622;0.614;0.553999;0.481;0.46487093
0.475999;0.369999;0.353999;0.358999;0.47288182
0.363;0.338;0.381;0.295;0.42146683
0.330999;0.472;0.414999;0.634;0.43643355
0.600999;0.506999;0.538;0.344999;0.48288345
0.35;0.305999;0.313;0.35;0.36497355
0.341;0.427;0.327999;0.335;0.43687463
0.338;0.406999;0.423999;0.628;0.34276485
0.604999;0.494999;0.532;0.414999;0.39999723
0.443;0.420999;0.405999;0.273;0.44039726
0.286999;0.427;0.444;0.596999;0.39468646
0.582999;0.488;0.567;0.446;0.4024768
0.451;0.586999;0.515999;0.635999;0.48926118
0.649;0.533;0.399;0.312;0.6286764
0.289;0.281999;0.315999;0.262;0.5005622
0.268999;0.412;0.488;0.695999;0.3711605
0.68;0.708999;0.456;0.656999;0.5778873
0.652999;0.785;0.811999;0.597;0.6773555
0.77;1.0;0.564;0.558;0.9760821
0.396999;0.0;0.033;0.0;0.6774509
0.0;0.0;0.113999;0.148;0.2718294
0.16;0.131;0.295;0.24;0.08043289
0.235999;0.317;0.216;0.387999;0.12328866
0.378;0.639;0.393;0.807;0.2909446
0.834;0.427999;0.345999;0.0;0.4857266
0.0;0.712;0.555;1.0;0.54795384
1.0;1.0;1.0;1.0;0.65187454
1.0;0.606999;1.0;0.481999;0.63010097
0.46;0.194;0.237;0.0;0.58133245
0.0;0.159999;0.409999;1.0;0.27523878
0.998;0.502;0.184;0.0;0.714221
0.0;0.0;0.205999;0.436;0.24211648
0.423999;0.329999;0.341;0.393;0.27817133
0.378;0.596;0.631;0.729999;0.32888293
0.754;0.716999;0.777999;0.44;0.4852438
0.445;0.425;0.530999;0.704999;0.39088964
0.707999;0.555;0.454;0.238;0.6447458
0.226999;0.195999;0.256;0.284999;0.37400365
0.329;0.573999;0.445;0.781;0.49088243
0.736;0.572;0.710999;0.598999;0.49376133
0.597999;0.527;0.616;0.411;0.54157615
0.415999;0.698;0.51;0.746;0.6250644
0.748;0.472999;0.485999;0.525999;0.6341243
0.520999;1.0;0.819;0.658999;0.8126581
0.568;0.321999;0.5;0.646;0.587734
0.744999;0.491;0.567999;0.353999;0.6588304
0.344999;0.289;0.401;0.402;0.48959497
