<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.364;0.506;0.410999;0.43;0.75400054
0.568999;0.56;0.551;0.662;0.8523005
0.515999;0.483999;0.582999;0.459;0.4807669
0.58;0.452999;0.302;0.623;0.36197484
0.623;0.676;0.834;0.469999;0.7637578
0.469999;0.614;0.564;0.64;0.13664544
0.64;0.473999;0.464;0.5;0.3723699
0.489999;0.815;0.545999;0.8;0.5453962
0.81;0.483999;0.768;0.519999;0.6562549
0.519999;0.579;0.515999;0.41;0.39563358
0.43;0.356;0.468;0.53;0.49134672
0.51;0.82;0.559;0.829999;0.29074132
0.799999;0.710999;0.79;0.659999;0.8762497
0.68;0.448999;0.559999;0.45;0.42615712
0.45;0.769;0.551;0.689999;0.6116766
0.689999;0.329999;0.576999;0.46;0.06830871
0.479999;0.650999;0.414999;0.5;0.54390013
0.48;0.352;0.5;0.5;0.38566768
0.509999;0.585999;0.481999;0.39;0.5482751
0.399999;0.393999;0.732;0.64;0.5168277
0.63;0.516;0.596999;0.57;0.73415816
0.56;0.634;0.613;0.67;6.735325e-05
0.68;0.786999;0.057999;0.71;0.1925844
0.71;0.750999;1.0;0.769999;-0.09729087
0.789999;0.532;0.872999;0.53;0.84920704
0.5;0.5;0.539;0.49;0.6740409
0.509999;0.479999;0.091999;0.079999;0.351699
0.049999;0.271;0.509;0.64;-0.0948292
0.67;0.628999;0.680999;0.63;0.43742836
0.609999;0.399999;0.44;0.339999;-0.1649183
0.359999;0.72;0.396;0.77;0.4186052
0.77;0.524999;0.773999;0.479999;0.37610114
0.469999;0.614999;0.59;0.71;0.6630796
0.74;0.5;0.6;0.39;-0.0015479326
0.369999;0.524;0.53;0.539999;0.055946708
0.539999;0.475999;0.379999;0.509999;0.08791268
0.53;0.59;0.649999;0.66;0.71014345
0.63;0.68;0.64;0.71;0.64572275
0.71;0.549999;0.63;0.489999;0.9545225
0.519999;0.62;0.49;0.69;0.19480169
0.649999;0.53;0.659999;0.5;-0.1777929
0.49;0.599999;0.53;0.519999;-0.09866178
0.82;0.74;0.63;0.78;0.3648597
0.479999;0.66;0.659999;0.579999;0.8863467
0.59;0.32;0.21;0.39;1.5675086
0.39;0.649999;0.869999;0.56;0.5650002
0.519999;0.369999;0.13;0.449999;1.1818427
0.5;0.471;0.63;0.36;1.6127127
0.35;0.398999;0.425999;0.57;0.6201881
0.539999;0.83;0.704;0.799999;1.2890953
0.83;0.591;0.38;0.149999;1.4241058
0.149999;0.228999;0.64;0.67;0.23226917
0.649999;0.419999;0.379999;0.49;-0.3355962
0.49;0.47;0.47;0.149999;-0.3697437
0.17;0.209999;0.259999;0.479999;0.38129866
0.479999;0.48;0.5;0.26;0.61472833
0.28;0.7;0.46;0.899999;-0.16205728
0.89;0.479999;0.719999;0.369999;0.5202788
0.359999;0.289999;0.167999;0.21;-0.30091226
0.18;0.503999;0.472;0.359999;0.016464591
0.43;0.346;0.46;0.729999;0.5379635
0.699999;0.68;0.739999;0.66;0.73922455
0.68;0.579999;0.53;0.38;-0.016180873
0.369999;0.34;0.359999;0.579999;0.70069015
0.579999;0.649999;0.69;0.479999;0.4024762
0.49;0.466999;0.439999;0.51;0.8162457
0.509999;0.533;0.49;0.369999;0.84203064
0.359999;0.406999;0.479999;0.689999;1.4116067
0.71;0.813;0.63;0.829999;0.7300097
0.799999;0.6;0.829999;0.46;0.50996125
0.5;0.719999;0.549999;0.71;0.32707036
0.7;0.509999;0.64;0.55;1.1745113
0.52;0.64;0.58;0.589999;0.39801776
0.559999;0.5;0.559999;0.649999;0.7581252
0.68;0.49;0.469999;0.333;0.46810687
0.5;0.311;0.35;0.276999;0.49882114
0.109999;0.289;0.0;0.0;0.9348291
0.0;0.0;0.238999;0.39;1.1684316
0.4;0.57;0.171;0.099999;0.26259005
0.109999;0.0;0.439;0.58;0.6221789
0.579999;0.49;0.440999;0.25;0.81091106
0.24;0.523;0.48;0.649999;0.25311887
0.649999;0.346999;0.469999;0.246;0.5752939
0.536;0.66;0.707999;0.823999;1.0422605
0.543999;0.68;0.552;0.549999;0.5019027
0.549999;0.42;0.494999;0.64;0.25626004
0.65;0.64;0.665;0.5;0.6746608
0.469999;0.669999;0.489999;0.78;0.28848827
0.769999;0.9;0.789999;0.93;-0.09096086
0.92;0.479999;0.72;0.359999;0.024189353
0.399999;0.49;0.139999;0.07;0.34127414
0.06;0.006999;0.285;0.469999;-0.026689172
0.479999;0.433;0.525999;0.399999;0.8891541
0.38;0.38;0.081;0.35;0.45087516
0.359999;0.46;0.758;0.59;0.44094503
0.6;0.68;0.609999;0.689999;0.6866294
0.67;0.649999;0.75;0.549999;1.0907847
0.549999;0.39;0.286;0.36;0.3407973
0.41;0.479999;0.532999;0.519999;0.6328243
0.489999;0.52;0.514;0.57;0.54989636
0.55;0.799999;0.656999;0.829999;0.7648605
0.859999;0.64;0.76;0.42;0.5783516
0.399999;0.31;0.469999;0.469999;0.63928545
0.49;0.509999;0.289999;0.37;0.23938596
0.329999;0.71;0.57;0.849999;0.5842346
0.859999;0.436;0.74;0.45;0.16964853
0.43;0.694;0.549999;0.719999;0.115199685
0.759999;0.509999;0.56;0.53;-0.11892736
0.52;0.57;0.549999;0.339999;0.38672864
0.32;0.53;0.369;0.78;0.203349
0.789999;0.839999;0.901;0.83;0.19245327
0.859999;0.777;0.789999;0.68;0.6028253
0.66;0.482999;0.63;0.469999;0.17513216
0.449999;0.58;0.529999;0.68;0.25743425
0.719999;0.979999;0.72;0.979999;0.28795183
0.95;0.46;0.659999;0.23;0.27083337
0.219999;0.7;0.435;0.879999;0.65728605
0.899999;0.589999;0.918999;0.51;0.67890465
0.64;0.773;0.625999;0.619999;0.83465755
0.49;0.186999;0.32;0.399999;-0.2603811
0.399999;0.399999;0.51;0.32;0.34183443
0.31;0.35;0.189999;0.189999;0.4797238
0.219999;0.729999;0.433999;1.0;0.34017742
1.0;0.920999;1.0;0.66;0.6904441
0.5;0.459;0.449999;0.699999;0.5859393
0.699999;0.57;0.539999;0.27;0.80845535
0.28;0.335;0.392;0.56;0.7586318
0.55;0.765;0.538;0.859999;0.5752164
0.829999;0.609999;0.924999;0.57;0.81882656
0.589999;0.67;0.515;0.359999;1.2197095
0.35;0.239999;0.1;0.21;0.20790279
0.23;0.72;0.529999;1.0;0.2511102
1.0;0.5;0.64;0.1;0.93065083
0.0;0.0;0.22;0.35;0.43749392
0.472999;0.613;0.686;0.56;1.0831732
0.557;0.504999;0.283999;0.18;1.1992949
0.149999;0.695;0.439999;1.0;0.37800848
1.0;0.407;0.543999;0.0;0.29648125
0.009999;0.192999;0.384;0.549999;0.39725482
0.52;0.37;0.611;0.42;0.4777509
0.439999;0.586999;0.481;0.63;0.3715533
0.649999;0.57;0.529999;0.539999;0.32558024
0.509999;0.719999;0.59;0.829999;0.6528634
0.82;0.57;0.64;0.229999;0.08164227
0.24;0.27;0.31;0.34;0.26453316
0.34;0.28;0.189999;0.21;0.9850043
0.219999;0.299999;0.259999;0.6;0.24929225
0.579999;0.49;0.34;0.099999;0.5323547
0.089999;0.14;0.439999;0.4;0.39389908
0.41;0.339999;0.32;0.299999;0.02929151
0.31;0.619999;0.549999;0.579999;0.35063803
0.599999;0.27;0.27;0.16;0.6630379
0.15;0.32;0.487;0.559999;0.22497952
0.579999;0.619999;0.472999;0.74;0.58428824
0.74;0.7;0.808999;0.57;0.613727
0.559999;0.38;0.441;0.39;0.5494851
0.37;0.43;0.304;0.439999;1.2216109
0.43;0.379999;0.555999;0.49;0.102247596
0.489999;0.48;0.13;0.0;0.474419
0.02;0.199999;0.43;0.619999;0.70079744
0.589999;0.507;0.599999;0.55;0.19185126
0.55;0.602999;0.5;0.6;0.34669816
0.619999;0.46;0.452;0.219999;0.3726858
0.219999;0.396;0.407999;0.579999;0.40393054
0.59;0.625999;0.32;0.189999;0.17333806
0.17;0.148;0.359999;0.63;0.6400782
0.659999;0.531999;0.59;0.409999;0.13026774
0.41;0.578;0.52;0.64;0.036605
0.659999;0.609999;0.672999;0.67;0.557186
0.64;0.527;0.627;0.43;0.7704216
0.439999;0.863;0.53;0.98;0.14894783
0.97;0.564999;0.82;0.379999;0.5417663
0.449999;0.545;0.521;0.64;1.1990029
0.56;0.399999;0.468999;0.369999;0.5199331
0.379999;0.52;0.43;0.36;0.39954364
0.36;0.247;0.229999;0.259999;1.3734955
0.269999;0.232999;0.159999;0.129999;0.5313653
0.1;0.41;0.341;0.8;0.49853504
0.829999;0.689999;0.869;0.649999;0.40871084
0.63;0.57;0.6;0.579999;0.6083089
0.589999;0.575;0.539999;0.32;0.45871913
0.31;0.515;0.49;0.68;0.95819414
0.7;0.461999;0.53;0.37;0.116600394
0.369999;0.428;0.339999;0.57;0.38728893
0.56;0.482999;0.58;0.289999;0.38871348
0.279999;0.387;0.324999;0.6;0.25087774
0.62;0.53;0.515;0.369999;0.686087
0.339999;0.327999;0.5;0.43;0.51691115
0.37;0.422;0.149999;0.149999;0.36818564
0.239999;0.14;0.28;0.5;0.33329904
0.49;0.479999;0.569;0.399999;0.12881935
0.41;0.41;0.0;0.0;0.3921348
0.0;0.0;0.239999;0.329999;0.54419816
0.27;0.427;0.539999;0.469999;0.8248347
0.5;0.53;0.41;0.58;0.7366973
0.599999;0.629999;0.67;0.609999;0.5573827
0.61;0.51;0.549999;0.579999;0.5995828
0.579999;0.785999;0.67;0.82;0.47036588
0.839999;0.548;0.784999;0.469999;0.59140503
0.359999;0.292;0.105;0.07;0.42135894
0.18;0.344;0.379999;0.619999;0.5920726
0.6;0.82;0.65;0.88;0.2828437
0.88;1.0;0.928999;1.0;0.53263485
1.0;0.511;0.861;0.34;0.36046088
0.399999;0.829;0.529999;0.96;0.62036693
0.96;0.479999;0.817;0.449999;0.7030207
0.43;0.649999;0.51;0.51;0.522365
0.52;0.72;0.436;0.839999;0.29841244
0.759999;0.43;0.869999;0.43;0.75021565
0.519999;0.519999;0.237;0.18;0.48664987
0.16;0.39;0.43;0.77;0.22868097
0.759999;0.57;0.649999;0.329999;0.6532568
0.329999;0.56;0.508;0.85;0.44244707
0.859999;0.839999;0.861999;0.689999;0.39108574
0.71;0.517;0.63;0.39;0.5219716
0.4;0.363;0.439999;0.589999;0.082858205
0.579999;0.659999;0.58;0.55;-0.20630777
0.509999;0.49;0.549999;0.549999;0.21046579
0.549999;0.89;0.479999;0.98;0.5017775
1.0;0.869999;1.0;0.659999;0.07202804
0.58;0.42;0.67;0.62;0.51835954
0.649999;0.609999;0.41;0.309999;0.81044614
0.299999;0.27;0.18;0.16;0.58959305
0.18;0.509999;0.439999;0.93;0.8223611
0.89;0.67;0.979999;0.589999;1.1411029
0.609999;0.595999;0.609999;0.56;0.81783116
0.56;0.474;0.006;0.07;0.9889144
0.049999;0.25;0.526;0.63;1.0347265
0.609999;0.42;0.298;0.389999;0.5379158
0.41;0.345999;0.484999;0.44;0.13939917
0.439999;0.423999;0.384999;0.129999;0.7021266
0.14;0.313;0.43;0.4;0.49018443
0.399999;0.427;0.386;0.699999;0.2072531
0.69;0.609999;0.564999;0.26;0.8072096
0.289999;0.281999;0.485999;0.579999;0.6250161
0.579999;0.878;0.593;0.869999;-0.07188141
0.88;0.55;0.799999;0.5;0.6356317
0.469999;0.53;0.5;0.439999;0.5985278
0.469999;0.449999;0.39;0.56;0.34672797
0.52;0.37;0.329999;0.1;0.22726834
0.159999;0.289999;0.39;0.39;0.2568382
0.35;0.546999;0.48;0.56;-0.5755049
0.539999;0.288;0.39;0.369999;-0.110010505
0.399999;0.324999;0.0;0.019999;0.64525783
0.009999;0.14;0.500999;0.59;0.8403796
0.57;0.454;0.39;0.25;0.40229738
0.26;0.347999;0.405;0.42;0.533064
0.449999;0.698;0.465;0.829999;0.2512771
0.55;0.302;0.534999;0.17;0.85296214
0.449999;0.698;0.465;0.829999;1.003452
0.83;0.53;0.78;0.369999;0.8383113
0.379999;0.451999;0.439999;0.6;0.28190196
0.6;0.948;0.649999;0.93;0.26818693
0.88;0.71;0.447;0.75;0.4184085
0.809999;0.68;1.0;0.63;0.41291893
0.59;0.63;0.46;0.399999;0.42767107
0.39;0.849999;0.519999;1.0;0.46532333
1.0;0.52;0.92;0.24;0.28419673
0.23;0.45;0.48;0.589999;0.43441832
0.609999;0.439999;0.469999;0.51;0.1727122
0.5;0.45;0.129999;0.0;0.6243545
0.0;0.111999;0.49;0.55;0.79043686
0.57;0.878;0.56;0.96;0.7802266
0.939999;0.5;0.829999;0.399999;0.73026
0.399999;0.705;0.539999;0.75;0.79515755
0.75;0.574999;0.585999;0.409999;0.57186663
0.42;0.609999;0.495;0.82;0.947507
0.789999;0.6;0.875;0.57;0.5629021
0.579999;0.579999;0.375999;0.42;0.4720825
0.43;0.48;0.535;0.66;0.46960294
0.67;0.595999;0.680999;0.57;0.5012709
0.56;0.597999;0.561999;0.609999;0.4052478
0.579999;0.446;0.396;0.359999;0.27668655
0.369999;0.359999;0.234;0.329999;0.68608105
0.33;0.609999;0.74;0.71;0.6223279
0.71;0.53;0.309999;0.559999;0.25370896
0.599999;0.579999;0.829;0.38;1.1036354
0.35;0.539999;0.460999;0.759999;0.014080405
0.77;0.549999;0.685;0.377;0.1530844
0.497999;0.52;0.499;0.542999;0.90428174
0.421999;0.509999;0.525999;0.53;0.5719143
0.51;0.423;0.539999;0.49;0.4529494
0.5;0.634;0.46;0.649999;0.5994338
0.64;0.473999;0.687;0.509999;0.46854198
0.509999;0.643;0.512999;0.57;0.17739117
0.57;0.731;0.56;0.73;0.21193206
0.769999;0.465;0.579999;0.479999;0.8423108
0.45;0.689999;0.589999;0.609999;0.15289962
0.63;0.35;0.366;0.369999;0.33007443
0.359999;0.601999;0.654;0.62;0.5156535
0.609999;0.719;0.64;0.729999;0.22354901
0.78;0.789;0.78;0.719999;0.25821507
0.649999;0.339999;0.399999;0.2;0.8907634
0.21;0.42;0.135999;0.68;1.0242838
0.719999;0.536999;0.771;0.576999;0.17738521
0.521999;0.512999;0.463;0.153;0.5324441
0.178;0.202;0.38;0.509999;0.59135735
0.509999;0.467999;0.299999;0.18;0.30323446
0.18;0.2;0.289999;0.28;0.3092128
0.289999;0.32;0.0;0.0;1.0317165
0.0;0.0;0.446;0.41;0.6472844
0.38;0.939999;0.533999;1.0;0.3541249
1.0;0.789999;1.0;0.7;0.24694383
0.72;0.59;0.628999;0.529999;0.40940225
0.519999;0.38;0.081;0.02;0.3838855
0.0;0.009999;0.209999;0.17;0.8894819
0.189999;0.539999;0.44;0.909999;0.4630345
0.939999;0.52;0.549999;0.079999;0.41973174
0.0;0.139999;0.227;0.32;-0.06760776
0.48;0.45;0.452999;0.7;0.5259234
0.729999;0.549999;0.73;0.46;0.23222744
0.44;0.833;0.57;0.78;0.77810466
0.82;0.366999;0.619;0.409999;0.4259783
0.369999;0.7;0.550999;0.579999;0.25351822
0.589999;0.732999;0.53;0.93;-0.22994101
0.94;0.576999;0.75;0.44;-0.097702146
0.439999;0.564;0.579999;0.359999;-0.2185148
0.35;0.656;0.48;1.0;0.7159132
1.0;0.529999;0.882999;0.329999;0.5829412
0.32;0.51;0.278;0.32;0.61293423
0.31;0.263999;0.497999;0.62;0.6376046
0.64;0.765999;0.651;0.729999;1.0409611
0.719999;0.64;0.25;0.07;0.32229602
0.079999;0.0;0.5;0.579999;0.9685296
0.57;0.594999;0.079999;0.0;0.6859678
0.009999;0.03;0.359999;0.589999;0.24787366
0.54;0.859999;0.699999;0.89;0.08198202
0.919999;0.469999;0.35;0.0;0.2773422
0.0;0.0;0.27;0.359999;0.045533776
0.379999;0.5;0.439999;0.64;0.93841136
0.65;0.6;0.676;0.43;0.759508
0.399999;0.31;0.0;0.0;0.69164217
0.0;0.0;0.23;0.6;1.0925609
0.59;0.561;0.705999;0.479999;1.5049118
0.489999;0.939;0.614;0.88;0.3319639
0.85;0.43;0.869999;0.589999;0.5586821
0.6;0.7;0.529;0.57;0.76134384
0.223999;0.088999;0.109999;0.0;0.5103427
0.316;0.641;0.381;0.799999;-0.0763458
0.829999;0.479999;0.448999;0.07;0.49292028
0.07;0.289999;0.551;0.542999;0.22509873
0.673999;0.66;0.68;0.617;0.08974254
0.496;0.279999;0.309999;0.419999;0.6644982
0.399999;0.859999;0.63;0.9;0.68350613
0.899999;0.46;0.57;0.219999;0.22641003
0.25;0.456;0.399999;0.619999;0.7643658
0.57;0.411999;0.594;0.469999;0.7771152
0.51;0.481999;0.082;0.0;0.19075453
0.0;0.03;0.454;0.51;0.45708597
0.489999;0.622999;0.421999;0.5;0.9026009
0.5;0.5;0.497999;0.559999;0.42540014
0.57;0.467;0.71;0.55;0.5137938
0.55;0.779999;0.55;0.949999;0.6572145
0.702999;0.69;0.702999;0.62;0.56073844
0.5;0.449999;0.157;0.0;0.37124932
0.5;0.113;0.192999;0.199999;0.6082672
0.0;0.217;0.502;0.759999;0.6320673
1.0;0.782999;0.667;0.64;0.33391297
0.327;0.447;0.517999;0.26;-0.04306853
0.239999;0.219999;0.49;0.519999;-0.095008016
0.53;0.530999;0.511;0.55;0.16440928
0.539999;0.478999;0.195;0.18;0.31993568
0.17;0.2;0.384;0.509999;0.3495413
0.52;0.561;0.568999;0.57;0.20408213
0.599999;0.680999;0.611;0.56;-0.12057841
0.56;0.667999;0.689999;0.629999;-0.32384813
0.6;0.32;0.369999;0.259999;0.12834847
0.259999;0.39;0.42;0.44;0.44185698
0.439999;0.65;0.41;0.82;0.04777491
0.85;0.579999;0.573999;0.239999;0.32501996
0.219999;0.229999;0.396;0.53;0.35051882
0.55;0.612;0.656999;0.64;0.2674061
0.619999;0.536;0.483;0.3;0.16696632
0.32;0.711999;0.46;0.949999;0.9396273
0.92;0.63;0.918999;0.59;1.3078886
0.619999;0.49;0.551;0.39;-0.0058454275
0.37;0.823999;0.519999;0.989999;0.17628253
1.0;0.576;0.88;0.49;1.3400096
0.449999;0.449999;0.389;0.289999;0.92348635
0.0;0.303;0.010999;0.02;0.8167523
0.369999;0.0;0.316;0.309999;0.9280938
0.31;0.710999;0.448;0.58;0.6219405
0.579999;0.548999;0.595999;0.799999;0.23135722
0.759999;0.46;0.5;0.219999;0.38255632
0.219999;0.417999;0.52;0.71;0.15538514
0.75;0.871;0.769999;0.789999;-0.07244766
0.79;0.430999;0.56;0.32;0.25488913
0.319999;0.503999;0.52;0.67;0.7866639
0.66;0.426;0.384999;0.35;0.16314566
0.35;0.640999;0.644999;0.67;0.68817914
0.67;0.386;0.45;0.439999;1.372816
0.439999;0.787999;0.649999;0.769999;0.9538609
0.78;0.554;0.77;0.54;0.29714882
0.53;0.932;0.519999;0.989999;0.7264751
1.0;0.536999;0.879;0.35;0.6108242
0.349999;0.391999;0.390999;0.39;0.44204772
0.39;0.54;0.439999;0.719999;0.4667002
0.69;0.629999;0.71;0.41;0.2496022
0.409999;0.37;0.39;0.539999;0.52827775
0.579999;0.611999;0.447;0.619999;0.5320686
0.62;0.618;0.823;0.66;0.46196163
0.629999;0.549999;0.445;0.309999;1.0500628
0.31;0.25;0.0;0.0;0.8919257
0.0;0.03;0.449;0.66;0.8094388
0.7;0.48;0.326;0.219999;0.18964589
0.21;0.440999;0.454999;0.629999;-0.002424121
0.639999;0.728999;0.71;0.8;0.38054764
0.79;0.497;0.359999;0.049999;0.45350373
0.059999;0.225;0.549999;0.6;0.4995066
0.609999;0.718;0.445;0.789999;0.22508085
0.783999;0.489999;0.798999;0.41;0.12383044
0.386;0.44;0.465;0.509999;0.5918044
0.53;0.693999;0.503;0.43;0.4258889
0.42;0.487;0.417999;0.759999;0.24687827
0.769999;0.499;0.699999;0.49;0.6035882
0.49;0.622;0.539;0.53;0.39440572
0.539999;0.397999;0.371;0.199999;0.10268271
0.21;0.58;0.472999;0.87;0.0056284666
0.829999;0.519999;0.707;0.339999;0.12166083
0.359999;0.78;0.509999;0.969999;0.110717416
0.969999;0.539999;0.89;0.43;0.11862695
0.43;0.512;0.42;0.44;0.39814293
0.43;0.671999;0.52;0.829999;0.5248505
0.849999;0.61;0.829999;0.609999;0.22435367
0.62;0.558999;0.598999;0.6;0.44470608
0.579999;0.586999;0.420999;0.49;0.85820735
0.479999;0.4;0.399;0.299999;0.8977729
0.289999;0.483999;0.561;0.579999;0.92632353
0.6;0.406;0.478;0.41;0.7692474
0.42;0.719999;0.491999;0.789999;0.37205398
0.805;0.494999;0.705;0.439999;0.352152
0.423999;0.481;0.234999;0.19;0.5815822
0.191;0.193999;0.225999;0.369999;0.46748698
0.339999;0.34;0.567999;0.43;0.36381066
0.45;0.43;0.066;0.019999;0.46685517
0.019999;0.21;0.489999;0.64;0.41791975
0.64;0.551;0.35;0.26;0.37659585
0.26;0.178999;0.42;0.479999;0.6696242
0.489999;0.55;0.479999;0.46;0.73791325
0.47;0.589999;0.53;0.45;0.3532368
0.43;0.469999;0.51;0.57;0.40920556
0.559999;0.505;0.559999;0.619999;0.7465559
0.63;0.465;0.428;0.509999;-0.13097346
0.509999;0.532999;0.68;0.539999;0.5340594
0.53;1.0;0.561999;1.0;0.6885606
1.0;0.55;1.0;0.519999;0.19138038
0.519999;0.600999;0.439999;0.38;0.56256235
0.399999;0.298999;0.45;0.509999;0.7627207
0.5;0.619999;0.549999;0.6;0.56773007
0.58;0.75;0.39;0.829999;0.55692375
0.829999;0.52;0.859999;0.41;0.7410723
0.399999;0.469999;0.48;0.479999;0.75445354
0.5;0.439999;0.43;0.46;0.29848993
0.479999;0.539999;0.629999;0.609999;0.67741454
0.58;0.51;0.34;0.339999;0.67488134
0.329999;0.32;0.07;0.0;0.38927972
0.0;0.052999;0.299999;0.349999;0.79233825
0.329999;0.347;0.48;0.52;0.86137235
0.53;0.508899;0.488;0.53;0.35657465
0.539999;0.5511;0.372;0.24;0.6429094
0.23;0.318999;0.467999;0.644999;0.90373933
0.519999;0.89;0.542;0.875;0.87062895
0.5;0.551;0.5;0.52;0.62744796
1.0;0.43;0.91;0.449999;0.4547614
0.44;0.46;0.18;0.109999;0.8223611
0.129999;0.18;0.489999;0.539999;0.5068916
0.539999;0.609999;0.539999;0.65;0.5384165
0.63;0.719999;0.42;0.699999;0.23113072
0.719999;0.619999;0.89;0.63;0.41893303
0.64;0.712;0.619999;0.619999;-0.13060391
0.57;0.438;0.571;0.469999;0.18147409
0.52;0.529999;0.501999;0.48;0.2859372
0.46;0.4;0.227;0.199999;0.4736024
0.209999;0.329999;0.487;0.61;-0.14977276
0.63;0.57;0.595999;0.509999;0.08713186
0.469999;0.369999;0.399;0.439999;0.10411322
0.469999;0.98;0.607999;0.96;0.27492225
0.95;0.46;0.686;0.32;0.46996057
0.299999;0.5;0.564;0.509999;0.80397904
0.52;0.568999;0.46;0.53;0.3876108
0.589999;0.373;0.539999;0.549999;0.5414146
0.49;0.606999;0.593;0.59;0.5430716
0.609999;0.470999;0.530999;0.52;0.90902627
0.52;0.81;0.57;0.799999;0.78505456
0.789999;0.479999;0.701999;0.42;0.8163291
0.439999;0.43;0.091999;0.109999;0.44017017
0.1;0.25;0.522;0.619999;0.4181701
0.6;0.48;0.497999;0.41;0.48859298
0.42;0.478;0.561999;0.5;0.49866617
0.5;0.841999;0.51;0.859999;0.51475346
0.567;0.43;0.567;0.259999;0.66728175
0.518;0.225;0.363;0.329999;0.7183212
0.344999;0.484999;0.308;0.6;0.42286098
0.599999;0.699999;0.771999;0.6;0.17818391
0.63;0.73;0.589999;0.78;0.1623112
0.77;0.609999;0.82;0.549999;0.56290805
0.539999;0.469999;0.47;0.57;0.4609245
0.579999;0.799999;0.639999;0.7;0.5853015
0.689999;0.56;0.7;0.579999;0.24069726
0.59;0.463999;0.38;0.5;0.38742006
0.479999;0.736;0.699999;0.769999;0.32683194
0.76;0.529999;0.4;0.15;0.75023353
0.18;0.3;0.459999;0.39;0.46670616
0.409999;0.339999;0.359999;0.609999;0.51674426
0.6;0.58;0.65;0.609999;1.0275084
0.619999;0.589999;0.539999;0.439999;0.4522997
0.41;0.32;0.369999;0.469999;0.8714336
0.5;0.71;0.5;0.73;0.47462165
0.689999;0.689;0.84;0.589999;0.26133835
0.619999;0.591;0.339999;0.67;0.84614336
0.67;0.539999;0.859999;0.38;0.4653114
0.359999;0.35;0.439;0.439999;0.4239875
0.45;0.68;0.420999;0.49;0.2615708
0.509999;0.299999;0.52;0.549999;0.24466693
0.539999;0.689999;0.566;0.7;0.5883771
0.67;0.52;0.613999;0.419999;0.067325234
0.46;0.494999;0.5;0.53;0.3316003
0.509999;0.628;0.579999;0.67;0.054611564
0.68;0.497;0.31;0.159999;0.42151988
0.149999;0.39;0.49;0.67;-0.07479012
0.66;0.46;0.689999;0.55;0.60825527
0.539999;0.609999;0.345999;0.57;0.3808695
0.59;0.56;0.734;0.619999;0.5391437
0.629999;0.609999;0.605;0.6;0.4598874
0.66;0.729999;0.523999;0.64;0.33841908
0.57;0.41;0.418;0.239999;0.9635228
0.25;0.351999;0.509;0.48;0.027056336
0.46;0.488;0.372999;0.43;0.11708915
0.449999;0.445;0.454999;0.359999;0.5444068
0.35;0.655;0.442;0.92;0.1303035
0.92;0.5;0.783999;0.28;0.36894858
0.28;0.463999;0.49;0.599999;0.429793
0.589999;0.416;0.17;0.39;0.45982182
0.39;0.43;0.64;0.469999;0.4564482
0.469999;0.43;0.367999;0.35;0.63999474
0.359999;0.619999;0.602;0.75;0.69931924
0.74;0.48;0.5;0.289999;0.50726116
0.299999;0.5;0.509999;0.63;0.8094746
0.609999;0.489999;0.219999;0.1;0.7629055
0.1;0.27;0.57;0.75;0.6119329
0.77;0.732999;0.759999;0.71;0.32391727
0.719999;0.487;0.56;0.339999;0.6693381
0.329999;0.395;0.45;0.539999;0.46890557
0.55;0.805;0.6;0.82;0.46930492
0.809999;0.585;0.769999;0.53;0.34330666
0.539999;0.684999;0.536999;0.689999;0.10374963
0.7;0.539999;0.691;0.53;0.76149285
0.5;0.54;0.461999;0.55;0.5946058
0.57;0.509999;0.488;0.469999;0.50480545
0.469999;0.43;0.281999;0.21;0.69613636
0.2;0.24;0.149999;0.239999;0.7964033
0.25;0.259999;0.109999;0.0;0.54114044
0.0;0.149999;0.416;0.63;0.60382664
0.64;0.439999;0.393999;0.109999;0.5021292
0.08;0.28;0.109999;0.18;0.8863944
0.199999;0.172;0.539999;0.63;0.51576674
0.62;0.867999;0.62;0.78;0.3554064
0.799999;0.67;0.543999;0.75;0.007315278
0.729999;0.471;0.5;0.469999;0.48186958
0.5;0.428999;0.5;0.262;0.25208175
0.247;0.364;0.722999;0.519999;0.3188032
0.529;0.518999;0.402999;0.483;0.0091689825
0.444;0.627;0.49;0.475;0.34566104
0.5;0.280999;0.43;0.434999;0.47358453
0.419999;0.509;0.481;0.585;0.6371099
0.59;0.489999;0.579;0.439999;0.59756815
0.439999;0.42;0.32;0.297;0.4399675
0.32;0.642;0.539999;0.820999;0.6628233
0.768999;0.494;0.67;0.43;0.7572311
0.483;0.494;0.459999;0.514;0.24405897
0.485999;0.433;0.427;0.402999;0.30614913
0.432;0.447;0.463;0.453;0.47782838
0.589999;0.562999;0.548999;0.471999;0.07460296
0.31;0.367;0.301;0.397;0.12981474
0.41;0.405999;0.259999;0.125999;0.41965425
0.122999;0.257999;0.36;0.421999;-0.052551627
0.417;0.382;0.539999;0.6;0.023521781
0.588;0.457999;0.46;0.527;0.77818215
0.538999;0.705999;0.532999;0.647999;0.3423947
0.643;0.46;0.697;0.458;0.14698088
0.46;0.69;0.527;0.731999;0.21637857
0.73;0.64;0.713;0.626999;0.35538852
0.633999;0.539999;0.489999;0.493;-0.2644819
0.496;0.540999;0.66;0.569;0.05507052
0.579999;0.466;0.42;0.481;0.54525316
0.45;0.453;0.548999;0.459999;0.87886035
0.491;0.829999;0.546999;0.847;0.34881413
