<bid_top>;<ask_top>;<spread>;<prediction>
3.6800005239597042;0.0;2.68;0
-1.1299999884888092;0.0;3.81;0
1.4600000364947672;0.0;2.35;0
0.3500000793249561;0.9999999999999999;3.0;0
9.160005458553151;9.999997326593583;3.84;0
5.850000400431139;5.000000542633005;2.99;0
-0.7100000428244131;0.0;3.7;0
-0.980000048576286;3.260000307127427;7.94;0
3.8100010782747127;0.0;4.13;0
-0.8399999710065502;0.0;4.97;0
0.6299999825900957;1.7400001590876895;6.08;0
-2.612788555923307;-2.0799999328779935;6.61279;0
0.0;-3.2700000712020927;3.34279;0
0.0;-0.48999994277350606;2.85279;0
0.0;-1.3999999428927745;1.45279;0
-10.046182903412454;-3.589999680439429;7.90897;1
-11.261028810093832;-2.989999887958724;16.18;1
0.12447501389133242;-7.690000659727281;8.36552;1
-0.12447510896874629;-6.489999740856962;2.0;1
-9.36267570730985e-08;0.0;2.0;1
1.8725351414619863e-07;0.0;2.0;1
1.9801923944114437;0.7299999228958914;0.74981;1
1.8725351414619863e-07;7.249998528018505;7.99981;1
0.9998078963475743;0.9999999999999999;8.0;1
0.740091897585198;16.51000390927696;23.76991;1
3.5799084555014966;-11.7899998187665;8.4;1
