<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.527;1.0;0.391399;1.1550891
0.406999;0.186999;0.160299;0.1717;-0.08796579
0.0584;0.747;0.3225;0.596;0.083364785
0.0;0.078999;0.210499;0.0;-0.6190103
0.423999;0.0;0.668999;0.477999;-1.6566229
0.576999;1.0;0.576999;1.0;0.91089183
1.0;0.222;0.0;0.0;0.6639528
0.0;0.245599;0.0;0.0;-0.9588194
0.0;0.0224;0.0;1.0;-1.2700182
1.0;1.0;1.0;0.0;0.765841
0.0;0.375999;0.0;0.564499;0.7684815
0.296999;0.0;1.0;0.608999;-0.93814254
0.7;0.441;0.016;0.0;-0.6215972
0.912999;1.0;0.147999;0.933399;1.5210199
0.037;0.0;0.0;0.0;0.28815445
0.0;0.0;0.230399;0.370999;-1.9393785
0.269;1.0;0.353999;0.566;0.3982353
0.471999;0.0;0.0;0.2869;0.033338606
0.299;0.046;1.0;0.963099;-1.0704023
0.899;0.494;0.882999;0.494;0.18791136
0.501999;1.0;0.191;0.670999;1.5369642
0.757;0.0;0.408;0.51;0.40387985
0.379999;0.0;0.924999;0.578;-1.20251
0.81;0.456;0.0;0.552999;-0.18074936
0.411;1.0;0.010399;0.0;1.2013304
0.0;0.0;0.4936;0.588;0.07327968
0.694;0.552999;1.0;0.564999;-0.044922292
0.557;1.0;0.486;0.884999;1.7149496
0.897999;0.405;0.279999;0.0;0.98562115
0.266;0.483;0.26;0.796199;0.25859055
0.524;0.439999;0.0;0.0;0.027965248
0.0;0.085999;0.616999;0.933999;-0.5388063
0.778;0.537999;1.0;0.940299;0.40633258
0.0;0.7693;0.0;0.0;0.84626853
0.741;0.0357;0.835599;0.031;-0.8122724
0.0;0.143;0.468;0.861;-1.2947601
0.891999;0.649999;0.589999;0.811999;0.6385553
0.761;1.0;1.0;1.0;2.271055
0.979999;0.947;1.0;0.688;2.6044893
0.986;0.238;0.813;0.546;1.289891
0.326999;0.513;0.525999;0.542;0.30222115
0.631;1.0;0.209;1.0;1.4720547
1.0;1.0;1.0;0.888999;2.5820184
1.0;0.402999;1.0;1.0;1.9914734
0.707999;1.0;0.888999;1.0;2.0214546
1.0;1.0;1.0;0.237499;2.408706
0.006;0.0;0.306899;0.128399;0.20942268
0.1508;0.497;0.4297;0.4984;-0.78856766
0.973199;1.0;0.5574;1.0;1.7055678
1.0;0.449999;1.0;0.677999;1.8635678
0.299;0.299;0.210999;0.0;-0.0034464002
0.0;0.102099;0.0;0.0;-1.4165562
0.155;0.0;0.0;0.0;-1.9725335
0.0;0.0;0.684899;0.575;-1.8080516
0.1253;1.0;0.4706;1.0;0.4268932
1.0;0.814999;0.0;0.0;1.5498149
0.0;0.0;0.576;0.900999;0.2935755
0.849;0.67;0.635999;1.0;0.57875985
1.0;0.665999;0.221;0.0;1.3370144
0.0;0.372;0.610999;1.0;0.61549425
1.0;0.5865;1.0;0.967799;1.0059791
0.887299;0.5129;0.1251;0.0;0.95949644
0.0;0.242599;0.0;0.2682;-0.32886982
0.400499;0.369;0.998199;0.791299;-0.28124577
0.933;0.67;0.888;0.644;1.0929303
0.645999;0.658999;0.431999;0.593999;1.4436233
0.616;0.469999;0.706;0.647999;0.97071105
0.486999;0.271;0.7822;0.511;0.17800209
0.527;0.451;0.3726;0.3395;-0.014532864
0.283799;1.0;0.4602;1.0;1.2601006
1.0;0.748;1.0;0.153999;1.7048585
0.214799;0.372;0.391;0.876999;0.78070045
0.817999;0.575999;0.742999;0.5457;0.6976831
0.575;0.427999;0.0;0.0;0.39554116
0.0;0.0;0.491;0.857199;-0.72402775
0.39;0.1668;0.088999;0.0;-1.3570708
0.725999;1.0;0.109999;0.1655;0.7520962
0.0;0.459999;0.501;1.0;1.1778641
1.0;0.635999;1.0;0.631599;1.0280328
0.641999;1.0;0.66;1.0;2.1019447
1.0;0.498;0.385999;0.0;1.3014364
0.0;0.0;0.602999;0.611;-0.5050105
0.308999;0.42;0.505;0.512999;-0.63218594
0.611;0.902;0.0;0.1863;0.939356
0.028;0.103999;0.444;0.773899;0.34752962
1.0;0.608;0.584;0.0;0.08007759
0.0;0.147999;0.054999;0.4575;-0.17613
0.360999;0.858;0.0;1.0;0.39912638
1.0;0.489;1.0;0.683499;1.3282526
0.332;0.351999;0.004;0.364999;0.3639507
0.534999;1.0;0.359999;0.495;1.1160243
0.465;0.751;0.908;1.0;1.900928
1.0;0.526999;0.15;0.463299;1.2277353
0.26;0.948;0.793999;0.0;1.3372648
0.0;0.0;0.443899;1.0;0.10245317
1.0;0.604599;0.7231;0.3789;0.28034326
0.0;0.804;0.459999;0.0;0.9910899
0.484;0.0;0.0;0.195999;-0.6396127
0.361999;0.379999;0.623;0.483;-0.6770593
0.379;0.355;0.0;0.0;-0.39826155
0.0;0.0;0.402;0.2059;-1.3363016
0.129;0.637999;0.393;1.0;-0.3503275
1.0;0.959;0.672499;0.0;1.4954436
0.304;0.0;0.9385;1.0;0.6640929
0.688699;1.0;0.364;0.3515;0.9449827
0.893299;0.498999;0.082999;0.1067;1.1911261
0.0;0.994;0.0;0.0;0.89225644
0.0;0.0;0.251;0.488299;-0.2932948
0.363;1.0;0.451;0.5107;0.5234646
0.531;0.0;0.448099;0.574399;0.31946477
0.5;0.5468;0.8549;0.4757;-0.06081885
0.500999;0.726199;0.0;0.0;0.7127571
0.0;0.0;0.346999;0.937299;-0.20754462
0.960999;0.444;0.618;0.026;-0.42565584
0.028;0.066;0.0;0.0;-0.9104115
0.0;0.280999;0.451;0.950999;-1.0436159
0.976999;0.591999;1.0;0.591999;0.6832856
0.283;0.365;0.1875;0.2387;0.45703527
0.53;0.647999;0.059499;0.091299;0.19108233
0.0;0.233999;0.506;0.649;-0.013230503
0.918999;0.469999;0.484999;0.658;0.2486336
0.648;1.0;0.9278;0.778;1.8876064
0.658;0.156;0.0;0.0;0.52792305
0.0;0.0;0.527;0.539999;-1.3640952
0.605;0.551;0.843299;0.4449;-0.20887679
0.417;0.848999;0.3177;0.9191;1.273613
0.988;0.577;0.275999;0.0;1.0869253
0.0;0.094999;0.027;0.123;-0.48159182
0.204;0.183999;0.432999;0.381;-1.305486
0.194999;0.0;0.019;0.162499;-1.4872801
0.388999;0.160999;0.659899;0.421499;-1.3023686
0.383;0.548;0.4457;0.5786;-0.020237029
0.542;0.639;0.3734;0.342399;0.7592696
0.263999;0.328499;0.293;0.492;0.25286254
0.571899;1.0;0.128299;0.970999;1.1404026
1.0;0.554999;1.0;0.682;1.7509747
0.370999;0.875;0.379;1.0;1.5940237
1.0;0.5296;1.0;0.2222;1.2040484
0.561999;0.354399;0.798299;0.853499;0.63982487
0.576999;0.897;0.126999;0.829599;1.2346137
0.812;1.0;0.657;0.916399;2.2602248
0.975999;1.0;1.0;1.0;2.7298439
1.0;0.393;0.8769;0.582999;1.7521191
0.586999;1.0;0.6931;1.0;1.7275977
1.0;0.510999;1.0;0.674999;1.7682302
0.763;0.361;0.0;0.0;0.36932704
0.0;0.59;0.0;0.0;-0.16360408
1.0;0.409999;1.0;1.0;0.6479758
0.0;0.59;0.0;0.0;0.4825252
0.0;0.0;0.435;0.364999;-1.0244203
0.334999;1.0;0.0;0.0;0.19508776
0.0;0.0;0.1071;1.0;0.12718019
1.0;1.0;1.0;0.667;1.273315
0.564;0.0;1.0;1.0;1.1268067
0.6931;0.358;0.535;0.0648;-0.50314784
0.486899;0.57;0.0;0.060199;0.036041677
0.0;0.214999;0.0;0.0;-0.6017548
0.0;0.0;0.309999;0.757999;-1.4156353
0.757999;0.0;0.551;0.296999;-1.4373463
0.296999;0.027;0.346;0.155;-1.6065371
0.093;0.275999;0.381799;0.415;-1.1792433
0.494;0.4792;0.6872;0.877799;0.14204857
0.548;0.409099;0.0;0.0;0.14366683
0.0;0.0;0.180999;0.262999;-1.1039001
0.239;0.813;0.4808;0.804;0.07971698
0.774999;0.231999;0.7402;0.552;0.547229
0.544;1.0;0.719;1.0;1.3844061
1.0;0.573;1.0;0.363999;1.6877341
0.551;0.365799;0.226399;0.2639;0.43764886
0.157999;1.0;0.0;0.9021;0.86779475
0.788;0.548;1.0;1.0;1.5175927
1.0;0.5;0.0;0.0;0.81354856
0.0;0.0;0.16;0.734;-0.44592142
0.733;0.932;0.978999;0.453999;0.8135128
0.454999;0.325999;0.482199;0.491;0.9928035
0.512;0.242;0.5811;0.326599;-0.3884685
0.316999;1.0;0.0;1.0;0.8109826
1.0;0.695;1.0;0.320999;1.6485739
0.378;0.284;0.097;0.085999;0.30993995
0.085999;0.431999;0.0;0.0;-0.68382144
0.0;0.4466;0.0;0.0;-0.6296617
0.0;0.0;0.725999;0.708999;-1.0571581
0.547999;1.0;0.3973;0.282;0.6366241
0.433;0.6717;0.0;0.0;1.1761713
0.0;0.0;0.336999;0.0;-0.8694631
0.0;0.938;0.529;1.0;0.002010405
1.0;0.3523;0.364999;0.0;0.50374144
0.0;0.4187;0.001;1.0;-0.083590806
1.0;0.0;1.0;0.529999;-0.6292653
0.466999;0.588999;0.0;0.357;-0.07243878
0.471999;0.584499;0.400299;0.178999;0.55338913
0.126999;0.0;0.08;0.0;-0.889222
0.0;0.0;0.333999;0.408;-1.9090636
0.408;0.569;0.462;0.339999;-0.41599393
0.339999;0.643999;0.553999;0.628;0.7740456
0.64;0.547;0.572;0.499;0.86519897
0.636;0.223999;0.6906;0.552999;0.2410638
0.427999;0.744999;0.2622;0.469999;0.5630689
0.387;1.0;0.294199;0.221;1.4946151
0.28;0.0;0.0;0.0;-0.18763965
0.0;0.0;0.828;0.8522;-1.6057594
1.0;1.0;0.610999;1.0;1.2648153
1.0;0.331899;1.0;0.555999;1.5987563
0.225;0.4884;0.503699;0.115;0.14218864
0.405;0.486499;0.0326;0.0;-0.1678837
0.144999;0.0;0.0;0.0485;-1.1385453
0.0;0.130999;0.890999;0.491;-1.5941782
0.492999;0.420999;0.0;0.104999;-0.67176044
0.103;0.03;0.736;0.277999;-0.9923947
0.277999;0.306899;0.608999;0.456;-1.029132
0.382;0.2111;0.586;0.481;-0.54003716
0.568999;1.0;0.2866;1.0;1.0817783
1.0;0.761;0.932399;0.481999;2.0374286
0.489999;0.371;0.538;0.274999;0.8522558
0.267;0.409999;0.422899;0.234999;-0.22319382
0.237;0.532;0.5071;0.935;0.25848326
0.920999;0.455999;0.878;0.573999;0.7585603
0.335999;0.375999;0.396;0.167;0.1955944
0.415999;1.0;0.099199;0.802;0.9686994
0.803;1.0;0.8748;0.677999;2.27422
0.677999;0.0;0.404699;0.099;0.38538453
0.097;0.983999;0.4513;0.860999;0.33969757
0.865;0.306;0.767;0.604999;0.8953201
0.653999;0.440999;0.902999;0.702;0.5540895
0.633;0.720999;0.439;0.562999;1.0914223
0.580999;0.6385;0.372;0.172;1.0565
0.172;0.163499;0.286;0.845999;0.03748411
0.884999;1.0;1.0;0.971;1.4907646
0.933;0.176;0.457;0.074999;0.8794534
0.070999;0.198999;0.713999;0.771999;-0.6985885
0.417;0.5362;0.352899;0.0;-0.27480847
0.663;0.794799;0.340899;0.6811;1.0277467
0.351999;0.941;0.322;1.0;1.7777014
1.0;0.588999;1.0;0.31;1.4443326
0.31;0.239999;0.0;0.0;-0.059558213
0.0;0.0;0.655;0.3284;-1.5104604
0.282;0.112999;0.638;0.448599;-1.4892024
0.501999;0.521;0.57;0.629399;-0.055344164
0.582;1.0;0.0;0.163;1.3306963
0.158;0.0;0.533;0.637;0.2984452
0.636;0.556999;0.539999;0.378;-0.13521737
0.364999;0.314;0.158;0.015;-0.086264074
0.028;0.035;0.0;0.0;-1.4619601
0.0;0.0;0.376899;0.543999;-1.7943573
0.413999;0.482999;0.439;0.493499;-0.46194613
0.611;0.707;0.1661;0.0;0.62936723
0.0;0.0;0.0;0.0;-0.6797415
0.0;0.0;0.056999;0.826;-1.7220421
0.826;0.95;1.0;1.0;1.1364806
1.0;1.0;0.933999;1.0;2.7239668
1.0;0.535999;1.0;0.381;1.9159305
0.509999;0.405;0.261;0.0;0.27905282
0.493;0.477;0.517899;0.5465;0.15207705
0.0;0.048999;0.0;0.0;-0.8367729
0.0;0.313;0.298999;1.0;-1.0291559
1.0;0.482999;1.0;0.197;0.18644807
0.197;1.0;0.659999;1.0;1.4140654
1.0;0.6065;1.0;0.525999;1.6377914
0.46;0.176499;0.6171;0.469;0.34547922
0.531999;0.428;0.0;0.288;-0.28279543
0.291;0.870999;0.730999;0.759;1.0531294
0.759;0.187;0.2645;0.153999;0.29011843
0.153999;0.518999;0.692499;0.859;0.010867655
0.856999;0.85;0.909;0.522999;1.4348793
0.524999;0.466;0.656999;0.833;1.3980794
0.442;0.447799;0.491999;0.374599;0.4186946
0.43;1.0;0.142;0.0674;1.0372417
0.4;0.0;0.280999;0.364999;0.050266325
0.373999;0.889;0.698;1.0;0.57211393
1.0;1.0;0.859;1.0;2.4063575
1.0;0.564999;1.0;0.683999;2.119093
0.597999;0.843499;0.923999;0.705999;1.7664957
1.0;0.5766;0.331099;0.0168;1.2250412
0.0;0.426399;0.4039;0.428199;0.28954026
0.457;0.4405;0.463999;0.582;0.05147034
0.575999;0.2418;0.411;0.453;-0.060249627
0.546;0.199199;0.0;0.0;-0.7831079
0.0;0.146;0.073;0.0;-1.385991
0.0;0.0;0.562999;0.661899;-1.5787852
0.4919;0.5669;0.608;0.5358;-0.16192919
0.6141;0.859999;0.484999;0.4191;1.3248849
0.406999;0.921999;0.472999;1.0;1.8432248
1.0;1.0;1.0;0.410999;2.2364366
0.457999;0.0;0.143;0.0225;0.27435598
0.034999;0.228999;0.0;0.0;-1.5886974
0.088;0.0;0.6111;0.567699;-1.4498574
0.462;0.771999;0.485899;1.0;0.34726736
0.830999;1.0;1.0;0.567;2.1470654
0.471;0.286999;0.441;0.411;1.0870116
0.408999;0.161;0.0;0.0;-0.9094578
0.0;0.0;0.0;0.0;-1.7741127
0.0;0.0;0.430999;0.5498;-1.8542123
0.541;0.073999;0.7879;0.605199;-1.2153667
0.515499;0.584;0.3767;0.41;0.053210795
0.361499;0.988999;0.3414;0.502699;1.3748157
0.609999;0.325;0.55;0.351199;0.7795739
0.459;0.311;0.338;0.7851;-0.026355445
0.686;0.634;0.777999;0.317;0.63243985
0.295999;1.0;0.576999;1.0;1.621722
1.0;0.323999;1.0;0.3582;0.9962576
0.463;0.616;0.597299;0.6308;0.64873576
0.680999;0.669999;0.328;0.4619;1.0861802
0.327999;0.311;0.319;0.3106;0.3257322
0.236;0.51;0.324999;0.905699;0.0838148
1.0;0.657499;0.111;0.0;0.7678884
0.0;0.0;0.414999;0.412799;-0.2755863
0.511;0.2862;0.565799;0.5112;-0.8716625
0.601099;0.631799;0.5852;0.645799;0.61257064
0.5469;0.976999;0.189999;0.0962;1.4816153
0.203;0.576;0.475;1.0;1.2712109
1.0;0.949;1.0;0.682;1.8646228
0.728699;0.418999;0.604999;0.114999;1.2861538
0.118;0.5407;0.463;1.0;0.3544825
0.899999;0.499299;1.0;0.655999;0.8525568
0.9633;1.0;0.241;0.884799;1.9273329
0.712699;0.420999;0.497;0.0;1.1988866
0.0;0.491;0.612;1.0;0.17661032
1.0;1.0;1.0;1.0;1.8794167
1.0;0.902;1.0;0.234999;2.4446297
0.192999;0.301;0.582;0.547899;0.8483368
0.631999;0.127699;0.6843;0.6678;-0.4867953
0.5169;0.5603;0.5056;0.3332;0.13338205
0.4971;0.486999;0.240199;0.581099;0.53812736
0.484;0.75;0.7159;0.730999;1.1137474
0.774999;0.654;0.597999;0.436;1.3559806
0.524;1.0;0.772999;1.0;1.9281018
1.0;1.0;1.0;0.117799;2.2212732
0.139;0.0;0.649;0.5172;0.39205727
0.3827;0.996299;0.4307;0.6777;0.5916762
0.8943;0.2807;0.301299;0.261299;0.7675725
0.010999;0.334699;0.329999;0.375;-0.3732097
0.478;0.240299;0.0;0.0;-0.86672425
0.0;0.0;0.0;0.028999;-1.5863044
0.042999;0.356999;0.536999;0.777999;-1.0170233
0.832999;0.313;0.776499;0.645;0.08501881
0.451999;0.689;0.6315;0.469299;0.7973778
0.68;0.366999;0.0;0.0;0.26216087
0.0;1.0;0.626999;1.0;0.9288835
1.0;1.0;1.0;1.0;2.359395
1.0;1.0;1.0;0.675;2.793901
0.673999;0.0;0.344;0.228;0.6023246
0.580999;0.463999;0.692999;0.696099;-0.20307428
0.083;0.227;0.1663;0.2353;-0.26248223
0.589999;0.847999;0.2897;0.3339;0.51792437
0.329;0.31;0.325;0.2507;0.47392127
0.222999;0.1152;0.444999;0.740099;-0.709067
0.643999;0.9848;0.573;0.8869;1.1057961
1.0;0.544999;0.641;0.0;1.3710785
0.0;0.0;0.5383;0.5471;-0.4706484
0.329299;1.0;0.435199;1.0;0.5865055
1.0;0.488999;0.3795;0.0;1.0594773
0.0;0.052;0.343;0.7733;-0.37917614
0.726999;0.878;0.817999;0.816699;0.8805442
0.853999;0.299999;0.347;0.108199;0.81426084
0.069;0.716999;0.631999;1.0;0.5225676
1.0;0.442;1.0;0.4649;0.8573699
0.375999;0.61;0.537999;0.444499;0.773384
0.725999;0.552999;0.0;0.406;0.70519924
0.191;0.348999;0.784999;0.421999;0.25346455
0.499;1.0;0.547;1.0;1.1882472
1.0;0.460499;0.677;0.0;1.1325407
0.087;0.0309;0.414999;0.6721;-0.52286804
0.513999;0.427599;0.5341;0.545899;-0.3626597
0.3077;0.521999;0.559699;0.492;0.39480802
0.685299;0.777999;0.5242;0.492999;1.0955648
0.606;0.3293;0.386999;0.515999;0.76922953
0.473999;1.0;0.652;0.7752;1.3446438
0.711;0.411;0.038299;0.765799;1.2453604
0.855999;0.602999;1.0;0.456;0.9917396
0.576;0.473;0.812299;0.759;1.0068612
0.552999;0.564999;0.5221;0.557;0.80663145
0.548999;1.0;0.354799;1.0;1.6320276
1.0;1.0;1.0;1.0;2.5868404
1.0;1.0;1.0;1.0;2.869277
1.0;0.560999;0.932;0.0172;1.7283368
0.082;0.076999;0.018599;0.134;-0.5708617
0.138999;0.036;0.7753;0.402699;-1.643966
0.445;0.537;0.6191;0.6403;-0.24706846
0.495999;0.844999;0.0;0.0;0.94820434
0.0;1.0;0.0;1.0;1.3130534
1.0;0.956;1.0;0.624899;2.0867753
0.501;0.822;0.499;1.0;2.1523583
1.0;1.0;0.454999;0.0;1.9788551
0.0;0.0;0.0;0.718999;0.44197914
0.515;0.425;0.4586;0.0;-0.78359365
0.517999;1.0;0.53;1.0;1.2582946
0.805;0.370099;1.0;0.709999;1.3944197
0.417;0.728899;0.518;1.0;1.0880845
1.0;0.862;1.0;1.0;2.0811784
1.0;0.866999;1.0;0.679199;2.4569857
0.717999;0.313;0.7163;0.3823;1.1378634
0.276;0.615099;0.5177;0.5595;0.4002231
0.613999;0.4529;0.317999;0.366;0.475167
0.359;1.0;0.458999;1.0;1.3608325
1.0;0.426;0.264;0.0;0.94336146
0.0;0.0;0.0;0.3268;-0.82553744
0.404999;0.028999;0.5604;0.0;-1.9275737
0.0;0.0;0.498199;0.6253;-1.7463012
0.4112;0.564;0.5216;0.4499;-0.28401136
0.5428;1.0;0.384199;0.900399;1.5310931
0.925999;1.0;0.711;0.8653;2.442162
0.899;0.125;0.617999;0.0;0.6712872
0.0;0.248999;0.319;1.0;-0.81583977
1.0;0.98;1.0;1.0;1.5938151
1.0;0.512499;1.0;0.662999;2.011584
0.412;0.8783;0.349499;0.344;1.3961303
0.471;0.923199;0.5662;1.0;1.8049347
1.0;0.668999;0.956299;0.435999;1.7579782
0.377;0.216999;0.295999;0.4681;0.43789026
0.429;0.521;0.353;0.188899;-0.13374215
0.302999;0.575;0.619999;1.0;0.64653635
0.976999;0.409999;0.9733;0.3142;0.616588
0.348;0.8855;0.5947;0.6533;1.1809158
0.570999;1.0;0.407299;1.0;1.9712734
1.0;0.841999;1.0;0.996;2.382617
0.972;1.0;1.0;0.968499;2.6895273
1.0;0.424;0.731;0.387;1.6692507
0.337;0.304999;0.0;0.0;-0.17752773
0.0;0.0;0.654499;0.301699;-1.4006209
0.408;0.688;0.4809;0.6145;-0.11871582
0.6153;0.884;0.5686;0.816499;1.6305494
0.777699;0.32;0.039;0.0275;0.6730366
0.030999;0.204099;0.727999;0.773899;-0.46469092
0.9;0.6029;0.301999;0.6171;0.48259374
0.531;0.601999;1.0;0.5057;1.2063134
0.457999;0.323;0.421999;0.218599;0.1797485
0.203099;0.483999;0.5381;0.584699;-0.03413385
0.7389;0.558999;0.0623;0.5146;0.5748051
0.412;0.523099;0.459599;0.0172;0.46798763
0.0;0.0;0.0;0.315799;-0.9532851
0.314999;0.246;0.383;0.046199;-1.3986212
0.054;0.363;0.469999;0.377899;-0.7421148
0.397999;0.0;0.410899;0.5253;-0.97769916
0.1653;0.642;0.407399;0.4805;-0.18954402
0.8327;0.917;0.5587;1.0;1.6472626
1.0;0.528999;0.658;0.0964;1.4466453
0.125;0.456999;0.616;0.7695;0.5025285
0.736999;0.624;0.724;0.522499;0.7846284
0.564999;0.474999;0.423999;0.542;0.8467305
0.554;0.399;0.6135;0.376;0.3085303
0.469999;0.697;0.386499;0.735099;0.7686007
0.564;0.585999;0.575;0.5953;1.0988073
0.609999;1.0;0.829999;0.905299;1.8423843
0.930999;0.040099;0.0;0.0;0.3289598
0.0;0.0;0.0;0.161999;-1.687829
0.250999;0.0;0.0;0.0;-2.0069492
0.0;0.0;0.463999;0.561;-1.7728996
0.518;0.617999;0.492;0.555999;-0.072680175
0.587999;1.0;0.608999;0.988;1.7843771
1.0;0.578;0.4692;0.242999;1.5758979
0.129999;0.109999;0.592799;0.457999;-0.06182319
0.465999;0.441;0.2719;0.407;-0.4337412
0.519;1.0;0.8141;1.0;1.5122998
1.0;0.412999;1.0;0.665999;1.5599835
0.421999;0.510999;0.423;0.298999;0.5766141
0.370999;0.49;0.0;0.0;0.03043884
0.036;0.533999;0.521;1.0;0.24036643
1.0;0.853999;0.798;0.3709;1.4113355
0.347999;0.03;0.038999;0.1726;0.22215125
0.197999;0.655;0.736;0.785499;-0.08534616
0.784999;0.427;0.7853;0.795;0.8736956
0.301;0.304999;0.494699;0.063999;-0.044353068
0.576;1.0;0.4375;1.0;1.0606456
1.0;0.923;1.0;0.774799;2.4464536
0.844499;0.423;0.126199;0.0;1.1943984
0.091999;0.025999;0.3678;0.497999;-0.720067
0.417;0.447;0.0;0.056;-0.75823486
0.042;0.0;0.9038;0.586999;-0.8722973
0.384;0.536;0.287999;0.057;-0.6349486
0.194999;0.543999;0.106099;0.3001;0.12837228
0.33;0.132;0.3534;0.544899;-0.41453362
0.602999;0.555;0.629499;0.6047;0.17968592
0.584999;0.695999;0.7254;0.4033;1.1039841
0.43;0.274999;0.198599;0.282599;0.24568018
0.182;0.1066;0.572999;0.5314;-0.8451623
0.481999;0.4144;0.307;0.3172;-0.48081994
0.344999;0.576999;0.0;0.4402;0.27685043
0.581999;0.697;1.0;0.710599;1.1113036
0.6052;0.471;0.4542;0.299499;0.83771527
0.353799;0.109999;0.098799;0.3215;-0.48918247
0.266999;0.95;0.711;1.0;0.7213372
1.0;0.378199;1.0;0.5276;1.1769044
0.584;0.5508;0.3228;0.305699;0.58953935
0.403999;0.881999;0.520199;0.9133;1.3189423
0.584;0.492;0.547;0.4741;1.1240351
0.734999;0.549;0.649299;0.614899;0.84254026
0.536999;0.478999;0.459699;0.2755;0.62487304
0.231999;0.282199;0.0;0.0;-0.44001162
0.011;0.0;0.642;0.4452;-1.3848376
0.275999;0.366;0.347999;0.446299;-0.8854699
0.512799;0.617999;0.1623;0.3971;0.35107312
0.430199;0.385999;0.6297;0.448799;0.4059988
0.417;0.658;0.045;0.8018;0.55827373
0.822;0.918;1.0;0.647;1.817553
0.539599;0.319999;0.421899;0.361999;1.0239589
0.491399;0.228999;0.5779;0.549999;-0.30124307
0.332999;0.507;0.4512;0.281;-0.06338483
0.534;0.498;0.3417;0.4368;0.33891973
0.447;0.631;0.5738;0.776899;0.85961103
0.73;0.863999;0.6435;0.946299;1.7071772
0.922999;0.643;0.191999;0.0;1.4208305
