<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.53;0.59;0.649999;0.66;0.369867
0.63;0.68;0.64;0.71;1.36635
0.71;0.549999;0.63;0.489999;0.970825
0.519999;0.62;0.49;0.69;-0.3597
0.649999;0.53;0.659999;0.5;1.04079
0.49;0.599999;0.53;0.519999;0.634893
0.82;0.74;0.63;0.78;0.402348
0.479999;0.66;0.659999;0.579999;1.2216
0.59;0.32;0.21;0.39;0.0880084
0.39;0.649999;0.869999;0.56;0.166484
0.519999;0.369999;0.13;0.449999;1.57783
0.5;0.471;0.63;0.36;0.739213
0.35;0.398999;0.425999;0.57;-0.216512
0.539999;0.83;0.704;0.799999;1.64752
0.83;0.591;0.38;0.149999;-0.0575342
0.149999;0.228999;0.64;0.67;0.897946
0.649999;0.419999;0.379999;0.49;0.978144
0.49;0.47;0.47;0.149999;-0.248442
0.17;0.209999;0.259999;0.479999;1.90878
0.479999;0.48;0.5;0.26;-0.000215411
0.28;0.7;0.46;0.899999;0.792053
0.89;0.479999;0.719999;0.369999;0.646325
0.359999;0.289999;0.167999;0.21;-0.105179
0.18;0.503999;0.472;0.359999;1.02471
0.43;0.346;0.46;0.729999;-0.0157007
0.699999;0.68;0.739999;0.66;0.731542
0.68;0.579999;0.53;0.38;0.130885
0.369999;0.34;0.359999;0.579999;0.454541
0.579999;0.649999;0.69;0.479999;1.13122
0.49;0.466999;0.439999;0.51;-0.0250586
0.509999;0.533;0.49;0.369999;0.649121
0.359999;0.406999;0.479999;0.689999;-0.0787088
0.71;0.813;0.63;0.829999;1.81194
0.799999;0.6;0.829999;0.46;-0.384448
0.5;0.719999;0.549999;0.71;1.80781
0.7;0.509999;0.64;0.55;-0.551666
0.52;0.64;0.58;0.589999;0.691714
0.559999;0.5;0.559999;0.649999;1.16061
0.68;0.49;0.469999;0.333;0.807091
0.5;0.311;0.35;0.276999;-0.180931
0.109999;0.289;0.0;0.0;0.312187
0.0;0.0;0.238999;0.39;0.0547252
0.4;0.57;0.171;0.099999;0.686409
0.109999;0.0;0.439;0.58;0.227695
0.579999;0.49;0.440999;0.25;0.298532
0.24;0.523;0.48;0.649999;-0.269885
0.649999;0.346999;0.469999;0.246;0.223752
0.536;0.66;0.707999;0.823999;-0.117392
0.543999;0.68;0.552;0.549999;0.0478975
0.549999;0.42;0.494999;0.64;0.865855
0.65;0.64;0.665;0.5;0.478979
0.469999;0.669999;0.489999;0.78;0.200286
0.769999;0.9;0.789999;0.93;-0.173707
0.92;0.479999;0.72;0.359999;0.67521
0.399999;0.49;0.139999;0.07;1.27598
0.06;0.006999;0.285;0.469999;0.771686
0.479999;0.433;0.525999;0.399999;0.854119
0.38;0.38;0.081;0.35;0.129753
0.359999;0.46;0.758;0.59;0.280165
0.6;0.68;0.609999;0.689999;1.84251
0.67;0.649999;0.75;0.549999;-0.357924
0.549999;0.39;0.286;0.36;0.339367
0.41;0.479999;0.532999;0.519999;1.1414
0.489999;0.52;0.514;0.57;-0.420678
0.55;0.799999;0.656999;0.829999;0.330963
0.859999;0.64;0.76;0.42;1.06307
0.399999;0.31;0.469999;0.469999;0.457912
0.49;0.509999;0.289999;0.37;0.0205181
0.329999;0.71;0.57;0.849999;0.3632
0.859999;0.436;0.74;0.45;0.478467
0.43;0.694;0.549999;0.719999;0.38177
0.759999;0.509999;0.56;0.53;0.414046
0.52;0.57;0.549999;0.339999;0.570091
0.32;0.53;0.369;0.78;-0.276215
0.789999;0.839999;0.901;0.83;1.4432
0.859999;0.777;0.789999;0.68;-0.416607
0.66;0.482999;0.63;0.469999;1.0153
0.449999;0.58;0.529999;0.68;0.792076
0.719999;0.979999;0.72;0.979999;-0.174705
0.95;0.46;0.659999;0.23;1.64589
0.219999;0.7;0.435;0.879999;0.300603
0.899999;0.589999;0.918999;0.51;0.054895
0.64;0.773;0.625999;0.619999;0.626644
0.49;0.186999;0.32;0.399999;-0.113485
0.399999;0.399999;0.51;0.32;1.86158
0.31;0.35;0.189999;0.189999;-0.304291
0.219999;0.729999;0.433999;1.0;0.78012
1.0;0.920999;1.0;0.66;0.610729
0.5;0.459;0.449999;0.699999;0.0813178
0.699999;0.57;0.539999;0.27;1.59483
0.28;0.335;0.392;0.56;0.00265455
0.55;0.765;0.538;0.859999;0.160276
0.829999;0.609999;0.924999;0.57;0.445434
0.589999;0.67;0.515;0.359999;0.756731
0.35;0.239999;0.1;0.21;0.355964
0.23;0.72;0.529999;1.0;-0.235606
1.0;0.5;0.64;0.1;0.822427
0.0;0.0;0.22;0.35;0.966885
0.472999;0.613;0.686;0.56;-0.385044
0.557;0.504999;0.283999;0.18;1.08954
0.149999;0.695;0.439999;1.0;0.7809
1.0;0.407;0.543999;0.0;0.858458
0.009999;0.192999;0.384;0.549999;0.302293
0.52;0.37;0.611;0.42;1.36837
0.439999;0.586999;0.481;0.63;0.665709
0.649999;0.57;0.529999;0.539999;-0.0305244
0.509999;0.719999;0.59;0.829999;1.81138
0.82;0.57;0.64;0.229999;-0.466079
0.24;0.27;0.31;0.34;1.6105
0.34;0.28;0.189999;0.21;0.430121
0.219999;0.299999;0.259999;0.6;1.28058
0.579999;0.49;0.34;0.099999;0.124135
0.089999;0.14;0.439999;0.4;0.702407
0.41;0.339999;0.32;0.299999;0.477569
0.31;0.619999;0.549999;0.579999;0.760045
0.599999;0.27;0.27;0.16;1.15151
0.15;0.32;0.487;0.559999;-0.365163
0.579999;0.619999;0.472999;0.74;1.84453
0.74;0.7;0.808999;0.57;0.528904
0.559999;0.38;0.441;0.39;0.000997543
0.37;0.43;0.304;0.439999;0.698664
0.43;0.379999;0.555999;0.49;0.82192
0.489999;0.48;0.13;0.0;1.1011
0.02;0.199999;0.43;0.619999;-0.0327893
0.589999;0.507;0.599999;0.55;0.480681
0.55;0.602999;0.5;0.6;0.199108
0.619999;0.46;0.452;0.219999;1.61272
0.219999;0.396;0.407999;0.579999;-0.0857421
0.59;0.625999;0.32;0.189999;0.781276
0.17;0.148;0.359999;0.63;-0.226996
0.659999;0.531999;0.59;0.409999;1.9141
0.41;0.578;0.52;0.64;0.381397
0.659999;0.609999;0.672999;0.67;0.65306
0.64;0.527;0.627;0.43;0.812038
0.439999;0.863;0.53;0.98;0.53245
0.97;0.564999;0.82;0.379999;0.598415
0.449999;0.545;0.521;0.64;0.792243
0.56;0.399999;0.468999;0.369999;0.431829
0.379999;0.52;0.43;0.36;-0.0412055
0.36;0.247;0.229999;0.259999;0.520756
0.269999;0.232999;0.159999;0.129999;-0.175382
0.1;0.41;0.341;0.8;1.28728
0.829999;0.689999;0.869;0.649999;-0.424168
0.63;0.57;0.6;0.579999;0.387978
0.589999;0.575;0.539999;0.32;-0.154881
0.31;0.515;0.49;0.68;0.114529
0.7;0.461999;0.53;0.37;0.449195
0.369999;0.428;0.339999;0.57;-0.337995
0.56;0.482999;0.58;0.289999;0.468259
0.279999;0.387;0.324999;0.6;0.895353
0.62;0.53;0.515;0.369999;0.737455
0.339999;0.327999;0.5;0.43;-0.367213
0.37;0.422;0.149999;0.149999;1.83288
0.239999;0.14;0.28;0.5;0.174742
0.49;0.479999;0.569;0.399999;1.7292
0.41;0.41;0.0;0.0;-0.495873
0.0;0.0;0.239999;0.329999;1.11196
0.27;0.427;0.539999;0.469999;-0.231017
0.5;0.53;0.41;0.58;1.81138
0.599999;0.629999;0.67;0.609999;0.370719
0.61;0.51;0.549999;0.579999;1.0579
0.579999;0.785999;0.67;0.82;-0.171692
0.839999;0.548;0.784999;0.469999;1.42439
0.359999;0.292;0.105;0.07;0.785317
0.18;0.344;0.379999;0.619999;0.65613
0.6;0.82;0.65;0.88;-0.0364044
0.88;1.0;0.928999;1.0;1.68045
1.0;0.511;0.861;0.34;0.347172
0.399999;0.829;0.529999;0.96;0.182917
0.96;0.479999;0.817;0.449999;0.529309
0.43;0.649999;0.51;0.51;-0.0805446
0.52;0.72;0.436;0.839999;1.20878
0.759999;0.43;0.869999;0.43;0.348537
0.519999;0.519999;0.237;0.18;-0.118993
0.16;0.39;0.43;0.77;0.0224612
0.759999;0.57;0.649999;0.329999;1.48619
0.329999;0.56;0.508;0.85;-0.24325
0.859999;0.839999;0.861999;0.689999;0.85462
0.71;0.517;0.63;0.39;0.12358
0.4;0.363;0.439999;0.589999;0.983109
0.579999;0.659999;0.58;0.55;-0.323159
0.509999;0.49;0.549999;0.549999;1.26735
0.549999;0.89;0.479999;0.98;0.639244
1.0;0.869999;1.0;0.659999;1.10893
0.58;0.42;0.67;0.62;0.774201
0.649999;0.609999;0.41;0.309999;0.0968627
0.299999;0.27;0.18;0.16;1.3844
0.18;0.509999;0.439999;0.93;1.07196
0.89;0.67;0.979999;0.589999;1.17426
0.609999;0.595999;0.609999;0.56;-0.319452
0.56;0.474;0.006;0.07;2.06273
0.049999;0.25;0.526;0.63;-0.471265
0.609999;0.42;0.298;0.389999;1.41066
0.41;0.345999;0.484999;0.44;0.231274
0.439999;0.423999;0.384999;0.129999;1.10587
0.14;0.313;0.43;0.4;0.797989
0.399999;0.427;0.386;0.699999;0.332697
0.69;0.609999;0.564999;0.26;0.897583
0.289999;0.281999;0.485999;0.579999;0.287529
0.579999;0.878;0.593;0.869999;0.854065
0.88;0.55;0.799999;0.5;0.334402
0.469999;0.53;0.5;0.439999;0.617202
0.469999;0.449999;0.39;0.56;0.750133
0.52;0.37;0.329999;0.1;0.986227
0.159999;0.289999;0.39;0.39;-0.207055
0.35;0.546999;0.48;0.56;0.278001
0.539999;0.288;0.39;0.369999;0.662085
0.399999;0.324999;0.0;0.019999;1.1012
0.009999;0.14;0.500999;0.59;0.773927
0.57;0.454;0.39;0.25;0.715014
0.26;0.347999;0.405;0.42;0.313233
0.449999;0.698;0.465;0.829999;1.43275
0.55;0.302;0.534999;0.17;0.624438
0.449999;0.698;0.465;0.829999;0.739714
0.83;0.53;0.78;0.369999;0.512227
0.379999;0.451999;0.439999;0.6;-0.024543
0.6;0.948;0.649999;0.93;1.00013
0.88;0.71;0.447;0.75;0.530269
0.809999;0.68;1.0;0.63;0.744369
0.59;0.63;0.46;0.399999;-0.2888
0.39;0.849999;0.519999;1.0;0.81438
1.0;0.52;0.92;0.24;0.8397
0.23;0.45;0.48;0.589999;-0.0463017
0.609999;0.439999;0.469999;0.51;0.437891
0.5;0.45;0.129999;0.0;0.962945
0.0;0.111999;0.49;0.55;-0.183583
0.57;0.878;0.56;0.96;0.683673
0.939999;0.5;0.829999;0.399999;0.0118337
0.399999;0.705;0.539999;0.75;0.692668
0.75;0.574999;0.585999;0.409999;0.747945
0.42;0.609999;0.495;0.82;-0.228486
0.789999;0.6;0.875;0.57;0.166669
0.579999;0.579999;0.375999;0.42;1.25112
0.43;0.48;0.535;0.66;-0.207941
0.67;0.595999;0.680999;0.57;1.59226
0.56;0.597999;0.561999;0.609999;-0.332556
0.579999;0.446;0.396;0.359999;0.372904
0.369999;0.359999;0.234;0.329999;0.874206
0.33;0.609999;0.74;0.71;1.03709
0.71;0.53;0.309999;0.559999;0.404318
0.599999;0.579999;0.829;0.38;0.432222
0.35;0.539999;0.460999;0.759999;0.347759
0.77;0.549999;0.685;0.377;1.3204
0.497999;0.52;0.499;0.542999;0.0351719
0.421999;0.509999;0.525999;0.53;0.956496
0.51;0.423;0.539999;0.49;0.89676
0.5;0.634;0.46;0.649999;1.03591
0.64;0.473999;0.687;0.509999;0.19848
0.509999;0.643;0.512999;0.57;0.752105
0.57;0.731;0.56;0.73;1.35808
0.769999;0.465;0.579999;0.479999;1.02497
0.45;0.689999;0.589999;0.609999;-0.0887074
0.63;0.35;0.366;0.369999;0.235509
0.359999;0.601999;0.654;0.62;0.200235
0.609999;0.719;0.64;0.729999;1.0678
0.78;0.789;0.78;0.719999;0.788125
0.649999;0.339999;0.399999;0.2;0.00858223
0.21;0.42;0.135999;0.68;1.27245
0.719999;0.536999;0.771;0.576999;-0.430427
0.521999;0.512999;0.463;0.153;1.92913
0.178;0.202;0.38;0.509999;-0.521777
0.509999;0.467999;0.299999;0.18;1.30215
0.18;0.2;0.289999;0.28;0.11061
0.289999;0.32;0.0;0.0;0.933739
0.0;0.0;0.446;0.41;-0.142489
0.38;0.939999;0.533999;1.0;1.29968
1.0;0.789999;1.0;0.7;-0.312168
0.72;0.59;0.628999;0.529999;1.02551
0.519999;0.38;0.081;0.02;-0.197003
0.0;0.009999;0.209999;0.17;1.11573
0.189999;0.539999;0.44;0.909999;0.677755
0.939999;0.52;0.549999;0.079999;0.406005
0.0;0.139999;0.227;0.32;-0.1795
0.48;0.45;0.452999;0.7;0.246742
0.729999;0.549999;0.73;0.46;0.519641
0.44;0.833;0.57;0.78;0.208729
0.82;0.366999;0.619;0.409999;1.10871
0.369999;0.7;0.550999;0.579999;0.00361717
0.589999;0.732999;0.53;0.93;0.464921
0.94;0.576999;0.75;0.44;0.481649
0.439999;0.564;0.579999;0.359999;1.35465
0.35;0.656;0.48;1.0;0.847068
1.0;0.529999;0.882999;0.329999;0.0844977
0.32;0.51;0.278;0.32;0.750752
0.31;0.263999;0.497999;0.62;0.674667
0.64;0.765999;0.651;0.729999;-0.0282356
0.719999;0.64;0.25;0.07;0.975909
0.079999;0.0;0.5;0.579999;0.801708
0.57;0.594999;0.079999;0.0;0.961014
0.009999;0.03;0.359999;0.589999;0.0683001
0.54;0.859999;0.699999;0.89;0.0940434
0.919999;0.469999;0.35;0.0;0.89316
0.0;0.0;0.27;0.359999;0.607821
0.379999;0.5;0.439999;0.64;1.13833
0.65;0.6;0.676;0.43;0.643977
0.399999;0.31;0.0;0.0;0.224184
0.0;0.0;0.23;0.6;0.579204
0.59;0.561;0.705999;0.479999;0.807103
0.489999;0.939;0.614;0.88;0.545218
0.85;0.43;0.869999;0.589999;0.702574
0.6;0.7;0.529;0.57;-0.0576981
0.223999;0.088999;0.109999;0.0;1.08283
0.316;0.641;0.381;0.799999;-0.374398
0.829999;0.479999;0.448999;0.07;1.30492
0.07;0.289999;0.551;0.542999;-0.120691
0.673999;0.66;0.68;0.617;0.832804
0.496;0.279999;0.309999;0.419999;0.432949
0.399999;0.859999;0.63;0.9;-0.103993
0.899999;0.46;0.57;0.219999;1.63096
0.25;0.456;0.399999;0.619999;0.0280223
0.57;0.411999;0.594;0.469999;0.752558
0.51;0.481999;0.082;0.0;0.127228
0.0;0.03;0.454;0.51;1.4224
0.489999;0.622999;0.421999;0.5;-0.40964
0.5;0.5;0.497999;0.559999;0.812032
0.57;0.467;0.71;0.55;0.800379
0.55;0.779999;0.55;0.949999;-0.273288
0.702999;0.69;0.702999;0.62;0.637569
0.5;0.449999;0.157;0.0;-0.20657
0.5;0.113;0.192999;0.199999;1.76172
0.0;0.217;0.502;0.759999;-0.623248
1.0;0.782999;0.667;0.64;0.369083
0.327;0.447;0.517999;0.26;0.782999
0.239999;0.219999;0.49;0.519999;0.235572
0.53;0.530999;0.511;0.55;0.264736
0.539999;0.478999;0.195;0.18;0.577839
0.17;0.2;0.384;0.509999;0.249015
0.52;0.561;0.568999;0.57;0.276934
0.599999;0.680999;0.611;0.56;0.596806
0.56;0.667999;0.689999;0.629999;-0.226063
0.6;0.32;0.369999;0.259999;1.51484
0.259999;0.39;0.42;0.44;-0.112877
0.439999;0.65;0.41;0.82;0.489142
0.85;0.579999;0.573999;0.239999;0.688263
0.219999;0.229999;0.396;0.53;0.514766
0.55;0.612;0.656999;0.64;1.24777
0.619999;0.536;0.483;0.3;0.699403
0.32;0.711999;0.46;0.949999;0.0748566
0.92;0.63;0.918999;0.59;0.708147
0.619999;0.49;0.551;0.39;0.634678
0.37;0.823999;0.519999;0.989999;1.38211
1.0;0.576;0.88;0.49;-0.476334
0.449999;0.449999;0.389;0.289999;0.333833
0.0;0.303;0.010999;0.02;0.323819
0.369999;0.0;0.316;0.309999;1.05359
0.31;0.710999;0.448;0.58;-0.13491
0.579999;0.548999;0.595999;0.799999;0.9519
0.759999;0.46;0.5;0.219999;0.297304
0.219999;0.417999;0.52;0.71;0.969549
0.75;0.871;0.769999;0.789999;-0.0394442
0.79;0.430999;0.56;0.32;0.328802
0.319999;0.503999;0.52;0.67;1.48396
0.66;0.426;0.384999;0.35;-0.00850642
0.35;0.640999;0.644999;0.67;0.0173113
0.67;0.386;0.45;0.439999;1.38512
0.439999;0.787999;0.649999;0.769999;-0.235421
0.78;0.554;0.77;0.54;0.503459
0.53;0.932;0.519999;0.989999;0.884648
1.0;0.536999;0.879;0.35;-0.31263
0.349999;0.391999;0.390999;0.39;1.04584
0.39;0.54;0.439999;0.719999;0.13537
0.69;0.629999;0.71;0.41;0.804707
0.409999;0.37;0.39;0.539999;0.337916
0.579999;0.611999;0.447;0.619999;-0.164513
0.62;0.618;0.823;0.66;1.75184
0.629999;0.549999;0.445;0.309999;-0.267653
0.31;0.25;0.0;0.0;0.878986
0.0;0.03;0.449;0.66;0.20588
0.7;0.48;0.326;0.219999;0.671854
0.21;0.440999;0.454999;0.629999;0.367027
0.639999;0.728999;0.71;0.8;0.0894806
0.79;0.497;0.359999;0.049999;0.29484
0.059999;0.225;0.549999;0.6;0.595417
0.609999;0.718;0.445;0.789999;-0.00246847
0.783999;0.489999;0.798999;0.41;0.519731
0.386;0.44;0.465;0.509999;-0.296468
0.53;0.693999;0.503;0.43;0.186186
0.42;0.487;0.417999;0.759999;-0.107605
0.769999;0.499;0.699999;0.49;1.42756
0.49;0.622;0.539;0.53;0.291949
0.539999;0.397999;0.371;0.199999;0.421327
0.21;0.58;0.472999;0.87;0.157177
0.829999;0.519999;0.707;0.339999;1.60403
0.359999;0.78;0.509999;0.969999;-0.378985
0.969999;0.539999;0.89;0.43;1.00519
0.43;0.512;0.42;0.44;-0.33148
0.43;0.671999;0.52;0.829999;1.9484
0.849999;0.61;0.829999;0.609999;-0.409932
0.62;0.558999;0.598999;0.6;1.71443
0.579999;0.586999;0.420999;0.49;-0.595794
0.479999;0.4;0.399;0.299999;1.08287
0.289999;0.483999;0.561;0.579999;-0.304467
0.6;0.406;0.478;0.41;0.340798
0.42;0.719999;0.491999;0.789999;0.226395
0.805;0.494999;0.705;0.439999;0.519355
0.423999;0.481;0.234999;0.19;0.115826
0.191;0.193999;0.225999;0.369999;0.57691
0.339999;0.34;0.567999;0.43;-0.315873
0.45;0.43;0.066;0.019999;1.84189
0.019999;0.21;0.489999;0.64;0.0716797
0.64;0.551;0.35;0.26;1.48896
0.26;0.178999;0.42;0.479999;-0.13381
0.489999;0.55;0.479999;0.46;1.11493
0.47;0.589999;0.53;0.45;-0.10543
0.43;0.469999;0.51;0.57;0.520178
0.559999;0.505;0.559999;0.619999;1.25553
0.63;0.465;0.428;0.509999;-0.508533
0.509999;0.532999;0.68;0.539999;0.274008
0.53;1.0;0.561999;1.0;0.205447
1.0;0.55;1.0;0.519999;0.861099
0.519999;0.600999;0.439999;0.38;-0.385777
0.399999;0.298999;0.45;0.509999;0.847884
0.5;0.619999;0.549999;0.6;0.152137
0.58;0.75;0.39;0.829999;1.06718
0.829999;0.52;0.859999;0.41;-0.435896
0.399999;0.469999;0.48;0.479999;1.36597
0.5;0.439999;0.43;0.46;-0.101668
0.479999;0.539999;0.629999;0.609999;0.178193
0.58;0.51;0.34;0.339999;-0.0615695
0.329999;0.32;0.07;0.0;0.0813953
0.0;0.052999;0.299999;0.349999;0.773432
0.329999;0.347;0.48;0.52;0.741514
0.53;0.508899;0.488;0.53;0.303938
0.539999;0.5511;0.372;0.24;0.214945
0.23;0.318999;0.467999;0.644999;0.213053
0.519999;0.89;0.542;0.875;1.62649
0.5;0.551;0.5;0.52;-0.246487
1.0;0.43;0.91;0.449999;0.727453
0.44;0.46;0.18;0.109999;0.246509
0.129999;0.18;0.489999;0.539999;1.07048
0.539999;0.609999;0.539999;0.65;0.0619701
0.63;0.719999;0.42;0.699999;0.586029
0.719999;0.619999;0.89;0.63;1.10381
0.64;0.712;0.619999;0.619999;0.457098
0.57;0.438;0.571;0.469999;1.20408
0.52;0.529999;0.501999;0.48;0.315868
0.46;0.4;0.227;0.199999;0.748386
0.209999;0.329999;0.487;0.61;0.585522
0.63;0.57;0.595999;0.509999;-0.0239708
0.469999;0.369999;0.399;0.439999;1.6017
0.469999;0.98;0.607999;0.96;-0.338555
0.95;0.46;0.686;0.32;0.920155
0.299999;0.5;0.564;0.509999;0.0999532
0.52;0.568999;0.46;0.53;0.8706
0.589999;0.373;0.539999;0.549999;-0.0381329
0.49;0.606999;0.593;0.59;0.556072
0.609999;0.470999;0.530999;0.52;-0.112749
0.52;0.81;0.57;0.799999;1.63783
0.789999;0.479999;0.701999;0.42;0.295421
0.439999;0.43;0.091999;0.109999;1.20172
0.1;0.25;0.522;0.619999;0.0180862
0.6;0.48;0.497999;0.41;0.876065
0.42;0.478;0.561999;0.5;-0.0436851
0.5;0.841999;0.51;0.859999;1.4923
0.567;0.43;0.567;0.259999;0.0941834
0.518;0.225;0.363;0.329999;0.720443
0.344999;0.484999;0.308;0.6;-0.33247
0.599999;0.699999;0.771999;0.6;0.774302
0.63;0.73;0.589999;0.78;0.63267
0.77;0.609999;0.82;0.549999;1.06682
0.539999;0.469999;0.47;0.57;-0.461385
0.579999;0.799999;0.639999;0.7;1.24262
0.689999;0.56;0.7;0.579999;0.588169
0.59;0.463999;0.38;0.5;0.166219
0.479999;0.736;0.699999;0.769999;0.229456
0.76;0.529999;0.4;0.15;1.23164
0.18;0.3;0.459999;0.39;-0.386731
0.409999;0.339999;0.359999;0.609999;0.589051
0.6;0.58;0.65;0.609999;0.988778
0.619999;0.589999;0.539999;0.439999;0.20711
0.41;0.32;0.369999;0.469999;1.18903
0.5;0.71;0.5;0.73;-0.0808247
0.689999;0.689;0.84;0.589999;1.73156
0.619999;0.591;0.339999;0.67;0.307497
0.67;0.539999;0.859999;0.38;0.660839
0.359999;0.35;0.439;0.439999;0.358828
0.45;0.68;0.420999;0.49;0.825205
0.509999;0.299999;0.52;0.549999;0.723787
0.539999;0.689999;0.566;0.7;0.286242
0.67;0.52;0.613999;0.419999;0.79387
0.46;0.494999;0.5;0.53;0.391503
0.509999;0.628;0.579999;0.67;0.299307
0.68;0.497;0.31;0.159999;0.91221
0.149999;0.39;0.49;0.67;0.508919
0.66;0.46;0.689999;0.55;-0.157479
0.539999;0.609999;0.345999;0.57;0.794949
0.59;0.56;0.734;0.619999;0.563159
0.629999;0.609999;0.605;0.6;-0.0916042
0.66;0.729999;0.523999;0.64;0.72002
0.57;0.41;0.418;0.239999;0.0701151
0.25;0.351999;0.509;0.48;1.04115
0.46;0.488;0.372999;0.43;0.773444
0.449999;0.445;0.454999;0.359999;0.285935
0.35;0.655;0.442;0.92;0.66156
0.92;0.5;0.783999;0.28;0.619467
0.28;0.463999;0.49;0.599999;0.681599
0.589999;0.416;0.17;0.39;0.084447
0.39;0.43;0.64;0.469999;0.516077
0.469999;0.43;0.367999;0.35;0.652375
0.359999;0.619999;0.602;0.75;0.269829
0.74;0.48;0.5;0.289999;0.771322
0.299999;0.5;0.509999;0.63;0.282117
0.609999;0.489999;0.219999;0.1;0.198387
0.1;0.27;0.57;0.75;0.0681481
0.77;0.732999;0.759999;0.71;1.57555
