<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.515999;0.483999;0.582999;0.459;0.3505094
0.58;0.452999;0.302;0.623;0.6025864
0.623;0.676;0.834;0.469999;0.49120617
0.469999;0.614;0.564;0.64;0.29935372
0.64;0.473999;0.464;0.5;0.5652441
0.489999;0.815;0.545999;0.8;0.60070884
0.81;0.483999;0.768;0.519999;0.24564993
0.519999;0.579;0.515999;0.41;-0.47365296
0.43;0.356;0.468;0.53;0.35784674
0.51;0.82;0.559;0.829999;0.27838182
0.799999;0.710999;0.79;0.659999;0.7689966
0.68;0.448999;0.559999;0.45;0.85977745
0.45;0.769;0.551;0.689999;0.32708776
0.689999;0.329999;0.576999;0.46;-0.079779506
0.479999;0.650999;0.414999;0.5;-0.07471311
0.48;0.352;0.5;0.5;0.10885131
0.509999;0.585999;0.481999;0.39;0.004143834
0.399999;0.393999;0.732;0.64;0.19459856
0.63;0.516;0.596999;0.57;0.5564971
0.56;0.634;0.613;0.67;0.18873942
0.68;0.786999;0.057999;0.71;-0.11739302
0.71;0.750999;1.0;0.769999;-0.045512795
0.789999;0.532;0.872999;0.53;-0.2638446
0.5;0.5;0.539;0.49;-0.24743545
0.509999;0.479999;0.091999;0.079999;-0.23301709
0.049999;0.271;0.509;0.64;0.11589062
0.67;0.628999;0.680999;0.63;0.14744532
0.609999;0.399999;0.44;0.339999;-0.24172533
0.359999;0.72;0.396;0.77;-0.13339686
0.77;0.524999;0.773999;0.479999;-0.4392134
0.469999;0.614999;0.59;0.71;-0.44573116
0.74;0.5;0.6;0.39;-0.33537614
0.369999;0.524;0.53;0.539999;0.4285289
0.539999;0.475999;0.379999;0.509999;0.1564933
0.53;0.59;0.649999;0.66;0.10587406
0.63;0.68;0.64;0.71;0.8514507
0.71;0.549999;0.63;0.489999;0.8876337
0.519999;0.62;0.49;0.69;1.0548813
0.649999;0.53;0.659999;0.5;-0.11870134
0.49;0.599999;0.53;0.519999;-0.36760437
0.82;0.74;0.63;0.78;-0.06163287
0.479999;0.66;0.659999;0.579999;1.0209395
0.59;0.32;0.21;0.39;0.972913
0.39;0.649999;0.869999;0.56;0.354187
0.519999;0.369999;0.13;0.449999;0.30487907
0.5;0.471;0.63;0.36;-0.35810935
0.35;0.398999;0.425999;0.57;-0.1800077
0.539999;0.83;0.704;0.799999;1.1019839
0.83;0.591;0.38;0.149999;1.2987269
0.149999;0.228999;0.64;0.67;0.18692446
0.649999;0.419999;0.379999;0.49;-0.37448275
0.49;0.47;0.47;0.149999;-0.64769554
0.17;0.209999;0.259999;0.479999;-0.44348705
0.479999;0.48;0.5;0.26;-0.30206907
0.28;0.7;0.46;0.899999;0.3702922
0.89;0.479999;0.719999;0.369999;0.36257637
0.359999;0.289999;0.167999;0.21;-0.310071
0.18;0.503999;0.472;0.359999;0.0060094595
0.43;0.346;0.46;0.729999;0.19584131
0.699999;0.68;0.739999;0.66;0.10304284
0.68;0.579999;0.53;0.38;0.18021
0.369999;0.34;0.359999;0.579999;0.050987124
0.579999;0.649999;0.69;0.479999;0.4113121
0.49;0.466999;0.439999;0.51;1.0913862
0.509999;0.533;0.49;0.369999;0.75694156
0.359999;0.406999;0.479999;0.689999;0.7260097
0.71;0.813;0.63;0.829999;0.35208
0.799999;0.6;0.829999;0.46;0.079493046
0.5;0.719999;0.549999;0.71;-0.2941774
0.7;0.509999;0.64;0.55;0.82721543
0.52;0.64;0.58;0.589999;1.396562
0.559999;0.5;0.559999;0.649999;0.9235097
0.68;0.49;0.469999;0.333;0.35686922
0.5;0.311;0.35;0.276999;0.9654684
0.109999;0.289;0.0;0.0;0.30542743
0.0;0.0;0.238999;0.39;0.3962381
0.4;0.57;0.171;0.099999;0.7280661
0.109999;0.0;0.439;0.58;0.101686835
0.579999;0.49;0.440999;0.25;0.03682506
0.24;0.523;0.48;0.649999;0.95110667
0.649999;0.346999;0.469999;0.246;1.1795176
0.536;0.66;0.707999;0.823999;0.5963905
0.543999;0.68;0.552;0.549999;0.96558166
0.549999;0.42;0.494999;0.64;0.97185206
0.65;0.64;0.665;0.5;-0.21077561
0.469999;0.669999;0.489999;0.78;0.465302
0.769999;0.9;0.789999;0.93;0.6875349
0.92;0.479999;0.72;0.359999;0.59788954
0.399999;0.49;0.139999;0.07;0.77915025
0.06;0.006999;0.285;0.469999;0.33092332
0.479999;0.433;0.525999;0.399999;0.23436975
0.38;0.38;0.081;0.35;0.38991106
0.359999;0.46;0.758;0.59;1.2392325
0.6;0.68;0.609999;0.689999;0.60610306
0.67;0.649999;0.75;0.549999;0.11428428
0.549999;0.39;0.286;0.36;0.5231483
0.41;0.479999;0.532999;0.519999;0.3545208
0.489999;0.52;0.514;0.57;0.65833163
0.55;0.799999;0.656999;0.829999;0.6283952
0.859999;0.64;0.76;0.42;0.6330354
0.399999;0.31;0.469999;0.469999;0.60349536
0.49;0.509999;0.289999;0.37;0.61543715
0.329999;0.71;0.57;0.849999;1.0736836
0.859999;0.436;0.74;0.45;0.6171061
0.43;0.694;0.549999;0.719999;0.49743485
0.759999;0.509999;0.56;0.53;0.7441474
0.52;0.57;0.549999;0.339999;0.62998366
0.32;0.53;0.369;0.78;0.5377157
0.789999;0.839999;0.901;0.83;0.76445174
0.859999;0.777;0.789999;0.68;0.7960005
0.66;0.482999;0.63;0.469999;1.0067863
0.449999;0.58;0.529999;0.68;0.8227153
0.719999;0.979999;0.72;0.979999;0.34092796
0.95;0.46;0.659999;0.23;0.10153782
0.219999;0.7;0.435;0.879999;0.373937
0.899999;0.589999;0.918999;0.51;0.9105427
0.64;0.773;0.625999;0.619999;1.0456307
0.49;0.186999;0.32;0.399999;0.8757366
0.399999;0.399999;0.51;0.32;0.538568
0.31;0.35;0.189999;0.189999;-0.21892953
0.219999;0.729999;0.433999;1.0;0.41276646
1.0;0.920999;1.0;0.66;0.727479
0.5;0.459;0.449999;0.699999;0.54174197
0.699999;0.57;0.539999;0.27;0.8931054
0.28;0.335;0.392;0.56;0.6710125
0.55;0.765;0.538;0.859999;0.24705362
0.829999;0.609999;0.924999;0.57;0.1889987
0.589999;0.67;0.515;0.359999;0.49461257
0.35;0.239999;0.1;0.21;0.92349184
0.23;0.72;0.529999;1.0;0.7535083
1.0;0.5;0.64;0.1;0.8863671
0.0;0.0;0.22;0.35;0.5807204
0.472999;0.613;0.686;0.56;0.29164982
0.557;0.504999;0.283999;0.18;0.16488266
0.149999;0.695;0.439999;1.0;0.6134553
1.0;0.407;0.543999;0.0;0.60025287
0.009999;0.192999;0.384;0.549999;0.51311684
0.52;0.37;0.611;0.42;0.83220434
0.439999;0.586999;0.481;0.63;0.6781651
0.649999;0.57;0.529999;0.539999;0.47552717
0.509999;0.719999;0.59;0.829999;0.5155755
0.82;0.57;0.64;0.229999;0.15327764
0.24;0.27;0.31;0.34;0.31438005
0.34;0.28;0.189999;0.21;0.40759575
0.219999;0.299999;0.259999;0.6;0.4914595
0.579999;0.49;0.34;0.099999;0.9666307
0.089999;0.14;0.439999;0.4;0.8198513
0.41;0.339999;0.32;0.299999;0.3767295
0.31;0.619999;0.549999;0.579999;0.16283524
0.599999;0.27;0.27;0.16;0.42919946
0.15;0.32;0.487;0.559999;0.5403502
0.579999;0.619999;0.472999;0.74;0.70078504
0.74;0.7;0.808999;0.57;0.920604
0.559999;0.38;0.441;0.39;0.36881697
0.37;0.43;0.304;0.439999;-0.01079905
0.43;0.379999;0.555999;0.49;0.57571363
0.489999;0.48;0.13;0.0;0.5298985
0.02;0.199999;0.43;0.619999;0.44341516
0.589999;0.507;0.599999;0.55;0.58540237
0.55;0.602999;0.5;0.6;0.2490474
0.619999;0.46;0.452;0.219999;0.36582184
0.219999;0.396;0.407999;0.579999;0.35914612
0.59;0.625999;0.32;0.189999;0.35155845
0.17;0.148;0.359999;0.63;0.5236877
0.659999;0.531999;0.59;0.409999;0.2887143
0.41;0.578;0.52;0.64;0.44827294
0.659999;0.609999;0.672999;0.67;0.41502845
0.64;0.527;0.627;0.43;0.22678208
0.439999;0.863;0.53;0.98;0.16244781
0.97;0.564999;0.82;0.379999;0.28175247
0.449999;0.545;0.521;0.64;0.023434877
0.56;0.399999;0.468999;0.369999;0.13187957
0.379999;0.52;0.43;0.36;0.7083578
0.36;0.247;0.229999;0.259999;1.1856897
0.269999;0.232999;0.159999;0.129999;0.77659917
0.1;0.41;0.341;0.8;0.48019123
0.829999;0.689999;0.869;0.649999;0.18524957
0.63;0.57;0.6;0.579999;0.45181346
0.589999;0.575;0.539999;0.32;0.12242329
0.31;0.515;0.49;0.68;0.65947604
0.7;0.461999;0.53;0.37;0.66262615
0.369999;0.428;0.339999;0.57;1.2350781
0.56;0.482999;0.58;0.289999;0.84996057
0.279999;0.387;0.324999;0.6;0.42131674
0.62;0.53;0.515;0.369999;-0.14950204
0.339999;0.327999;0.5;0.43;0.40745568
0.37;0.422;0.149999;0.149999;0.38324726
0.239999;0.14;0.28;0.5;0.646968
0.49;0.479999;0.569;0.399999;0.30096304
0.41;0.41;0.0;0.0;0.12945366
0.0;0.0;0.239999;0.329999;0.11983347
0.27;0.427;0.539999;0.469999;0.5804075
0.5;0.53;0.41;0.58;0.7139189
0.599999;0.629999;0.67;0.609999;-0.36641526
0.61;0.51;0.549999;0.579999;0.28354657
0.579999;0.785999;0.67;0.82;0.75346065
0.839999;0.548;0.784999;0.469999;0.8965535
0.359999;0.292;0.105;0.07;0.35725665
0.18;0.344;0.379999;0.619999;0.36346447
0.6;0.82;0.65;0.88;0.2044214
0.88;1.0;0.928999;1.0;-0.028084397
1.0;0.511;0.861;0.34;0.9410484
0.399999;0.829;0.529999;0.96;1.108007
0.96;0.479999;0.817;0.449999;0.8062912
0.43;0.649999;0.51;0.51;0.16594958
0.52;0.72;0.436;0.839999;0.021017909
0.759999;0.43;0.869999;0.43;0.21732283
0.519999;0.519999;0.237;0.18;0.3646059
0.16;0.39;0.43;0.77;0.9410633
0.759999;0.57;0.649999;0.329999;0.6604595
0.329999;0.56;0.508;0.85;0.74957144
0.859999;0.839999;0.861999;0.689999;0.5534781
0.71;0.517;0.63;0.39;0.20630491
0.4;0.363;0.439999;0.589999;0.21104944
0.579999;0.659999;0.58;0.55;0.446455
0.509999;0.49;0.549999;0.549999;0.90366733
0.549999;0.89;0.479999;0.98;1.0166062
1.0;0.869999;1.0;0.659999;0.36984217
0.58;0.42;0.67;0.62;0.3326757
0.649999;0.609999;0.41;0.309999;0.53765905
0.299999;0.27;0.18;0.16;1.0416104
0.18;0.509999;0.439999;0.93;1.0206772
0.89;0.67;0.979999;0.589999;0.57020617
0.609999;0.595999;0.609999;0.56;0.5801035
0.56;0.474;0.006;0.07;0.7177068
0.049999;0.25;0.526;0.63;0.8371366
0.609999;0.42;0.298;0.389999;0.66862535
0.41;0.345999;0.484999;0.44;0.5103363
0.439999;0.423999;0.384999;0.129999;0.5806161
0.14;0.313;0.43;0.4;0.75079334
0.399999;0.427;0.386;0.699999;0.91982317
0.69;0.609999;0.564999;0.26;0.6115122
0.289999;0.281999;0.485999;0.579999;0.35695267
0.579999;0.878;0.593;0.869999;0.6382508
0.88;0.55;0.799999;0.5;0.9515388
0.469999;0.53;0.5;0.439999;0.579579
0.469999;0.449999;0.39;0.56;0.6023271
0.52;0.37;0.329999;0.1;0.26711357
0.159999;0.289999;0.39;0.39;0.15484822
0.35;0.546999;0.48;0.56;0.5641116
0.539999;0.288;0.39;0.369999;0.78292024
0.399999;0.324999;0.0;0.019999;0.7103665
0.009999;0.14;0.500999;0.59;0.74580145
0.57;0.454;0.39;0.25;0.666268
0.26;0.347999;0.405;0.42;0.26942027
0.449999;0.698;0.465;0.829999;0.40574503
0.55;0.302;0.534999;0.17;0.90343785
0.449999;0.698;0.465;0.829999;0.8141531
0.83;0.53;0.78;0.369999;0.62829685
0.379999;0.451999;0.439999;0.6;0.65932107
0.6;0.948;0.649999;0.93;0.49255025
0.88;0.71;0.447;0.75;0.54720473
0.809999;0.68;1.0;0.63;0.5716188
0.59;0.63;0.46;0.399999;0.72766674
0.39;0.849999;0.519999;1.0;0.32794905
1.0;0.52;0.92;0.24;0.75048935
0.23;0.45;0.48;0.589999;0.5850507
0.609999;0.439999;0.469999;0.51;0.6374372
0.5;0.45;0.129999;0.0;0.50104094
0.0;0.111999;0.49;0.55;0.4771961
0.57;0.878;0.56;0.96;0.61220956
0.939999;0.5;0.829999;0.399999;0.40370357
0.399999;0.705;0.539999;0.75;0.52178633
0.75;0.574999;0.585999;0.409999;0.48940015
0.42;0.609999;0.495;0.82;0.55377614
0.789999;0.6;0.875;0.57;0.6761385
0.579999;0.579999;0.375999;0.42;0.33566487
0.43;0.48;0.535;0.66;0.24840665
0.67;0.595999;0.680999;0.57;0.4809184
0.56;0.597999;0.561999;0.609999;0.39554667
0.579999;0.446;0.396;0.359999;0.63229036
0.369999;0.359999;0.234;0.329999;0.51996243
0.33;0.609999;0.74;0.71;0.31009746
0.71;0.53;0.309999;0.559999;-0.089897394
0.599999;0.579999;0.829;0.38;0.10581744
0.35;0.539999;0.460999;0.759999;0.5272521
0.77;0.549999;0.685;0.377;0.60247314
0.497999;0.52;0.499;0.542999;0.4777534
0.421999;0.509999;0.525999;0.53;0.23064446
0.51;0.423;0.539999;0.49;-0.7139193
0.5;0.634;0.46;0.649999;0.24546218
0.64;0.473999;0.687;0.509999;1.1057003
0.509999;0.643;0.512999;0.57;1.1433883
0.57;0.731;0.56;0.73;0.8050306
0.769999;0.465;0.579999;0.479999;0.121430874
0.45;0.689999;0.589999;0.609999;0.01974833
0.63;0.35;0.366;0.369999;0.22212994
0.359999;0.601999;0.654;0.62;0.7776929
0.609999;0.719;0.64;0.729999;1.2767477
0.78;0.789;0.78;0.719999;0.99736583
0.649999;0.339999;0.399999;0.2;1.3201905
0.21;0.42;0.135999;0.68;0.7646216
0.719999;0.536999;0.771;0.576999;0.6270064
0.521999;0.512999;0.463;0.153;-0.23337173
0.178;0.202;0.38;0.509999;0.13731551
0.509999;0.467999;0.299999;0.18;0.60067904
0.18;0.2;0.289999;0.28;1.0663135
0.289999;0.32;0.0;0.0;1.3488812
0.0;0.0;0.446;0.41;0.9518964
0.38;0.939999;0.533999;1.0;0.4424019
1.0;0.789999;1.0;0.7;0.24920237
0.72;0.59;0.628999;0.529999;-0.022648454
0.519999;0.38;0.081;0.02;0.6850703
0.0;0.009999;0.209999;0.17;0.5967362
0.189999;0.539999;0.44;0.909999;0.5971892
0.939999;0.52;0.549999;0.079999;0.6229116
0.0;0.139999;0.227;0.32;0.8263184
0.48;0.45;0.452999;0.7;0.7889999
0.729999;0.549999;0.73;0.46;0.65744054
0.44;0.833;0.57;0.78;0.8353127
0.82;0.366999;0.619;0.409999;0.8353604
0.369999;0.7;0.550999;0.579999;0.28107595
0.589999;0.732999;0.53;0.93;0.12751055
0.94;0.576999;0.75;0.44;0.2003355
0.439999;0.564;0.579999;0.359999;0.44253302
0.35;0.656;0.48;1.0;1.0166479
1.0;0.529999;0.882999;0.329999;1.4166547
0.32;0.51;0.278;0.32;0.870551
0.31;0.263999;0.497999;0.62;0.36252868
0.64;0.765999;0.651;0.729999;0.31889808
0.719999;0.64;0.25;0.07;0.58969986
0.079999;0.0;0.5;0.579999;0.8648677
0.57;0.594999;0.079999;0.0;0.5900396
0.009999;0.03;0.359999;0.589999;0.37792456
0.54;0.859999;0.699999;0.89;0.6261302
0.919999;0.469999;0.35;0.0;1.1291755
0.0;0.0;0.27;0.359999;1.4042629
0.379999;0.5;0.439999;0.64;0.63268673
0.65;0.6;0.676;0.43;0.33815336
0.399999;0.31;0.0;0.0;0.36898685
0.0;0.0;0.23;0.6;0.85019004
0.59;0.561;0.705999;0.479999;1.0815157
0.489999;0.939;0.614;0.88;0.79119635
0.85;0.43;0.869999;0.589999;0.38982165
0.6;0.7;0.529;0.57;0.55345726
0.223999;0.088999;0.109999;0.0;0.6464733
0.316;0.641;0.381;0.799999;0.5194051
0.829999;0.479999;0.448999;0.07;0.81151855
0.07;0.289999;0.551;0.542999;0.71004164
0.673999;0.66;0.68;0.617;0.38365555
0.496;0.279999;0.309999;0.419999;0.6470634
0.399999;0.859999;0.63;0.9;0.5098952
0.899999;0.46;0.57;0.219999;0.60367715
0.25;0.456;0.399999;0.619999;0.45173597
0.57;0.411999;0.594;0.469999;0.8343203
0.51;0.481999;0.082;0.0;0.7116271
0.0;0.03;0.454;0.51;0.34416747
0.489999;0.622999;0.421999;0.5;0.5569382
0.5;0.5;0.497999;0.559999;0.64884853
0.57;0.467;0.71;0.55;0.7960422
0.55;0.779999;0.55;0.949999;1.0116233
0.702999;0.69;0.702999;0.62;0.709234
0.5;0.449999;0.157;0.0;0.4887594
0.5;0.113;0.192999;0.199999;0.29806924
0.0;0.217;0.502;0.759999;0.5844308
1.0;0.782999;0.667;0.64;1.1281623
0.327;0.447;0.517999;0.26;0.94550085
0.239999;0.219999;0.49;0.519999;0.3187878
0.53;0.530999;0.511;0.55;0.16970766
0.539999;0.478999;0.195;0.18;0.6529285
0.17;0.2;0.384;0.509999;0.65141153
0.52;0.561;0.568999;0.57;0.92280936
0.599999;0.680999;0.611;0.56;0.8327348
0.56;0.667999;0.689999;0.629999;0.54479074
0.6;0.32;0.369999;0.259999;0.22733045
0.259999;0.39;0.42;0.44;0.68600905
0.439999;0.65;0.41;0.82;0.44891667
0.85;0.579999;0.573999;0.239999;0.23233426
0.219999;0.229999;0.396;0.53;0.48153234
0.55;0.612;0.656999;0.64;0.5813582
0.619999;0.536;0.483;0.3;0.8119924
0.32;0.711999;0.46;0.949999;0.9083642
0.92;0.63;0.918999;0.59;0.7227702
0.619999;0.49;0.551;0.39;0.35107565
0.37;0.823999;0.519999;0.989999;0.35020244
1.0;0.576;0.88;0.49;0.69428515
0.449999;0.449999;0.389;0.289999;0.6985439
0.0;0.303;0.010999;0.02;0.6375207
0.369999;0.0;0.316;0.309999;0.5884243
0.31;0.710999;0.448;0.58;0.65796804
0.579999;0.548999;0.595999;0.799999;0.56432617
0.759999;0.46;0.5;0.219999;0.64801705
0.219999;0.417999;0.52;0.71;0.73743594
0.75;0.871;0.769999;0.789999;0.72796774
0.79;0.430999;0.56;0.32;0.6695403
0.319999;0.503999;0.52;0.67;0.68349075
0.66;0.426;0.384999;0.35;0.27587843
0.35;0.640999;0.644999;0.67;0.23907852
0.67;0.386;0.45;0.439999;0.9885503
0.439999;0.787999;0.649999;0.769999;1.4653696
0.78;0.554;0.77;0.54;1.2922509
0.53;0.932;0.519999;0.989999;0.6820394
1.0;0.536999;0.879;0.35;0.39540064
0.349999;0.391999;0.390999;0.39;0.23990703
0.39;0.54;0.439999;0.719999;0.6160898
0.69;0.629999;0.71;0.41;0.5392624
0.409999;0.37;0.39;0.539999;0.25367272
0.579999;0.611999;0.447;0.619999;0.7085724
0.62;0.618;0.823;0.66;1.3425274
0.629999;0.549999;0.445;0.309999;1.2428118
0.31;0.25;0.0;0.0;0.95778537
0.0;0.03;0.449;0.66;0.49359632
0.7;0.48;0.326;0.219999;-0.19930172
0.21;0.440999;0.454999;0.629999;-0.2943294
0.639999;0.728999;0.71;0.8;0.48411918
0.79;0.497;0.359999;0.049999;0.7209821
0.059999;0.225;0.549999;0.6;1.2581928
0.609999;0.718;0.445;0.789999;1.0595841
0.783999;0.489999;0.798999;0.41;0.4283054
0.386;0.44;0.465;0.509999;-0.12428033
0.53;0.693999;0.503;0.43;0.091545105
0.42;0.487;0.417999;0.759999;0.5330099
0.769999;0.499;0.699999;0.49;0.4839344
0.49;0.622;0.539;0.53;0.49759877
0.539999;0.397999;0.371;0.199999;0.46517086
0.21;0.58;0.472999;0.87;0.43438506
0.829999;0.519999;0.707;0.339999;0.5235059
0.359999;0.78;0.509999;0.969999;0.6083442
0.969999;0.539999;0.89;0.43;0.6096436
0.43;0.512;0.42;0.44;0.24986994
0.43;0.671999;0.52;0.829999;0.20102692
0.849999;0.61;0.829999;0.609999;0.12459886
0.62;0.558999;0.598999;0.6;0.62449706
0.579999;0.586999;0.420999;0.49;0.6422205
0.479999;0.4;0.399;0.299999;0.7953806
0.289999;0.483999;0.561;0.579999;0.4752351
0.6;0.406;0.478;0.41;-0.031016946
0.42;0.719999;0.491999;0.789999;-0.2018677
0.805;0.494999;0.705;0.439999;0.34139287
0.423999;0.481;0.234999;0.19;0.76009166
0.191;0.193999;0.225999;0.369999;0.6202413
0.339999;0.34;0.567999;0.43;0.46953392
0.45;0.43;0.066;0.019999;0.69051814
0.019999;0.21;0.489999;0.64;0.15044641
0.64;0.551;0.35;0.26;0.23572278
0.26;0.178999;0.42;0.479999;0.15740824
0.489999;0.55;0.479999;0.46;0.047631383
0.47;0.589999;0.53;0.45;0.329314
0.43;0.469999;0.51;0.57;0.78634155
0.559999;0.505;0.559999;0.619999;1.1528147
0.63;0.465;0.428;0.509999;0.79170895
0.509999;0.532999;0.68;0.539999;0.22533369
0.53;1.0;0.561999;1.0;-0.02915132
1.0;0.55;1.0;0.519999;-0.10450947
0.519999;0.600999;0.439999;0.38;0.46874118
0.399999;0.298999;0.45;0.509999;0.62891376
0.5;0.619999;0.549999;0.6;0.8152319
0.58;0.75;0.39;0.829999;0.49345028
0.829999;0.52;0.859999;0.41;0.40994418
0.399999;0.469999;0.48;0.479999;0.38612318
0.5;0.439999;0.43;0.46;0.46937597
0.479999;0.539999;0.629999;0.609999;0.38673115
0.58;0.51;0.34;0.339999;0.16349089
0.329999;0.32;0.07;0.0;0.529374
0.0;0.052999;0.299999;0.349999;0.9542061
0.329999;0.347;0.48;0.52;0.7691575
0.53;0.508899;0.488;0.53;0.5610539
0.539999;0.5511;0.372;0.24;0.41380656
0.23;0.318999;0.467999;0.644999;0.32354724
0.519999;0.89;0.542;0.875;0.27084184
0.5;0.551;0.5;0.52;0.82118344
1.0;0.43;0.91;0.449999;0.9242041
0.44;0.46;0.18;0.109999;0.53853524
0.129999;0.18;0.489999;0.539999;0.62960815
0.539999;0.609999;0.539999;0.65;0.35613012
0.63;0.719999;0.42;0.699999;0.2247734
0.719999;0.619999;0.89;0.63;0.4789574
0.64;0.712;0.619999;0.619999;0.7518245
0.57;0.438;0.571;0.469999;0.7529391
0.52;0.529999;0.501999;0.48;0.27769637
0.46;0.4;0.227;0.199999;0.14073086
0.209999;0.329999;0.487;0.61;0.078724146
0.63;0.57;0.595999;0.509999;0.5051358
0.469999;0.369999;0.399;0.439999;0.90195966
0.469999;0.98;0.607999;0.96;0.8159889
0.95;0.46;0.686;0.32;0.39715302
0.299999;0.5;0.564;0.509999;-0.029097676
0.52;0.568999;0.46;0.53;0.13571215
0.589999;0.373;0.539999;0.549999;0.25242102
0.49;0.606999;0.593;0.59;0.093085885
0.609999;0.470999;0.530999;0.52;0.15571547
0.52;0.81;0.57;0.799999;0.030384779
0.789999;0.479999;0.701999;0.42;0.39942992
0.439999;0.43;0.091999;0.109999;0.58780146
0.1;0.25;0.522;0.619999;0.068174124
0.6;0.48;0.497999;0.41;-0.35708714
0.42;0.478;0.561999;0.5;-0.060399055
0.5;0.841999;0.51;0.859999;0.31111372
0.567;0.43;0.567;0.259999;0.6198002
0.518;0.225;0.363;0.329999;0.2712233
0.344999;0.484999;0.308;0.6;-0.04915166
0.599999;0.699999;0.771999;0.6;-0.25940406
0.63;0.73;0.589999;0.78;0.045637608
0.77;0.609999;0.82;0.549999;0.7570578
0.539999;0.469999;0.47;0.57;0.99193287
0.579999;0.799999;0.639999;0.7;0.72195363
0.689999;0.56;0.7;0.579999;-0.076167464
0.59;0.463999;0.38;0.5;0.050122857
0.479999;0.736;0.699999;0.769999;0.1645757
0.76;0.529999;0.4;0.15;0.40775967
0.18;0.3;0.459999;0.39;0.31787884
0.409999;0.339999;0.359999;0.609999;0.31055343
0.6;0.58;0.65;0.609999;0.44608843
0.619999;0.589999;0.539999;0.439999;0.66583884
0.41;0.32;0.369999;0.469999;0.2869351
0.5;0.71;0.5;0.73;0.07137489
0.689999;0.689;0.84;0.589999;0.20518136
0.619999;0.591;0.339999;0.67;0.49782228
0.67;0.539999;0.859999;0.38;0.53507817
0.359999;0.35;0.439;0.439999;0.65163803
0.45;0.68;0.420999;0.49;0.0869019
0.509999;0.299999;0.52;0.549999;0.018186688
0.539999;0.689999;0.566;0.7;-0.23660827
0.67;0.52;0.613999;0.419999;0.86904
0.46;0.494999;0.5;0.53;0.26541185
0.509999;0.628;0.579999;0.67;0.49031806
0.68;0.497;0.31;0.159999;0.8125825
0.149999;0.39;0.49;0.67;0.8907331
0.66;0.46;0.689999;0.55;0.6972952
0.539999;0.609999;0.345999;0.57;0.6389065
0.59;0.56;0.734;0.619999;0.70344937
0.629999;0.609999;0.605;0.6;0.27629864
0.66;0.729999;0.523999;0.64;0.059471846
0.57;0.41;0.418;0.239999;0.60376954
0.25;0.351999;0.509;0.48;0.5647613
0.46;0.488;0.372999;0.43;1.0535551
0.449999;0.445;0.454999;0.359999;0.8688135
0.35;0.655;0.442;0.92;0.7199837
0.92;0.5;0.783999;0.28;0.8553816
0.28;0.463999;0.49;0.599999;0.8518828
0.589999;0.416;0.17;0.39;0.80560577
0.39;0.43;0.64;0.469999;0.43154192
0.469999;0.43;0.367999;0.35;0.6689055
0.359999;0.619999;0.602;0.75;0.8515967
0.74;0.48;0.5;0.289999;0.51558745
0.299999;0.5;0.509999;0.63;0.52712095
0.609999;0.489999;0.219999;0.1;0.43327343
0.1;0.27;0.57;0.75;0.49967003
0.77;0.732999;0.759999;0.71;0.8572383
0.719999;0.487;0.56;0.339999;1.4289601
0.329999;0.395;0.45;0.539999;0.9338124
0.55;0.805;0.6;0.82;0.5657388
0.809999;0.585;0.769999;0.53;0.31079483
0.539999;0.684999;0.536999;0.689999;0.13126564
0.7;0.539999;0.691;0.53;0.2716167
0.5;0.54;0.461999;0.55;1.1222197
0.57;0.509999;0.488;0.469999;1.2301786
0.469999;0.43;0.281999;0.21;0.8395536
0.2;0.24;0.149999;0.239999;0.5246444
0.25;0.259999;0.109999;0.0;0.7181121
0.0;0.149999;0.416;0.63;0.47157836
0.64;0.439999;0.393999;0.109999;0.9748621
0.08;0.28;0.109999;0.18;0.6456418
0.199999;0.172;0.539999;0.63;0.7607503
0.62;0.867999;0.62;0.78;0.60379636
0.799999;0.67;0.543999;0.75;0.29178393
0.729999;0.471;0.5;0.469999;0.027404547
0.5;0.428999;0.5;0.262;0.4823668
0.247;0.364;0.722999;0.519999;1.0162665
0.529;0.518999;0.402999;0.483;1.3257427
0.444;0.627;0.49;0.475;1.2917651
0.5;0.280999;0.43;0.434999;0.6886078
0.419999;0.509;0.481;0.585;-0.22153425
0.59;0.489999;0.579;0.439999;-0.21005142
0.439999;0.42;0.32;0.297;0.78469646
0.32;0.642;0.539999;0.820999;0.74536633
0.768999;0.494;0.67;0.43;0.60548913
0.483;0.494;0.459999;0.514;0.60364735
0.485999;0.433;0.427;0.402999;0.6232841
0.432;0.447;0.463;0.453;0.5544139
0.589999;0.562999;0.548999;0.471999;0.24144185
0.31;0.367;0.301;0.397;0.19719434
0.41;0.405999;0.259999;0.125999;0.16593766
0.122999;0.257999;0.36;0.421999;0.0899179
0.417;0.382;0.539999;0.6;0.6010426
0.588;0.457999;0.46;0.527;0.4442556
0.538999;0.705999;0.532999;0.647999;0.34352672
0.643;0.46;0.697;0.458;0.55304897
0.46;0.69;0.527;0.731999;0.16021562
0.73;0.64;0.713;0.626999;0.31596255
0.633999;0.539999;0.489999;0.493;0.84706676
0.496;0.540999;0.66;0.569;0.9107126
0.579999;0.466;0.42;0.481;0.9351356
0.45;0.453;0.548999;0.459999;0.46573412
0.491;0.829999;0.546999;0.847;0.25268924
0.856;0.53;0.692;0.389;0.20260346
0.363999;0.424999;0.408999;0.384;0.9093536
