<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.38;0.277;0.0;0.38;0.30366018
0.349999;0.529999;0.461;0.659999;1.2767656
0.66;0.57;0.481999;0.49;0.5825324
0.509999;0.58;0.452999;0.34;-0.7374542
0.31;0.182999;0.565;0.477;0.44339132
0.372;0.608999;1.0;0.367;-0.11065173
0.609999;0.485;0.437;0.44;-0.58478284
0.26;0.283999;0.292999;0.415999;1.3224108
0.436;0.436;0.511;0.436;-0.7993238
0.364;0.506;0.410999;0.43;-0.20795035
0.568999;0.56;0.551;0.662;-1.2327031
0.515999;0.483999;0.582999;0.459;1.2990041
0.58;0.452999;0.302;0.623;0.91678333
0.623;0.676;0.834;0.469999;1.8794162
0.469999;0.614;0.564;0.64;-0.23968387
0.64;0.473999;0.464;0.5;-0.14793444
0.489999;0.815;0.545999;0.8;0.8119447
0.81;0.483999;0.768;0.519999;-0.29456782
0.519999;0.579;0.515999;0.41;1.7034812
0.43;0.356;0.468;0.53;-0.4550712
0.51;0.82;0.559;0.829999;0.82771015
0.799999;0.710999;0.79;0.659999;-0.41989255
0.68;0.448999;0.559999;0.45;2.392499
0.45;0.769;0.551;0.689999;1.5042944
0.689999;0.329999;0.576999;0.46;2.529232
0.479999;0.650999;0.414999;0.5;-0.5853014
0.48;0.352;0.5;0.5;0.001512289
0.509999;0.585999;0.481999;0.39;0.6259723
0.399999;0.393999;0.732;0.64;0.37700963
0.63;0.516;0.596999;0.57;2.539955
0.56;0.634;0.613;0.67;1.6654415
0.68;0.786999;0.057999;0.71;-1.2528018
0.71;0.750999;1.0;0.769999;-0.05431342
0.789999;0.532;0.872999;0.53;0.7383926
0.5;0.5;0.539;0.49;0.68766904
0.509999;0.479999;0.091999;0.079999;2.482967
0.049999;0.271;0.509;0.64;0.41673017
0.67;0.628999;0.680999;0.63;-0.029362917
0.609999;0.399999;0.44;0.339999;-1.1161999
0.359999;0.72;0.396;0.77;1.3710244
0.77;0.524999;0.773999;0.479999;0.14073685
0.469999;0.614999;0.59;0.71;0.042114973
0.74;0.5;0.6;0.39;-0.6437199
0.369999;0.524;0.53;0.539999;0.45014453
0.539999;0.475999;0.379999;0.509999;0.8873267
0.53;0.59;0.649999;0.66;0.799994
0.63;0.68;0.64;0.71;1.3432546
0.71;0.549999;0.63;0.489999;-0.07460284
0.519999;0.62;0.49;0.69;1.8111153
0.649999;0.53;0.659999;0.5;-0.12085605
0.49;0.599999;0.53;0.519999;0.3048582
0.82;0.74;0.63;0.78;0.4195912
0.479999;0.66;0.659999;0.579999;0.36390257
0.59;0.32;0.21;0.39;-0.9769993
0.39;0.649999;0.869999;0.56;-0.080271244
0.519999;0.369999;0.13;0.449999;-0.08711982
0.5;0.471;0.63;0.36;1.5810115
0.35;0.398999;0.425999;0.57;-0.12426543
0.539999;0.83;0.704;0.799999;1.3136072
0.83;0.591;0.38;0.149999;-0.5548732
0.149999;0.228999;0.64;0.67;0.13218358
0.649999;0.419999;0.379999;0.49;2.068554
0.49;0.47;0.47;0.149999;-1.2742356
0.17;0.209999;0.259999;0.479999;1.3302786
0.479999;0.48;0.5;0.26;-0.60448813
0.28;0.7;0.46;0.899999;-0.19316244
0.89;0.479999;0.719999;0.369999;-1.126732
0.359999;0.289999;0.167999;0.21;2.3245559
0.18;0.503999;0.472;0.359999;-2.2101538
0.43;0.346;0.46;0.729999;-0.11972952
0.699999;0.68;0.739999;0.66;-0.6516473
0.68;0.579999;0.53;0.38;1.33792
0.369999;0.34;0.359999;0.579999;1.8709464
0.579999;0.649999;0.69;0.479999;0.13872817
0.49;0.466999;0.439999;0.51;-1.3214425
0.509999;0.533;0.49;0.369999;-1.0340528
0.359999;0.406999;0.479999;0.689999;-0.5853729
0.71;0.813;0.63;0.829999;0.8376641
0.799999;0.6;0.829999;0.46;0.2662106
0.5;0.719999;0.549999;0.71;0.09339285
0.7;0.509999;0.64;0.55;-1.3334945
0.52;0.64;0.58;0.589999;-0.8405762
0.559999;0.5;0.559999;0.649999;0.17518237
0.68;0.49;0.469999;0.333;0.33535194
0.5;0.311;0.35;0.276999;0.109653026
0.109999;0.289;0.0;0.0;0.24802521
0.0;0.0;0.238999;0.39;-0.5064683
0.4;0.57;0.171;0.099999;-0.311275
0.109999;0.0;0.439;0.58;0.8447988
0.579999;0.49;0.440999;0.25;1.0553939
0.24;0.523;0.48;0.649999;1.3919635
0.649999;0.346999;0.469999;0.246;-0.3223734
0.536;0.66;0.707999;0.823999;1.1317952
0.543999;0.68;0.552;0.549999;-0.9222703
0.549999;0.42;0.494999;0.64;1.2946291
0.65;0.64;0.665;0.5;-0.4991727
0.469999;0.669999;0.489999;0.78;0.5527122
0.769999;0.9;0.789999;0.93;-1.0091321
0.92;0.479999;0.72;0.359999;0.40813518
0.399999;0.49;0.139999;0.07;1.5426977
0.06;0.006999;0.285;0.469999;2.4737282
0.479999;0.433;0.525999;0.399999;-0.82253385
0.38;0.38;0.081;0.35;1.4235301
0.359999;0.46;0.758;0.59;0.28105214
0.6;0.68;0.609999;0.689999;0.5045397
0.67;0.649999;0.75;0.549999;1.2171371
0.549999;0.39;0.286;0.36;0.73667
0.41;0.479999;0.532999;0.519999;-0.08013415
0.489999;0.52;0.514;0.57;2.3541555
0.55;0.799999;0.656999;0.829999;1.6710622
0.859999;0.64;0.76;0.42;-1.0747508
0.399999;0.31;0.469999;0.469999;1.2940867
0.49;0.509999;0.289999;0.37;-0.80810356
0.329999;0.71;0.57;0.849999;1.2293978
0.859999;0.436;0.74;0.45;2.7737958
0.43;0.694;0.549999;0.719999;-0.6394105
0.759999;0.509999;0.56;0.53;0.9863956
0.52;0.57;0.549999;0.339999;-0.63916016
0.32;0.53;0.369;0.78;1.3508363
0.789999;0.839999;0.901;0.83;2.5163336
0.859999;0.777;0.789999;0.68;2.5359018
0.66;0.482999;0.63;0.469999;-0.16204882
0.449999;0.58;0.529999;0.68;-0.33688116
0.719999;0.979999;0.72;0.979999;0.26478007
0.95;0.46;0.659999;0.23;1.7739577
0.219999;0.7;0.435;0.879999;1.2662752
0.899999;0.589999;0.918999;0.51;0.17462805
0.64;0.773;0.625999;0.619999;1.1599226
0.49;0.186999;0.32;0.399999;1.2979848
0.399999;0.399999;0.51;0.32;1.2930615
0.31;0.35;0.189999;0.189999;3.1463308
0.219999;0.729999;0.433999;1.0;0.014035225
1.0;0.920999;1.0;0.66;-0.31373072
0.5;0.459;0.449999;0.699999;1.8459125
0.699999;0.57;0.539999;0.27;1.0043426
0.28;0.335;0.392;0.56;1.9818587
0.55;0.765;0.538;0.859999;-1.0626272
0.829999;0.609999;0.924999;0.57;-0.40151048
0.589999;0.67;0.515;0.359999;1.0714753
0.35;0.239999;0.1;0.21;1.5119655
0.23;0.72;0.529999;1.0;0.80343914
1.0;0.5;0.64;0.1;2.4410648
0.0;0.0;0.22;0.35;0.8938713
0.472999;0.613;0.686;0.56;0.24831131
0.557;0.504999;0.283999;0.18;1.3850911
0.149999;0.695;0.439999;1.0;0.66021514
1.0;0.407;0.543999;0.0;0.52583647
0.009999;0.192999;0.384;0.549999;0.0064713955
0.52;0.37;0.611;0.42;0.7302208
0.439999;0.586999;0.481;0.63;1.5236123
0.649999;0.57;0.529999;0.539999;0.3369136
0.509999;0.719999;0.59;0.829999;1.1085911
0.82;0.57;0.64;0.229999;1.7725809
0.24;0.27;0.31;0.34;-0.9514587
0.34;0.28;0.189999;0.21;-0.10358262
0.219999;0.299999;0.259999;0.6;-0.8235531
0.579999;0.49;0.34;0.099999;1.9537015
0.089999;0.14;0.439999;0.4;0.70090723
0.41;0.339999;0.32;0.299999;3.027038
0.31;0.619999;0.549999;0.579999;-1.6454117
0.599999;0.27;0.27;0.16;2.7128918
0.15;0.32;0.487;0.559999;-0.5199628
0.579999;0.619999;0.472999;0.74;1.7325087
0.74;0.7;0.808999;0.57;0.09979439
0.559999;0.38;0.441;0.39;1.0074658
0.37;0.43;0.304;0.439999;-2.6729243
0.43;0.379999;0.555999;0.49;0.79354477
0.489999;0.48;0.13;0.0;1.5671535
0.02;0.199999;0.43;0.619999;0.015114069
0.589999;0.507;0.599999;0.55;1.1263771
0.55;0.602999;0.5;0.6;-1.1832134
0.619999;0.46;0.452;0.219999;2.5793536
0.219999;0.396;0.407999;0.579999;0.1790686
0.59;0.625999;0.32;0.189999;2.6253505
0.17;0.148;0.359999;0.63;-0.49284863
0.659999;0.531999;0.59;0.409999;1.722507
0.41;0.578;0.52;0.64;-1.1822716
0.659999;0.609999;0.672999;0.67;2.1973653
0.64;0.527;0.627;0.43;-0.7084923
0.439999;0.863;0.53;0.98;0.99526477
0.97;0.564999;0.82;0.379999;-2.5278883
0.449999;0.545;0.521;0.64;0.6939573
0.56;0.399999;0.468999;0.369999;0.4527433
0.379999;0.52;0.43;0.36;-0.03003645
0.36;0.247;0.229999;0.259999;1.4985306
0.269999;0.232999;0.159999;0.129999;0.9920938
0.1;0.41;0.341;0.8;1.018904
0.829999;0.689999;0.869;0.649999;-0.21289754
0.63;0.57;0.6;0.579999;0.5351229
0.589999;0.575;0.539999;0.32;-0.8908706
0.31;0.515;0.49;0.68;0.33652616
0.7;0.461999;0.53;0.37;-0.6573634
0.369999;0.428;0.339999;0.57;1.3670726
0.56;0.482999;0.58;0.289999;0.6485565
0.279999;0.387;0.324999;0.6;-1.2553827
0.62;0.53;0.515;0.369999;-0.31078625
0.339999;0.327999;0.5;0.43;1.2017889
0.37;0.422;0.149999;0.149999;-0.9763913
0.239999;0.14;0.28;0.5;0.77581835
0.49;0.479999;0.569;0.399999;0.6404383
0.41;0.41;0.0;0.0;-1.0756985
0.0;0.0;0.239999;0.329999;0.38232636
0.27;0.427;0.539999;0.469999;-0.3699379
0.5;0.53;0.41;0.58;1.3563676
0.599999;0.629999;0.67;0.609999;-0.50795245
0.61;0.51;0.549999;0.579999;0.61777663
0.579999;0.785999;0.67;0.82;-0.32740998
0.839999;0.548;0.784999;0.469999;0.7404072
0.359999;0.292;0.105;0.07;-0.9918468
0.18;0.344;0.379999;0.619999;1.9223673
0.6;0.82;0.65;0.88;0.4812522
0.88;1.0;0.928999;1.0;-0.1980381
1.0;0.511;0.861;0.34;0.7911904
0.399999;0.829;0.529999;0.96;0.5929215
0.96;0.479999;0.817;0.449999;0.50776434
0.43;0.649999;0.51;0.51;1.0884626
0.52;0.72;0.436;0.839999;-0.4391508
0.759999;0.43;0.869999;0.43;0.8841796
0.519999;0.519999;0.237;0.18;-0.7423477
0.16;0.39;0.43;0.77;1.8760784
0.759999;0.57;0.649999;0.329999;0.8494301
0.329999;0.56;0.508;0.85;0.49748257
0.859999;0.839999;0.861999;0.689999;0.3085239
0.71;0.517;0.63;0.39;0.44863653
0.4;0.363;0.439999;0.589999;0.06194544
0.579999;0.659999;0.58;0.55;-0.07074046
0.509999;0.49;0.549999;0.549999;-0.41321087
0.549999;0.89;0.479999;0.98;0.42474103
1.0;0.869999;1.0;0.659999;1.5482767
0.58;0.42;0.67;0.62;-0.49742627
0.649999;0.609999;0.41;0.309999;-0.33621955
0.299999;0.27;0.18;0.16;0.8545203
0.18;0.509999;0.439999;0.93;-0.81075597
0.89;0.67;0.979999;0.589999;-0.20224023
0.609999;0.595999;0.609999;0.56;2.1214232
0.56;0.474;0.006;0.07;-2.2674458
0.049999;0.25;0.526;0.63;0.66135955
0.609999;0.42;0.298;0.389999;-0.6335275
0.41;0.345999;0.484999;0.44;0.25062397
0.439999;0.423999;0.384999;0.129999;1.2879295
0.14;0.313;0.43;0.4;0.3708942
0.399999;0.427;0.386;0.699999;0.5882187
0.69;0.609999;0.564999;0.26;-1.5168207
0.289999;0.281999;0.485999;0.579999;1.0496957
0.579999;0.878;0.593;0.869999;0.6635709
0.88;0.55;0.799999;0.5;1.6747994
0.469999;0.53;0.5;0.439999;-0.728287
0.469999;0.449999;0.39;0.56;1.1411769
0.52;0.37;0.329999;0.1;-1.6141253
0.159999;0.289999;0.39;0.39;0.5579276
0.35;0.546999;0.48;0.56;0.63283277
0.539999;0.288;0.39;0.369999;0.90722275
0.399999;0.324999;0.0;0.019999;-1.4527396
0.009999;0.14;0.500999;0.59;0.88330936
0.57;0.454;0.39;0.25;0.3572924
0.26;0.347999;0.405;0.42;1.3659401
0.449999;0.698;0.465;0.829999;1.0071082
0.55;0.302;0.534999;0.17;0.29106572
0.449999;0.698;0.465;0.829999;0.04860592
0.83;0.53;0.78;0.369999;-1.1336044
0.379999;0.451999;0.439999;0.6;-0.0061588287
0.6;0.948;0.649999;0.93;-0.15017557
0.88;0.71;0.447;0.75;0.7054789
0.809999;0.68;1.0;0.63;0.10670853
0.59;0.63;0.46;0.399999;0.9411199
0.39;0.849999;0.519999;1.0;0.8663578
1.0;0.52;0.92;0.24;0.5950732
0.23;0.45;0.48;0.589999;-1.0129588
0.609999;0.439999;0.469999;0.51;-0.05724001
0.5;0.45;0.129999;0.0;0.37832093
0.0;0.111999;0.49;0.55;0.055907488
0.57;0.878;0.56;0.96;-0.8792417
0.939999;0.5;0.829999;0.399999;0.25498703
0.399999;0.705;0.539999;0.75;1.8996937
0.75;0.574999;0.585999;0.409999;1.5763922
0.42;0.609999;0.495;0.82;2.1797104
0.789999;0.6;0.875;0.57;2.845542
0.579999;0.579999;0.375999;0.42;0.1103504
0.43;0.48;0.535;0.66;0.23587182
0.67;0.595999;0.680999;0.57;0.8831961
0.56;0.597999;0.561999;0.609999;-0.33665466
0.579999;0.446;0.396;0.359999;0.94094706
0.369999;0.359999;0.234;0.329999;1.7226322
0.33;0.609999;0.74;0.71;0.21528438
0.71;0.53;0.309999;0.559999;1.8926663
0.599999;0.579999;0.829;0.38;1.0204477
0.35;0.539999;0.460999;0.759999;0.34920406
0.77;0.549999;0.685;0.377;2.3961468
0.497999;0.52;0.499;0.542999;2.1771774
0.421999;0.509999;0.525999;0.53;0.8049114
0.51;0.423;0.539999;0.49;1.6684456
0.5;0.634;0.46;0.649999;-1.5181677
0.64;0.473999;0.687;0.509999;1.8321438
0.509999;0.643;0.512999;0.57;0.501488
0.57;0.731;0.56;0.73;0.74489546
0.769999;0.465;0.579999;0.479999;1.213388
0.45;0.689999;0.589999;0.609999;0.39482546
0.63;0.35;0.366;0.369999;1.6629381
0.359999;0.601999;0.654;0.62;2.1980987
0.609999;0.719;0.64;0.729999;0.7706387
0.78;0.789;0.78;0.719999;0.37368965
0.649999;0.339999;0.399999;0.2;-0.36987233
0.21;0.42;0.135999;0.68;-1.0866956
0.719999;0.536999;0.771;0.576999;2.572344
0.521999;0.512999;0.463;0.153;1.3582392
0.178;0.202;0.38;0.509999;-0.6107049
0.509999;0.467999;0.299999;0.18;0.55772495
0.18;0.2;0.289999;0.28;1.5235825
0.289999;0.32;0.0;0.0;1.9886417
0.0;0.0;0.446;0.41;0.5302174
0.38;0.939999;0.533999;1.0;0.27220085
1.0;0.789999;1.0;0.7;-0.1622932
0.72;0.59;0.628999;0.529999;-1.073809
0.519999;0.38;0.081;0.02;3.091423
0.0;0.009999;0.209999;0.17;-1.1400834
0.189999;0.539999;0.44;0.909999;2.2999687
0.939999;0.52;0.549999;0.079999;0.3065033
0.0;0.139999;0.227;0.32;0.96770954
0.48;0.45;0.452999;0.7;0.14126733
0.729999;0.549999;0.73;0.46;2.1108136
0.44;0.833;0.57;0.78;0.25586918
0.82;0.366999;0.619;0.409999;0.46463442
0.369999;0.7;0.550999;0.579999;0.060979843
0.589999;0.732999;0.53;0.93;0.0571115
0.94;0.576999;0.75;0.44;-0.03348756
0.439999;0.564;0.579999;0.359999;0.8258147
0.35;0.656;0.48;1.0;2.884446
1.0;0.529999;0.882999;0.329999;0.1669927
0.32;0.51;0.278;0.32;2.1656675
0.31;0.263999;0.497999;0.62;0.017164469
0.64;0.765999;0.651;0.729999;1.1256797
0.719999;0.64;0.25;0.07;-0.1890676
0.079999;0.0;0.5;0.579999;2.7194185
0.57;0.594999;0.079999;0.0;-0.69375205
0.009999;0.03;0.359999;0.589999;1.7800732
0.54;0.859999;0.699999;0.89;0.08771253
0.919999;0.469999;0.35;0.0;-0.6417291
0.0;0.0;0.27;0.359999;1.8037183
0.379999;0.5;0.439999;0.64;1.8552227
0.65;0.6;0.676;0.43;1.7969055
0.399999;0.31;0.0;0.0;0.14520124
0.0;0.0;0.23;0.6;0.23574069
0.59;0.561;0.705999;0.479999;-0.29183793
0.489999;0.939;0.614;0.88;0.24831727
0.85;0.43;0.869999;0.589999;2.1780596
0.6;0.7;0.529;0.57;2.2231445
0.223999;0.088999;0.109999;0.0;-1.133658
0.316;0.641;0.381;0.799999;0.1709266
0.829999;0.479999;0.448999;0.07;1.1791034
0.07;0.289999;0.551;0.542999;1.6193314
0.673999;0.66;0.68;0.617;1.8124504
0.496;0.279999;0.309999;0.419999;-0.81057715
0.399999;0.859999;0.63;0.9;-1.7988639
0.899999;0.46;0.57;0.219999;2.1289392
0.25;0.456;0.399999;0.619999;1.4596207
0.57;0.411999;0.594;0.469999;1.792757
0.51;0.481999;0.082;0.0;-0.84715056
0.0;0.03;0.454;0.51;0.2850397
0.489999;0.622999;0.421999;0.5;-0.62768626
0.5;0.5;0.497999;0.559999;2.6866121
0.57;0.467;0.71;0.55;1.2654884
0.55;0.779999;0.55;0.949999;0.9546144
0.702999;0.69;0.702999;0.62;-0.33929515
0.5;0.449999;0.157;0.0;2.3151383
0.5;0.113;0.192999;0.199999;0.2342625
0.0;0.217;0.502;0.759999;0.47494006
1.0;0.782999;0.667;0.64;1.55441
0.327;0.447;0.517999;0.26;-1.0757462
0.239999;0.219999;0.49;0.519999;0.61828923
0.53;0.530999;0.511;0.55;0.33396316
0.539999;0.478999;0.195;0.18;-0.09342599
0.17;0.2;0.384;0.509999;0.57773423
0.52;0.561;0.568999;0.57;2.0386143
0.599999;0.680999;0.611;0.56;1.2042148
0.56;0.667999;0.689999;0.629999;1.3835533
0.6;0.32;0.369999;0.259999;2.1223588
0.259999;0.39;0.42;0.44;1.1899276
0.439999;0.65;0.41;0.82;1.5170856
0.85;0.579999;0.573999;0.239999;-0.63169765
0.219999;0.229999;0.396;0.53;0.80322456
0.55;0.612;0.656999;0.64;1.8701
0.619999;0.536;0.483;0.3;-0.5333142
0.32;0.711999;0.46;0.949999;0.694607
0.92;0.63;0.918999;0.59;0.24320915
0.619999;0.49;0.551;0.39;1.1908813
0.37;0.823999;0.519999;0.989999;1.8993719
1.0;0.576;0.88;0.49;1.5015287
0.449999;0.449999;0.389;0.289999;1.4808161
0.0;0.303;0.010999;0.02;1.3931079
0.369999;0.0;0.316;0.309999;3.7598355
0.31;0.710999;0.448;0.58;-0.517972
0.579999;0.548999;0.595999;0.799999;1.858948
0.759999;0.46;0.5;0.219999;-0.2156632
0.219999;0.417999;0.52;0.71;1.6409917
0.75;0.871;0.769999;0.789999;2.5577588
0.79;0.430999;0.56;0.32;1.3063891
0.319999;0.503999;0.52;0.67;-0.04465151
0.66;0.426;0.384999;0.35;1.7560346
0.35;0.640999;0.644999;0.67;2.1509929
0.67;0.386;0.45;0.439999;0.4217131
0.439999;0.787999;0.649999;0.769999;2.0203395
0.78;0.554;0.77;0.54;0.31317902
0.53;0.932;0.519999;0.989999;0.76967907
1.0;0.536999;0.879;0.35;-0.108774185
0.349999;0.391999;0.390999;0.39;1.9593043
0.39;0.54;0.439999;0.719999;1.003371
0.69;0.629999;0.71;0.41;1.8668635
0.409999;0.37;0.39;0.539999;0.8578582
0.579999;0.611999;0.447;0.619999;1.58606
0.62;0.618;0.823;0.66;0.14312103
0.629999;0.549999;0.445;0.309999;2.036242
0.31;0.25;0.0;0.0;0.8396847
0.0;0.03;0.449;0.66;-0.040514946
0.7;0.48;0.326;0.219999;-0.5554395
0.21;0.440999;0.454999;0.629999;0.5207641
0.639999;0.728999;0.71;0.8;0.8739693
0.79;0.497;0.359999;0.049999;1.990108
0.059999;0.225;0.549999;0.6;0.1775308
0.609999;0.718;0.445;0.789999;-0.9354012
0.783999;0.489999;0.798999;0.41;-1.2508229
0.386;0.44;0.465;0.509999;0.84726644
0.53;0.693999;0.503;0.43;1.0413094
0.42;0.487;0.417999;0.759999;0.08631182
0.769999;0.499;0.699999;0.49;0.92300606
0.49;0.622;0.539;0.53;-0.83897877
0.539999;0.397999;0.371;0.199999;-0.7663624
0.21;0.58;0.472999;0.87;0.21257833
0.829999;0.519999;0.707;0.339999;1.0205967
0.359999;0.78;0.509999;0.969999;0.025878668
0.969999;0.539999;0.89;0.43;0.43613744
0.43;0.512;0.42;0.44;-2.6186602
0.43;0.671999;0.52;0.829999;1.1525912
0.849999;0.61;0.829999;0.609999;1.3219817
0.62;0.558999;0.598999;0.6;1.1994464
0.579999;0.586999;0.420999;0.49;0.44995975
0.479999;0.4;0.399;0.299999;-0.49201417
0.289999;0.483999;0.561;0.579999;-0.25022793
0.6;0.406;0.478;0.41;0.4727645
0.42;0.719999;0.491999;0.789999;1.1686904
0.805;0.494999;0.705;0.439999;0.54914784
0.423999;0.481;0.234999;0.19;-0.7122712
0.191;0.193999;0.225999;0.369999;-0.7170217
0.339999;0.34;0.567999;0.43;2.1888003
0.45;0.43;0.066;0.019999;1.6288741
0.019999;0.21;0.489999;0.64;0.11601284
0.64;0.551;0.35;0.26;0.3403349
0.26;0.178999;0.42;0.479999;0.8028312
0.489999;0.55;0.479999;0.46;-0.06239581
0.47;0.589999;0.53;0.45;1.4027817
0.43;0.469999;0.51;0.57;0.4938765
0.559999;0.505;0.559999;0.619999;0.30161574
0.63;0.465;0.428;0.509999;-0.9788947
0.509999;0.532999;0.68;0.539999;1.2045367
0.53;1.0;0.561999;1.0;0.070749044
1.0;0.55;1.0;0.519999;1.6020639
0.519999;0.600999;0.439999;0.38;0.21573737
0.399999;0.298999;0.45;0.509999;0.8815272
0.5;0.619999;0.549999;0.6;0.57088566
0.58;0.75;0.39;0.829999;0.670187
0.829999;0.52;0.859999;0.41;-0.5694704
0.399999;0.469999;0.48;0.479999;0.34255815
0.5;0.439999;0.43;0.46;0.7288618
0.479999;0.539999;0.629999;0.609999;-0.3433125
0.58;0.51;0.34;0.339999;0.63741636
0.329999;0.32;0.07;0.0;1.151268
0.0;0.052999;0.299999;0.349999;-0.12126732
0.329999;0.347;0.48;0.52;1.6776724
0.53;0.508899;0.488;0.53;2.1924481
0.539999;0.5511;0.372;0.24;1.4840169
0.23;0.318999;0.467999;0.644999;0.9519203
0.519999;0.89;0.542;0.875;0.3968997
0.5;0.551;0.5;0.52;0.64852667
1.0;0.43;0.91;0.449999;-0.6083088
0.44;0.46;0.18;0.109999;1.3226254
0.129999;0.18;0.489999;0.539999;0.33122134
0.539999;0.609999;0.539999;0.65;0.2715929
0.63;0.719999;0.42;0.699999;0.9198351
0.719999;0.619999;0.89;0.63;1.3138993
0.64;0.712;0.619999;0.619999;0.90345573
0.57;0.438;0.571;0.469999;1.3308508
0.52;0.529999;0.501999;0.48;1.820497
0.46;0.4;0.227;0.199999;0.20164087
0.209999;0.329999;0.487;0.61;2.0730839
0.63;0.57;0.595999;0.509999;0.36643577
0.469999;0.369999;0.399;0.439999;-0.46932268
0.469999;0.98;0.607999;0.96;1.1890574
0.95;0.46;0.686;0.32;0.4584117
0.299999;0.5;0.564;0.509999;1.1141641
0.52;0.568999;0.46;0.53;1.7197115
0.589999;0.373;0.539999;0.549999;0.21819904
0.49;0.606999;0.593;0.59;1.1732144
0.609999;0.470999;0.530999;0.52;0.94370675
0.52;0.81;0.57;0.799999;2.30128
0.789999;0.479999;0.701999;0.42;0.97762775
0.439999;0.43;0.091999;0.109999;0.193481
0.1;0.25;0.522;0.619999;0.7222755
0.6;0.48;0.497999;0.41;0.12475684
0.42;0.478;0.561999;0.5;0.71065855
0.5;0.841999;0.51;0.859999;1.5044196
0.567;0.43;0.567;0.259999;2.594684
0.518;0.225;0.363;0.329999;0.30734968
0.344999;0.484999;0.308;0.6;0.9211762
0.599999;0.699999;0.771999;0.6;0.41427445
0.63;0.73;0.589999;0.78;0.5280478
0.77;0.609999;0.82;0.549999;1.2242241
0.539999;0.469999;0.47;0.57;1.3239248
0.579999;0.799999;0.639999;0.7;0.3950758
0.689999;0.56;0.7;0.579999;0.7860286
0.59;0.463999;0.38;0.5;1.4769537
0.479999;0.736;0.699999;0.769999;0.6788535
0.76;0.529999;0.4;0.15;2.989797
0.18;0.3;0.459999;0.39;-0.29726195
0.409999;0.339999;0.359999;0.609999;-0.019110918
0.6;0.58;0.65;0.609999;2.0251257
0.619999;0.589999;0.539999;0.439999;0.52913857
0.41;0.32;0.369999;0.469999;1.2009425
0.5;0.71;0.5;0.73;-0.2763884
0.689999;0.689;0.84;0.589999;-0.0130729675
0.619999;0.591;0.339999;0.67;0.11983946
0.67;0.539999;0.859999;0.38;1.0129673
0.359999;0.35;0.439;0.439999;1.1560364
0.45;0.68;0.420999;0.49;0.78162384
0.509999;0.299999;0.52;0.549999;0.4057033
0.539999;0.689999;0.566;0.7;-0.5710738
0.67;0.52;0.613999;0.419999;0.16251639
0.46;0.494999;0.5;0.53;0.80746245
0.509999;0.628;0.579999;0.67;1.3227088
0.68;0.497;0.31;0.159999;1.837848
0.149999;0.39;0.49;0.67;-1.3164774
0.66;0.46;0.689999;0.55;0.5139036
0.539999;0.609999;0.345999;0.57;0.78567696
0.59;0.56;0.734;0.619999;1.1947079
0.629999;0.609999;0.605;0.6;1.900111
0.66;0.729999;0.523999;0.64;-0.25512743
0.57;0.41;0.418;0.239999;-2.0490186
0.25;0.351999;0.509;0.48;-0.25395918
0.46;0.488;0.372999;0.43;1.7601116
0.449999;0.445;0.454999;0.359999;0.91436934
0.35;0.655;0.442;0.92;1.6558213
0.92;0.5;0.783999;0.28;0.6146772
0.28;0.463999;0.49;0.599999;-0.2486484
0.589999;0.416;0.17;0.39;2.787356
0.39;0.43;0.64;0.469999;1.8823309
0.469999;0.43;0.367999;0.35;1.1655731
0.359999;0.619999;0.602;0.75;0.70875716
0.74;0.48;0.5;0.289999;-0.19368696
0.299999;0.5;0.509999;0.63;0.2338393
0.609999;0.489999;0.219999;0.1;0.5250497
0.1;0.27;0.57;0.75;0.6300552
0.77;0.732999;0.759999;0.71;1.2494428
0.719999;0.487;0.56;0.339999;1.7607732
0.329999;0.395;0.45;0.539999;0.24628475
0.55;0.805;0.6;0.82;0.9520216
0.809999;0.585;0.769999;0.53;1.2371166
0.539999;0.684999;0.536999;0.689999;-0.19328761
0.7;0.539999;0.691;0.53;2.3578448
0.5;0.54;0.461999;0.55;1.0087771
0.57;0.509999;0.488;0.469999;0.4060669
0.469999;0.43;0.281999;0.21;-1.0229306
0.2;0.24;0.149999;0.239999;2.1732612
0.25;0.259999;0.109999;0.0;0.09003115
0.0;0.149999;0.416;0.63;1.5650911
0.64;0.439999;0.393999;0.109999;1.283638
0.08;0.28;0.109999;0.18;0.9224756
0.199999;0.172;0.539999;0.63;2.0630107
0.62;0.867999;0.62;0.78;0.45121145
0.799999;0.67;0.543999;0.75;1.4242811
0.729999;0.471;0.5;0.469999;0.64536166
0.5;0.428999;0.5;0.262;1.3384743
0.247;0.364;0.722999;0.519999;-0.9357052
0.529;0.518999;0.402999;0.483;2.7269645
0.444;0.627;0.49;0.475;1.0526164
0.5;0.280999;0.43;0.434999;2.3237867
0.419999;0.509;0.481;0.585;0.22954181
0.59;0.489999;0.579;0.439999;2.1846933
0.439999;0.42;0.32;0.297;0.55777264
0.32;0.642;0.539999;0.820999;1.166789
0.768999;0.494;0.67;0.43;0.28659537
0.483;0.494;0.459999;0.514;1.1673553
0.485999;0.433;0.427;0.402999;1.1021299
0.432;0.447;0.463;0.453;1.5923245
0.589999;0.562999;0.548999;0.471999;-0.054730654
0.31;0.367;0.301;0.397;1.2679322
