<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.598999;0.573;0.616;0.505;0.492811
0.508;0.573999;0.518999;0.517999;0.551409
0.201;0.448;0.369999;0.483;0.732422
0.772999;0.596;0.567;0.451;0.655133
0.444;0.507999;0.588999;0.717999;0.503802
0.789999;0.661;0.716;0.613;0.341812
0.577999;0.507;0.477;0.529;0.412536
0.16;0.707999;0.394999;0.638999;0.74071
1.0;0.484999;0.853;0.558;0.409964
0.332;0.430999;0.362;0.336;0.618082
0.481999;0.317;0.281999;0.293999;0.713319
0.305999;0.374;0.51;0.506;0.632921
0.295999;0.469999;0.303999;0.481;0.710821
0.693;0.774;0.678;0.683;0.599062
0.744999;0.671999;0.701999;0.685;0.387388
0.729999;0.469999;0.610999;0.427999;0.319174
0.341;0.502;0.548999;0.652999;0.360569
0.494;0.566;0.471;0.331;0.606263
0.496;0.341;0.228;0.341999;0.760433
0.347;0.433999;0.588999;0.653999;0.615358
0.577999;0.463;0.466;0.45;0.561219
0.547;0.613;0.629999;0.567;0.48179
0.5;0.444;0.488;0.482999;0.497997
0.622999;0.562999;0.548999;0.431;0.516546
0.332999;0.55;0.531;0.646;0.541124
0.644;0.564999;0.541999;0.402999;0.581485
0.407999;0.454999;0.527;0.622;0.546798
0.646;0.518;0.460999;0.463999;0.564951
0.532;0.524;0.53;0.494999;0.547352
0.420999;0.597;0.525;0.682;0.563228
0.661999;0.503;0.539999;0.456;0.514963
0.451;0.439;0.311999;0.332999;0.686637
0.357999;0.506;0.659999;0.609999;0.565639
0.596;0.604999;0.544;0.6;0.550857
0.583999;0.430999;0.521999;0.372999;0.526536
0.28;0.222;0.335999;0.396999;0.563997
0.463;0.474;0.343;0.391;0.656584
0.609999;0.598999;0.543999;0.548999;0.6116
0.292;0.359999;0.373;0.445999;0.625247
0.484999;0.474;0.498999;0.481;0.568369
0.561;0.519999;0.478;0.372;0.587013
0.335;0.359999;0.38;0.469999;0.594717
0.826999;0.786;0.555999;0.561;0.621557
0.218;0.369;0.526;0.540999;0.547928
0.482999;0.35;0.436999;0.359999;0.532079
0.306;0.436999;0.439;0.44;0.613543
0.539999;0.586;0.607999;0.595999;0.552803
0.586999;0.539999;0.481999;0.600999;0.523728
0.573999;0.527;0.49;0.497;0.532922
0.515;0.591999;0.63;0.636;0.443026
0.635;0.586999;0.631999;0.387999;0.472891
0.399999;0.433;0.378999;0.53;0.611642
0.527999;0.533999;0.567;0.527;0.566939
0.454;0.593;0.453;0.722999;0.586784
0.783999;0.588;0.720999;0.536;0.387362
0.569;0.534999;0.53;0.482999;0.442618
0.476999;0.411999;0.487;0.523;0.46694
0.172;0.484;0.387;0.442999;0.696149
0.803999;0.518999;0.625999;0.492;0.572929
0.443;0.482;0.315;0.328999;0.73016
0.393999;0.317;0.39;0.37;0.690037
0.333999;0.406999;0.424999;0.555;0.619045
0.525;0.537999;0.597999;0.463;0.535199
0.486999;0.521;0.265;0.445999;0.703213
0.426;0.39;0.649;0.511;0.495124
0.438;0.587;0.423;0.640999;0.563535
0.734999;0.701;0.756999;0.674999;0.366944
0.719999;0.609;0.555999;0.401;0.444672
0.191;0.276999;0.155;0.077999;0.828275
0.254999;0.323;0.539999;0.618;0.695962
0.639;0.4;0.43;0.427999;0.597462
0.394999;0.455999;0.439;0.415;0.608233
0.418;0.518;0.521;0.647999;0.558972
0.673999;0.534999;0.599;0.433999;0.452027
0.400999;0.489;0.472999;0.511;0.511006
0.518;0.530999;0.530999;0.481999;0.546876
0.472999;0.573999;0.536;0.722999;0.524786
0.536999;0.488;0.436999;0.341999;0.618395
0.556;0.53;0.555;0.545;0.580242
0.537999;0.548;0.542999;0.654;0.518355
0.625999;0.540999;0.597999;0.549999;0.434366
0.554;0.539;0.577;0.5;0.44519
0.225999;0.594;0.367999;0.486;0.765547
0.847;0.484999;0.65;0.574999;0.566667
0.585999;0.59;0.603999;0.63;0.441068
0.52;0.5;0.412999;0.298;0.628468
0.345999;0.312999;0.423999;0.481999;0.628799
0.445;0.43;0.411999;0.448;0.638741
0.631;0.625;0.497;0.448;0.664884
0.27;0.452;0.457;0.598999;0.642574
0.601999;0.481999;0.584;0.473999;0.524521
0.484999;0.610999;0.559999;0.612;0.511986
0.435;0.46;0.433;0.368;0.616011
0.600999;0.466999;0.554;0.545;0.553155
0.472999;0.435;0.390999;0.43;0.608569
0.414999;0.454;0.533;0.533999;0.550449
0.512;0.488999;0.478;0.415999;0.590345
0.499;0.557;0.555;0.654;0.537419
0.594999;0.546999;0.482999;0.283;0.62066
0.323;0.334;0.386;0.478999;0.643671
0.387;0.426;0.429;0.521;0.620821
0.561;0.619999;0.562999;0.469999;0.623202
0.502;0.494;0.502;0.561;0.585571
0.57;0.420999;0.359999;0.271999;0.647455
0.321999;0.322;0.441;0.509;0.578547
0.463;0.602999;0.558999;0.540999;0.572154
0.515;0.388;0.42;0.473;0.565746
0.502;0.501999;0.494;0.442;0.570896
0.372999;0.386;0.415999;0.443999;0.573295
0.500999;0.542999;0.57;0.56;0.527415
0.545;0.521999;0.34;0.295;0.699234
0.335;0.511;0.408999;0.659999;0.730646
0.494999;0.787999;0.640999;0.451;0.766614
0.465;0.065;0.188;0.335999;0.667992
0.427999;0.320999;0.527999;0.42;0.496334
0.402;0.585;0.521999;0.49;0.583893
0.505;0.437999;0.515;0.544999;0.507954
0.619999;0.514;0.504;0.504;0.474632
0.355;0.677999;0.387999;0.558999;0.700036
0.582;0.235;0.441;0.295999;0.535721
0.468999;0.533999;0.582999;0.613;0.522736
0.532;0.495999;0.53;0.38;0.556347
0.330999;0.448;0.459999;0.453;0.621995
0.541;0.786999;0.486;0.661999;0.733948
0.662999;0.442;0.652999;0.649999;0.486937
0.602;0.515;0.563;0.429;0.440323
0.548999;0.453;0.397999;0.358999;0.596201
0.265;0.323;0.447;0.45;0.612697
0.43;0.402;0.377;0.383;0.66306
0.385999;0.899;0.461999;0.973999;0.767025
0.976;0.731999;1.0;0.612;0.27633
0.494;0.263999;0.292999;0.363999;0.43408
0.361999;0.307;0.328;0.155;0.597602
0.254;0.481;0.445999;0.563;0.692865
0.558;0.494;0.534999;0.521;0.614712
0.414;0.289999;0.365;0.390999;0.575355
0.541999;0.758;0.667;0.754999;0.478324
0.584;1.0;0.610999;0.692;0.581548
0.859;0.086;0.502;0.261;0.445092
0.292999;0.416999;0.545999;0.484;0.434938
0.582999;0.861;0.636;0.701;0.510043
0.525999;0.356999;0.356999;0.713999;0.515741
0.239;1.0;0.533999;0.930999;0.669375
1.0;0.432;1.0;0.280999;0.256389
0.363;0.281999;0.263;0.25;0.518885
0.369;0.469999;0.515999;0.603;0.576669
0.355;0.43;0.448;0.454;0.626811
0.057999;0.375999;0.186;0.332999;0.830629
0.844999;0.369999;0.330999;0.153;0.750989
0.159999;0.288;0.386;0.388999;0.589034
0.379;0.271;0.299999;0.372999;0.440705
0.363999;0.436;0.453;0.448;0.460309
0.285;0.214999;0.116;0.139;0.425482
0.387;0.613999;0.651;0.582999;0.501221
0.422999;0.528;0.5;0.585;0.521007
0.477;0.408999;0.473999;0.395;0.501218
0.57;0.449999;0.177999;0.125999;0.732946
0.405;0.522;0.673;0.884999;0.601709
0.723999;0.643;0.773;0.518999;0.378752
0.407;0.343999;0.283999;0.284;0.616986
0.329999;0.332;0.317999;0.619;0.599214
0.531999;0.466;0.649;0.39;0.459287
0.457;0.471;0.262999;0.294999;0.692037
0.314;0.254999;0.247;0.248;0.69814
0.238;0.189;0.0;0.229999;0.585029
0.106999;0.557;0.716999;0.835;0.436953
0.603999;0.229999;0.085999;0.0;0.426313
0.185;0.138;0.383;0.219999;0.288808
0.264;0.948;0.576999;1.0;0.583142
1.0;0.750999;0.817999;0.516;0.36622
0.737;0.891999;0.664999;0.202999;0.651154
0.0;0.0;0.32;0.517;0.61976
0.570999;0.791;0.375;0.300999;0.926268
0.293;0.641999;0.378;1.0;0.943059
1.0;0.661;0.832;0.371;0.548825
0.247;0.054999;0.414;0.160999;0.51477
0.155;0.399;0.479999;0.584;0.538498
0.844999;0.600999;0.52;0.415999;0.491181
0.155;0.399;0.479999;0.584;0.55258
0.771999;0.648;0.609999;0.432;0.493366
0.228;0.636999;0.393;0.577999;0.741351
0.637999;0.265;0.605;0.547;0.479311
0.471;0.816;0.408;0.939999;0.545526
1.0;0.713999;0.827999;0.452999;0.302899
0.0;0.164;0.100999;0.208;0.696984
0.81;0.384999;0.794;0.555999;0.467718
0.574999;0.786;0.488999;0.341;0.693101
0.32;0.045;0.253;0.296999;0.598159
0.279;0.609999;0.502;0.865;0.597191
0.960999;1.0;0.878;1.0;0.264126
1.0;0.839;1.0;0.769;-0.104496
0.683999;0.348999;0.547;0.180999;0.185049
0.367;0.429;0.583999;0.598999;0.270072
0.470999;0.759;0.515999;0.677;0.441849
0.665999;0.300999;0.389;0.260999;0.568423
0.207;0.526;0.542;0.704;0.601599
0.758;0.456;0.564;0.517;0.480866
0.53;0.860999;0.46;0.698999;0.59647
0.624;0.555999;0.849999;0.689999;0.306332
0.766999;0.719;0.745;0.746;0.162602
0.587;0.718;0.503;0.469999;0.413233
0.599999;0.434999;0.681999;0.582;0.338158
0.607;1.0;0.684;1.0;0.258344
1.0;0.421999;1.0;0.552;-0.00603497
0.566;1.0;0.597999;1.0;-0.0124425
1.0;1.0;1.0;1.0;-0.25807
1.0;1.0;0.927;1.0;-0.440475
1.0;0.933999;1.0;0.161999;-0.150773
0.258;0.181;0.485999;0.657;0.178182
0.394999;0.667999;0.652;0.930999;0.125143
1.0;0.405999;0.998;0.55;-0.075081
0.406999;0.927999;0.469999;0.958999;0.11161
1.0;0.49095;1.0;0.56195;-0.0817865
0.731049;1.0;0.750049;1.0;-0.21745
1.0;1.0;0.881;0.354999;-0.0176907
0.18;0.352;0.433;1.0;0.211239
1.0;0.326999;1.0;0.414;-0.0792176
0.367999;0.217999;0.448;0.472999;0.131226
0.156;0.289;0.0;0.0;0.760445
0.419999;1.0;0.0;1.0;1.29401
0.0;0.0;0.0;0.0;0.686163
0.658;1.0;0.909999;0.838;0.68472
0.888;1.0;0.758;1.0;0.515553
0.830999;0.0;0.091999;0.0;0.451311
0.0;0.847;0.448;1.0;0.705475
1.0;0.405;1.0;0.259999;0.275254
0.479;1.0;0.749;1.0;0.206262
0.959999;1.0;0.925999;0.954999;-0.0229299
1.0;1.0;1.0;1.0;-0.340307
1.0;1.0;1.0;0.937;-0.550658
0.408;0.214999;0.0;0.0;0.457525
0.0;0.0;0.0;0.761;0.627649
0.81;0.527;0.867;0.227;0.364226
0.352;0.477999;0.617999;0.795999;0.308025
0.686999;1.0;0.593;0.756999;0.377548
0.99;1.0;1.0;1.0;-0.00690222
0.787999;1.0;0.863;1.0;-0.229347
1.0;1.0;1.0;1.0;-0.464547
1.0;0.667999;1.0;0.824999;-0.522265
0.78;0.89;0.773999;1.0;-0.571561
1.0;1.0;1.0;0.981999;-0.685272
1.0;0.489;0.399;0.314999;-0.0978291
0.23;0.356999;0.699;0.269;0.209174
0.395999;0.733999;0.494999;0.900999;0.448272
0.826;0.357;0.649999;0.231999;0.39928
0.0;0.128999;0.0;0.170999;0.814736
0.525;0.385999;0.0;0.0;0.946322
0.0;0.0;0.0;0.0;0.389832
0.0;0.0;0.454;0.484999;-0.0569731
0.0;0.827;0.161999;0.923;0.4017
1.0;1.0;1.0;1.0;0.267074
1.0;0.741;1.0;0.248;0.0968069
0.393999;0.210999;0.384;0.433;0.300732
0.201999;0.844;0.472;1.0;0.47774
1.0;0.814;0.991999;0.122;0.374991
0.149;0.135999;0.513;0.728;0.413296
0.6;0.491;0.086999;0.058999;0.814208
0.196999;0.06;0.486;0.417;0.543693
0.351;0.435;0.39;0.622;0.480315
0.574999;0.528999;0.171999;0.491;0.630489
0.579999;0.779;1.0;0.465;0.370139
0.421;0.179;0.244;0.570999;0.371301
0.667999;0.555999;0.168999;0.0;0.718108
0.0;0.387;0.694;0.747;0.561208
0.736;0.35;0.228999;0.217999;0.625578
0.131999;0.501999;0.179;0.009999;1.01032
0.119;0.161999;0.399;0.914;0.756043
0.906999;0.95;0.945;0.808;0.345048
0.661;0.216999;0.345999;0.172;0.406989
0.0;0.681;0.445;0.558;0.76752
0.913;0.153999;0.63;0.486999;0.511158
0.449999;1.0;0.509999;1.0;0.531766
1.0;0.217;1.0;0.0;0.148293
0.257;0.608999;0.445;0.551;0.511456
0.854999;0.453;0.250999;0.268999;0.662193
0.0;0.088;0.35;0.233;0.680134
0.384999;0.870999;0.549999;1.0;0.749257
1.0;0.43;0.606;0.0;0.576699
0.054;0.163999;0.085999;0.207;0.698444
0.000999;0.211;0.504;0.614999;0.461084
0.690999;0.558999;0.582;0.699;0.366318
0.564;0.347999;0.448999;0.089999;0.420862
0.498;0.621;0.458999;0.738;0.558212
0.429;0.354999;0.462;0.486;0.431493
0.654999;0.733;0.417;0.277;0.700831
0.0;0.027999;0.382999;0.250999;0.608465
0.473999;0.542999;0.381;0.768999;0.686994
0.631;0.460999;0.49;0.039;0.642321
0.031;0.009999;0.289;0.457;0.431109
0.457;0.72;0.524;0.731;0.503737
1.0;0.734999;0.588;0.277999;0.517088
0.013999;0.100999;0.254999;0.409999;0.449663
0.442;0.361999;0.352;0.213;0.544739
0.268;0.267;0.306999;0.246;0.522912
0.0;0.521999;0.215;0.734999;0.648585
0.941;0.859999;1.0;0.856999;0.427634
0.887999;0.447;0.567999;0.430999;0.286251
0.366;0.393999;0.383;0.381;0.408611
0.509;0.579999;0.628999;0.453;0.500292
0.381;0.3;0.176;0.116;0.756797
0.126;0.335999;0.457;0.743;0.691107
0.736999;0.805;0.720999;0.584999;0.568855
0.593;0.41;0.469;0.355;0.512195
0.347;0.342999;0.543999;0.591;0.417081
0.724999;0.59;0.411;0.625999;0.465214
0.471;0.467999;0.524;0.23;0.545445
0.265;0.289;0.297;0.423999;0.66222
0.42;0.488999;0.465999;0.498999;0.673497
0.483999;0.864;0.584;0.954;0.595737
0.962;0.625999;0.765;0.215;0.427824
0.21;0.305;0.286;0.472;0.611061
0.488999;0.326999;0.335999;0.276999;0.638789
0.207999;0.564;0.512;0.747;0.639221
0.769;0.358;0.250999;0.0;0.709352
0.0;0.204;0.384999;0.674999;0.572482
0.742;0.473999;0.674;0.544;0.328746
0.404999;0.530999;0.433;0.494;0.40631
0.539999;0.6;0.600999;0.570999;0.44077
0.676;0.552;0.604999;0.496;0.417674
0.302;0.398;0.494999;0.503;0.465718
0.511;0.817999;0.447;0.823999;0.599453
0.903999;0.472999;0.404;0.0;0.698495
0.0;0.076;0.457;0.577;0.563478
0.567999;0.685;0.448999;0.791999;0.574768
0.710999;0.542999;0.734;0.269;0.425807
0.355;0.57;0.488;0.785999;0.480324
0.765999;0.491999;0.586999;0.427;0.408638
0.438;0.747;0.612;0.615;0.480282
0.616999;0.309;0.085;0.0;0.783432
0.0;0.381999;0.454;0.911;0.762486
1.0;0.692999;0.795999;0.59;0.429347
0.583999;0.445999;0.286;0.049999;0.671384
0.027;0.265;0.545999;0.731;0.536507
0.745;0.616;0.521;0.427;0.534737
0.284999;0.249;0.174999;0.210999;0.62345
0.356999;0.502;0.650999;0.558999;0.573212
0.552;0.659999;0.577;0.754;0.543877
0.757;0.439999;0.546999;0.442;0.408572
0.443999;0.504;0.594;0.482999;0.404075
0.481999;0.582;0.42;0.572;0.575942
0.567;0.997999;0.686999;0.979999;0.484106
0.984999;0.485999;0.594999;0.167999;0.464538
0.167;0.057999;0.466;0.518999;0.407448
0.517;0.803;0.621;0.705;0.436696
0.576999;0.497999;0.576999;0.573;0.42395
0.789999;0.572;0.497999;0.338999;0.492185
0.239;0.570999;0.529;0.545999;0.640979
0.558;0.332999;0.496;0.436;0.546587
0.384;0.429;0.472999;0.478;0.560173
0.471999;0.619999;0.472;0.775999;0.606698
0.761;0.623;0.681999;0.445;0.442237
0.467999;0.759999;0.487;0.819;0.521639
0.872;0.942999;0.921999;0.887999;0.182629
0.844;1.0;0.702;1.0;0.0571191
1.0;0.919;1.0;0.657;-0.145355
0.679;0.147999;0.0;0.0;0.489637
0.0;0.0;0.439;0.414;0.479767
0.405;0.385999;0.19;0.309999;0.691539
0.202999;0.395;0.576;0.539;0.575158
0.658;0.585;0.0;0.0;0.856385
0.0;0.0;0.62;0.371;0.316253
0.408999;0.484;0.507999;0.712;0.258803
0.722;0.589999;0.733;0.476999;0.246036
0.465;0.369;0.183999;0.177999;0.569102
0.353;0.45;0.231999;0.332;0.76296
0.195999;0.399999;0.591;0.772;0.567639
0.802999;1.0;0.777999;1.0;0.364664
0.944;0.767;0.75;0.302999;0.361726
0.406999;0.650999;0.17;0.898;0.628996
0.847;0.289999;0.954999;0.430999;0.177416
0.387;0.56;0.557;0.594;0.282496
0.593;0.564;0.801;0.676;0.163034
0.666999;0.572;0.594;0.559999;0.253591
0.556;1.0;0.509999;0.43;0.711316
0.293999;0.048;0.423;0.617;0.572345
0.764;1.0;0.599999;1.0;0.447723
1.0;1.0;1.0;0.912999;0.0527412
0.914;0.2;0.144999;0.0;0.43959
0.0;0.0;0.166;0.218;0.563276
0.225;0.807;0.445999;0.837999;0.808471
0.823;0.262999;0.585;0.219;0.466651
0.226999;0.433;0.436999;0.748;0.497001
0.757;0.472;0.551;0.509999;0.356254
0.519999;0.673;0.817999;0.485999;0.229415
0.542999;0.353999;0.146;0.087;0.655061
0.026;0.289999;0.393999;0.434999;0.757751
0.418999;0.35;0.421;0.63;0.599784
0.643;0.736999;0.739999;0.795999;0.398555
1.0;0.798999;0.744;0.444;0.308609
0.216;0.61;0.505;0.832999;0.41188
0.738999;0.521999;0.545999;0.362;0.432688
0.315;0.440999;0.619999;0.589999;0.415751
0.637999;0.486;0.315;0.289;0.652155
0.261;0.208999;0.346999;0.362;0.686258
0.417999;0.362;0.317;0.487;0.65839
0.427;0.7;0.699;0.605999;0.55005
0.658;0.527;0.564999;0.463;0.501415
0.417999;0.395999;0.244;0.283999;0.670961
0.300999;0.262;0.279;0.173;0.692123
0.24;0.505;0.466999;0.874;0.664023
0.856;0.825;0.821999;0.530999;0.463259
0.506999;0.210999;0.432;0.301;0.454298
0.323;0.362;0.237;0.348999;0.580099
0.228;0.192;0.366999;0.298;0.48174
0.366;0.421999;0.472;0.528999;0.486663
0.543999;0.594999;0.53;0.431;0.559407
0.437;0.384;0.207;0.167;0.713223
0.207999;0.294;0.199999;0.459999;0.610328
0.411999;0.436999;0.518;0.62;0.50391
0.643999;0.522999;0.6;0.32;0.472799
0.278;0.221;0.31;0.372;0.49766
0.404999;0.469;0.553999;0.521999;0.460306
0.513;0.445999;0.335;0.305;0.552893
0.339999;0.658;0.539999;0.716999;0.615421
0.713999;0.467999;0.653;0.469;0.466806
0.443;0.65;0.486999;0.460999;0.630346
0.477999;0.167999;0.277;0.298999;0.606704
0.268;0.541999;0.419;0.507;0.747022
0.515;0.248;0.451999;0.411999;0.567189
0.391;0.487;0.469999;0.478;0.574687
0.497;0.686;0.597;0.756999;0.510934
0.750999;0.602999;0.671999;0.501999;0.384319
0.505;0.493;0.427;0.498;0.470752
0.484999;0.424999;0.493;0.433;0.525063
0.430999;0.428;0.509;0.506999;0.518501
0.518999;0.539;0.232999;0.302;0.799927
0.317;0.356999;0.588;0.559;0.624502
0.573999;0.530999;0.507;0.455999;0.587246
0.446;0.446999;0.442;0.341999;0.623462
0.356999;0.329;0.088999;0.207;0.78685
0.204;0.371;0.613;0.691;0.582463
0.649999;0.423999;0.289;0.192999;0.617611
0.226999;0.678;0.521999;0.725999;0.708252
0.715;0.279999;0.375;0.152;0.585902
0.103999;0.502;0.502;0.761;0.571352
0.780999;0.488;0.604999;0.588;0.41728
0.629;0.593;0.521999;0.358999;0.501555
0.329999;0.440999;0.597;0.495;0.507566
0.497;0.442;0.436;0.506;0.560892
0.5;0.5;0.5;0.5;0.543216
0.506999;0.597999;0.53;0.467999;0.620225
0.482999;0.252;0.414999;0.42;0.56248
0.409;0.548;0.427;0.403999;0.680354
0.455999;0.412999;0.439999;0.527;0.624156
0.489;0.501;0.501;0.609999;0.542441
0.536999;0.645999;0.547999;0.414;0.615606
0.433999;0.282;0.325;0.317999;0.641489
0.363999;0.572;0.564999;0.64;0.599948
0.637;0.507999;0.384;0.523;0.629565
0.514;0.529;0.761;0.622;0.38096
0.633;0.567;0.640999;0.526;0.358501
0.512999;0.471999;0.423;0.475999;0.489709
0.508;0.906;0.621;0.988999;0.427842
0.860999;0.925999;0.609999;0.110999;0.756773
0.238;0.968;0.211999;1.0;1.15891
1.0;0.388999;1.0;0.309;0.50821
0.209;0.196;0.64;0.591;0.361186
0.475;0.68;0.507;0.689999;0.47015
0.818999;0.646999;0.582;0.223999;0.579375
0.238;0.314;0.236999;0.454;0.758222
0.513;0.814999;0.655;0.996;0.575763
0.93;1.0;1.0;1.0;0.104707
1.0;0.777;0.866999;0.277999;0.121215
0.311;0.194;0.481999;0.491;0.302428
0.454999;0.229999;0.0;0.0;0.696668
0.0;0.0;0.504999;0.557;0.438711
0.6;0.354999;0.276;0.285;0.509873
0.283;0.548999;0.591;0.596999;0.462511
0.586999;0.697;0.244;0.741;0.55773
0.76;0.535;0.738;0.22;0.366616
0.174999;0.045999;0.326;0.224999;0.401631
0.262;0.256999;0.323;0.437;0.44542
0.414999;0.398;0.187999;0.232999;0.614905
0.247;0.291999;0.0;0.0;0.663653
0.0;0.0;0.285;0.482999;0.131914
0.597999;0.513999;0.693999;0.733;0.125504
0.622;1.0;0.693;1.0;0.137454
1.0;0.536;0.991999;0.7;-0.0801414
0.692;0.738999;0.412999;0.207999;0.401509
0.594;0.282;0.616;0.481999;0.356787
0.311999;0.763999;0.298;0.487;0.810644
0.286;0.551;0.329;0.161999;1.15111
0.335;0.0;0.435;0.733;0.861579
0.548;0.531999;0.433999;0.222999;0.771084
0.192999;0.476999;0.468;0.792999;0.667846
0.808;0.783;0.387999;0.003999;0.907582
0.021;0.002;0.408999;0.709;0.594142
0.704999;0.682;0.727;0.64;0.38318
0.639;0.423999;0.394999;0.289999;0.449556
0.302999;0.219999;0.313;0.294999;0.540295
0.298;0.396;0.545999;0.592;0.451297
0.57;0.536;0.366999;0.232999;0.629419
0.234999;0.158999;0.133;0.155;0.573909
0.173;0.262999;0.366999;0.46;0.53409
0.442999;1.0;0.643;0.778999;0.684634
0.887999;0.569999;0.832999;0.908999;0.390169
0.802;0.691;0.725999;0.588;0.205708
0.575;0.386;0.497;0.319;0.352415
0.329;0.384999;0.386;0.372999;0.555909
0.397999;0.398;0.243;0.228999;0.816479
0.062;0.271999;0.381;0.607;0.771502
0.726999;0.491999;0.512999;0.245999;0.625968
0.276;0.308;0.079999;0.204999;0.701898
0.189;0.175;0.356;0.392;0.409463
0.238;0.590999;0.335999;0.521;0.596863
0.619;0.482;0.646;0.566;0.451052
0.683;0.694999;0.727;0.753;0.310543
0.561999;0.403;0.268999;0.132999;0.581914
0.292999;0.311;0.126999;0.265;0.737792
0.253;0.067;0.468;0.323999;0.471884
0.48;0.46;0.59;0.461;0.460839
0.315999;0.579999;0.506999;0.703999;0.487277
0.695;0.469;0.35;0.169;0.583181
0.177;0.160999;0.205999;0.271;0.520784
0.238;0.386;0.437;0.524999;0.503233
0.548;0.628;0.625999;0.484999;0.540465
0.494;0.610999;0.278999;0.255;0.850448
0.243;0.163;0.524;0.638999;0.546226
0.649;0.400999;0.431;0.506;0.431219
0.501999;0.664;0.698;0.66;0.340819
0.66;0.619;0.303999;0.259999;0.688496
0.251999;0.146;0.416;0.533;0.554723
0.536;0.819;0.71;0.68;0.4807
0.688;0.384;0.420999;0.268999;0.520927
0.265;0.269999;0.416999;0.489;0.528008
0.497;0.591999;0.616;0.516999;0.522584
0.507999;0.391;0.31;0.384999;0.593239
0.391;0.397999;0.42;0.412;0.589395
0.409999;0.398;0.423;0.436999;0.61788
0.439;0.533;0.540999;0.499;0.555462
0.451;0.500999;0.493;0.527999;0.563842
0.567;0.511;0.347999;0.236999;0.727603
0.244;0.169999;0.28;0.302;0.633287
0.314999;0.329;0.268999;0.35;0.642735
0.335;0.292999;0.576999;0.5;0.430343
0.499;0.925;0.420999;0.824;0.654301
0.826999;0.414999;0.646;0.337999;0.419089
0.332999;0.338999;0.274;0.161;0.620162
0.171;0.21;0.258;0.271;0.632131
0.273999;0.67;0.504999;0.89;0.729388
1.0;0.71;0.901;0.542;0.382116
0.345999;0.331999;0.369999;0.353999;0.510955
0.343;0.537;0.432;0.689;0.54073
0.692;0.583999;0.581;0.454999;0.499514
0.466999;0.493;0.315999;0.206;0.75855
0.239;0.158;0.422;0.430999;0.652561
0.384999;0.309999;0.390999;0.407;0.5721
0.420999;0.427;0.399999;0.326;0.556862
0.323999;0.499;0.426;0.695999;0.575167
0.687;0.518;0.600999;0.513999;0.432387
0.789999;1.0;0.698999;0.609999;0.448298
0.329;0.064999;0.559;0.617;0.280532
0.622;0.614;0.553999;0.481;0.347269
0.475999;0.369999;0.353999;0.358999;0.529987
0.363;0.338;0.381;0.295;0.623298
0.330999;0.472;0.414999;0.634;0.655982
0.600999;0.506999;0.538;0.344999;0.59402
0.35;0.305999;0.313;0.35;0.569773
0.341;0.427;0.327999;0.335;0.693306
0.338;0.406999;0.423999;0.628;0.584638
0.604999;0.494999;0.532;0.414999;0.514311
0.443;0.420999;0.405999;0.273;0.600669
0.286999;0.427;0.444;0.596999;0.596666
0.582999;0.488;0.567;0.446;0.500545
0.451;0.586999;0.515999;0.635999;0.5382
0.649;0.533;0.399;0.312;0.642484
0.289;0.281999;0.315999;0.262;0.715816
0.268999;0.412;0.488;0.695999;0.628406
0.68;0.708999;0.456;0.656999;0.619936
0.652999;0.785;0.811999;0.597;0.434086
0.77;1.0;0.564;0.558;0.623676
0.396999;0.0;0.033;0.0;0.715807
0.0;0.0;0.113999;0.148;0.600931
0.16;0.131;0.295;0.24;0.416961
0.235999;0.317;0.216;0.387999;0.359765
0.378;0.639;0.393;0.807;0.438505
0.834;0.427999;0.345999;0.0;0.36999
0.0;0.712;0.555;1.0;0.480807
1.0;1.0;1.0;1.0;0.232184
1.0;0.606999;1.0;0.481999;-0.031808
0.46;0.194;0.237;0.0;0.450516
0.0;0.159999;0.409999;1.0;0.419149
0.998;0.502;0.184;0.0;0.602463
0.0;0.0;0.205999;0.436;0.473413
0.423999;0.329999;0.341;0.393;0.380656
0.378;0.596;0.631;0.729999;0.237659
0.754;0.716999;0.777999;0.44;0.185904
0.445;0.425;0.530999;0.704999;0.233975
0.707999;0.555;0.454;0.238;0.463492
0.226999;0.195999;0.256;0.284999;0.595799
0.329;0.573999;0.445;0.781;0.69665
0.736;0.572;0.710999;0.598999;0.461331
0.597999;0.527;0.616;0.411;0.419587
0.415999;0.698;0.51;0.746;0.495923
0.748;0.472999;0.485999;0.525999;0.470033
0.520999;1.0;0.819;0.658999;0.450102
0.568;0.321999;0.5;0.646;0.455764
0.744999;0.491;0.567999;0.353999;0.415128
0.344999;0.289;0.401;0.402;0.528365
0.405999;0.484999;0.509999;0.602;0.535449
0.59;0.709;0.274;0.091999;0.954521
0.098999;0.0;0.406999;0.430999;0.677186
0.441;0.636;0.498;0.745;0.58853
0.722999;0.707999;0.751999;0.601999;0.414118
0.617;0.596;0.587;0.762999;0.332969
0.777999;0.509999;0.409999;0.096;0.548628
0.086999;0.193999;0.444;0.553999;0.536826
0.545999;0.648;0.586999;0.566;0.524044
0.56;1.0;0.45;1.0;0.672653
1.0;0.674999;1.0;0.747999;0.197056
0.675999;0.359;0.685;0.451999;0.109345
0.507;0.616;0.463999;0.572;0.314093
0.580999;0.625999;0.606999;0.556999;0.381643
0.561999;0.577;0.519;0.464;0.536218
0.452;0.263999;0.373999;0.369;0.608766
