<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.548999;0.777;0.274999;0.2942;0.232773
0.259999;0.168999;0.062;0.134799;0.623899
0.091;0.301;0.484999;0.671599;0.629824
0.713999;0.444;0.677;0.479399;0.648474
0.477;0.797999;0.424999;0.853;0.287592
0.853999;0.501;0.875999;0.451;0.447016
0.447299;0.467999;0.382;0.363999;0.454336
0.5107;0.469999;0.425599;0.376;0.516539
0.126;0.29;0.0;0.0;0.753593
0.0;0.020999;0.362;0.362;1.0006
0.48;0.181;0.42;0.448999;1.08349
0.379999;0.253;0.573;0.471;1.06754
0.453;0.439;0.506;0.5;0.907933
0.518999;0.699999;0.226999;0.250999;0.717437
0.302;0.143;0.0007;0.087499;1.08142
0.006999;0.0624;0.298999;0.3785;1.21304
0.382;0.486699;0.354799;0.5073;0.978213
0.527999;0.484899;0.6852;0.465699;0.883603
0.488;0.351;0.5313;0.526;0.831216
0.442;0.439999;0.546999;0.428999;0.775194
0.525199;0.668999;0.218;0.312;0.625968
0.305599;0.328;0.451;0.427;0.73477
0.3982;0.319;0.149899;0.113999;0.920224
0.140999;0.210999;0.3536;0.466999;0.971931
0.404;0.284999;0.1745;0.047;1.16513
0.140999;0.178;0.491;0.568999;1.11986
0.481999;0.406999;0.556;0.472;0.980639
0.480699;0.691;0.362499;0.673;0.629282
0.6743;1.0;0.7805;0.728;0.293922
0.811999;0.413699;0.710999;0.580999;0.412827
0.552;0.6983;0.6038;0.6946;0.257033
0.685;0.854999;0.6852;0.9024;0.0550563
0.878;0.445;0.894999;0.515999;0.255227
0.543999;0.515999;0.613999;0.542999;0.262331
0.4479;0.545;0.269;0.4119;0.264221
0.441099;0.669;0.518999;0.7021;0.184774
0.81;0.668999;0.637999;0.330799;0.256776
0.260999;0.146;0.0;0.3482;0.512331
0.319;0.314999;0.4509;0.043999;0.81129
0.052999;0.0;0.416599;0.499;0.95967
0.508;0.497;0.63;0.503999;0.795161
0.475;0.6146;0.1616;0.216999;0.674039
0.241;0.2684;0.299399;0.3676;0.804477
0.359999;0.325799;0.469;0.445399;0.827634
0.484;0.5022;0.493299;0.616;0.675588
0.644199;0.627;0.5897;0.444;0.579148
0.408799;0.308999;0.478999;0.524999;0.638324
0.475;0.441;0.474;0.454;0.629854
0.504599;1.0;0.567999;0.980999;0.194865
0.9634;0.731999;0.951999;0.667;0.192594
0.677;0.42;0.228;0.069;0.421082
0.051999;0.222999;0.4222;0.524;0.572746
0.5575;0.527;0.534799;0.605999;0.495815
0.578499;0.413;0.616;0.531;0.54596
0.48;0.454;0.614;0.454;0.545763
0.497699;0.604999;0.035999;0.048999;0.570303
0.0593;0.161999;0.0;0.116999;0.898754
0.112;0.124;0.6526;0.499;1.0047
0.497;0.384999;0.3297;0.320999;0.952565
0.298999;0.4345;0.471299;0.695;0.766366
0.731;0.5135;0.736399;0.521;0.714331
0.494;0.478999;0.599;0.500999;0.637328
0.501799;1.0;0.4189;0.966;0.162279
0.9912;0.902;1.0;0.942;0.0675316
0.923999;0.486999;0.726999;0.368;0.234276
0.353999;0.3879;0.359999;0.318999;0.378882
0.342999;0.502099;0.443;0.621;0.355803
0.631;0.369;0.585999;0.515999;0.48772
0.4915;0.743;0.473999;0.599;0.27554
0.597499;0.429;0.423999;0.221999;0.475263
0.231999;0.171999;0.227;0.177;0.766682
0.165;0.393999;0.296999;0.385999;0.737643
0.416999;0.542;0.6356;0.828;0.541353
0.736;0.476999;0.7804;0.544999;0.538772
0.573;0.455;0.573;0.455;0.539177
0.5015;0.832999;0.3949;0.7421;0.223964
0.767499;0.533;0.734899;0.422599;0.365608
0.399;0.362;0.3626;0.337299;0.480878
0.347;1.0;0.497399;1.0;0.076365
1.0;0.534199;1.0;0.4281;0.286459
0.43;0.3498;0.589999;0.5139;0.371056
0.34;0.307;0.507;0.315;0.532811
0.681599;0.841;0.5;0.690999;0.261521
0.5124;0.387999;0.095999;0.0;0.56172
0.021;0.010999;0.329;0.367999;0.877124
0.373;0.698;0.555;0.746;0.532478
0.744999;0.507;0.707999;0.512;0.535917
0.484999;0.402;0.547;0.532;0.539296
0.5099;1.0;0.472999;1.0;0.100427
1.0;0.74;0.917;0.762999;0.115424
0.783;0.646999;0.477499;0.099;0.232064
0.156999;0.188699;0.3515;0.722999;0.38492
0.658;0.7313;0.863999;0.632799;0.288194
0.658999;0.446999;0.747999;0.5402;0.349092
0.510899;0.570999;0.337;0.510999;0.275295
0.5881;0.6738;0.6079;0.731999;0.209253
0.687999;0.6817;0.726099;0.663;0.16368
0.661;0.750499;0.678;0.562999;0.0863189
0.576999;0.692;0.603999;0.47;0.0760908
0.469;0.304;0.521999;0.523999;0.278395
0.474;0.234;0.535;0.47;0.488072
0.500799;0.753;0.081299;0.093999;0.401693
0.116199;0.183;0.444199;0.812;0.528806
0.771;0.64;0.6155;0.266999;0.523924
0.259;0.250999;0.372;0.493;0.606846
0.552999;0.881999;0.491999;0.753;0.26611
0.747;0.274;0.748;0.526;0.513178
0.4639;0.4485;0.356999;0.302999;0.540304
0.323099;0.457499;0.497999;0.457;0.535666
0.487;0.447;0.496;0.505;0.531089
0.443899;0.470999;0.216;0.154999;0.618594
0.1991;0.505;0.449099;0.494;0.551563
0.5;0.101999;0.5249;0.508;0.780963
0.372999;0.323;0.429;0.365;0.81517
0.504;0.611;0.408;0.442;0.655984
0.512999;0.467999;0.458099;0.451999;0.65205
0.372999;0.533;0.318899;0.609;0.507944
0.632;1.0;0.701;1.0;0.15937
1.0;0.845;1.0;0.6959;0.0929589
0.624;0.256999;0.724999;0.491899;0.311636
0.524099;1.0;0.6612;0.749;0.0039036
0.8509;0.415999;0.777799;0.728;0.172144
0.658;0.494999;0.0;0.0;0.387424
0.0;0.0;0.055599;0.018;0.927609
0.0;0.063;0.241;0.337;1.09532
0.385999;0.146999;0.648;0.539;1.1277
0.508;0.414999;0.564999;0.513999;0.963544
0.505;0.846;0.453;0.501;0.563216
0.528999;0.445;0.394999;0.716099;0.51341
0.6927;0.857999;0.768;0.6539;0.304555
0.6503;0.756;0.71;0.830399;0.138598
0.919999;0.953;0.798999;0.8986;-0.0451868
0.981;0.412999;0.971;0.588999;0.202643
0.398;0.398;0.64;0.483;0.280171
0.561;1.0;0.384;1.0;-0.0856106
1.0;1.0;1.0;0.471;-0.078017
0.442399;0.118;0.353999;0.341999;0.267958
0.3476;0.316;0.447;0.7;0.369375
0.62;0.478299;0.485999;0.116999;0.560986
0.234999;0.108699;0.462;0.512999;0.744211
0.473099;0.929;0.56;0.91;0.270491
0.928899;0.558999;0.788999;0.403999;0.376081
0.386;0.295999;0.0;0.0;0.652182
0.0;0.0;0.466;0.741;0.820279
0.782;1.0;0.8;1.0;0.337207
1.0;0.378;1.0;0.504;0.523745
0.521899;1.0;0.423999;0.879999;0.0661308
0.8761;0.466999;0.6476;0.435;0.28879
0.442;0.521;0.464399;0.570999;0.279641
0.53;0.561;0.731;0.489;0.316697
0.588;0.503;0.540999;0.482999;0.335496
0.402;0.45;0.649;0.695;0.339877
0.4823;0.603999;0.462;0.493;0.263041
0.704699;0.808999;0.503;0.786;0.0872428
0.77;0.932;0.811999;0.908999;-0.0497882
0.96;0.496;0.866;0.446999;0.156724
0.393;0.593999;0.612;0.52;0.132971
0.564999;0.347;0.582;0.633;0.273221
0.558999;0.451;0.617999;0.452999;0.366526
0.5031;0.943;0.341999;0.931;-0.00758815
0.926899;0.916999;0.987;0.878;-0.0535314
0.922;0.902999;0.716;0.522999;-0.139779
0.439;0.824;0.389;1.0;-0.273264
1.0;0.583999;0.852999;0.125;0.080877
0.190999;0.0;0.621;0.4565;0.448769
0.408999;1.0;0.442;1.0;0.000661105
1.0;0.597999;0.686;0.0;0.300645
0.0;0.209;0.424999;0.776;0.377476
0.807;0.964999;0.4662;0.893;0.038218
0.936999;0.859999;1.0;0.863;0.00263402
0.771999;0.435;0.847;0.601999;0.144505
0.504;0.383;0.576999;0.383;0.287723
0.5726;1.0;0.362;1.0;-0.0777428
1.0;0.917;1.0;0.899;-0.0900333
0.888999;1.0;0.902999;0.976999;-0.242281
1.0;0.899999;0.0;0.0;-0.225103
0.0;0.0;0.704;1.0;0.225025
1.0;0.298999;1.0;0.6021;0.446832
0.4793;1.0;0.370899;1.0;-0.0373249
1.0;0.905;1.0;0.720499;-0.0392919
0.725;1.0;0.828;1.0;-0.231541
1.0;1.0;1.0;1.0;-0.307388
1.0;1.0;0.966999;0.6871;-0.357026
0.0;0.0;0.033;0.312899;-0.0166481
1.0;1.0;0.966999;0.6871;-0.0564699
0.789999;0.0;1.0;0.605899;0.410634
0.0;0.0;0.0;0.0;0.780826
0.2064;1.0;1.0;1.0;0.331085
1.0;0.219999;0.4428;0.0;0.731819
0.0;0.885999;0.0;1.0;0.197195
1.0;1.0;1.0;1.0;0.0619108
1.0;0.197;1.0;0.498999;0.404441
0.414999;0.530999;0.447;0.545;0.311034
0.622;0.753999;0.0;0.0;0.349891
0.0;0.0;0.063;0.586099;0.653421
0.528999;0.663;0.736499;0.382899;0.573146
0.502;0.286;0.0;0.0;0.849324
0.0;0.0;0.0;0.0;1.29037
0.0;0.0;0.831;0.715;1.26275
0.0;0.0;0.0;0.0;1.45769
1.0;1.0;0.645;1.0;0.830984
1.0;1.0;1.0;1.0;0.463426
1.0;1.0;1.0;1.0;0.168639
1.0;1.0;1.0;1.0;-0.0420694
1.0;0.378999;1.0;0.318999;0.271517
0.762999;1.0;0.937;1.0;0.0105674
1.0;0.606999;0.338;1.0;-0.0455861
1.0;1.0;1.0;0.0;0.104933
0.0;0.445999;0.0;1.0;-0.0149314
1.0;0.084;0.9324;0.0;0.693845
0.0;0.0;0.757;0.890999;0.747764
0.792;0.499;0.802999;0.49;0.670695
0.514;1.0;0.079999;1.0;0.0962968
1.0;1.0;1.0;1.0;0.00585267
1.0;1.0;1.0;1.0;-0.158281
1.0;1.0;1.0;1.0;-0.270087
1.0;1.0;1.0;1.0;-0.349618
1.0;0.102999;1.0;0.545999;0.0891502
0.634;1.0;0.0;1.0;-0.313682
1.0;1.0;1.0;1.0;-0.224764
1.0;0.0;1.0;0.0;0.410246
0.0;0.0;0.0;0.412999;0.605469
0.637;0.0;0.5669;0.0;1.19325
0.0;0.0;1.0;0.0;1.4214
0.48;0.0;0.0;0.0;1.73623
0.0;0.0;0.0;0.0;1.94954
0.0;0.0;0.812999;0.0;1.96887
0.0;0.0;0.0;0.0;2.09041
0.0;1.0;0.542699;1.0;1.0469
1.0;0.0;1.0;1.0;1.15142
1.0;0.494;1.0;0.494;1.0883
0.495;1.0;0.235999;1.0;0.430476
1.0;1.0;1.0;0.0;0.459688
0.0;0.976;1.0;1.0;0.147157
1.0;0.0;1.0;0.0;0.660735
0.503;1.0;0.0;0.4761;0.25646
0.472999;0.0;1.0;0.507899;0.744241
0.103999;1.0;0.0;1.0;0.0943715
1.0;1.0;1.0;1.0;-0.0209992
1.0;0.0;1.0;0.0;0.595521
0.0;0.0;0.0;0.0;0.992745
0.0;0.0;1.0;1.0;0.994551
1.0;0.504999;1.0;0.540999;0.850576
0.181;0.192999;0.548;0.194;0.948941
0.340999;1.0;0.082999;1.0;0.275999
1.0;1.0;1.0;1.0;0.107389
1.0;0.0;1.0;0.0;0.715839
0.0;0.0;0.0;0.909;0.702208
0.0;0.0;0.838999;0.314999;0.973391
0.616;0.0;1.0;0.655999;1.1001
0.0;0.263999;0.0;0.403;0.948923
1.0;1.0;0.0;0.608;0.541794
0.716;0.756499;1.0;0.204999;0.623118
0.236;1.0;0.569999;0.888999;0.142925
1.0;0.0;0.0;0.0;0.766032
0.0;0.0;0.0;0.0;1.24544
0.0;0.0;1.0;0.349;1.35272
0.515;0.447;0.933999;0.784999;0.97571
0.0;1.0;0.0;1.0;0.219035
1.0;0.0;1.0;1.0;0.624614
1.0;0.851999;0.835999;0.0;0.592553
0.0;1.0;1.0;1.0;0.216001
1.0;1.0;1.0;0.741;-0.0378613
0.744;0.0;1.0;0.557999;0.373429
1.0;0.602;0.0;0.0;0.568431
0.0;0.0;0.0;0.0;1.09918
0.0;1.0;0.0;1.0;0.384235
1.0;0.573;1.0;0.0;0.682032
0.0;0.0;0.183;0.2673;0.932574
0.0;0.0;0.741;0.3357;1.10875
0.555999;0.548999;1.0;0.747999;0.805914
0.0;1.0;0.0;0.0;0.400185
0.0;0.026699;0.406999;0.0;0.912672
0.0;0.0;0.0;0.475999;1.08315
0.137;1.0;0.323;1.0;0.417214
1.0;0.8359;0.0;0.0;0.516772
0.0;0.0;0.521;0.974;0.722938
0.21;0.646;0.873999;0.718;0.456988
1.0;0.8289;0.0;0.0;0.436723
0.0;0.0;0.823999;0.6698;0.762486
0.596;1.0;0.0;0.0;0.462394
0.0;0.0;0.927;1.0;0.685733
1.0;0.022999;0.2377;0.299999;1.02665
0.518999;0.646;1.0;0.945999;0.745743
0.609;0.216;1.0;0.615;0.787854
0.600699;1.0;0.0;1.0;0.139886
1.0;0.0;1.0;0.0;0.906008
0.0;0.1959;0.0;0.0;1.05032
0.0;0.0;0.0;0.0;1.41081
0.0;0.0;0.37;1.0;1.238
1.0;0.0;1.0;0.0;1.67417
0.927999;0.893;0.402;0.411;1.15134
0.013999;1.0;0.222999;1.0;0.453466
1.0;0.0;1.0;0.0;1.05267
0.0;0.772499;0.0;0.0;0.741183
0.001999;0.0;0.0;0.0;1.19836
0.0;0.0;0.0;0.0;1.55735
0.0;0.0;1.0;0.006;1.69467
1.0;0.537999;1.0;1.0;1.24672
0.0;1.0;0.0;0.451999;0.572115
1.0;1.0;0.546;1.0;0.271826
0.966999;0.6033;0.0;0.0;0.575846
0.0;0.0;0.466;0.0;1.12229
0.0;0.0;0.488999;0.3366;1.24407
0.637;0.375999;1.0;0.854999;1.01982
0.234999;0.331;0.0;0.268;0.946152
0.872999;1.0;0.665;0.867;0.523197
0.933999;0.122;0.579999;0.105;1.01699
0.0;0.0;0.0;0.0;1.36076
0.0;1.0;0.0;0.405;0.707858
0.066;0.0;0.786999;0.772999;0.865048
0.64;0.0;1.0;0.133;1.19272
0.192999;0.520999;0.547999;0.847999;0.771379
0.600999;0.959;0.057999;0.399999;0.369036
0.917;0.369;0.0;0.0;0.857377
0.0;0.0;0.181999;0.46;1.10525
0.403999;0.0;0.0;0.0;1.52511
0.0;0.6152;1.0;0.844999;1.02353
1.0;0.369799;1.0;0.743;0.908005
0.239999;0.3919;0.515;0.515999;0.720471
0.582999;1.0;0.0;0.023299;0.452619
0.0;0.0;0.223099;0.4427;0.804567
0.632;0.865;0.1919;0.149;0.616615
0.011999;0.0;0.049999;0.0;1.11675
0.108;0.736499;0.0;1.0;0.582337
1.0;0.3695;1.0;0.039;0.978791
0.341999;0.662999;0.780999;0.8772;0.610786
0.796999;0.745;0.0;0.0;0.576031
0.0;0.0;0.0;0.0;1.09996
0.0;0.0;0.0;0.0;1.48117
0.0;0.0;0.0;0.0;1.77168
0.0;0.0;0.0;1.0;1.5177
1.0;0.401999;1.0;0.743;1.40068
0.59;0.962;0.0;0.428;0.779539
0.436999;0.564999;0.0;0.0;0.932723
0.0;0.0;0.0;0.0;1.377
0.0;0.0;0.0;0.0;1.69529
0.0;0.411;0.3064;1.0;1.18225
1.0;1.0;1.0;1.0;0.690919
1.0;0.0;1.0;1.0;0.91499
0.698;1.0;0.425;0.431;0.443863
0.2255;1.0;0.0;1.0;0.000196189
1.0;0.556999;1.0;0.896099;0.229376
0.851999;0.715;0.0;0.0;0.281393
0.0;0.0;0.0;0.234;0.750768
0.0;0.0;0.177999;0.795999;0.831127
0.789999;0.0;1.0;0.448999;1.18185
0.787999;0.787999;0.019899;0.6463;0.684475
0.3267;1.0;0.0;1.0;0.195753
1.0;1.0;1.0;0.0;0.305664
0.289999;0.579999;0.593;0.726;0.20731
0.59;1.0;0.701999;1.0;-0.0820165
1.0;0.8269;1.0;0.945;-0.115252
0.444;0.039;1.0;0.438;0.255846
0.175999;0.474999;0.175999;0.2547;0.236767
0.859;0.974;0.0;0.590299;0.020432
0.859;0.381;0.075899;0.0;0.565421
0.0;0.091999;0.207;1.0;0.646811
1.0;0.462;1.0;0.0;0.929003
0.0;0.162999;0.0637;1.0;0.705099
1.0;0.128999;1.0;0.442999;1.05774
0.478;0.478;0.282;0.288;0.870782
0.0;1.0;0.0;0.818799;0.244307
1.0;0.336999;1.0;0.0;0.736039
0.070999;0.0971;0.0;0.0741;0.972086
0.0;0.976999;0.909999;1.0;0.45557
1.0;0.036999;1.0;0.070999;0.884211
0.144999;0.060999;0.890799;0.494;0.98378
0.390999;0.515999;0.268999;0.3836;0.785267
0.474;0.473;0.0;0.0;0.947755
0.0;0.0;0.0;0.040299;1.36102
0.332;0.3187;0.621499;0.6516;1.17916
0.384;0.515;0.6975;0.6841;0.864917
0.631;0.707999;0.297999;0.115;0.741857
0.05;0.0;0.69;0.552999;0.939744
0.545999;0.398;0.394599;0.2916;0.930804
0.358899;0.629999;0.0;0.513399;0.672757
0.506099;0.866;1.0;0.7002;0.446939
0.867;1.0;1.0;1.0;0.113987
1.0;1.0;1.0;1.0;-0.0857179
1.0;1.0;1.0;0.375299;-0.127775
0.256999;0.0;0.802;0.792;0.207549
0.57;0.298999;0.198;0.243;0.437539
0.081;1.0;0.347999;1.0;0.0171597
1.0;1.0;0.9776;0.885999;-0.0900273
0.919;1.0;0.913399;1.0;-0.240279
1.0;1.0;1.0;1.0;-0.312621
1.0;0.807;1.0;0.0;-0.105137
0.0;0.0;0.7182;0.89;0.197225
0.694;0.266999;0.565999;0.125999;0.531649
0.714999;1.0;0.0;1.0;0.0464673
0.637;1.0;0.866;0.0;0.133842
0.004;0.0;0.0;0.0;0.629079
0.0;0.0;0.0;0.642699;0.802051
0.646999;0.901;0.2192;1.0;0.339955
0.597999;0.335999;1.0;0.414999;0.599002
0.243;0.2515;0.228999;0.1139;0.74259
0.695399;1.0;0.1794;0.253799;0.451576
0.287599;0.947;0.0;0.0;0.349378
0.0;0.0;0.0;0.7683;0.606173
0.687;0.603999;1.0;0.489999;0.609391
0.413999;0.973999;0.0;1.0;0.0580723
1.0;0.243;1.0;0.601999;0.508356
0.401;0.679;0.468;0.73;0.252813
0.675999;0.610999;0.0;0.0;0.404977
0.096;0.381;0.0;0.0;0.696253
0.0;0.02;0.724;1.0;0.798386
1.0;1.0;0.918999;0.9677;0.346899
0.753999;0.4604;1.0;0.462499;0.445377
0.216;0.073;0.789999;0.731999;0.550866
0.725999;0.238;0.0;0.0;0.889277
0.239;1.0;0.256999;1.0;0.332981
1.0;0.615;0.99;0.0;0.620168
0.0;0.0;1.0;0.635999;0.774836
0.573999;0.507799;0.213;0.2385;0.698202
0.217999;0.505099;0.210999;1.0;0.447839
1.0;0.43;1.0;0.556999;0.630849
0.616999;0.499;0.0;0.145;0.662791
0.100999;1.0;0.060999;1.0;0.160616
1.0;0.874;1.0;0.0;0.33183
0.129999;0.988;0.552;1.0;-0.0259941
1.0;0.517;1.0;0.0;0.310069
0.006;0.303999;0.429;0.2496;0.46193
0.153999;0.0;1.0;0.585;0.711703
0.686;0.547999;0.444;0.530999;0.559616
0.254;0.898;0.0;0.0;0.396537
0.061999;0.057999;0.32;0.4701;0.711494
0.282;0.152999;0.0;0.694899;0.751823
0.678999;0.405;0.986999;0.146;0.976687
0.179;0.625999;0.655;0.289;0.729536
0.0;0.0;0.323;0.487;0.860339
0.835;0.523;0.6976;0.442599;0.833141
0.487;0.878999;0.4106;0.506999;0.465798
0.411999;0.736;0.0;1.0;0.157672
1.0;1.0;1.0;0.5095;0.134414
0.911999;1.0;0.6385;1.0;-0.108183
1.0;1.0;1.0;1.0;-0.172282
1.0;0.359999;1.0;0.580999;0.112062
0.426999;0.463999;0.318999;0.314999;0.186598
0.369;1.0;0.329;1.0;-0.131935
1.0;1.0;1.0;0.7538;-0.153673
0.81;0.087;0.0;0.0;0.361329
0.0;0.0;0.2404;1.0;0.539547
1.0;1.0;1.0;1.0;0.254064
1.0;0.492999;1.0;0.499;0.364226
0.084999;0.396;1.0;1.0;0.29332
0.813;1.0;0.0;1.0;-0.206739
1.0;1.0;1.0;0.0;0.003993
0.0;0.0;0.0;0.941399;0.165265
1.0;1.0;1.0;1.0;0.0349159
0.820999;1.0;1.0;0.881799;-0.138337
0.874;0.0;1.0;0.527;0.303542
0.363;0.472999;0.363;0.3996;0.282961
0.602999;1.0;0.0;0.0;0.160258
0.0;0.76;0.406799;1.0;0.0282402
1.0;1.0;1.0;1.0;-0.108624
1.0;0.804999;1.0;0.748399;-0.122107
0.576;0.313;1.0;0.4285;0.162029
0.466999;0.012;0.5712;0.135;0.609981
0.194999;1.0;0.537999;1.0;0.125843
1.0;0.815999;0.376;0.402999;0.0760431
0.277;0.568;0.894999;0.4298;0.21274
0.671999;1.0;0.657;1.0;-0.105501
1.0;1.0;1.0;1.0;-0.20839
1.0;1.0;1.0;1.0;-0.299717
1.0;0.353999;1.0;0.397999;0.0465984
0.024999;0.441;0.225999;0.602;0.0257606
1.0;1.0;0.581;1.0;-0.153089
1.0;0.0;0.358;0.0;0.555366
0.0;0.0;0.158;0.0;1.00948
0.0;0.0;0.0;0.0;1.36077
0.0;0.0;0.0;0.0;1.65191
0.0;0.0;0.962999;0.129999;1.69835
0.2;1.0;0.609;1.0;0.77244
1.0;1.0;0.0;0.0;0.594884
0.0;0.360999;0.0;1.0;0.50975
1.0;1.0;1.0;0.8413;0.307023
0.689;0.536;0.0;0.0;0.465148
0.0;0.1841;1.0;1.0;0.609153
1.0;0.545299;1.0;0.482799;0.571668
0.364199;0.5267;0.0;0.5979;0.373798
0.0;1.0;0.686;1.0;0.0727529
1.0;0.239;0.829999;0.0;0.528925
0.0;0.0;0.000599;1.0;0.543415
1.0;1.0;1.0;0.0546;0.521361
0.091999;0.382;0.486999;1.0;0.367867
1.0;0.330999;1.0;0.422;0.609022
0.227;0.337;0.337999;0.411999;0.578796
0.585;0.960999;0.0;0.207999;0.303977
0.449999;0.936;0.0;0.0;0.274372
0.0;0.0;0.0;0.0;0.879526
0.0;0.004;0.625;1.0;0.905352
1.0;1.0;1.0;0.664999;0.473904
1.0;0.799;1.0;0.552999;0.353777
0.0;0.0;0.0;0.376;0.574874
0.619999;1.0;0.0;0.0;0.434792
0.0;0.0;0.097999;0.09;0.965172
0.057;0.764;0.13;1.0;0.458538
1.0;0.463999;1.0;0.676999;0.606566
0.203999;0.0;0.0;0.0;0.977993
0.0;0.0;1.0;0.478;1.13544
0.605999;0.616;0.0;0.473999;0.818651
0.376;1.0;0.416999;1.0;0.331073
1.0;1.0;1.0;0.3119;0.253426
0.599999;0.147999;0.0;0.0;0.713247
0.0;0.3232;0.0;1.0;0.576806
1.0;1.0;1.0;0.0;0.551444
1.0;0.0;1.0;0.549899;0.946033
0.31;0.195499;0.546;0.5002;0.932997
0.587999;0.772999;0.0;0.0;0.773435
0.0;0.0;0.0;0.0;1.23407
0.0;0.0;0.0;0.0;1.55409
0.0;0.0;0.165599;0.0;1.78853
0.0;0.0;0.3114;0.7102;1.58756
0.713;0.274;1.0;1.0;1.34464
0.468099;1.0;0.315199;0.0;0.87701
0.2188;0.0;0.4485;1.0;0.926834
1.0;1.0;1.0;1.0;0.508099
1.0;0.397199;0.233599;0.787899;0.511205
0.634;0.9201;0.1967;0.0;0.454372
0.0;0.0;0.0;0.563299;0.725668
0.514799;0.0;0.808;0.384;1.09241
0.428;0.777;0.5365;0.7128;0.606131
0.804199;1.0;0.245199;1.0;0.16424
1.0;0.768999;1.0;0.317999;0.314897
0.408;1.0;0.8147;1.0;0.0008578
1.0;1.0;0.0;0.0;-0.0879769
0.0;0.0;0.0;0.0;0.57094
0.0;0.0;0.963099;0.554899;0.832754
0.4452;0.439;0.3119;0.308199;0.717002
0.499799;1.0;0.0;1.0;0.172328
1.0;1.0;1.0;1.0;0.0875468
1.0;1.0;0.375299;0.0;0.0310237
0.0;0.0;0.302599;1.0;0.303423
1.0;0.741;1.0;0.5382;0.31675
0.253;0.0;0.7377;0.165899;0.679945
0.775999;1.0;0.9183;0.898;0.264924
1.0;0.522;0.0;0.0852;0.45095
0.0;0.0;0.0;0.0;0.987172
0.0;0.0;0.0;0.54;1.10977
0.673;0.768;1.0;1.0;0.728654
0.927;0.922999;0.0;0.744999;0.275641
0.738999;0.241;1.0;0.465;0.692474
0.261;0.759;0.0;0.534999;0.284868
0.738999;0.241;1.0;0.465;0.647443
0.632;0.632;0.0;0.0;0.620508
0.0;0.948999;0.955999;1.0;0.309485
1.0;0.158;0.534;0.194;0.636279
0.095;1.0;0.519999;1.0;0.160169
1.0;1.0;1.0;1.0;-0.0236158
1.0;0.671999;0.968999;0.192;0.12564
0.222999;0.218;1.0;0.738;0.320065
0.399;0.247;0.0;0.0;0.583487
0.0;1.0;0.0;0.0;0.349074
0.0;0.0;0.0;0.132999;0.866734
0.106999;0.015;0.5922;0.033;1.25057
0.058999;0.9981;0.0;0.802;0.487858
0.802;0.0;1.0;0.143999;1.0559
0.143999;0.0;0.657299;0.387;1.20288
0.768;0.709999;0.4587;0.371;0.92855
1.0;1.0;0.209999;1.0;0.425744
0.069;1.0;1.0;0.218999;0.266087
0.218999;0.0;0.190999;0.402;0.51515
0.402;0.483;0.803;0.801;0.469571
0.813;0.939999;0.661;0.954999;0.123697
0.942999;0.554699;0.744999;0.0;0.439918
0.656199;0.4873;0.713;1.0;0.402647
0.5998;0.765999;0.0;0.052499;0.35845
0.007;0.665;0.924999;1.0;0.275492
1.0;1.0;1.0;1.0;-0.0212376
1.0;1.0;0.3888;1.0;-0.300879
1.0;0.754;1.0;0.567;-0.100065
0.476999;0.523999;1.0;1.0;-0.0219469
0.632;0.0;0.0;0.0;0.438833
0.0;1.0;0.329999;1.0;0.0191266
1.0;1.0;1.0;0.876;-0.0777667
0.811;0.974999;0.909999;0.909;-0.227714
0.790999;1.0;0.362;0.0;-0.245232
0.0;0.911999;0.558999;1.0;-0.296015
1.0;0.442;1.0;0.0;0.143116
0.0;0.973999;0.429;0.441;-0.0983124
1.0;0.96;0.0;1.0;-0.330389
0.111999;1.0;0.873;0.0;-0.161344
0.0;0.0;0.783999;1.0;0.127053
0.877;0.5802;0.0;0.613;0.0410552
0.991;0.7958;1.0;0.71;0.14593
0.481999;0.0;0.6105;0.215999;0.598072
0.102499;0.010599;0.6735;0.4628;0.80887
0.576999;1.0;0.186299;1.0;0.203025
1.0;1.0;0.9057;0.681999;0.0889058
0.652;0.0;0.0;0.0;0.63765
0.0;0.012;0.0;1.0;0.703221
1.0;0.644999;1.0;0.964999;0.621914
0.965999;0.335999;1.0;0.5;0.740063
0.1952;0.1952;0.0;0.0;0.88362
0.0848;1.0;0.326999;1.0;0.309729
1.0;1.0;1.0;0.332599;0.213277
0.204;0.689;0.31;1.0;-0.0235503
1.0;1.0;0.0;0.0;-0.0165288
0.0;0.0;1.0;0.738;0.462388
1.0;0.528;0.0;0.173;0.525212
0.0;1.0;1.0;0.671;0.257289
0.671;0.0;0.0;0.195999;0.637966
0.241999;1.0;0.689;1.0;0.228989
1.0;1.0;1.0;1.0;0.00789711
1.0;0.747599;0.220999;0.416999;-0.0384037
0.412999;0.0;1.0;0.553;0.49085
1.0;1.0;1.0;1.0;0.144636
1.0;0.778999;0.0;0.706;-0.0536983
0.0;0.382;0.674999;1.0;0.107341
0.994;0.238999;0.906;0.680999;0.354695
0.727;1.0;1.0;0.0;0.224852
0.0;1.0;0.595199;0.950999;-0.113804
1.0;0.0;1.0;1.0;0.251555
0.866999;0.644999;0.989699;0.644999;0.217843
0.432;1.0;0.0;1.0;-0.23554
1.0;1.0;0.706;0.0;-0.0523751
0.0;1.0;1.0;1.0;-0.144393
1.0;1.0;1.0;1.0;-0.314475
