<bid>;<ask>;(predicted -> )<ask>
1.0;-4.99999;0.5014181
1.852999;-1.246;0.4964133
1.115999;-6.12;0.49780273
0.0;-6.3;0.5029901
7.379999;0.0;0.5002947
0.0;-6.20999;0.49975008
1.0;-6.21;0.5014181
1.843999;0.0;0.49641332
1.115999;-6.21;0.49780273
1.0;-1.86299;0.5002947
1.853;0.0;0.49975008
1.115999;6.21;0.5014181
0.0;-6.25999;0.4964133
9.999993;0.0;0.49780273
1.115999;0.0;0.5029901
0.0;-1.867;0.5029901
0.247886;6.21;0.5029901
-0.24788;0.0;0.5029901
0.247954;0.000252;0.5029901
0.0;1.0;0.5029901
4.999999;0.0;0.50299114
0.0;-1.0;0.49846396
0.0;1.0;0.49568868
0.0;-1.0;0.49780405
-4.99999;0.0;0.49627104
4.999999;0.0;0.4943832
0.0;1.0;0.49466428
0.0;-1.0;0.4956885
0.0;1.0;0.49695018
0.0;-1.0;0.4978984
0.0;1.0;0.4972832
0.0;-1.0;0.4956885
-4.99999;0.0;0.49780405
-0.24739;0.0;0.5002947
6.12;0.0;0.49975008
0.247384;0.0;0.5086505
-0.24737;0.0;0.5077807
1.853;0.0;0.5000937
8.549999;1.0;0.49953803
1.471;0.0;0.50940627
2.479999;0.0;0.55251676
2.289999;0.0;0.6729104
1.238;0.0;0.51484966
1.471;0.0;0.4969114
1.238;0.0;0.49975008
6.12;0.0;0.5270104
1.470999;0.0;0.51480806
-6.11;0.0;0.49479398
1.849;0.0;0.4951944
1.471;0.0;0.55018604
1.238;0.0;0.63032335
1.470999;0.0;0.5003567
1.238;0.0;0.4963783
2.7;0.0;0.5270104
6.209999;0.0;0.51480806
8.499999;0.0;0.49479398
1.229;0.0;0.4951944
6.21;0.0;0.55018604
3.320999;0.0;0.57197887
1.471;0.0;0.49998513
1.85;0.0;0.5031319
1.470999;0.0;0.5087757
1.859;0.0;0.5043672
8.499999;0.0;0.4967666
1.238;0.0;0.49495348
1.470999;0.0;0.49527
1.85;0.0;0.49526662
1.471;0.0;0.49543363
1.849999;0.0;0.52168643
1.471;0.0;0.6819042
1.85;0.0;0.52732235
1.470999;0.0;0.4960958
1.238;0.0;0.4999674
1.471;0.0;0.49905777
6.209999;0.0;0.4956899
1.859;0.0;0.49543363
1.0;0.0;0.49526662
1.852999;0.0;0.4960958
1.471;0.0;0.49835864
3.829999;0.0;0.49630108
1.471;0.0;0.49563828
1.849999;0.0;0.49742603
1.0;0.0;0.4978984
-6.12999;0.0;0.49763203
1.241999;0.0;0.4963034
1.224;0.0;0.49742493
1.470999;0.0;0.4978984
1.85;0.0;0.49763203
1.471;0.0;0.4963034
1.228999;0.0;0.49742493
6.21;0.0;0.49630052
1.471;0.0;0.49563724
1.0;0.0;0.4985253
1.227999;0.0;0.5002947
6.209999;0.0;0.4978984
1.471;0.0;0.49763203
1.85;0.0;0.4963034
1.470999;0.0;0.49742493
1.238;0.0;0.4978984
1.471;0.0;0.49763203
1.229;0.0;0.4956899
1.232999;0.0;0.49543363
2.38;0.0;0.49526662
1.228999;0.0;0.49543363
4.0;0.0;0.49526662
1.85;0.0;0.4960958
1.470999;0.0;0.49763203
5.0;0.0;0.4963034
1.853999;0.0;0.4985253
6.03;0.0;0.5029901
1.470999;0.0;0.5002947
1.229;0.0;0.49630052
6.21;0.0;0.49563724
1.471;0.0;0.4985253
1.849999;0.0;0.5029901
1.471;0.0;0.5029901
1.849999;0.0;0.5029901
1.471;0.0;0.5029901
1.85;0.0;0.5029901
1.470999;0.0;0.5002947
5.0;0.0;0.49679774
1.844999;0.0;0.4966809
1.471;0.0;0.5026636
1.849999;0.0;0.50609416
1.471;0.0;0.49488539
1.238;0.0;0.49437976
1.471;0.0;0.5027827
1.849999;0.0;0.70836884
1.471;0.0;0.5534851
1.849999;0.0;0.4985236
2.256;0.0;0.5029901
-6.12;0.0;0.5029901
1.857;0.0;0.5029901
2.255999;0.0;0.5029901
1.848;0.0;0.5116463
2.255999;0.0;0.56256163
1.235999;0.0;0.5392884
2.255999;0.0;0.49849924
1.857;0.0;0.4985253
2.255999;0.0;0.5029901
1.848;0.0;0.5029901
1.853999;0.0;0.5029901
4.02;0.0;0.5029901
1.853999;0.0;0.5029901
1.235999;0.0;0.5029901
1.025999;0.0;0.5029901
2.07;0.0;0.5029901
2.049;0.0;0.5029901
1.235999;-1.0;0.5116329
1.0;0.0;0.5360718
2.254999;0.0;0.5056833
1.844999;0.0;0.4972714
1.848;0.0;0.49945274
2.255999;0.0;0.5029901
1.857;0.0;0.5029901
0.0;1.0;0.5029901
1.0;0.0;0.5029901
1.852999;0.0;0.5002947
4.029999;0.0;0.4978984
1.847;0.0;0.4980955
5.999999;0.0;0.49727145
-4.99999;0.0;0.49945274
3.490999;0.0;0.5002947
0.0;-1.0;0.4978984
2.256;0.0;0.4980955
1.857;0.0;0.4972714
1.853999;0.0;0.49945274
4.069999;0.0;0.5029901
1.849;0.0;0.5029901
2.25;0.0;0.5029901
1.235999;0.0;0.5029901
6.3;0.0;0.5029901
2.255999;0.0;0.5029901
0.0;1.0;0.51705086
1.857;0.0;0.54374677
2.255999;0.0;0.50298625
1.235999;0.0;0.49945274
6.21;0.0;0.5029901
2.255999;0.0;0.5029901
1.0;0.0;0.5029901
2.255999;0.0;0.5029901
1.85;0.0;0.5029901
2.255999;0.0;0.5029901
1.848;0.0;0.5029901
2.255999;0.0;0.5029901
5.0;0.0;0.5029901
-1.019;0.0;0.5029901
2.256;0.0;0.5029901
4.999999;0.0;0.5029901
1.851999;0.0;0.5029901
2.256;0.0;0.50299096
1.235999;0.0;0.49627143
2.255999;0.0;0.4943832
-1.635;0.0;0.4947032
1.639999;0.0;0.4998476
1.231;0.0;0.4972714
1.025;0.0;0.50260055
1.233999;0.0;0.5215299
1.853999;0.0;0.5035126
4.019999;0.0;0.4972714
1.235999;0.0;0.49945274
2.256;0.0;0.5029901
1.235999;0.0;0.5029901
2.255999;0.0;0.5029901
1.226999;0.0;0.5029901
6.21;0.0;0.5029901
1.634999;-1.24899;0.5029901
1.0;0.0;0.5029901
2.468;0.0;0.5029901
1.0;0.0;0.5029901
2.254999;0.0;0.5029901
1.857;0.0;0.5029901
2.255999;0.0;0.5029901
1.848;0.0;0.5029901
2.255999;0.0;0.51705086
1.235999;0.0;0.54374665
6.21;0.0;0.49546978
2.255999;0.0;0.49438044
1.236;0.0;0.49467728
9.999993;0.0;0.49624935
2.255;0.0;0.49779528
1.853999;0.0;0.5026712
1.848;0.0;0.50019366
1.0;0.0;0.514597
2.254999;0.0;0.50001544
1.235999;0.0;0.49738732
1.0;0.0;0.5043672
2.254999;0.0;0.4976458
1.233;0.0;0.49970695
6.149999;0.0;0.51514626
2.255999;0.0;0.49613658
1.236;0.0;0.49511254
2.255999;0.0;0.49779534
1.235999;0.0;0.5026712
2.255999;0.0;0.49548692
1.235999;0.0;0.49610206
2.256;0.0;0.5034475
1.847999;0.0;0.49719638
2.256;0.0;0.5265488
1.848;0.0;0.6918773
2.255999;0.0;0.49773088
1.857;0.0;0.49437878
2.255999;0.0;0.49446958
1.848;0.0;0.49572974
1.0;0.0;0.49564794
2.254999;0.0;0.49738732
1.235999;0.0;0.50344753
1.241999;0.0;0.51509446
6.12;0.0;0.5722726
4.68;0.0;0.5094175
1.619999;0.0;0.49930897
6.03;-1.0;0.5002947
1.853999;0.0;0.49619764
0.0;-1.241;0.50273997
1.079999;0.0;0.5681604
4.999999;0.0;0.5176067
1.858;0.0;0.5065878
0.0;2.491;0.49822685
0.0;-1.24899;0.49821723
1.079999;0.0;0.5029901
7.74;0.0;0.5029901
4.59;0.0;0.5029901
1.394999;0.0;0.5029901
1.242;0.0;0.5029901
6.029999;0.0;0.5029901
1.08;0.0;0.5029901
7.739999;0.0;0.5029901
4.59;0.0;0.5029901
6.21;0.0;0.5029901
1.079999;0.0;0.5029901
7.65;0.0;0.5029901
1.0;0.0;0.5029901
1.078999;0.0;0.5029901
7.74;0.0;0.5029901
1.079999;0.0;0.5029901
1.619999;0.0;0.51295376
1.692;0.0;0.5209115
5.0;0.0;0.4988332
1.848999;0.0;0.49850854
1.0;0.0;0.5029901
1.079;0.0;0.5029901
7.74;0.0;0.5029901
1.079999;0.0;0.5029901
1.619999;0.0;0.5029901
9.179999;0.0;0.5029901
7.65;0.0;0.5029901
4.999999;0.0;0.5029901
1.08;0.0;0.5029901
1.848999;0.0;0.5029901
1.079999;0.0;0.5029901
1.251;0.0;0.5029901
4.589999;0.0;0.5029901
-1.237;0.0;0.5029901
2.02;0.0;0.5029901
-1.61999;0.0;0.5029901
2.015999;0.0;0.5029901
-2.01599;0.0;0.5029901
2.016999;0.0;0.5029901
-2.01699;0.0;0.5029901
2.022;0.0;0.5029901
1.856999;0.0;0.5029901
1.0;0.0;0.5029901
1.844;0.0;0.5029901
1.079999;0.0;0.5029901
1.853999;0.0;0.5029901
1.0;0.0;0.5029901
3.999999;-6.12;0.5029901
1.237;0.0;0.5029901
6.21;0.0;0.5029901
1.0;0.0;0.5029901
1.231999;0.0;0.5029901
6.21;0.0;0.5029901
4.59;0.0;0.5029901
1.619999;0.0;0.5029901
6.119999;0.0;0.5029901
1.08;0.0;0.5029901
1.241999;0.0;0.5029901
6.21;0.0;0.5029901
1.079999;0.0;0.5029901
1.0;0.0;0.5029901
1.231999;0.0;0.5029901
1.08;0.0;0.5029901
6.209999;0.0;0.5029901
-6.15999;0.0;0.5029901
2.929;0.0;0.5029901
1.079999;0.0;0.5029901
1.619999;0.0;0.5029901
1.701;0.0;0.5029901
1.08;0.0;0.5029901
9.999993;0.0;0.5029901
1.08;0.0;0.5029901
1.852999;0.0;0.5002947
1.0;0.0;0.4978984
1.078999;0.0;0.4999674
7.74;0.0;0.49904373
1.079999;0.0;0.49628776
7.65;0.0;0.49850854
4.77;0.0;0.5029901
6.029999;0.0;0.5029901
4.78;0.0;0.5029901
1.519999;0.0;0.5029901
1.701;0.0;0.5029901
1.079999;0.0;0.5029901
7.74;0.0;0.5029901
1.0;0.0;0.5029901
1.079999;0.0;0.5029901
1.843999;0.0;0.5029901
1.08;0.0;0.5029901
1.232999;0.0;0.5029901
1.079999;0.0;0.4986934
6.21;0.0;0.49542004
1.232999;0.0;0.49591655
4.59;0.0;0.4976238
7.65;0.0;0.49567905
1.079999;0.0;0.49608895
-6.03;0.0;0.4976238
6.04;-1.07999;0.49567905
1.852999;0.0;0.49608898
1.0;0.0;0.49762297
1.241;0.0;0.49628624
6.029999;0.0;0.4969146
0.0;-1.08;0.49532458
1.0;0.0;0.49491426
-0.43333;0.0;0.49534053
0.433352;0.0;0.49525994
0.043787;0.0;0.49608967
1.0;0.0;0.49762297
1.0;0.0;0.49628624
4.0;0.0;0.49691403
0.0;-0.14821;0.49628624
0.0;0.148217;0.49850687
0.0;4.021;0.4987214
-2.0;-0.10657;0.49594384
1.0;0.0;0.49812055
0.0;-0.04167;0.4987226
1.0;0.041678;0.49544075
1.0;0.0;0.4959311
9.999993;0.0;0.49743557
4.0;0.0;0.49544075
1.0;0.0;0.4959311
4.999999;0.0;0.4999674
0.0;0.106579;0.4987226
0.093482;-0.10638;0.49497622
0.0;0.106382;0.49454227
0.0;-2.37599;0.4947288
-0.16311;0.0;0.4959311
5.0;0.0;0.49743557
2.370999;-1.86099;0.49544075
5.0;-2.376;0.4959311
1.849;0.0;0.49743557
1.754999;0.0;0.49544075
2.376;0.0;0.4959311
4.999999;0.0;0.4999674
1.849;0.0;0.49627104
5.269999;0.0;0.49437928
1.849;0.0;0.49442682
-1.849;0.0;0.4959317
1.853999;0.0;0.49743557
1.227999;0.0;0.49544075
1.144;0.0;0.4959311
1.852999;0.0;0.49743482
1.755;4.752;0.49515212
0.0;-2.37599;0.49487862
6.21;0.0;0.4959311
4.999999;0.0;0.4999674
2.371;0.0;0.4987226
-5.12999;0.0;0.49514747
2.375999;0.0;0.49486876
5.0;0.0;0.49591655
1.236999;0.0;0.49743557
1.139;0.0;0.49544075
1.849;0.0;0.49530068
-6.21;0.0;0.49509645
2.375999;0.0;0.4959311
9.9;0.0;0.4999674
2.375999;0.0;0.4987226
1.853999;0.0;0.49544075
2.375999;0.0;0.4959311
1.0;0.0;0.49743557
1.852999;0.0;0.49544078
2.376;0.0;0.49530068
1.853999;0.0;0.49509645
2.375999;0.0;0.4959311
1.0;0.0;0.49743557
2.375999;0.0;0.49544075
1.232;0.0;0.4959311
1.941;4.349999;0.49743482
1.848;0.0;0.49594384
1.941;-1.866;0.49812055
1.848;0.0;0.4987226
0.0;-3.798;0.49544075
9.999993;0.0;0.4959311
1.94;0.0;0.49743557
1.235999;-1.941;0.49544078
0.0;-1.23599;0.4959311
1.941;0.0;0.49743557
1.235999;0.0;0.49544075
0.0;-6.20999;0.49530068
6.119999;0.0;0.49509645
2.556;-1.32;0.49530068
0.0;-1.85699;0.49509645
1.941;-1.941;0.4959311
1.226999;0.0;0.4999674
0.0;-1.866;0.4987202
1.941;0.0;0.49543902
1.857;0.0;0.49530014
4.999999;-1.941;0.49540153
1.849;0.0;0.49660915
0.0;-1.857;0.49515212
1.0;0.0;0.49487862
1.939999;-1.941;0.49592036
1.226999;0.0;0.4968226
0.0;-1.857;0.49507934
1.941;0.0;0.4969072
1.235999;0.0;0.5029901
1.232999;-1.941;0.5029901
0.0;-1.85699;0.5029901
1.941;0.0;0.5029901
1.857;-1.941;0.5029901
0.0;-1.866;0.5029901
1.941;0.0;0.5029901
1.853999;0.0;0.5029901
0.0;-1.941;0.5029901
1.848;-1.24499;0.5029901
1.0;0.0;0.5029901
1.939999;0.0;0.5029901
0.0;-1.941;0.5029901
1.848;0.0;0.5029901
0.0;-1.857;0.5029901
4.999999;0.0;0.5029901
1.936;-1.941;0.5029901
1.235999;0.0;0.5029901
0.0;-1.85699;0.5029901
3.788999;-0.00953;0.5029901
0.0;-1.852;0.5029901
1.941;0.0;0.5029901
1.848;-8.89999;0.5029901
1.941;-1.864;0.5029901
1.848;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.93999;0.49687302
4.999999;0.0;0.4944821
1.324;0.0;0.49490732
0.0;-1.857;0.4999674
-8.7;0.0;0.49687302
1.941;-1.941;0.4944821
1.235999;0.0;0.49476767
1.941;-1.24499;0.49492472
1.848;0.0;0.4948797
1.941;0.0;0.4959311
0.0;-1.941;0.4983093
5.0;0.0;0.49671334
1.842999;-1.23599;0.49664208
9.8;0.0;0.496538
1.233999;-6.21;0.4945926
6.089999;0.0;0.4948698
0.0;-1.31999;0.49507242
1.332;0.0;0.4952896
0.0;-1.857;0.4950823
-9.6;0.0;0.49550906
1.944;0.0;0.49596435
0.0;-1.941;0.49526277
1.232999;-1.85699;0.4945211
1.941;0.0;0.49496797
1.848;-1.941;0.49596435
0.0;-1.0;0.496643
1.941;-1.24399;0.4983093
1.226999;0.0;0.49671334
0.0;-1.941;0.49526253
9.0;0.0;0.4945211
1.223999;0.0;0.49511585
7.17;-1.857;0.4983093
1.848;0.0;0.49671334
0.0;-3.798;0.49664208
1.941;0.0;0.4999674
0.0;-1.941;0.50021106
1.235999;-1.857;0.49671334
1.941;0.0;0.49664208
0.0;-3.80699;0.49835864
3.062999;-1.941;0.4967648
1.941;-1.857;0.49596435
1.848;0.0;0.496643
0.0;-1.941;0.4999674
0.0;-1.857;0.500211
1.941;0.0;0.49671334
1.235999;-1.941;0.49664208
0.0;-1.857;0.4983093
1.941;0.0;0.49671334
0.0;-1.941;0.49597538
1.235999;-1.86599;0.49596298
1.241999;0.0;0.49597538
1.941;-1.941;0.49596298
1.848;-1.24499;0.4951783
0.0;-1.0;0.49444413
0.0;-1.86199;0.49489093
1.0;0.0;0.4983044
1.939999;0.0;0.496764
1.235999;-7.9;0.49660146
0.0;-1.856;0.49829692
1.941;0.0;0.4978984
1.226999;-1.0;0.4983093
0.0;-1.941;0.49671334
-6.05999;0.0;0.49597538
2.546999;-1.856;0.49596298
1.857;0.0;0.49664208
0.0;-1.941;0.49633306
1.941;-1.86599;0.49448046
1.857;0.0;0.49480587
1.941;-1.941;0.49597836
1.848;0.0;0.49596298
0.0;-1.857;0.49664208
-2.468;0.0;0.49830812
4.409;-0.10926;0.49667874
0.0;0.109226;0.4959382
4.999999;0.0;0.49597538
1.842999;-1.941;0.49596298
1.941;-1.23599;0.49664208
1.848;0.0;0.4983093
0.0;-6.21;0.49671334
1.0;-1.31999;0.49664208
1.852999;0.0;0.49830812
0.0;-1.0;0.49667874
8.8;-1.865;0.4959382
-8.29999;0.0;0.49664208
3.171999;-1.941;0.4983093
1.0;-1.23599;0.49671334
1.939999;0.0;0.49597538
1.226999;0.0;0.49596298
1.941;-6.20999;0.49597538
0.0;-1.32;0.49559113
1.848;0.0;0.49507138
0.0;-1.85699;0.49550873
-6.21;0.0;0.49594346
2.562;-1.941;0.4959388
0.0;-1.857;0.49597538
1.848;0.0;0.49596298
6.12;-1.941;0.4959749
0.0;-1.866;0.49594212
6.209999;0.0;0.4959382
1.694;-2.31499;0.49597538
0.0;-1.861;0.49596298
6.21;0.0;0.49597538
1.239999;0.0;0.49596298
5.0;0.0;0.49597538
2.309999;-2.31499;0.49596298
1.230999;0.0;0.49597538
1.0;-1.85199;0.49596298
2.314;0.0;0.49597538
0.256488;0.011072;0.49596298
-0.2561;-0.01999;0.49597538
1.0;0.0;0.49596298
1.699999;0.0;0.49597538
1.851999;0.0;0.49596298
1.0;-1.23899;0.49597538
1.241;0.0;0.49596298
1.074;0.0;0.49597538
-1.0;0.0;0.49596298
1.844999;0.0;0.49597538
1.851999;0.0;0.49596298
1.0;0.0;0.49597538
2.314;0.0;0.49596298
1.230999;0.0;0.4959749
0.0;-9.0;0.49594212
2.315;0.0;0.49593824
0.0;1.247999;0.49597538
2.472999;-1.23899;0.49596298
2.314999;0.0;0.49597538
-2.93599;0.0;0.49596298
2.315;0.0;0.49597538
2.472999;0.0;0.49596298
1.702999;0.0;0.49597538
1.852;0.0;0.49596298
2.314999;0.0;0.49597538
1.843;0.0;0.49596298
2.314999;0.0;0.49597538
1.851999;0.0;0.49596298
3.545999;0.0;0.4959749
6.21;0.0;0.49594212
2.314999;0.0;0.4959382
1.852;0.0;0.4959749
1.0;1.238;0.49594212
0.0;-1.247;0.4959382
2.313999;0.0;0.4959749
1.24;0.0;0.49594212
6.21;1.247999;0.49593824
4.999999;0.0;0.49568006
1.849;-1.23899;0.49521327
4.609999;0.0;0.49539208
1.0;0.0;0.49521327
1.850999;0.0;0.49539208
4.64;0.0;0.49521327
1.858;0.0;0.49539208
1.844999;0.0;0.49521327
4.74;0.0;0.49539208
1.840999;0.0;0.49521327
-6.11999;0.0;0.49539208
1.851999;0.0;0.49489003
1.0;0.0;0.49456093
2.314999;0.0;0.49478787
1.23;0.0;0.4953924
6.23;0.0;0.49521327
1.851999;0.0;0.49539208
4.609999;0.0;0.49521327
1.231;0.0;0.49539185
6.229999;0.0;0.49504244
1.231;0.0;0.4950002
1.081999;0.0;0.49539164
1.851999;0.0;0.49521184
2.315;0.0;0.49539143
1.230999;0.0;0.49521327
6.21;0.0;0.49539208
-3.702;0.020012;0.49521327
1.848;-1.24799;0.49539208
5.399999;0.0;0.49521327
6.21;0.0;0.49539185
1.694;0.0;0.49504244
1.851999;0.0;0.4950002
1.241999;0.0;0.49539208
2.304;0.0;0.49489003
1.0;0.0;0.49456093
2.314;0.0;0.49478787
1.230999;0.0;0.4953924
6.21;0.0;0.49521327
3.545999;0.0;0.49539208
0.0;-0.00998;0.49521327
6.21;0.0;0.49539185
4.999999;-1.24;0.49521255
4.699999;0.0;0.49539196
1.379;0.0;0.49521396
1.0;0.0;0.4953924
1.852999;0.0;0.49500972
-6.12;0.0;0.49490193
1.707999;0.0;0.4953276
1.856;0.0;0.49521327
4.77;0.0;0.49539185
6.189999;0.0;0.49504244
1.847;0.0;0.4950002
1.0;0.0;0.49539208
1.853;0.0;0.49521327
4.769999;0.0;0.49539208
1.095999;0.0;0.49521327
1.235;0.0;0.49539208
9.999993;0.0;0.49504268
1.853;0.0;0.4949994
4.999999;0.0;0.49539143
2.325999;0.0;0.49521327
6.12;0.0;0.49539185
1.095999;0.0;0.4950423
1.847;0.0;0.49488568
9.0;0.0;0.4950002
4.75;0.0;0.49539208
1.847;0.0;0.49500972
1.095999;0.0;0.49490193
1.234999;0.0;0.4953274
2.331;0.0;0.49504244
1.095999;0.0;0.4950002
1.234999;0.0;0.49539208
1.096;0.0;0.49521327
1.234999;0.0;0.49539208
6.12;0.0;0.49521327
1.095999;0.0;0.49539208
1.847;0.0;0.49489143
2.951999;-1.09599;0.49461085
1.096;0.0;0.49491584
1.856;-1.24399;0.4944861
4.999999;0.0;0.49463636
0.0;2.483999;0.49488622
1.849;-1.43999;0.49488568
4.769999;-3.436;0.49478278
6.19;2.34;0.49456093
1.847;0.0;0.49478787
1.095999;0.0;0.4953924
1.856;0.010012;0.49521327
1.096;0.0;0.49539185
1.855999;0.0;0.49504244
1.096;0.0;0.4950002
1.847;0.0;0.49539208
0.0;1.095999;0.49521327
9.0;0.0;0.49539208
2.321999;0.0;0.49500972
0.0;-1.24899;0.49490193
1.096;0.0;0.49589705
1.234999;0.0;0.4982227
1.095999;0.0;0.49540797
1.234999;0.0;0.49444512
5.0;0.0;0.49490508
1.237;0.0;0.4982873
1.095999;0.0;0.49786806
-6.99999;0.0;0.4999674
1.862999;0.0;0.5029901
-6.21;0.0;0.5029901
1.71;0.0;0.5029901
6.999999;0.0;0.5029901
1.847;0.0;0.5029901
1.089;0.0;0.5029901
6.999999;0.0;0.5029901
2.0;0.0;0.5029901
1.086999;0.0;0.5029901
1.847;0.0;0.5029901
1.095999;0.0;0.5029901
1.856;0.0;0.5029901
1.0;0.0;0.5029901
1.843999;0.0;0.5029901
4.86;0.0;0.5029901
1.095999;0.0;0.5029901
1.856;0.0;0.5029901
1.095999;0.0;0.5029901
1.847;0.0;0.5029901
1.0;0.0;0.5029901
2.33;0.0;0.5029901
1.095999;0.0;0.5029901
1.234999;0.0;0.5029901
2.0;0.0;0.5029901
1.094;0.0;0.5029901
1.856;0.0;0.5029901
2.999999;0.0;0.5029901
1.86;0.0;0.5029901
1.232999;-0.00998;0.5029901
1.0;-1.24;0.5029901
3.999999;0.0;0.5029901
1.849;0.0;0.5029901
1.0;0.0;0.5029901
1.843999;0.0;0.5029901
4.86;0.0;0.5029901
6.209999;0.0;0.5029901
1.224;0.0;0.5029901
1.106999;0.0;0.5029901
1.835999;0.0;0.5029901
4.86;0.0;0.5029901
6.1;0.0;0.5029901
1.855999;0.0;0.5029901
1.096;0.0;0.5029901
1.856;0.0;0.5029901
1.095999;0.0;0.5029901
1.847;0.0;0.5029901
1.0;0.0;0.5029901
1.16;0.0;0.5029901
6.929999;0.0;0.5029901
1.161;0.0;0.5029901
7.019999;0.0;0.5029901
5.399999;0.0;0.5029901
1.314;0.0;0.50304437
1.161;0.0;0.5031171
8.1;0.0;0.50033325
4.589999;0.0;0.4978984
1.323;0.0;0.4999674
1.161;0.0;0.5029901
6.929999;0.0;0.5029901
1.233;0.0;0.5029901
1.088999;0.0;0.49687302
7.199999;0.0;0.4944821
1.094;0.0;0.49469215
1.858;0.0;0.49444512
1.161;0.0;0.49469215
8.099999;0.0;0.49444512
5.0;0.0;0.49469215
1.848999;0.0;0.49444512
1.161;0.0;0.49469215
1.0;0.0;0.49439266
1.231999;0.0;0.4943773
1.161;0.0;0.49438038
6.21;0.0;0.4948198
0.0;0.010012;0.49527228
1.232999;-1.24899;0.4945211
5.399999;0.0;0.49477354
6.21;0.0;0.49439266
6.929999;0.0;0.4943773
5.49;0.0;0.49438038
1.160999;0.0;0.49469215
-5.43999;0.0;0.49444512
1.155999;0.0;0.49469215
1.232999;0.0;0.49444512
5.0;0.0;0.49469215
1.849;0.0;0.49444512
4.999999;0.0;0.49464
1.237;0.0;0.4943777
1.0;0.0;0.494385
1.240999;0.0;0.49477354
6.03;0.0;0.49444512
6.3;0.0;0.49469215
1.223999;0.0;0.49444512
5.0;0.0;0.49469215
1.857999;0.0;0.49444512
1.853999;0.0;0.49469215
1.0;0.0;0.49444512
1.852999;0.0;0.49469215
1.0;0.0;0.49439266
1.844;0.0;0.4943773
4.999999;0.0;0.49438038
1.849;0.0;0.49469215
4.999999;0.0;0.49444512
1.237;0.0;0.4948198
6.21;0.0;0.49527228
4.999999;0.0;0.4945211
1.227999;0.0;0.49477354
6.21;0.0;0.49444512
1.232999;0.0;0.49469215
1.0;0.0;0.49444512
4.0;0.0;0.49490732
1.84;0.0;0.49633306
9.999993;0.0;0.4944821
4.0;0.0;0.49469215
1.849;0.0;0.49444512
9.999993;0.0;0.49469215
1.232;0.0;0.49444512
6.21;-0.00998;0.49469215
1.0;0.0;0.49444512
0.0;-1.24;0.49469215
4.999999;0.0;0.49439266
1.848;0.0;0.4943773
1.0;0.0;0.49438038
1.231999;0.0;0.49469215
6.3;0.0;0.49444512
1.0;0.0;0.4948198
1.240999;0.0;0.49527228
6.21;0.0;0.4945211
1.0;0.0;0.49477354
1.852999;0.0;0.49444512
1.0;0.0;0.49469215
1.231999;0.0;0.49444512
-1.22699;0.0;0.49469215
1.235999;0.0;0.49444512
1.0;0.0;0.49469215
1.232;0.0;0.49444512
6.299999;0.0;0.49469215
1.0;0.0;0.49448258
1.223;0.0;0.4954557
1.161;0.0;0.4978984
6.929999;0.0;0.49633306
1.161;0.0;0.4944821
8.099999;0.0;0.49469215
1.773;0.0;0.49439266
1.161;0.0;0.4943773
4.999999;0.0;0.49438038
7.599999;0.0;0.49469215
1.152;0.0;0.49444512
1.715999;0.0;0.49469215
1.857;0.0;0.49444512
5.0;0.0;0.49469215
1.710999;0.0;0.49444512
1.226999;0.0;0.49469215
1.716;0.0;0.49444512
1.235999;0.0;0.49469215
1.715999;0.0;0.49444512
4.999999;0.0;0.4948198
1.231;0.0;0.49527228
0.0;0.009999;0.4945211
1.715999;0.0;0.49477354
1.857;0.0;0.49444512
1.715999;0.0;0.49469215
1.848;0.0;0.49444512
1.715999;0.0;0.49469215
1.848;0.0;0.49439266
4.999999;0.0;0.4943773
1.858;0.0;0.49438038
0.0;-6.12;0.49469215
1.715999;0.0;0.49444512
1.226999;0.0;0.49469215
6.21;0.0;0.49444512
2.330999;0.0;0.49469215
1.716;0.0;0.49444512
1.235999;0.0;0.49469215
1.715999;0.0;0.49444512
1.857;0.0;0.49469215
1.715999;0.0;0.49444512
1.848;0.0;0.4948198
1.715999;0.0;0.49527228
4.999999;0.0;0.4945211
1.715999;0.0;0.49477354
1.855;0.0;0.49444512
1.716;0.0;0.49469215
1.856999;0.0;0.49448258
1.715999;0.0;0.49565652
5.0;0.0;0.4994843
1.222;0.0;0.49490422
1.715999;0.0;0.49437857
1.235999;0.0;0.4944449
1.715999;0.0;0.49442494
1.235999;0.0;0.49458805
1.233;0.0;0.49442494
1.715999;0.0;0.49458727
1.848;0.0;0.49442488
1.715999;0.0;0.49458727
1.235999;0.0;0.49442488
6.12;0.0;0.49467692
1.103999;0.0;0.49517405
1.235999;0.0;0.4944998
1.715999;0.0;0.4947818
1.235999;0.0;0.49517405
6.21;0.0;0.4944998
1.0;0.0;0.49464208
3.562999;0.0;0.49446356
1.715999;0.0;0.4954557
1.235999;0.0;0.4978984
1.715999;0.0;0.49788314
1.235999;0.0;0.49603978
6.21;0.0;0.4951038
1.095;-0.00998;0.49448258
1.235999;0.0;0.4953952
6.119999;-1.24;0.49508378
1.104;0.0;0.49442497
1.226999;0.0;0.494739
6.21;0.0;0.49613932
1.094999;0.0;0.49454406
1.848;0.0;0.49565652
1.715999;0.0;0.49948433
1.857;0.0;0.49603835
1.715999;0.0;0.49510363
1.848;0.0;0.49448258
2.951999;0.0;0.49533063
6.21;0.0;0.4958849
