<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.493;0.5;0.449999;0.414999;0.70064676
0.384999;0.379999;0.51;0.611;-0.13150263
0.631;0.631;0.613999;0.564999;0.48234773
0.551;0.529;0.610999;0.539999;0.52773666
0.561;0.460999;0.469;0.532;0.14642489
0.503;0.521;0.524999;0.495999;0.41550112
0.552;0.521999;0.51;0.478999;0.57511044
0.439;0.463;0.461999;0.498;0.4827441
0.46;0.493;0.456;0.475999;0.4574449
0.543999;0.525999;0.539999;0.552;0.48971486
0.532;0.56;0.557;0.484999;0.7828386
0.530999;0.545;0.516999;0.438;1.0361285
0.527;0.452999;0.506999;0.634;0.28884125
0.503;0.517;0.486;0.477999;0.5026312
0.434999;0.439999;0.472;0.496;0.23928893
0.475;0.469;0.430999;0.384;0.45917046
0.457;0.469;0.512999;0.539999;0.2129854
0.503999;0.518999;0.527;0.529;0.27704847
0.564;0.527;0.505;0.472999;0.5637498
0.499;0.493;0.451;0.469;0.56990993
0.361;0.530999;0.533999;0.552999;0.53526473
0.610999;0.524999;0.571999;0.514;0.5831511
0.496;0.533999;0.506;0.526999;0.64442766
0.601999;0.509;0.538;0.574;0.4698695
0.593;0.654;0.464999;0.586999;0.9174378
0.468999;0.421999;0.613;0.416;0.70981693
0.46;0.486;0.509999;0.527;0.53812575
0.526;0.552;0.512999;0.596999;0.46878767
0.576;0.548999;0.549999;0.426;0.8899511
0.431999;0.449999;0.461;0.451;0.6360413
0.452;0.495;0.449999;0.545;0.3016503
0.543999;0.524;0.402999;0.601999;0.27726305
0.597999;0.513999;0.693;0.382;0.83895636
0.393;0.472;0.306999;0.523999;0.46674025
0.515;0.594999;0.5;0.529;0.8128376
0.539999;0.485999;0.5005;0.591;0.48457992
0.676;0.538;0.499499;0.393;1.0416658
0.390999;0.415999;0.5;0.580999;0.27054858
0.616;0.589;0.5;0.579999;0.6188513
0.645;0.647999;0.743;0.431;1.4622421
0.357999;0.352;0.475999;0.469;0.55668366
0.449;0.503999;0.566;0.546999;0.36803198
0.454999;0.646999;0.214999;0.497999;0.79131734
0.503;0.523;0.5;0.562;0.7418574
0.559999;0.475999;0.5;0.616;0.22966576
0.175;0.488999;0.5;0.516999;0.15364599
0.952999;0.530999;0.5;0.511;0.60634625
0.562;0.553;0.5;0.548;0.8561225
0.506999;0.472;0.5;0.53;0.49294543
0.532;0.528999;1.0;0.492999;0.621161
0.460999;0.436999;0.414999;0.465;0.3066988
0.461999;0.559;0.07;0.545;0.43684554
0.594;0.531999;0.5;0.538999;0.474015
0.514;0.494;1.0;0.442;0.5745144
0.443999;0.557;0.502;0.542;0.57489884
0.605;0.475;0.0;0.533999;0.36645246
0.494999;0.504999;1.0;0.414;0.79745364
0.364;0.404;0.463;0.506999;0.01758051
0.533999;0.531999;0.019999;0.473;0.13231051
0.433999;0.474;0.944;0.508999;0.36951613
0.573999;0.516999;0.055999;0.535;0.27777863
0.513;0.502;0.5;0.402;0.5428256
0.384999;0.423;0.5;0.469;0.5342306
0.478999;0.506999;0.5;0.480999;0.72278094
0.494999;0.447;0.5;0.537;0.1237632
0.48;0.537999;0.5;0.522999;0.5541028
0.585;0.565;0.5;0.570999;0.44160795
0.547999;0.494999;0.5;0.381;0.75905335
0.422;0.417;0.871;0.501;0.34658623
0.440999;0.484999;0.489;0.491999;0.21384668
0.561;0.583999;0.294999;0.466999;0.6321074
0.588;0.5;0.673999;0.472;0.6799103
0.335;0.384;0.475999;0.533;-0.07356393
0.496;0.459;0.487;0.461999;-0.0795542
0.463999;0.656999;0.508;0.517;0.85171175
0.539;0.5;0.543999;0.505;0.74106765
0.460999;0.417999;0.477;0.529999;0.0590415
0.542;0.582;0.475999;0.431;0.7337333
0.457999;0.5;0.518;0.467999;0.8170785
0.463;0.5;0.457999;0.496;0.69686484
0.515;0.5;0.554;0.572;0.39452326
0.545999;0.5;0.564999;0.535999;0.34314108
0.539;0.451;0.493;0.457;0.3275336
0.455999;0.5;0.420999;0.408;0.5146117
0.414;0.349;0.370999;0.463;-0.045069933
0.460999;0.650999;0.52;0.512999;0.7093967
0.517;0.5;0.474;0.436;0.8354635
0.418999;0.5;0.366999;0.492;0.73102427
0.527;0.5;0.610999;0.515;0.66395116
0.515999;0.289;0.506;0.579;-0.51247764
0.594;0.563;0.538;0.582999;-0.07992077
0.539;0.518;0.5;0.494999;0.18185389
0.518;0.518999;0.5;0.512;0.3423543
0.457;0.461999;0.5;0.459;0.316921
0.518999;0.553;0.628;0.550999;0.512907
0.545999;0.497;0.509999;0.503;0.5654098
0.509999;0.498999;0.351999;0.385;0.75347733
0.349;0.405;0.504;0.504999;0.22641432
0.551;0.52;0.522999;0.512999;0.3366412
0.452999;0.577999;0.484999;0.628;0.3793062
0.609;0.611;0.635;0.591;0.7284076
0.631;0.503999;0.594999;0.513;0.67988646
0.506999;0.506999;0.533;0.479999;0.6271304
0.478999;0.55;0.469999;0.512;0.8224995
0.487;0.542;0.504999;0.581;0.66354287
0.606;0.478999;0.538;0.430999;0.7224084
0.42;0.548999;0.466999;0.606;0.53957117
0.640999;0.548999;0.667;0.529999;0.71044874
0.522999;0.527999;0.357999;0.553;0.608042
0.528;0.475;0.625;0.43;0.6978394
0.448999;0.476999;0.496;0.506999;0.49436104
0.509;0.49;0.497999;0.498;0.4275651
0.53;0.535;0.487;0.503;0.5820037
0.472999;0.469999;0.518;0.498999;0.43704522
0.469999;0.509;0.484999;0.494;0.39990854
0.040999;0.531999;0.183999;0.465;0.49635482
0.993;0.475;0.84;0.515999;0.5363525
0.477;0.461999;0.374;0.390999;0.6142379
0.375999;0.395;0.478999;0.518999;0.04416418
0.543999;0.514;0.449999;0.409;0.5010338
0.375;0.593999;0.495;0.604999;0.5844952
0.65;0.424;0.608999;0.518999;0.22828889
0.439;0.503;0.451;0.477;0.35245132
0.506;0.509999;0.524;0.540999;0.28944623
0.567999;0.591999;0.535;0.594999;0.588143
0.601999;0.584;0.141999;0.511;0.78729403
0.542;0.464999;0.869;0.383;1.0639639
0.332;0.451999;0.48;0.57;0.500247
0.588999;0.487;0.317;0.272999;0.9743483
0.210999;0.288;0.497999;0.497;-0.03811109
0.553;0.475999;0.419;0.381;0.25248837
0.341999;0.388999;0.461999;0.346;-0.039443254
0.372999;0.359999;0.375;0.393999;-0.15147614
0.379;0.525;0.42;0.542;0.031247854
0.565999;0.651999;0.540999;0.770999;0.006619215
0.757;0.498;0.696;0.387;0.74509394
0.401999;0.652999;0.485999;0.62;0.90343666
0.619;0.445999;0.591;0.518;0.6054492
0.531;0.529;0.509999;0.604999;0.46744955
0.601999;0.646999;0.6;0.652999;0.7590653
0.661;0.548;0.591;0.454;1.0311158
0.411999;0.485999;0.489999;0.518;0.738901
0.469999;0.472;0.499;0.49;0.5322517
0.587;0.478;0.439999;0.440999;0.6118716
0.420999;0.515999;0.543;0.466;0.7157327
0.476999;0.414999;0.395999;0.437;0.36906612
0.384999;0.448;0.482;0.553999;-0.01731503
0.602;0.569;0.545999;0.474;0.55502367
0.466999;0.64;0.586999;0.682;0.6595464
0.646999;0.595999;0.594999;0.592999;0.75983715
0.667;0.512;0.628;0.529;0.7562728
0.478999;0.497;0.48;0.486999;0.68112326
0.503;0.533;0.5;0.583;0.5987854
0.548;0.510999;0.503;0.401999;0.84439826
0.430999;0.408;0.409999;0.44;0.48808467
0.469;0.468;0.5;0.503;0.30880582
0.442;0.562999;0.0;0.602999;0.23326886
0.625999;0.663;1.0;0.365;1.5654267
0.364;0.482999;0.545;0.698999;0.6030054
1.0;0.765;0.542;0.456;1.9795419
0.074999;0.542;0.509999;0.475999;1.7318667
0.931;0.463;0.493;0.581;1.0447503
0.140999;0.173999;0.555;0.478999;-0.5646764
0.530999;0.533;0.536;0.546999;-0.20708132
0.492;0.567999;0.518999;0.603;0.09488773
0.632999;0.542999;0.542;0.43;0.33732963
0.429;0.419;0.431999;0.45;0.2708764
0.438;0.474999;0.468;0.43;0.2524109
0.408999;0.452;0.435;0.552999;0.19514275
0.556999;0.494;0.446999;0.509;0.24835777
0.516;0.494999;0.554;0.38;0.6449522
0.369;0.447;0.457999;0.562999;0.12373638
0.571999;0.573;0.596;0.545999;0.45713198
0.596;0.581999;0.570999;0.597;0.5942644
0.506999;0.46;0.491;0.457;0.5299003
0.469999;0.558;0.500999;0.488;0.7238598
0.548;0.47;0.48;0.417999;0.74372303
0.401;0.492999;0.525999;0.557;0.5100043
0.545999;0.654;0.577;0.588999;0.8955778
0.582;0.507999;0.535999;0.538;0.6821842
0.646999;0.558;0.338;0.358999;1.233864
0.409999;0.359;0.587;0.64;0.06639969
0.502;0.5;0.504999;0.504;0.18714082
0.502;0.591;0.57;0.582;0.51439714
0.571999;0.527;0.602;0.561;0.45451832
0.611;0.551;0.525999;0.510999;0.67419124
0.457;0.512;0.5;0.557;0.35992873
0.355999;0.535999;0.512;0.518999;0.5824418
0.725;0.518;0.488;0.496;0.67482305
0.468;0.548;0.5;0.567999;0.6650419
0.517999;0.442999;0.594;0.45;0.5573423
0.533;0.606;0.405999;0.582;0.715685
0.655999;0.652999;0.5;0.608999;1.1336954
0.344;0.347;0.5;0.391;0.67275476
0.655999;0.652999;0.5;0.608999;0.97348106
0.502;0.506;0.5;0.548999;0.77328396
0.593;0.533;0.5;0.459;1.0711552
0.405999;0.393999;0.5;0.298999;0.9194256
0.327999;0.483;0.5;0.576999;0.3447683
0.585;0.594999;0.823;0.556;0.67007554
0.545;0.466999;0.177;0.521;0.16721201
0.511;0.466;0.5;0.564;0.0001282692
0.564;0.524999;0.78;0.479999;0.29501033
0.518;0.646999;0.521;0.63;0.65509987
0.665999;0.541;0.5;0.574999;0.69363725
0.527999;0.527999;0.5;0.512;0.860724
0.593;0.557;0.5;0.46;1.0201306
0.387999;0.448;0.5;0.524999;0.5875529
0.539;0.5;0.5;0.445;0.80197465
0.422999;0.425999;0.491;0.506999;0.32852006
0.52;0.499;0.463999;0.477;0.35955918
0.421999;0.469;0.499;0.286;0.76144946
0.357;0.454999;0.518;0.604999;0.080779314
0.561;0.518999;0.525999;0.529;0.22135091
0.530999;0.498;0.523;0.464999;0.3371806
0.406999;0.482999;0.357999;0.423;0.4790814
0.496;0.5;0.582;0.567999;0.26706767
0.558;0.5;0.521999;0.529;0.27938795
0.554;0.5;0.521;0.430999;0.6227256
0.375999;0.5;0.452;0.587;0.30206156
0.552999;0.5;0.457;0.348999;0.7481189
0.413;0.5;0.322999;0.280999;1.1284889
0.283;0.168999;0.375;0.55;-0.557199
0.573;0.831;0.577;0.46;1.2336375
0.457999;0.5;0.454999;0.411999;1.1870296
0.449999;0.087;0.503999;0.528999;-0.81062305
0.479;0.528999;0.5;0.499;-0.3748386
0.508999;0.494999;0.53;0.576;-0.40047157
0.535;0.521;0.524999;0.478999;0.16035151
0.521;0.592;0.538;0.622999;0.19945514
0.586999;0.752999;0.485999;0.780999;0.6911398
0.777;0.587;0.5;0.558;1.2081684
0.640999;0.567;0.5;0.260999;2.0701916
0.162;0.136;0.548;0.222999;0.9441556
0.655999;0.757999;0.451999;0.92;0.83362174
0.495999;0.536999;0.820999;0.604999;0.63156796
0.596;0.579;0.179;0.501;0.7079513
0.469;0.369;0.5;0.427;0.23615372
0.4696;0.4436;0.8556;0.4816;0.0295223
0.452399;0.452399;0.452399;0.452399;0.24271023
0.505;0.651;0.512999;0.651;0.34883928
0.643;0.534999;0.578;0.442;0.8431078
0.506;0.579999;0.100999;0.545999;0.61994207
0.489999;0.505;0.965;0.434999;0.8829714
0.435;0.427;0.214999;0.384;0.80951464
0.395;0.347999;0.32;0.547;-0.054091096
0.476999;0.491;0.721;0.405999;0.33922803
0.646999;0.561;0.268;0.427;0.76328826
0.238;0.6;0.632999;0.767;0.16089392
0.789;0.481;0.719;0.495999;0.4744054
0.509999;0.594;0.527;0.635;0.44774723
0.543;0.463;0.482999;0.291999;0.8538009
0.387;0.573999;0.498;0.741;0.47641408
0.686999;0.494;0.668999;0.484;0.36544514
0.506999;0.63;0.545;0.612;0.7542522
0.547;0.527999;0.564999;0.524999;0.7350595
0.611999;0.539999;0.434;0.338999;1.2162925
0.297;0.433;0.564999;0.681;0.19056511
0.698999;0.493;0.186999;0.234999;0.8661808
0.24;0.293999;0.634;0.506;-0.05840051
0.458999;0.448999;0.298;0.353;0.16801071
0.392;0.374;0.503999;0.486999;-0.22522497
0.71;0.67;0.474;0.39;0.9681852
0.158999;0.321999;0.405999;0.545999;0.07396352
0.558;0.544;0.655999;0.545999;0.03801298
0.542999;0.561;0.539;0.651;0.23111713
0.649999;0.594;0.588;0.552;0.55133116
0.399;0.461999;0.474999;0.423;0.6222398
0.627;0.584;0.556;0.655999;0.39269936
0.686999;0.555999;0.472;0.446999;1.0076017
0.402;0.53;0.605999;0.625;0.7127435
0.588999;0.518999;0.582;0.499;0.7545204
0.466999;0.472999;0.502;0.496;0.5090059
0.533999;0.508;0.46;0.533999;0.4744054
0.52;0.686999;0.658999;0.613;0.94301414
0.612;0.536;0.527999;0.557;0.7090838
0.625999;0.551;0.564999;0.515999;0.94156873
0.346;0.658;0.541;0.582;1.1970134
0.661999;0.366999;0.539;0.518;0.40120196
0.53;0.530999;0.466;0.545999;0.42580378
0.598999;0.573;0.616;0.505;0.80462706
0.508;0.573999;0.518999;0.517999;0.94465625
0.201;0.448;0.369999;0.483;0.5147846
0.772999;0.596;0.567;0.451;1.131496
0.444;0.507999;0.588999;0.717999;0.42099667
0.789999;0.661;0.716;0.613;0.90747786
0.577999;0.507;0.477;0.529;0.7434727
0.16;0.707999;0.394999;0.638999;1.0390015
1.0;0.484999;0.853;0.558;0.88202965
0.332;0.430999;0.362;0.336;0.73626053
0.481999;0.317;0.281999;0.293999;0.43452394
0.305999;0.374;0.51;0.506;-0.15833962
0.295999;0.469999;0.303999;0.481;-0.17785418
0.693;0.774;0.678;0.683;0.79594564
0.744999;0.671999;0.701999;0.685;1.0771991
0.729999;0.469999;0.610999;0.427999;1.0852636
0.341;0.502;0.548999;0.652999;0.45982313
0.494;0.566;0.471;0.331;1.2430699
0.496;0.341;0.228;0.341999;0.6430955
0.347;0.433999;0.588999;0.653999;-0.16562033
0.577999;0.463;0.466;0.45;-0.03001976
0.547;0.613;0.629999;0.567;0.44186425
0.5;0.444;0.488;0.482999;0.34270895
0.622999;0.562999;0.548999;0.431;0.83946896
0.332999;0.55;0.531;0.646;0.4411937
0.644;0.564999;0.541999;0.402999;1.1119576
0.407999;0.454999;0.527;0.622;0.346017
0.646;0.518;0.460999;0.463999;0.563419
0.532;0.524;0.53;0.494999;0.7032485
0.420999;0.597;0.525;0.682;0.5072923
0.661999;0.503;0.539999;0.456;0.75297964
0.451;0.439;0.311999;0.332999;0.761515
0.357999;0.506;0.659999;0.609999;0.49009037
0.596;0.604999;0.544;0.6;0.59850526
0.583999;0.430999;0.521999;0.372999;0.6174357
0.28;0.222;0.335999;0.396999;-0.34481275
0.463;0.474;0.343;0.391;-0.014954686
0.609999;0.598999;0.543999;0.548999;0.44142318
0.292;0.359999;0.373;0.445999;0.10100913
0.484999;0.474;0.498999;0.481;0.13025713
0.561;0.519999;0.478;0.372;0.6834389
0.335;0.359999;0.38;0.469999;0.17927301
0.826999;0.786;0.555999;0.561;1.452166
0.218;0.369;0.526;0.540999;0.4623593
0.482999;0.35;0.436999;0.359999;0.24034989
0.306;0.436999;0.439;0.44;0.14959586
0.539999;0.586;0.607999;0.595999;0.28263342
0.586999;0.539999;0.481999;0.600999;0.2927513
0.573999;0.527;0.49;0.497;0.2877952
0.515;0.591999;0.63;0.636;0.5649717
0.635;0.586999;0.631999;0.387999;1.2670727
0.399999;0.433;0.378999;0.53;0.6678314
0.527999;0.533999;0.567;0.527;0.7090272
0.454;0.593;0.453;0.722999;0.3863306
0.783999;0.588;0.720999;0.536;0.7931919
0.569;0.534999;0.53;0.482999;0.9478123
0.476999;0.411999;0.487;0.523;0.35850716
0.172;0.484;0.387;0.442999;0.39229107
0.803999;0.518999;0.625999;0.492;0.6100805
0.443;0.482;0.315;0.328999;0.8529366
0.393999;0.317;0.39;0.37;0.26612294
0.333999;0.406999;0.424999;0.555;-0.25230634
0.525;0.537999;0.597999;0.463;0.27831805
0.486999;0.521;0.265;0.445999;0.5521865
0.426;0.39;0.649;0.511;0.03143859
0.438;0.587;0.423;0.640999;0.06344926
0.734999;0.701;0.756999;0.674999;0.7472546
0.719999;0.609;0.555999;0.401;1.5249134
0.191;0.276999;0.155;0.077999;1.266423
0.254999;0.323;0.539999;0.618;-0.15486169
0.639;0.4;0.43;0.427999;-0.08940983
0.394999;0.455999;0.439;0.415;0.053945303
0.418;0.518;0.521;0.647999;-0.20183015
0.673999;0.534999;0.599;0.433999;0.2786548
0.400999;0.489;0.472999;0.511;0.24252546
0.518;0.530999;0.530999;0.481999;0.66134644
0.472999;0.573999;0.536;0.722999;0.272745
0.536999;0.488;0.436999;0.341999;0.69913876
0.556;0.53;0.555;0.545;0.7062794
0.537999;0.548;0.542999;0.654;0.4240693
0.625999;0.540999;0.597999;0.549999;0.5808027
0.554;0.539;0.577;0.5;0.7521452
0.225999;0.594;0.367999;0.486;0.9922267
0.847;0.484999;0.65;0.574999;0.6189228
0.585999;0.59;0.603999;0.63;0.6798328
0.52;0.5;0.412999;0.298;1.1390121
0.345999;0.312999;0.423999;0.481999;0.17331553
0.445;0.43;0.411999;0.448;0.08538377
0.631;0.625;0.497;0.448;0.931877
0.27;0.452;0.457;0.598999;0.27561796
0.601999;0.481999;0.584;0.473999;0.35420966
0.484999;0.610999;0.559999;0.612;0.49995792
0.435;0.46;0.433;0.368;0.71100307
0.600999;0.466999;0.554;0.545;0.39782536
0.472999;0.435;0.390999;0.43;0.2017827
0.414999;0.454;0.533;0.533999;0.08018625
0.512;0.488999;0.478;0.415999;0.36757898
0.499;0.557;0.555;0.654;0.23238075
0.594999;0.546999;0.482999;0.283;1.0795386
0.323;0.334;0.386;0.478999;0.2248795
0.387;0.426;0.429;0.521;-0.122088075
0.561;0.619999;0.562999;0.469999;0.7094861
0.502;0.494;0.502;0.561;0.4285307
0.57;0.420999;0.359999;0.271999;0.7011355
0.321999;0.322;0.441;0.509;-0.20684588
0.463;0.602999;0.558999;0.540999;0.38760018
0.515;0.388;0.42;0.473;0.033578396
0.502;0.501999;0.494;0.442;0.30370367
0.372999;0.386;0.415999;0.443999;0.009223938
0.500999;0.542999;0.57;0.56;0.10874581
0.545;0.521999;0.34;0.295;0.8956195
0.335;0.511;0.408999;0.659999;0.3716023
0.494999;0.787999;0.640999;0.451;1.7143906
0.465;0.065;0.188;0.335999;-0.18732536
0.427999;0.320999;0.527999;0.42;-0.4184513
0.402;0.585;0.521999;0.49;0.22098434
0.505;0.437999;0.515;0.544999;-0.18903601
0.619999;0.514;0.504;0.504;0.11921537
0.355;0.677999;0.387999;0.558999;0.7205577
0.582;0.235;0.441;0.295999;0.12890708
0.468999;0.533999;0.582999;0.613;0.2040894
0.532;0.495999;0.53;0.38;0.6062956
0.330999;0.448;0.459999;0.453;0.4512043
0.541;0.786999;0.486;0.661999;1.1681916
0.662999;0.442;0.652999;0.649999;0.29149067
0.602;0.515;0.563;0.429;0.6728978
0.548999;0.453;0.397999;0.358999;0.808862
0.265;0.323;0.447;0.45;0.08073759
0.43;0.402;0.377;0.383;0.09726894
0.385999;0.899;0.461999;0.973999;0.53387296
0.976;0.731999;1.0;0.612;1.5200527
0.494;0.263999;0.292999;0.363999;0.4953326
0.361999;0.307;0.328;0.155;0.52362096
0.254;0.481;0.445999;0.563;0.33399177
0.558;0.494;0.534999;0.521;0.3084333
0.414;0.289999;0.365;0.390999;-0.37868607
0.541999;0.758;0.667;0.754999;0.2913506
0.584;1.0;0.610999;0.692;1.9486637
0.859;0.086;0.502;0.261;0.39911878
0.292999;0.416999;0.545999;0.484;0.20633352
0.582999;0.861;0.636;0.701;1.3104529
0.525999;0.356999;0.356999;0.713999;-0.10216522
0.239;1.0;0.533999;0.930999;0.982684
1.0;0.432;1.0;0.280999;1.2065322
0.363;0.281999;0.263;0.25;0.652823
0.369;0.469999;0.515999;0.603;0.27329636
0.355;0.43;0.448;0.454;-0.014424205
0.057999;0.375999;0.186;0.332999;-0.1298337
0.844999;0.369999;0.330999;0.153;0.28539312
0.159999;0.288;0.386;0.388999;-0.20553756
0.379;0.271;0.299999;0.372999;-0.65365124
0.363999;0.436;0.453;0.448;-0.38309383
0.285;0.214999;0.116;0.139;-0.45509923
0.387;0.613999;0.651;0.582999;0.12723815
0.422999;0.528;0.5;0.585;-0.08352089
0.477;0.408999;0.473999;0.395;0.07383537
0.57;0.449999;0.177999;0.125999;0.8443923
0.405;0.522;0.673;0.884999;-0.1416831
0.723999;0.643;0.773;0.518999;0.6661327
0.407;0.343999;0.283999;0.284;0.4860015
0.329999;0.332;0.317999;0.619;-0.5492269
0.531999;0.466;0.649;0.39;-0.00820744
0.457;0.471;0.262999;0.294999;0.29065025
0.314;0.254999;0.247;0.248;0.056442738
0.238;0.189;0.0;0.229999;-0.5890577
0.106999;0.557;0.716999;0.835;-0.97540605
0.603999;0.229999;0.085999;0.0;-0.46325612
0.185;0.138;0.383;0.219999;-0.8515506
0.264;0.948;0.576999;1.0;-0.04310894
1.0;0.750999;0.817999;0.516;1.442808
0.737;0.891999;0.664999;0.202999;3.4360528
0.0;0.0;0.32;0.517;0.78966033
0.570999;0.791;0.375;0.300999;2.067557
0.293;0.641999;0.378;1.0;0.9550811
1.0;0.661;0.832;0.371;2.0287395
0.247;0.054999;0.414;0.160999;0.49567533
0.155;0.399;0.479999;0.584;-0.4514842
0.844999;0.600999;0.52;0.415999;0.7525773
0.155;0.399;0.479999;0.584;-0.22664952
0.771999;0.648;0.609999;0.432;0.80450785
0.228;0.636999;0.393;0.577999;0.8114369
0.637999;0.265;0.605;0.547;-0.2299397
0.471;0.816;0.408;0.939999;0.34616005
1.0;0.713999;0.827999;0.452999;1.623875
0.0;0.164;0.100999;0.208;0.713128
0.81;0.384999;0.794;0.555999;0.020599484
0.574999;0.786;0.488999;0.341;1.7329664
0.32;0.045;0.253;0.296999;0.040620685
0.279;0.609999;0.502;0.865;-0.48269618
0.960999;1.0;0.878;1.0;0.8151622
1.0;0.839;1.0;0.769;1.8350722
0.683999;0.348999;0.547;0.180999;1.7920078
0.367;0.429;0.583999;0.598999;0.7011415
0.470999;0.759;0.515999;0.677;1.2946041
0.665999;0.300999;0.389;0.260999;0.8655102
0.207;0.526;0.542;0.704;0.08634639
0.758;0.456;0.564;0.517;-0.06431329
0.53;0.860999;0.46;0.698999;1.1523457
0.624;0.555999;0.849999;0.689999;0.8880408
0.766999;0.719;0.745;0.746;1.0871769
0.587;0.718;0.503;0.469999;1.8624068
0.599999;0.434999;0.681999;0.582;1.1070521
0.607;1.0;0.684;1.0;1.7416031
1.0;0.421999;1.0;0.552;0.8470298
0.566;1.0;0.597999;1.0;1.6928138
1.0;1.0;1.0;1.0;2.3588867
1.0;1.0;0.927;1.0;2.8058887
1.0;0.933999;1.0;0.161999;4.962775
0.258;0.181;0.485999;0.657;1.8187941
0.394999;0.667999;0.652;0.930999;0.99148464
1.0;0.405999;0.998;0.55;0.17556858
0.406999;0.927999;0.469999;0.958999;0.6191821
1.0;0.49095;1.0;0.56195;0.25843394
0.731049;1.0;0.750049;1.0;1.0796429
1.0;1.0;0.881;0.354999;3.7130594
0.18;0.352;0.433;1.0;0.85439396
1.0;0.326999;1.0;0.414;0.4441501
0.367999;0.217999;0.448;0.472999;-0.811535
0.156;0.289;0.0;0.0;-0.29648232
0.419999;1.0;0.0;1.0;0.56864035
0.0;0.0;0.0;0.0;-0.46837914
0.658;1.0;0.909999;0.838;1.5451969
0.888;1.0;0.758;1.0;2.538228
0.830999;0.0;0.091999;0.0;1.0273637
0.0;0.847;0.448;1.0;1.0909767
1.0;0.405;1.0;0.259999;1.2569607
0.479;1.0;0.749;1.0;1.9064219
0.959999;1.0;0.925999;0.954999;2.589962
1.0;1.0;1.0;1.0;2.8462381
1.0;1.0;1.0;0.937;3.168437
0.408;0.214999;0.0;0.0;2.2360625
0.0;0.0;0.0;0.761;-1.0320692
0.81;0.527;0.867;0.227;0.6087096
0.352;0.477999;0.617999;0.795999;-0.4505067
0.686999;1.0;0.593;0.756999;1.2565316
0.99;1.0;1.0;1.0;2.0378144
0.787999;1.0;0.863;1.0;2.4647713
1.0;1.0;1.0;1.0;3.0585468
1.0;0.667999;1.0;0.824999;2.3475647
0.78;0.89;0.773999;1.0;2.4201336
1.0;1.0;1.0;0.981999;2.8030605
1.0;0.489;0.399;0.314999;2.5141358
0.23;0.356999;0.699;0.269;1.9458146
0.395999;0.733999;0.494999;0.900999;1.2673796
0.826;0.357;0.649999;0.231999;1.264757
0.0;0.128999;0.0;0.170999;0.10008824
0.525;0.385999;0.0;0.0;0.65308523
0.0;0.0;0.0;0.0;-0.4614948
0.0;0.0;0.454;0.484999;-1.9148915
0.0;0.827;0.161999;0.923;-1.1408626
1.0;1.0;1.0;1.0;0.58600616
1.0;0.741;1.0;0.248;2.5566936
0.393999;0.210999;0.384;0.433;0.6458522
0.201999;0.844;0.472;1.0;0.689149
1.0;0.814;0.991999;0.122;3.2513173
0.149;0.135999;0.513;0.728;0.30299735
0.6;0.491;0.086999;0.058999;0.93461585
0.196999;0.06;0.486;0.417;-0.86813855
0.351;0.435;0.39;0.622;-1.0423003
0.574999;0.528999;0.171999;0.491;-0.5137055
0.579999;0.779;1.0;0.465;0.97894084
0.421;0.179;0.244;0.570999;-0.50521183
0.667999;0.555999;0.168999;0.0;1.0822208
0.0;0.387;0.694;0.747;0.024375439
0.736;0.35;0.228999;0.217999;0.23373675
0.131999;0.501999;0.179;0.009999;1.194212
0.119;0.161999;0.399;0.914;-1.472029
0.906999;0.95;0.945;0.808;0.4739703
0.661;0.216999;0.345999;0.172;-0.11318016
0.0;0.681;0.445;0.558;0.76785994
0.913;0.153999;0.63;0.486999;-0.9024708
0.449999;1.0;0.509999;1.0;0.36185396
1.0;0.217;1.0;0.0;1.0652692
0.257;0.608999;0.445;0.551;0.94835174
0.854999;0.453;0.250999;0.268999;1.0754795
0.0;0.088;0.35;0.233;0.032788634
0.384999;0.870999;0.549999;1.0;0.4607798
1.0;0.43;0.606;0.0;1.4893593
0.054;0.163999;0.085999;0.207;0.5673827
0.000999;0.211;0.504;0.614999;-0.9201585
0.690999;0.558999;0.582;0.699;-0.98195064
0.564;0.347999;0.448999;0.089999;0.06917131
0.498;0.621;0.458999;0.738;0.0093461275
0.429;0.354999;0.462;0.486;-0.5418329
0.654999;0.733;0.417;0.277;1.4043094
0.0;0.027999;0.382999;0.250999;0.20146978
0.473999;0.542999;0.381;0.768999;-0.31737673
0.631;0.460999;0.49;0.039;0.9803833
0.031;0.009999;0.289;0.457;-1.0725765
0.457;0.72;0.524;0.731;-0.30461836
1.0;0.734999;0.588;0.277999;1.5062721
0.013999;0.100999;0.254999;0.409999;0.04247737
0.442;0.361999;0.352;0.213;0.26368213
0.268;0.267;0.306999;0.246;-0.11036682
0.0;0.521999;0.215;0.734999;-0.35885262
0.941;0.859999;1.0;0.856999;0.6237329
0.887999;0.447;0.567999;0.430999;0.42001617
0.366;0.393999;0.383;0.381;0.4851551
0.509;0.579999;0.628999;0.453;0.96852195
0.381;0.3;0.176;0.116;0.9028108
0.126;0.335999;0.457;0.743;-0.5231916
0.736999;0.805;0.720999;0.584999;0.8378835
0.593;0.41;0.469;0.355;0.6322057
0.347;0.342999;0.543999;0.591;-0.31393754
0.724999;0.59;0.411;0.625999;0.045400977
0.471;0.467999;0.524;0.23;0.76430154
0.265;0.289;0.297;0.423999;0.1193763
0.42;0.488999;0.465999;0.498999;0.06409001
