<bid_top>;<ask_top>;<spread>;<prediction>
7.312833347173773;-5.149471639065918e-06;25.99982;0
1.8725351414619863e-07;-2.0597886556110735e-06;25.99982;0
1.8725351414619863e-07;-2.1534154126845873e-06;25.99982;0
3.1833097404960922e-06;-2.247042169758139e-06;25.99981;0
-9.36267570730985e-08;-2.7151759551265204e-06;25.99981;0
0.0;-2.247042169758139e-06;25.99981;0
0.0;-2.247042169758139e-06;25.9998;0
0.0;-2.34066892683173e-06;25.9998;0
-3.3705632546442997e-06;-25.999801567550634;0.0;0
0.0;0.0;0.0;0
0.0;25.99277968357859;25.9928;0
0.0;-0.02000265317324791;25.97279;0
0.0;-1.9907955994943565;23.982;0
0.0;-1.444999959727292;22.537;0
0.0;-2.536999998892498;20.0;0
0.0;0.0;20.0;0
-8.210000317831554;-2.0597886556110735e-06;28.21;0
0.0;-0.0090024558797337;28.20099;0
0.0;-2.5279224409790367e-06;28.20099;0
0.0;-2.247042169758139e-06;28.20099;0
0.0;-1.966161898537596e-06;28.20099;0
0.0;-0.19098776373886;28.01;0
0.0;-5.617605424386484e-07;28.01;0
0.0;-1.1235210848776512e-06;28.01;0
0.0;-0.06999850056156466;27.94;0
0.0;-1.2171478419508779e-06;27.94;0
0.0;-9.362675707312558e-07;27.94;0
0.0;-8.426408136580834e-07;27.94;0
0.0;-0.01800131358794436;27.922;0
0.0;-0.21599608894230587;27.706;0
0.0;-1.5916548702440138e-06;27.706;0
0.0;-2.5279224409790367e-06;27.706;0
0.0;-0.024002081712015663;27.68199;0
0.0;-0.03200196371362951;27.64999;0
0.0;-0.03600192275536283;27.61399;0
0.0;-0.03300164169993715;27.58099;0
0.0;-0.02900218064954827;27.55199;0
0.0;-0.03000195402161328;27.52198;0
0.0;-0.031001881036789577;27.49098;0
0.0;-0.032002151158915915;27.45898;0
0.0;-0.029002086944039503;27.42998;0
0.0;-0.00500242573037141;27.42498;0
0.0;-2.34066892683173e-06;27.42497;0
1.498028113170692e-06;-4.681337853655253e-07;27.42497;0
2.0597886556110735e-06;-2.8088027121930206e-07;27.42497;0
2.0597886556110735e-06;-2.8088027121930206e-07;27.42497;0
1.6852816273173635e-06;-2.8088027121930206e-07;27.42496;0
5.617605424386484e-07;-2.8088027121930206e-07;27.42496;0
-8.051901108460456e-06;-1.0459215262715766;26.37905;0
0.0;-1.0458169391030976;25.33323;0
0.0;1.8767672006712557;27.21;0
0.0;-9.36267570730985e-08;27.21;0
0.0;-9.36267570730985e-08;27.21;0
0.0;-9.36267570730985e-08;27.21;0
0.0;-9.36267570730985e-08;27.21;0
-1.7899999844687116;3.745070282924104e-07;29.0;0
1.8725351414619863e-07;0.0;29.0;0
3.745070282924104e-07;0.0;29.0;0
1.3107745990241257e-06;-2.8088027121930206e-07;29.0;0
-1.966161898537596e-06;-2.0597886556110735e-06;29.0;0
0.0;-1.6852816273173635e-06;29.0;0
0.0;-2.1534154126845873e-06;28.99999;0
0.0;-1.8725351414641528e-06;28.99999;0
0.0;-0.02800199670261369;28.97199;0
0.0;-0.03300192288612002;28.93899;0
0.0;-0.03200196371362951;28.90699;0
0.0;-0.030001672888519255;28.87698;0
-13.624823674180936;-8.876983728732935;33.62482;0
-0.3751748767965265;-1.249999783000218;32.75;0
0.0;0.0;32.75;0
0.0;0.0;32.75;0
0.0;-31.452900820994014;1.29709;0
0.0;31.452851565074287;32.75;0
0.0;-6.553872995117813e-07;32.75;0
0.0;-1.0448742854769115;31.70512;0
0.7529999236957982;12.428396533647009;43.38052;0
0.0;-0.027000931783069133;43.35352;0
0.0;-0.008000202557944524;43.34552;0
0.24699990921714904;-22.09796230121216;21.00056;0
1.8725351414619863e-07;0.0;21.00056;0
7.490140565849258e-07;0.0;21.00056;0
-5.617605424386484e-07;0.0;21.00056;0
7.490140565849258e-07;0.0;21.00056;0
1.498028113170692e-06;0.0;21.00056;0
1.6852816273173635e-06;0.0;21.00056;0
2.0597886556110735e-06;22.08692533471271;43.08751;0
1.498028113170692e-06;-1.8725351414619863e-07;43.08751;0
7.999995827149845;-2.8088027121930206e-07;35.08751;0
-7.999992784284506;-0.2075146201140755;42.87999;0
1.8725351414619863e-07;-0.001000214979360067;42.87899;0
1.8725351414619863e-07;-0.04399988708990275;42.83499;0
1.8725351414619863e-07;-0.0030003720604648352;42.83199;0
-7.4901405659879286e-06;-1.8725351414619863e-07;42.832;0
1.8725351414619863e-07;-3.745070282924104e-07;42.832;0
0.0;-3.745070282924104e-07;42.832;0
0.0;-3.745070282924104e-07;42.832;0
-1.8725351414619863e-07;-24.536003859428703;18.296;0
0.0;0.0;18.296;0
0.0;0.0;18.296;0
0.0;-13.960933516676342;4.33507;0
0.0;0.0;4.33507;0
-1.0000000936267612;0.0;5.33507;0
5.335068523375921;13.960935809451653;13.96093;0
0.0;0.0;13.96093;0
-5.335067833745748;0.0;19.296;0
0.0;0.0;19.296;0
3.9999990890429102;0.0;15.296;0
0.0;0.0;15.296;0
0.0;0.0;15.296;0
-2.787393408438965;0.0;18.08339;0
-1.2126066959277164;0.0;19.296;0
-4.483010312468727;0.0;23.77901;0.5
3.7754002082101312;0.0;20.00361;0
-0.2923889347206891;0.0;20.296;0
0.9578910084850538;19.547633026943938;38.88574;0
0.6835315944999544;-2.90838899564524;35.29382;0
-4.493427736582787;-31.945665818348314;7.84159;0
0.0;0.0;7.84159;0
0.0;33.887703802250314;41.72938;0
0.0;-1.2371208169528642;40.49226;0
0.0;-2.083906665455877;38.40836;0
0.0;8.881856849007109;47.29021;0
0.36157873980198657;-4.090941063502724;42.83769;0
5.502712408276217;-0.17758252016820666;37.15739;0
3.4421511440119854;-0.03787710732328016;33.67737;0
0.0;-0.5732027702969693;33.10416;0
-2.4544371690207876;-4.558601545072945;31.0;0
0.0;-17.981001616389864;13.019;0
0.9999999999999999;0.0;12.019;0
0.9999999999999999;-0.9990000046359452;10.02;0
0.0;0.0;10.02;0
0.9999999999999999;-0.8100000127127993;8.21;0
-0.6799998398532291;-2.3800000368850602;6.51;0
0.0;0.0;6.51;0
0.0;0.0;6.51;0
-9.36267570730985e-08;0.0;6.51;0
1.8725351414619863e-07;0.0;6.51;0
-2.3200002339102506;0.0;8.83;0
0.9999999999999999;0.0;7.83;0
0.0;4.188998578989215;12.019;0
0.0;0.0;12.019;0
0.9999999999999999;0.0;11.019;0
-1.0000000936267612;-11.0294205019836;0.98958;0
0.0;0.0;0.98958;0
-0.9999999999999999;0.0;1.98958;0
0.0;0.0;1.98958;0
-0.9999999999999999;-1.9999978759690256;0.98958;0
0.0;0.0;0.98958;0
0.989581002699541;32.33351890597432;32.33344;0
0.0;-0.268689335388492;32.06475;0
0.0;-0.5517807900570231;31.51297;0
0.0;-0.055691894295008176;31.45727;0
11.010424001826259;-8.426408136580834e-07;20.44685;0
-4.999999934059029;-2.8088027121930206e-07;25.44685;0
-15.000003047002359;-25.457285075840282;14.98957;0
10.455414247148356;0.0;4.53415;0
0.0;0.0;4.53415;0
0.0;0.0;4.53415;0
-10.455419411400921;28.679290297486453;43.66886;0
2.32276584647438;-1.654483814934442;39.69161;0
0.8860375951348151;-1.7272893606240851;37.07828;0
0.8494461838516754;-2.7301457660245263;33.49869;0
1.8725351414619863e-07;-2.2417062266429832;31.25698;0
0.0;-0.20073144108181296;31.05625;0
0.0;-0.2274752550771504;30.82878;0
0.0;-0.35049894274864957;30.47828;0
0.0;-0.012002028471003874;30.46628;0
0.0;-0.026001794739177072;30.44027;0
-4.058249590083628;-0.1786661495876792;34.31986;0
1.8725351414619863e-07;-0.52164832833403;33.79821;0
1.8725351414619863e-07;-2.7807441316237878;31.01747;0
1.8725351414619863e-07;-1.7731163445298161;29.24435;0
1.8725351414619863e-07;-2.247042169758139e-06;29.24435;0
1.8725351414619863e-07;-1.6852816273173635e-06;29.24434;0
-7.490140565849258e-07;-1.498028113170692e-06;29.24434;0
0.0;-1.8725351414641528e-06;29.24434;0
0.0;-2.1534154126845873e-06;29.24434;0
0.0;-0.015436439452829022;29.2289;0
1.8725351414619863e-07;-1.5763401384179407;27.65256;0
0.0;1.5813401703227772;29.2339;0
1.8725351414619863e-07;0.0;29.2339;0
5.000000542633005;0.0;24.2339;0
-9.36267570730985e-08;0.0;24.2339;0
0.0;-3.539594389599322;20.69431;0
-4.999999934059029;-20.6943128291144;5.0;0
0.0;0.0;5.0;0
0.0;18.92035716631851;23.92033;0
-3.5100000786598833;-0.923326769641891;26.507;0
-1.4899999303824512;-0.006000704511381252;27.991;0
0.0;-0.017000605198560732;27.974;0
0.9999999999999999;-0.015000599599930131;26.959;0
-0.9010000486620394;-0.015000880543405646;27.845;0
0.0;-0.017000792506195593;27.828;0
0.0;-0.014000549144844525;27.814;0
0.0;-0.016000680053392297;27.79799;0
0.0;-0.01500069324775504;27.78299;0
0.0;-0.016000586402664878;27.76699;0
0.0;-0.00800123251819739;27.75899;0
0.0;-0.0110013068684078;27.74799;0
0.0;-0.018000751645370624;27.72999;0
0.0;-0.018001126273751854;27.71199;0
0.0009999340988079254;-7.810988685221302;19.9;0
0.0;0.0;19.9;0
0.0;0.0;19.9;0
0.0;0.0;19.9;0
0.0;-19.89999776590874;0.0;0
0.0;27.644989401033996;27.64499;0
0.0;-0.029000775066970248;27.61599;0
0.0;-0.019001027754419794;27.59699;0
-9.36267570730985e-08;-0.009000957730234228;27.58798;0
0.0;-0.006001359922282826;27.58198;0
2.0495056964562677;6.550917892410638;32.0834;0
-2.0495049661012605;-0.02600067045851993;34.1069;0
0.0;-0.02800068490026896;34.0789;0
4.9104112132275315;0.03500091612897795;29.20349;0
0.0;-0.055440293763197264;29.14805;0
0.989589897747931;0.0;28.15846;0
0.0;0.0;28.15846;0
0.0;0.0;28.15846;0
0.0;0.0;28.15846;0
0.0;0.0;28.15846;0
0.0;-3.745070282924104e-07;28.15846;0
0.0;-0.01000098184152465;28.14846;0
0.0;-0.008000951619944924;28.14046;0
1.8725351414619863e-07;-0.017001354429107336;28.12346;0
0.0;-0.035001291094806285;28.08846;0
1.8725351414619863e-07;-0.033001173056310604;28.05546;0
0.0;-0.03500110361189089;28.02045;0
1.8725351414619863e-07;-0.03400101063962094;27.98645;0
0.0;-0.03400110437461727;27.95245;0
1.8725351414619863e-07;-1.360353614313769;26.5921;0
0.0;-0.033001547971210674;26.5591;0
1.8725351414619863e-07;-0.030001204333373076;26.5291;0
-5.617605424386484e-07;-0.029001337299987717;26.5001;0
0.0;-0.031001225019599763;26.46909;0
0.0;-0.03100085015264612;26.43809;0
0.0;-0.03400091690462519;26.40409;0
0.0;-0.03000111062234542;26.37409;0
0.0;-0.03500091612897795;26.33909;0
0.0;-0.0320011202098685;26.30709;0
-5.899997854476833;-0.03100085015264612;32.17609;0
0.0;-0.022000874420047712;32.15409;0
-1.5916548702440138e-06;-0.028000872300598025;32.12609;0
0.0;-0.025001679033266323;32.10108;0
0.0;-1.3107745990241257e-06;32.10108;0
7.490140565849258e-07;-5.617605424386484e-07;32.10108;0
1.498028113170692e-06;-4.681337853655253e-07;32.10108;0
-2.247042169758139e-06;-3.745070282924104e-07;32.10108;0
0.0;-1.8725351414619863e-07;32.10108;0
0.0;-9.36267570730985e-08;32.10108;0
0.0;-2.8088027121930206e-07;32.10108;0
4.899997975403643;-9.36267570730985e-08;27.20108;0
-4.899999731606749;0.0;32.10108;0
0.0;-10.201082584759964;21.9;0
0.0;0.0;21.9;0
0.0;10.201086888284063;32.10108;0
0.0;-9.36267570730985e-08;32.10108;0
0.9000000503117024;0.0;31.20108;0
3.9999990890429102;-22.201082450105766;5.0;0
0.0;-4.999999934059029;0.0;0
0.0;27.201130144190095;27.20108;0
0.0;0.0;27.20108;0
0.0;0.0;27.20108;0
1.8725351414619863e-07;0.0;27.20108;0
9.362675707312558e-07;0.0;27.20108;0
1.3107745990241257e-06;0.0;27.20108;0
1.3107745990241257e-06;0.0;27.20108;0
3.9999959057369168;0.0;23.20108;0
0.0;0.0;23.20108;0
3.745070282924104e-07;0.0;23.20108;0
-3.745070282924104e-07;0.0;23.20108;0
0.0;0.0;23.20108;0
0.20108161513133185;0.0;23.0;0
0.8989184323067133;-2.4310816132495034;19.67;0
-7.690000659727281;1.2200000277493537;28.58;0
7.07999562536879;3.169461533276897;24.66946;0
-8.390000127508273;-14.479886057600451;18.57958;0
0.0;0.0;18.57958;0
17.930021462124586;14.554316481587227;15.2039;0
8.099995314270029;8.476092018909036;15.58;0
-23.500008030433754;-13.150434921797578;25.92957;0
-0.9300000770294838;0.0;26.85957;0
0.0;0.0;26.85957;0
0.0;0.0;26.85957;0
0.0;0.0;26.85957;0
0.06099634936771326;19.95374004811535;46.75229;0
3.0646338790296896;-2.61454625597913;41.07311;0
2.1601798235564544;-2.2106299534029037;36.7023;0
-3.14031510326688;-2.5697080886930284;37.2729;0
-1.7137771704187617;-0.8301251539505489;38.15656;0
-0.13171818857289533;-20.644697021257464;17.64357;0
0.0;0.0;17.64357;0
5.370001348088603;24.356474616555616;36.62999;0
10.6800101932906;-0.18394738443611508;25.76605;0
6.909997749592721;-0.016047411801413166;18.84;0
-15.48000133120914;-0.04999999920947741;34.27;0
6.130002939661059;-1.7500000989488826;26.39;0
0.390000007424183;0.0;26.0;0
0.0;0.0;26.0;0
-0.9999999999999999;-2.8800000302593665;24.12;0
-0.9999999999999999;-10.939998404569325;14.18;0
2.0000002166361663;15.62000426916814;27.8;0
0.0;-6.569999910509067;21.23;0
0.0;-6.230000087270076;15.0;0
0.0;-6.279999672622372;8.72;1
6.999994970050791;6.279998726093544;8.0;0
0.0;0.7000000912237818;8.7;0
-5.999999414769139;11.149987739629488;25.85;0
25.000038720086057;0.9500000531330878;1.8;0
-8.99999926659972;-0.9500000531330878;9.85;0
0.9999999999999999;-4.430000096614997;4.42;0
-14.000000811733637;-4.430439933111444;13.98956;0
0.0;-5.309559883645082;8.68;0
11.999988776064068;5.309560225282427;1.98956;0
1.8725351414619863e-07;13.450447043321672;15.44;0
-8.000001152169677;-9.770000982097779;13.67;0
0.0;-5.6700000867709095;8.0;0
0.0;0.0;8.0;0
0.9999999999999999;5.339999641125944;12.34;0
-8.99999926659972;-4.729999535570756;16.61;0
16.000025211095107;6.020000052704394;6.63;0
0.9999999999999999;-0.6900000713189816;4.94;0
0.0;4.750001075610918;9.69;0
0.0;-1.0832688923801368;8.60673;0
0.0;-0.6197315971136016;7.987;0
0.0;-0.021000665658899145;7.966;0
0.0;-0.019000746772741328;7.947;0
0.0;-0.02500074218047169;7.922;0
0.0;-0.02400077018232075;7.898;0
-6.999999066217996;-0.016000586402664878;14.882;0
0.0;-0.008002075212962359;14.87399;0
0.0;-1.6852816273173635e-06;14.87399;0
0.0;-1.4044013560973964e-06;14.87399;0
0.0;3.7450702829414377e-06;14.87399;0
0.0;-11.41199430118175;3.462;0
0.0;0.0;3.462;0
0.0;12.068224067366906;15.53023;0
0.0;0.709548375702349;16.23978;0
-16.659999635883036;-16.239779983402432;16.66;0
0.0;0.0;16.66;0
0.0;-10.251001390100633;6.409;0
-7.339999423069446;0.0;13.749;0
0.0;0.0;13.749;0
0.0;0.0;13.749;0
0.0;0.0;13.749;0
0.0;0.0;13.749;0
2.0000002166361663;0.0;11.749;0
7.999995827149845;0.0;3.749;0
-8.000001152169677;0.0;11.749;0
-4.899999731606749;0.0;16.649;0
12.899988915944274;0.0;3.749;0
-9.818220443169414;24.00282052974535;37.57009;0
2.5038520322381483;-1.386353947585965;33.67988;0
1.6016530707030894;1.8326990766858968;33.91093;0
1.1235210848776512e-06;3.745070282924104e-07;33.91092;0
7.490140565849258e-07;0.0;33.91092;0
2.7127126972230937;-0.8169828568807844;30.38123;0
1.498028113170692e-06;-1.6852816273173635e-06;30.38123;0
1.1235210848776512e-06;2.545121140399385;32.92635;0
1.3107745990241257e-06;0.0;32.92635;0
1.6852816273173635e-06;0.0;32.92634;0
1.7295156839000865;5.327971704700522;36.5248;0
4.038117501481294;-0.2799048828891915;32.20678;0
2.0597886556110735e-06;-2.9744144779605093;29.23236;0
1.6852816273173635e-06;0.0;29.23236;0
1.3107745990241257e-06;0.0;29.23236;0
1.3107745990241257e-06;0.0;29.23235;0
-5.223342526372045;-1.0000024342986467;33.45569;0
0.2456977726952415;0.0;33.21;0
-0.5696169614586379;-3.9999974973893155;29.77962;0
0.6046642864681551;0.0;29.17495;0
-0.13437671175449162;0.0;29.30933;0
0.4847175461708699;0.0;28.82461;0
-0.08410775759187675;-3.8500001495480194;25.05872;0
7.490140565849258e-07;-6.219999826173778;18.83872;0
-1.0912822901079269;-18.83871389880295;1.09128;0
0.0;0.0;1.09128;0
0.9999999999999999;0.0;0.09128;0
4.280000937019696;24.808683655927364;20.62;0
-3.080000204236941;-18.07042078444631;5.62958;0
0.049999905348653895;0.0;5.57958;0
0.7400000289954272;0.0;4.83958;0
-0.899999880847278;0.7099991978806839;6.44958;0
-0.6160846615602655;0.0;7.06566;0
0.52608469584951;0.0;6.53958;0
0.0;-0.01042346983220947;6.52915;0
0.0;0.0;6.52915;0
0.3546181494613487;0.0;6.17453;0
-0.35461825486205145;1.4708468178223464;8.0;0
0.0;0.0;8.0;0
4.8700013917181755;25.105629406914428;28.23568;0
-4.870000234636209;-6.115678131051009;26.99;0
0.9999999999999999;2.770000553152189;28.76;0
0.0;-18.730004821786448;10.03;0
-0.9999999999999999;-10.03000000330998;1.0;0
0.0;0.0;1.0;0
1.8725351414619863e-07;0.0;1.0;0
0.0;0.0;1.0;0
0.0;0.0;1.0;0
1.959999804803591;7.89000240681489;6.93;0
0.0;-1.7500000989488826;5.18;0
0.0;2.8200000067588866;8.0;0
-2.8687173768327727;-8.959998894387345;1.90872;0
0.0;0.0;1.90872;0
-9.36267570730985e-08;0.0;1.90872;0
0.0;6.090001322171055;7.99872;0
0.0;0.0;7.99872;0
0.0;0.0;7.99872;0
0.0;0.0;7.99872;0
0.9987173873133637;0.9999999999999999;8.0;0
0.0;18.020022882209258;26.02;0
6.999994970050791;1.8200002390983339;20.84;0
-7.998716503263195;-18.480428154075124;10.35829;0
0.0;0.0;10.35829;0
0.0;-2.359573539829222;7.99872;0
0.0;0.0;7.99872;0
0.0;-0.009999951844197795;7.98872;0
0.9887174479159526;0.9999999999999999;8.0;0
0.0;-0.0400000318245179;7.96;0
-0.9887176330687047;-0.9900000824750139;7.95872;0
5.688718818654133;16.690009838242748;18.96;0
6.229996825663022;0.0;12.73;0
-10.960000311676984;-5.85999932472483;17.83;0
0.0;4.379999224840526;22.21;0
0.0;-3.3700000889421413;18.84;0
0.0;4.28999993850038;23.13;0
0.6599999447874844;-1.6100000625695898;20.86;0
-0.6600000791980584;-0.5199999684518638;21.0;0
0.0;0.9500000531330878;21.95;0
0.2699999045752252;-1.2400000018997988;20.44;0
-10.176180666146829;-9.409998374655299;21.20618;0
1.364521085311675;-6.219999826173778;13.62166;0
0.6716593045408592;-4.28999993850038;8.66;0
9.219996176749959;21.160002301314265;20.6;0
-9.36267570730985e-08;-9.9999996906685;10.6;0
0.0;9.999997326593583;20.6;0
-9.752070665871338;-8.01000090579738;22.34207;0
2.0000002166361663;-6.279999672622372;14.06207;0
-2.09877559092814;-6.239999493652036;9.92085;0
-0.044301577680399155;-1.9699998908468759;7.99515;0
0.9951476941933768;19.92001336756467;26.92;0
1.209999387449984;-1.5799996522639068;24.13;0
0.0600002732728846;-0.2700004068360029;23.8;0
-3.100000354160883;-0.09999955391896762;26.8;0
0.0;-0.0900000190607963;26.71;0
4.070001496033576;-17.58000419421134;5.06;0
5.070416316282873;5.659998726484606;5.64958;0
0.0;4.6399980191975345;10.28958;0
0.0;-3.640000110778534;6.64958;0
0.0;1.1800001571888605;7.82958;0
0.0;9.849571190018127;17.67915;0
1.6495832649693656;10.510440790820692;26.54;0
6.1999973516826605;-1.8725351414641528e-06;20.34;0
-12.919998228551734;-6.719997711352913;26.54;0
0.9999992509862239;0.720000048481753;26.26;0
0.0;0.0;26.26;0
17.75001718517703;-0.5100000117758838;8.0;0
1.5099997377479106;1.5099997377479106;8.0;0
-20.300007349579214;-6.120433513046787;22.17957;0
0.0;4.120433630252239;26.3;0
4.309999489414584;0.0;21.99;0
-4.309999947626217;0.0;26.3;0
-3.6000000493842457;0.9999999999999999;30.9;0
5.730000623686239;-18.99999735250835;6.17;0
-7.730000943885318;-3.1000001058158766;10.8;0
0.0;-4.35000008476442;6.45;0
0.0;0.0;6.45;0
0.0;1.5499999171715169;8.0;0
0.7499998428139885;0.7499998428139885;8.0;0
9.470003105967043;27.180058524400025;25.71;0
6.260002179650398;0.19000015352621896;19.64;0
-15.730002605507439;-19.21999934692511;16.15;0
0.0;0.0;16.15;0
0.0;0.0;16.15;0
0.0;-8.149999886558824;8.0;0
-0.6499999864759097;9.149999969332038;17.8;0
0.9553910633122527;19.689984730360273;36.53461;0
-0.06251926399465822;-27.30000579532182;9.29713;0
0.8371281822571751;29.630049465092448;38.09;0
0.0;-29.079987816647957;9.01;0
0.07100001690959949;0.8100000127127993;9.749;0
0.9890000309097424;26.63995368726914;35.4;0
0.0;-27.239999209514362;8.16;0
0.0;6.539998917957459;14.7;0
0.5999999271234194;-5.46000025373276;8.64;0
-1.5889999686659864;-2.239999988170477;7.989;0
0.0;0.0;7.989;0
11.999011393599934;35.31994424001747;31.31;0
-14.356035578911422;-14.469998691215574;31.19603;0
0.48349644319180307;-7.500000728848539;23.21254;0
0.19729094205241016;-6.320000380210475;16.69525;0
11.715664891309574;-3.0076542387305842;1.97193;0
0.0;0.0;1.97193;0
0.0;0.0;1.97193;0
-11.870419269169373;6.257655152399226;20.1;0
14.280415520676947;8.729996058083977;14.54958;0
0.0;1.9000004388550662;16.44958;0
0.0;0.0;16.44958;0
0.0;0.0;16.44958;0
-6.530420826955105;0.0;22.98;0
-5.520000182591865;-5.169999443678066;23.33;0.5
0.8900003362668103;3.9599987994638255;26.4;0.5
-1.2900002519117173;-0.023001127181957202;27.667;0.5
-2.8000000822874553;-20.46699906933787;10.0;0.5
-98.21160230753641;-107.17951382571901;1.03215;0.5
-30.782042363172437;5.149440969416035;36.96362;0.5
11.433918359454127;2.369999997735333;27.89971;0.5
11.910004348791114;-2.4599997527975677;13.5297;0.5
-12.650296827574937;-16.180002735361114;10.0;0
9.28999608414472;13.08968160635829;13.79969;0
3.8199999645803757;-0.5699994564805624;9.40969;0
-22.00999771067367;-17.69968521472844;13.72;0
1.8725351414619863e-07;20.291195386852028;34.01121;0
7.87369068821277;5.672645571051105;31.81017;0
9.756318333419095;2.3361422979375974;24.39;0
4.370001246555783;-0.6000000544558081;19.42;0
0.0;2.1500005058746643;21.57;0
-9.9999996906685;0.6900000713189816;32.26;0
0.0;-19.08030680907572;13.1797;0
5.349999279439184;5.8703037478353055;13.7;0
-14.830002343985946;-14.150296584827228;14.37971;0
7.619995324427319;9.280295404319801;16.04;0
-2.3600000396402536;-15.990288952446056;2.40971;0
15.820011234338516;23.09028268438854;9.68;0
-13.41028581598694;-11.44999947633493;11.64029;0
0.0;-11.270287214833186;0.37;0
0.0;9.069994121320976;9.43999;0
5.230290045952969;20.840291010867336;25.05;0
0.10000002673407121;-4.9500004407167255;20.0;0
-3.2199999642322177;4.930000663359101;28.15;0
0.9999999999999999;-17.150000774602713;10.0;0
-1.6300001239079225;9.280001756947092;20.91;0
4.3299992171081305;-10.549999339346005;6.03;0
-5.8102880861394866;-3.740296140552788;8.09999;0
10.370297287106988;18.25029950098258;15.98;0
2.203392967349803;-4.129999674642605;9.64661;0
-12.573678239840538;22.677965943776737;44.89828;0
5.810288492941305;-32.32458715560133;6.76339;0
6.000002445936308;0.0;0.76339;0
7.999995827149845;24.95662510572873;17.72002;0
-8.000001152169677;-17.720019017975407;8.0;0
0.0;0.0;8.0;0
-11.810288943245087;2.9200003201011295;22.73029;0
0.0;0.0;22.73029;0
4.350287822147645;0.0;18.38;0
-4.350288288526072;-4.139999622840672;18.59029;0
-8.189711696326652;-18.779994985124947;8.0;0
3.909998648381442;16.290015686084093;20.38;0
-3.9100001733829917;-6.14000055056448;18.15;0
2.2199996313279287;5.969996819994046;21.9;0
7.379995716299228;3.5699997009762963;18.09;0
-1.820000037220297;-17.120004045168212;2.79;0
0.0;0.0;2.79;0
-7.779999715665686;0.0;10.57;0
9.999997326593583;0.0;0.57;0
0.0;0.0;0.57;0
-9.9999996906685;0.0;10.57;0
0.0;-1.8825892827931854;8.68741;0
1.7599998496413731;13.072600046499263;20.0;0
19.93634017817667;3.239999096455775;3.30367;0
-28.90633398607151;-4.139999622840672;28.07;0
24.21003328649877;12.669999566437689;16.53;0
2.9999995667277606;-7.286384931428218;6.24361;0
-14.719998909423822;0.38107796144885997;21.34469;0
-17.429997823996946;-17.45468937305145;21.32;0
6.1500036262167175;7.830002118270913;23.0;0
1.3599997794259677;-11.639999645865423;10.0;0
15.129997187036368;14.949998690848805;9.82;0
0.0;0.0;9.82;0
5.510002320282479;6.319693251241788;10.62969;0
0.0;0.0;10.62969;0
0.8500001633744555;0.0;9.77969;0
9.77969804596381;12.410315431640402;12.41031;0
0.0;0.0;12.41031;0
7.470303653265872;2.299678570420948;7.23968;0
5.120002311630299;7.880325558158178;10.0;0
-2.9200000971196167;0.29000010714632063;13.21;0
-6.940000422037616;2.0599998289883357;22.21;0
-1.3800000776637538;-1.6852816273173635e-06;23.59;0.5
-1.9200000029881499;-0.0030022446124738167;25.507;0.5
12.969988501315003;-0.00500074040658537;12.532;0.5
0.7100000428244131;-1.8725351414619863e-07;11.82199;0
-1.5796824892872332;3.745070282924104e-07;13.40168;0
6.749681262858025;8.438000501331079;15.09;0
4.519997999459426;0.0;10.57;0
0.5699999526647982;-0.8600000280788496;9.14;0
-17.27999839988236;-12.419998994543674;14.0;0
0.0;4.189999064636172;18.19;0
9.280001756947092;-0.2799999915436406;8.63;0
2.9999995667277606;-3.089999994457911;2.54;0
0.10000002673407121;4.969999091598408;7.41;0
0.0;2.9799998753353947;10.39;0
1.9000004388550662;-3.28000020698706;5.21;0
-1.9999999825692552;-0.01400026820951756;7.196;0
3.9999990890429102;-1.4259997943442382;1.77;0
-3.9999998848701526;5.461000732164973;11.231;0
1.2099998488611952;-0.020000405232123836;10.001;0
-29.096941365690284;-0.0240005828209425;39.07395;0
24.006927915228285;-0.02400077018232075;15.043;0
-20.359996582948227;-25.37300227173659;10.03;0
8.59000579586539;10.114994496958191;11.555;0
1.8100003805550298;13.817872766790254;23.56289;0
-12.85999779422472;-0.02700111917310146;36.39589;0
1.6999997073041324;-17.945888811214378;16.75;0
10.999996926305915;1.541901385004765;7.2919;0
-6.029999478127672;16.373939515323013;29.69586;0
-14.970001647796717;-28.476176588452756;16.18969;0
0.9999999999999999;6.420306089202691;21.61;0
0.0;13.363465237425755;34.97345;0
13.329988695893329;-0.020000498896333305;21.62345;0
-14.32999986569748;-12.043452379741767;23.91;0
2.0000002166361663;-6.28999963924506;15.62;0
-1.9999999825692552;-6.259999828002995;11.36;0
0.0;-4.09000015368958;7.27;0
0.0;2.1099996888739385;9.38;0
9.999997326593583;18.81999329229341;18.2;0
0.35999999393972215;-14.110303630638658;3.7297;0
3.7400007365691734;19.040292054238716;19.03;0
0.0;-4.509999883044549;14.52;0
14.339987869094783;2.639999750767373;2.82;0
-14.350306985255841;-2.1599999880841;15.0103;0
-29.27969095384723;-34.47999182200974;9.81;0
0.0;-0.08000002623214436;9.73;0
0.0;5.460002417326424;15.19;0
10.820001219476186;9.999997326593583;14.37;0
0.07999993200617636;0.0;14.29;0
9.28999608414472;0.0;5.0;0
-5.789710661885291;-7.290292274602793;3.49942;0
-10.880290621145082;0.18029264724245098;14.56;0
7.260283302378626;2.8899995499914954;10.18971;0
-21.23933663978285;-8.260000361757177;23.16905;0
25.149325347428142;6.860003145208868;4.87971;0
