<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.420999;0.515999;0.543;0.466;0.3929994
0.476999;0.414999;0.395999;0.437;0.0077358484
0.384999;0.448;0.482;0.553999;0.2623073
0.602;0.569;0.545999;0.474;-0.26280963
0.466999;0.64;0.586999;0.682;0.22725677
0.646999;0.595999;0.594999;0.592999;0.15798426
0.667;0.512;0.628;0.529;0.6159774
0.478999;0.497;0.48;0.486999;0.940179
0.503;0.533;0.5;0.583;0.637143
0.548;0.510999;0.503;0.401999;0.88869846
0.430999;0.408;0.409999;0.44;0.69913185
0.469;0.468;0.5;0.503;0.8647195
0.442;0.562999;0.0;0.602999;0.31925058
0.625999;0.663;1.0;0.365;0.26858366
0.364;0.482999;0.545;0.698999;0.06585634
1.0;0.765;0.542;0.456;0.21172678
0.074999;0.542;0.509999;0.475999;-0.083304286
0.931;0.463;0.493;0.581;0.23389971
0.140999;0.173999;0.555;0.478999;0.4305265
0.530999;0.533;0.536;0.546999;1.0832719
0.492;0.567999;0.518999;0.603;0.7164053
0.632999;0.542999;0.542;0.43;0.9536109
0.429;0.419;0.431999;0.45;0.19777036
0.438;0.474999;0.468;0.43;0.7062814
0.408999;0.452;0.435;0.552999;-0.13445997
0.556999;0.494;0.446999;0.509;0.8767805
0.516;0.494999;0.554;0.38;0.18373942
0.369;0.447;0.457999;0.562999;0.8854828
0.571999;0.573;0.596;0.545999;0.44066525
0.596;0.581999;0.570999;0.597;0.39724922
0.506999;0.46;0.491;0.457;0.24600244
0.469999;0.558;0.500999;0.488;0.45772707
0.548;0.47;0.48;0.417999;0.5715362
0.401;0.492999;0.525999;0.557;0.29122448
0.545999;0.654;0.577;0.588999;0.13022041
0.582;0.507999;0.535999;0.538;0.15345132
0.646999;0.558;0.338;0.358999;0.22049463
0.409999;0.359;0.587;0.64;0.3029517
0.502;0.5;0.504999;0.504;0.9009472
0.502;0.591;0.57;0.582;0.92530763
0.571999;0.527;0.602;0.561;1.35371
0.611;0.551;0.525999;0.510999;0.7749758
0.457;0.512;0.5;0.557;0.26044464
0.355999;0.535999;0.512;0.518999;0.26017642
0.725;0.518;0.488;0.496;-0.21475339
0.468;0.548;0.5;0.567999;0.0027439594
0.517999;0.442999;0.594;0.45;0.49709892
0.533;0.606;0.405999;0.582;0.21189368
0.655999;0.652999;0.5;0.608999;0.57134545
0.344;0.347;0.5;0.391;0.31686342
0.655999;0.652999;0.5;0.608999;0.58250046
0.502;0.506;0.5;0.548999;0.7387183
0.593;0.533;0.5;0.459;0.2700857
0.405999;0.393999;0.5;0.298999;0.5143455
0.327999;0.483;0.5;0.576999;0.8980355
0.585;0.594999;0.823;0.556;0.6025932
0.545;0.466999;0.177;0.521;0.90727425
0.511;0.466;0.5;0.564;0.40993905
0.564;0.524999;0.78;0.479999;0.6998471
0.518;0.646999;0.521;0.63;0.7079146
0.665999;0.541;0.5;0.574999;0.4866234
0.527999;0.527999;0.5;0.512;0.88015413
0.593;0.557;0.5;0.46;0.38116193
0.387999;0.448;0.5;0.524999;0.69338
0.539;0.5;0.5;0.445;0.039132595
0.422999;0.425999;0.491;0.506999;0.19381261
0.52;0.499;0.463999;0.477;0.43007052
0.421999;0.469;0.499;0.286;0.47691977
0.357;0.454999;0.518;0.604999;0.7206223
0.561;0.518999;0.525999;0.529;0.34488952
0.530999;0.498;0.523;0.464999;0.39931154
0.406999;0.482999;0.357999;0.423;-0.045786142
0.496;0.5;0.582;0.567999;0.6077907
0.558;0.5;0.521999;0.529;0.18679714
0.554;0.5;0.521;0.430999;0.9165726
0.375999;0.5;0.452;0.587;0.35529053
0.552999;0.5;0.457;0.348999;0.78684604
0.413;0.5;0.322999;0.280999;0.74820435
0.283;0.168999;0.375;0.55;0.6379
0.573;0.831;0.577;0.46;1.0055891
0.457999;0.5;0.454999;0.411999;0.21562493
0.449999;0.087;0.503999;0.528999;0.47315574
0.479;0.528999;0.5;0.499;0.24608588
0.508999;0.494999;0.53;0.576;0.21396196
0.535;0.521;0.524999;0.478999;0.31350172
0.521;0.592;0.538;0.622999;0.21680808
0.586999;0.752999;0.485999;0.780999;0.41692472
0.777;0.587;0.5;0.558;0.4421047
0.640999;0.567;0.5;0.260999;0.09324467
0.162;0.136;0.548;0.222999;0.8067033
0.655999;0.757999;0.451999;0.92;0.52215374
0.495999;0.536999;0.820999;0.604999;0.8379332
0.596;0.579;0.179;0.501;0.6552062
0.469;0.369;0.5;0.427;0.55185175
0.4696;0.4436;0.8556;0.4816;0.63792384
0.452399;0.452399;0.452399;0.452399;0.7413975
0.505;0.651;0.512999;0.651;0.72745
0.643;0.534999;0.578;0.442;0.42841053
0.506;0.579999;0.100999;0.545999;0.4884354
0.489999;0.505;0.965;0.434999;-0.00853622
0.435;0.427;0.214999;0.384;0.720366
0.395;0.347999;0.32;0.547;-0.05666101
0.476999;0.491;0.721;0.405999;1.3714335
0.646999;0.561;0.268;0.427;0.021376371
0.238;0.6;0.632999;0.767;1.2742481
0.789;0.481;0.719;0.495999;-0.22733295
0.509999;0.594;0.527;0.635;0.58607674
0.543;0.463;0.482999;0.291999;0.16332185
0.387;0.573999;0.498;0.741;0.3249339
0.686999;0.494;0.668999;0.484;0.9493462
0.506999;0.63;0.545;0.612;0.4804901
0.547;0.527999;0.564999;0.524999;0.9238384
0.611999;0.539999;0.434;0.338999;0.40595448
0.297;0.433;0.564999;0.681;0.8803508
0.698999;0.493;0.186999;0.234999;0.32174504
0.24;0.293999;0.634;0.506;0.5390427
0.458999;0.448999;0.298;0.353;0.08389866
0.392;0.374;0.503999;0.486999;0.5427561
0.71;0.67;0.474;0.39;0.6016902
0.158999;0.321999;0.405999;0.545999;0.66009676
0.558;0.544;0.655999;0.545999;0.6234131
0.542999;0.561;0.539;0.651;0.39694524
0.649999;0.594;0.588;0.552;0.7514379
0.399;0.461999;0.474999;0.423;0.340899
0.627;0.584;0.556;0.655999;1.0416023
0.686999;0.555999;0.472;0.446999;0.47282493
0.402;0.53;0.605999;0.625;0.57249284
0.588999;0.518999;0.582;0.499;0.47584987
0.466999;0.472999;0.502;0.496;0.50000167
0.533999;0.508;0.46;0.533999;0.15044725
0.52;0.686999;0.658999;0.613;0.23830748
0.612;0.536;0.527999;0.557;0.13271785
0.625999;0.551;0.564999;0.515999;0.4605255
0.346;0.658;0.541;0.582;0.36816514
0.661999;0.366999;0.539;0.518;0.113191366
0.53;0.530999;0.466;0.545999;0.69563603
0.598999;0.573;0.616;0.505;0.599458
0.508;0.573999;0.518999;0.517999;0.3733567
0.201;0.448;0.369999;0.483;1.0833136
0.772999;0.596;0.567;0.451;0.16139364
0.444;0.507999;0.588999;0.717999;0.5620054
0.789999;0.661;0.716;0.613;0.26537395
0.577999;0.507;0.477;0.529;0.42115963
0.16;0.707999;0.394999;0.638999;0.7521055
1.0;0.484999;0.853;0.558;0.33395803
0.332;0.430999;0.362;0.336;0.30023968
0.481999;0.317;0.281999;0.293999;0.6438992
0.305999;0.374;0.51;0.506;0.47710156
0.295999;0.469999;0.303999;0.481;0.6479672
0.693;0.774;0.678;0.683;0.65856194
0.744999;0.671999;0.701999;0.685;0.88585234
0.729999;0.469999;0.610999;0.427999;0.6877593
0.341;0.502;0.548999;0.652999;0.8427522
0.494;0.566;0.471;0.331;0.43005264
0.496;0.341;0.228;0.341999;0.36996222
0.347;0.433999;0.588999;0.653999;0.34910953
0.577999;0.463;0.466;0.45;0.3187052
0.547;0.613;0.629999;0.567;0.40229475
0.5;0.444;0.488;0.482999;0.3593943
0.622999;0.562999;0.548999;0.431;0.09582853
0.332999;0.55;0.531;0.646;0.5594603
0.644;0.564999;0.541999;0.402999;0.9025655
0.407999;0.454999;0.527;0.622;0.26529348
0.646;0.518;0.460999;0.463999;1.0366282
0.532;0.524;0.53;0.494999;-0.20169401
0.420999;0.597;0.525;0.682;0.7536224
0.661999;0.503;0.539999;0.456;0.037323594
0.451;0.439;0.311999;0.332999;0.93148565
0.357999;0.506;0.659999;0.609999;0.84202504
0.596;0.604999;0.544;0.6;0.6062529
0.583999;0.430999;0.521999;0.372999;0.8595071
0.28;0.222;0.335999;0.396999;0.5366168
0.463;0.474;0.343;0.391;0.6188146
0.609999;0.598999;0.543999;0.548999;0.1947633
0.292;0.359999;0.373;0.445999;0.2513728
0.484999;0.474;0.498999;0.481;0.32231128
0.561;0.519999;0.478;0.372;0.33665216
0.335;0.359999;0.38;0.469999;0.12880182
0.826999;0.786;0.555999;0.561;0.5814544
0.218;0.369;0.526;0.540999;0.622668
0.482999;0.35;0.436999;0.359999;0.4434756
0.306;0.436999;0.439;0.44;0.5430958
0.539999;0.586;0.607999;0.595999;0.25652862
0.586999;0.539999;0.481999;0.600999;1.0422847
0.573999;0.527;0.49;0.497;0.39280272
0.515;0.591999;0.63;0.636;0.8353702
0.635;0.586999;0.631999;0.387999;0.51305807
0.399999;0.433;0.378999;0.53;0.46778238
0.527999;0.533999;0.567;0.527;0.33554947
0.454;0.593;0.453;0.722999;0.018706083
0.783999;0.588;0.720999;0.536;0.53597903
0.569;0.534999;0.53;0.482999;-0.004858613
0.476999;0.411999;0.487;0.523;0.80027497
0.172;0.484;0.387;0.442999;-0.15399241
0.803999;0.518999;0.625999;0.492;0.6767026
0.443;0.482;0.315;0.328999;0.59961593
0.393999;0.317;0.39;0.37;0.5469105
0.333999;0.406999;0.424999;0.555;1.2165866
0.525;0.537999;0.597999;0.463;0.4338584
0.486999;0.521;0.265;0.445999;1.4439068
0.426;0.39;0.649;0.511;0.36846912
0.438;0.587;0.423;0.640999;0.40828204
0.734999;0.701;0.756999;0.674999;0.67915535
0.719999;0.609;0.555999;0.401;0.05920148
0.191;0.276999;0.155;0.077999;0.8315406
0.254999;0.323;0.539999;0.618;-0.2806642
0.639;0.4;0.43;0.427999;0.7437906
0.394999;0.455999;0.439;0.415;0.24185395
0.418;0.518;0.521;0.647999;0.6378553
0.673999;0.534999;0.599;0.433999;0.82412875
0.400999;0.489;0.472999;0.511;0.53703105
0.518;0.530999;0.530999;0.481999;0.34906185
0.472999;0.573999;0.536;0.722999;0.2890817
0.536999;0.488;0.436999;0.341999;0.7410041
0.556;0.53;0.555;0.545;0.4561267
0.537999;0.548;0.542999;0.654;0.8195094
0.625999;0.540999;0.597999;0.549999;0.5519918
0.554;0.539;0.577;0.5;0.52459157
0.225999;0.594;0.367999;0.486;0.10813987
0.847;0.484999;0.65;0.574999;0.47394252
0.585999;0.59;0.603999;0.63;0.23052311
0.52;0.5;0.412999;0.298;0.88278866
0.345999;0.312999;0.423999;0.481999;0.29030955
0.445;0.43;0.411999;0.448;1.0773561
0.631;0.625;0.497;0.448;-0.027708054
0.27;0.452;0.457;0.598999;0.94891703
0.601999;0.481999;0.584;0.473999;-0.7114359
0.484999;0.610999;0.559999;0.612;0.5242816
0.435;0.46;0.433;0.368;-0.065187454
0.600999;0.466999;0.554;0.545;0.7494352
0.472999;0.435;0.390999;0.43;0.41573262
0.414999;0.454;0.533;0.533999;1.1457018
0.512;0.488999;0.478;0.415999;0.7929585
0.499;0.557;0.555;0.654;0.40985262
0.594999;0.546999;0.482999;0.283;0.73876595
0.323;0.334;0.386;0.478999;-0.17574215
0.387;0.426;0.429;0.521;1.5622101
0.561;0.619999;0.562999;0.469999;-0.08465433
0.502;0.494;0.502;0.561;1.020234
0.57;0.420999;0.359999;0.271999;0.55307364
0.321999;0.322;0.441;0.509;0.7614664
0.463;0.602999;0.558999;0.540999;0.31896746
0.515;0.388;0.42;0.473;0.29332256
0.502;0.501999;0.494;0.442;0.49011028
0.372999;0.386;0.415999;0.443999;0.45776284
0.500999;0.542999;0.57;0.56;0.5716733
0.545;0.521999;0.34;0.295;0.42756712
0.335;0.511;0.408999;0.659999;0.48622108
0.494999;0.787999;0.640999;0.451;0.46935892
0.465;0.065;0.188;0.335999;0.82524335
0.427999;0.320999;0.527999;0.42;0.6478927
0.402;0.585;0.521999;0.49;0.34993207
0.505;0.437999;0.515;0.544999;0.48728502
0.619999;0.514;0.504;0.504;0.29234505
0.355;0.677999;0.387999;0.558999;0.5572132
0.582;0.235;0.441;0.295999;0.47405875
0.468999;0.533999;0.582999;0.613;0.18762863
0.532;0.495999;0.53;0.38;0.83600795
0.330999;0.448;0.459999;0.453;-0.035674214
0.541;0.786999;0.486;0.661999;0.45432663
0.662999;0.442;0.652999;0.649999;0.12505269
0.602;0.515;0.563;0.429;0.5584649
0.548999;0.453;0.397999;0.358999;0.9381912
0.265;0.323;0.447;0.45;0.9465686
0.43;0.402;0.377;0.383;0.66567874
0.385999;0.899;0.461999;0.973999;0.9679637
0.976;0.731999;1.0;0.612;0.37987745
0.494;0.263999;0.292999;0.363999;0.5237154
0.361999;0.307;0.328;0.155;-0.07627988
0.254;0.481;0.445999;0.563;0.83079255
0.558;0.494;0.534999;0.521;-0.23533785
0.414;0.289999;0.365;0.390999;0.36363816
0.541999;0.758;0.667;0.754999;0.22642231
0.584;1.0;0.610999;0.692;0.38869894
0.859;0.086;0.502;0.261;1.2718639
0.292999;0.416999;0.545999;0.484;0.15077507
0.582999;0.861;0.636;0.701;1.3049594
0.525999;0.356999;0.356999;0.713999;-0.35333717
0.239;1.0;0.533999;0.930999;1.5646777
1.0;0.432;1.0;0.280999;-0.5923339
0.363;0.281999;0.263;0.25;0.83252406
0.369;0.469999;0.515999;0.603;0.14400399
0.355;0.43;0.448;0.454;0.31424975
0.057999;0.375999;0.186;0.332999;0.87701
0.844999;0.369999;0.330999;0.153;-0.1807102
0.159999;0.288;0.386;0.388999;1.2162766
0.379;0.271;0.299999;0.372999;0.099947214
0.363999;0.436;0.453;0.448;0.9523711
0.285;0.214999;0.116;0.139;0.22130525
0.387;0.613999;0.651;0.582999;0.32301462
0.422999;0.528;0.5;0.585;0.66521084
0.477;0.408999;0.473999;0.395;0.48532104
0.57;0.449999;0.177999;0.125999;0.46609557
0.405;0.522;0.673;0.884999;0.9723953
0.723999;0.643;0.773;0.518999;0.5520812
0.407;0.343999;0.283999;0.284;0.6957463
0.329999;0.332;0.317999;0.619;0.62783575
0.531999;0.466;0.649;0.39;0.7498286
0.457;0.471;0.262999;0.294999;0.40835357
0.314;0.254999;0.247;0.248;0.6148181
0.238;0.189;0.0;0.229999;0.22374606
0.106999;0.557;0.716999;0.835;0.6458125
0.603999;0.229999;0.085999;0.0;-0.036094427
0.185;0.138;0.383;0.219999;0.21723723
0.264;0.948;0.576999;1.0;0.49775755
1.0;0.750999;0.817999;0.516;0.25875187
0.737;0.891999;0.664999;0.202999;0.61827815
0.0;0.0;0.32;0.517;0.23517823
0.570999;0.791;0.375;0.300999;1.0224692
0.293;0.641999;0.378;1.0;0.9222976
1.0;0.661;0.832;0.371;0.8554987
0.247;0.054999;0.414;0.160999;0.7031969
0.155;0.399;0.479999;0.584;0.6293944
0.844999;0.600999;0.52;0.415999;0.0003657341
0.155;0.399;0.479999;0.584;0.18560505
0.771999;0.648;0.609999;0.432;-0.02714777
0.228;0.636999;0.393;0.577999;1.0078869
0.637999;0.265;0.605;0.547;0.12246883
0.471;0.816;0.408;0.939999;1.4145813
1.0;0.713999;0.827999;0.452999;0.11809087
0.0;0.164;0.100999;0.208;0.8569858
0.81;0.384999;0.794;0.555999;0.11570966
0.574999;0.786;0.488999;0.341;0.036700726
0.32;0.045;0.253;0.296999;0.62364554
0.279;0.609999;0.502;0.865;-0.2923795
0.960999;1.0;0.878;1.0;0.73391116
1.0;0.839;1.0;0.769;0.41429317
0.683999;0.348999;0.547;0.180999;0.4301331
0.367;0.429;0.583999;0.598999;1.4329634
0.470999;0.759;0.515999;0.677;0.45085764
0.665999;0.300999;0.389;0.260999;1.1464349
0.207;0.526;0.542;0.704;0.16961908
0.758;0.456;0.564;0.517;0.6103716
0.53;0.860999;0.46;0.698999;0.5273423
0.624;0.555999;0.849999;0.689999;0.46807444
0.766999;0.719;0.745;0.746;0.11532819
0.587;0.718;0.503;0.469999;0.66941595
0.599999;0.434999;0.681999;0.582;0.5541346
0.607;1.0;0.684;1.0;0.1347295
1.0;0.421999;1.0;0.552;0.54113185
0.566;1.0;0.597999;1.0;0.23727632
1.0;1.0;1.0;1.0;0.607141
1.0;1.0;0.927;1.0;0.34641838
1.0;0.933999;1.0;0.161999;0.46713567
0.258;0.181;0.485999;0.657;0.34700847
0.394999;0.667999;0.652;0.930999;0.40630913
1.0;0.405999;0.998;0.55;0.7129065
0.406999;0.927999;0.469999;0.958999;0.8554003
1.0;0.49095;1.0;0.56195;0.89112735
0.731049;1.0;0.750049;1.0;0.58123684
1.0;1.0;0.881;0.354999;0.6141058
0.18;0.352;0.433;1.0;0.08683121
1.0;0.326999;1.0;0.414;0.4039607
0.367999;0.217999;0.448;0.472999;0.11184728
0.156;0.289;0.0;0.0;0.47004735
0.419999;1.0;0.0;1.0;0.43256795
0.0;0.0;0.0;0.0;0.6274513
0.658;1.0;0.909999;0.838;0.35809493
0.888;1.0;0.758;1.0;0.57861125
0.830999;0.0;0.091999;0.0;0.40549552
0.0;0.847;0.448;1.0;0.66459095
1.0;0.405;1.0;0.259999;0.46276963
0.479;1.0;0.749;1.0;0.49247956
0.959999;1.0;0.925999;0.954999;0.38627303
1.0;1.0;1.0;1.0;0.27252054
1.0;1.0;1.0;0.937;0.22822535
0.408;0.214999;0.0;0.0;0.65360284
0.0;0.0;0.0;0.761;0.5252025
0.81;0.527;0.867;0.227;0.8630804
0.352;0.477999;0.617999;0.795999;0.5593053
0.686999;1.0;0.593;0.756999;0.6793848
0.99;1.0;1.0;1.0;0.44318652
0.787999;1.0;0.863;1.0;0.23890948
1.0;1.0;1.0;1.0;0.3811351
1.0;0.667999;1.0;0.824999;0.44081128
0.78;0.89;0.773999;1.0;0.43651974
1.0;1.0;1.0;0.981999;0.8269838
1.0;0.489;0.399;0.314999;0.25755978
0.23;0.356999;0.699;0.269;0.97899055
0.395999;0.733999;0.494999;0.900999;0.23699915
0.826;0.357;0.649999;0.231999;0.91464734
0.0;0.128999;0.0;0.170999;0.252398
0.525;0.385999;0.0;0.0;0.6073824
0.0;0.0;0.0;0.0;0.16705012
0.0;0.0;0.454;0.484999;0.42641675
0.0;0.827;0.161999;0.923;0.17788327
1.0;1.0;1.0;1.0;0.6861857
1.0;0.741;1.0;0.248;0.092502594
0.393999;0.210999;0.384;0.433;0.80053127
0.201999;0.844;0.472;1.0;0.32752967
1.0;0.814;0.991999;0.122;0.8142582
0.149;0.135999;0.513;0.728;0.55284715
0.6;0.491;0.086999;0.058999;0.6332717
0.196999;0.06;0.486;0.417;0.41282392
0.351;0.435;0.39;0.622;0.29492593
0.574999;0.528999;0.171999;0.491;0.42942083
0.579999;0.779;1.0;0.465;0.45272923
0.421;0.179;0.244;0.570999;0.23796177
0.667999;0.555999;0.168999;0.0;0.507643
0.0;0.387;0.694;0.747;0.36894596
0.736;0.35;0.228999;0.217999;0.4538498
0.131999;0.501999;0.179;0.009999;0.61717546
0.119;0.161999;0.399;0.914;0.6377033
0.906999;0.95;0.945;0.808;0.52874005
0.661;0.216999;0.345999;0.172;0.859221
0.0;0.681;0.445;0.558;0.17537987
0.913;0.153999;0.63;0.486999;0.6439856
0.449999;1.0;0.509999;1.0;0.04650867
1.0;0.217;1.0;0.0;0.41586673
0.257;0.608999;0.445;0.551;0.86716926
0.854999;0.453;0.250999;0.268999;0.8402071
0.0;0.088;0.35;0.233;1.1014513
0.384999;0.870999;0.549999;1.0;0.57924604
1.0;0.43;0.606;0.0;0.26445305
0.054;0.163999;0.085999;0.207;0.20959592
0.000999;0.211;0.504;0.614999;0.030311108
0.690999;0.558999;0.582;0.699;0.29460406
0.564;0.347999;0.448999;0.089999;0.53939736
0.498;0.621;0.458999;0.738;0.4747889
0.429;0.354999;0.462;0.486;0.8197329
0.654999;0.733;0.417;0.277;0.5386195
0.0;0.027999;0.382999;0.250999;0.6495527
0.473999;0.542999;0.381;0.768999;0.48506176
0.631;0.460999;0.49;0.039;0.7414571
0.031;0.009999;0.289;0.457;0.09268737
0.457;0.72;0.524;0.731;0.5992166
1.0;0.734999;0.588;0.277999;0.25669253
0.013999;0.100999;0.254999;0.409999;0.56935465
0.442;0.361999;0.352;0.213;0.53572273
0.268;0.267;0.306999;0.246;0.64760065
0.0;0.521999;0.215;0.734999;0.5356065
0.941;0.859999;1.0;0.856999;0.7238529
0.887999;0.447;0.567999;0.430999;0.31501567
0.366;0.393999;0.383;0.381;0.4851333
0.509;0.579999;0.628999;0.453;0.2337358
0.381;0.3;0.176;0.116;0.76293564
0.126;0.335999;0.457;0.743;0.41398025
0.736999;0.805;0.720999;0.584999;0.6384394
0.593;0.41;0.469;0.355;0.4117272
0.347;0.342999;0.543999;0.591;0.6966821
0.724999;0.59;0.411;0.625999;0.18307781
0.471;0.467999;0.524;0.23;0.8903078
0.265;0.289;0.297;0.423999;-0.01892531
0.42;0.488999;0.465999;0.498999;1.0667584
0.483999;0.864;0.584;0.954;-0.0737139
0.962;0.625999;0.765;0.215;0.7585517
0.21;0.305;0.286;0.472;0.25064564
0.488999;0.326999;0.335999;0.276999;0.8929721
0.207999;0.564;0.512;0.747;0.32808995
0.769;0.358;0.250999;0.0;0.5297533
0.0;0.204;0.384999;0.674999;-0.09724283
0.742;0.473999;0.674;0.544;0.7284752
0.404999;0.530999;0.433;0.494;0.307127
0.539999;0.6;0.600999;0.570999;0.93085086
0.676;0.552;0.604999;0.496;0.70713973
0.302;0.398;0.494999;0.503;0.94576097
0.511;0.817999;0.447;0.823999;0.3468833
0.903999;0.472999;0.404;0.0;0.39676344
0.0;0.076;0.457;0.577;0.025697708
0.567999;0.685;0.448999;0.791999;0.7632247
0.710999;0.542999;0.734;0.269;0.3985337
0.355;0.57;0.488;0.785999;0.46505845
0.765999;0.491999;0.586999;0.427;0.21951711
0.438;0.747;0.612;0.615;0.4598788
0.616999;0.309;0.085;0.0;0.4288665
0.0;0.381999;0.454;0.911;1.2687347
1.0;0.692999;0.795999;0.59;1.2638412
0.583999;0.445999;0.286;0.049999;1.4145664
0.027;0.265;0.545999;0.731;0.8650503
0.745;0.616;0.521;0.427;0.31300402
0.284999;0.249;0.174999;0.210999;0.19948101
0.356999;0.502;0.650999;0.558999;0.09553647
0.552;0.659999;0.577;0.754;-0.08923197
0.757;0.439999;0.546999;0.442;0.8201412
0.443999;0.504;0.594;0.482999;0.346326
0.481999;0.582;0.42;0.572;0.17487621
0.567;0.997999;0.686999;0.979999;0.59733903
0.984999;0.485999;0.594999;0.167999;-0.10414505
0.167;0.057999;0.466;0.518999;1.0125927
0.517;0.803;0.621;0.705;-0.09438479
0.576999;0.497999;0.576999;0.573;0.11852002
0.789999;0.572;0.497999;0.338999;0.67642546
0.239;0.570999;0.529;0.545999;0.5460552
0.558;0.332999;0.496;0.436;0.32956517
0.384;0.429;0.472999;0.478;1.4323316
0.471999;0.619999;0.472;0.775999;0.18851078
0.761;0.623;0.681999;0.445;1.2167207
0.467999;0.759999;0.487;0.819;-0.075579524
0.872;0.942999;0.921999;0.887999;1.061546
0.844;1.0;0.702;1.0;0.28738296
1.0;0.919;1.0;0.657;1.1437318
0.679;0.147999;0.0;0.0;-0.11480236
0.0;0.0;0.439;0.414;0.7045201
0.405;0.385999;0.19;0.309999;0.054009914
0.202999;0.395;0.576;0.539;0.6118021
0.658;0.585;0.0;0.0;0.6384454
0.0;0.0;0.62;0.371;0.7330916
0.408999;0.484;0.507999;0.712;0.2746961
0.722;0.589999;0.733;0.476999;0.7641158
0.465;0.369;0.183999;0.177999;0.33466136
0.353;0.45;0.231999;0.332;0.5262635
0.195999;0.399999;0.591;0.772;0.37802374
0.802999;1.0;0.777999;1.0;0.39590514
0.944;0.767;0.75;0.302999;0.7365576
0.406999;0.650999;0.17;0.898;0.52212393
0.847;0.289999;0.954999;0.430999;0.7726512
0.387;0.56;0.557;0.594;0.2140156
0.593;0.564;0.801;0.676;0.45194244
0.666999;0.572;0.594;0.559999;-0.22443914
0.556;1.0;0.509999;0.43;0.22558486
0.293999;0.048;0.423;0.617;0.070436954
0.764;1.0;0.599999;1.0;0.7400117
1.0;1.0;1.0;0.912999;0.3785125
0.914;0.2;0.144999;0.0;0.8803061
0.0;0.0;0.166;0.218;0.7485739
0.225;0.807;0.445999;0.837999;0.6307266
0.823;0.262999;0.585;0.219;0.22077477
0.226999;0.433;0.436999;0.748;0.44402993
0.757;0.472;0.551;0.509999;0.41592038
0.519999;0.673;0.817999;0.485999;0.9119681
0.542999;0.353999;0.146;0.087;0.43381965
0.026;0.289999;0.393999;0.434999;1.0456107
0.418999;0.35;0.421;0.63;0.24082279
0.643;0.736999;0.739999;0.795999;0.7211945
1.0;0.798999;0.744;0.444;0.019987583
0.216;0.61;0.505;0.832999;0.35240865
0.738999;0.521999;0.545999;0.362;0.023310542
0.315;0.440999;0.619999;0.589999;0.7103822
0.637999;0.486;0.315;0.289;0.18499112
0.261;0.208999;0.346999;0.362;0.6577424
0.417999;0.362;0.317;0.487;0.44627702
0.427;0.7;0.699;0.605999;0.61387336
0.658;0.527;0.564999;0.463;0.35287952
0.417999;0.395999;0.244;0.283999;0.6467006
0.300999;0.262;0.279;0.173;0.27519083
0.24;0.505;0.466999;0.874;0.76655364
0.856;0.825;0.821999;0.530999;0.5722723
0.506999;0.210999;0.432;0.301;0.4254452
0.323;0.362;0.237;0.348999;0.9027324
0.228;0.192;0.366999;0.298;0.19405103
0.366;0.421999;0.472;0.528999;0.9534887
0.543999;0.594999;0.53;0.431;-0.2545842
0.437;0.384;0.207;0.167;0.8388332
0.207999;0.294;0.199999;0.459999;0.04958427
0.411999;0.436999;0.518;0.62;0.94805574
0.643999;0.522999;0.6;0.32;1.0995111
0.278;0.221;0.31;0.372;0.35470045
0.404999;0.469;0.553999;0.521999;1.3187877
0.513;0.445999;0.335;0.305;-0.28787935
0.339999;0.658;0.539999;0.716999;0.87822294
0.713999;0.467999;0.653;0.469;-0.262455
0.443;0.65;0.486999;0.460999;0.74753976
0.477999;0.167999;0.277;0.298999;0.75600064
0.268;0.541999;0.419;0.507;0.89011705
0.515;0.248;0.451999;0.411999;0.5658827
0.391;0.487;0.469999;0.478;0.6864152
0.497;0.686;0.597;0.756999;0.61640656
0.750999;0.602999;0.671999;0.501999;0.024249315
0.505;0.493;0.427;0.498;0.61322665
0.484999;0.424999;0.493;0.433;-0.17105424
0.430999;0.428;0.509;0.506999;0.5702517
0.518999;0.539;0.232999;0.302;0.34999466
0.317;0.356999;0.588;0.559;0.6736926
0.573999;0.530999;0.507;0.455999;0.58503664
0.446;0.446999;0.442;0.341999;0.9902588
0.356999;0.329;0.088999;0.207;-0.21451497
0.204;0.371;0.613;0.691;0.7699511
0.649999;0.423999;0.289;0.192999;0.011878371
0.226999;0.678;0.521999;0.725999;0.30410802
0.715;0.279999;0.375;0.152;0.92023826
0.103999;0.502;0.502;0.761;0.095092416
0.780999;0.488;0.604999;0.588;0.73706126
0.629;0.593;0.521999;0.358999;0.1959256
0.329999;0.440999;0.597;0.495;0.6771705
0.497;0.442;0.436;0.506;0.53935564
0.5;0.5;0.5;0.5;0.7049582
0.506999;0.597999;0.53;0.467999;0.685536
0.482999;0.252;0.414999;0.42;0.62925434
0.409;0.548;0.427;0.403999;0.6136379
0.455999;0.412999;0.439999;0.527;0.3932408
0.489;0.501;0.501;0.609999;0.34537828
0.536999;0.645999;0.547999;0.414;0.18744683
0.433999;0.282;0.325;0.317999;0.5936644
0.363999;0.572;0.564999;0.64;0.6670854
0.637;0.507999;0.384;0.523;0.20525968
0.514;0.529;0.761;0.622;0.9856365
0.633;0.567;0.640999;0.526;-0.110367775
0.512999;0.471999;0.423;0.475999;0.54441607
0.508;0.906;0.621;0.988999;0.25326228
0.860999;0.925999;0.609999;0.110999;0.15400565
