<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.58;0.452999;0.302;0.623;0.4602929
0.623;0.676;0.834;0.469999;0.5424818
0.469999;0.614;0.564;0.64;0.5967816
0.64;0.473999;0.464;0.5;0.5310198
0.489999;0.815;0.545999;0.8;0.5524
0.81;0.483999;0.768;0.519999;0.5077561
0.519999;0.579;0.515999;0.41;0.4630824
0.43;0.356;0.468;0.53;0.54009163
0.51;0.82;0.559;0.829999;0.52133405
0.799999;0.710999;0.79;0.659999;0.5162021
0.68;0.448999;0.559999;0.45;0.47918758
0.45;0.769;0.551;0.689999;0.39137802
0.689999;0.329999;0.576999;0.46;0.42675933
0.479999;0.650999;0.414999;0.5;0.61800086
0.48;0.352;0.5;0.5;0.5706688
0.509999;0.585999;0.481999;0.39;0.45769414
0.399999;0.393999;0.732;0.64;0.40166578
0.63;0.516;0.596999;0.57;0.42123398
0.56;0.634;0.613;0.67;0.43330392
0.68;0.786999;0.057999;0.71;0.60190165
0.71;0.750999;1.0;0.769999;0.55964196
0.789999;0.532;0.872999;0.53;0.5031189
0.5;0.5;0.539;0.49;0.46978793
0.509999;0.479999;0.091999;0.079999;0.47309002
0.049999;0.271;0.509;0.64;0.42710504
0.67;0.628999;0.680999;0.63;0.49905977
0.609999;0.399999;0.44;0.339999;0.44948658
0.359999;0.72;0.396;0.77;0.5872747
0.77;0.524999;0.773999;0.479999;0.6217917
0.469999;0.614999;0.59;0.71;0.57487094
0.74;0.5;0.6;0.39;0.45278868
0.369999;0.524;0.53;0.539999;0.26688778
0.539999;0.475999;0.379999;0.509999;0.42027435
0.53;0.59;0.649999;0.66;0.5440196
0.63;0.68;0.64;0.71;0.5485436
0.71;0.549999;0.63;0.489999;0.47102174
0.519999;0.62;0.49;0.69;0.44064125
0.649999;0.53;0.659999;0.5;0.44452152
0.49;0.599999;0.53;0.519999;0.6437143
0.82;0.74;0.63;0.78;0.5724093
0.479999;0.66;0.659999;0.579999;0.2705058
0.59;0.32;0.21;0.39;0.21634305
0.39;0.649999;0.869999;0.56;0.73823535
0.519999;0.369999;0.13;0.449999;0.66492164
0.5;0.471;0.63;0.36;0.503703
0.35;0.398999;0.425999;0.57;0.49380264
0.539999;0.83;0.704;0.799999;0.4582604
0.83;0.591;0.38;0.149999;0.4946371
0.149999;0.228999;0.64;0.67;0.4946371
0.649999;0.419999;0.379999;0.49;0.4946371
0.49;0.47;0.47;0.149999;0.595518
0.17;0.209999;0.259999;0.479999;0.53397024
0.479999;0.48;0.5;0.26;0.39268932
0.28;0.7;0.46;0.899999;0.29602253
0.89;0.479999;0.719999;0.369999;0.51821077
0.359999;0.289999;0.167999;0.21;0.53534114
0.18;0.503999;0.472;0.359999;0.8494576
0.43;0.346;0.46;0.729999;0.5209824
0.699999;0.68;0.739999;0.66;0.099804044
0.68;0.579999;0.53;0.38;0.4321774
0.369999;0.34;0.359999;0.579999;0.5584022
0.579999;0.649999;0.69;0.479999;0.54889524
0.49;0.466999;0.439999;0.51;0.51925385
0.509999;0.533;0.49;0.369999;0.34492812
0.359999;0.406999;0.479999;0.689999;0.26591623
0.71;0.813;0.63;0.829999;0.531145
0.799999;0.6;0.829999;0.46;0.9532949
0.5;0.719999;0.549999;0.71;0.6691655
0.7;0.509999;0.64;0.55;0.4539629
0.52;0.64;0.58;0.589999;0.44170222
0.559999;0.5;0.559999;0.649999;0.45045218
0.68;0.49;0.469999;0.333;0.39224824
0.5;0.311;0.35;0.276999;0.5013546
0.109999;0.289;0.0;0.0;0.55861676
0.0;0.0;0.238999;0.39;0.49942335
0.4;0.57;0.171;0.099999;0.44897398
0.109999;0.0;0.439;0.58;0.48086843
0.579999;0.49;0.440999;0.25;0.52332485
0.24;0.523;0.48;0.649999;0.5065998
0.649999;0.346999;0.469999;0.246;0.47676167
0.536;0.66;0.707999;0.823999;0.4836758
0.543999;0.68;0.552;0.549999;0.48393807
0.549999;0.42;0.494999;0.64;0.49741468
0.65;0.64;0.665;0.5;0.5377611
0.469999;0.669999;0.489999;0.78;0.52253807
0.769999;0.9;0.789999;0.93;0.42879185
0.92;0.479999;0.72;0.359999;0.44953427
0.399999;0.49;0.139999;0.07;0.5221685
0.06;0.006999;0.285;0.469999;0.49804053
0.479999;0.433;0.525999;0.399999;0.5088171
0.38;0.38;0.081;0.35;0.52831376
0.359999;0.46;0.758;0.59;0.44526657
0.6;0.68;0.609999;0.689999;0.42960247
0.67;0.649999;0.75;0.549999;0.5761286
0.549999;0.39;0.286;0.36;0.5782088
0.41;0.479999;0.532999;0.519999;0.60235465
0.489999;0.52;0.514;0.57;0.50481164
0.55;0.799999;0.656999;0.829999;0.3484567
0.859999;0.64;0.76;0.42;0.37734112
0.399999;0.31;0.469999;0.469999;0.48446855
0.49;0.509999;0.289999;0.37;0.47795972
0.329999;0.71;0.57;0.849999;0.5000135
0.859999;0.436;0.74;0.45;0.5743047
0.43;0.694;0.549999;0.719999;0.56396925
0.759999;0.509999;0.56;0.53;0.46887597
0.52;0.57;0.549999;0.339999;0.41995248
0.32;0.53;0.369;0.78;0.4436513
0.789999;0.839999;0.901;0.83;0.4628559
0.859999;0.777;0.789999;0.68;0.5000254
0.66;0.482999;0.63;0.469999;0.5579492
0.449999;0.58;0.529999;0.68;0.57428086
0.719999;0.979999;0.72;0.979999;0.4833897
0.95;0.46;0.659999;0.23;0.44598183
0.219999;0.7;0.435;0.879999;0.5157193
0.899999;0.589999;0.918999;0.51;0.55599415
0.64;0.773;0.625999;0.619999;0.48216185
0.49;0.186999;0.32;0.399999;0.42234263
0.399999;0.399999;0.51;0.32;0.47637424
0.31;0.35;0.189999;0.189999;0.5173048
0.219999;0.729999;0.433999;1.0;0.5104264
1.0;0.920999;1.0;0.66;0.43273768
0.5;0.459;0.449999;0.699999;0.45848092
0.699999;0.57;0.539999;0.27;0.4525741
0.28;0.335;0.392;0.56;0.41988692
0.55;0.765;0.538;0.859999;0.55389607
0.829999;0.609999;0.924999;0.57;0.5989691
0.589999;0.67;0.515;0.359999;0.489076
0.35;0.239999;0.1;0.21;0.38922033
0.23;0.72;0.529999;1.0;0.58979
1.0;0.5;0.64;0.1;0.5578896
0.0;0.0;0.22;0.35;0.48937997
0.472999;0.613;0.686;0.56;0.5592426
0.557;0.504999;0.283999;0.18;0.5613526
0.149999;0.695;0.439999;1.0;0.45606694
1.0;0.407;0.543999;0.0;0.2355119
0.009999;0.192999;0.384;0.549999;0.32737455
0.52;0.37;0.611;0.42;0.52542293
0.439999;0.586999;0.481;0.63;0.7543882
0.649999;0.57;0.529999;0.539999;0.6076356
0.509999;0.719999;0.59;0.829999;0.472792
0.82;0.57;0.64;0.229999;0.47052702
0.24;0.27;0.31;0.34;0.61197484
0.34;0.28;0.189999;0.21;0.6603619
0.219999;0.299999;0.259999;0.6;0.25401318
0.579999;0.49;0.34;0.099999;-0.06863868
0.089999;0.14;0.439999;0.4;0.64945424
0.41;0.339999;0.32;0.299999;1.1421522
0.31;0.619999;0.549999;0.579999;0.4459997
0.599999;0.27;0.27;0.16;0.020136476
0.15;0.32;0.487;0.559999;0.5857667
0.579999;0.619999;0.472999;0.74;0.7031163
0.74;0.7;0.808999;0.57;0.2362808
0.559999;0.38;0.441;0.39;0.54646933
0.37;0.43;0.304;0.439999;0.6797155
0.43;0.379999;0.555999;0.49;0.3464063
0.489999;0.48;0.13;0.0;0.7586261
0.02;0.199999;0.43;0.619999;0.6306311
0.589999;0.507;0.599999;0.55;0.46944222
0.55;0.602999;0.5;0.6;0.49414238
0.619999;0.46;0.452;0.219999;0.45638284
0.219999;0.396;0.407999;0.579999;0.59836113
0.59;0.625999;0.32;0.189999;0.63117945
0.17;0.148;0.359999;0.63;0.36270818
0.659999;0.531999;0.59;0.409999;0.14826262
0.41;0.578;0.52;0.64;0.49510202
0.659999;0.609999;0.672999;0.67;0.66868865
0.64;0.527;0.627;0.43;0.4452606
0.439999;0.863;0.53;0.98;0.4965087
0.97;0.564999;0.82;0.379999;0.51604116
0.449999;0.545;0.521;0.64;0.46757063
0.56;0.399999;0.468999;0.369999;0.4661878
0.379999;0.52;0.43;0.36;0.49901208
0.36;0.247;0.229999;0.259999;0.522544
0.269999;0.232999;0.159999;0.129999;0.5358776
0.1;0.41;0.341;0.8;0.536867
0.829999;0.689999;0.869;0.649999;0.41938028
0.63;0.57;0.6;0.579999;0.35428604
0.589999;0.575;0.539999;0.32;0.45713386
0.31;0.515;0.49;0.68;0.6024858
0.7;0.461999;0.53;0.37;0.59436166
0.369999;0.428;0.339999;0.57;0.49983463
0.56;0.482999;0.58;0.289999;0.5618712
0.279999;0.387;0.324999;0.6;0.5913993
0.62;0.53;0.515;0.369999;0.43763122
0.339999;0.327999;0.5;0.43;0.43444833
0.37;0.422;0.149999;0.149999;0.4531642
0.239999;0.14;0.28;0.5;0.52044
0.49;0.479999;0.569;0.399999;0.5597135
0.41;0.41;0.0;0.0;0.43712458
0.0;0.0;0.239999;0.329999;0.33043823
0.27;0.427;0.539999;0.469999;0.48560104
0.5;0.53;0.41;0.58;0.63936317
0.599999;0.629999;0.67;0.609999;0.5779048
0.61;0.51;0.549999;0.579999;0.55142844
0.579999;0.785999;0.67;0.82;0.50244534
0.839999;0.548;0.784999;0.469999;0.35479268
0.359999;0.292;0.105;0.07;0.355949
0.18;0.344;0.379999;0.619999;0.4684945
0.6;0.82;0.65;0.88;0.5381545
0.88;1.0;0.928999;1.0;0.5507847
1.0;0.511;0.861;0.34;0.49992403
0.399999;0.829;0.529999;0.96;0.46175918
0.96;0.479999;0.817;0.449999;0.43305358
0.43;0.649999;0.51;0.51;0.54470503
0.52;0.72;0.436;0.839999;0.44045052
0.759999;0.43;0.869999;0.43;0.46429834
0.519999;0.519999;0.237;0.18;0.5155405
0.16;0.39;0.43;0.77;0.41277012
0.759999;0.57;0.649999;0.329999;0.4740437
0.329999;0.56;0.508;0.85;0.6649753
0.859999;0.839999;0.861999;0.689999;0.658985
0.71;0.517;0.63;0.39;0.2957126
0.4;0.363;0.439999;0.589999;0.46034655
0.579999;0.659999;0.58;0.55;0.5909225
0.509999;0.49;0.549999;0.549999;0.5738398
0.549999;0.89;0.479999;0.98;0.49691996
1.0;0.869999;1.0;0.659999;0.40979585
0.58;0.42;0.67;0.62;0.409319
0.649999;0.609999;0.41;0.309999;0.4613956
0.299999;0.27;0.18;0.16;0.674965
0.18;0.509999;0.439999;0.93;0.6766578
0.89;0.67;0.979999;0.589999;0.22108161
0.609999;0.595999;0.609999;0.56;0.39240918
0.56;0.474;0.006;0.07;0.62530243
0.049999;0.25;0.526;0.63;0.52810514
0.609999;0.42;0.298;0.389999;0.52244866
0.41;0.345999;0.484999;0.44;0.53921545
0.439999;0.423999;0.384999;0.129999;0.68049634
0.14;0.313;0.43;0.4;0.6534239
0.399999;0.427;0.386;0.699999;0.4397889
0.69;0.609999;0.564999;0.26;0.32419166
0.289999;0.281999;0.485999;0.579999;0.44456324
0.579999;0.878;0.593;0.869999;0.49491724
0.88;0.55;0.799999;0.5;0.4940172
0.469999;0.53;0.5;0.439999;0.4067739
0.469999;0.449999;0.39;0.56;0.37976703
0.52;0.37;0.329999;0.1;0.48469505
0.159999;0.289999;0.39;0.39;0.51893795
0.35;0.546999;0.48;0.56;0.5138775
0.539999;0.288;0.39;0.369999;0.50910914
0.399999;0.324999;0.0;0.019999;0.6125232
0.009999;0.14;0.500999;0.59;0.5894264
0.57;0.454;0.39;0.25;0.5015751
0.26;0.347999;0.405;0.42;0.41709742
0.449999;0.698;0.465;0.829999;0.34572086
0.55;0.302;0.534999;0.17;0.3701528
0.449999;0.698;0.465;0.829999;0.4734536
0.83;0.53;0.78;0.369999;0.49716434
0.379999;0.451999;0.439999;0.6;0.3991445
0.6;0.948;0.649999;0.93;0.5375942
0.88;0.71;0.447;0.75;0.83685124
0.809999;0.68;1.0;0.63;0.8563777
0.59;0.63;0.46;0.399999;0.2133807
0.39;0.849999;0.519999;1.0;0.25454962
1.0;0.52;0.92;0.24;0.45246086
0.23;0.45;0.48;0.589999;0.5299648
0.609999;0.439999;0.469999;0.51;0.56001747
0.5;0.45;0.129999;0.0;0.46899518
0.0;0.111999;0.49;0.55;0.4436632
0.57;0.878;0.56;0.96;0.43017468
0.939999;0.5;0.829999;0.399999;0.44481358
0.399999;0.705;0.539999;0.75;0.5208572
0.75;0.574999;0.585999;0.409999;0.5613884
0.42;0.609999;0.495;0.82;0.58182085
0.789999;0.6;0.875;0.57;0.5546292
0.579999;0.579999;0.375999;0.42;0.51085556
0.43;0.48;0.535;0.66;0.5043944
0.67;0.595999;0.680999;0.57;0.39898953
0.56;0.597999;0.561999;0.609999;0.397261
0.579999;0.446;0.396;0.359999;0.4901429
0.369999;0.359999;0.234;0.329999;0.5451938
0.33;0.609999;0.74;0.71;0.56094134
0.71;0.53;0.309999;0.559999;0.43721995
0.599999;0.579999;0.829;0.38;0.37388405
0.35;0.539999;0.460999;0.759999;0.50748193
0.77;0.549999;0.685;0.377;0.63998306
0.497999;0.52;0.499;0.542999;0.53401196
0.421999;0.509999;0.525999;0.53;0.49020252
0.51;0.423;0.539999;0.49;0.41448674
0.5;0.634;0.46;0.649999;0.3782948
0.64;0.473999;0.687;0.509999;0.45724115
0.509999;0.643;0.512999;0.57;0.49797496
0.57;0.731;0.56;0.73;0.532194
0.769999;0.465;0.579999;0.479999;0.523456
0.45;0.689999;0.589999;0.609999;0.44831237
0.63;0.35;0.366;0.369999;0.4308184
0.359999;0.601999;0.654;0.62;0.5495032
0.609999;0.719;0.64;0.729999;0.531294
0.78;0.789;0.78;0.719999;0.4960855
0.649999;0.339999;0.399999;0.2;0.4931887
0.21;0.42;0.135999;0.68;0.486209
0.719999;0.536999;0.771;0.576999;0.58474743
0.521999;0.512999;0.463;0.153;0.5294343
0.178;0.202;0.38;0.509999;0.31739077
0.509999;0.467999;0.299999;0.18;0.35274825
0.18;0.2;0.289999;0.28;0.79528296
0.289999;0.32;0.0;0.0;0.5800744
0.0;0.0;0.446;0.41;0.25218928
0.38;0.939999;0.533999;1.0;0.38903555
1.0;0.789999;1.0;0.7;0.48728785
0.72;0.59;0.628999;0.529999;0.5282124
0.519999;0.38;0.081;0.02;0.52030885
0.0;0.009999;0.209999;0.17;0.48334798
0.189999;0.539999;0.44;0.909999;0.48282346
0.939999;0.52;0.549999;0.079999;0.5145749
0.0;0.139999;0.227;0.32;0.54342353
0.48;0.45;0.452999;0.7;0.51789486
0.729999;0.549999;0.73;0.46;0.43918094
0.44;0.833;0.57;0.78;0.42706332
0.82;0.366999;0.619;0.409999;0.53089464
0.369999;0.7;0.550999;0.579999;0.6156882
0.589999;0.732999;0.53;0.93;0.46212277
0.94;0.576999;0.75;0.44;0.40832362
0.439999;0.564;0.579999;0.359999;0.4102548
0.35;0.656;0.48;1.0;0.4386743
1.0;0.529999;0.882999;0.329999;0.5698761
0.32;0.51;0.278;0.32;0.70921385
0.31;0.263999;0.497999;0.62;0.6209513
0.64;0.765999;0.651;0.729999;0.44896802
0.719999;0.64;0.25;0.07;0.48316917
0.079999;0.0;0.5;0.579999;0.50063336
0.57;0.594999;0.079999;0.0;0.5004426
0.009999;0.03;0.359999;0.589999;0.47581992
0.54;0.859999;0.699999;0.89;0.44703087
0.919999;0.469999;0.35;0.0;0.45952997
0.0;0.0;0.27;0.359999;0.5145093
0.379999;0.5;0.439999;0.64;0.51273906
0.65;0.6;0.676;0.43;0.5617937
0.399999;0.31;0.0;0.0;0.49937567
0.0;0.0;0.23;0.6;0.34456453
0.59;0.561;0.705999;0.479999;0.3939887
0.489999;0.939;0.614;0.88;0.80484354
0.85;0.43;0.869999;0.589999;0.5440017
0.6;0.7;0.529;0.57;0.22158825
0.223999;0.088999;0.109999;0.0;0.35233697
0.316;0.641;0.381;0.799999;0.48449835
0.829999;0.479999;0.448999;0.07;0.63933337
0.07;0.289999;0.551;0.542999;0.6039878
0.673999;0.66;0.68;0.617;0.26716197
0.496;0.279999;0.309999;0.419999;0.63755715
0.399999;0.859999;0.63;0.9;0.6669363
0.899999;0.46;0.57;0.219999;0.50254667
0.25;0.456;0.399999;0.619999;0.69405043
0.57;0.411999;0.594;0.469999;0.38860044
0.51;0.481999;0.082;0.0;0.24136508
0.0;0.03;0.454;0.51;0.46126446
0.489999;0.622999;0.421999;0.5;0.59272254
0.5;0.5;0.497999;0.559999;0.5411407
0.57;0.467;0.71;0.55;0.3655692
0.55;0.779999;0.55;0.949999;0.38532814
0.702999;0.69;0.702999;0.62;0.39227208
0.5;0.449999;0.157;0.0;0.46749315
0.5;0.113;0.192999;0.199999;0.5460342
0.0;0.217;0.502;0.759999;0.65703
1.0;0.782999;0.667;0.64;0.51363313
0.327;0.447;0.517999;0.26;0.5699953
0.239999;0.219999;0.49;0.519999;0.55470073
0.53;0.530999;0.511;0.55;0.5737921
0.539999;0.478999;0.195;0.18;0.5837759
0.17;0.2;0.384;0.509999;0.38287243
0.52;0.561;0.568999;0.57;0.39044222
0.599999;0.680999;0.611;0.56;0.42581758
0.56;0.667999;0.689999;0.629999;0.512149
0.6;0.32;0.369999;0.259999;0.54704154
0.259999;0.39;0.42;0.44;0.5230268
0.439999;0.65;0.41;0.82;0.39390525
0.85;0.579999;0.573999;0.239999;0.42075714
0.219999;0.229999;0.396;0.53;0.55551136
0.55;0.612;0.656999;0.64;0.543656
0.619999;0.536;0.483;0.3;0.41472515
0.32;0.711999;0.46;0.949999;0.4385372
0.92;0.63;0.918999;0.59;0.43687424
0.619999;0.49;0.551;0.39;0.4682561
0.37;0.823999;0.519999;0.989999;0.52689517
1.0;0.576;0.88;0.49;0.4750212
0.449999;0.449999;0.389;0.289999;0.38378438
0.0;0.303;0.010999;0.02;0.5238792
0.369999;0.0;0.316;0.309999;0.69508755
0.31;0.710999;0.448;0.58;0.5421063
0.579999;0.548999;0.595999;0.799999;0.31721792
0.759999;0.46;0.5;0.219999;0.3361543
0.219999;0.417999;0.52;0.71;0.57110393
0.75;0.871;0.769999;0.789999;0.45432052
0.79;0.430999;0.56;0.32;0.1995703
0.319999;0.503999;0.52;0.67;0.5173048
0.66;0.426;0.384999;0.35;0.7264813
0.35;0.640999;0.644999;0.67;0.7317027
0.67;0.386;0.45;0.439999;0.7334014
0.439999;0.787999;0.649999;0.769999;0.3767272
0.78;0.554;0.77;0.54;0.21876895
0.53;0.932;0.519999;0.989999;0.24145448
1.0;0.536999;0.879;0.35;0.37496886
0.349999;0.391999;0.390999;0.39;0.63379014
0.39;0.54;0.439999;0.719999;0.78382695
0.69;0.629999;0.71;0.41;0.56376064
0.409999;0.37;0.39;0.539999;0.455757
0.579999;0.611999;0.447;0.619999;0.39642057
0.62;0.618;0.823;0.66;0.46355924
0.629999;0.549999;0.445;0.309999;0.48866472
0.31;0.25;0.0;0.0;0.45389137
0.0;0.03;0.449;0.66;0.45170984
0.7;0.48;0.326;0.219999;0.4912754
0.21;0.440999;0.454999;0.629999;0.547125
0.639999;0.728999;0.71;0.8;0.44875345
0.79;0.497;0.359999;0.049999;0.4336973
0.059999;0.225;0.549999;0.6;0.56446993
0.609999;0.718;0.445;0.789999;0.6420156
0.783999;0.489999;0.798999;0.41;0.37506422
0.386;0.44;0.465;0.509999;0.29104555
0.53;0.693999;0.503;0.43;0.448217
0.42;0.487;0.417999;0.759999;0.6537875
0.769999;0.499;0.699999;0.49;0.6474873
0.49;0.622;0.539;0.53;0.5140325
0.539999;0.397999;0.371;0.199999;0.5228063
0.21;0.58;0.472999;0.87;0.4824837
0.829999;0.519999;0.707;0.339999;0.54633224
0.359999;0.78;0.509999;0.969999;0.5793055
0.969999;0.539999;0.89;0.43;0.4225274
0.43;0.512;0.42;0.44;0.46073398
0.43;0.671999;0.52;0.829999;0.58156455
0.849999;0.61;0.829999;0.609999;0.53488815
0.62;0.558999;0.598999;0.6;0.45497617
0.579999;0.586999;0.420999;0.49;0.5541643
0.479999;0.4;0.399;0.299999;0.4964312
0.289999;0.483999;0.561;0.579999;0.3378292
0.6;0.406;0.478;0.41;0.38360557
0.42;0.719999;0.491999;0.789999;0.6026646
0.805;0.494999;0.705;0.439999;0.5981704
0.423999;0.481;0.234999;0.19;0.49439868
0.191;0.193999;0.225999;0.369999;0.28008425
0.339999;0.34;0.567999;0.43;0.39193234
0.45;0.43;0.066;0.019999;0.5402764
0.019999;0.21;0.489999;0.64;0.49969754
0.64;0.551;0.35;0.26;0.41716298
0.26;0.178999;0.42;0.479999;0.6342014
0.489999;0.55;0.479999;0.46;0.63749754
0.47;0.589999;0.53;0.45;0.5158862
0.43;0.469999;0.51;0.57;0.4991313
0.559999;0.505;0.559999;0.619999;0.65083706
0.63;0.465;0.428;0.509999;0.5538603
0.509999;0.532999;0.68;0.539999;0.37653646
0.53;1.0;0.561999;1.0;0.16964877
1.0;0.55;1.0;0.519999;0.42586526
0.519999;0.600999;0.439999;0.38;0.7631382
0.399999;0.298999;0.45;0.509999;0.58677995
0.5;0.619999;0.549999;0.6;0.5903503
0.58;0.75;0.39;0.829999;0.56891644
0.829999;0.52;0.859999;0.41;0.4416009
0.399999;0.469999;0.48;0.479999;0.41777095
0.5;0.439999;0.43;0.46;0.46723685
0.479999;0.539999;0.629999;0.609999;0.4667898
0.58;0.51;0.34;0.339999;0.50871575
0.329999;0.32;0.07;0.0;0.58039033
0.0;0.052999;0.299999;0.349999;0.51833
0.329999;0.347;0.48;0.52;0.41371188
0.53;0.508899;0.488;0.53;0.3749629
0.539999;0.5511;0.372;0.24;0.5129298
0.23;0.318999;0.467999;0.644999;0.5921682
0.519999;0.89;0.542;0.875;0.35231313
0.5;0.551;0.5;0.52;0.3297468
1.0;0.43;0.91;0.449999;0.5294224
0.44;0.46;0.18;0.109999;0.6082376
0.129999;0.18;0.489999;0.539999;0.6195446
0.539999;0.609999;0.539999;0.65;0.5743822
0.63;0.719999;0.42;0.699999;0.4954835
0.719999;0.619999;0.89;0.63;0.3949364
0.64;0.712;0.619999;0.619999;0.4081448
0.57;0.438;0.571;0.469999;0.4968842
0.52;0.529999;0.501999;0.48;0.50654614
0.46;0.4;0.227;0.199999;0.58319175
0.209999;0.329999;0.487;0.61;0.5227169
0.63;0.57;0.595999;0.509999;0.44520697
0.469999;0.369999;0.399;0.439999;0.39113364
0.469999;0.98;0.607999;0.96;0.49945316
0.95;0.46;0.686;0.32;0.6465217
0.299999;0.5;0.564;0.509999;0.5442461
0.52;0.568999;0.46;0.53;0.384446
0.589999;0.373;0.539999;0.549999;0.47635636
0.49;0.606999;0.593;0.59;0.619336
0.609999;0.470999;0.530999;0.52;0.54696405
0.52;0.81;0.57;0.799999;0.44440827
0.789999;0.479999;0.701999;0.42;0.51614845
0.439999;0.43;0.091999;0.109999;0.51081383
0.1;0.25;0.522;0.619999;0.4663845
0.6;0.48;0.497999;0.41;0.49223503
0.42;0.478;0.561999;0.5;0.5877694
0.5;0.841999;0.51;0.859999;0.48601827
0.567;0.43;0.567;0.259999;0.46344003
0.518;0.225;0.363;0.329999;0.71729624
0.344999;0.484999;0.308;0.6;0.5581101
0.599999;0.699999;0.771999;0.6;0.41305622
0.63;0.73;0.589999;0.78;0.3994604
0.77;0.609999;0.82;0.549999;0.48882565
0.539999;0.469999;0.47;0.57;0.65150464
0.579999;0.799999;0.639999;0.7;0.5684277
0.689999;0.56;0.7;0.579999;0.40539703
0.59;0.463999;0.38;0.5;0.47040185
0.479999;0.736;0.699999;0.769999;0.5897244
0.76;0.529999;0.4;0.15;0.49072704
0.18;0.3;0.459999;0.39;0.307407
0.409999;0.339999;0.359999;0.609999;0.3585597
0.6;0.58;0.65;0.609999;0.5302986
0.619999;0.589999;0.539999;0.439999;0.7453581
0.41;0.32;0.369999;0.469999;0.77567303
0.5;0.71;0.5;0.73;0.33641657
0.689999;0.689;0.84;0.589999;0.01211369
0.619999;0.591;0.339999;0.67;0.53135955
0.67;0.539999;0.859999;0.38;0.73040926
0.359999;0.35;0.439;0.439999;0.6162485
0.45;0.68;0.420999;0.49;0.6149074
0.509999;0.299999;0.52;0.549999;0.5672952
0.539999;0.689999;0.566;0.7;0.362285
0.67;0.52;0.613999;0.419999;0.38724145
0.46;0.494999;0.5;0.53;0.46627125
0.509999;0.628;0.579999;0.67;0.40384135
0.68;0.497;0.31;0.159999;0.56777203
0.149999;0.39;0.49;0.67;0.71382725
0.66;0.46;0.689999;0.55;0.35575232
0.539999;0.609999;0.345999;0.57;0.09651983
0.59;0.56;0.734;0.619999;0.44814548
0.629999;0.609999;0.605;0.6;0.4421254
0.66;0.729999;0.523999;0.64;0.543352
0.57;0.41;0.418;0.239999;0.753965
0.25;0.351999;0.509;0.48;0.6521007
0.46;0.488;0.372999;0.43;0.53554976
0.449999;0.445;0.454999;0.359999;0.5610069
0.35;0.655;0.442;0.92;0.68204606
0.92;0.5;0.783999;0.28;0.76668465
0.28;0.463999;0.49;0.599999;0.34631094
0.589999;0.416;0.17;0.39;0.3288587
0.39;0.43;0.64;0.469999;0.6985923
0.469999;0.43;0.367999;0.35;0.7794043
0.359999;0.619999;0.602;0.75;0.27376616
0.74;0.48;0.5;0.289999;0.1909157
0.299999;0.5;0.509999;0.63;0.6154617
0.609999;0.489999;0.219999;0.1;0.55282915
0.1;0.27;0.57;0.75;0.27243102
0.77;0.732999;0.759999;0.71;0.57049596
0.719999;0.487;0.56;0.339999;0.8532723
0.329999;0.395;0.45;0.539999;0.7595619
0.55;0.805;0.6;0.82;0.48845014
0.809999;0.585;0.769999;0.53;0.84307396
0.539999;0.684999;0.536999;0.689999;0.82637274
0.7;0.539999;0.691;0.53;0.35552582
0.5;0.54;0.461999;0.55;0.034101844
0.57;0.509999;0.488;0.469999;0.17768943
0.469999;0.43;0.281999;0.21;0.70740783
0.2;0.24;0.149999;0.239999;0.8431157
0.25;0.259999;0.109999;0.0;0.5636593
0.0;0.149999;0.416;0.63;0.24137104
0.64;0.439999;0.393999;0.109999;0.4357179
0.08;0.28;0.109999;0.18;0.56655014
0.199999;0.172;0.539999;0.63;0.517269
0.62;0.867999;0.62;0.78;0.49226484
0.799999;0.67;0.543999;0.75;0.43143234
0.729999;0.471;0.5;0.469999;0.59190595
0.5;0.428999;0.5;0.262;0.48148832
0.247;0.364;0.722999;0.519999;0.42228898
0.529;0.518999;0.402999;0.483;0.43606362
0.444;0.627;0.49;0.475;0.614514
0.5;0.280999;0.43;0.434999;0.30952296
0.419999;0.509;0.481;0.585;0.56957805
0.59;0.489999;0.579;0.439999;1.0189673
0.439999;0.42;0.32;0.297;0.68556273
0.32;0.642;0.539999;0.820999;0.11415088
0.768999;0.494;0.67;0.43;-0.04191792
0.483;0.494;0.459999;0.514;0.28295124
0.485999;0.433;0.427;0.402999;0.46645603
0.432;0.447;0.463;0.453;0.60126984
0.589999;0.562999;0.548999;0.471999;0.65103376
0.31;0.367;0.301;0.397;0.5759021
0.41;0.405999;0.259999;0.125999;0.63078606
0.122999;0.257999;0.36;0.421999;0.5232712
0.417;0.382;0.539999;0.6;0.20935142
0.588;0.457999;0.46;0.527;0.29978955
0.538999;0.705999;0.532999;0.647999;0.6231507
0.643;0.46;0.697;0.458;0.5673071
0.46;0.69;0.527;0.731999;0.41855177
0.73;0.64;0.713;0.626999;0.32035312
0.633999;0.539999;0.489999;0.493;0.49502453
0.496;0.540999;0.66;0.569;0.21659338
0.579999;0.466;0.42;0.481;0.031801105
0.45;0.453;0.548999;0.459999;0.2306422
0.491;0.829999;0.546999;0.847;0.6127974
0.856;0.53;0.692;0.389;0.5407413
0.363999;0.424999;0.408999;0.384;0.36282143
0.392;0.435;0.451;0.628;0.5248567
0.626999;0.589999;0.582;0.366;0.20857656
0.366;0.28;0.359999;0.396;0.26012266
0.394;0.39;0.344999;0.445999;0.36649904
