<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
29.04.2020 19:58:00;-2.00000000000005E-06;100.150741000284;;0;8650.65213542;
29.04.2020 19:59:00;-2.00000000000005E-06;100.150741000284;;0;8640;
29.04.2020 20:00:00;-2.00000000000005E-06;100.150741000284;;0;8600;
29.04.2020 20:01:00;-2.00000000000005E-06;100.150741000284;;0;8601.12250003;
29.04.2020 20:02:00;-2.00000000000005E-06;100.150741000284;;0;8602.42810001;
29.04.2020 20:03:00;-2.00000000000005E-06;100.150741000284;;0;8602.99643823;
29.04.2020 20:04:00;-2.00000000000005E-06;100.150741000284;;0;8614.49170707;
29.04.2020 20:05:00;-2.00000000000005E-06;100.150741000284;;0;8619.46240001;
29.04.2020 20:06:00;-2.00000000000005E-06;100.150741000284;;0;8625.70200909;
29.04.2020 20:07:00;-2.00000000000005E-06;100.150741000284;;0;8640.000001;
29.04.2020 20:08:00;-2.00000000000005E-06;100.150741000284;;0;8656.59520101;
29.04.2020 20:09:00;-2.00000000000005E-06;100.150741000284;;0;8642;
29.04.2020 20:10:00;-2.00000000000005E-06;100.150741000284;;0;8660;
29.04.2020 20:11:00;-2.00000000000005E-06;100.150741000284;;0;8660;
29.04.2020 20:12:00;-2.00000000000005E-06;100.150741000284;;0;8642.10003236;
29.04.2020 20:13:00;-2.00000000000005E-06;100.150741000284;;0;8627.90000224;
29.04.2020 20:14:00;-2.00000000000005E-06;100.150741000284;;0;8645.99495316;
29.04.2020 20:15:00;-2.00000000000005E-06;100.150741000284;;0;8648.95584914;
29.04.2020 20:16:00;-2.00000000000005E-06;100.150741000284;;0;8634.30000001;
29.04.2020 20:17:00;-2.00000000000005E-06;100.150741000284;;0;8659;
29.04.2020 20:18:00;-2.00000000000005E-06;100.150741000284;;0;8659;
29.04.2020 20:19:00;-2.00000000000005E-06;100.150741000284;;0;8659;
29.04.2020 20:20:00;-2.00000000000005E-06;100.150741000284;;0;8659;
29.04.2020 20:21:00;-2.00000000000005E-06;100.150741000284;;0;8659.000001;
29.04.2020 20:22:00;-2.00000000000005E-06;100.150741000284;;0;8664.99999999;
29.04.2020 20:23:00;-2.00000000000005E-06;100.150741000284;;0;8665.14830404;
29.04.2020 20:24:00;-2.00000000000005E-06;100.150741000284;;0;8660.00515353;
29.04.2020 20:25:00;-2.00000000000005E-06;100.150741000284;;0;8681.03934323;
29.04.2020 20:26:00;-2.00000000000005E-06;100.150741000284;;0;8716.95651122;
29.04.2020 20:27:00;-2.00000000000005E-06;100.150741000284;;0;8752.74320001;
29.04.2020 20:28:00;-2.00000000000005E-06;100.150741000284;;0;8738.87205959;
29.04.2020 20:29:00;-2.00000000000005E-06;100.150741000284;;0;8741.00000001;
29.04.2020 20:30:00;-2.00000000000005E-06;100.150741000284;;0;8723.41529694;
29.04.2020 20:31:00;-2.00000000000005E-06;100.150741000284;;0;8705.17413137;
29.04.2020 20:32:00;-2.00000000000005E-06;100.150741000284;;0;8714.10000101;
29.04.2020 20:33:00;-2.00000000000005E-06;100.150741000284;;0;8729.99700096;
29.04.2020 20:34:00;-2.00000000000005E-06;100.150741000284;;0;8750;
29.04.2020 20:35:00;-2.00000000000005E-06;100.150741000284;;0;8769.99599992;
29.04.2020 20:36:00;-2.00000000000005E-06;100.150741000284;;0;8759.9999715;
29.04.2020 20:37:00;-2.00000000000005E-06;100.150741000284;;0;8750;
29.04.2020 20:38:00;-2.00000000000005E-06;100.150741000284;;0;8750;
29.04.2020 20:39:00;-2.00000000000005E-06;100.150741000284;;0;8750.00000203;
29.04.2020 20:40:00;-2.00000000000005E-06;100.150741000284;;0;8760.00000101;
29.04.2020 20:41:00;-2.00000000000005E-06;100.150741000284;;0;8783.33616257;
29.04.2020 20:42:00;-2.00000000000005E-06;100.150741000284;;0;8795.31969192;
29.04.2020 20:43:00;-2.00000000000005E-06;100.150741000284;;0;8814.900001;
29.04.2020 20:44:00;-2.00000000000005E-06;100.150741000284;;0;8850.00001816;
29.04.2020 20:45:00;-2.00000000000005E-06;100.150741000284;;0;8867.70604751;
29.04.2020 20:46:00;-2.00000000000005E-06;100.150741000284;;0;8868.00000001;
29.04.2020 20:47:00;-2.00000000000005E-06;100.150741000284;;0;8890.367799;
29.04.2020 20:48:00;-2.00000000000005E-06;100.150741000284;;0;8898.00000202;
29.04.2020 20:49:00;-2.00000000000005E-06;100.150741000284;;0;8904.90300813;
29.04.2020 20:50:00;-2.00000000000005E-06;100.150741000284;;0;8900.8057345;
29.04.2020 20:51:00;-2.00000000000005E-06;100.150741000284;;0;8902.00000304;
29.04.2020 20:52:00;-2.00000000000005E-06;100.150741000284;;0;8840.50156036;
29.04.2020 20:53:00;-2.00000000000005E-06;100.150741000284;;0;8748.94528816;
29.04.2020 20:54:00;-2.00000000000005E-06;100.150741000284;;0;8730;
29.04.2020 20:55:00;-2.00000000000005E-06;100.150741000284;;0;8698.09900002;
29.04.2020 20:56:00;-2.00000000000005E-06;100.150741000284;;0;8710.00000202;
29.04.2020 20:57:00;-2.00000000000005E-06;100.150741000284;;0;8714.90100305;
29.04.2020 20:58:00;-2.00000000000005E-06;100.150741000284;;0;8766.35652984;
29.04.2020 20:59:00;-2.00000000000005E-06;100.150741000284;;0;8766.35651166;
29.04.2020 21:00:00;-2.00000000000005E-06;100.150741000284;;0;8714;
29.04.2020 21:01:00;-2.00000000000005E-06;100.150741000284;;0;8714.40000312;
29.04.2020 21:02:00;-2.00000000000005E-06;100.150741000284;;0;8715;
29.04.2020 21:03:00;-2.00000000000005E-06;100.150741000284;;0;8684.79;
29.04.2020 21:04:00;-2.00000000000005E-06;100.150741000284;;0;8623.20000002;
29.04.2020 21:05:00;-2.00000000000005E-06;100.150741000284;;0;8571.23902789;
29.04.2020 21:06:00;-2.00000000000005E-06;100.150741000284;;0;8590;
29.04.2020 21:07:00;-2.00000000000005E-06;100.150741000284;;0;8515.03551141;
29.04.2020 21:08:00;-2.00000000000005E-06;100.150741000284;;0;8519.00499001;
29.04.2020 21:09:00;-2.00000000000005E-06;100.150741000284;;0;8635.5;
29.04.2020 21:10:00;-2.00000000000005E-06;100.150741000284;;0;8612.9;
29.04.2020 21:11:00;-2.00000000000005E-06;100.150741000284;;0;8623.3;
29.04.2020 21:12:00;-2.00000000000005E-06;100.150741000284;;0;8635.2;
29.04.2020 21:13:00;-2.00000000000005E-06;100.150741000284;;0;8651.2;
29.04.2020 21:14:00;-2.00000000000005E-06;100.150741000284;;0;8673;
29.04.2020 21:15:00;-2.00000000000005E-06;100.150741000284;;0;8700.00001919;
29.04.2020 21:16:00;-2.00000000000005E-06;100.150741000284;;0;8701.70000001;
29.04.2020 21:17:00;-2.00000000000005E-06;100.150741000284;;0;8700;
29.04.2020 21:18:00;-2.00000000000005E-06;100.150741000284;;0;8700;
29.04.2020 21:19:00;-2.00000000000005E-06;100.150741000284;;0;8700.00000001;
29.04.2020 21:20:00;-2.00000000000005E-06;100.150741000284;;0;8700;
29.04.2020 21:21:00;-2.00000000000005E-06;100.150741000284;;0;8665.33889588;
29.04.2020 21:22:00;-2.00000000000005E-06;100.150741000284;;0;8667.50000001;
29.04.2020 21:23:00;-2.00000000000005E-06;100.150741000284;;0;8660.00000001;
29.04.2020 21:24:00;-2.00000000000005E-06;100.150741000284;;0;8661;
29.04.2020 21:25:00;-2.00000000000005E-06;100.150741000284;;0;8669.60000001;
29.04.2020 21:26:00;-2.00000000000005E-06;100.150741000284;;0;8673.40000001;
29.04.2020 21:27:00;-2.00000000000005E-06;100.150741000284;;0;8666.700001;
29.04.2020 21:28:00;-2.00000000000005E-06;100.150741000284;;0;8666;
29.04.2020 21:29:00;-2.00000000000005E-06;100.150741000284;;0;8652.40000001;
29.04.2020 21:30:00;-2.00000000000005E-06;100.150741000284;;0;8660;
29.04.2020 21:31:00;-2.00000000000005E-06;100.150741000284;;0;8645;
29.04.2020 21:32:00;-2.00000000000005E-06;100.150741000284;;0;8648.08449491;
29.04.2020 21:33:00;-2.00000000000005E-06;100.150741000284;;0;8641.76;
29.04.2020 21:34:00;-2.00000000000005E-06;100.150741000284;;0;8641.76;
29.04.2020 21:35:00;-2.00000000000005E-06;100.150741000284;;0;8641.76000001;
29.04.2020 21:36:00;-2.00000000000005E-06;100.150741000284;;0;8630.88000001;
29.04.2020 21:37:00;-2.00000000000005E-06;100.150741000284;;0;8635.00000001;
29.04.2020 21:38:00;-2.00000000000005E-06;100.150741000284;;0;8635.00000001;
29.04.2020 21:39:00;-2.00000000000005E-06;100.150741000284;;0;8635;
29.04.2020 21:40:00;-2.00000000000005E-06;100.150741000284;;0;8630;
29.04.2020 21:41:00;-2.00000000000005E-06;100.150741000284;;0;8636;
29.04.2020 21:42:00;-2.00000000000005E-06;100.150741000284;;0;8650.00000001;
29.04.2020 21:43:00;-2.00000000000005E-06;100.150741000284;;0;8650.00000001;
29.04.2020 21:44:00;-2.00000000000005E-06;100.150741000284;;0;8640.00000001;
29.04.2020 21:45:00;-2.00000000000005E-06;100.150741000284;;0;8635.00000001;
29.04.2020 21:46:00;-2.00000000000005E-06;100.150741000284;;0;8635.00000001;
29.04.2020 21:47:00;-2.00000000000005E-06;100.150741000284;;0;8635;
29.04.2020 21:48:00;-2.00000000000005E-06;100.150741000284;;0;8635;
29.04.2020 21:49:00;-2.00000000000005E-06;100.150741000284;;0;8630.00009001;
29.04.2020 21:50:00;-2.00000000000005E-06;100.150741000284;;0;8600;
29.04.2020 21:51:00;-2.00000000000005E-06;100.150741000284;;0;8600.00000101;
29.04.2020 21:52:00;-2.00000000000005E-06;100.150741000284;;0;8569.81282549;
29.04.2020 21:53:00;-2.00000000000005E-06;100.150741000284;;0;8577;
29.04.2020 21:54:00;-2.00000000000005E-06;100.150741000284;;0;8577;
29.04.2020 21:55:00;-2.00000000000005E-06;100.150741000284;;0;8577;
29.04.2020 21:56:00;-2.00000000000005E-06;100.150741000284;;0;8568.85898717;
29.04.2020 21:57:00;-2.00000000000005E-06;100.150741000284;;0;8568.85900145;
29.04.2020 21:58:00;-2.00000000000005E-06;100.150741000284;;0;8568.85901472;
29.04.2020 21:59:00;-2.00000000000005E-06;100.150741000284;;0;8568.85910876;
29.04.2020 22:00:00;-2.00000000000005E-06;100.150741000284;;0;8570.00003137;
29.04.2020 22:01:00;-2.00000000000005E-06;100.150741000284;;0;8600.00008787;
29.04.2020 22:02:00;-2.00000000000005E-06;100.150741000284;;0;8608.39893042;
29.04.2020 22:03:00;-2.00000000000005E-06;100.150741000284;;0;8609.00000001;
29.04.2020 22:04:00;-2.00000000000005E-06;100.150741000284;;0;8631.00000001;
29.04.2020 22:05:00;-2.00000000000005E-06;100.150741000284;;0;8620.00002423;
29.04.2020 22:06:00;-2.00000000000005E-06;100.150741000284;;0;8630.00006766;
29.04.2020 22:07:00;-2.00000000000005E-06;100.150741000284;;0;8638.50000001;
29.04.2020 22:08:00;-2.00000000000005E-06;100.150741000284;;0;8640.4;
29.04.2020 22:09:00;-2.00000000000005E-06;100.150741000284;;0;8640.90000202;
29.04.2020 22:10:00;-2.00000000000005E-06;100.150741000284;;0;8641.800001;
29.04.2020 22:11:00;-2.00000000000005E-06;100.150741000284;;0;8648.30000203;
29.04.2020 22:12:00;-2.00000000000005E-06;100.150741000284;;0;8650;
29.04.2020 22:13:00;-2.00000000000005E-06;100.150741000284;;0;8624.60000001;
29.04.2020 22:14:00;-2.00000000000005E-06;100.150741000284;;0;8620.40000001;
29.04.2020 22:15:00;-2.00000000000005E-06;100.150741000284;;0;8637.28449998;
29.04.2020 22:16:00;-2.00000000000005E-06;100.150741000284;;0;8637.28449998;
29.04.2020 22:17:00;-2.00000000000005E-06;100.150741000284;;0;8637.28449998;
29.04.2020 22:18:00;-2.00000000000005E-06;100.150741000284;;0;8629.400001;
29.04.2020 22:19:00;-2.00000000000005E-06;100.150741000284;;0;8637.28449998;
29.04.2020 22:20:00;-2.00000000000005E-06;100.150741000284;;0;8637.5;
29.04.2020 22:21:00;-2.00000000000005E-06;100.150741000284;;0;8640;
29.04.2020 22:22:00;-2.00000000000005E-06;100.150741000284;;0;8640;
29.04.2020 22:23:00;-2.00000000000005E-06;100.150741000284;;0;8640.30000405;
29.04.2020 22:24:00;-2.00000000000005E-06;100.150741000284;;0;8657.60000001;
29.04.2020 22:25:00;-2.00000000000005E-06;100.150741000284;;0;8659.5;
29.04.2020 22:26:00;-2.00000000000005E-06;100.150741000284;;0;8654.2;
29.04.2020 22:27:00;-2.00000000000005E-06;100.150741000284;;0;8655.4;
29.04.2020 22:28:00;-2.00000000000005E-06;100.150741000284;;0;8660.7;
29.04.2020 22:29:00;-2.00000000000005E-06;100.150741000284;;0;8672.200001;
29.04.2020 22:30:00;-2.00000000000005E-06;100.150741000284;;0;8688.7;
29.04.2020 22:31:00;-2.00000000000005E-06;100.150741000284;;0;8688.7;
29.04.2020 22:32:00;-2.00000000000005E-06;100.150741000284;;0;8689;
29.04.2020 22:33:00;-2.00000000000005E-06;100.150741000284;;0;8696.01819999;
29.04.2020 22:34:00;-2.00000000000005E-06;100.150741000284;;0;8689;
29.04.2020 22:35:00;-2.00000000000005E-06;100.150741000284;;0;8680;
29.04.2020 22:36:00;-2.00000000000005E-06;100.150741000284;;0;8680.000001;
29.04.2020 22:37:00;-2.00000000000005E-06;100.150741000284;;0;8691.400001;
29.04.2020 22:38:00;-2.00000000000005E-06;100.150741000284;;0;8713.100001;
29.04.2020 22:39:00;-2.00000000000005E-06;100.150741000284;;0;8722.60000101;
29.04.2020 22:40:00;-2.00000000000005E-06;100.150741000284;;0;8737.60000001;
29.04.2020 22:41:00;-2.00000000000005E-06;100.150741000284;;0;8761;
29.04.2020 22:42:00;-2.00000000000005E-06;100.150741000284;;0;8765;
29.04.2020 22:43:00;-2.00000000000005E-06;100.150741000284;;0;8724.39304579;
29.04.2020 22:44:00;-2.00000000000005E-06;100.150741000284;;0;8732.62299017;
29.04.2020 22:45:00;-2.00000000000005E-06;100.150741000284;;0;8737.20549997;
29.04.2020 22:46:00;-2.00000000000005E-06;100.150741000284;;0;8736.999999;
29.04.2020 22:47:00;-2.00000000000005E-06;100.150741000284;;0;8725.06661352;
29.04.2020 22:48:00;-2.00000000000005E-06;100.150741000284;;0;8721.60000202;
29.04.2020 22:49:00;-2.00000000000005E-06;100.150741000284;;0;8751.5555;
29.04.2020 22:50:00;-2.00000000000005E-06;100.150741000284;;0;8729.67661125;
29.04.2020 22:51:00;-2.00000000000005E-06;100.150741000284;;0;8729.67686078;
29.04.2020 22:52:00;-2.00000000000005E-06;100.150741000284;;0;8708.93203947;
29.04.2020 22:53:00;-2.00000000000005E-06;100.150741000284;;0;8693.31097964;
29.04.2020 22:54:00;-2.00000000000005E-06;100.150741000284;;0;8681;
29.04.2020 22:55:00;-2.00000000000005E-06;100.150741000284;;0;8680.000001;
29.04.2020 22:56:00;-2.00000000000005E-06;100.150741000284;;0;8681.00551616;
29.04.2020 22:57:00;-2.00000000000005E-06;100.150741000284;;0;8681.00553129;
29.04.2020 22:58:00;-2.00000000000005E-06;100.150741000284;;0;8684.30040304;
29.04.2020 22:59:00;-2.00000000000005E-06;100.150741000284;;0;8692.70001213;
29.04.2020 23:00:00;-2.00000000000005E-06;100.150741000284;;0;8704.60001212;
29.04.2020 23:01:00;-2.00000000000005E-06;100.150741000284;;0;8719.900001;
29.04.2020 23:02:00;-2.00000000000005E-06;100.150741000284;;0;8730.00000101;
29.04.2020 23:03:00;-2.00000000000005E-06;100.150741000284;;0;8750.000001;
29.04.2020 23:04:00;-2.00000000000005E-06;100.150741000284;;0;8740;
29.04.2020 23:05:00;-2.00000000000005E-06;100.150741000284;;0;8728.7;
29.04.2020 23:06:00;-2.00000000000005E-06;100.150741000284;;0;8721.00000001;
29.04.2020 23:07:00;-2.00000000000005E-06;100.150741000284;;0;8719.00000202;
29.04.2020 23:08:00;-2.00000000000005E-06;100.150741000284;;0;8716.11649926;
29.04.2020 23:09:00;-2.00000000000005E-06;100.150741000284;;0;8716.11649926;
29.04.2020 23:10:00;-2.00000000000005E-06;100.150741000284;;0;8716.11649926;
29.04.2020 23:11:00;-2.00000000000005E-06;100.150741000284;;0;8720;
29.04.2020 23:12:00;-2.00000000000005E-06;100.150741000284;;0;8716.11650814;
29.04.2020 23:13:00;-2.00000000000005E-06;100.150741000284;;0;8720.328301;
29.04.2020 23:14:00;-2.00000000000005E-06;100.150741000284;;0;8745.93572097;
29.04.2020 23:15:00;-2.00000000000005E-06;100.150741000284;;0;8745.91866996;
29.04.2020 23:16:00;-2.00000000000005E-06;100.150741000284;;0;8749.99899997;
29.04.2020 23:17:00;-2.00000000000005E-06;100.150741000284;;0;8749.99899997;
29.04.2020 23:18:00;-2.00000000000005E-06;100.150741000284;;0;8729;
29.04.2020 23:19:00;-2.00000000000005E-06;100.150741000284;;0;8726.99080001;
29.04.2020 23:20:00;-2.00000000000005E-06;100.150741000284;;0;8734.856001;
29.04.2020 23:21:00;-2.00000000000005E-06;100.150741000284;;0;8733.90040102;
29.04.2020 23:22:00;-2.00000000000005E-06;100.150741000284;;0;8731.77868223;
29.04.2020 23:23:00;-2.00000000000005E-06;100.150741000284;;0;8731.77868527;
29.04.2020 23:24:00;-2.00000000000005E-06;100.150741000284;;0;8736.20000102;
29.04.2020 23:25:00;-2.00000000000005E-06;100.150741000284;;0;8748;
29.04.2020 23:26:00;-2.00000000000005E-06;100.150741000284;;0;8750;
29.04.2020 23:27:00;-2.00000000000005E-06;100.150741000284;;0;8748;
29.04.2020 23:28:00;-2.00000000000005E-06;100.150741000284;;0;8748.000001;
29.04.2020 23:29:00;-2.00000000000005E-06;100.150741000284;;0;8748.00000405;
29.04.2020 23:30:00;-2.00000000000005E-06;100.150741000284;;0;8753.40000304;
29.04.2020 23:31:00;-2.00000000000005E-06;100.150741000284;;0;8757.3000111;
29.04.2020 23:32:00;-2.00000000000005E-06;100.150741000284;;0;8753.50001009;
29.04.2020 23:33:00;-2.00000000000005E-06;100.150741000284;;0;8758.84984544;
29.04.2020 23:34:00;-2.00000000000005E-06;100.150741000284;;0;8776.21903165;
29.04.2020 23:35:00;-2.00000000000005E-06;100.150741000284;;0;8789.80000101;
29.04.2020 23:36:00;-2.00000000000005E-06;100.150741000284;;0;8805.30000403;
29.04.2020 23:37:00;-2.00000000000005E-06;100.150741000284;;0;8805.60000102;
29.04.2020 23:38:00;-2.00000000000005E-06;100.150741000284;;0;8803.70000001;
29.04.2020 23:39:00;-2.00000000000005E-06;100.150741000284;;0;8820;
29.04.2020 23:40:00;-2.00000000000005E-06;100.150741000284;;0;8806.77001818;
29.04.2020 23:41:00;-2.00000000000005E-06;100.150741000284;;0;8806.77000303;
29.04.2020 23:42:00;-2.00000000000005E-06;100.150741000284;;0;8806.77;
29.04.2020 23:43:00;-2.00000000000005E-06;100.150741000284;;0;8783.71540101;
29.04.2020 23:44:00;-2.00000000000005E-06;100.150741000284;;0;8796.85660605;
29.04.2020 23:45:00;-2.00000000000005E-06;100.150741000284;;0;8806.5;
29.04.2020 23:46:00;-2.00000000000005E-06;100.150741000284;;0;8805.60001717;
29.04.2020 23:47:00;-2.00000000000005E-06;100.150741000284;;0;8810.40000404;
29.04.2020 23:48:00;-2.00000000000005E-06;100.150741000284;;0;8829.200001;
29.04.2020 23:49:00;-2.00000000000005E-06;100.150741000284;;0;8826.9;
29.04.2020 23:50:00;-2.00000000000005E-06;100.150741000284;;0;8840.90003837;
29.04.2020 23:51:00;-2.00000000000005E-06;100.150741000284;;0;8855.10001616;
29.04.2020 23:52:00;-2.00000000000005E-06;100.150741000284;;0;8860;
29.04.2020 23:53:00;-2.00000000000005E-06;100.150741000284;;0;8860.48;
29.04.2020 23:54:00;-2.00000000000005E-06;100.150741000284;;0;8860.48;
29.04.2020 23:55:00;-2.00000000000005E-06;100.150741000284;;0;8868.3000697;
29.04.2020 23:56:00;-2.00000000000005E-06;100.150741000284;;0;8872.50000001;
29.04.2020 23:57:00;-2.00000000000005E-06;100.150741000284;;0;8890.00014339;
29.04.2020 23:58:00;-2.00000000000005E-06;100.150741000284;;0;8890.00014339;
29.04.2020 23:59:00;-2.00000000000005E-06;100.150741000284;;0;8894.20000001;
30.04.2020 0:00:00;-2.00000000000005E-06;100.150741000284;;0;8903.50000001;
30.04.2020 0:01:00;-2.00000000000005E-06;100.150741000284;;0;8900;
30.04.2020 0:02:00;-2.00000000000005E-06;100.150741000284;;0;8805.90000002;
30.04.2020 0:03:00;-2.00000000000005E-06;100.150741000284;;0;8817.00100102;
30.04.2020 0:04:00;-2.00000000000005E-06;100.150741000284;;0;8823.76000001;
30.04.2020 0:05:00;-2.00000000000005E-06;100.150741000284;;0;8790.80000001;
30.04.2020 0:06:00;-2.00000000000005E-06;100.150741000284;;0;8800.00000001;
30.04.2020 0:07:00;-2.00000000000005E-06;100.150741000284;;0;8778.00000605;
30.04.2020 0:08:00;-2.00000000000005E-06;100.150741000284;;0;8778.00000605;
30.04.2020 0:09:00;-2.00000000000005E-06;100.150741000284;;0;8783.90006666;
30.04.2020 0:10:00;-2.00000000000005E-06;100.150741000284;;0;8788.80000909;
30.04.2020 0:11:00;-2.00000000000005E-06;100.150741000284;;0;8811.10100202;
30.04.2020 0:12:00;-2.00000000000005E-06;100.150741000284;;0;8840.000001;
30.04.2020 0:13:00;-2.00000000000005E-06;100.150741000284;;0;8832.20000304;
30.04.2020 0:14:00;-2.00000000000005E-06;100.150741000284;;0;8825.7220743;
30.04.2020 0:15:00;-2.00000000000005E-06;100.150741000284;;0;8838.50000001;
30.04.2020 0:16:00;-2.00000000000005E-06;100.150741000284;;0;8850.20000001;
30.04.2020 0:17:00;-2.00000000000005E-06;100.150741000284;;0;8818.65235162;
30.04.2020 0:18:00;-2.00000000000005E-06;100.150741000284;;0;8812.4;
30.04.2020 0:19:00;-2.00000000000005E-06;100.150741000284;;0;8807.89886493;
30.04.2020 0:20:00;-2.00000000000005E-06;100.150741000284;;0;8807.89886493;
30.04.2020 0:21:00;-2.00000000000005E-06;100.150741000284;;0;8817.20000001;
30.04.2020 0:22:00;-2.00000000000005E-06;100.150741000284;;0;8820;
30.04.2020 0:23:00;-2.00000000000005E-06;100.150741000284;;0;8811.57650001;
30.04.2020 0:24:00;-2.00000000000005E-06;100.150741000284;;0;8809.4684364;
30.04.2020 0:25:00;-2.00000000000005E-06;100.150741000284;;0;8813.00000001;
30.04.2020 0:26:00;-2.00000000000005E-06;100.150741000284;;0;8820;
30.04.2020 0:27:00;-2.00000000000005E-06;100.150741000284;;0;8820;
30.04.2020 0:28:00;-2.00000000000005E-06;100.150741000284;;0;8830.99994709;
30.04.2020 0:29:00;-2.00000000000005E-06;100.150741000284;;0;8831;
30.04.2020 0:30:00;-2.00000000000005E-06;100.150741000284;;0;8831;
30.04.2020 0:31:00;-2.00000000000005E-06;100.150741000284;;0;8800.99498843;
30.04.2020 0:32:00;-2.00000000000005E-06;100.150741000284;;0;8800.00000101;
30.04.2020 0:33:00;-2.00000000000005E-06;100.150741000284;;0;8800.00000001;
30.04.2020 0:34:00;-2.00000000000005E-06;100.150741000284;;0;8800.00000102;
30.04.2020 0:35:00;-2.00000000000005E-06;100.150741000284;;0;8802.78930001;
30.04.2020 0:36:00;-2.00000000000005E-06;100.150741000284;;0;8817.47910001;
30.04.2020 0:37:00;-2.00000000000005E-06;100.150741000284;;0;8814.90000001;
30.04.2020 0:38:00;-2.00000000000005E-06;100.150741000284;;0;8821.50000001;
30.04.2020 0:39:00;-2.00000000000005E-06;100.150741000284;;0;8821.50000001;
30.04.2020 0:40:00;-2.00000000000005E-06;100.150741000284;;0;8834.99970977;
30.04.2020 0:41:00;-2.00000000000005E-06;100.150741000284;;0;8802.10000001;
30.04.2020 0:42:00;-2.00000000000005E-06;100.150741000284;;0;8812.4;
30.04.2020 0:43:00;-2.00000000000005E-06;100.150741000284;;0;8821.00100003;
30.04.2020 0:44:00;-2.00000000000005E-06;100.150741000284;;0;8819.70100003;
30.04.2020 0:45:00;-2.00000000000005E-06;100.150741000284;;0;8825.40000001;
30.04.2020 0:46:00;-2.00000000000005E-06;100.150741000284;;0;8811.40400009;
30.04.2020 0:47:00;-2.00000000000005E-06;100.150741000284;;0;8831;
30.04.2020 0:48:00;-2.00000000000005E-06;100.150741000284;;0;8831.000001;
30.04.2020 0:49:00;-2.00000000000005E-06;100.150741000284;;0;8837.30000101;
30.04.2020 0:50:00;-2.00000000000005E-06;100.150741000284;;0;8849.10000101;
30.04.2020 0:51:00;-2.00000000000005E-06;100.150741000284;;0;8848.40000001;
30.04.2020 0:52:00;-2.00000000000005E-06;100.150741000284;;0;8848.10002002;
30.04.2020 0:53:00;-2.00000000000005E-06;100.150741000284;;0;8848.20000001;
30.04.2020 0:54:00;-2.00000000000005E-06;100.150741000284;;0;8848.10002002;
30.04.2020 0:55:00;-2.00000000000005E-06;100.150741000284;;0;8850.10600013;
30.04.2020 0:56:00;-2.00000000000005E-06;100.150741000284;;0;8848.10002002;
30.04.2020 0:57:00;-2.00000000000005E-06;100.150741000284;;0;8848.20000001;
30.04.2020 0:58:00;-2.00000000000005E-06;100.150741000284;;0;8840.32700054;
30.04.2020 0:59:00;-2.00000000000005E-06;100.150741000284;;0;8837;
30.04.2020 1:00:00;-2.00000000000005E-06;100.150741000284;;0;8837;
30.04.2020 1:01:00;-2.00000000000005E-06;100.150741000284;;0;8831;
30.04.2020 1:02:00;-2.00000000000005E-06;100.150741000284;;0;8760;
30.04.2020 1:03:00;-2.00000000000005E-06;100.150741000284;;0;8760.01802545;
30.04.2020 1:04:00;-2.00000000000005E-06;100.150741000284;;0;8787.46039984;
30.04.2020 1:05:00;-2.00000000000005E-06;100.150741000284;;0;8780;
30.04.2020 1:06:00;-2.00000000000005E-06;100.150741000284;;0;8780;
30.04.2020 1:07:00;-2.00000000000005E-06;100.150741000284;;0;8747.30000101;
30.04.2020 1:08:00;-2.00000000000005E-06;100.150741000284;;0;8780.51102937;
30.04.2020 1:09:00;-2.00000000000005E-06;100.150741000284;;0;8769.01305163;
30.04.2020 1:10:00;-2.00000000000005E-06;100.150741000284;;0;8760.6683;
30.04.2020 1:11:00;-2.00000000000005E-06;100.150741000284;;0;8752.69530302;
30.04.2020 1:12:00;-2.00000000000005E-06;100.150741000284;;0;8746.0030344;
30.04.2020 1:13:00;-2.00000000000005E-06;100.150741000284;;0;8731.80000002;
30.04.2020 1:14:00;-2.00000000000005E-06;100.150741000284;;0;8728.80100002;
30.04.2020 1:15:00;-2.00000000000005E-06;100.150741000284;;0;8726.87920002;
30.04.2020 1:16:00;-2.00000000000005E-06;100.150741000284;;0;8741.57580001;
30.04.2020 1:17:00;-2.00000000000005E-06;100.150741000284;;0;8743.30400001;
30.04.2020 1:18:00;-2.00000000000005E-06;100.150741000284;;0;8724.70000001;
30.04.2020 1:19:00;-2.00000000000005E-06;100.150741000284;;0;8715.50000001;
30.04.2020 1:20:00;-2.00000000000005E-06;100.150741000284;;0;8714.57000001;
30.04.2020 1:21:00;-2.00000000000005E-06;100.150741000284;;0;8717.2;
30.04.2020 1:22:00;-2.00000000000005E-06;100.150741000284;;0;8714.57000001;
30.04.2020 1:23:00;-2.00000000000005E-06;100.150741000284;;0;8714.90000001;
30.04.2020 1:24:00;-2.00000000000005E-06;100.150741000284;;0;8720.60000001;
30.04.2020 1:25:00;-2.00000000000005E-06;100.150741000284;;0;8715.00000002;
30.04.2020 1:26:00;-2.00000000000005E-06;100.150741000284;;0;8715.00000001;
30.04.2020 1:27:00;-2.00000000000005E-06;100.150741000284;;0;8710;
30.04.2020 1:28:00;-2.00000000000005E-06;100.150741000284;;0;8691.00000001;
30.04.2020 1:29:00;-2.00000000000005E-06;100.150741000284;;0;8691;
