<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.504;0.535999;0.356;0.462;0.46691597
0.266999;0.402;0.4778;0.367399;0.47684908
0.572;0.343;0.5732;0.4726;0.53798854
0.490099;0.610999;0.385999;0.6386;0.51223934
0.6099;0.558;0.688;0.6824;0.62710345
0.548999;0.512;0.487;0.565999;0.59671104
0.470999;0.572;0.6293;0.3227;0.46275556
0.6;0.503;0.429699;0.6903;0.567016
0.582999;0.430999;0.698;0.463999;0.6064266
0.497;0.417999;0.564999;0.481;0.6272465
0.511;0.709;0.32;0.689;0.5378902
0.485799;0.527;0.3407;0.0;0.15273392
0.1922;0.232999;0.447299;0.535299;0.47814846
0.542;0.491;0.472999;0.7081;0.587821
0.505;0.582;0.571199;0.4493;0.48380196
0.647999;0.494999;0.594799;0.371699;0.40870905
0.442;0.497;0.336;0.5033;0.41217506
0.715;0.576;0.653299;0.626199;0.49458146
0.579999;0.594;0.5919;0.7615;0.64351857
0.337;0.456;0.0;0.406999;0.4336387
0.407999;0.403999;0.9622;0.445999;0.6559998
0.467;0.427;0.510999;0.344;0.53700507
0.4923;0.948;0.492;1.0;0.5926609
0.895699;0.692;0.974499;0.4707;0.5296767
0.632999;0.475999;0.5165;0.584299;0.59967935
0.489;0.408999;0.458999;0.238399;0.45125782
0.312999;0.517;0.472999;0.559;0.54612756
0.773;0.407;0.578;0.605599;0.6132692
0.505;0.514999;0.0;0.625;0.50417185
0.315999;0.587;1.0;0.466;0.6746292
0.539;0.488999;0.4735;0.521;0.6122321
0.472999;0.584;0.393;0.353999;0.40647984
0.335;0.201;0.2774;0.2059;0.35341084
0.411999;0.189999;0.628599;0.5121;0.60983896
0.4507;0.823999;0.4757;0.534599;0.40640533
0.5993;0.339;0.342399;0.3894;0.3701687
0.219699;0.326999;0.392699;0.571999;0.5610287
0.7803;0.673;0.6073;0.428;0.349468
0.219699;0.326999;0.392699;0.571999;0.5567223
0.7293;0.533999;0.5162;0.261;0.30442178
0.25;0.485999;0.442999;0.4482;0.39139688
0.467999;0.317;0.576;0.6098;0.6092429
0.5134;0.643;0.513399;0.4791;0.46211183
0.576599;0.655;0.4526;0.6509;0.45938194
0.634;0.596;0.363999;0.572999;0.3972739
0.573;0.503;0.828;0.564;0.58593154
0.579999;0.518;0.538999;0.342;0.45054558
0.335999;0.436999;0.522;0.726999;0.70260763
0.761;0.5;0.765999;0.536;0.6816387
0.325;0.420999;0.0807;0.1648;0.3570199
0.348999;0.484999;0.372;0.361899;0.3162831
0.363999;0.317;0.3461;0.3277;0.32660663
0.323;0.511;0.5482;0.7087;0.55387914
0.71;0.617999;0.653399;0.6;0.5077034
0.597;0.484999;0.6563;0.5009;0.5410731
0.4814;0.497;0.3973;0.4452;0.4623562
0.4726;0.559;0.455399;0.4508;0.40555596
0.442999;0.466;0.514;0.552599;0.50540566
0.5468;0.421999;0.374399;0.311299;0.3601402
0.302199;0.387999;0.5065;0.6081;0.57479143
0.616;0.411;0.6077;0.494;0.5757451
0.425899;0.878999;0.439299;0.7321;0.48204064
0.8121;0.513;0.7389;0.500999;0.49301982
0.500999;0.387999;0.4158;0.3664;0.45047107
0.361;0.542999;0.299999;0.400499;0.35443306
0.376999;0.332;0.259;0.1804;0.22535324
0.195999;0.052999;0.5272;0.575599;0.63889325
0.499;0.4697;0.4438;0.420999;0.49121678
0.495;0.655299;0.476899;0.5163;0.39489865
0.644999;0.559;0.4566;0.5909;0.40343404
0.4827;0.571999;0.6631;0.523199;0.4762739
0.521299;0.658999;0.5604;0.8636;0.651896
0.749;0.744;0.698099;0.716999;0.6113112
0.734999;0.473999;0.8169;0.430999;0.61970353
0.517;0.970999;0.451;0.846699;0.5551547
0.853;0.49;0.764899;0.3359;0.48485994
0.332999;0.364;0.5037;0.6041;0.69832206
0.611999;0.533999;0.4525;0.386899;0.5081922
0.3714;0.405999;0.3909;0.515099;0.56773126
0.5306;0.409999;0.637699;0.5623;0.6675452
0.4586;0.5122;0.2253;0.2068;0.33525825
0.293399;0.3588;0.284999;0.6006;0.5010903
0.6038;0.436399;0.64;0.4369;0.49635172
0.438299;0.6386;0.337899;0.319;0.2660483
0.3229;0.294999;0.4701;0.3808;0.39581954
0.3776;0.226;0.561;0.506899;0.59637725
0.504399;0.485999;0.502;0.5;0.537464
0.481999;0.817;0.402699;0.6811;0.4238993
0.7025;0.479999;0.718299;0.422899;0.43757263
0.426499;0.7348;0.0;0.0219;-0.06990433
0.024;0.0;0.241599;0.2361;0.19429922
0.258;0.561;0.378;0.64;0.34300983
0.619;0.35;0.8044;0.561999;0.5506903
0.519399;0.689999;0.374099;0.5806;0.40839016
0.6226;0.59;0.563299;0.357199;0.28500557
0.344999;0.491999;0.5192;0.5017;0.40806532
0.516999;0.728999;0.441099;1.0;0.6084889
0.905;0.957;0.9232;0.753;0.5322188
0.862;0.288;0.944699;0.493;0.7349193
0.5739;0.689999;0.421999;0.510999;0.5556643
0.506099;0.384999;0.309;0.281;0.41824877
0.3232;0.402;0.524999;0.528399;0.58021843
0.451799;0.585999;0.519199;0.689599;0.64358115
0.623;0.453;0.5478;0.359;0.50777495
0.419999;0.357999;0.567;0.485999;0.6117314
0.4539;0.575;0.454999;0.484999;0.5147964
0.5381;0.508;0.402999;0.481;0.4491687
0.43;0.382999;0.432;0.397599;0.44676366
0.433999;0.498;0.456;0.5448;0.48494935
0.547;0.722799;0.491999;0.7216;0.4910618
0.710999;0.4392;0.869999;0.485999;0.59744716
0.484899;0.68;0.374;0.694;0.5629271
0.6861;0.486999;0.665999;0.402;0.50368905
0.429;0.686;0.442;0.722999;0.56322813
0.704999;0.527;0.683;0.5345;0.57352483
0.536;0.615;0.616;0.5045;0.5437255
0.524999;0.396;0.524;0.437999;0.5605906
0.439299;0.475999;0.373;0.4178;0.4771173
0.3997;0.469;0.436999;0.5572;0.5393475
0.567999;0.524999;0.502;0.49;0.4841268
0.458;0.445999;0.39;0.332;0.37725866
0.318999;0.279;0.338999;0.266999;0.3550142
0.3261;0.369;0.518999;0.516;0.50753653
0.4801;0.604799;0.451;0.581599;0.4624933
0.594799;0.4749;0.504199;0.5114;0.4551053
0.486199;0.579299;0.5838;0.545;0.48098564
0.5638;0.405;0.286;0.253;0.28811395
0.241;0.35;0.501999;0.542899;0.5166799
0.554;0.425999;0.614;0.520099;0.56138635
0.460799;0.5261;0.340999;0.4777;0.45388937
0.5302;0.5249;0.555;0.5413;0.48359632
0.552;0.59;0.430999;0.298999;0.27893782
0.341;0.355999;0.423;0.592799;0.50269663
0.543999;0.5228;0.525999;0.415399;0.41989982
0.402;0.397199;0.5681;0.5998;0.60120225
0.5069;0.625;0.5148;0.614;0.55778027
0.558099;0.48;0.2475;0.247599;0.28591156
0.405;0.328899;0.374599;0.4377;0.38349628
0.453;0.517099;0.691;0.614699;0.5557537
0.601999;0.503999;0.0;0.378;0.27823448
0.413;0.48;1.0;0.536;0.59659183
0.534999;0.442;0.5956;0.445;0.57589114
0.4102;0.558;0.381;0.646;0.5892217
0.641799;0.53;0.588999;0.402999;0.47045052
0.367;0.491;0.464999;0.436999;0.4666835
0.485999;0.652;0.477;0.807;0.58770776
0.813;0.574999;0.49;0.277;0.29980838
0.303999;0.238;0.654999;0.497;0.60476065
0.446;0.413;0.504;0.494;0.6106883
0.464999;0.580999;0.387999;0.527099;0.5069941
0.57;0.533;0.539999;0.483899;0.46660006
0.475999;0.471;0.347;0.403;0.38414598
0.402;0.455199;0.472999;0.528599;0.47524273
0.542999;0.5848;0.661999;0.556399;0.50920844
0.585;0.497999;0.5769;0.618;0.58929324
0.512999;0.433;0.567099;0.439;0.5673379
0.067;0.471;0.0;0.218;0.30316114
0.742;0.458299;0.784999;0.637;0.50884485
0.559999;0.5227;0.521;0.534899;0.50234795
0.532;0.53;0.57;0.4286;0.4551977
0.405;0.570999;0.48;0.654499;0.5459398
0.719999;0.485;0.680199;0.565;0.5868584
0.488999;0.662999;0.1428;0.132999;0.14721751
0.147;0.055999;0.451599;0.4538;0.5066931
0.466999;0.429;0.403999;0.4566;0.4595846
0.354999;0.680999;0.5184;0.623399;0.47337413
0.828;0.51;0.6448;0.5992;0.49657524
0.475999;0.433199;0.592199;0.442;0.53037405
0.472;0.655699;0.3631;0.6291;0.48125386
0.616499;0.6421;0.7226;0.704899;0.59812665
0.7135;1.0;0.658299;1.0;0.6242126
1.0;0.7177;0.936999;0.716099;0.6741643
0.713999;0.842199;0.815;0.6015;0.6195396
0.631;0.436199;0.712399;0.643599;0.8107215
0.361699;0.491999;0.099499;0.0;0.32256842
0.247199;0.085;0.4027;0.4714;0.59596
0.4621;0.4541;0.2905;0.270299;0.36588013
0.271999;0.300899;0.501899;0.597999;0.61243474
0.6;0.734;0.6098;0.7746;0.60495436
0.750999;0.516999;0.814399;0.4983;0.6015599
0.5302;0.827;0.3888;0.8046;0.5487293
0.7923;0.728499;0.832999;0.6428;0.5711049
0.648499;0.745199;0.684699;0.8446;0.7037461
0.875;0.5443;0.572299;0.195;0.38891435
0.158999;0.349;0.337;0.625;0.6400645
0.64;0.570999;0.829999;0.509;0.65276325
0.594999;0.424199;0.298;0.399699;0.5061865
0.302999;0.408799;0.428999;0.3669;0.4895717
0.3738;0.2929;0.3092;0.356;0.4610777
0.3472;0.4611;0.079699;0.035399;0.09278655
0.037999;0.207499;0.5411;0.714;0.6043583
0.75;0.4315;0.738;0.525999;0.5867958
0.644;0.644;0.2076;0.268;0.20287037
0.108999;0.6126;0.535399;0.994;0.66800416
1.0;0.915599;0.8667;0.807099;0.54902434
0.811;0.421799;0.321199;0.0;0.14684498
0.0;0.075;0.2871;0.524999;0.5345583
0.614;0.429;0.734999;0.4325;0.5469829
0.406799;0.482899;0.369999;0.384799;0.44082406
0.3162;0.4051;0.4786;0.547899;0.5632311
0.558999;0.767199;0.5294;0.8408;0.5878389
0.837899;0.51;0.584299;0.230199;0.3260553
0.2321;0.292699;0.4127;0.5923;0.59102476
0.451;0.371099;0.578;0.384999;0.56848824
0.444;0.424;0.451;0.418;0.5159348
0.562799;0.744999;0.457599;0.565099;0.38720965
0.4952;0.417499;0.456399;0.4105;0.39642453
0.407999;0.3655;0.464;0.438899;0.46773553
0.447;0.460999;0.387899;0.388599;0.3896773
0.396999;0.402499;0.3651;0.4274;0.3925711
0.416;0.3945;0.594999;0.561499;0.55581033
0.468999;0.402999;0.468999;0.402999;0.49304068
0.5472;0.6287;0.356;0.488;0.3502518
0.4176;0.4059;0.46;0.536999;0.47201514
0.549199;0.6334;0.5898;0.561899;0.4595399
0.591;0.744499;0.590399;0.8246;0.55829287
0.8012;0.5348;0.6298;0.3175;0.3841251
0.325899;0.284799;0.589999;0.486999;0.6089568
0.547899;0.6079;0.444;0.558;0.522542
0.484999;0.485999;0.405999;0.488;0.48859417
0.437;0.8546;0.547;0.8738;0.57408214
0.930999;1.0;0.901999;0.955199;0.6117016
0.930999;0.5624;0.983;0.6249;0.7389426
0.64;0.456699;0.652;0.442099;0.70768297
0.4896;0.8659;0.469;0.608699;0.5461246
0.574399;0.464999;0.586999;0.7263;0.7481426
0.715;0.8432;0.667;0.8314;0.7226795
0.833999;1.0;0.853;0.947699;0.75181425
0.958;0.616799;0.954;0.4248;0.6824076
0.424999;0.1232;0.517499;0.5501;0.91558695
0.418799;0.812899;0.398499;0.799199;0.798887
0.9306;0.831099;0.883;0.797399;0.7779479
0.793599;0.527;0.453599;0.3231;0.52161217
0.323;0.592999;0.2694;0.233799;0.2976954
0.262;0.0;0.113999;0.1525;0.3151536
0.214999;0.158999;0.701;0.488;0.64994395
0.403;0.403;0.529;0.505;0.6397605
0.497499;0.6644;0.159999;0.645299;0.46066642
0.7075;0.954099;0.859999;0.882199;0.540334
0.81;0.8401;0.96;0.6231;0.53251386
0.596999;0.9273;0.473999;1.0;0.616169
0.966;0.555599;0.661;0.0;0.2189517
0.242;0.0;0.556899;0.625799;0.7520437
0.255899;0.554099;0.38;0.360399;0.557521
0.5711;0.4609;0.502099;0.4712;0.52217245
0.501999;0.351999;0.416;0.380499;0.48179626
0.391;0.433399;0.300999;0.439399;0.43458343
0.367999;0.5286;0.5224;0.4453;0.43474436
0.499;0.262999;0.585599;0.528199;0.6048858
0.435;0.451;0.463;0.445999;0.5398154
0.555799;0.885899;0.449999;0.867899;0.50646365
0.8372;0.5581;0.838;0.4756;0.49823225
0.480999;0.523399;0.453;0.5483;0.5269855
0.5568;0.6176;0.356999;0.290199;0.2781719
0.278199;0.108699;0.295499;0.3825;0.4553944
0.386;0.3723;0.6745;0.4765;0.58488846
0.488999;0.483999;0.451;0.457;0.50264895
0.456099;0.5897;0.329999;0.531199;0.4212737
0.5159;0.4743;0.1178;0.0;0.021117926
0.0;0.2319;0.362099;0.8459;0.59887767
0.7892;1.0;0.8973;0.540999;0.3601253
0.5944;0.0;0.5144;0.5962;0.7040441
0.596599;0.416;0.6644;0.4468;0.6587565
0.511;0.518999;0.576;0.561;0.65722764
0.5092;0.525199;0.297999;0.400799;0.46526194
0.396799;0.479799;0.489;0.5962;0.5723953
0.610999;0.543;0.376999;0.181999;0.26029646
0.184;0.369999;0.414999;0.725999;0.6047517
0.722999;0.592999;0.644;0.365;0.41360557
0.305;0.347;0.506999;0.551;0.60178936
0.628;0.532;0.581;0.546999;0.563854
0.448;0.6569;0.426599;0.59;0.5030811
0.671999;0.5747;0.5394;0.558999;0.47445297
0.542999;0.650299;0.629;0.628;0.5355567
0.55;0.9278;0.64;1.0;0.6622106
1.0;0.740299;0.905999;0.701;0.6488621
0.702999;0.451;0.835999;0.504999;0.7442683
0.454;0.518;0.555999;0.532;0.7349968
0.5467;0.558;0.4222;0.454999;0.5799562
0.4883;0.664999;0.5398;0.646;0.5993694
0.68;0.6919;0.661;0.584;0.5525142
0.634;0.416099;0.4613;0.429199;0.5170584
0.302999;0.467;0.398699;0.3978;0.47977865
0.451999;0.231999;0.533999;0.478;0.6249517
0.493;0.580999;0.509999;0.524999;0.546366
0.512999;0.704;0.509999;0.759;0.5829662
0.771;0.6368;0.658;0.6036;0.53714514
0.558;0.583199;0.594999;0.4444;0.48101544
0.464;0.394;0.442;0.445999;0.5099416
0.504999;0.404999;0.534;0.463999;0.54282844
0.363;0.442;0.489999;0.530999;0.59871674
0.576;0.5901;0.466;0.562;0.5182862
0.569;0.567899;0.57;0.476999;0.47010183
0.464999;0.532;0.448999;0.463;0.4375607
0.475;0.543999;0.4038;0.515999;0.42256415
0.552;0.495;0.611199;0.472;0.45913756
0.427;0.375;0.542;0.497999;0.5647093
0.51;0.573;0.484999;0.6355;0.57275
0.631999;0.778999;0.631;0.7285;0.5544096
0.731999;0.5213;0.6499;0.6383;0.62149763
0.658999;0.533699;0.494099;0.292699;0.406453
0.286999;0.372;0.4471;0.557;0.58827996
0.527999;0.487;0.551899;0.516999;0.5816698
0.520099;0.619;0.445999;0.457;0.44174495
0.4449;0.606999;0.192;0.731999;0.47842562
0.789;0.496699;0.953;0.399999;0.52717626
0.369;0.3613;0.259999;0.214;0.3679514
0.198;0.264;0.425;0.488;0.55796206
0.488999;0.430999;0.625299;0.506999;0.59689283
0.399;0.541;0.4281;0.543999;0.5471915
0.652;0.624499;0.5189;0.586;0.47521293
0.613999;0.4952;0.502699;0.385999;0.38862526
0.355;0.517299;0.404;0.312;0.3056258
0.350999;0.314999;0.378;0.481999;0.4416168
0.445;0.518999;0.576;0.681999;0.58719516
0.4938;0.4937;0.506999;0.448;0.5053699
0.685199;0.487499;0.366;0.291;0.28420687
0.254;0.264299;0.28;0.363;0.36664307
0.373999;0.4355;0.418999;0.321999;0.31424165
0.297;0.354999;0.239;0.232;0.22087991
0.217999;0.195;0.494;0.601999;0.56146085
0.586;0.752;0.394999;0.3415;0.21727085
0.373999;0.233999;0.445999;0.415499;0.3865391
0.417999;0.575;0.395;0.346;0.2550602
0.4404;0.308;0.314;0.454;0.34454465
0.358599;0.508299;0.627;0.775799;0.6229818
0.775;0.4567;0.742999;0.458199;0.560236
0.584799;0.683;0.308;0.378;0.29219687
0.2622;0.327999;0.497;0.541;0.5332798
0.532;0.8383;0.599;0.936;0.6305754
0.93;0.721699;0.893;0.670299;0.60668886
0.677999;0.802;0.5212;0.6017;0.4713595
0.643;0.269999;0.811799;0.558999;0.7494241
0.3729;0.684;0.3631;0.596;0.6273627
0.7391;0.4812;0.568899;0.250999;0.4202783
0.274999;0.4358;0.3318;0.667;0.60683787
0.657;0.5931;0.7132;0.561;0.5995393
0.512999;0.504099;0.472999;0.317999;0.44464174
0.347999;0.2088;0.513999;0.511;0.6543219
0.5221;0.75;0.508;0.651;0.5510539
0.679899;0.656999;0.586999;0.689999;0.55986047
0.661;0.582;0.404;0.235999;0.27227998
0.231999;0.1474;0.359;0.319;0.42296052
0.312;0.549599;0.509;0.710599;0.5938381
0.709999;0.4208;0.643;0.482399;0.5633235
0.536;0.638199;0.611999;0.5611;0.5357176
0.512;0.4507;0.256;0.301899;0.3429979
0.355;0.616299;0.302;0.26;0.16069114
0.225999;0.318;0.4444;0.732999;0.5584568
0.728999;0.436599;0.778599;0.5277;0.6019831
0.491;0.483399;0.508;0.498299;0.5660325
0.511;0.415;0.599;0.497;0.6055236
0.505099;0.648899;0.409999;0.592999;0.513649
0.590899;0.5891;0.585;0.45;0.44187906
0.448999;0.445999;0.503;0.602999;0.57547987
0.605;0.540999;0.527999;0.524;0.5237043
0.522999;0.594999;0.5037;0.597;0.5296856
0.596;0.489;0.645299;0.533999;0.58202446
0.536;0.634999;0.551;0.565;0.54101646
0.552;0.7636;0.608999;0.629999;0.51136017
0.644999;0.445899;0.274;0.325;0.3331542
0.320999;0.407299;0.308;0.100999;0.16545951
0.101;0.0842;0.372;0.677999;0.63425004
0.686;0.496;0.701;0.496;0.5701959
0.491999;0.603999;0.42;0.512;0.46194196
0.508;0.524999;0.504199;0.636;0.54279864
0.635999;0.612;0.5226;0.431999;0.3977567
0.434;0.368;0.067199;0.258;0.23135245
0.565999;0.631999;0.9328;0.741999;0.5717546
0.434;0.368;0.067199;0.258;0.33493042
0.224999;0.483999;0.700199;0.570999;0.56848824
0.603999;0.384;0.7288;0.538;0.65636635
0.5058;0.813;0.535599;0.849999;0.6501913
0.9052;0.71;0.726399;0.669;0.5731642
0.657;0.522199;0.621;0.408;0.50601363
0.397999;0.5198;0.4905;0.409999;0.48156083
0.408999;0.296799;0.459499;0.445999;0.5696595
0.444;0.397199;0.427999;0.545;0.606671
0.536;0.579;0.582;0.484999;0.5284101
0.519999;0.8667;0.538;0.832999;0.54325163
0.808;0.5743;0.690999;0.371;0.41123927
0.374;0.531999;0.198999;0.77;0.55682063
0.780999;0.494;0.95;0.411;0.59446096
0.394;0.378;0.521999;0.559999;0.7086843
0.520099;0.728;0.5468;0.606;0.601387
0.648899;0.616999;0.612199;0.677999;0.63672364
0.689999;0.8345;0.648;0.8621;0.66994727
0.85;0.5805;0.8761;0.5409;0.6791681
0.552;0.564;0.144599;0.425899;0.4531175
0.423;0.315999;0.8903;0.500099;0.7482588
0.485999;0.5991;0.390999;0.463999;0.56492686
0.465;0.6349;0.545999;0.733;0.6552547
0.698999;0.469;0.454999;0.378999;0.4826784
0.41;0.417999;0.4475;0.475;0.5270332
0.484999;0.457999;0.417099;0.2244;0.33602118
0.216;0.34;0.5354;0.521599;0.5556941
0.704999;0.527999;0.480999;0.666999;0.55455565
0.497;0.631499;0.544;0.511;0.48280954
0.504999;0.5739;0.562999;0.524999;0.48791468
0.542;0.5765;0.564;0.655999;0.56613684
0.639;0.4906;0.569;0.405;0.4795581
0.405;0.517499;0.512999;0.545;0.5390525
0.562999;0.397999;0.585999;0.548;0.618726
0.49;0.701;0.525;0.609;0.5513191
0.648;0.519;0.561999;0.613;0.5873889
0.613999;0.522999;0.286;0.263999;0.3104657
0.264;0.288;0.390999;0.387;0.4254371
0.387999;0.509999;0.4087;0.5441;0.45839548
0.565999;0.394999;0.798299;0.4939;0.59762
0.4788;0.595;0.097;0.18;0.19697845
0.172199;0.234499;0.375;0.385999;0.3740281
0.372999;0.483899;0.43;0.565;0.44492188
0.501;0.3646;0.626999;0.546999;0.57128966
0.623999;0.911;0.58;0.5242;0.32052994
0.53;0.109999;0.550999;0.4838;0.5731493
0.494;1.0;0.503;1.0;0.5841702
0.997;0.520499;0.803;0.309999;0.4127711
0.311;0.4061;0.549999;0.5887;0.6365895
0.600999;0.5152;0.422;0.506299;0.53949356
0.491;0.4587;0.455999;0.4714;0.52022934
0.474;0.369;0.5947;0.4656;0.5967617
0.431599;0.719999;0.360299;0.634999;0.5018234
0.6644;0.530999;0.5904;0.371;0.39837956
0.381;0.38;0.396599;0.4418;0.45653284
0.347;0.443999;0.494;0.575199;0.5734563
0.661;0.572;0.625;0.387;0.43314397
0.444;0.390999;0.544;0.566;0.5857676
0.528999;0.42;0.538999;0.518999;0.6065279
0.508;0.905;0.506;0.881999;0.58534145
0.873999;0.601999;0.729;0.536;0.5236119
0.552;0.478;0.477999;0.402;0.46483874
0.386;0.472;0.5503;0.555;0.5881995
0.527999;0.536999;0.5287;0.4696;0.52374005
0.4932;0.392;0.5396;0.5274;0.6058246
0.525799;0.852999;0.4354;0.831;0.5615592
0.831;0.685;0.819099;0.698;0.6166965
0.707;0.578;0.6459;0.463999;0.54197013
0.467999;1.0;0.555999;1.0;0.6409347
1.0;1.0;1.0;0.9437;0.7075578
0.942;0.345999;1.0;0.458;0.8315742
0.609499;1.0;0.390999;0.708999;0.5845696
0.5715;0.378899;0.510999;0.552;0.6926179
0.695999;1.0;0.492;1.0;0.6727338
0.966;0.545999;0.592999;0.0;0.24276376
0.0;0.166;0.547;0.6301;0.739944
0.611;0.039999;0.665999;0.435899;0.86218715
0.433999;1.0;0.481;1.0;0.77995956
1.0;0.599999;0.415399;0.0;0.19236505
0.0;0.0;0.0471;0.441699;0.47484934
0.397999;0.509;0.587499;0.468299;0.4941702
0.493;0.4936;0.55;0.686999;0.6206602
0.692;0.5334;0.885999;0.59;0.697729
0.475;0.431999;0.517;0.421999;0.6218791
0.539;0.661999;0.357999;0.509;0.44863227
0.521999;0.583;0.658;0.494;0.4834026
0.481;0.356999;0.3342;0.471;0.49975216
0.469999;1.0;0.611699;1.0;0.5937278
1.0;0.701999;1.0;0.5628;0.5641252
0.573999;0.258;0.6971;0.459199;0.72514117
0.458999;0.351999;0.518899;0.515;0.7587701
0.527;0.772;0.4482;0.6844;0.6280124
0.664999;0.976999;0.6698;1.0;0.67367554
1.0;1.0;1.0;0.901;0.6961763
0.878;0.532999;0.667399;0.411999;0.5888432
0.391999;0.338;0.327;0.184699;0.44280592
0.219999;0.183;0.537599;0.593299;0.76797307
0.471;0.454;0.527;0.474;0.6821841
0.582;0.611;0.3297;0.370699;0.401783
0.385999;0.650999;0.6083;0.8553;0.65950155
0.852;0.881;0.815999;0.705999;0.55395067
0.720999;0.596;0.6927;0.657;0.6365001
0.615;0.888999;0.560299;0.791799;0.58888197
0.814999;0.405999;0.899;0.5532;0.750646
0.295;0.149;0.359999;0.250999;0.6818265
0.582999;1.0;0.5548;1.0;0.6666869
1.0;0.0;0.4038;0.0;0.3981799
0.0;0.0;0.3523;0.472999;0.7046163
0.424999;1.0;0.5972;1.0;0.6967634
1.0;0.861999;1.0;0.8261;0.68496466
0.957;0.461;0.879;0.6199;0.7787645
0.482999;0.495999;0.519999;0.321999;0.61903
0.349;0.609;0.477;0.56;0.61542094
0.570999;0.454999;0.451999;0.555999;0.61772764
0.555;0.664;0.628;0.747;0.69105923
0.746;0.636;0.692;0.515;0.5850047
0.501999;0.673999;0.494;0.558;0.5283356
0.594;0.275999;0.497;0.521999;0.6405473
0.628;0.661999;0.308;0.1612;0.22437572
0.051;0.386;0.375;0.4448;0.4091233
0.467999;0.087;0.063499;0.03;0.18771291
0.0;0.223999;0.1967;0.665799;0.5232096
0.657;0.573;0.8447;0.3162;0.40186644
0.35;0.189;0.5131;0.524999;0.61867833
0.491399;0.610999;0.198999;0.422;0.34849644
0.419599;0.376;0.0;0.0;0.00423193
0.0;0.0;0.294999;0.466899;0.40450394
0.463999;0.496;0.59;0.417;0.37424266
0.442;0.941;0.478;0.731;0.30759275
0.7821;0.214999;0.795999;0.491;0.528419
0.2589;0.277;0.356;0.391999;0.54834783
0.7633;0.7223;0.0;0.0;-0.08096993
0.0;0.0;0.381;0.628;0.49919486
0.619999;0.852;0.637999;0.905999;0.5517423
0.857999;0.646999;0.793599;0.5373;0.4774183
0.600999;0.315999;0.1544;0.056199;0.18132031
0.029;0.06;0.583999;0.5375;0.6458849
0.506999;1.0;0.359;0.9788;0.543195
1.0;0.7691;1.0;0.8312;0.64453185
0.891999;0.5349;0.819;0.513999;0.6294489
0.444;0.536999;0.5604;0.638;0.72799027
0.634999;0.733999;0.723699;0.597999;0.664255
0.605;0.461;0.5489;0.661;0.75941384
0.454;0.295999;0.545;0.298999;0.67474544
0.372699;0.945999;0.369099;0.719;0.51248074
0.8353;0.694;0.8029;0.909099;0.7153541
0.963999;0.608999;0.5921;0.236899;0.37600994
0.152999;0.222;0.0;0.0;0.17007291
0.0;0.0;0.460999;0.6244;0.67763925
0.631999;0.460099;0.707;0.452599;0.5984396
0.5054;0.641;0.489;0.586;0.52586794
0.582999;0.597999;0.57;0.598999;0.5266279
0.579599;0.53;0.544999;0.526;0.51272213
0.493;0.536999;0.5516;0.604299;0.5750209
0.655;0.934999;0.6544;0.9397;0.6133437
0.906999;0.431;0.868;0.468;0.641343
0.441;0.433999;0.537999;0.476999;0.66185594
0.548999;0.777;0.274999;0.2942;0.27369857
0.259999;0.168999;0.062;0.134799;0.20451844
0.091;0.301;0.484999;0.671599;0.58648586
0.713999;0.444;0.677;0.479399;0.5359709
0.477;0.797999;0.424999;0.853;0.5552262
0.853999;0.501;0.875999;0.451;0.54911673
0.447299;0.467999;0.382;0.363999;0.447467
0.5107;0.469999;0.425599;0.376;0.3856212
0.126;0.29;0.0;0.0;0.12762547
0.0;0.020999;0.362;0.362;0.41763484
0.48;0.181;0.42;0.448999;0.49206316
0.379999;0.253;0.573;0.471;0.59488416
0.453;0.439;0.506;0.5;0.5533159
0.518999;0.699999;0.226999;0.250999;0.16931891
0.302;0.143;0.0007;0.087499;0.07626712
0.006999;0.0624;0.298999;0.3785;0.35575926
0.382;0.486699;0.354799;0.5073;0.34439862
0.527999;0.484899;0.6852;0.465699;0.3956437
0.488;0.351;0.5313;0.526;0.5076796
0.442;0.439999;0.546999;0.428999;0.49048662
0.525199;0.668999;0.218;0.312;0.18824041
0.305599;0.328;0.451;0.427;0.3559202
0.3982;0.319;0.149899;0.113999;0.14791489
0.140999;0.210999;0.3536;0.466999;0.39673448
0.404;0.284999;0.1745;0.047;0.13006032
0.140999;0.178;0.491;0.568999;0.49677193
0.481999;0.406999;0.556;0.472;0.4900068
0.480699;0.691;0.362499;0.673;0.42245388
0.6743;1.0;0.7805;0.728;0.35681427
0.811999;0.413699;0.710999;0.580999;0.51419735
0.552;0.6983;0.6038;0.6946;0.56892633
0.685;0.854999;0.6852;0.9024;0.65084696
0.878;0.445;0.894999;0.515999;0.71586967
0.543999;0.515999;0.613999;0.542999;0.72630346
0.4479;0.545;0.269;0.4119;0.5280554
0.441099;0.669;0.518999;0.7021;0.59964955
0.81;0.668999;0.637999;0.330799;0.3645301
0.260999;0.146;0.0;0.3482;0.4055202
0.319;0.314999;0.4509;0.043999;0.24755597
0.052999;0.0;0.416599;0.499;0.6146282
0.508;0.497;0.63;0.503999;0.5708277
0.475;0.6146;0.1616;0.216999;0.19221902
0.241;0.2684;0.299399;0.3676;0.3045231
0.359999;0.325799;0.469;0.445399;0.40945113
0.484;0.5022;0.493299;0.616;0.48018396
0.644199;0.627;0.5897;0.444;0.35862327
