<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.515999;0.483999;0.582999;0.459;0.4395555
0.58;0.452999;0.302;0.623;0.30830607
0.623;0.676;0.834;0.469999;0.35188898
0.469999;0.614;0.564;0.64;0.43671235
0.64;0.473999;0.464;0.5;0.462849
0.489999;0.815;0.545999;0.8;0.5197237
0.81;0.483999;0.768;0.519999;0.41851506
0.519999;0.579;0.515999;0.41;0.49781308
0.43;0.356;0.468;0.53;0.53283674
0.51;0.82;0.559;0.829999;0.5059312
0.799999;0.710999;0.79;0.659999;0.4543613
0.68;0.448999;0.559999;0.45;0.5443762
0.45;0.769;0.551;0.689999;0.5114208
0.689999;0.329999;0.576999;0.46;0.5325566
0.479999;0.650999;0.414999;0.5;0.50070983
0.48;0.352;0.5;0.5;0.106419176
0.509999;0.585999;0.481999;0.39;0.57981116
0.399999;0.393999;0.732;0.64;0.71630585
0.63;0.516;0.596999;0.57;0.3121744
0.56;0.634;0.613;0.67;0.16708478
0.68;0.786999;0.057999;0.71;0.56366426
0.71;0.750999;1.0;0.769999;0.5048166
0.789999;0.532;0.872999;0.53;0.21655068
0.5;0.5;0.539;0.49;0.5081127
0.509999;0.479999;0.091999;0.079999;0.5855809
0.049999;0.271;0.509;0.64;0.49018368
0.67;0.628999;0.680999;0.63;0.52908164
0.609999;0.399999;0.44;0.339999;0.53158504
0.359999;0.72;0.396;0.77;0.5001078
0.77;0.524999;0.773999;0.479999;0.42992935
0.469999;0.614999;0.59;0.71;0.4324089
0.74;0.5;0.6;0.39;0.602294
0.369999;0.524;0.53;0.539999;0.503249
0.539999;0.475999;0.379999;0.509999;0.43249235
0.53;0.59;0.649999;0.66;0.4204522
0.63;0.68;0.64;0.71;0.5121003
0.71;0.549999;0.63;0.489999;0.4168342
0.519999;0.62;0.49;0.69;0.6257068
0.649999;0.53;0.659999;0.5;0.8119117
0.49;0.599999;0.53;0.519999;0.6274234
0.82;0.74;0.63;0.78;0.579078
0.479999;0.66;0.659999;0.579999;0.591595
0.59;0.32;0.21;0.39;0.5249987
0.39;0.649999;0.869999;0.56;0.3650795
0.519999;0.369999;0.13;0.449999;0.42733654
0.5;0.471;0.63;0.36;0.43736205
0.35;0.398999;0.425999;0.57;0.43194994
0.539999;0.83;0.704;0.799999;0.47443017
0.83;0.591;0.38;0.149999;0.47465667
0.149999;0.228999;0.64;0.67;0.5109857
0.649999;0.419999;0.379999;0.49;0.5240391
0.49;0.47;0.47;0.149999;0.14142498
0.17;0.209999;0.259999;0.479999;0.6020914
0.479999;0.48;0.5;0.26;0.71000564
0.28;0.7;0.46;0.899999;0.26177868
0.89;0.479999;0.719999;0.369999;0.20662054
0.359999;0.289999;0.167999;0.21;0.47891244
0.18;0.503999;0.472;0.359999;0.4445623
0.43;0.346;0.46;0.729999;0.5538593
0.699999;0.68;0.739999;0.66;0.31985745
0.68;0.579999;0.53;0.38;0.635023
0.369999;0.34;0.359999;0.579999;0.75343955
0.579999;0.649999;0.69;0.479999;0.6747376
0.49;0.466999;0.439999;0.51;0.52802664
0.509999;0.533;0.49;0.369999;0.62670815
0.359999;0.406999;0.479999;0.689999;0.47451362
0.71;0.813;0.63;0.829999;0.05986795
0.799999;0.6;0.829999;0.46;0.4816185
0.5;0.719999;0.549999;0.71;0.5002926
0.7;0.509999;0.64;0.55;0.18602714
0.52;0.64;0.58;0.589999;0.37739977
0.559999;0.5;0.559999;0.649999;0.4192601
0.68;0.49;0.469999;0.333;0.38213834
0.5;0.311;0.35;0.276999;0.29763684
0.109999;0.289;0.0;0.0;0.7133852
0.0;0.0;0.238999;0.39;0.5951415
0.4;0.57;0.171;0.099999;0.7277976
0.109999;0.0;0.439;0.58;0.6236444
0.579999;0.49;0.440999;0.25;0.7213484
0.24;0.523;0.48;0.649999;0.63114274
0.649999;0.346999;0.469999;0.246;0.4642199
0.536;0.66;0.707999;0.823999;0.41863427
0.543999;0.68;0.552;0.549999;0.27828917
0.549999;0.42;0.494999;0.64;0.43984756
0.65;0.64;0.665;0.5;0.3334175
0.469999;0.669999;0.489999;0.78;0.4690896
0.769999;0.9;0.789999;0.93;0.44452652
0.92;0.479999;0.72;0.359999;0.3520082
0.399999;0.49;0.139999;0.07;0.41390762
0.06;0.006999;0.285;0.469999;0.5280147
0.479999;0.433;0.525999;0.399999;0.34977302
0.38;0.38;0.081;0.35;0.3356646
0.359999;0.46;0.758;0.59;0.42262778
0.6;0.68;0.609999;0.689999;0.4037808
0.67;0.649999;0.75;0.549999;0.32163963
0.549999;0.39;0.286;0.36;0.4801105
0.41;0.479999;0.532999;0.519999;0.38911805
0.489999;0.52;0.514;0.57;0.35461888
0.55;0.799999;0.656999;0.829999;0.6006072
0.859999;0.64;0.76;0.42;0.6210218
0.399999;0.31;0.469999;0.469999;0.41567788
0.49;0.509999;0.289999;0.37;0.18227205
0.329999;0.71;0.57;0.849999;0.45523152
0.859999;0.436;0.74;0.45;0.52856904
0.43;0.694;0.549999;0.719999;0.043136925
0.759999;0.509999;0.56;0.53;0.2313684
0.52;0.57;0.549999;0.339999;0.70732343
0.32;0.53;0.369;0.78;0.7778357
0.789999;0.839999;0.901;0.83;0.6852697
0.859999;0.777;0.789999;0.68;0.6937753
0.66;0.482999;0.63;0.469999;0.5210648
0.449999;0.58;0.529999;0.68;0.14430389
0.719999;0.979999;0.72;0.979999;0.17259821
0.95;0.46;0.659999;0.23;0.21926865
0.219999;0.7;0.435;0.879999;0.5707751
0.899999;0.589999;0.918999;0.51;0.69976556
0.64;0.773;0.625999;0.619999;0.6649505
0.49;0.186999;0.32;0.399999;0.49834952
0.399999;0.399999;0.51;0.32;0.5592297
0.31;0.35;0.189999;0.189999;0.35106048
0.219999;0.729999;0.433999;1.0;0.33415064
1.0;0.920999;1.0;0.66;0.3694485
0.5;0.459;0.449999;0.699999;0.4075776
0.699999;0.57;0.539999;0.27;0.5139659
0.28;0.335;0.392;0.56;0.4733096
0.55;0.765;0.538;0.859999;0.41185722
0.829999;0.609999;0.924999;0.57;0.4146348
0.589999;0.67;0.515;0.359999;0.70305574
0.35;0.239999;0.1;0.21;0.48653588
0.23;0.72;0.529999;1.0;0.32127008
1.0;0.5;0.64;0.1;0.31370625
0.0;0.0;0.22;0.35;0.64559686
0.472999;0.613;0.686;0.56;0.6388973
0.557;0.504999;0.283999;0.18;0.53236586
0.149999;0.695;0.439999;1.0;0.7149409
1.0;0.407;0.543999;0.0;0.6770443
0.009999;0.192999;0.384;0.549999;0.5963693
0.52;0.37;0.611;0.42;0.56368214
0.439999;0.586999;0.481;0.63;0.5448411
0.649999;0.57;0.529999;0.539999;0.43724284
0.509999;0.719999;0.59;0.829999;0.49602494
0.82;0.57;0.64;0.229999;0.6556283
0.24;0.27;0.31;0.34;0.4006575
0.34;0.28;0.189999;0.21;0.42756304
0.219999;0.299999;0.259999;0.6;0.6111513
0.579999;0.49;0.34;0.099999;0.40276155
0.089999;0.14;0.439999;0.4;0.1674901
0.41;0.339999;0.32;0.299999;0.43954358
0.31;0.619999;0.549999;0.579999;0.53322417
0.599999;0.27;0.27;0.16;0.4925619
0.15;0.32;0.487;0.559999;0.28060183
0.579999;0.619999;0.472999;0.74;0.37547454
0.74;0.7;0.808999;0.57;0.40122375
0.559999;0.38;0.441;0.39;0.5118976
0.37;0.43;0.304;0.439999;0.2908598
0.43;0.379999;0.555999;0.49;0.54204565
0.489999;0.48;0.13;0.0;0.8140098
0.02;0.199999;0.43;0.619999;0.7334422
0.589999;0.507;0.599999;0.55;0.43279633
0.55;0.602999;0.5;0.6;0.7622253
0.619999;0.46;0.452;0.219999;0.6537627
0.219999;0.396;0.407999;0.579999;0.5501519
0.59;0.625999;0.32;0.189999;0.15508041
0.17;0.148;0.359999;0.63;0.24269328
0.659999;0.531999;0.59;0.409999;0.6012748
0.41;0.578;0.52;0.64;0.6016205
0.659999;0.609999;0.672999;0.67;0.55246454
0.64;0.527;0.627;0.43;0.6634842
0.439999;0.863;0.53;0.98;0.84535587
0.97;0.564999;0.82;0.379999;0.390936
0.449999;0.545;0.521;0.64;0.35765275
0.56;0.399999;0.468999;0.369999;0.46888694
0.379999;0.52;0.43;0.36;0.36661133
0.36;0.247;0.229999;0.259999;0.4613112
0.269999;0.232999;0.159999;0.129999;0.53876144
0.1;0.41;0.341;0.8;0.48969492
0.829999;0.689999;0.869;0.649999;0.31967267
0.63;0.57;0.6;0.579999;0.35540566
0.589999;0.575;0.539999;0.32;0.5437563
0.31;0.515;0.49;0.68;0.37620768
0.7;0.461999;0.53;0.37;0.23838982
0.369999;0.428;0.339999;0.57;0.3901492
0.56;0.482999;0.58;0.289999;0.64485776
0.279999;0.387;0.324999;0.6;0.56591135
0.62;0.53;0.515;0.369999;0.5350123
0.339999;0.327999;0.5;0.43;0.73570716
0.37;0.422;0.149999;0.149999;0.53817135
0.239999;0.14;0.28;0.5;0.37599906
0.49;0.479999;0.569;0.399999;0.42332515
0.41;0.41;0.0;0.0;0.4138361
0.0;0.0;0.239999;0.329999;0.5066226
0.27;0.427;0.539999;0.469999;0.5093048
0.5;0.53;0.41;0.58;0.5966018
0.599999;0.629999;0.67;0.609999;0.42038068
0.61;0.51;0.549999;0.579999;0.4413317
0.579999;0.785999;0.67;0.82;0.5717705
0.839999;0.548;0.784999;0.469999;0.63160765
0.359999;0.292;0.105;0.07;0.48486695
0.18;0.344;0.379999;0.619999;0.43530568
0.6;0.82;0.65;0.88;0.67674625
0.88;1.0;0.928999;1.0;0.6544124
1.0;0.511;0.861;0.34;0.4280518
0.399999;0.829;0.529999;0.96;0.51887137
0.96;0.479999;0.817;0.449999;0.63681114
0.43;0.649999;0.51;0.51;0.57940584
0.52;0.72;0.436;0.839999;0.3513287
0.759999;0.43;0.869999;0.43;0.6423663
0.519999;0.519999;0.237;0.18;0.6727766
0.16;0.39;0.43;0.77;0.41653022
0.759999;0.57;0.649999;0.329999;0.69010365
0.329999;0.56;0.508;0.85;0.75399387
0.859999;0.839999;0.861999;0.689999;0.59989196
0.71;0.517;0.63;0.39;0.35137042
0.4;0.363;0.439999;0.589999;0.5517433
0.579999;0.659999;0.58;0.55;0.58313113
0.509999;0.49;0.549999;0.549999;0.5303393
0.549999;0.89;0.479999;0.98;0.5095075
1.0;0.869999;1.0;0.659999;0.4315029
0.58;0.42;0.67;0.62;0.5752812
0.649999;0.609999;0.41;0.309999;0.58233243
0.299999;0.27;0.18;0.16;0.27201876
0.18;0.509999;0.439999;0.93;0.24540529
0.89;0.67;0.979999;0.589999;0.47539577
0.609999;0.595999;0.609999;0.56;0.5289565
0.56;0.474;0.006;0.07;0.69079506
0.049999;0.25;0.526;0.63;0.74839103
0.609999;0.42;0.298;0.389999;0.15167698
0.41;0.345999;0.484999;0.44;0.278015
0.439999;0.423999;0.384999;0.129999;0.63961256
0.14;0.313;0.43;0.4;0.6211172
0.399999;0.427;0.386;0.699999;0.31872496
0.69;0.609999;0.564999;0.26;0.86909044
0.289999;0.281999;0.485999;0.579999;0.7450055
0.579999;0.878;0.593;0.869999;0.23796663
0.88;0.55;0.799999;0.5;0.32157406
0.469999;0.53;0.5;0.439999;0.41528448
0.469999;0.449999;0.39;0.56;0.18357739
0.52;0.37;0.329999;0.1;0.53171617
0.159999;0.289999;0.39;0.39;0.6773006
0.35;0.546999;0.48;0.56;0.008727163
0.539999;0.288;0.39;0.369999;0.23782358
0.399999;0.324999;0.0;0.019999;0.4781793
0.009999;0.14;0.500999;0.59;0.40791735
0.57;0.454;0.39;0.25;0.47656998
0.26;0.347999;0.405;0.42;1.0752509
0.449999;0.698;0.465;0.829999;0.9624015
0.55;0.302;0.534999;0.17;0.7390033
0.449999;0.698;0.465;0.829999;0.87787616
0.83;0.53;0.78;0.369999;1.0650406
0.379999;0.451999;0.439999;0.6;0.6494473
0.6;0.948;0.649999;0.93;0.46152577
0.88;0.71;0.447;0.75;0.4469703
0.809999;0.68;1.0;0.63;1.0013709
0.59;0.63;0.46;0.399999;0.51014525
0.39;0.849999;0.519999;1.0;0.011147112
1.0;0.52;0.92;0.24;0.5170594
0.23;0.45;0.48;0.589999;0.8336376
0.609999;0.439999;0.469999;0.51;0.26405558
0.5;0.45;0.129999;0.0;0.27378306
0.0;0.111999;0.49;0.55;1.0456989
0.57;0.878;0.56;0.96;1.3710866
0.939999;0.5;0.829999;0.399999;0.54167014
0.399999;0.705;0.539999;0.75;1.0068605
0.75;0.574999;0.585999;0.409999;1.2423704
0.42;0.609999;0.495;0.82;0.9074222
0.789999;0.6;0.875;0.57;0.09197697
0.579999;0.579999;0.375999;0.42;0.0374268
0.43;0.48;0.535;0.66;0.40878162
0.67;0.595999;0.680999;0.57;0.45204267
0.56;0.597999;0.561999;0.609999;0.617678
0.579999;0.446;0.396;0.359999;0.34369335
0.369999;0.359999;0.234;0.329999;0.59911114
0.33;0.609999;0.74;0.71;0.58629614
0.71;0.53;0.309999;0.559999;0.4466246
0.599999;0.579999;0.829;0.38;0.29710636
0.35;0.539999;0.460999;0.759999;0.43601498
0.77;0.549999;0.685;0.377;0.6323706
0.497999;0.52;0.499;0.542999;0.45268044
0.421999;0.509999;0.525999;0.53;0.4985045
0.51;0.423;0.539999;0.49;0.16342506
0.5;0.634;0.46;0.649999;0.7283102
0.64;0.473999;0.687;0.509999;0.3580819
0.509999;0.643;0.512999;0.57;0.3077279
0.57;0.731;0.56;0.73;0.6673645
0.769999;0.465;0.579999;0.479999;1.079304
0.45;0.689999;0.589999;0.609999;0.4123877
0.63;0.35;0.366;0.369999;-0.24566549
0.359999;0.601999;0.654;0.62;0.17884478
0.609999;0.719;0.64;0.729999;0.059194416
0.78;0.789;0.78;0.719999;-0.020586431
0.649999;0.339999;0.399999;0.2;0.35076246
0.21;0.42;0.135999;0.68;0.7223438
0.719999;0.536999;0.771;0.576999;0.679649
0.521999;0.512999;0.463;0.153;0.6734501
0.178;0.202;0.38;0.509999;0.34529075
0.509999;0.467999;0.299999;0.18;0.023842901
0.18;0.2;0.289999;0.28;0.20107731
0.289999;0.32;0.0;0.0;0.38521394
0.0;0.0;0.446;0.41;0.17151937
0.38;0.939999;0.533999;1.0;-0.07738966
1.0;0.789999;1.0;0.7;0.34331188
0.72;0.59;0.628999;0.529999;0.07421479
0.519999;0.38;0.081;0.02;-0.31169552
0.0;0.009999;0.209999;0.17;-0.54726493
0.189999;0.539999;0.44;0.909999;0.107062906
0.939999;0.52;0.549999;0.079999;0.19513473
0.0;0.139999;0.227;0.32;-0.108413875
0.48;0.45;0.452999;0.7;0.2985309
0.729999;0.549999;0.73;0.46;0.27488574
0.44;0.833;0.57;0.78;0.011975616
0.82;0.366999;0.619;0.409999;-0.30580062
0.369999;0.7;0.550999;0.579999;0.30123696
0.589999;0.732999;0.53;0.93;-0.2851774
0.94;0.576999;0.75;0.44;-0.21784204
0.439999;0.564;0.579999;0.359999;0.5755375
0.35;0.656;0.48;1.0;1.5052389
1.0;0.529999;0.882999;0.329999;1.6498636
0.32;0.51;0.278;0.32;0.914235
0.31;0.263999;0.497999;0.62;0.5389462
0.64;0.765999;0.651;0.729999;0.91797817
0.719999;0.64;0.25;0.07;0.88383067
0.079999;0.0;0.5;0.579999;-0.024180591
0.57;0.594999;0.079999;0.0;0.018800348
0.009999;0.03;0.359999;0.589999;0.45431957
0.54;0.859999;0.699999;0.89;-0.32284158
0.919999;0.469999;0.35;0.0;-1.0651518
0.0;0.0;0.27;0.359999;0.15378103
0.379999;0.5;0.439999;0.64;1.1726568
0.65;0.6;0.676;0.43;0.7048558
0.399999;0.31;0.0;0.0;0.5570541
0.0;0.0;0.23;0.6;1.01719
0.59;0.561;0.705999;0.479999;0.51908
0.489999;0.939;0.614;0.88;-0.2820422
0.85;0.43;0.869999;0.589999;-0.378411
0.6;0.7;0.529;0.57;-0.19511479
0.223999;0.088999;0.109999;0.0;-0.41596192
0.316;0.641;0.381;0.799999;-0.47779578
0.829999;0.479999;0.448999;0.07;0.01818642
0.07;0.289999;0.551;0.542999;0.13777718
0.673999;0.66;0.68;0.617;0.32015547
0.496;0.279999;0.309999;0.419999;0.010628551
0.399999;0.859999;0.63;0.9;0.79886425
0.899999;0.46;0.57;0.219999;1.2518356
0.25;0.456;0.399999;0.619999;1.4995108
0.57;0.411999;0.594;0.469999;1.300628
0.51;0.481999;0.082;0.0;1.6693066
0.0;0.03;0.454;0.51;0.88949907
0.489999;0.622999;0.421999;0.5;-0.2173056
0.5;0.5;0.497999;0.559999;0.051994175
0.57;0.467;0.71;0.55;0.42575106
0.55;0.779999;0.55;0.949999;-0.35899776
0.702999;0.69;0.702999;0.62;-0.29682416
0.5;0.449999;0.157;0.0;0.95780003
0.5;0.113;0.192999;0.199999;0.82541215
0.0;0.217;0.502;0.759999;0.5037258
1.0;0.782999;0.667;0.64;1.1009405
0.327;0.447;0.517999;0.26;0.60815316
0.239999;0.219999;0.49;0.519999;0.37551627
0.53;0.530999;0.511;0.55;0.77331173
0.539999;0.478999;0.195;0.18;0.6026278
0.17;0.2;0.384;0.509999;0.311179
0.52;0.561;0.568999;0.57;1.1623273
0.599999;0.680999;0.611;0.56;1.3390908
0.56;0.667999;0.689999;0.629999;0.0897716
0.6;0.32;0.369999;0.259999;0.41627988
0.259999;0.39;0.42;0.44;0.7715832
0.439999;0.65;0.41;0.82;0.42008266
0.85;0.579999;0.573999;0.239999;0.24162635
0.219999;0.229999;0.396;0.53;0.014550537
0.55;0.612;0.656999;0.64;0.1686047
0.619999;0.536;0.483;0.3;0.40018663
0.32;0.711999;0.46;0.949999;0.79079974
0.92;0.63;0.918999;0.59;0.4080902
0.619999;0.49;0.551;0.39;0.45989856
0.37;0.823999;0.519999;0.989999;1.1271307
1.0;0.576;0.88;0.49;0.81482637
0.449999;0.449999;0.389;0.289999;0.3915201
0.0;0.303;0.010999;0.02;0.43364272
0.369999;0.0;0.316;0.309999;0.7487427
0.31;0.710999;0.448;0.58;0.494809
0.579999;0.548999;0.595999;0.799999;0.3569375
0.759999;0.46;0.5;0.219999;0.68853605
0.219999;0.417999;0.52;0.71;0.7254313
0.75;0.871;0.769999;0.789999;0.6005536
0.79;0.430999;0.56;0.32;0.81291306
0.319999;0.503999;0.52;0.67;0.6719779
0.66;0.426;0.384999;0.35;0.3796409
0.35;0.640999;0.644999;0.67;0.5273412
0.67;0.386;0.45;0.439999;0.7302295
0.439999;0.787999;0.649999;0.769999;0.8709084
0.78;0.554;0.77;0.54;1.0751138
0.53;0.932;0.519999;0.989999;0.5241464
1.0;0.536999;0.879;0.35;0.26257738
0.349999;0.391999;0.390999;0.39;0.36598548
0.39;0.54;0.439999;0.719999;0.30891404
0.69;0.629999;0.71;0.41;0.38678154
0.409999;0.37;0.39;0.539999;0.7450532
0.579999;0.611999;0.447;0.619999;0.70502865
0.62;0.618;0.823;0.66;0.37366256
0.629999;0.549999;0.445;0.309999;0.50994855
0.31;0.25;0.0;0.0;0.48159465
0.0;0.03;0.449;0.66;0.21978721
0.7;0.48;0.326;0.219999;0.7187079
0.21;0.440999;0.454999;0.629999;0.85051763
0.639999;0.728999;0.71;0.8;0.57920915
0.79;0.497;0.359999;0.049999;0.13376579
0.059999;0.225;0.549999;0.6;0.46050653
0.609999;0.718;0.445;0.789999;0.6343614
0.783999;0.489999;0.798999;0.41;0.42544112
0.386;0.44;0.465;0.509999;0.6880115
0.53;0.693999;0.503;0.43;1.0439763
0.42;0.487;0.417999;0.759999;0.69400775
0.769999;0.499;0.699999;0.49;0.46395764
0.49;0.622;0.539;0.53;0.5026708
0.539999;0.397999;0.371;0.199999;0.31682357
0.21;0.58;0.472999;0.87;0.1478444
0.829999;0.519999;0.707;0.339999;0.44702396
0.359999;0.78;0.509999;0.969999;0.57705146
0.969999;0.539999;0.89;0.43;0.6051968
0.43;0.512;0.42;0.44;0.74036825
0.43;0.671999;0.52;0.829999;0.4460226
0.849999;0.61;0.829999;0.609999;0.43160424
0.62;0.558999;0.598999;0.6;0.2592574
0.579999;0.586999;0.420999;0.49;0.12832388
0.479999;0.4;0.399;0.299999;0.6538819
0.289999;0.483999;0.561;0.579999;0.8619021
0.6;0.406;0.478;0.41;0.41207775
0.42;0.719999;0.491999;0.789999;0.51932436
0.805;0.494999;0.705;0.439999;0.70166695
0.423999;0.481;0.234999;0.19;0.41248307
0.191;0.193999;0.225999;0.369999;0.54534775
0.339999;0.34;0.567999;0.43;0.77161896
0.45;0.43;0.066;0.019999;0.5315433
0.019999;0.21;0.489999;0.64;0.32237276
0.64;0.551;0.35;0.26;0.5121599
0.26;0.178999;0.42;0.479999;0.43279037
0.489999;0.55;0.479999;0.46;0.21011934
0.47;0.589999;0.53;0.45;0.32734975
0.43;0.469999;0.51;0.57;0.42886838
0.559999;0.505;0.559999;0.619999;0.418974
0.63;0.465;0.428;0.509999;0.25275454
0.509999;0.532999;0.68;0.539999;0.33204064
0.53;1.0;0.561999;1.0;0.49790248
1.0;0.55;1.0;0.519999;0.40461525
0.519999;0.600999;0.439999;0.38;0.50200325
0.399999;0.298999;0.45;0.509999;0.63664424
0.5;0.619999;0.549999;0.6;0.48428878
0.58;0.75;0.39;0.829999;0.561137
0.829999;0.52;0.859999;0.41;0.30048594
0.399999;0.469999;0.48;0.479999;-0.020348012
0.5;0.439999;0.43;0.46;-0.49748915
0.479999;0.539999;0.629999;0.609999;0.28282508
0.58;0.51;0.34;0.339999;0.5055676
0.329999;0.32;0.07;0.0;0.81686485
0.0;0.052999;0.299999;0.349999;0.6296705
0.329999;0.347;0.48;0.52;1.4716337
0.53;0.508899;0.488;0.53;1.0801921
0.539999;0.5511;0.372;0.24;0.515611
0.23;0.318999;0.467999;0.644999;0.103206486
0.519999;0.89;0.542;0.875;0.65732706
0.5;0.551;0.5;0.52;0.9126257
1.0;0.43;0.91;0.449999;0.67694294
0.44;0.46;0.18;0.109999;0.29014453
0.129999;0.18;0.489999;0.539999;0.27426586
0.539999;0.609999;0.539999;0.65;0.80810297
0.63;0.719999;0.42;0.699999;0.111151785
0.719999;0.619999;0.89;0.63;0.03783211
0.64;0.712;0.619999;0.619999;0.06349191
0.57;0.438;0.571;0.469999;0.34214363
0.52;0.529999;0.501999;0.48;0.12730464
0.46;0.4;0.227;0.199999;0.5078266
0.209999;0.329999;0.487;0.61;0.5330513
0.63;0.57;0.595999;0.509999;-0.16383427
0.469999;0.369999;0.399;0.439999;0.3841947
0.469999;0.98;0.607999;0.96;0.9516548
0.95;0.46;0.686;0.32;0.82182395
0.299999;0.5;0.564;0.509999;0.40745243
0.52;0.568999;0.46;0.53;0.93982327
0.589999;0.373;0.539999;0.549999;0.81265676
0.49;0.606999;0.593;0.59;-0.0961234
0.609999;0.470999;0.530999;0.52;0.30641064
0.52;0.81;0.57;0.799999;0.7999729
0.789999;0.479999;0.701999;0.42;0.86087096
0.439999;0.43;0.091999;0.109999;0.3784369
0.1;0.25;0.522;0.619999;0.37859187
0.6;0.48;0.497999;0.41;0.41425928
0.42;0.478;0.561999;0.5;0.17718777
0.5;0.841999;0.51;0.859999;0.025470108
0.567;0.43;0.567;0.259999;0.31732425
0.518;0.225;0.363;0.329999;0.8487712
0.344999;0.484999;0.308;0.6;0.9793471
0.599999;0.699999;0.771999;0.6;0.46642527
0.63;0.73;0.589999;0.78;0.3682445
0.77;0.609999;0.82;0.549999;0.6592165
0.539999;0.469999;0.47;0.57;0.90626585
0.579999;0.799999;0.639999;0.7;0.6917964
0.689999;0.56;0.7;0.579999;0.2167593
0.59;0.463999;0.38;0.5;0.44752464
0.479999;0.736;0.699999;0.769999;0.7287215
0.76;0.529999;0.4;0.15;0.67725885
0.18;0.3;0.459999;0.39;0.43012604
0.409999;0.339999;0.359999;0.609999;0.50669414
0.6;0.58;0.65;0.609999;0.94636786
0.619999;0.589999;0.539999;0.439999;1.0461042
0.41;0.32;0.369999;0.469999;0.7178019
0.5;0.71;0.5;0.73;0.45917735
0.689999;0.689;0.84;0.589999;0.7539104
0.619999;0.591;0.339999;0.67;0.6456207
0.67;0.539999;0.859999;0.38;0.5382369
0.359999;0.35;0.439;0.439999;0.48919424
0.45;0.68;0.420999;0.49;0.42612657
0.509999;0.299999;0.52;0.549999;0.29725537
0.539999;0.689999;0.566;0.7;0.6133149
0.67;0.52;0.613999;0.419999;0.6765138
0.46;0.494999;0.5;0.53;0.5712698
0.509999;0.628;0.579999;0.67;0.74957716
0.68;0.497;0.31;0.159999;0.666685
0.149999;0.39;0.49;0.67;0.26664838
0.66;0.46;0.689999;0.55;0.30797228
0.539999;0.609999;0.345999;0.57;0.37509903
0.59;0.56;0.734;0.619999;0.35124525
0.629999;0.609999;0.605;0.6;0.67786086
0.66;0.729999;0.523999;0.64;0.71353424
0.57;0.41;0.418;0.239999;0.45192942
0.25;0.351999;0.509;0.48;0.43144926
0.46;0.488;0.372999;0.43;1.0122666
0.449999;0.445;0.454999;0.359999;0.6218682
0.35;0.655;0.442;0.92;0.64786184
0.92;0.5;0.783999;0.28;0.7193934
0.28;0.463999;0.49;0.599999;0.880165
0.589999;0.416;0.17;0.39;0.55730444
0.39;0.43;0.64;0.469999;0.42798623
0.469999;0.43;0.367999;0.35;0.43757662
0.359999;0.619999;0.602;0.75;0.30339465
0.74;0.48;0.5;0.289999;0.4311274
0.299999;0.5;0.509999;0.63;0.37990913
0.609999;0.489999;0.219999;0.1;0.42333707
0.1;0.27;0.57;0.75;0.50746304
0.77;0.732999;0.759999;0.71;0.6473433
0.719999;0.487;0.56;0.339999;0.67163813
0.329999;0.395;0.45;0.539999;0.51269037
0.55;0.805;0.6;0.82;0.49416527
0.809999;0.585;0.769999;0.53;0.6458949
0.539999;0.684999;0.536999;0.689999;0.57489973
0.7;0.539999;0.691;0.53;0.676782
0.5;0.54;0.461999;0.55;0.3440629
0.57;0.509999;0.488;0.469999;0.28230652
0.469999;0.43;0.281999;0.21;0.4085134
0.2;0.24;0.149999;0.239999;0.28474435
0.25;0.259999;0.109999;0.0;0.21979913
0.0;0.149999;0.416;0.63;0.7232975
0.64;0.439999;0.393999;0.109999;0.41402087
0.08;0.28;0.109999;0.18;0.067908615
0.199999;0.172;0.539999;0.63;0.13477907
0.62;0.867999;0.62;0.78;0.44109926
0.799999;0.67;0.543999;0.75;0.56482655
0.729999;0.471;0.5;0.469999;0.65435874
0.5;0.428999;0.5;0.262;0.34875974
0.247;0.364;0.722999;0.519999;-0.30873913
0.529;0.518999;0.402999;0.483;0.0056634843
0.444;0.627;0.49;0.475;0.56782466
0.5;0.280999;0.43;0.434999;0.4728745
0.419999;0.509;0.481;0.585;0.8218597
0.59;0.489999;0.579;0.439999;0.92767584
0.439999;0.42;0.32;0.297;1.1563191
0.32;0.642;0.539999;0.820999;0.35172805
0.768999;0.494;0.67;0.43;0.32916173
0.483;0.494;0.459999;0.514;0.47415003
0.485999;0.433;0.427;0.402999;0.8477758
0.432;0.447;0.463;0.453;1.1954913
0.589999;0.562999;0.548999;0.471999;1.4190028
0.31;0.367;0.301;0.397;1.1216769
0.41;0.405999;0.259999;0.125999;0.5932341
0.122999;0.257999;0.36;0.421999;0.049592108
0.417;0.382;0.539999;0.6;-0.00085133314
0.588;0.457999;0.46;0.527;-0.14920133
0.538999;0.705999;0.532999;0.647999;0.29543146
0.643;0.46;0.697;0.458;0.5913685
0.46;0.69;0.527;0.731999;0.9340774
0.73;0.64;0.713;0.626999;0.79919803
0.633999;0.539999;0.489999;0.493;0.6644856
0.496;0.540999;0.66;0.569;0.7964145
0.579999;0.466;0.42;0.481;0.66970694
0.45;0.453;0.548999;0.459999;0.29147372
0.491;0.829999;0.546999;0.847;0.392289
0.856;0.53;0.692;0.389;0.68209875
0.363999;0.424999;0.408999;0.384;0.48654184
0.392;0.435;0.451;0.628;0.35756335
