<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.487;0.447;0.496;0.505;0.6723073
0.443899;0.470999;0.216;0.154999;1.4241186
0.1991;0.505;0.449099;0.494;1.4008669
0.5;0.101999;0.5249;0.508;1.226547
0.372999;0.323;0.429;0.365;1.402959
0.504;0.611;0.408;0.442;1.1982765
0.512999;0.467999;0.458099;0.451999;1.0494318
0.372999;0.533;0.318899;0.609;1.0370817
0.632;1.0;0.701;1.0;-0.09896487
1.0;0.845;1.0;0.6959;-1.0828646
0.624;0.256999;0.724999;0.491899;-0.91772103
0.524099;1.0;0.6612;0.749;-1.1471065
0.8509;0.415999;0.777799;0.728;-1.4282825
0.658;0.494999;0.0;0.0;0.34472018
0.0;0.0;0.055599;0.018;2.223083
0.0;0.063;0.241;0.337;2.8221931
0.385999;0.146999;0.648;0.539;2.0396557
0.508;0.414999;0.564999;0.513999;1.4372078
0.505;0.846;0.453;0.501;0.99582934
0.528999;0.445;0.394999;0.716099;0.709745
0.6927;0.857999;0.768;0.6539;-0.10226697
0.6503;0.756;0.71;0.830399;-0.71741664
0.919999;0.953;0.798999;0.8986;-1.4266553
0.981;0.412999;0.971;0.588999;-1.7522099
0.398;0.398;0.64;0.483;-1.202357
0.561;1.0;0.384;1.0;-1.273829
1.0;1.0;1.0;0.471;-1.7376008
0.442399;0.118;0.353999;0.341999;-0.55738413
0.3476;0.316;0.447;0.7;-0.23899406
0.62;0.478299;0.485999;0.116999;0.35455495
0.234999;0.108699;0.462;0.512999;0.78813106
0.473099;0.929;0.56;0.91;0.06659296
0.928899;0.558999;0.788999;0.403999;-0.3590318
0.386;0.295999;0.0;0.0;1.4018503
0.0;0.0;0.466;0.741;1.541355
0.782;1.0;0.8;1.0;0.10260609
1.0;0.378;1.0;0.504;-0.62875473
0.521899;1.0;0.423999;0.879999;-0.7703873
0.8761;0.466999;0.6476;0.435;-0.72132075
0.442;0.521;0.464399;0.570999;-0.3741058
0.53;0.561;0.731;0.489;-0.46683872
0.588;0.503;0.540999;0.482999;-0.3016683
0.402;0.45;0.649;0.695;-0.38457835
0.4823;0.603999;0.462;0.493;-0.099554956
0.704699;0.808999;0.503;0.786;-0.46903813
0.77;0.932;0.811999;0.908999;-1.2361201
0.96;0.496;0.866;0.446999;-1.381311
0.393;0.593999;0.612;0.52;-1.0294142
0.564999;0.347;0.582;0.633;-0.8291724
0.558999;0.451;0.617999;0.452999;-0.5524012
0.5031;0.943;0.341999;0.931;-0.67977035
0.926899;0.916999;0.987;0.878;-1.5921805
0.922;0.902999;0.716;0.522999;-1.6340079
0.439;0.824;0.389;1.0;-1.5206251
1.0;0.583999;0.852999;0.125;-1.322225
0.190999;0.0;0.621;0.4565;-0.5413326
0.408999;1.0;0.442;1.0;-0.8228245
1.0;0.597999;0.686;0.0;-0.45270646
0.0;0.209;0.424999;0.776;0.07800129
0.807;0.964999;0.4662;0.893;-0.48606122
0.936999;0.859999;1.0;0.863;-1.4478447
0.771999;0.435;0.847;0.601999;-1.5769901
0.504;0.383;0.576999;0.383;-0.9281161
0.5726;1.0;0.362;1.0;-1.0545882
1.0;0.917;1.0;0.899;-1.9100609
0.888999;1.0;0.902999;0.976999;-2.4389956
1.0;0.899999;0.0;0.0;-0.81037605
0.0;0.0;0.704;1.0;-0.78901374
1.0;0.298999;1.0;0.6021;-1.2744548
0.4793;1.0;0.370899;1.0;-1.3069006
1.0;0.905;1.0;0.720499;-1.9450667
0.725;1.0;0.828;1.0;-2.359769
1.0;1.0;1.0;1.0;-2.9258404
1.0;1.0;0.966999;0.6871;-3.066242
0.0;0.0;0.033;0.312899;-0.80373013
1.0;1.0;0.966999;0.6871;-1.56194
0.789999;0.0;1.0;0.605899;-1.6984525
0.0;0.0;0.0;0.0;0.83437234
0.2064;1.0;1.0;1.0;-0.24767846
1.0;0.219999;0.4428;0.0;0.49560934
0.0;0.885999;0.0;1.0;0.71854264
1.0;1.0;1.0;1.0;-0.7245275
1.0;0.197;1.0;0.498999;-1.1424901
0.414999;0.530999;0.447;0.545;-0.6070527
0.622;0.753999;0.0;0.0;0.7529107
0.0;0.0;0.063;0.586099;1.8237022
0.528999;0.663;0.736499;0.382899;1.063874
0.502;0.286;0.0;0.0;2.270475
0.0;0.0;0.0;0.0;3.6299791
0.0;0.0;0.831;0.715;2.655926
0.0;0.0;0.0;0.0;3.8201418
1.0;1.0;0.645;1.0;1.5613166
1.0;1.0;1.0;1.0;-0.15840858
1.0;1.0;1.0;1.0;-1.3249757
1.0;1.0;1.0;1.0;-2.1455052
1.0;0.378999;1.0;0.318999;-2.0235095
0.762999;1.0;0.937;1.0;-2.4661722
1.0;0.606999;0.338;1.0;-2.1388533
1.0;1.0;1.0;0.0;-1.9410791
0.0;0.445999;0.0;1.0;-0.8029076
1.0;0.084;0.9324;0.0;-0.47570193
0.0;0.0;0.757;0.890999;-0.37185872
0.792;0.499;0.802999;0.49;-0.6341132
0.514;1.0;0.079999;1.0;-0.46541417
1.0;1.0;1.0;1.0;-1.5484664
1.0;1.0;1.0;1.0;-2.3132417
1.0;1.0;1.0;1.0;-2.8485181
1.0;1.0;1.0;1.0;-3.2285485
1.0;0.102999;1.0;0.545999;-2.938545
0.634;1.0;0.0;1.0;-2.09232
1.0;1.0;1.0;1.0;-2.7048292
1.0;0.0;1.0;0.0;-1.8804135
0.0;0.0;0.0;0.412999;0.19800335
0.637;0.0;0.5669;0.0;0.96761847
0.0;0.0;1.0;0.0;1.4198033
0.48;0.0;0.0;0.0;2.8007474
0.0;0.0;0.0;0.0;4.1224446
0.0;0.0;0.812999;0.0;3.8428988
0.0;0.0;0.0;0.0;4.6861496
0.0;1.0;0.542699;1.0;3.0562248
1.0;0.0;1.0;1.0;0.9084966
1.0;0.494;1.0;0.494;-0.09417862
0.495;1.0;0.235999;1.0;-0.21905035
1.0;1.0;1.0;0.0;-0.6288024
0.0;0.976;1.0;1.0;-1.1536422
1.0;0.0;1.0;0.0;-0.8085998
0.503;1.0;0.0;0.4761;0.13128787
0.472999;0.0;1.0;0.507899;-0.23406476
0.103999;1.0;0.0;1.0;0.18527776
1.0;1.0;1.0;1.0;-1.1355522
1.0;0.0;1.0;0.0;-0.7489952
0.0;0.0;0.0;0.0;1.5891877
0.0;0.0;1.0;1.0;0.7562545
1.0;0.504999;1.0;0.540999;-0.24842948
0.181;0.192999;0.548;0.194;0.682303
0.340999;1.0;0.082999;1.0;0.5388525
1.0;1.0;1.0;1.0;-0.84122145
1.0;0.0;1.0;0.0;-0.5054089
0.0;0.0;0.0;0.909;0.68071157
0.0;0.0;0.838999;0.314999;0.99771285
0.616;0.0;1.0;0.655999;0.19586354
0.0;0.263999;0.0;0.403;1.6051201
1.0;1.0;0.0;0.608;1.1860278
0.716;0.756499;1.0;0.204999;0.32213598
0.236;1.0;0.569999;0.888999;-0.09823173
1.0;0.0;0.0;0.0;1.4015106
0.0;0.0;0.0;0.0;3.1251159
0.0;0.0;1.0;0.349;2.4792876
0.515;0.447;0.933999;0.784999;1.0254946
0.0;1.0;0.0;1.0;1.0137405
1.0;0.0;1.0;1.0;-0.3435048
1.0;0.851999;0.835999;0.0;-0.42964542
0.0;1.0;1.0;1.0;-1.0477903
1.0;1.0;1.0;0.741;-1.7597649
0.744;0.0;1.0;0.557999;-1.7749848
1.0;0.602;0.0;0.0;-0.114181936
0.0;0.0;0.0;0.0;2.0864873
0.0;1.0;0.0;1.0;1.8180517
1.0;0.573;1.0;0.0;0.8834985
0.0;0.0;0.183;0.2673;2.155706
0.0;0.0;0.741;0.3357;2.1750598
0.555999;0.548999;1.0;0.747999;0.749245
0.0;1.0;0.0;0.0;2.017006
0.0;0.026699;0.406999;0.0;2.8207269
0.0;0.0;0.0;0.475999;3.4310427
0.137;1.0;0.323;1.0;2.114585
1.0;0.8359;0.0;0.0;2.0913568
0.0;0.0;0.521;0.974;1.6564039
0.21;0.646;0.873999;0.718;0.6792274
1.0;0.8289;0.0;0.0;1.1857119
0.0;0.0;0.823999;0.6698;0.9286907
0.596;1.0;0.0;0.0;1.5004364
0.0;0.0;0.927;1.0;0.7013169
1.0;0.022999;0.2377;0.299999;1.1442211
0.518999;0.646;1.0;0.945999;-0.1405093
0.609;0.216;1.0;0.615;-0.65389
0.600699;1.0;0.0;1.0;-0.52674735
1.0;0.0;1.0;0.0;-0.2588722
0.0;0.1959;0.0;0.0;1.8282322
0.0;0.0;0.0;0.0;3.3677664
0.0;0.0;0.37;1.0;2.7425017
1.0;0.0;1.0;0.0;1.8448738
0.927999;0.893;0.402;0.411;1.1310961
0.013999;1.0;0.222999;1.0;0.9572711
1.0;0.0;1.0;0.0;0.66642433
0.0;0.772499;0.0;0.0;2.2335854
0.001999;0.0;0.0;0.0;3.6800947
0.0;0.0;0.0;0.0;4.5495477
0.0;0.0;1.0;0.006;3.782883
1.0;0.537999;1.0;1.0;1.2937752
0.0;1.0;0.0;0.451999;1.9362596
1.0;1.0;0.546;1.0;0.49667627
0.966999;0.6033;0.0;0.0;1.3761607
0.0;0.0;0.466;0.0;2.3538857
0.0;0.0;0.488999;0.3366;2.6474025
0.637;0.375999;1.0;0.854999;0.93286896
0.234999;0.331;0.0;0.268;2.0463552
0.872999;1.0;0.665;0.867;0.608578
0.933999;0.122;0.579999;0.105;0.83494455
0.0;0.0;0.0;0.0;2.7192082
0.0;1.0;0.0;0.405;2.8390672
0.066;0.0;0.786999;0.772999;2.015933
0.64;0.0;1.0;0.133;1.3911692
0.192999;0.520999;0.547999;0.847999;0.9417381
0.600999;0.959;0.057999;0.399999;1.1138465
0.917;0.369;0.0;0.0;1.9174842
0.0;0.0;0.181999;0.46;2.5828686
0.403999;0.0;0.0;0.0;3.4488227
0.0;0.6152;1.0;0.844999;1.9872097
1.0;0.369799;1.0;0.743;0.36855608
0.239999;0.3919;0.515;0.515999;0.6009546
0.582999;1.0;0.0;0.023299;1.3662485
0.0;0.0;0.223099;0.4427;2.1612554
0.632;0.865;0.1919;0.149;2.0042148
0.011999;0.0;0.049999;0.0;3.3382263
0.108;0.736499;0.0;1.0;2.5668647
1.0;0.3695;1.0;0.039;1.42754
0.341999;0.662999;0.780999;0.8772;0.4603234
0.796999;0.745;0.0;0.0;1.3426808
0.0;0.0;0.0;0.0;3.004196
0.0;0.0;0.0;0.0;4.0592637
0.0;0.0;0.0;0.0;4.7031074
0.0;0.0;0.0;1.0;3.9575782
1.0;0.401999;1.0;0.743;1.5947965
0.59;0.962;0.0;0.428;1.4746395
0.436999;0.564999;0.0;0.0;2.2756724
0.0;0.0;0.0;0.0;3.558376
0.0;0.0;0.0;0.0;4.342594
0.0;0.411;0.3064;1.0;3.129759
1.0;1.0;1.0;1.0;0.8397308
1.0;0.0;1.0;1.0;-0.46932423
0.698;1.0;0.425;0.431;-0.40780032
0.2255;1.0;0.0;1.0;-0.26557773
1.0;0.556999;1.0;0.896099;-1.2796375
0.851999;0.715;0.0;0.0;0.12150675
0.0;0.0;0.0;0.234;1.7904905
0.0;0.0;0.177999;0.795999;2.0513444
0.789999;0.0;1.0;0.448999;1.0113325
0.787999;0.787999;0.019899;0.6463;0.8849469
0.3267;1.0;0.0;1.0;0.5876389
1.0;1.0;1.0;0.0;-0.09563297
0.289999;0.579999;0.593;0.726;-0.2560708
0.59;1.0;0.701999;1.0;-0.9971323
1.0;0.8269;1.0;0.945;-1.8852506
0.444;0.039;1.0;0.438;-1.6454372
0.175999;0.474999;0.175999;0.2547;-0.15646547
0.859;0.974;0.0;0.590299;0.15594631
0.859;0.381;0.075899;0.0;1.2483802
0.0;0.091999;0.207;1.0;1.3943759
1.0;0.462;1.0;0.0;0.7245329
0.0;0.162999;0.0637;1.0;1.2426403
1.0;0.128999;1.0;0.442999;0.31479865
0.478;0.478;0.282;0.288;0.91884995
0.0;1.0;0.0;0.818799;1.1339571
1.0;0.336999;1.0;0.0;0.60022146
0.070999;0.0971;0.0;0.0741;2.339962
0.0;0.976999;0.909999;1.0;1.0815885
1.0;0.036999;1.0;0.070999;0.64686805
0.144999;0.060999;0.890799;0.494;0.5854514
0.390999;0.515999;0.268999;0.3836;1.121315
0.474;0.473;0.0;0.0;2.2690978
0.0;0.0;0.0;0.040299;3.6427882
0.332;0.3187;0.621499;0.6516;2.468535
0.384;0.515;0.6975;0.6841;1.4700798
0.631;0.707999;0.297999;0.115;1.5872446
0.05;0.0;0.69;0.552999;1.5214947
0.545999;0.398;0.394599;0.2916;1.5598205
0.358899;0.629999;0.0;0.513399;1.8361119
0.506099;0.866;1.0;0.7002;0.4964617
0.867;1.0;1.0;1.0;-0.8536937
1.0;1.0;1.0;1.0;-1.8082383
1.0;1.0;1.0;0.375299;-2.0373914
0.256999;0.0;0.802;0.792;-1.785517
0.57;0.298999;0.198;0.243;-0.34676516
0.081;1.0;0.347999;1.0;-0.41902387
1.0;1.0;0.9776;0.885999;-1.4808955
0.919;1.0;0.913399;1.0;-2.198017
1.0;1.0;1.0;1.0;-2.8011563
1.0;0.807;1.0;0.0;-2.4033012
0.0;0.0;0.7182;0.89;-1.9214334
0.694;0.266999;0.565999;0.125999;-0.8881184
0.714999;1.0;0.0;1.0;-0.6674262
0.637;1.0;0.866;0.0;-0.66018426
0.004;0.0;0.0;0.0;1.5436558
0.0;0.0;0.0;0.642699;2.3754745
0.646999;0.901;0.2192;1.0;1.2852875
0.597999;0.335999;1.0;0.414999;0.4584518
0.243;0.2515;0.228999;0.1139;1.552221
0.695399;1.0;0.1794;0.253799;1.4199821
0.287599;0.947;0.0;0.0;2.167037
0.0;0.0;0.0;0.7683;2.6281443
0.687;0.603999;1.0;0.489999;1.121166
0.413999;0.973999;0.0;1.0;0.7739094
1.0;0.243;1.0;0.601999;-0.23265213
0.401;0.679;0.468;0.73;-0.2909454
0.675999;0.610999;0.0;0.0;0.9748008
0.096;0.381;0.0;0.0;2.3768215
0.0;0.02;0.724;1.0;1.595172
1.0;1.0;0.918999;0.9677;-0.05981654
0.753999;0.4604;1.0;0.462499;-0.6479951
0.216;0.073;0.789999;0.731999;-0.59609735
0.725999;0.238;0.0;0.0;1.0506954
0.239;1.0;0.256999;1.0;0.5733755
1.0;0.615;0.99;0.0;0.08660224
0.0;0.0;1.0;0.635999;-0.031009614
0.573999;0.507799;0.213;0.2385;0.7686165
0.217999;0.505099;0.210999;1.0;0.7237044
1.0;0.43;1.0;0.556999;-0.27116865
0.616999;0.499;0.0;0.145;1.0008242
0.100999;1.0;0.060999;1.0;0.84807545
1.0;0.874;1.0;0.0;0.13490587
0.129999;0.988;0.552;1.0;-0.3225478
1.0;0.517;1.0;0.0;-0.50598705
0.006;0.303999;0.429;0.2496;0.60545474
0.153999;0.0;1.0;0.585;0.2899316
0.686;0.547999;0.444;0.530999;0.29223233
0.254;0.898;0.0;0.0;1.5774158
0.061999;0.057999;0.32;0.4701;2.0529895
0.282;0.152999;0.0;0.694899;2.3132887
0.678999;0.405;0.986999;0.146;1.3449816
0.179;0.625999;0.655;0.289;1.2884346
0.0;0.0;0.323;0.487;1.9273309
0.835;0.523;0.6976;0.442599;1.0119464
0.487;0.878999;0.4106;0.506999;0.7718232
0.411999;0.736;0.0;1.0;0.7224646
1.0;1.0;1.0;0.5095;-0.43124282
0.911999;1.0;0.6385;1.0;-1.1636975
1.0;1.0;1.0;1.0;-2.0351264
1.0;0.359999;1.0;0.580999;-2.2261653
0.426999;0.463999;0.318999;0.314999;-0.96449876
0.369;1.0;0.329;1.0;-1.0261717
1.0;1.0;1.0;0.7538;-1.7999682
0.81;0.087;0.0;0.0;0.23976833
0.0;0.0;0.2404;1.0;0.67950755
1.0;1.0;1.0;1.0;-0.7578882
1.0;0.492999;1.0;0.499;-1.2599411
0.084999;0.396;1.0;1.0;-1.6000094
0.813;1.0;0.0;1.0;-1.2683245
1.0;1.0;1.0;0.0;-1.3560417
0.0;0.0;0.0;0.941399;-0.12670487
1.0;1.0;1.0;1.0;-1.3161006
0.820999;1.0;1.0;0.881799;-2.049786
0.874;0.0;1.0;0.527;-1.9673083
0.363;0.472999;0.363;0.3996;-0.9107264
0.602999;1.0;0.0;0.0;0.4088667
0.0;0.76;0.406799;1.0;0.21803051
1.0;1.0;1.0;1.0;-1.121706
1.0;0.804999;1.0;0.748399;-1.8305721
0.576;0.313;1.0;0.4285;-1.7547522
0.466999;0.012;0.5712;0.135;-0.5531999
0.194999;1.0;0.537999;1.0;-0.80609643
1.0;0.815999;0.376;0.402999;-0.5336853
0.277;0.568;0.894999;0.4298;-0.6184491
0.671999;1.0;0.657;1.0;-1.2244316
1.0;1.0;1.0;1.0;-2.0616593
1.0;1.0;1.0;1.0;-2.6611004
1.0;0.353999;1.0;0.397999;-2.498621
0.024999;0.441;0.225999;0.602;-1.15366
1.0;1.0;0.581;1.0;-1.5910687
1.0;0.0;0.358;0.0;-0.13296932
0.0;0.0;0.158;0.0;1.7240313
0.0;0.0;0.0;0.0;3.2911208
0.0;0.0;0.0;0.0;4.2871323
0.0;0.0;0.962999;0.129999;3.5686162
0.2;1.0;0.609;1.0;2.0389824
1.0;1.0;0.0;0.0;1.9898204
0.0;0.360999;0.0;1.0;2.0419803
1.0;1.0;1.0;0.8413;0.21780998
0.689;0.536;0.0;0.0;1.3582913
0.0;0.1841;1.0;1.0;0.44632226
1.0;0.545299;1.0;0.482799;-0.438455
0.364199;0.5267;0.0;0.5979;0.44602424
0.0;1.0;0.686;1.0;-0.22269815
1.0;0.239;0.829999;0.0;-0.025669038
0.0;0.0;0.000599;1.0;0.802007
1.0;1.0;1.0;0.0546;0.039943725
0.091999;0.382;0.486999;1.0;-0.05070299
1.0;0.330999;1.0;0.422;-0.6291541
0.227;0.337;0.337999;0.411999;0.26135713
0.585;0.960999;0.0;0.207999;0.97288156
0.449999;0.936;0.0;0.0;1.7841426
0.0;0.0;0.0;0.0;3.2653775
0.0;0.004;0.625;1.0;2.3754268
1.0;1.0;1.0;0.664999;0.5746451
1.0;0.799;1.0;0.552999;-0.48435652
0.0;0.0;0.0;0.376;1.2747731
0.619999;1.0;0.0;0.0;1.8052725
0.0;0.0;0.097999;0.09;3.0485477
0.057;0.764;0.13;1.0;2.2624817
1.0;0.463999;1.0;0.676999;0.6081608
0.203999;0.0;0.0;0.0;2.3275166
0.0;0.0;1.0;0.478;1.7520336
0.605999;0.616;0.0;0.473999;1.7924575
0.376;1.0;0.416999;1.0;0.7755783
1.0;1.0;1.0;0.3119;-0.23635358
0.599999;0.147999;0.0;0.0;1.3680962
0.0;0.3232;0.0;1.0;1.6516713
1.0;1.0;1.0;0.0;0.6052938
1.0;0.0;1.0;0.549899;-0.27599066
0.31;0.195499;0.546;0.5002;0.23663908
0.587999;0.772999;0.0;0.0;1.4204351
0.0;0.0;0.0;0.0;3.144684
0.0;0.0;0.0;0.0;4.237386
0.0;0.0;0.165599;0.0;4.661432
0.0;0.0;0.3114;0.7102;3.9194074
0.713;0.274;1.0;1.0;1.6024259
0.468099;1.0;0.315199;0.0;1.6801206
0.2188;0.0;0.4485;1.0;1.258358
1.0;1.0;1.0;1.0;-0.35414422
1.0;0.397199;0.233599;0.787899;-0.30040467
0.634;0.9201;0.1967;0.0;0.534102
0.0;0.0;0.0;0.563299;1.7295567
0.514799;0.0;0.808;0.384;1.2486901
0.428;0.777;0.5365;0.7128;0.6330517
0.804199;1.0;0.245199;1.0;0.011619598
1.0;0.768999;1.0;0.317999;-0.6912323
0.408;1.0;0.8147;1.0;-1.3491037
1.0;1.0;0.0;0.0;-0.12571543
0.0;0.0;0.0;0.0;1.9179133
0.0;0.0;0.963099;0.554899;1.4273134
0.4452;0.439;0.3119;0.308199;1.6145078
0.499799;1.0;0.0;1.0;1.0568407
1.0;1.0;1.0;1.0;-0.5124959
1.0;1.0;0.375299;0.0;-0.09432167
0.0;0.0;0.302599;1.0;0.33048064
1.0;0.741;1.0;0.5382;-0.6070348
0.253;0.0;0.7377;0.165899;0.12845665
0.775999;1.0;0.9183;0.898;-0.87185824
1.0;0.522;0.0;0.0852;0.43070585
0.0;0.0;0.0;0.0;2.4270978
0.0;0.0;0.0;0.54;3.0972269
0.673;0.768;1.0;1.0;1.0482874
0.927;0.922999;0.0;0.744999;0.7393089
0.738999;0.241;1.0;0.465;-0.03260106
0.261;0.759;0.0;0.534999;0.7357922
0.738999;0.241;1.0;0.465;-0.028160512
0.632;0.632;0.0;0.0;1.2318041
0.0;0.948999;0.955999;1.0;0.23458868
1.0;0.158;0.534;0.194;0.46713024
0.095;1.0;0.519999;1.0;0.040295392
1.0;1.0;1.0;1.0;-1.21865
1.0;0.671999;0.968999;0.192;-1.3553741
0.222999;0.218;1.0;0.738;-1.4633241
0.399;0.247;0.0;0.0;0.63195497
0.0;1.0;0.0;0.0;1.9207624
0.0;0.0;0.0;0.132999;3.2207038
0.106999;0.015;0.5922;0.033;3.258827
0.058999;0.9981;0.0;0.802;2.633145
0.802;0.0;1.0;0.143999;1.6836134
0.143999;0.0;0.657299;0.387;1.7649499
0.768;0.709999;0.4587;0.371;1.2277808
1.0;1.0;0.209999;1.0;0.40331155
0.069;1.0;1.0;0.218999;0.1670447
0.218999;0.0;0.190999;0.402;1.2103763
0.402;0.483;0.803;0.801;0.37543446
0.813;0.939999;0.661;0.954999;-0.5034181
0.942999;0.554699;0.744999;0.0;-0.3003391
0.656199;0.4873;0.713;1.0;-0.8897426
0.5998;0.765999;0.0;0.052499;0.52906543
0.007;0.665;0.924999;1.0;-0.2456519
1.0;1.0;1.0;1.0;-1.4056655
1.0;1.0;0.3888;1.0;-1.5896235
1.0;0.754;1.0;0.567;-2.0026686
0.476999;0.523999;1.0;1.0;-2.4579468
0.632;0.0;0.0;0.0;-0.099662244
0.0;1.0;0.329999;1.0;-0.19729465
1.0;1.0;1.0;0.876;-1.3545188
0.811;0.974999;0.909999;0.909;-2.0314338
0.790999;1.0;0.362;0.0;-1.0682913
0.0;0.911999;0.558999;1.0;-1.215485
1.0;0.442;1.0;0.0;-1.0743799
0.0;0.973999;0.429;0.441;-0.46918714
1.0;0.96;0.0;1.0;-0.46838844
0.111999;1.0;0.873;0.0;-0.2742085
0.0;0.0;0.783999;1.0;-0.5384716
0.877;0.5802;0.0;0.613;0.043370992
0.991;0.7958;1.0;0.71;-0.98910654
0.481999;0.0;0.6105;0.215999;-0.16363591
0.102499;0.010599;0.6735;0.4628;0.33356816
0.576999;1.0;0.186299;1.0;-0.012496412
1.0;1.0;0.9057;0.681999;-0.93908036
0.652;0.0;0.0;0.0;0.99100137
0.0;0.012;0.0;1.0;1.5352336
1.0;0.644999;1.0;0.964999;-0.095174015
0.965999;0.335999;1.0;0.5;-0.71753585
0.1952;0.1952;0.0;0.0;1.3400224
0.0848;1.0;0.326999;1.0;0.8062807
1.0;1.0;1.0;0.332599;-0.20522207
0.204;0.689;0.31;1.0;-0.24346441
1.0;1.0;0.0;0.0;0.6314483
0.0;0.0;1.0;0.738;0.19257337
1.0;0.528;0.0;0.173;0.9931948
0.0;1.0;1.0;0.671;0.2412644
0.671;0.0;0.0;0.195999;1.4971641
0.241999;1.0;0.689;1.0;0.4343179
1.0;1.0;1.0;1.0;-0.9713503
1.0;0.747599;0.220999;0.416999;-0.49106205
0.412999;0.0;1.0;0.553;-0.70852363
1.0;1.0;1.0;1.0;-1.6811464
1.0;0.778999;0.0;0.706;-0.9588542
0.0;0.382;0.674999;1.0;-0.97815716
0.994;0.238999;0.906;0.680999;-1.3755622
0.727;1.0;1.0;0.0;-1.341215
0.0;1.0;0.595199;0.950999;-1.339555
1.0;0.0;1.0;1.0;-1.9709978
0.866999;0.644999;0.989699;0.644999;-2.1938298
0.432;1.0;0.0;1.0;-1.5064003
1.0;1.0;0.706;0.0;-1.1704924
0.0;1.0;1.0;1.0;-1.7199221
1.0;1.0;1.0;1.0;-2.4842026
1.0;0.0;0.0;0.0;-0.20879835
0.0;0.0;0.611399;0.674099;0.17286807
0.5146;1.0;0.5155;1.0;-0.43248856
1.0;1.0;0.0;1.0;-0.51234686
1.0;1.0;1.0;0.0;-0.8599671
0.0;0.0;0.119;0.238;0.8781579
0.329999;0.0;0.0;0.0;2.4453368
0.0;0.0;0.0;0.0;3.7255015
0.0;0.0;0.947299;0.506;2.8040555
0.064999;0.0;0.1507;0.513;3.0496683
1.0;1.0;0.75;1.0;0.99774265
1.0;1.0;1.0;1.0;-0.5179378
1.0;1.0;1.0;0.0;-0.8556577
0.0;0.0;0.0;1.0;0.27412444
1.0;1.0;1.0;0.76;-0.8438411
0.873999;0.243;1.0;0.685;-1.3916197
0.0;0.717999;0.415;0.799999;-0.86762035
1.0;1.0;0.0;1.0;-0.7836851
1.0;1.0;1.0;1.0;-1.8329027
1.0;0.3108;1.0;0.0;-1.4252367
0.0;1.0;0.920899;1.0;-1.782969
1.0;0.0;1.0;0.0;-1.2190672
0.0;0.0;0.968;0.722999;-1.059747
0.783;0.290999;0.403999;0.146;-0.077328384
0.022;1.0;0.0;0.0;1.4881102
0.0;0.0;0.0;1.0;1.9717125
1.0;0.075999;0.0;0.0;2.681115
0.0;0.0;0.560799;1.0;2.0184603
1.0;1.0;1.0;1.0;0.13150245
1.0;0.091;1.0;0.981999;-0.9601357
1.0;0.807999;1.0;0.719999;-1.614243
0.582999;1.0;0.0;0.0;-0.04556507
0.0;0.0;0.0;1.0;0.85420877
1.0;0.436;1.0;0.0;0.38862497
0.394;0.0;0.0554;0.0;2.0509152
0.0;0.0;0.0;1.0;2.3896246
1.0;0.3121;1.0;0.040999;1.3852266
0.5869;0.4111;0.0;0.987399;1.1867788
0.492099;0.225799;0.0;0.0;2.450272
0.0;0.0;0.0;0.0;3.7412968
0.0;0.0;0.0;0.660799;3.7649956
0.649;0.694;1.0;0.8079;1.5797464
0.822999;0.180999;0.212999;0.0;2.084383
0.0;0.0;0.622;1.0;1.569101
0.882;0.34;0.747;0.119999;1.103231
0.305999;0.305999;0.0;0.0;2.463284
0.0;1.0;0.754099;1.0;1.3105956
1.0;0.5407;0.0;0.0;1.863679
0.0;0.313199;0.0;1.0;1.9905714
1.0;0.1056;1.0;0.0;1.3106552
0.0;0.0;0.069;0.399;2.4478045
0.0;1.0;0.473199;1.0;1.4447776
1.0;1.0;0.7639;0.0;0.6998089
0.0;0.0;1.0;1.0;0.058713228
1.0;0.345999;0.444;0.0;0.6228772
0.0;0.0;0.0;0.1448;2.3665872
0.161199;0.0;0.0;0.0;3.5456147
0.254;0.093999;1.0;1.0;1.8221585
0.4427;1.0;0.363499;0.6901;1.1175241
0.663299;0.8862;0.0;0.0;1.6946522
0.052;0.0;0.0;0.0;3.134438
0.0;0.545;1.0;1.0;1.6524462
1.0;1.0;1.0;0.776799;0.009837419
0.673999;0.015;0.0;0.1799;1.3556865
0.215;0.0;1.0;0.2762;1.1280026
0.0;0.2202;0.201499;0.4726;1.8959252
0.7841;0.985799;0.0;0.9855;1.1115875
1.0;1.0;1.0;0.694499;-0.30937517
0.677999;0.5;0.240399;0.7379;-0.14157027
0.042;1.0;0.323;0.0;0.7946816
0.040999;1.0;0.397999;1.0;0.24794012
1.0;0.0;1.0;0.0;0.23310453
0.472999;0.5177;0.477099;0.487899;0.3078726
0.0;1.0;0.516599;1.0;-0.10221332
1.0;1.0;1.0;1.0;-1.3254555
1.0;0.442999;0.0;0.0;0.2468434
0.0;0.0;0.442999;0.8892;0.5071905
0.878;0.689999;0.0;0.0;1.3407973
0.0;0.0;0.9213;1.0;0.58675677
0.3086;0.552999;0.0;0.524699;1.1914637
1.0;0.548;1.0;0.0;0.51672727
0.0;0.495;0.0;0.0;2.128121
0.0;0.0;0.044999;0.5942;2.7461555
0.701;0.385;0.855;0.3947;1.5321223
0.161;0.879;0.524;0.374099;1.3453153
0.271;0.117899;0.495;1.0;0.8773592
