<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.494999;0.447;0.5;0.537;0.5310331
0.48;0.537999;0.5;0.522999;0.47975522
0.585;0.565;0.5;0.570999;0.45084697
0.547999;0.494999;0.5;0.381;0.45239073
0.422;0.417;0.871;0.501;0.6829415
0.440999;0.484999;0.489;0.491999;0.6412838
0.561;0.583999;0.294999;0.466999;0.46153408
0.588;0.5;0.673999;0.472;0.5088602
0.335;0.384;0.475999;0.533;0.600699
0.496;0.459;0.487;0.461999;0.582758
0.463999;0.656999;0.508;0.517;0.48139435
0.539;0.5;0.543999;0.505;0.48503023
0.460999;0.417999;0.477;0.529999;0.5384539
0.542;0.582;0.475999;0.431;0.46337587
0.457999;0.5;0.518;0.467999;0.4834686
0.463;0.5;0.457999;0.496;0.48053604
0.515;0.5;0.554;0.572;0.49853665
0.545999;0.5;0.564999;0.535999;0.50109965
0.539;0.451;0.493;0.457;0.49582464
0.455999;0.5;0.420999;0.408;0.4875694
0.414;0.349;0.370999;0.463;0.5229626
0.460999;0.650999;0.52;0.512999;0.4745279
0.517;0.5;0.474;0.436;0.45938832
0.418999;0.5;0.366999;0.492;0.44070822
0.527;0.5;0.610999;0.515;0.48920256
0.515999;0.289;0.506;0.579;0.5620871
0.594;0.563;0.538;0.582999;0.48838598
0.539;0.518;0.5;0.494999;0.46901447
0.518;0.518999;0.5;0.512;0.4637037
0.457;0.461999;0.5;0.459;0.508431
0.518999;0.553;0.628;0.550999;0.51864725
0.545999;0.497;0.509999;0.503;0.48929197
0.509999;0.498999;0.351999;0.385;0.43396693
0.349;0.405;0.504;0.504999;0.54994565
0.551;0.52;0.522999;0.512999;0.51136357
0.452999;0.577999;0.484999;0.628;0.47824723
0.609;0.611;0.635;0.591;0.44632298
0.631;0.503999;0.594999;0.513;0.44734222
0.506999;0.506999;0.533;0.479999;0.47847372
0.478999;0.55;0.469999;0.512;0.44989926
0.487;0.542;0.504999;0.581;0.45529944
0.606;0.478999;0.538;0.430999;0.45380932
0.42;0.548999;0.466999;0.606;0.45911413
0.640999;0.548999;0.667;0.529999;0.46527725
0.522999;0.527999;0.357999;0.553;0.39810878
0.528;0.475;0.625;0.43;0.48547727
0.448999;0.476999;0.496;0.506999;0.50981385
0.509;0.49;0.497999;0.498;0.5064104
0.53;0.535;0.487;0.503;0.4687701
0.472999;0.469999;0.518;0.498999;0.50271493
0.469999;0.509;0.484999;0.494;0.5079959
0.040999;0.531999;0.183999;0.465;0.5353425
0.993;0.475;0.84;0.515999;0.4834984
0.477;0.461999;0.374;0.390999;0.44963104
0.375999;0.395;0.478999;0.518999;0.5418156
0.543999;0.514;0.449999;0.409;0.4801963
0.375;0.593999;0.495;0.604999;0.48458916
0.65;0.424;0.608999;0.518999;0.4992817
0.439;0.503;0.451;0.477;0.49919826
0.506;0.509999;0.524;0.540999;0.5043302
0.567999;0.591999;0.535;0.594999;0.44273478
0.601999;0.584;0.141999;0.511;0.28046113
0.542;0.464999;0.869;0.383;0.50402623
0.332;0.451999;0.48;0.57;0.55930954
0.588999;0.487;0.317;0.272999;0.44463617
0.210999;0.288;0.497999;0.497;0.65244776
0.553;0.475999;0.419;0.381;0.5589817
0.341999;0.388999;0.461999;0.346;0.6562088
0.372999;0.359999;0.375;0.393999;0.6333266
0.379;0.525;0.42;0.542;0.570849
0.565999;0.651999;0.540999;0.770999;0.49214107
0.757;0.498;0.696;0.387;0.458232
0.401999;0.652999;0.485999;0.62;0.44079167
0.619;0.445999;0.591;0.518;0.46441895
0.531;0.529;0.509999;0.604999;0.44798595
0.601999;0.646999;0.6;0.652999;0.40700775
0.661;0.548;0.591;0.454;0.3968869
0.411999;0.485999;0.489999;0.518;0.46258312
0.469999;0.472;0.499;0.49;0.49735647
0.587;0.478;0.439999;0.440999;0.44885617
0.420999;0.515999;0.543;0.466;0.5039845
0.476999;0.414999;0.395999;0.437;0.5011056
0.384999;0.448;0.482;0.553999;0.55418354
0.602;0.569;0.545999;0.474;0.48207384
0.466999;0.64;0.586999;0.682;0.4673515
0.646999;0.595999;0.594999;0.592999;0.4280303
0.667;0.512;0.628;0.529;0.42507988
0.478999;0.497;0.48;0.486999;0.44873697
0.503;0.533;0.5;0.583;0.4422639
0.548;0.510999;0.503;0.401999;0.44800383
0.430999;0.408;0.409999;0.44;0.483558
0.469;0.468;0.5;0.503;0.5113457
0.442;0.562999;0.0;0.602999;0.3317092
0.625999;0.663;1.0;0.365;0.49462062
0.364;0.482999;0.545;0.698999;0.54836017
1.0;0.765;0.542;0.456;0.2948795
0.074999;0.542;0.509999;0.475999;0.5057309
0.931;0.463;0.493;0.581;0.36569577
0.140999;0.173999;0.555;0.478999;0.7255171
0.530999;0.533;0.536;0.546999;0.6222103
0.492;0.567999;0.518999;0.603;0.55021983
0.632999;0.542999;0.542;0.43;0.51361066
0.429;0.419;0.431999;0.45;0.51895124
0.438;0.474999;0.468;0.43;0.5483363
0.408999;0.452;0.435;0.552999;0.52078706
0.556999;0.494;0.446999;0.509;0.47028404
0.516;0.494999;0.554;0.38;0.49661738
0.369;0.447;0.457999;0.562999;0.54666144
0.571999;0.573;0.596;0.545999;0.50735813
0.596;0.581999;0.570999;0.597;0.45766574
0.506999;0.46;0.491;0.457;0.47614318
0.469999;0.558;0.500999;0.488;0.47562462
0.548;0.47;0.48;0.417999;0.46801907
0.401;0.492999;0.525999;0.557;0.51492196
0.545999;0.654;0.577;0.588999;0.46024066
0.582;0.507999;0.535999;0.538;0.45187813
0.646999;0.558;0.338;0.358999;0.3328715
0.409999;0.359;0.587;0.64;0.4927371
0.502;0.5;0.504999;0.504;0.4941557
0.502;0.591;0.57;0.582;0.4754637
0.571999;0.527;0.602;0.561;0.48438054
0.611;0.551;0.525999;0.510999;0.43780547
0.457;0.512;0.5;0.557;0.48263413
0.355999;0.535999;0.512;0.518999;0.5210851
0.725;0.518;0.488;0.496;0.42252284
0.468;0.548;0.5;0.567999;0.4313801
0.517999;0.442999;0.594;0.45;0.50598127
0.533;0.606;0.405999;0.582;0.4175399
0.655999;0.652999;0.5;0.608999;0.32934886
0.344;0.347;0.5;0.391;0.4983936
0.655999;0.652999;0.5;0.608999;0.39531928
0.502;0.506;0.5;0.548999;0.41737896
0.593;0.533;0.5;0.459;0.3892098
0.405999;0.393999;0.5;0.298999;0.51774126
0.327999;0.483;0.5;0.576999;0.58463556
0.585;0.594999;0.823;0.556;0.6018613
0.545;0.466999;0.177;0.521;0.45363647
0.511;0.466;0.5;0.564;0.47210795
0.564;0.524999;0.78;0.479999;0.56470376
0.518;0.646999;0.521;0.63;0.47506434
0.665999;0.541;0.5;0.574999;0.39764386
0.527999;0.527999;0.5;0.512;0.3958438
0.593;0.557;0.5;0.46;0.38740975
0.387999;0.448;0.5;0.524999;0.47796708
0.539;0.5;0.5;0.445;0.4596327
0.422999;0.425999;0.491;0.506999;0.52464944
0.52;0.499;0.463999;0.477;0.49963933
0.421999;0.469;0.499;0.286;0.55240136
0.357;0.454999;0.518;0.604999;0.60954434
0.561;0.518999;0.525999;0.529;0.5416427
0.530999;0.498;0.523;0.464999;0.5258058
0.406999;0.482999;0.357999;0.423;0.49367887
0.496;0.5;0.582;0.567999;0.5261515
0.558;0.5;0.521999;0.529;0.4959975
0.554;0.5;0.521;0.430999;0.4726444
0.375999;0.5;0.452;0.587;0.5020593
0.552999;0.5;0.457;0.348999;0.46918136
0.413;0.5;0.322999;0.280999;0.44378978
0.283;0.168999;0.375;0.55;0.6021355
0.573;0.831;0.577;0.46;0.44105393
0.457999;0.5;0.454999;0.411999;0.4536305
0.449999;0.087;0.503999;0.528999;0.63370806
0.479;0.528999;0.5;0.499;0.58324677
0.508999;0.494999;0.53;0.576;0.56708795
0.535;0.521;0.524999;0.478999;0.516126
0.521;0.592;0.538;0.622999;0.48672897
0.586999;0.752999;0.485999;0.780999;0.36861044
0.777;0.587;0.5;0.558;0.26910645
0.640999;0.567;0.5;0.260999;0.26630503
0.162;0.136;0.548;0.222999;0.649694
0.655999;0.757999;0.451999;0.92;0.4542206
0.495999;0.536999;0.820999;0.604999;0.5831335
0.596;0.579;0.179;0.501;0.39028865
0.469;0.369;0.5;0.427;0.5029414
0.4696;0.4436;0.8556;0.4816;0.69939834
0.452399;0.452399;0.452399;0.452399;0.6164585
0.505;0.651;0.512999;0.651;0.5267356
0.643;0.534999;0.578;0.442;0.4676376
0.506;0.579999;0.100999;0.545999;0.3267203
0.489999;0.505;0.965;0.434999;0.5879138
0.435;0.427;0.214999;0.384;0.46782237
0.395;0.347999;0.32;0.547;0.49285632
0.476999;0.491;0.721;0.405999;0.60654026
0.646999;0.561;0.268;0.427;0.40989262
0.238;0.6;0.632999;0.767;0.55467826
0.789;0.481;0.719;0.495999;0.498632
0.509999;0.594;0.527;0.635;0.47046286
0.543;0.463;0.482999;0.291999;0.48106056
0.387;0.573999;0.498;0.741;0.4790817
0.686999;0.494;0.668999;0.484;0.5080555
0.506999;0.63;0.545;0.612;0.4467879
0.547;0.527999;0.564999;0.524999;0.4625891
0.611999;0.539999;0.434;0.338999;0.39604646
0.297;0.433;0.564999;0.681;0.5501185
0.698999;0.493;0.186999;0.234999;0.35068733
0.24;0.293999;0.634;0.506;0.63193184
0.458999;0.448999;0.298;0.353;0.5369399
0.392;0.374;0.503999;0.486999;0.60705286
0.71;0.67;0.474;0.39;0.4293893
0.158999;0.321999;0.405999;0.545999;0.5825017
0.558;0.544;0.655999;0.545999;0.6020997
0.542999;0.561;0.539;0.651;0.50836545
0.649999;0.594;0.588;0.552;0.45426828
0.399;0.461999;0.474999;0.423;0.5055581
0.627;0.584;0.556;0.655999;0.46018106
0.686999;0.555999;0.472;0.446999;0.35605174
0.402;0.53;0.605999;0.625;0.45417887
0.588999;0.518999;0.582;0.499;0.46004993
0.466999;0.472999;0.502;0.496;0.4986201
0.533999;0.508;0.46;0.533999;0.4616056
0.52;0.686999;0.658999;0.613;0.45497757
0.612;0.536;0.527999;0.557;0.43478948
0.625999;0.551;0.564999;0.515999;0.40221554
0.346;0.658;0.541;0.582;0.4425977
0.661999;0.366999;0.539;0.518;0.46605808
0.53;0.530999;0.466;0.545999;0.43942076
0.598999;0.573;0.616;0.505;0.43552262
0.508;0.573999;0.518999;0.517999;0.43151718
0.201;0.448;0.369999;0.483;0.5421553
0.772999;0.596;0.567;0.451;0.4171763
0.444;0.507999;0.588999;0.717999;0.47989827
0.789999;0.661;0.716;0.613;0.402144
0.577999;0.507;0.477;0.529;0.38839918
0.16;0.707999;0.394999;0.638999;0.4320596
1.0;0.484999;0.853;0.558;0.4088853
0.332;0.430999;0.362;0.336;0.48362356
0.481999;0.317;0.281999;0.293999;0.4752789
0.305999;0.374;0.51;0.506;0.61103445
0.295999;0.469999;0.303999;0.481;0.5820785
0.693;0.774;0.678;0.683;0.43968898
0.744999;0.671999;0.701999;0.685;0.37570935
0.729999;0.469999;0.610999;0.427999;0.37871343
0.341;0.502;0.548999;0.652999;0.49085957
0.494;0.566;0.471;0.331;0.45692068
0.496;0.341;0.228;0.341999;0.42706472
0.347;0.433999;0.588999;0.653999;0.5647276
0.577999;0.463;0.466;0.45;0.5151008
0.547;0.613;0.629999;0.567;0.49499017
0.5;0.444;0.488;0.482999;0.49649817
0.622999;0.562999;0.548999;0.431;0.45044166
0.332999;0.55;0.531;0.646;0.5220507
0.644;0.564999;0.541999;0.402999;0.4424308
0.407999;0.454999;0.527;0.622;0.5187128
0.646;0.518;0.460999;0.463999;0.43558818
0.532;0.524;0.53;0.494999;0.4400049
0.420999;0.597;0.525;0.682;0.4585598
0.661999;0.503;0.539999;0.456;0.4189585
0.451;0.439;0.311999;0.332999;0.41792732
0.357999;0.506;0.659999;0.609999;0.54405075
0.596;0.604999;0.544;0.6;0.4760955
0.583999;0.430999;0.521999;0.372999;0.49163443
0.28;0.222;0.335999;0.396999;0.6160055
0.463;0.474;0.343;0.391;0.5415414
0.609999;0.598999;0.543999;0.548999;0.465766
0.292;0.359999;0.373;0.445999;0.53595644
0.484999;0.474;0.498999;0.481;0.5383406
0.561;0.519999;0.478;0.372;0.48464876
0.335;0.359999;0.38;0.469999;0.5379115
0.826999;0.786;0.555999;0.561;0.33827168
0.218;0.369;0.526;0.540999;0.5533133
0.482999;0.35;0.436999;0.359999;0.57266694
0.306;0.436999;0.439;0.44;0.6196175
0.539999;0.586;0.607999;0.595999;0.5733941
0.586999;0.539999;0.481999;0.600999;0.4847322
0.573999;0.527;0.49;0.497;0.4633699
0.515;0.591999;0.63;0.636;0.45668226
0.635;0.586999;0.631999;0.387999;0.440291
0.399999;0.433;0.378999;0.53;0.46133143
0.527999;0.533999;0.567;0.527;0.47411066
0.454;0.593;0.453;0.722999;0.44638258
0.783999;0.588;0.720999;0.536;0.4155491
0.569;0.534999;0.53;0.482999;0.40480834
0.476999;0.411999;0.487;0.523;0.47171456
0.172;0.484;0.387;0.442999;0.5730186
0.803999;0.518999;0.625999;0.492;0.48050028
0.443;0.482;0.315;0.328999;0.43670875
0.393999;0.317;0.39;0.37;0.5243574
0.333999;0.406999;0.424999;0.555;0.5743955
0.525;0.537999;0.597999;0.463;0.55632335
0.486999;0.521;0.265;0.445999;0.42792898
0.426;0.39;0.649;0.511;0.5879317
0.438;0.587;0.423;0.640999;0.5184446
0.734999;0.701;0.756999;0.674999;0.4384194
0.719999;0.609;0.555999;0.401;0.34997207
0.191;0.276999;0.155;0.077999;0.4699443
0.254999;0.323;0.539999;0.618;0.6625686
0.639;0.4;0.43;0.427999;0.54753166
0.394999;0.455999;0.439;0.415;0.55936915
0.418;0.518;0.521;0.647999;0.5596195
0.673999;0.534999;0.599;0.433999;0.5104993
0.400999;0.489;0.472999;0.511;0.5317603
0.518;0.530999;0.530999;0.481999;0.49260002
0.472999;0.573999;0.536;0.722999;0.48914295
0.536999;0.488;0.436999;0.341999;0.46337587
0.556;0.53;0.555;0.545;0.45224172
0.537999;0.548;0.542999;0.654;0.44774157
0.625999;0.540999;0.597999;0.549999;0.43279868
0.554;0.539;0.577;0.5;0.44657928
0.225999;0.594;0.367999;0.486;0.47518355
0.847;0.484999;0.65;0.574999;0.4272495
0.585999;0.59;0.603999;0.63;0.4135285
0.52;0.5;0.412999;0.298;0.40305
0.345999;0.312999;0.423999;0.481999;0.5307053
0.445;0.43;0.411999;0.448;0.52923304
0.631;0.625;0.497;0.448;0.41724187
0.27;0.452;0.457;0.598999;0.5261336
0.601999;0.481999;0.584;0.473999;0.51798564
0.484999;0.610999;0.559999;0.612;0.49690348
0.435;0.46;0.433;0.368;0.5074356
0.600999;0.466999;0.554;0.545;0.49645644
0.472999;0.435;0.390999;0.43;0.49592596
0.414999;0.454;0.533;0.533999;0.5434845
0.512;0.488999;0.478;0.415999;0.5190466
0.499;0.557;0.555;0.654;0.50004464
0.594999;0.546999;0.482999;0.283;0.44581038
0.323;0.334;0.386;0.478999;0.54062945
0.387;0.426;0.429;0.521;0.5677615
0.561;0.619999;0.562999;0.469999;0.4898761
0.502;0.494;0.502;0.561;0.4892264
0.57;0.420999;0.359999;0.271999;0.43996316
0.321999;0.322;0.441;0.509;0.57145697
0.463;0.602999;0.558999;0.540999;0.5290423
0.515;0.388;0.42;0.473;0.51602465
0.502;0.501999;0.494;0.442;0.5067621
0.372999;0.386;0.415999;0.443999;0.55728894
0.500999;0.542999;0.57;0.56;0.55288416
0.545;0.521999;0.34;0.295;0.4368816
0.335;0.511;0.408999;0.659999;0.46385866
0.494999;0.787999;0.640999;0.451;0.42395335
0.465;0.065;0.188;0.335999;0.49832803
0.427999;0.320999;0.527999;0.42;0.6004308
0.402;0.585;0.521999;0.49;0.56624156
0.505;0.437999;0.515;0.544999;0.5802844
0.619999;0.514;0.504;0.504;0.49464446
0.355;0.677999;0.387999;0.558999;0.43481332
0.582;0.235;0.441;0.295999;0.51373583
0.468999;0.533999;0.582999;0.613;0.51491004
0.532;0.495999;0.53;0.38;0.5091105
0.330999;0.448;0.459999;0.453;0.56888205
0.541;0.786999;0.486;0.661999;0.4251693
0.662999;0.442;0.652999;0.649999;0.46546203
0.602;0.515;0.563;0.429;0.45469743
0.548999;0.453;0.397999;0.358999;0.42176586
0.265;0.323;0.447;0.45;0.5851899
0.43;0.402;0.377;0.383;0.5646978
0.385999;0.899;0.461999;0.973999;0.44560772
0.976;0.731999;1.0;0.612;0.38526994
0.494;0.263999;0.292999;0.363999;0.4285608
0.361999;0.307;0.328;0.155;0.5351339
0.254;0.481;0.445999;0.563;0.57822806
0.558;0.494;0.534999;0.521;0.5448733
0.414;0.289999;0.365;0.390999;0.5880986
0.541999;0.758;0.667;0.754999;0.49957377
0.584;1.0;0.610999;0.692;0.33496958
0.859;0.086;0.502;0.261;0.41766506
0.292999;0.416999;0.545999;0.484;0.55763465
0.582999;0.861;0.636;0.701;0.42434078
0.525999;0.356999;0.356999;0.713999;0.43307883
0.239;1.0;0.533999;0.930999;0.38717133
1.0;0.432;1.0;0.280999;0.50759655
0.363;0.281999;0.263;0.25;0.55249673
0.369;0.469999;0.515999;0.603;0.58590513
0.355;0.43;0.448;0.454;0.631151
0.057999;0.375999;0.186;0.332999;0.69181067
0.844999;0.369999;0.330999;0.153;0.489888
0.159999;0.288;0.386;0.388999;0.6424342
0.379;0.271;0.299999;0.372999;0.6397281
0.363999;0.436;0.453;0.448;0.62632304
0.285;0.214999;0.116;0.139;0.6114815
0.387;0.613999;0.651;0.582999;0.60711247
0.422999;0.528;0.5;0.585;0.60316664
0.477;0.408999;0.473999;0.395;0.58893305
0.57;0.449999;0.177999;0.125999;0.4294966
0.405;0.522;0.673;0.884999;0.51175696
0.723999;0.643;0.773;0.518999;0.47415835
0.407;0.343999;0.283999;0.284;0.48206788
0.329999;0.332;0.317999;0.619;0.5291973
0.531999;0.466;0.649;0.39;0.5868171
0.457;0.471;0.262999;0.294999;0.5117689
0.314;0.254999;0.247;0.248;0.55175763
0.238;0.189;0.0;0.229999;0.53247553
0.106999;0.557;0.716999;0.835;0.7088755
0.603999;0.229999;0.085999;0.0;0.5474244
0.185;0.138;0.383;0.219999;0.745586
0.264;0.948;0.576999;1.0;0.6098841
1.0;0.750999;0.817999;0.516;0.41968566
0.737;0.891999;0.664999;0.202999;0.28252345
0.0;0.0;0.32;0.517;0.62296134
0.570999;0.791;0.375;0.300999;0.42403084
0.293;0.641999;0.378;1.0;0.4077111
1.0;0.661;0.832;0.371;0.32801968
0.247;0.054999;0.414;0.160999;0.6458674
0.155;0.399;0.479999;0.584;0.7734273
0.844999;0.600999;0.52;0.415999;0.49910885
0.155;0.399;0.479999;0.584;0.6792639
0.771999;0.648;0.609999;0.432;0.5001698
0.228;0.636999;0.393;0.577999;0.50998074
0.637999;0.265;0.605;0.547;0.56954366
0.471;0.816;0.408;0.939999;0.40399772
1.0;0.713999;0.827999;0.452999;0.3215943
0.0;0.164;0.100999;0.208;0.5226765
0.81;0.384999;0.794;0.555999;0.5715881
0.574999;0.786;0.488999;0.341;0.39871675
0.32;0.045;0.253;0.296999;0.56286794
0.279;0.609999;0.502;0.865;0.5707417
0.960999;1.0;0.878;1.0;0.37170988
1.0;0.839;1.0;0.769;0.2723251
0.683999;0.348999;0.547;0.180999;0.35395366
0.367;0.429;0.583999;0.598999;0.5228494
0.470999;0.759;0.515999;0.677;0.4279886
0.665999;0.300999;0.389;0.260999;0.43198806
0.207;0.526;0.542;0.704;0.5714033
0.758;0.456;0.564;0.517;0.5003486
0.53;0.860999;0.46;0.698999;0.34911376
0.624;0.555999;0.849999;0.689999;0.44488055
0.766999;0.719;0.745;0.746;0.3738616
0.587;0.718;0.503;0.469999;0.31236154
0.599999;0.434999;0.681999;0.582;0.41330796
0.607;1.0;0.684;1.0;0.31414968
1.0;0.421999;1.0;0.552;0.42296988
0.566;1.0;0.597999;1.0;0.29397947
1.0;1.0;1.0;1.0;0.20633084
1.0;1.0;0.927;1.0;0.1309548
1.0;0.933999;1.0;0.161999;0.10273793
0.258;0.181;0.485999;0.657;0.41245562
0.394999;0.667999;0.652;0.930999;0.47421795
1.0;0.405999;0.998;0.55;0.5533312
0.406999;0.927999;0.469999;0.958999;0.42807204
1.0;0.49095;1.0;0.56195;0.4834984
0.731049;1.0;0.750049;1.0;0.3413294
1.0;1.0;0.881;0.354999;0.17013294
0.18;0.352;0.433;1.0;0.39055687
1.0;0.326999;1.0;0.414;0.5257521
0.367999;0.217999;0.448;0.472999;0.6663714
0.156;0.289;0.0;0.0;0.6484602
0.419999;1.0;0.0;1.0;0.35890085
0.0;0.0;0.0;0.0;0.61911684
0.658;1.0;0.909999;0.838;0.45459014
0.888;1.0;0.758;1.0;0.26860577
0.830999;0.0;0.091999;0.0;0.24570566
0.0;0.847;0.448;1.0;0.36245328
1.0;0.405;1.0;0.259999;0.51417094
0.479;1.0;0.749;1.0;0.40600044
0.959999;1.0;0.925999;0.954999;0.26982766
1.0;1.0;1.0;1.0;0.18840772
1.0;1.0;1.0;0.937;0.12898785
0.408;0.214999;0.0;0.0;0.19932133
0.0;0.0;0.0;0.761;0.45678955
0.81;0.527;0.867;0.227;0.5335246
0.352;0.477999;0.617999;0.795999;0.6181155
0.686999;1.0;0.593;0.756999;0.38413745
0.99;1.0;1.0;1.0;0.26271087
0.787999;1.0;0.863;1.0;0.2059136
1.0;1.0;1.0;1.0;0.12447578
1.0;0.667999;1.0;0.824999;0.16323072
0.78;0.89;0.773999;1.0;0.13780338
1.0;1.0;1.0;0.981999;0.113526404
1.0;0.489;0.399;0.314999;0.068870574
0.23;0.356999;0.699;0.269;0.4631732
0.395999;0.733999;0.494999;0.900999;0.4453693
0.826;0.357;0.649999;0.231999;0.48793894
0.0;0.128999;0.0;0.170999;0.637487
0.525;0.385999;0.0;0.0;0.4423712
0.0;0.0;0.0;0.0;0.6551419
0.0;0.0;0.454;0.484999;0.90822315
0.0;0.827;0.161999;0.923;0.685278
1.0;1.0;1.0;1.0;0.4568134
1.0;0.741;1.0;0.248;0.38540703
0.393999;0.210999;0.384;0.433;0.54825884
0.201999;0.844;0.472;1.0;0.49610478
1.0;0.814;0.991999;0.122;0.38939458
0.149;0.135999;0.513;0.728;0.6914411
0.6;0.491;0.086999;0.058999;0.45951945
0.196999;0.06;0.486;0.417;0.76968414
0.351;0.435;0.39;0.622;0.6905053
0.574999;0.528999;0.171999;0.491;0.45397025
0.579999;0.779;1.0;0.465;0.54208976
0.421;0.179;0.244;0.570999;0.5314563
0.667999;0.555999;0.168999;0.0;0.35844785
0.0;0.387;0.694;0.747;0.67040664
0.736;0.35;0.228999;0.217999;0.47819954
0.131999;0.501999;0.179;0.009999;0.5183731
0.119;0.161999;0.399;0.914;0.6879304
0.906999;0.95;0.945;0.808;0.46643955
0.661;0.216999;0.345999;0.172;0.49920422
0.0;0.681;0.445;0.558;0.556675
0.913;0.153999;0.63;0.486999;0.5961333
0.449999;1.0;0.509999;1.0;0.42478186
1.0;0.217;1.0;0.0;0.6194387
0.257;0.608999;0.445;0.551;0.59645516
0.854999;0.453;0.250999;0.268999;0.38404804
0.0;0.088;0.35;0.233;0.71612936
0.384999;0.870999;0.549999;1.0;0.5669926
1.0;0.43;0.606;0.0;0.4643653
0.054;0.163999;0.085999;0.207;0.58290106
0.000999;0.211;0.504;0.614999;0.84940535
0.690999;0.558999;0.582;0.699;0.6915663
0.564;0.347999;0.448999;0.089999;0.6390069
0.498;0.621;0.458999;0.738;0.5123232
0.429;0.354999;0.462;0.486;0.5932484
0.654999;0.733;0.417;0.277;0.38193804
0.0;0.027999;0.382999;0.250999;0.73316437
0.473999;0.542999;0.381;0.768999;0.5957101
0.631;0.460999;0.49;0.039;0.55413586
0.031;0.009999;0.289;0.457;0.8121167
0.457;0.72;0.524;0.731;0.6285463
1.0;0.734999;0.588;0.277999;0.38450104
0.013999;0.100999;0.254999;0.409999;0.6206725
0.442;0.361999;0.352;0.213;0.6047581
0.268;0.267;0.306999;0.246;0.6817375
0.0;0.521999;0.215;0.734999;0.6374214
0.941;0.859999;1.0;0.856999;0.47754985
0.887999;0.447;0.567999;0.430999;0.41071516
0.366;0.393999;0.383;0.381;0.45731407
0.509;0.579999;0.628999;0.453;0.49268347
0.381;0.3;0.176;0.116;0.48846346
0.126;0.335999;0.457;0.743;0.6520782
0.736999;0.805;0.720999;0.584999;0.48072678
0.593;0.41;0.469;0.355;0.48475605
0.347;0.342999;0.543999;0.591;0.6154571
0.724999;0.59;0.411;0.625999;0.4285429
0.471;0.467999;0.524;0.23;0.5052839
0.265;0.289;0.297;0.423999;0.5622242
0.42;0.488999;0.465999;0.498999;0.564066
0.483999;0.864;0.584;0.954;0.45279604
0.962;0.625999;0.765;0.215;0.35463315
0.21;0.305;0.286;0.472;0.50044996
0.488999;0.326999;0.335999;0.276999;0.51181656
0.207999;0.564;0.512;0.747;0.57517034
0.769;0.358;0.250999;0.0;0.43036085
0.0;0.204;0.384999;0.674999;0.68623763
0.742;0.473999;0.674;0.544;0.61956984
0.404999;0.530999;0.433;0.494;0.5574439
0.539999;0.6;0.600999;0.570999;0.5242143
0.676;0.552;0.604999;0.496;0.4524384
0.302;0.398;0.494999;0.503;0.6053422
0.511;0.817999;0.447;0.823999;0.4125927
0.903999;0.472999;0.404;0.0;0.29681665
0.0;0.076;0.457;0.577;0.6837223
0.567999;0.685;0.448999;0.791999;0.51040393
0.710999;0.542999;0.734;0.269;0.52273613
0.355;0.57;0.488;0.785999;0.5107079
0.765999;0.491999;0.586999;0.427;0.45768958
0.438;0.747;0.612;0.615;0.45936447
0.616999;0.309;0.085;0.0;0.32677394
0.0;0.381999;0.454;0.911;0.5783115
1.0;0.692999;0.795999;0.59;0.41424376
0.583999;0.445999;0.286;0.049999;0.3451441
0.027;0.265;0.545999;0.731;0.6747697
0.745;0.616;0.521;0.427;0.48845154
0.284999;0.249;0.174999;0.210999;0.5639885
0.356999;0.502;0.650999;0.558999;0.62120897
0.552;0.659999;0.577;0.754;0.53086025
0.757;0.439999;0.546999;0.442;0.48428518
0.443999;0.504;0.594;0.482999;0.5080853
0.481999;0.582;0.42;0.572;0.46019298
0.567;0.997999;0.686999;0.979999;0.35004956
0.984999;0.485999;0.594999;0.167999;0.27082306
0.167;0.057999;0.466;0.518999;0.6153081
0.517;0.803;0.621;0.705;0.5052481
0.576999;0.497999;0.576999;0.573;0.5003367
0.789999;0.572;0.497999;0.338999;0.37958366
0.239;0.570999;0.529;0.545999;0.4952107
0.558;0.332999;0.496;0.436;0.5615924
0.384;0.429;0.472999;0.478;0.5703066
0.471999;0.619999;0.472;0.775999;0.4988466
0.761;0.623;0.681999;0.445;0.42776805
0.467999;0.759999;0.487;0.819;0.37767035
0.872;0.942999;0.921999;0.887999;0.2714966
0.844;1.0;0.702;1.0;0.15486223
1.0;0.919;1.0;0.657;0.11332375
0.679;0.147999;0.0;0.0;0.12314659
0.0;0.0;0.439;0.414;0.60185534
0.405;0.385999;0.19;0.309999;0.5295251
0.202999;0.395;0.576;0.539;0.7097576
0.658;0.585;0.0;0.0;0.38847667
0.0;0.0;0.62;0.371;0.87515455
0.408999;0.484;0.507999;0.712;0.7894133
0.722;0.589999;0.733;0.476999;0.6228064
0.465;0.369;0.183999;0.177999;0.53031784
0.353;0.45;0.231999;0.332;0.45591336
0.195999;0.399999;0.591;0.772;0.6806646
0.802999;1.0;0.777999;1.0;0.40476066
0.944;0.767;0.75;0.302999;0.2698217
0.406999;0.650999;0.17;0.898;0.22400957
0.847;0.289999;0.954999;0.430999;0.4622553
0.387;0.56;0.557;0.594;0.5090211
0.593;0.564;0.801;0.676;0.54174405
0.666999;0.572;0.594;0.559999;0.48484546
0.556;1.0;0.509999;0.43;0.31190854
0.293999;0.048;0.423;0.617;0.59500676
