<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.19649123;0.5510107;0.43571004;0.33007178;0.54023314;0.44449648;0.22460519
0.21052632;0.7725861;0.66523755;0.33007106;0.56851363;0.47432426;0.26033393
0.21052632;0.5409302;0.42722455;0.33007106;0.5741639;0.48061597;0.32508847
0.21052632;0.76664954;0.66018575;0.24449882;0.577161;0.48519948;0.3315618
0.21052632;0.5206505;0.40847668;0.24449883;0.57665455;0.4872849;0.396288
0.21052635;0.55305135;0.4418263;0.24449883;0.57441676;0.4847739;0.4780064
0.21052632;0.6273117;0.5179168;0.24449883;0.5761658;0.48528028;0.6761416
0.21052632;0.58549714;0.47517398;0.19559908;0.585885;0.49499857;0.7220276
0.21052632;0.6798054;0.5733654;0.1955991;0.58028734;0.48918173;0.8320999
0.08794792;0.70407087;0.5976227;0.12224944;0.5797907;0.4902749;0.8426722
0.0898807;0.58137953;0.47134793;0.125;0.58399564;0.4935846;0.61481446
0.3508772;0.4018994;0.2854206;0.24999997;0.5823305;0.49272117;0.49961805
0.49122804;0.41949376;0.30337802;0.41117075;0.65740365;0.65736455;0.4787138
0.49122804;0.55886656;0.4492863;0.41105834;0.6635401;0.66837704;0.38858104
0.49122804;0.33748883;0.22149892;0.41105834;0.6659116;0.6718123;0.43504426
0.49122804;0.39082295;0.27927947;0.41105834;0.60532796;0.61348647;0.44674343
0.49122804;0.56430984;0.45787972;0.41105834;0.66413456;0.6718382;0.4325044
0.3508772;0.22601803;0.14765361;0.24999997;0.6774327;0.6851557;0.45675898
0.35087723;0.3210632;0.24622032;0.41105834;0.6705322;0.6779587;0.46972632
0.3513685;0.4377749;0.36553353;0.41105834;0.6022751;0.61148775;0.43799603
0.6720655;0.5897223;0.52367055;0.4375;0.6547591;0.6636174;0.4823803
0.35150886;0.47545114;0.40652615;0.4375;0.65113056;0.6588104;0.34177622
0.35233697;0.58056015;0.51534003;0.4375;0.66648686;0.67615664;0.37665597
0.3566597;0.47988975;0.41317356;0.5;0.65166044;0.6601922;0.34356666
0.36461592;0.55557954;0.49226123;0.49999976;0.5994335;0.6076102;0.32439515
0.370254;0.7390333;0.6809286;0.4999988;0.60885406;0.61615705;0.38123363
0.37473145;0.34159723;0.26930365;0.49999857;0.6718973;0.6789084;0.49611607
0.37498844;0.5712977;0.50587285;0.49999857;0.6034747;0.6095854;0.63584936
0.37498847;0.22713605;0.15106657;0.47500002;0.65430254;0.6604616;0.5838111
0.37498853;0.290969;0.21656735;0.45906022;0.6461731;0.65241057;0.5536418
0.3749886;0.5548645;0.48913777;0.4710567;0.64993155;0.65602505;0.5298369
0.50526315;0.54184616;0.47531375;0.47139537;0.6445729;0.65140146;0.49212167
0.50526315;0.9549179;0.90117174;0.6179359;0.59940237;0.6059104;0.4652213
0.5052632;0.0;0.0;0.6185297;0.0;0.0;0.53277874
0.50526315;0.0;0.0;0.6192404;0.00042004;0.00025328;0.44332847
0.50526315;0.0375652;0.0438793;0.6014248;0.00052939;0.00034692;0.42163113
0.50526315;0.0;0.0;0.5734516;0.00741728;0.00629575;0.44802693
0.50526315;0.0;0.0;0.54547834;0.00397456;0.00317976;0.52400947
0.50526315;0.08581884;0.09914718;0.55966854;0.00740194;0.0061121;0.54387194
0.50526315;0.06978775;0.08062982;0.49033433;0.00735145;0.00607412;0.5598507
0.37018293;0.06258268;0.07228687;0.4909396;0.0;0.0;0.51406366
0.37749475;0.05751952;0.06642533;0.49158087;0.00261468;0.00221938;0.51997316
0.37749475;0.05150328;0.05946678;0.7080332;0.00212698;0.00179714;0.48788193
0.37749475;0.10376057;0.11975666;0.18175955;0.0;0.0;0.43779072
0.37749475;0.05970359;0.0688099;0.18175954;0.00045804;0.00032059;0.38713363
0.3776207;0.11706089;0.13498993;0.70803326;0.00496745;0.00417545;0.43708116
0.37789437;0.07229418;0.08326744;0.70802456;0.00356991;0.00296447;0.39232126
0.37873647;0.04690093;0.05397091;0.7080115;0.00594151;0.00493489;0.45248002
0.40938243;0.9810388;0.97050416;0.7079987;0.9590839;0.9575131;0.455022
0.5951351;0.9663647;0.95353615;0.611136;0.96285653;0.96073216;0.4761107
0.5951351;0.94250697;0.92608386;0.7080332;0.958463;0.95684993;0.5172308
0.3776207;0.99225014;0.9834506;0.4186797;0.95870286;0.95705605;0.40458745
0.3508772;1.0;0.99374753;0.4186797;0.9649344;0.9623714;0.38641337
0.42105263;0.9438383;0.9289186;0.4186797;0.9656985;0.96312255;0.36095673
0.4957193;0.95067567;0.93680394;0.4186797;0.966054;0.96335846;0.3209033
0.3963556;0.98798966;0.97996706;0.41906387;0.96602213;0.9636989;0.30353075
0.3963556;0.955219;0.94211185;0.29749933;0.9670347;0.9645583;0.3338796
0.3963556;0.9549715;0.9417776;0.20284905;0.96626747;0.9638941;0.35266733
0.3963556;0.97114366;0.9605304;0.29798225;0.9661452;0.96383536;0.34764573
0.3963556;0.94103736;0.9256915;0.29798225;0.96414626;0.9621131;0.33102036
0.3963556;0.9897053;0.98251694;0.29798225;0.9658468;0.963641;0.30494207
0.3751579;0.9686943;0.9588455;0.4201425;0.9583361;0.9571801;0.2981719
0.35089123;0.9715746;0.9621232;0.4201425;0.9651327;0.9630348;0.3219081
0.62018144;0.93993217;0.9256158;0.710507;0.9631334;0.9681646;0.37115145
0.6611088;0.94522756;0.9320161;0.79725254;0.9631311;0.9682344;0.3550997
0.7155809;0.9499244;0.93743587;1.0;0.95829844;0.9639279;0.47609568
0.7143685;0.94833934;0.93589324;0.9230774;0.95966893;0.9647575;0.548204
0.894868;0.94687235;0.9387062;0.8974363;0.9644502;0.9688511;0.58473253
0.9254062;0.9536901;0.9466643;0.9229364;0.96425396;0.96857685;0.5847327
0.76793134;0.9596648;0.9536609;0.91500044;0.96445817;0.96876144;0.6520118
0.7866088;0.95768464;0.9514307;0.89743614;0.97722346;0.9796296;0.67926115
0.84688723;0.9607815;0.9551593;0.8974342;0.9647321;0.96884775;0.65869176
0.87748945;0.8905793;0.8743978;0.89743364;0.9369241;0.9448717;0.6798247
0.894928;0.8921346;0.87826383;0.76923114;0.9394774;0.9470544;0.6794632
0.7429925;0.88669395;0.8718668;0.76923054;0.93691224;0.9447886;0.69981265
0.74428743;0.8977579;0.88488173;0.74358976;0.93269414;0.94117844;0.7649083
0.7454629;0.8970549;0.8841114;0.7435891;0.93085605;0.9395595;0.78115386
0.6206407;0.89334375;0.8796929;0.5128208;0.932452;0.940881;0.696992
0.6206758;0.8936863;0.8800885;0.5128208;0.9333186;0.941608;0.6995563
0.7017667;0.8919601;0.8778814;0.5128208;0.93092155;0.939447;0.72069275
0.9122967;0.9672876;0.9655642;0.5128208;0.9586877;0.96327287;0.743386
0.9122967;0.95637816;0.95270926;0.5128208;0.95721245;0.9619619;0.7689828
0.7017667;0.9420575;0.9524309;0.5128208;0.95621735;0.96112156;0.64176637
0.47369254;0.9406247;0.95071375;0.5128208;0.9563793;0.9612449;0.4658129
0.3510939;0.932837;0.94154185;0.502436;0.95715326;0.9618028;0.49819767
0.52632505;0.9322555;0.9353965;0.50243616;0.96106565;0.96016824;0.37375918
0.20687357;0.9280364;0.9306351;0.50243545;0.9619072;0.96087;0.3815976
0.18030353;0.9320435;0.9353699;0.23064114;0.9634135;0.96209884;0.26200888
0.18109304;0.93482876;0.9386767;0.23064114;0.9634411;0.96212375;0.13682589
0.26316258;0.9330638;0.9365806;0.23064114;0.9616777;0.9606202;0.07640454
0.19349463;0.9352978;0.9391999;0.19230779;0.9617884;0.9585108;0.058460787
0.22824962;0.8777095;0.8723663;0.1282052;0.95144653;0.9494528;0.04367044
0.2614081;0.9350697;0.93913215;0.1282052;0.9506796;0.9487684;0.03425611
0.29839122;0.96019834;0.96871674;0.23064114;0.9503263;0.9486147;0.063957
0.33333918;0.95361274;0.96101004;0.23064114;0.95014125;0.94846666;0.10102864
0.40356848;0.9574517;0.9656127;0.1410257;0.95026;0.9484496;0.1611144
0.4563238;0.95420694;0.9619263;0.23064114;0.9447305;0.9439781;0.25775713
0.45735893;0.95979834;0.968429;0.23064114;0.9414051;0.94112617;0.3224482
0.45842916;0.96123993;0.97011757;0.23064114;0.9405269;0.94038534;0.35883778
0.5258311;0.94253784;0.9484369;0.3303848;0.94712186;0.9526399;0.386845
0.95071846;0.93865013;0.9483211;0.5128208;0.94680536;0.9529101;0.39284986
0.95071846;0.93336576;0.9417624;0.5128208;0.94668216;0.95234835;0.5671847
0.70231056;0.9451726;0.9557651;0.50243616;0.9537854;0.95792323;0.63413787
0.7038019;0.938793;0.94830316;0.8076921;0.9483737;0.9530151;0.7423284
0.70539844;0.9451533;0.9557397;0.80769086;0.9515484;0.9556649;0.70591563
0.70708275;0.9416597;0.9517337;0.8076899;0.94992906;0.9543229;0.7295473
0.8638836;0.8845516;0.88542974;0.8076927;0.9218322;0.9306038;0.75671095
0.8655328;0.9324748;0.9413849;0.8076927;0.96520007;0.96797615;0.7914351
0.8670943;0.91851586;0.9248691;0.73677987;0.9475547;0.95287436;0.669294
0.86755043;0.93935245;0.94901764;0.80766696;0.950988;0.95543617;0.60649484
0.8725568;0.94059515;0.9505252;0.80766666;0.94777423;0.952648;0.6390524
0.87760544;0.9412603;0.95129275;0.8076671;0.9478532;0.9529495;0.6075362
0.87760544;0.93942034;0.9492047;0.8076671;0.95077664;0.9554448;0.6354798
0.9649292;0.955812;0.96819896;0.8076671;0.9509684;0.95558035;0.6754165
0.9649292;0.9514928;0.9626126;0.80671835;0.9513003;0.95579165;0.74920785
0.9649292;0.9557979;0.9677293;0.69064397;0.9509201;0.95548517;0.744851
0.9649292;0.9589707;0.97150177;0.6906311;0.9549357;0.95866716;0.76265013
0.9649468;0.96068406;0.9770684;0.7692183;0.9474304;0.95227396;0.8329626
0.96498185;0.8783356;0.8810986;0.76923114;0.9513137;0.9555882;0.84329194
0.9649468;0.9614182;0.9779716;0.5692054;0.9493549;0.9539336;0.8691697
1.0;0.9620032;0.97867626;0.79615426;0.9572766;0.96070886;0.9021378
0.73334664;0.96467817;0.98187053;0.79615426;0.96078885;0.9637051;0.7984625
0.96;0.9596481;0.97655386;0.76923114;0.93168336;0.93907094;0.8370323
0.73693335;0.96303034;0.98053294;0.76923114;0.9537099;0.9580304;0.7760974
0.73693335;0.96836424;0.98672754;0.76923114;0.9553712;0.95942354;0.7502226
0.73334664;0.9702749;0.98889846;0.76923114;0.95727843;0.9610364;0.72214526
0.73334664;0.97055835;0.9890788;0.83289784;0.9536277;0.9577818;0.67672163
0.73363835;0.96727735;0.98539954;0.8970389;0.9556119;0.959425;0.5968599
0.7866667;0.9697495;0.9883341;0.8965902;0.9564163;0.9601408;0.50674945
0.7868534;0.92971975;0.9905242;0.8965902;0.9533188;0.9583236;0.549624
0.93364;0.925493;0.98551655;0.8717953;0.9560188;0.9606497;0.62668025
0.78792006;0.93244153;0.9939027;0.8964744;0.95675373;0.9612051;0.61528
0.78886676;0.84154654;0.8878466;0.8964744;0.9307351;0.93860143;0.71080333
0.7892135;0.8946986;0.95075625;0.88461584;0.9547489;0.9591051;0.7906217
0.79333335;0.91624546;0.9757874;0.8964744;0.95485204;0.95917875;0.8214672
0.79333335;0.92218983;0.98278296;0.8974363;0.9578899;0.961882;0.814069
0.79333335;0.9379304;1.0;0.9079672;0.9563987;0.9605461;0.7863415
0.79333335;0.9083218;0.96533036;0.90764666;0.96139157;0.964453;0.7490733
0.8666667;0.9431031;1.0;0.906544;0.962694;0.9710785;0.77922034
0.8;0.92882806;0.9833173;0.90599275;0.9676742;0.9752451;0.7748639
0.8;0.91895413;0.9717406;0.8967953;0.9628405;0.97087145;0.80809736
0.8013333;0.90601254;0.9566463;0.7692183;0.9561781;0.9652002;0.7893028
0.8013333;0.9200557;0.97291577;0.7692183;0.9563947;0.9653866;0.7990713
0.8013333;0.908543;0.95952135;0.7665773;0.97176105;0.9726298;0.81305623
0.8013333;0.91492236;0.96689206;0.76662856;0.9715977;0.9724967;0.8013548
0.8;0.9251683;0.9786309;0.70512855;0.9705258;0.9717759;0.76014113
0.7817665;0.93689084;0.992292;0.6617651;0.97050077;0.9717908;0.7380658
0.7817665;0.9381576;0.99421346;0.6617651;0.97065455;0.97196656;0.7402414
0.7817665;0.9188328;0.9712191;0.6617504;0.9685293;0.9701239;0.73992354
0.7817665;0.885148;0.9320975;0.66125035;0.9777457;0.97792476;0.73736495
0.5914222;0.88959116;0.93686163;0.4411767;0.9747295;0.97535104;0.67861915
0.56353295;0.8850999;0.93157613;0.44119143;0.9767193;0.97715133;0.64832574
0.56353295;0.91361815;0.96458316;0.44119143;0.95859027;0.9617631;0.5818418
0.56353295;0.92102456;0.97327715;0.44119143;0.97940284;0.9794704;0.5555254
0.56353295;0.91526717;0.9672554;0.73149854;0.98695576;0.9806729;0.5720345
0.56353295;0.92212373;0.9751788;0.7301416;0.98337764;0.977634;0.57943094
0.56353295;0.9232028;0.9763988;0.7287276;0.9816245;0.9761416;0.5742815
0.50023335;0.92966324;0.9838899;0.7275196;0.9777269;0.9728338;0.5596299
0.5502838;0.93212885;0.98682237;0.83295226;0.9778048;0.9729546;0.6053753
0.49070573;0.9180028;0.9704618;0.76988184;0.9809253;0.9756128;0.5958842
0.69099027;0.9347416;0.98993564;0.8821622;0.97513586;0.9707118;0.65649885
0.67525566;0.9113529;0.9628699;0.8823534;0.9757483;0.971251;0.6858179
0.66724026;0.92174834;0.9751682;0.8676476;0.9809051;0.9758595;0.6670049
0.523253;0.8782038;0.9247781;0.8675299;0.9811098;0.97601503;0.66459525
0.77890354;0.9213754;0.97420484;0.86625046;0.9791332;0.9742998;0.6877534
0.5567255;0.93672174;0.99208987;0.8503681;0.97999525;0.9749781;0.5694877
0.4793636;0.93550575;0.99068594;0.814971;0.98089856;0.975448;0.6474305
0.48214063;0.91997784;0.97274894;0.8138533;0.9810588;0.97596335;0.6428417
0.4930438;0.9162174;0.96834934;0.8128532;0.9853837;0.9796863;0.5679139
0.5364854;0.9341447;0.9891321;0.79411787;0.9752728;0.97108644;0.6512552
0.5365427;0.8914723;0.93986535;0.7941161;0.97512543;0.9709808;0.7081802
0.5366481;0.93050385;0.9849968;0.7941143;0.97840023;0.97351974;0.70796716
0.38777286;0.90491986;0.9554665;0.7941132;0.9736403;0.9694707;0.6626298
0.69114023;0.92874354;0.9831126;0.8815143;0.9696491;0.9661183;0.61086625
0.70644075;0.89751583;0.9470571;0.86582243;0.97073287;0.9670384;0.5564821
0.70644075;0.8967932;0.94620895;0.86474806;0.9699964;0.9664091;0.59126216
0.69099027;0.95971584;1.0;0.4558826;0.97995937;0.9757099;0.5948751
0.69099027;0.95291746;0.99233437;0.4558826;0.96864545;0.965953;0.6669982
0.70644075;0.9396657;0.97728896;0.76805854;0.96869713;0.9660081;0.74749815
0.7254595;0.90682304;0.94024307;0.76805854;0.96762365;0.9658843;0.8073432
0.72541314;0.9475285;0.9859685;0.76805854;0.9674949;0.9655572;0.80772096
0.69099027;0.845611;0.8699396;0.7176475;0.9675577;0.9650369;0.7820891
0.69099027;0.9303616;0.96590966;0.76770556;0.9682938;0.96567255;0.777684
0.69099027;0.93284625;0.9686884;0.6323533;0.9720233;0.9688439;0.76403785
0.69099027;0.9062516;0.93859786;0.76448566;0.9686496;0.96559614;0.767786
0.69099027;0.90652204;0.93888247;0.67846805;0.9636756;0.9613288;0.7560983
0.69099027;0.91442883;0.9479048;0.67827684;0.97182906;0.9682603;0.75536895
0.69099027;0.9203921;0.9568219;0.67846805;0.9541356;0.9531567;0.7639852
0.6927068;0.92408186;0.9610393;0.67846805;0.9677523;0.96479714;0.7751409
0.6927068;0.91824603;0.9543617;0.67846805;0.96815044;0.9651074;0.777306
0.6927068;0.9302262;0.9680804;0.710064;0.9679555;0.96495163;0.774017
0.6927068;0.93060285;0.96856344;0.70979923;0.9683191;0.96524984;0.77530193
0.6927068;0.9188688;0.9550871;0.7088139;0.9718798;0.9682636;0.77792215
0.69099027;0.84315395;0.86876047;0.7074315;0.96833956;0.96512514;0.7856443
0.8454951;0.877884;0.9088274;0.5904554;0.9537848;0.9527079;0.8300506
0.69099027;0.84763575;0.8733055;0.5677114;0.9570491;0.9554191;0.79301274
0.69099027;0.8576404;0.8848063;0.59073484;0.95694417;0.955355;0.8339001
0.69099027;0.63803905;0.86354536;0.5907348;0.26857543;0.13527465;0.82009846
0.70644075;0.6416114;0.8678311;0.5907348;0.26857623;0.13501339;0.8040431
0.84812087;0.6443133;0.8724248;0.59073484;0.33290032;0.19865943;0.842613
0.84812087;0.49088204;0.6830119;0.59073484;0.2573619;0.13659707;0.84551704
0.84812087;0.4910333;0.6843343;0.59073484;0.2652469;0.13247377;0.82050186
0.70644075;0.52264094;0.6804583;0.5900436;0.33671817;0.19877972;0.8299643
0.69099027;0.49650308;0.65039796;0.58897007;0.23598392;0.09799136;0.7867019
0.7231109;0.62535465;0.7963839;0.5880877;0.30791923;0.17010535;0.7604727
0.7231109;0.55959374;0.7216979;0.58722;0.15175024;0.01826545;0.7229295
0.7231109;0.544572;0.707545;0.5863377;0.1517489;0.01816469;0.6772286
0.7231109;0.5647792;0.73148525;0.5857641;0.22408545;0.08840131;0.64836967
0.69099027;0.5653913;0.7302696;0.47174942;0.24203762;0.10379752;0.61250556
0.69099027;0.5371905;0.69899625;0.47174942;0.10600483;0.0;0.640553
0.69099027;0.5347622;0.6248892;0.58985245;0.29290214;0.17607005;0.64804125
0.69099027;0.62409616;0.71218914;0.5130356;0.18125637;0.07213912;0.6299689
0.69099027;0.61023617;0.69604415;0.588676;0.23169196;0.11998338;0.6225995
0.6919173;0.6029038;0.6892831;0.58795536;0.24806798;0.13612805;0.6154082
0.7231109;0.7681647;0.85071546;0.77649367;0.25035366;0.14010166;0.6035868
0.6919173;0.6988409;0.7805163;0.48514423;0.10794429;0.00683933;0.5937616
0.6922263;0.6786804;0.7651872;0.8508209;0.08202621;0.0;0.6528594
0.6922263;0.67488956;0.7617877;0.8508209;0.15743782;0.06974147;0.5986725
0.6922263;0.66830313;0.7552875;0.8594026;0.14985749;0.0620924;0.6180265
0.6922263;0.5538526;0.64384145;0.8664965;0.14985763;0.06169982;0.7389571
0.7836932;0.47724602;0.56753343;0.8653127;0.24803825;0.12929425;0.795057
0.69099027;0.5200781;0.60999334;0.77275425;0.15523434;0.04389895;0.88943684
0.5364854;0.5061346;0.5929428;0.77244186;0.04898802;0.0;0.7520466
0.5364854;0.34847686;0.43942186;0.7709292;0.0;0.0;0.697814
0.5364854;0.4507104;0.5391156;0.7695645;0.7978864;0.7666162;0.6436413
0.55193585;0.4595322;0.54631305;0.76844645;0.774906;0.74457306;0.58427006
0.69099027;0.64619154;0.730743;0.889784;0.7866715;0.7578679;0.5601325
0.5519359;0.55826557;0.6467606;0.9519674;0.7961296;0.7669473;0.5697775
0.57454735;0.44711235;0.5402535;0.9519674;0.795303;0.76903147;0.61670274
0.69099027;0.49891058;0.5898378;0.9371701;0.78349954;0.7572065;0.52531797
1.0;0.31136453;0.4060567;0.98485065;0.7776441;0.75176585;0.5377882
0.60666764;0.5338323;0.62607723;1.0;0.7134656;0.6889157;0.56104225
0.60663503;0.6725649;0.76154935;0.6229508;0.7900518;0.7622505;0.7346604
0.7151495;0.6520148;0.7412802;0.93442625;0.7828853;0.75540257;0.8329712
0.5252491;0.5162774;0.6088825;0.93442625;0.76083845;0.7245399;0.8835761
1.0;0.53831184;0.6319889;1.0;0.7322315;0.6969757;0.883576
1.0;0.25052258;0.34914058;1.0;0.7335116;0.6989811;0.883576
1.0;0.7041556;0.7833009;1.0;0.7266764;0.6925054;0.8835761
1.0;0.82946455;0.9054029;0.98529327;0.7551893;0.7193428;0.756494
1.0;0.7935761;0.8691222;0.98464614;0.7550271;0.71909887;0.6246278
1.0;0.6398666;0.71955615;0.9457189;0.7558954;0.719864;0.54110366
0.6343179;0.6300868;0.69050014;0.89628756;0.74074185;0.70398724;0.60092306
0.6231447;0.6719117;0.73361236;0.89385885;0.82897055;0.9844761;0.59991425
0.6119403;0.47489905;0.53039724;0.8802018;0.8289989;0.9839592;0.61142206
0.58728194;0.58508223;0.6436279;0.8792913;0.84314173;0.9975079;0.6248694
0.6499417;0.43734935;0.48927572;0.8641135;0.7125694;0.6769596;0.62137806
0.39934948;0.6432906;0.7033728;0.84636533;0.72837126;0.6924681;0.5961603
0.43223387;0.40674278;0.4586903;0.84469885;0.74120027;0.70487255;0.5652996
0.39330223;0.5630852;0.6223169;0.80096114;0.72081816;0.6854968;0.48950922
0.3483257;0.55754054;0.61647063;0.72996426;0.7417517;0.70555705;0.38003916
0.3483257;0.8161603;0.8837382;0.7275934;0.74029565;0.7040178;0.29071552
0.40740862;0.5666388;0.62393004;0.7022107;0.71999305;0.6845004;0.273343
0.40740862;0.7269958;0.78726953;0.6953624;0.6670153;0.6331906;0.3140104
0.46666774;0.74916214;0.81064653;0.65706915;0.6760601;0.6418561;0.3442141
0.46666774;0.74126047;0.80248713;0.6554637;0.696869;0.66182965;0.3797212
0.46666774;0.66964155;0.7303452;0.65393716;0.69873226;0.66400504;0.4332489
0.46666774;0.6387786;0.69792914;0.6523317;0.6987537;0.66402715;0.4780586
0.5259269;0.49528438;0.5498806;0.44125685;0.6869391;0.65201646;0.5218156
0.5259269;0.5378267;0.59390557;0.44125685;0.6828838;0.6479367;0.5151563
0.5259269;0.53657633;0.5930297;0.2631856;0.64966804;0.61102027;0.4479074
0.36807877;0.72558737;0.78884643;0.2631856;0.6411927;0.6031246;0.34878406
0.36807877;0.6858903;0.747689;0.6958625;0.64711016;0.6089561;0.33418426
0.36807877;0.05878439;0.10069045;0.6634909;0.6498506;0.61189914;0.3150374
0.48642078;0.02261954;0.06244241;0.7285766;0.6352423;0.597673;0.3230541
0.48642078;0.02378788;0.06338573;0.7285766;0.64082956;0.60305274;0.41622996
0.48642078;0.05186219;0.09271368;0.68428254;0.64369017;0.60582405;0.5532166
0.56543297;0.14745788;0.19137385;0.7285766;0.6451973;0.6072316;0.64472127
0.56543297;0.2115089;0.25713652;0.7285766;0.6554398;0.617511;0.66086185
0.60493904;0.30630502;0.32306585;0.7285766;0.6614207;0.62334925;0.7064956
0.48642078;0.33281693;0.35190487;0.7277871;0.6842449;0.6450615;0.66892356
0.48661834;0.30243483;0.31841782;0.6578324;0.66206604;0.6233422;0.6627582
0.56543297;0.34696767;0.36775088;0.6571744;0.6419518;0.60399324;0.6503501
0.5868046;0.29908395;0.3147238;0.63164544;0.6587027;0.6201856;0.5956064
0.5868046;0.35197273;0.37260172;0.5566426;0.67744285;0.63796985;0.5568189
0.04479252;0.5485764;0.5817416;0.4756754;0.6892027;0.6490316;0.42615765
0.04479254;0.01301865;0.00414768;0.4753069;0.69036084;0.64994234;0.4434187
0.38765556;0.78493875;0.8350089;0.47530687;0.70834994;0.667288;0.47058108
0.38765556;0.3510016;0.36798316;0.4753069;0.6949023;0.65485656;0.50176173
0.38883603;0.8214837;0.8060194;0.4753069;0.70918417;0.6687307;0.47183406
0.38883603;0.89639646;0.8801613;0.47535956;0.7074284;0.6688217;0.49266782
0.40740862;0.829061;0.8138115;0.47535956;0.708889;0.6702486;0.5044478
0.50617385;0.90425676;0.8881206;0.63164544;0.7031053;0.6646982;0.5049145
0.50617385;0.6557147;0.6454406;0.63164544;0.6959277;0.6581167;0.49740657
0.50617385;0.55568784;0.5507291;0.63164544;0.6882555;0.65080273;0.5309219
0.50617385;0.5408202;0.5360416;0.63164544;0.68716854;0.6497563;0.56638044
0.50617385;0.6954672;0.6870309;0.63164544;0.6882544;0.6498753;0.5688735
0.50617385;0.7927883;0.7824761;0.63164544;0.6873618;0.6489321;0.5904412
0.62469214;0.82982427;0.81886786;0.63164544;0.68478703;0.64642924;0.60384053
0.07887157;0.58353335;0.57674134;0.63164544;0.6172753;0.5789784;0.45831838
0.4076114;0.49568212;0.48915616;1.0;0.62909377;0.58927876;0.5032855
0.40810975;0.75440186;0.743842;0.9980916;0.65014434;0.61108446;0.4921251
0.48647714;0.74097073;0.7308709;0.9967105;0.6291767;0.5909854;0.46586078
0.0806972;0.4533898;0.44709367;0.9967105;0.6094229;0.5720528;0.692879
0.0806972;0.7200123;0.7102727;0.99658316;0.6834236;0.6431571;0.67507815
0.0806972;0.74838734;0.7382475;0.8788668;0.68284327;0.64522487;0.72165847
0.08095399;0.8981446;0.88527465;0.87886536;0.6787347;0.6411868;0.417532
0.09147839;0.8814966;0.86884844;0.87806076;0.72866404;0.68905514;0.3578469
0.09362318;0.9178696;0.9055773;0.8763545;0.6797512;0.6404932;0.4257356
0.10018025;0.88070613;0.8686483;0.8763542;0.709612;0.6688954;0.44970837
0.44936904;0.9800244;0.96627706;0.87635416;0.70660466;0.66603637;0.35038045
0.21035223;0.9522604;0.93938667;0.7548091;0.679991;0.6404895;0.33699328
0.2115572;0.69825953;0.6888126;0.7548091;0.70182014;0.6614142;0.37092647
0.21313748;0.88906604;0.8782816;0.8537529;0.619025;0.5824031;0.31520927
0.38765556;0.6968434;0.68921554;0.40198353;0.57747287;0.54243827;0.26103494
0.21596223;0.70731336;0.6993628;0.8534661;0.58950585;0.5494061;0.2701951
0.40780368;0.79663664;0.7878278;0.8534661;0.58961993;0.5495333;0.2867493
0.42716166;0.8325796;0.8260537;0.9792679;0.61992705;0.5854666;0.29210037
0.42716166;0.46541563;0.4634294;0.9792679;0.62071866;0.58611846;0.2954996
0.50629234;0.7142295;0.7084975;0.9792679;0.645536;0.6097138;0.26904038
0.50629234;0.912607;0.90409243;0.9792679;0.64319855;0.60736054;0.32164714
0.5065294;0.891968;0.8838131;0.9792679;0.6430368;0.6072395;0.39363664
0.5079517;0.8756015;0.8688138;0.9792679;0.64504915;0.6081034;0.42879504
1.0;0.86683416;0.861936;0.9792679;0.6204647;0.58462864;0.41059998
1.0;0.78528106;0.78198504;0.9792679;0.64121157;0.6043512;0.4241744
0.53859293;0.6094027;0.60858774;0.9792679;0.6454371;0.60995495;0.635727
0.53859293;0.5896453;0.5887695;0.7515657;0.6402244;0.604979;0.63120866
0.43728885;0.6745935;0.6736841;0.7515657;0.64542156;0.609961;0.58663124
0.5387976;0.6851088;0.68388075;0.97926706;0.64583087;0.6104448;0.5410844
0.5388829;0.49591693;0.4971679;0.9792679;0.6637219;0.60934746;0.58402693
0.46135533;0.970679;0.96558243;0.97926706;0.6643656;0.6099418;0.6455642
0.5388829;0.93852836;0.93346035;0.9792679;0.6632691;0.6078807;0.7388594
0.6054915;0.89660287;0.8916686;0.9792679;0.65439886;0.5997069;0.77528155
0.5896179;0.9701982;0.96493536;0.9792679;0.61069316;0.5580591;0.74599296
0.5896179;1.0;1.0;1.0;0.64527404;0.59022516;0.67012817
0.5896179;0.5214939;0.52545685;1.0;0.64598745;0.5908811;0.60505086
0.5896179;1.0;1.0;1.0;0.6804696;0.6233586;0.55091625
0.5896179;0.9349376;0.93551266;1.0;0.7385413;0.6476014;0.50238407
0.50370383;0.38680357;0.39169028;1.0;0.7097934;0.6220592;0.46155646
0.19513194;0.7804028;0.7810758;0.9639288;0.72432196;0.63491964;0.33344737
0.48187885;0.4499382;0.45342764;0.9624258;0.7222502;0.6330882;0.3744844
0.48187885;1.0;1.0;0.9639288;0.7652966;0.6711643;0.36475587
0.48187885;1.0;1.0;0.99982464;0.7453564;0.6534946;0.44038895
0.48187885;0.9650411;0.96186274;0.99982464;0.72410154;0.63110644;0.59887815
0.48187888;0.9713519;0.96908265;0.9718888;0.6982707;0.6077123;0.7183405
0.48187888;1.0;1.0;0.7745551;0.7193525;0.626346;0.7232926
0.48542765;0.9699689;0.96705437;0.7244562;0.6706538;0.5805843;0.652349
0.48187888;0.97161883;0.96895826;0.7244562;0.6983859;0.60519046;0.5704764
