<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.62556523;0.23748587;0.4010611;0.9916305;0.73567444;0.5013407;0.78258497
0.6261044;0.40708238;0.6218239;0.9916305;0.74994516;0.50728756;0.8030329
0.6267305;0.1591847;0.3050563;0.9916305;0.74807614;0.50638175;0.74783534
0.7304348;0.35494372;0.55488825;0.9296342;0.7612898;0.51198566;0.64622015
0.73043483;0.08676729;0.21161503;0.9296342;0.67876303;0.4752417;0.4859143
0.86956525;0.16746557;0.31514415;0.9296342;0.7887118;0.5245705;0.5203552
0.86956525;0.38007784;0.58122456;0.9296342;0.6349344;0.4557407;0.5560061
0.86956525;0.35716024;0.550908;0.9296342;0.6322754;0.45448196;0.745293
0.7304348;0.13485865;0.25764212;0.58865476;0.7674283;0.50991493;0.70900047
0.52175653;0.1284187;0.24846417;0.5886547;0.7502032;0.5021312;0.6324439
0.5217391;0.47728208;0.70207363;0.5886547;0.7817654;0.51628476;0.4885098
0.5217391;0.18957354;0.33090234;0.5886547;0.7798114;0.51143914;0.46559837
0.7304348;0.4236117;0.6342828;0.953086;0.801317;0.5210969;0.47673792
0.7304348;0.37399957;0.57059586;0.95308596;0.6376993;0.44921133;0.44597918
0.7304348;0.3869048;0.5871374;0.89921284;0.79360014;0.51888597;0.5265178
0.4357008;0.2381176;0.39534238;0.89921284;0.8185856;0.5296708;0.7506651
0.43606603;0.12911218;0.2523083;0.83433163;0.8066405;0.5090835;0.9401798
0.43632692;0.06731744;0.16834523;0.83433145;0.79965484;0.5012856;0.69039196
0.43672693;0.26124096;0.41852742;0.83433145;0.78711325;0.50067794;0.49257463
0.43672693;0.05413955;0.15075795;0.83433145;0.87006086;0.5332664;0.43633574
0.84427476;0.22967747;0.38027397;0.7977371;0.59138334;0.41679335;0.40834922
0.84427476;0.32235128;0.49882105;0.9081086;0.5222056;0.38973892;0.4400791
0.84427476;0.43263766;0.6421509;0.7716987;0.80205935;0.4988822;0.5077456
0.3768483;0.3587733;0.54498994;0.43567887;0.65086895;0.43994048;0.5373533
0.52553755;0.18654372;0.3206019;0.4299442;0.8576767;0.5131336;0.62626314
0.3478261;0.48420542;0.70580775;0.406051;0.85147905;0.5099155;0.52175105
0.42782608;0.07899099;0.17994821;0.566646;0.5867627;0.40455198;0.6125681
0.45669565;0.387013;0.5811896;0.5421575;1.0;0.7875079;0.6076156
0.5761739;0.22998561;0.37893257;0.77231866;0.8389136;0.69294167;0.76562005
0.7093913;0.41885287;0.62318784;0.74876004;0.9862359;0.7793376;0.8032068
0.62573916;0.14076097;0.2628648;0.6535958;0.85747415;0.70359915;0.8406598
0.62573916;0.33520538;0.5144199;0.5041847;0.7426312;0.63637847;0.7938941
0.60834783;0.21183129;0.35568818;0.49891508;0.9033617;0.7306741;0.7407998
0.60834783;0.25922817;0.41965085;0.49891508;0.76498836;0.6479667;0.7344144
0.6375652;0.27307892;0.43712226;0.6115933;0.74949396;0.6386668;0.72901076
0.78886956;0.16607884;0.29740006;0.68071914;0.7547713;0.6420003;0.71089447
0.65652174;0.41559017;0.6211053;0.74876004;0.7528632;0.6408839;0.7607041
0.6652174;0.45964745;0.68044037;0.6548357;0.7283225;0.5936728;0.7733369
0.6626087;0.56661516;0.82014036;0.6522009;0.81184864;0.6449103;0.76536274
0.618478;0.454991;0.6740141;0.50278986;1.0;1.0;0.7463686
0.618478;0.6133269;0.8805294;0.4984501;1.0;1.0;0.8300938
0.618478;0.7680052;1.0;0.4977474;0.9631793;0.96710753;0.8550977
0.7112497;0.55268854;0.7418923;0.50265706;0.9888448;0.9900671;0.8293851
0.6996;0.5075321;0.6866593;0.50312597;1.0;1.0;0.79426086
0.6996;0.74236375;0.96816474;0.4878087;0.9934207;0.99174094;0.7118306
0.6996;0.616218;0.81687766;0.5017193;1.0;1.0;0.6993374
0.7;0.84869784;1.0;0.51859957;1.0;1.0;0.73762006
0.6996;0.616468;0.7451084;0.5223507;1.0;1.0;0.77108794
0.6996;0.7988716;0.9457698;0.5223507;0.9402478;0.948787;0.7878123
0.6164;0.5757457;0.70104074;0.5053142;0.9164147;0.92800176;0.758704
0.6838;0.5956597;0.72231096;0.5223507;0.9779505;0.9815224;0.6829168
0.6752;0.53001046;0.64929646;0.50672084;0.9480722;0.9571666;0.4500739
0.6436;0.08018666;0.15415692;0.5040638;0.9182403;0.93128616;0.26915085
0.609965;0.2746011;0.36732432;0.44000605;0.9232738;0.93567973;0.22916742
0.9172;0.20157668;0.2941332;0.9555352;0.6601439;0.7159785;0.2969424
0.8542;0.42197418;0.536985;0.9452954;0.59644794;0.65844375;0.2932316
0.2895228;0.4765883;0.5837242;0.55610806;0.716696;0.6585111;0.24379541
0.2895228;0.23306803;0.3167759;0.5514223;0.72152984;0.66267157;0.40533045
0.2895228;0.48312932;0.59089077;0.4519496;0.65822655;0.6078369;0.4064848
0.2895228;0.28649697;0.3759327;0.50702316;0.6561937;0.60610545;0.45629647
0.2895229;0.43642586;0.5396216;0.50702316;0.722954;0.66390973;0.50995207
0.28952292;0.23539346;0.31940246;0.50702316;0.7226329;0.66369444;0.4400133
0.4102;0.37062576;0.46798342;0.6247265;0.6579888;0.6075926;0.4343011
0.319;0.2760124;0.36561096;0.5915911;0.7241095;0.6651002;0.45053017
0.5;0.4031609;0.50449544;0.43326038;0.72788846;0.6687564;0.5001273
0.5;0.4741948;0.5831652;0.56236327;0.7827441;0.7187783;0.5761172
0.3426;0.37465382;0.47277832;0.56236327;0.7216763;0.6657115;0.5567921
0.4132;0.1811875;0.2650325;0.56236327;0.72922647;0.67210335;0.45805222
0.353;0.30594572;0.40284023;0.38233197;0.7293787;0.6722538;0.40046588
0.3792;0.212112;0.2993701;0.38233197;0.78596026;0.72111005;0.44748297
0.569632;0.29194948;0.38779548;0.3981805;0.79367465;0.73001206;0.45536268
0.569632;0.18104331;0.2563908;0.45654893;0.78252965;0.72196037;0.58875096
0.3654;0.20172645;0.2812727;0.47331026;0.679332;0.6266924;0.5730036
0.3984;0.39477044;0.4928595;0.45717412;0.75039935;0.6878108;0.6098404
0.4392;0.25743252;0.34259704;0.4163801;0.6808087;0.6275344;0.6316701
0.2895228;0.28412688;0.37071797;0.28464517;0.7389717;0.67791426;0.63990134
0.4982;0.08823813;0.1565515;0.62316346;0.67914027;0.6262334;0.6922236
0.5450237;0.44462734;0.5502782;0.62019384;0.7087207;0.65125805;0.62861603
0.61753553;0.41546205;0.5199003;0.6617395;0.6938935;0.6386292;0.7107459
0.55436695;0.19586323;0.27892932;0.7186621;0.6302193;0.5901658;0.7377703
0.72816324;0.44843706;0.56509465;0.7186621;0.6334609;0.5929442;0.7657187
0.70061225;0.18232045;0.2722792;0.7186621;0.69651526;0.6476731;0.77931774
0.6295918;0.38205153;0.49131927;0.7144217;0.6524536;0.609602;0.6742234
0.66020405;0.25500408;0.35270578;0.779289;0.7054411;0.6556846;0.60232
0.7799501;0.2511689;0.34934837;0.7594743;0.7032771;0.6537569;0.5381425
0.77995014;0.19971623;0.29137796;0.7594743;0.70675963;0.6566421;0.5287858
0.78223795;0.38889128;0.49869883;0.7594743;0.6416836;0.6000263;0.5365916
0.6017055;0.25090963;0.34691432;0.6514444;0.7087606;0.6581929;0.515853
0.40515807;0.42242196;0.5344094;0.5343366;0.6235229;0.58370626;0.43813846
0.5586522;0.20130399;0.29186395;0.6962463;0.7081156;0.65718055;0.5044147
0.4016223;0.2847102;0.3817418;0.6294306;0.7068393;0.6494896;0.7202207
0.57279533;0.19140133;0.28130397;0.6598399;0.6764013;0.6231808;0.7601963
0.36842105;0.19709016;0.2871447;0.54244584;0.6812278;0.6274646;0.8982975
0.41466638;0.42732644;0.5387878;0.42505172;0.6795397;0.6258439;0.96048886
0.44122276;0.4410829;0.5537793;0.39782476;0.6799261;0.62642413;0.89889705
0.7093646;0.14389724;0.22864778;0.6996196;0.6498119;0.6007729;0.7753094
0.6657136;0.42974457;0.5429767;0.5797503;0.5835303;0.54135805;0.761383
0.7924351;0.24797311;0.34711012;0.6677959;0.6091857;0.57046115;0.712444
1.0;0.0;0.0;0.8161297;0.5700581;0.62305224;0.76473784
0.89689726;0.19671889;0.22740081;0.83443177;0.5933073;0.6791593;0.837935
0.6450886;0.5619144;0.64784;0.7314433;0.68757755;0.75797635;0.89890325
0.6880481;0.29052427;0.3349902;0.61387235;0.62264335;0.7013895;0.92714995
0.6816593;0.36525133;0.42167392;0.6414529;0.66084176;0.73475015;0.9143011
0.76096904;0.25083515;0.28924635;0.6327898;0.62418646;0.7028734;0.916803
0.7759042;0.48288685;0.5571582;0.68052536;0.62602913;0.7045174;0.93358785
0.83280236;0.27913043;0.32337415;0.73356485;0.6276733;0.70517564;0.94269943
1.0;0.36609614;0.4225417;0.9646403;0.6214405;0.70395994;0.94269943
1.0;0.13892877;0.16077974;0.90806705;0.6376317;0.71791863;0.94269943
1.0;0.44804803;0.51458347;0.90806705;0.6784303;0.7533676;0.9323397
1.0;0.39582026;0.45432848;0.90806705;0.6756367;0.7509589;0.9349223
1.0;0.47878203;0.5517136;0.90806705;0.7011946;0.77362454;0.9248532
1.0;0.3803141;0.43427977;0.9207078;0.69675994;0.7696503;0.9237783
1.0;0.37873214;0.4349925;1.0;0.6291669;0.71088314;0.925618
0.8991031;0.48743448;0.5614335;0.91975486;0.6952522;0.7663064;0.9046885
0.92603517;0.32117397;0.37339288;0.9099826;0.0;0.01443586;0.92714936
0.97040355;0.46656847;0.5387483;1.0;0.0;0.0;0.9298616
1.0;0.19896129;0.22769184;0.9661262;0.01724923;0.01663565;0.9426888
0.904529;0.2433762;0.27653173;0.8617201;0.08321294;0.06699411;0.8959638
0.8816093;0.20179334;0.23045054;0.8758654;0.06039684;0.04635771;0.86981493
0.8816093;0.2692859;0.30763182;0.8484167;0.06820413;0.05339937;0.843629
0.8816093;0.21124458;0.24044842;0.84403837;0.06579958;0.05109666;0.8286484
0.8816093;0.49859995;0.51192623;0.8367973;0.06679673;0.04796611;0.8315516
0.8816093;0.31574723;0.3221292;0.8258515;0.1559339;0.12949643;0.82156867
0.8816093;0.21192752;0.2185478;0.8309034;0.19874465;0.16861238;0.8267705
0.7289216;0.17186835;0.17918856;0.71908784;0.15042192;0.12668648;0.79455906
0.5656514;0.33015978;0.33822235;0.6193968;0.1141494;0.09368878;0.70735544
0.80312186;0.30782884;0.31015667;0.7752067;0.11831826;0.09477925;0.7327513
0.8499505;0.36927968;0.37247172;0.8462275;0.12263267;0.0976633;0.78699374
0.7892712;0.47360066;0.47876853;0.8462275;0.15540531;0.12731095;0.76406777
0.78135645;0.28791913;0.2917574;0.8462275;0.07700503;0.05642411;0.7846668
0.49230507;0.33948097;0.3446096;0.5761188;0.1456791;0.11642873;0.7777606
0.47383744;0.40988338;0.4137852;0.56820416;0.12645806;0.09905892;0.77514434
0.6119889;0.2132599;0.21543479;0.5761188;0.17472474;0.14287166;0.76500446
0.5144003;0.38972616;0.39385036;0.5761188;0.15813021;0.1288925;0.69117105
0.7313691;0.3149309;0.31995538;0.65172905;0.16303428;0.13332625;0.7017041
0.75959104;0.5145455;0.52027893;0.6663796;0.19827154;0.16511361;0.67228955
0.7313691;0.30854774;0.31305772;0.6566126;0.17951314;0.14818758;0.6186827
0.71685874;0.5136087;0.51928216;0.59009576;0.14883317;0.12047263;0.59329444
0.6828888;0.37483045;0.38125017;0.5530493;0.19042002;0.1597208;0.61701685
0.6828888;0.49969885;0.5064735;0.5522938;0.18131967;0.1521285;0.6439059
0.5782677;0.15579493;0.15976836;0.5706164;0.21715587;0.18387327;0.6681352
0.54940534;0.42338803;0.4288393;0.52830434;0.21732244;0.18409152;0.6282536
0.5421588;0.15700267;0.16183315;0.5842167;0.13683017;0.11204349;0.6425348
0.667956;0.5388268;0.5474344;0.63710684;0.13191736;0.10751523;0.6721318
0.67061234;0.58146214;0.58990914;0.63030666;0.12405895;0.10034422;0.70567554
0.7335761;0.51136523;0.51889086;0.647496;0.12811957;0.10385563;0.76294327
0.66947395;0.32323074;0.32897446;0.6182175;0.15316822;0.1265048;0.73094577
0.6740277;0.34781423;0.3534234;0.57798326;0.20326748;0.17126434;0.67633516
0.6740277;0.33054847;0.33612785;0.5851612;0.08721427;0.06658989;0.6486531
0.67744297;0.52947855;0.53621304;0.5392898;0.11247834;0.08933256;0.63615
0.6740277;0.27137563;0.27649698;0.71795315;0.08130527;0.06137579;0.6456785
0.6764943;0.45959675;0.46515793;0.663363;0.23520733;0.20033173;0.65393597
0.6759251;0.3147105;0.3209018;0.6463626;0.12846217;0.10398395;0.6637273
0.63513106;0.2844287;0.29014435;0.49064702;0.16177034;0.1340104;0.6961518
0.63513106;0.36494958;0.3712252;0.49064702;0.22835112;0.19405256;0.7022987
0.63513106;0.24105008;0.24582879;0.49064702;0.2233826;0.1896038;0.72051555
0.63513106;0.25082454;0.25546545;0.49064702;0.20672251;0.17445986;0.72192883
0.63513106;0.22778901;0.2261145;0.49064702;0.22442661;0.19037278;0.7148083
0.5766913;0.4439225;0.44352552;0.49064702;0.22299846;0.1890644;0.71163094
0.5766913;0.46841294;0.470797;0.49064702;0.22290541;0.18369739;0.6898872
0.6401564;0.39175504;0.39322075;0.6206731;0.22264592;0.18382116;0.6978367
0.770605;0.23196249;0.23290078;0.7171787;0.22630443;0.1872488;0.7279782
0.770605;0.49787298;0.5012813;0.71341974;0.1739425;0.14019161;0.7260427
0.6401564;0.21256942;0.21332216;0.7051084;0.22151253;0.1830916;0.7248052
0.6401564;0.35141167;0.3543971;0.71231586;0.21100545;0.17357104;0.67343396
0.6740277;0.40884808;0.4111857;0.7056751;0.21749768;0.17973883;0.6847692
0.6740277;0.3090268;0.312089;0.71231586;0.23239326;0.19279502;0.6902326
0.6740277;0.4781834;0.48265776;0.71341974;0.1828875;0.15330417;0.67576146
0.6740277;0.36158735;0.36570272;0.71341974;0.22657605;0.1927327;0.67959255
0.6740277;0.48614758;0.4904447;0.71341974;0.21765386;0.18466958;0.6925855
0.6740277;0.5425112;0.5475382;0.71341974;0.17393285;0.14519003;0.7018579
0.6740277;0.33590814;0.3405075;0.71341974;0.15938571;0.13208084;0.71965283
0.6740277;0.46540552;0.4771008;0.71341974;0.24979872;0.22411416;0.7213123
0.6740277;0.41268545;0.4235351;0.71341974;0.20879859;0.18726358;0.72173774
0.6740277;0.52586097;0.53771734;0.71341974;0.24853642;0.22326463;0.72049904
0.6740277;0.33038753;0.34077787;0.71341974;0.27359915;0.2457692;0.7246985
0.6740277;0.4322444;0.4426445;0.71341974;0.2845038;0.25554082;0.7194454
0.6401564;0.16928793;0.1749071;0.71341974;0.27268073;0.24496232;0.71765673
0.6401564;0.14925702;0.15436426;0.71341974;0.25774032;0.23163444;0.6848649
0.6379772;0.30914065;0.31704828;0.70948243;0.2005026;0.17991047;0.6971615
0.68503255;0.24783923;0.25528136;0.70948243;0.2503675;0.22522984;0.75028986
0.6239365;0.51556337;0.5247532;0.70948243;0.25191823;0.22661744;0.7520348
0.6785814;0.233588;0.24086699;0.696986;0.24874724;0.22379953;0.8235931
0.6860943;0.18850015;0.19507629;0.6372957;0.21635143;0.19439231;0.8340457
0.84289575;0.36859936;0.3774;0.94011056;0.22179392;0.19934483;0.8673849
0.9058893;0.19483374;0.20075275;0.93688047;0.19589186;0.17588629;0.9170717
0.7425236;0.43860808;0.44615713;0.921769;0.19629742;0.17615971;0.91748846
0.8419471;0.3260119;0.33407018;0.9053353;0.27744365;0.2490343;0.89841866
0.9546523;0.43267545;0.44084468;0.94011056;0.20896249;0.18750423;0.91994846
0.7628257;0.53811264;0.5476729;0.94011056;0.16775237;0.15004797;0.8737307
0.9755236;0.33203083;0.33686432;0.94011056;0.24349408;0.21859433;0.8486953
0.96470845;1.0;0.47508433;0.94011056;0.30873692;0.27756068;0.8338396
0.83720356;1.0;0.5658482;0.7601058;0.15960337;0.14268816;0.805951
0.7425236;0.9476993;0.42337132;0.7601058;0.1890639;0.16929995;0.79386485
0.9106623;0.9026729;0.30328625;0.94011056;0.16961712;0.1517553;0.8219019
0.7425236;0.9314693;0.38080618;0.59727997;0.19054933;0.17053857;0.87291574
0.7425236;0.93767136;0.41921848;0.59727997;0.27555466;0.24740764;0.89362967
0.7425236;0.8930388;0.2909505;0.59727997;0.31077215;0.27859658;0.9123594
0.7425236;0.88178015;0.32637846;0.5963059;0.1685375;0.15032943;0.9272844
0.7425236;0.8608535;0.2505192;0.59727997;0.15291066;0.1362528;0.93103844
0.87515146;1.0;0.82825816;0.9661589;0.18154784;0.16119426;0.935723
0.8218347;0.90924436;0.49761784;0.9922262;0.17875005;0.15838136;0.9391549
0.8373933;0.89253175;0.42669076;0.96804786;0.19684342;0.17463562;0.94179547
1.0;0.926196;0.5698858;1.0;0.29571566;0.28172496;0.9422896
1.0;0.9369282;0.6148086;1.0;0.17522281;0.16916122;0.9425251
1.0;1.0;0.9122558;1.0;0.21984394;0.2115872;0.9322187
0.65057695;0.88739014;0.4330527;0.93706936;0.26761565;0.26433197;0.7605047
1.0;0.9035709;0.50384873;1.0;0.34414858;0.3360313;0.72718775
1.0;0.94808465;0.6912039;1.0;0.22155552;0.2217054;0.7817305
1.0;0.89419734;0.4636789;1.0;0.1286516;0.13475469;0.8126518
1.0;0.94491315;0.67958117;1.0;0.13880049;0.14485873;0.77611166
1.0;0.975111;0.80719614;1.0;0.10216567;0.10957048;0.77721685
0.8760882;0.988299;0.86337185;0.85454476;0.19654861;0.19708979;0.72747993
0.8293945;0.9194652;0.45197284;0.78310496;0.14405039;0.14770493;0.6813774
0.76709145;0.98191905;0.8358844;0.827704;0.05893856;0.06821618;0.6016778
0.7466194;0.9913096;0.87589103;0.769549;0.10639477;0.10222363;0.57695633
0.7147403;0.98763335;0.8594272;0.7596532;0.14791866;0.14137375;0.5901039
0.7147403;0.99263984;0.88272154;0.769549;0.22082932;0.21782629;0.63806933
0.7147403;0.92475945;0.59524894;0.769549;0.21020675;0.20790637;0.6737348
0.5223248;0.991877;0.879753;0.7324057;0.23041181;0.22667868;0.6002416
0.5464468;1.0;0.96535033;0.6475456;0.22282133;0.21699879;0.575096
0.5223248;0.8783861;0.44236213;0.5119862;0.2681868;0.24971014;0.5648516
0.6039973;0.9214808;0.62420493;0.5995576;0.29986888;0.27774584;0.49999538
0.6039973;0.97925687;0.87364024;0.7319991;0.13318563;0.12803137;0.44752327
0.5223248;0.8700635;0.4046464;0.7492151;0.22624318;0.20982777;0.44748285
0.47531766;0.92163235;0.6249732;0.6021592;0.22675805;0.20298225;0.50079894
0.5649044;0.8695859;0.40266615;0.6333403;0.23635362;0.21123077;0.5524391
0.4811231;0.8864332;0.47586226;0.60833216;0.22625268;0.20273706;0.6121577
0.47531766;0.94491416;0.7258635;0.5820174;0.21656494;0.19438101;0.6707885
0.47179788;0.8526278;0.33521554;0.3208438;0.26706272;0.23111317;0.6770882
0.5162384;0.95881456;0.79279536;0.51305187;0.18398269;0.16151361;0.64821535
0.53110045;0.9210619;0.6292738;0.5114405;0.17864566;0.1560018;0.58588713
0.5871975;0.84326017;0.29660934;0.56912667;0.18180937;0.16626538;0.5844708
0.62071;0.92155814;0.63147765;0.5876571;0.26223823;0.23421657;0.5492213
0.6288696;0.84405905;0.30022523;0.5799227;0.22175415;0.2003392;0.5559138
0.6342607;0.8513264;0.331071;0.58910733;0.24922416;0.2231621;0.5863516
0.6405261;0.95413035;0.7730862;0.5949082;0.25877362;0.23120037;0.6113327
0.63440645;0.8975553;0.52952;0.50547856;0.19036262;0.16891837;0.60739285
0.4213096;0.9036446;0.5559048;0.40831453;0.30436116;0.26431292;0.5537942
0.42130962;0.8329209;0.25278;0.3899452;0.31197017;0.2704315;0.48816013
0.63652986;0.9449901;0.7348596;0.5842733;0.26730624;0.23140731;0.4389972
0.63652986;0.9557955;0.7799511;0.5828231;0.32521585;0.27992466;0.3860857
0.51366466;0.8816373;0.45963788;0.45504352;0.31617483;0.27300966;0.310579
0.502508;0.95166147;0.7599425;0.47921365;0.42118493;0.36132377;0.20207596
0.41759166;0.87161076;0.4176093;0.36932585;0.31308702;0.27066964;0.17255549
0.4414117;0.90595925;0.5639413;0.39366427;1.0;0.9727659;0.24741721
0.34426147;0.8691528;0.4048804;0.4805377;0.14983734;0.1530941;0.23642999
0.30751514;0.84447706;0.30324033;0.34550563;0.3464067;0.34258595;0.2753831
0.19470356;0.9185077;0.5210893;0.21167737;0.2604052;0.26923347;0.28766254
0.19473962;0.88822675;0.35932636;0.13001604;0.43485638;0.43509138;0.3040131
0.1816847;0.8308143;0.05738811;0.13764045;0.355575;0.35907257;0.28082222
0.31049025;0.9013421;0.45068428;0.23559564;0.436846;0.4382722;0.3106006
0.24739341;0.81348675;0.0;0.2413369;0.44046742;0.44179052;0.32056883
0.24792464;0.90981424;0.51740783;0.17980607;0.44252786;0.44356725;0.28884557
0.24845587;0.8137088;0.00127779;0.13670404;0.4237069;0.4255821;0.3897189
0.24902374;0.8387596;0.1362618;0.13795944;0.4370188;0.43835038;0.4847579
0.250566;0.93257535;0.6401608;0.17499371;0.43638775;0.43769094;0.47891387
0.25104228;0.8129298;0.00075203;0.17603987;0.43252084;0.4360773;0.38770452
0.25161016;0.8192345;0.03425531;0.17708604;0.43892288;0.44275135;0.3292336
0.25219634;0.9064044;0.5026299;0.18147993;0.43670613;0.44055775;0.27694705
0.52368337;0.9213955;0.5849559;0.36476818;0.35339233;0.3621296;0.3127884
0.52368337;0.875124;0.33447775;0.42921197;0.320412;0.33158398;0.31382504
0.35335442;0.8510587;0.20603909;0.28588727;0.4438973;0.4516774;0.3108415
0.21873587;0.88375795;0.37763655;0.146538;0.4473806;0.4652875;0.29662365
0.21919383;0.90383506;0.48488843;0.12896241;0.4465116;0.46412784;0.38589433
0.21919383;0.8285894;0.07833242;0.08355882;0.4266698;0.4406033;0.361718
0.2529699;0.90043706;0.46500024;0.11578073;0.47671366;0.48999587;0.3267577
0.20265257;0.90873396;0.5094788;0.11578073;0.24406876;0.2584651;0.322379
0.20320211;0.8863373;0.39049247;0.11578073;0.15521394;0.16944091;0.32189
0.36724743;0.89459485;0.43522656;0.2360898;0.28544313;0.29942337;0.45694318
0.36489475;0.8275959;0.07692735;0.14863034;0.48122603;0.49515063;0.53324205
0.3670929;0.90418875;0.48690858;0.2419483;0.4058835;0.41476122;0.5475085
0.3670929;0.90623766;0.49732158;0.21432954;0.40663198;0.415551;0.59897953
0.3670929;0.8369501;0.12568682;0.19487086;0.41108742;0.41994315;0.6517477
0.41490293;0.8225062;0.04812508;0.55110663;0.22088479;0.22858709;0.7048946
0.5376336;0.9094728;0.51592517;0.6334;0.21965083;0.22763044;0.6699368
0.5182165;0.9042371;0.48820207;0.3769362;0.3113349;0.31982955;0.6820897
0.5795818;0.83310133;0.10597127;0.62526345;0.29081836;0.29929087;0.66685265
0.61255425;0.9257444;0.6038665;0.6346789;0.0;0.0;0.666911
0.5977166;0.81911826;0.03084659;0.64412665;0.06246139;0.05509187;0.6126557
0.640764;0.8302668;0.09175806;0.64412665;0.07459249;0.06585207;0.5462642
0.63781524;0.9363918;0.66237795;0.64412665;0.07446711;0.06595241;0.5428994
0.65527123;0.85184866;0.20788287;0.64412665;0.06377405;0.05650681;0.67344296
0.6879909;0.86573714;0.28323302;0.8616969;0.09725111;0.08602861;0.85843104
0.65235364;0.9227351;0.5903395;0.6012016;0.09663319;0.08571756;0.91739815
0.36853608;0.8520464;0.20803191;0.6012016;0.07530812;0.06617224;0.92670494
0.36960307;0.92082953;0.5774284;0.6012016;0.0;0.0;0.90681016
0.47886217;0.8143821;0.00234714;0.6012016;0.00881745;0.00867613;0.92279094
1.0;0.996771;0.98939604;0.95982724;0.14474653;0.12733014;0.933348
0.77961785;0.8859536;0.39198178;0.891408;0.0;0.0;0.9367945
0.9220807;0.8379681;0.13104069;1.0;0.03577463;0.03735023;0.92880005
0.9806589;0.96620077;0.8245756;1.0;0.03848835;0.03976874;0.9362688
0.8693345;0.90135694;0.47504342;0.89599377;0.05662137;0.0551702;0.93953264
0.7850984;0.9554393;0.77112263;0.97520816;0.09485758;0.08896759;0.9362837
1.0;0.89698035;0.5683526;1.0;0.03282088;0.03459215;0.9400708
1.0;0.97809815;1.0;1.0;0.0;0.0;0.9412012
0.9587848;0.8653501;0.40059298;1.0;0.098292;0.08890186;0.9416915
0.9587848;0.89781326;0.5778487;0.96391803;0.0;0.0;0.9419601
0.9587848;0.9675617;0.95119375;0.96391803;0.05479222;0.04807125;0.94228166
0.9638836;0.89235055;0.5522026;0.96391803;0.10452451;0.09415262;0.8312486
0.9587848;0.9766886;0.9954784;0.98445404;0.1038827;0.0934008;0.7753413
0.85256004;0.9700972;0.945383;0.8654699;0.05804613;0.05107954;0.717305
0.85256004;0.9025799;0.587834;0.75951743;0.06105062;0.05376607;0.64570826
0.74633527;0.9195422;0.6758839;0.6587566;0.1596894;0.13423228;0.5612696
0.74633527;0.9481832;0.82768095;0.657797;0.11413637;0.09288085;0.47887218
0.74633527;0.9236217;0.6990355;0.6253616;0.11526487;0.094024;0.4367161
0.74633527;0.8626456;0.3739196;0.66432244;0.11797806;0.09647322;0.43307868
0.74633527;0.9667;0.9255713;0.6299678;0.05925113;0.04327402;0.4487985
0.74633527;0.8870827;0.50333357;0.70599973;0.12280203;0.10073331;0.51260877
0.4638309;0.9358918;0.7609281;0.5776666;0.06510798;0.04845796;0.5241293
0.4638309;0.9040681;0.5918288;0.5341925;0.160186;0.13416432;0.5130105
0.5707653;0.9601769;0.8870189;0.552276;0.05452399;0.03803665;0.5074411
0.4638309;0.88209325;0.4751615;0.5422989;0.1094137;0.08766337;0.4903934
0.4638309;0.9046116;0.59436953;0.5346082;0.10886051;0.08708875;0.50520474
0.4638309;0.9729268;0.9564129;0.5776666;0.10824684;0.08658925;0.5358401
0.4638309;0.9009847;0.57589394;0.5776666;0.11096006;0.08910712;0.55841416
0.4638309;0.9060859;0.60228187;0.5422989;0.05060885;0.03434193;0.53809714
0.4638309;0.907433;0.6092068;0.5776666;0.04047741;0.02522056;0.5019685
0.4638309;0.9014398;0.57842094;0.5776666;0.09542011;0.07484979;0.46613735
0.51066816;0.97762173;0.9810539;0.5670339;0.0955795;0.07496895;0.43636662
0.5029689;0.97215676;0.9525481;0.5481189;0.06125619;0.04393617;0.38196027
0.49698055;0.8841223;0.4854621;0.4595718;0.0;0.0;0.3035211
0.4638309;0.975663;0.9535474;0.3581376;0.05184972;0.04630624;0.2585566
0.46404475;0.882546;0.45960885;0.38825607;0.10251515;0.09101197;0.2662767
0.4638309;0.8798055;0.44570288;0.34606525;0.04864836;0.04294542;0.31010273
0.21659854;0.9330948;0.5842941;0.15277489;0.04875444;0.04284194;0.3988208
0.21659854;0.9505692;0.6757464;0.11563084;0.10339247;0.09153226;0.3550848
0.22964454;0.95307004;0.690707;0.11563084;0.1519426;0.13485923;0.36925697
0.21659854;0.8558929;0.18795474;0.09294117;0.04507063;0.03960662;0.35030195
0.21659854;0.95383734;0.6987789;0.19686759;0.03171167;0.0276611;0.25994593
0.25445333;0.8782921;0.30512568;0.19686759;0.05170107;0.04554196;0.15019257
0.3044986;0.9565044;0.7127938;0.2543329;0.05247636;0.04632884;0.08608804
0.28225625;0.9608865;0.7351584;0.2543329;0.07586398;0.06710955;0.05697752
0.2976548;0.94975865;0.6777017;0.2543329;0.05069798;0.04465902;0.04243339
0.04923314;0.95311;0.69484794;0.22012056;0.10380019;0.09206008;0.041636832
0.04923314;0.9113285;0.5006812;0.2543329;0.09985318;0.08861868;0.016984321
0.01748667;0.86757326;0.2875567;0.08189566;0.09548308;0.0792736;0.013122464
0.01748667;0.92287415;0.5584007;0.00997714;0.09931351;0.08263073;0.010708948
