<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.436;0.436;0.511;0.436;0.23519254
0.364;0.506;0.410999;0.43;0.72913027
0.568999;0.56;0.551;0.662;0.29188251
0.515999;0.483999;0.582999;0.459;0.868474
0.58;0.452999;0.302;0.623;0.91503716
0.623;0.676;0.834;0.469999;0.31091428
0.469999;0.614;0.564;0.64;0.80450034
0.64;0.473999;0.464;0.5;0.4296348
0.489999;0.815;0.545999;0.8;-0.061370373
0.81;0.483999;0.768;0.519999;0.93631005
0.519999;0.579;0.515999;0.41;-0.23324633
0.43;0.356;0.468;0.53;0.7273004
0.51;0.82;0.559;0.829999;0.21838999
0.799999;0.710999;0.79;0.659999;0.4749105
0.68;0.448999;0.559999;0.45;0.36402798
0.45;0.769;0.551;0.689999;0.45187926
0.689999;0.329999;0.576999;0.46;0.85015154
0.479999;0.650999;0.414999;0.5;0.4129753
0.48;0.352;0.5;0.5;0.62985873
0.509999;0.585999;0.481999;0.39;0.3113315
0.399999;0.393999;0.732;0.64;0.47274685
0.63;0.516;0.596999;0.57;0.7097051
0.56;0.634;0.613;0.67;0.3566668
0.68;0.786999;0.057999;0.71;0.5928502
0.71;0.750999;1.0;0.769999;0.6526933
0.789999;0.532;0.872999;0.53;0.07828927
0.5;0.5;0.539;0.49;0.7144377
0.509999;0.479999;0.091999;0.079999;-0.00884676
0.049999;0.271;0.509;0.64;0.82399106
0.67;0.628999;0.680999;0.63;0.46847916
0.609999;0.399999;0.44;0.339999;0.8745358
0.359999;0.72;0.396;0.77;0.11598325
0.77;0.524999;0.773999;0.479999;1.0356352
0.469999;0.614999;0.59;0.71;0.27078247
0.74;0.5;0.6;0.39;0.72052336
0.369999;0.524;0.53;0.539999;0.3798828
0.539999;0.475999;0.379999;0.509999;0.1841054
0.53;0.59;0.649999;0.66;-0.4309966
0.63;0.68;0.64;0.71;-0.14509702
0.71;0.549999;0.63;0.489999;-0.4019155
0.519999;0.62;0.49;0.69;0.19696212
0.649999;0.53;0.659999;0.5;0.3185556
0.49;0.599999;0.53;0.519999;0.95438814
0.82;0.74;0.63;0.78;0.5712793
0.479999;0.66;0.659999;0.579999;1.3261244
0.59;0.32;0.21;0.39;0.5179868
0.39;0.649999;0.869999;0.56;0.60662484
0.519999;0.369999;0.13;0.449999;0.0156030655
0.5;0.471;0.63;0.36;0.38584924
0.35;0.398999;0.425999;0.57;-0.29859084
0.539999;0.83;0.704;0.799999;0.19674754
0.83;0.591;0.38;0.149999;-0.09081507
0.149999;0.228999;0.64;0.67;0.372921
0.649999;0.419999;0.379999;0.49;0.55301046
0.49;0.47;0.47;0.149999;1.3184652
0.17;0.209999;0.259999;0.479999;0.36871886
0.479999;0.48;0.5;0.26;1.4454648
0.28;0.7;0.46;0.899999;0.96270895
0.89;0.479999;0.719999;0.369999;0.6676421
0.359999;0.289999;0.167999;0.21;0.43032026
0.18;0.503999;0.472;0.359999;0.65390325
0.43;0.346;0.46;0.729999;0.102721214
0.699999;0.68;0.739999;0.66;0.45032954
0.68;0.579999;0.53;0.38;0.36883807
0.369999;0.34;0.359999;0.579999;0.26041722
0.579999;0.649999;0.69;0.479999;0.67244625
0.49;0.466999;0.439999;0.51;0.6364033
0.509999;0.533;0.49;0.369999;0.24708366
0.359999;0.406999;0.479999;0.689999;0.6553099
0.71;0.813;0.63;0.829999;0.4237995
0.799999;0.6;0.829999;0.46;0.48675394
0.5;0.719999;0.549999;0.71;0.2902255
0.7;0.509999;0.64;0.55;0.6730602
0.52;0.64;0.58;0.589999;0.52254057
0.559999;0.5;0.559999;0.649999;0.7289336
0.68;0.49;0.469999;0.333;0.47842717
0.5;0.311;0.35;0.276999;0.6945596
0.109999;0.289;0.0;0.0;0.6285355
0.0;0.0;0.238999;0.39;0.658314
0.4;0.57;0.171;0.099999;0.67469335
0.109999;0.0;0.439;0.58;0.43135142
0.579999;0.49;0.440999;0.25;0.34286237
0.24;0.523;0.48;0.649999;0.14643526
0.649999;0.346999;0.469999;0.246;0.2312944
0.536;0.66;0.707999;0.823999;0.434129
0.543999;0.68;0.552;0.549999;0.6018028
0.549999;0.42;0.494999;0.64;0.26285505
0.65;0.64;0.665;0.5;0.032828808
0.469999;0.669999;0.489999;0.78;0.008486271
0.769999;0.9;0.789999;0.93;-0.019641161
0.92;0.479999;0.72;0.359999;0.1107738
0.399999;0.49;0.139999;0.07;0.11828399
0.06;0.006999;0.285;0.469999;-0.05337143
0.479999;0.433;0.525999;0.399999;-0.022049189
0.38;0.38;0.081;0.35;0.34460282
0.359999;0.46;0.758;0.59;-0.08543873
0.6;0.68;0.609999;0.689999;-0.08305454
0.67;0.649999;0.75;0.549999;0.19134736
0.549999;0.39;0.286;0.36;0.29539323
0.41;0.479999;0.532999;0.519999;0.59738016
0.489999;0.52;0.514;0.57;0.5653963
0.55;0.799999;0.656999;0.829999;0.9026394
0.859999;0.64;0.76;0.42;1.5214071
0.399999;0.31;0.469999;0.469999;0.55542445
0.49;0.509999;0.289999;0.37;0.8799002
0.329999;0.71;0.57;0.849999;0.09742832
0.859999;0.436;0.74;0.45;0.08838034
0.43;0.694;0.549999;0.719999;0.19565678
0.759999;0.509999;0.56;0.53;-0.276865
0.52;0.57;0.549999;0.339999;-0.03323698
0.32;0.53;0.369;0.78;0.66730237
0.789999;0.839999;0.901;0.83;0.49595094
0.859999;0.777;0.789999;0.68;0.6817982
0.66;0.482999;0.63;0.469999;0.89349604
0.449999;0.58;0.529999;0.68;1.0165796
0.719999;0.979999;0.72;0.979999;0.59272504
0.95;0.46;0.659999;0.23;0.36929703
0.219999;0.7;0.435;0.879999;0.30332065
0.899999;0.589999;0.918999;0.51;0.43274617
0.64;0.773;0.625999;0.619999;0.3977046
0.49;0.186999;0.32;0.399999;0.33885098
0.399999;0.399999;0.51;0.32;0.14254308
0.31;0.35;0.189999;0.189999;0.7738874
0.219999;0.729999;0.433999;1.0;0.8902774
1.0;0.920999;1.0;0.66;1.0032401
0.5;0.459;0.449999;0.699999;0.62647915
0.699999;0.57;0.539999;0.27;1.1356518
0.28;0.335;0.392;0.56;0.21434283
0.55;0.765;0.538;0.859999;0.35257792
0.829999;0.609999;0.924999;0.57;0.1854167
0.589999;0.67;0.515;0.359999;-0.036622524
0.35;0.239999;0.1;0.21;0.7670567
0.23;0.72;0.529999;1.0;0.29385543
1.0;0.5;0.64;0.1;0.5485878
0.0;0.0;0.22;0.35;0.6877289
0.472999;0.613;0.686;0.56;0.44701552
0.557;0.504999;0.283999;0.18;0.6309078
0.149999;0.695;0.439999;1.0;0.4433856
1.0;0.407;0.543999;0.0;0.47474957
0.009999;0.192999;0.384;0.549999;0.52011466
0.52;0.37;0.611;0.42;-0.04823351
0.439999;0.586999;0.481;0.63;0.050900936
0.649999;0.57;0.529999;0.539999;-0.14509106
0.509999;0.719999;0.59;0.829999;0.0022695065
0.82;0.57;0.64;0.229999;-0.0058367252
0.24;0.27;0.31;0.34;-0.029487848
0.34;0.28;0.189999;0.21;0.34029937
0.219999;0.299999;0.259999;0.6;0.46296573
0.579999;0.49;0.34;0.099999;0.60677385
0.089999;0.14;0.439999;0.4;0.746052
0.41;0.339999;0.32;0.299999;0.6914065
0.31;0.619999;0.549999;0.579999;0.59147334
0.599999;0.27;0.27;0.16;0.4553244
0.15;0.32;0.487;0.559999;0.3062234
0.579999;0.619999;0.472999;0.74;0.32130337
0.74;0.7;0.808999;0.57;0.44914937
0.559999;0.38;0.441;0.39;0.30063844
0.37;0.43;0.304;0.439999;0.3460393
0.43;0.379999;0.555999;0.49;0.61666226
0.489999;0.48;0.13;0.0;0.47159648
0.02;0.199999;0.43;0.619999;0.51245546
0.589999;0.507;0.599999;0.55;0.6625042
0.55;0.602999;0.5;0.6;0.50604796
0.619999;0.46;0.452;0.219999;0.38848972
0.219999;0.396;0.407999;0.579999;0.37635422
0.59;0.625999;0.32;0.189999;0.20425773
0.17;0.148;0.359999;0.63;0.30934072
0.659999;0.531999;0.59;0.409999;0.1866386
0.41;0.578;0.52;0.64;0.6423459
0.659999;0.609999;0.672999;0.67;0.45112228
0.64;0.527;0.627;0.43;0.382118
0.439999;0.863;0.53;0.98;0.8797333
0.97;0.564999;0.82;0.379999;0.453274
0.449999;0.545;0.521;0.64;0.5106733
0.56;0.399999;0.468999;0.369999;0.9243057
0.379999;0.52;0.43;0.36;-0.09959483
0.36;0.247;0.229999;0.259999;0.90451694
0.269999;0.232999;0.159999;0.129999;0.37856555
0.1;0.41;0.341;0.8;0.56713676
0.829999;0.689999;0.869;0.649999;0.52982426
0.63;0.57;0.6;0.579999;0.52460885
0.589999;0.575;0.539999;0.32;0.5895839
0.31;0.515;0.49;0.68;0.49181437
0.7;0.461999;0.53;0.37;0.77826834
0.369999;0.428;0.339999;0.57;0.7531152
0.56;0.482999;0.58;0.289999;0.8132384
0.279999;0.387;0.324999;0.6;0.8062408
0.62;0.53;0.515;0.369999;0.7996783
0.339999;0.327999;0.5;0.43;0.71045613
0.37;0.422;0.149999;0.149999;1.0800347
0.239999;0.14;0.28;0.5;0.2633617
0.49;0.479999;0.569;0.399999;0.5968914
0.41;0.41;0.0;0.0;0.37820196
0.0;0.0;0.239999;0.329999;0.5118773
0.27;0.427;0.539999;0.469999;0.34040666
0.5;0.53;0.41;0.58;0.3147409
0.599999;0.629999;0.67;0.609999;0.034849405
0.61;0.51;0.549999;0.579999;0.14215565
0.579999;0.785999;0.67;0.82;-0.12315655
0.839999;0.548;0.784999;0.469999;0.24543262
0.359999;0.292;0.105;0.07;0.07726407
0.18;0.344;0.379999;0.619999;0.6427989
0.6;0.82;0.65;0.88;0.15522695
0.88;1.0;0.928999;1.0;0.884907
1.0;0.511;0.861;0.34;0.15470243
0.399999;0.829;0.529999;0.96;0.7914648
0.96;0.479999;0.817;0.449999;0.24270272
0.43;0.649999;0.51;0.51;0.9115741
0.52;0.72;0.436;0.839999;0.43566084
0.759999;0.43;0.869999;0.43;0.45298195
0.519999;0.519999;0.237;0.18;0.26987052
0.16;0.39;0.43;0.77;0.64353204
0.759999;0.57;0.649999;0.329999;0.6785259
0.329999;0.56;0.508;0.85;0.5752251
0.859999;0.839999;0.861999;0.689999;0.612627
0.71;0.517;0.63;0.39;0.5315409
0.4;0.363;0.439999;0.589999;0.55559134
0.579999;0.659999;0.58;0.55;0.28201795
0.509999;0.49;0.549999;0.549999;0.37767744
0.549999;0.89;0.479999;0.98;0.1875565
1.0;0.869999;1.0;0.659999;0.6568358
0.58;0.42;0.67;0.62;0.20006156
0.649999;0.609999;0.41;0.309999;0.5463824
0.299999;0.27;0.18;0.16;0.09291029
0.18;0.509999;0.439999;0.93;0.3964529
0.89;0.67;0.979999;0.589999;0.30943012
0.609999;0.595999;0.609999;0.56;0.6547675
0.56;0.474;0.006;0.07;0.5302117
0.049999;0.25;0.526;0.63;0.71955776
0.609999;0.42;0.298;0.389999;0.72381353
0.41;0.345999;0.484999;0.44;0.57167864
0.439999;0.423999;0.384999;0.129999;0.7013366
0.14;0.313;0.43;0.4;0.6190226
0.399999;0.427;0.386;0.699999;0.21555877
0.69;0.609999;0.564999;0.26;1.1172459
0.289999;0.281999;0.485999;0.579999;0.286834
0.579999;0.878;0.593;0.869999;0.46885467
0.88;0.55;0.799999;0.5;0.91816044
0.469999;0.53;0.5;0.439999;-0.46606797
0.469999;0.449999;0.39;0.56;0.8130417
0.52;0.37;0.329999;0.1;-0.50298715
0.159999;0.289999;0.39;0.39;0.40460086
0.35;0.546999;0.48;0.56;0.14359212
0.539999;0.288;0.39;0.369999;0.4253373
0.399999;0.324999;0.0;0.019999;0.34107423
0.009999;0.14;0.500999;0.59;0.69990015
0.57;0.454;0.39;0.25;0.64383006
0.26;0.347999;0.405;0.42;0.23848867
0.449999;0.698;0.465;0.829999;0.51889277
0.55;0.302;0.534999;0.17;0.3962264
0.449999;0.698;0.465;0.829999;0.10070062
0.83;0.53;0.78;0.369999;0.39677477
0.379999;0.451999;0.439999;0.6;-0.2503469
0.6;0.948;0.649999;0.93;0.67766166
0.88;0.71;0.447;0.75;-0.19731069
0.809999;0.68;1.0;0.63;0.4748628
0.59;0.63;0.46;0.399999;0.23820257
0.39;0.849999;0.519999;1.0;0.16926384
1.0;0.52;0.92;0.24;1.0747597
0.23;0.45;0.48;0.589999;-0.0417068
0.609999;0.439999;0.469999;0.51;1.1269317
0.5;0.45;0.129999;0.0;0.387542
0.0;0.111999;0.49;0.55;0.85839486
0.57;0.878;0.56;0.96;0.3803656
0.939999;0.5;0.829999;0.399999;0.5743847
0.399999;0.705;0.539999;0.75;0.33169246
0.75;0.574999;0.585999;0.409999;0.41789865
0.42;0.609999;0.495;0.82;0.25828934
0.789999;0.6;0.875;0.57;0.1494751
0.579999;0.579999;0.375999;0.42;0.26759958
0.43;0.48;0.535;0.66;0.43879008
0.67;0.595999;0.680999;0.57;0.71803784
0.56;0.597999;0.561999;0.609999;0.3759489
0.579999;0.446;0.396;0.359999;0.5811081
0.369999;0.359999;0.234;0.329999;0.7109628
0.33;0.609999;0.74;0.71;0.86899257
0.71;0.53;0.309999;0.559999;0.62956667
0.599999;0.579999;0.829;0.38;0.91435766
0.35;0.539999;0.460999;0.759999;0.3100679
0.77;0.549999;0.685;0.377;1.1016235
0.497999;0.52;0.499;0.542999;0.053434134
0.421999;0.509999;0.525999;0.53;0.27313685
0.51;0.423;0.539999;0.49;0.038825035
0.5;0.634;0.46;0.649999;0.3540144
0.64;0.473999;0.687;0.509999;-0.010038853
0.509999;0.643;0.512999;0.57;0.38326836
0.57;0.731;0.56;0.73;0.24286366
0.769999;0.465;0.579999;0.479999;0.6122694
0.45;0.689999;0.589999;0.609999;0.66506124
0.63;0.35;0.366;0.369999;0.6205187
0.359999;0.601999;0.654;0.62;0.43303823
0.609999;0.719;0.64;0.729999;0.7613168
0.78;0.789;0.78;0.719999;0.31655288
0.649999;0.339999;0.399999;0.2;0.48253393
0.21;0.42;0.135999;0.68;0.17443752
0.719999;0.536999;0.771;0.576999;0.30180073
0.521999;0.512999;0.463;0.153;0.20938373
0.178;0.202;0.38;0.509999;0.20338154
0.509999;0.467999;0.299999;0.18;0.49376345
0.18;0.2;0.289999;0.28;0.22439218
0.289999;0.32;0.0;0.0;0.52286243
0.0;0.0;0.446;0.41;0.5036638
0.38;0.939999;0.533999;1.0;0.5707309
1.0;0.789999;1.0;0.7;-0.21678948
0.72;0.59;0.628999;0.529999;0.07798529
0.519999;0.38;0.081;0.02;-0.3963365
0.0;0.009999;0.209999;0.17;-0.1389637
0.189999;0.539999;0.44;0.909999;0.07470107
0.939999;0.52;0.549999;0.079999;0.20372725
0.0;0.139999;0.227;0.32;0.27309513
0.48;0.45;0.452999;0.7;0.6264255
0.729999;0.549999;0.73;0.46;0.11181092
0.44;0.833;0.57;0.78;0.7011161
0.82;0.366999;0.619;0.409999;0.7623956
0.369999;0.7;0.550999;0.579999;0.98874426
0.589999;0.732999;0.53;0.93;0.69300985
0.94;0.576999;0.75;0.44;0.6071017
0.439999;0.564;0.579999;0.359999;0.4051373
0.35;0.656;0.48;1.0;0.54639435
1.0;0.529999;0.882999;0.329999;-0.07725501
0.32;0.51;0.278;0.32;0.96070623
0.31;0.263999;0.497999;0.62;0.011263847
0.64;0.765999;0.651;0.729999;0.27506208
0.719999;0.64;0.25;0.07;0.091187716
0.079999;0.0;0.5;0.579999;0.02258873
0.57;0.594999;0.079999;0.0;0.56819177
0.009999;0.03;0.359999;0.589999;0.10292387
0.54;0.859999;0.699999;0.89;-0.19756103
0.919999;0.469999;0.35;0.0;0.13446069
0.0;0.0;0.27;0.359999;0.0073359013
0.379999;0.5;0.439999;0.64;-0.017721891
0.65;0.6;0.676;0.43;0.37630653
0.399999;0.31;0.0;0.0;0.559865
0.0;0.0;0.23;0.6;0.6991193
0.59;0.561;0.705999;0.479999;0.6089673
0.489999;0.939;0.614;0.88;0.58948255
0.85;0.43;0.869999;0.589999;0.27913308
0.6;0.7;0.529;0.57;0.21784759
0.223999;0.088999;0.109999;0.0;-0.03195548
0.316;0.641;0.381;0.799999;-0.28403538
0.829999;0.479999;0.448999;0.07;0.2653644
0.07;0.289999;0.551;0.542999;0.8107469
0.673999;0.66;0.68;0.617;0.37933445
0.496;0.279999;0.309999;0.419999;0.81657624
0.399999;0.859999;0.63;0.9;0.081168175
0.899999;0.46;0.57;0.219999;0.34913874
0.25;0.456;0.399999;0.619999;-0.013287306
0.57;0.411999;0.594;0.469999;0.28473592
0.51;0.481999;0.082;0.0;-0.059892178
0.0;0.03;0.454;0.51;0.2985463
0.489999;0.622999;0.421999;0.5;0.37525153
0.5;0.5;0.497999;0.559999;0.2139554
0.57;0.467;0.71;0.55;0.3905759
0.55;0.779999;0.55;0.949999;0.57350254
0.702999;0.69;0.702999;0.62;1.2420223
0.5;0.449999;0.157;0.0;1.1437402
0.5;0.113;0.192999;0.199999;0.67345357
0.0;0.217;0.502;0.759999;0.9635792
1.0;0.782999;0.667;0.64;0.65014815
0.327;0.447;0.517999;0.26;1.1427627
0.239999;0.219999;0.49;0.519999;0.9756074
0.53;0.530999;0.511;0.55;0.89444375
0.539999;0.478999;0.195;0.18;1.076977
0.17;0.2;0.384;0.509999;0.274323
0.52;0.561;0.568999;0.57;0.6919608
0.599999;0.680999;0.611;0.56;0.5413399
0.56;0.667999;0.689999;0.629999;0.7419691
0.6;0.32;0.369999;0.259999;0.5653486
0.259999;0.39;0.42;0.44;0.23631907
0.439999;0.65;0.41;0.82;0.73245025
0.85;0.579999;0.573999;0.239999;0.66218233
0.219999;0.229999;0.396;0.53;0.6743536
0.55;0.612;0.656999;0.64;0.3839717
0.619999;0.536;0.483;0.3;0.22278285
0.32;0.711999;0.46;0.949999;0.38527703
0.92;0.63;0.918999;0.59;-0.6891146
0.619999;0.49;0.551;0.39;0.26614523
0.37;0.823999;0.519999;0.989999;-0.18848324
1.0;0.576;0.88;0.49;0.4255519
0.449999;0.449999;0.389;0.289999;-0.16439104
0.0;0.303;0.010999;0.02;0.30921555
0.369999;0.0;0.316;0.309999;0.84743357
0.31;0.710999;0.448;0.58;0.4913137
0.579999;0.548999;0.595999;0.799999;1.0053084
0.759999;0.46;0.5;0.219999;0.48290944
0.219999;0.417999;0.52;0.71;0.68104124
0.75;0.871;0.769999;0.789999;0.8410499
0.79;0.430999;0.56;0.32;0.4947648
0.319999;0.503999;0.52;0.67;0.28269148
0.66;0.426;0.384999;0.35;0.13896084
0.35;0.640999;0.644999;0.67;-0.12747192
0.67;0.386;0.45;0.439999;0.055347443
0.439999;0.787999;0.649999;0.769999;0.44084644
0.78;0.554;0.77;0.54;0.58533406
0.53;0.932;0.519999;0.989999;0.91354704
1.0;0.536999;0.879;0.35;1.0036812
0.349999;0.391999;0.390999;0.39;0.47428465
0.39;0.54;0.439999;0.719999;0.53915834
0.69;0.629999;0.71;0.41;0.22278881
0.409999;0.37;0.39;0.539999;0.622283
0.579999;0.611999;0.447;0.619999;0.9344981
0.62;0.618;0.823;0.66;0.50315714
0.629999;0.549999;0.445;0.309999;1.05059
0.31;0.25;0.0;0.0;0.34451938
0.0;0.03;0.449;0.66;1.1962936
0.7;0.48;0.326;0.219999;0.58268166
0.21;0.440999;0.454999;0.629999;1.2584434
0.639999;0.728999;0.71;0.8;0.986819
0.79;0.497;0.359999;0.049999;1.0272787
0.059999;0.225;0.549999;0.6;0.6962166
0.609999;0.718;0.445;0.789999;0.7282481
0.783999;0.489999;0.798999;0.41;0.272511
0.386;0.44;0.465;0.509999;0.5235956
0.53;0.693999;0.503;0.43;0.3510878
0.42;0.487;0.417999;0.759999;0.7348106
0.769999;0.499;0.699999;0.49;0.7067368
0.49;0.622;0.539;0.53;1.058291
0.539999;0.397999;0.371;0.199999;0.85345364
0.21;0.58;0.472999;0.87;1.3120995
0.829999;0.519999;0.707;0.339999;0.34763074
0.359999;0.78;0.509999;0.969999;0.7713721
0.969999;0.539999;0.89;0.43;0.13072944
0.43;0.512;0.42;0.44;-0.04747057
0.43;0.671999;0.52;0.829999;-0.21274233
0.849999;0.61;0.829999;0.609999;-0.32858986
0.62;0.558999;0.598999;0.6;0.060646296
0.579999;0.586999;0.420999;0.49;-0.2960934
0.479999;0.4;0.399;0.299999;0.3825233
0.289999;0.483999;0.561;0.579999;0.5816028
0.6;0.406;0.478;0.41;0.8478031
0.42;0.719999;0.491999;0.789999;0.9587512
0.805;0.494999;0.705;0.439999;0.7678733
0.423999;0.481;0.234999;0.19;0.911741
0.191;0.193999;0.225999;0.369999;1.291363
0.339999;0.34;0.567999;0.43;0.57197666
0.45;0.43;0.066;0.019999;0.9465859
0.019999;0.21;0.489999;0.64;0.45801258
0.64;0.551;0.35;0.26;0.9846196
0.26;0.178999;0.42;0.479999;0.47880268
0.489999;0.55;0.479999;0.46;0.20548558
0.47;0.589999;0.53;0.45;0.11316395
0.43;0.469999;0.51;0.57;0.41985965
0.559999;0.505;0.559999;0.619999;0.2775476
0.63;0.465;0.428;0.509999;0.26286697
0.509999;0.532999;0.68;0.539999;0.28756118
0.53;1.0;0.561999;1.0;-0.13399863
1.0;0.55;1.0;0.519999;1.1485145
0.519999;0.600999;0.439999;0.38;0.41964507
0.399999;0.298999;0.45;0.509999;0.86117244
0.5;0.619999;0.549999;0.6;1.2113974
0.58;0.75;0.39;0.829999;0.98999
0.829999;0.52;0.859999;0.41;0.914304
0.399999;0.469999;0.48;0.479999;0.97825384
0.5;0.439999;0.43;0.46;0.29699063
0.479999;0.539999;0.629999;0.609999;0.24378753
0.58;0.51;0.34;0.339999;-0.08984947
0.329999;0.32;0.07;0.0;-0.091291904
0.0;0.052999;0.299999;0.349999;-0.20251417
0.329999;0.347;0.48;0.52;0.28224444
0.53;0.508899;0.488;0.53;-0.13234162
0.539999;0.5511;0.372;0.24;0.5246744
0.23;0.318999;0.467999;0.644999;0.8743212
0.519999;0.89;0.542;0.875;0.9604976
0.5;0.551;0.5;0.52;0.82523084
1.0;0.43;0.91;0.449999;0.896518
0.44;0.46;0.18;0.109999;0.61998224
0.129999;0.18;0.489999;0.539999;0.36017156
0.539999;0.609999;0.539999;0.65;0.123016596
0.63;0.719999;0.42;0.699999;0.5905316
0.719999;0.619999;0.89;0.63;0.27952647
0.64;0.712;0.619999;0.619999;0.12615776
0.57;0.438;0.571;0.469999;0.3509686
0.52;0.529999;0.501999;0.48;-0.41639346
0.46;0.4;0.227;0.199999;0.29874897
0.209999;0.329999;0.487;0.61;0.5240009
0.63;0.57;0.595999;0.509999;0.35943842
0.469999;0.369999;0.399;0.439999;0.951545
0.469999;0.98;0.607999;0.96;0.76984024
0.95;0.46;0.686;0.32;0.8857415
0.299999;0.5;0.564;0.509999;0.72890973
0.52;0.568999;0.46;0.53;0.1658485
0.589999;0.373;0.539999;0.549999;0.5874977
0.49;0.606999;0.593;0.59;0.10675049
0.609999;0.470999;0.530999;0.52;-0.112338305
0.52;0.81;0.57;0.799999;0.20671344
0.789999;0.479999;0.701999;0.42;0.013874531
0.439999;0.43;0.091999;0.109999;0.40036893
0.1;0.25;0.522;0.619999;0.39968944
0.6;0.48;0.497999;0.41;0.12619948
0.42;0.478;0.561999;0.5;0.20187354
0.5;0.841999;0.51;0.859999;0.20150399
0.567;0.43;0.567;0.259999;0.12436962
0.518;0.225;0.363;0.329999;0.53562975
0.344999;0.484999;0.308;0.6;0.54024315
0.599999;0.699999;0.771999;0.6;0.787519
0.63;0.73;0.589999;0.78;1.035075
0.77;0.609999;0.82;0.549999;0.6036625
0.539999;0.469999;0.47;0.57;0.9415493
0.579999;0.799999;0.639999;0.7;0.51583505
0.689999;0.56;0.7;0.579999;0.26414847
0.59;0.463999;0.38;0.5;0.4812405
0.479999;0.736;0.699999;0.769999;0.57485557
0.76;0.529999;0.4;0.15;0.27503228
0.18;0.3;0.459999;0.39;0.8004651
0.409999;0.339999;0.359999;0.609999;0.539963
0.6;0.58;0.65;0.609999;0.57518935
0.619999;0.589999;0.539999;0.439999;0.86890316
0.41;0.32;0.369999;0.469999;0.86810446
0.5;0.71;0.5;0.73;0.71391916
0.689999;0.689;0.84;0.589999;0.5117104
0.619999;0.591;0.339999;0.67;0.4365132
0.67;0.539999;0.859999;0.38;-0.5218401
0.359999;0.35;0.439;0.439999;-0.40754813
0.45;0.68;0.420999;0.49;-0.09201908
0.509999;0.299999;0.52;0.549999;0.2016828
0.539999;0.689999;0.566;0.7;0.7438884
0.67;0.52;0.613999;0.419999;0.90902305
0.46;0.494999;0.5;0.53;0.85155225
0.509999;0.628;0.579999;0.67;1.525943
0.68;0.497;0.31;0.159999;0.86306787
0.149999;0.39;0.49;0.67;0.86350894
0.66;0.46;0.689999;0.55;0.42025304
0.539999;0.609999;0.345999;0.57;0.26372528
0.59;0.56;0.734;0.619999;-0.43101448
0.629999;0.609999;0.605;0.6;0.043968916
0.66;0.729999;0.523999;0.64;-0.58888936
0.57;0.41;0.418;0.239999;-0.28685468
0.25;0.351999;0.509;0.48;0.009183645
0.46;0.488;0.372999;0.43;0.00020718575
0.449999;0.445;0.454999;0.359999;0.40098882
0.35;0.655;0.442;0.92;0.9647534
0.92;0.5;0.783999;0.28;-0.0935688
0.28;0.463999;0.49;0.599999;1.0274456
0.589999;0.416;0.17;0.39;0.7352576
0.39;0.43;0.64;0.469999;0.88083005
0.469999;0.43;0.367999;0.35;0.43380713
0.359999;0.619999;0.602;0.75;0.64022994
0.74;0.48;0.5;0.289999;-0.043304205
0.299999;0.5;0.509999;0.63;0.49748278
0.609999;0.489999;0.219999;0.1;-0.1725688
0.1;0.27;0.57;0.75;0.19625282
0.77;0.732999;0.759999;0.71;-0.13694906
0.719999;0.487;0.56;0.339999;0.4969821
0.329999;0.395;0.45;0.539999;0.07588124
0.55;0.805;0.6;0.82;0.72545266
0.809999;0.585;0.769999;0.53;0.1806066
0.539999;0.684999;0.536999;0.689999;0.537853
0.7;0.539999;0.691;0.53;-0.10116243
0.5;0.54;0.461999;0.55;0.07455802
0.57;0.509999;0.488;0.469999;0.2127335
0.469999;0.43;0.281999;0.21;0.24542665
0.2;0.24;0.149999;0.239999;-0.0855937
0.25;0.259999;0.109999;0.0;0.4782126
0.0;0.149999;0.416;0.63;0.2545581
0.64;0.439999;0.393999;0.109999;-0.15165353
0.08;0.28;0.109999;0.18;0.6101892
0.199999;0.172;0.539999;0.63;-0.26406193
0.62;0.867999;0.62;0.78;0.27833438
0.799999;0.67;0.543999;0.75;0.71385956
0.729999;0.471;0.5;0.469999;0.23956156
0.5;0.428999;0.5;0.262;0.3294692
0.247;0.364;0.722999;0.519999;0.40876126
0.529;0.518999;0.402999;0.483;0.32814598
0.444;0.627;0.49;0.475;0.26585317
0.5;0.280999;0.43;0.434999;-0.32661098
0.419999;0.509;0.481;0.585;-0.084747314
0.59;0.489999;0.579;0.439999;0.42897916
0.439999;0.42;0.32;0.297;-0.24446988
0.32;0.642;0.539999;0.820999;0.6255076
0.768999;0.494;0.67;0.43;0.3805027
0.483;0.494;0.459999;0.514;0.25882578
0.485999;0.433;0.427;0.402999;0.6348953
0.432;0.447;0.463;0.453;-0.6994083
0.589999;0.562999;0.548999;0.471999;-0.19528413
0.31;0.367;0.301;0.397;0.5193577
0.41;0.405999;0.259999;0.125999;-0.94060445
0.122999;0.257999;0.36;0.421999;0.44785595
0.417;0.382;0.539999;0.6;0.05029297
0.588;0.457999;0.46;0.527;-0.28378505
0.538999;0.705999;0.532999;0.647999;1.40519
0.643;0.46;0.697;0.458;0.6132648
0.46;0.69;0.527;0.731999;0.35851455
0.73;0.64;0.713;0.626999;0.9072945
0.633999;0.539999;0.489999;0.493;-0.19271517
0.496;0.540999;0.66;0.569;0.73923326
0.579999;0.466;0.42;0.481;0.6054089
