<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.38;0.277;0.0;0.38;0.85699606
0.349999;0.529999;0.461;0.659999;1.0276382
0.66;0.57;0.481999;0.49;-0.5539532
0.509999;0.58;0.452999;0.34;-0.65526915
0.31;0.182999;0.565;0.477;0.9866719
0.372;0.608999;1.0;0.367;1.6055261
0.609999;0.485;0.437;0.44;0.8378868
0.26;0.283999;0.292999;0.415999;0.13848293
0.436;0.436;0.511;0.436;1.0740285
0.364;0.506;0.410999;0.43;0.9097074
0.568999;0.56;0.551;0.662;0.030825019
0.515999;0.483999;0.582999;0.459;-0.26019168
0.58;0.452999;0.302;0.623;0.6734495
0.623;0.676;0.834;0.469999;0.16148138
0.469999;0.614;0.564;0.64;0.42430508
0.64;0.473999;0.464;0.5;0.6410961
0.489999;0.815;0.545999;0.8;-0.23458552
0.81;0.483999;0.768;0.519999;-0.007095456
0.519999;0.579;0.515999;0.41;0.7454698
0.43;0.356;0.468;0.53;0.86361516
0.51;0.82;0.559;0.829999;0.3183906
0.799999;0.710999;0.79;0.659999;0.6587987
0.68;0.448999;0.559999;0.45;1.4153336
0.45;0.769;0.551;0.689999;0.13402748
0.689999;0.329999;0.576999;0.46;-0.6107117
0.479999;0.650999;0.414999;0.5;1.1216496
0.48;0.352;0.5;0.5;0.85170615
0.509999;0.585999;0.481999;0.39;-0.4939313
0.399999;0.393999;0.732;0.64;0.13766038
0.63;0.516;0.596999;0.57;0.22854853
0.56;0.634;0.613;0.67;0.10463345
0.68;0.786999;0.057999;0.71;0.0862931
0.71;0.750999;1.0;0.769999;-0.066506386
0.789999;0.532;0.872999;0.53;0.62444854
0.5;0.5;0.539;0.49;1.1730258
0.509999;0.479999;0.091999;0.079999;0.7226293
0.049999;0.271;0.509;0.64;0.66049445
0.67;0.628999;0.680999;0.63;0.01441884
0.609999;0.399999;0.44;0.339999;-0.05412352
0.359999;0.72;0.396;0.77;1.5512799
0.77;0.524999;0.773999;0.479999;1.59016
0.469999;0.614999;0.59;0.71;-0.067665696
0.74;0.5;0.6;0.39;-0.09389472
0.369999;0.524;0.53;0.539999;0.7707273
0.539999;0.475999;0.379999;0.509999;0.025547028
0.53;0.59;0.649999;0.66;-1.1780913
0.63;0.68;0.64;0.71;-0.22006285
0.71;0.549999;0.63;0.489999;0.9947841
0.519999;0.62;0.49;0.69;0.29871213
0.649999;0.53;0.659999;0.5;-0.36382627
0.49;0.599999;0.53;0.519999;0.35815287
0.82;0.74;0.63;0.78;0.6894742
0.479999;0.66;0.659999;0.579999;0.9185736
0.59;0.32;0.21;0.39;1.0176485
0.39;0.649999;0.869999;0.56;-0.09019923
0.519999;0.369999;0.13;0.449999;0.8790438
0.5;0.471;0.63;0.36;1.302514
0.35;0.398999;0.425999;0.57;0.6582205
0.539999;0.83;0.704;0.799999;0.052217126
0.83;0.591;0.38;0.149999;-0.17759454
0.149999;0.228999;0.64;0.67;0.8760457
0.649999;0.419999;0.379999;0.49;-0.15158606
0.49;0.47;0.47;0.149999;-0.73033524
0.17;0.209999;0.259999;0.479999;0.3574674
0.479999;0.48;0.5;0.26;0.7722651
0.28;0.7;0.46;0.899999;-0.4581715
0.89;0.479999;0.719999;0.369999;-0.28926682
0.359999;0.289999;0.167999;0.21;0.90607154
0.18;0.503999;0.472;0.359999;-0.03125918
0.43;0.346;0.46;0.729999;0.03352511
0.699999;0.68;0.739999;0.66;0.96589375
0.68;0.579999;0.53;0.38;0.5727296
0.369999;0.34;0.359999;0.579999;-0.116154075
0.579999;0.649999;0.69;0.479999;0.62969077
0.49;0.466999;0.439999;0.51;1.1934643
0.509999;0.533;0.49;0.369999;0.15216517
0.359999;0.406999;0.479999;0.689999;0.25648522
0.71;0.813;0.63;0.829999;0.6652539
0.799999;0.6;0.829999;0.46;0.76785433
0.5;0.719999;0.549999;0.71;-0.21065426
0.7;0.509999;0.64;0.55;0.0018303394
0.52;0.64;0.58;0.589999;0.4508232
0.559999;0.5;0.559999;0.649999;1.0546093
0.68;0.49;0.469999;0.333;-0.075464964
0.5;0.311;0.35;0.276999;0.14505434
0.109999;0.289;0.0;0.0;1.5899395
0.0;0.0;0.238999;0.39;0.92862
0.4;0.57;0.171;0.099999;-0.05540204
0.109999;0.0;0.439;0.58;-0.14669847
0.579999;0.49;0.440999;0.25;0.26525903
0.24;0.523;0.48;0.649999;0.48678863
0.649999;0.346999;0.469999;0.246;0.6604289
0.536;0.66;0.707999;0.823999;-0.28790784
0.543999;0.68;0.552;0.549999;-0.1641984
0.549999;0.42;0.494999;0.64;0.43198216
0.65;0.64;0.665;0.5;0.8300518
0.469999;0.669999;0.489999;0.78;0.15961874
0.769999;0.9;0.789999;0.93;0.25279868
0.92;0.479999;0.72;0.359999;0.56206036
0.399999;0.49;0.139999;0.07;0.6436174
0.06;0.006999;0.285;0.469999;0.61579394
0.479999;0.433;0.525999;0.399999;1.2860094
0.38;0.38;0.081;0.35;1.4007663
0.359999;0.46;0.758;0.59;0.5758946
0.6;0.68;0.609999;0.689999;0.70671487
0.67;0.649999;0.75;0.549999;0.27397025
0.549999;0.39;0.286;0.36;1.0318701
0.41;0.479999;0.532999;0.519999;0.73376644
0.489999;0.52;0.514;0.57;0.67530024
0.55;0.799999;0.656999;0.829999;0.30933368
0.859999;0.64;0.76;0.42;-0.067263365
0.399999;0.31;0.469999;0.469999;-0.26026917
0.49;0.509999;0.289999;0.37;0.4572158
0.329999;0.71;0.57;0.849999;1.5291666
0.859999;0.436;0.74;0.45;0.15828657
0.43;0.694;0.549999;0.719999;-0.42468858
0.759999;0.509999;0.56;0.53;0.47485876
0.52;0.57;0.549999;0.339999;0.84864247
0.32;0.53;0.369;0.78;-0.12828064
0.789999;0.839999;0.901;0.83;1.2301629
0.859999;0.777;0.789999;0.68;1.6217207
0.66;0.482999;0.63;0.469999;0.095975876
0.449999;0.58;0.529999;0.68;0.34802306
0.719999;0.979999;0.72;0.979999;1.9432162
0.95;0.46;0.659999;0.23;0.90097535
0.219999;0.7;0.435;0.879999;-0.4679824
0.899999;0.589999;0.918999;0.51;0.6920253
0.64;0.773;0.625999;0.619999;1.0795062
0.49;0.186999;0.32;0.399999;0.090444565
0.399999;0.399999;0.51;0.32;0.42065132
0.31;0.35;0.189999;0.189999;0.67641485
0.219999;0.729999;0.433999;1.0;0.52191365
1.0;0.920999;1.0;0.66;0.46630847
0.5;0.459;0.449999;0.699999;0.45930195
0.699999;0.57;0.539999;0.27;1.6832207
0.28;0.335;0.392;0.56;-0.32806647
0.55;0.765;0.538;0.859999;-0.68840337
0.829999;0.609999;0.924999;0.57;0.78398037
0.589999;0.67;0.515;0.359999;1.1989956
0.35;0.239999;0.1;0.21;-0.20009828
0.23;0.72;0.529999;1.0;-0.11182082
1.0;0.5;0.64;0.1;1.2105857
0.0;0.0;0.22;0.35;0.21408248
0.472999;0.613;0.686;0.56;1.0381674
0.557;0.504999;0.283999;0.18;1.218683
0.149999;0.695;0.439999;1.0;0.7022147
1.0;0.407;0.543999;0.0;-0.07660937
0.009999;0.192999;0.384;0.549999;1.5143667
0.52;0.37;0.611;0.42;1.6811882
0.439999;0.586999;0.481;0.63;-0.8465643
0.649999;0.57;0.529999;0.539999;0.6571864
0.509999;0.719999;0.59;0.829999;1.0598962
0.82;0.57;0.64;0.229999;0.5360161
0.24;0.27;0.31;0.34;0.66777515
0.34;0.28;0.189999;0.21;-0.045418262
