<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.73693335;0.96836424;0.98672754;0.76923114;0.9553712;0.95942354;0.2596457;0.0;0.31382206;
0.73334664;0.9702749;0.98889846;0.76923114;0.95727843;0.9610364;0.23657015;0.0;0.3846563;
0.73334664;0.97055835;0.9890788;0.83289784;0.9536277;0.9577818;0.20595694;0.0;0.48472953;
0.73363835;0.96727735;0.98539954;0.8970389;0.9556119;0.959425;0.18623051;0.0;0.5285024;
0.7866667;0.9697495;0.9883341;0.8965902;0.9564163;0.9601408;0.17550096;0.0;0.53010744;
0.7868534;0.92971975;0.9905242;0.8965902;0.9533188;0.9583236;0.23237467;0.0;0.48569804;
0.93364;0.925493;0.98551655;0.8717953;0.9560188;0.9606497;0.1859881;0.0;0.57977486;
0.78792006;0.93244153;0.9939027;0.8964744;0.95675373;0.9612051;0.25002393;0.0;0.40430856;
0.78886676;0.84154654;0.8878466;0.8964744;0.9307351;0.93860143;0.38661787;0.0;0.46539482;
0.7892135;0.8946986;0.95075625;0.88461584;0.9547489;0.9591051;0.20797518;0.0;0.41398177;
0.79333335;0.91624546;0.9757874;0.8964744;0.95485204;0.95917875;0.18831518;0.0;0.4552802;
0.79333335;0.92218983;0.98278296;0.8974363;0.9578899;0.961882;0.20319489;0.0;0.4516197;
0.79333335;0.9379304;1.0;0.9079672;0.9563987;0.9605461;0.18350133;0.0;0.45624697;
0.79333335;0.9083218;0.96533036;0.90764666;0.96139157;0.964453;0.25389975;0.0;0.4518122;
0.8666667;0.9431031;1.0;0.906544;0.962694;0.9710785;0.14517668;0.0;0.51546276;
0.8;0.92882806;0.9833173;0.90599275;0.9676742;0.9752451;0.24303868;0.0;0.4208688;
0.8;0.91895413;0.9717406;0.8967953;0.9628405;0.97087145;0.24919036;0.0;0.4219304;
0.8013333;0.90601254;0.9566463;0.7692183;0.9561781;0.9652002;0.32557446;0.0;0.33195996;
0.8013333;0.9200557;0.97291577;0.7692183;0.9563947;0.9653866;0.25791395;0.0;0.3715929;
0.8013333;0.908543;0.95952135;0.7665773;0.97176105;0.9726298;0.2717677;0.0;0.41409898;
0.8013333;0.91492236;0.96689206;0.76662856;0.9715977;0.9724967;0.2544471;0.0;0.43400103;
0.8;0.9251683;0.9786309;0.70512855;0.9705258;0.9717759;0.28114575;0.0;0.37708145;
0.7817665;0.93689084;0.992292;0.6617651;0.97050077;0.9717908;0.29272637;0.0;0.334883;
0.7817665;0.9381576;0.99421346;0.6617651;0.97065455;0.97196656;0.27831787;0.0;0.37646785;
0.7817665;0.9188328;0.9712191;0.6617504;0.9685293;0.9701239;0.30408752;0.0;0.41544047;
0.7817665;0.885148;0.9320975;0.66125035;0.9777457;0.97792476;0.33723092;0.0;0.4197987;
0.5914222;0.88959116;0.93686163;0.4411767;0.9747295;0.97535104;0.47074777;0.0;0.10439773;
0.56353295;0.8850999;0.93157613;0.44119143;0.9767193;0.97715133;0.3995579;0.0;0.15529676;
0.56353295;0.91361815;0.96458316;0.44119143;0.95859027;0.9617631;0.3300392;0.0;0.3246593;
0.56353295;0.92102456;0.97327715;0.44119143;0.97940284;0.9794704;0.33103645;0.0;0.3373334;
0.56353295;0.91526717;0.9672554;0.73149854;0.98695576;0.9806729;0.1916025;0.0;0.6059664;
0.56353295;0.92212373;0.9751788;0.7301416;0.98337764;0.977634;0.23170182;0.0;0.50647795;
0.56353295;0.9232028;0.9763988;0.7287276;0.9816245;0.9761416;0.26345438;0.0;0.38672394;
0.50023335;0.92966324;0.9838899;0.7275196;0.9777269;0.9728338;0.2750265;0.0;0.26145163;
0.5502838;0.93212885;0.98682237;0.83295226;0.9778048;0.9729546;0.17585525;0.0;0.43416017;
0.49070573;0.9180028;0.9704618;0.76988184;0.9809253;0.9756128;0.2929848;0.0;0.27238944;
0.69099027;0.9347416;0.98993564;0.8821622;0.97513586;0.9707118;0.11026767;0.0;0.64269936;
0.67525566;0.9113529;0.9628699;0.8823534;0.9757483;0.971251;0.24185792;0.0;0.546966;
0.66724026;0.92174834;0.9751682;0.8676476;0.9809051;0.9758595;0.24641374;0.0;0.39319733;
0.523253;0.8782038;0.9247781;0.8675299;0.9811098;0.97601503;0.36430675;0.0;0.22430924;
0.77890354;0.9213754;0.97420484;0.86625046;0.9791332;0.9742998;0.102119625;0.0;0.56397825;
0.5567255;0.93672174;0.99208987;0.8503681;0.97999525;0.9749781;0.2664491;0.0;0.26545477;
0.4793636;0.93550575;0.99068594;0.814971;0.98089856;0.975448;0.28862584;0.0;0.12414754;
0.48214063;0.91997784;0.97274894;0.8138533;0.9810588;0.97596335;0.2523932;0.0;0.20060176;
0.4930438;0.9162174;0.96834934;0.8128532;0.9853837;0.9796863;0.24437067;0.0;0.31168842;
0.5364854;0.9341447;0.9891321;0.79411787;0.9752728;0.97108644;0.2194978;0.0;0.395342;
0.5365427;0.8914723;0.93986535;0.7941161;0.97512543;0.9709808;0.32178727;0.0;0.40200016;
0.5366481;0.93050385;0.9849968;0.7941143;0.97840023;0.97351974;0.21445659;0.0;0.33861303;
0.38777286;0.90491986;0.9554665;0.7941132;0.9736403;0.9694707;0.33656937;0.0;0.16445853;
0.69114023;0.92874354;0.9831126;0.8815143;0.9696491;0.9661183;0.08842769;0.0;0.7250563;
0.70644075;0.89751583;0.9470571;0.86582243;0.97073287;0.9670384;0.24400347;0.0;0.6188748;
0.70644075;0.8967932;0.94620895;0.86474806;0.9699964;0.9664091;0.27257276;0.0;0.46878397;
0.69099027;0.95971584;1.0;0.4558826;0.97995937;0.9757099;0.3932607;0.0;0.06651263;
0.69099027;0.95291746;0.99233437;0.4558826;0.96864545;0.965953;0.34875625;0.0;0.13701887;
0.70644075;0.9396657;0.97728896;0.76805854;0.96869713;0.9660081;0.18343773;0.0;0.67296654;
0.7254595;0.90682304;0.94024307;0.76805854;0.96762365;0.9658843;0.27858242;0.0;0.60263026;
0.72541314;0.9475285;0.9859685;0.76805854;0.9674949;0.9655572;0.2278716;0.0;0.46869162;
0.69099027;0.845611;0.8699396;0.7176475;0.9675577;0.9650369;0.45707926;0.0;0.36976153;
0.69099027;0.9303616;0.96590966;0.76770556;0.9682938;0.96567255;0.1789662;0.0;0.38110304;
0.69099027;0.93284625;0.9686884;0.6323533;0.9720233;0.9688439;0.2993253;0.0;0.26820338;
0.69099027;0.9062516;0.93859786;0.76448566;0.9686496;0.96559614;0.2656482;0.0;0.46517602;
0.69099027;0.90652204;0.93888247;0.67846805;0.9636756;0.9613288;0.31255826;0.0;0.3861776;
0.69099027;0.91442883;0.9479048;0.67827684;0.97182906;0.9682603;0.28595603;0.0;0.35170373;
0.69099027;0.9203921;0.9568219;0.67846805;0.9541356;0.9531567;0.2760646;0.0;0.40034464;
0.6927068;0.92408186;0.9610393;0.67846805;0.9677523;0.96479714;0.2726736;0.0;0.3751796;
0.6927068;0.91824603;0.9543617;0.67846805;0.96815044;0.9651074;0.28666186;0.0;0.38710666;
0.6927068;0.9302262;0.9680804;0.710064;0.9679555;0.96495163;0.24798128;0.0;0.41184232;
0.6927068;0.93060285;0.96856344;0.70979923;0.9683191;0.96524984;0.26410258;0.0;0.40204984;
0.6927068;0.9188688;0.9550871;0.7088139;0.9718798;0.9682636;0.28786492;0.0;0.3895586;
0.69099027;0.84315395;0.86876047;0.7074315;0.96833956;0.96512514;0.4014117;0.0;0.4226188;
0.8454951;0.877884;0.9088274;0.5904554;0.9537848;0.9527079;0.28455144;0.0;0.4623039;
0.69099027;0.84763575;0.8733055;0.5677114;0.9570491;0.9554191;0.4368847;0.0;0.30877858;
0.69099027;0.8576404;0.8848063;0.59073484;0.95694417;0.955355;0.3285192;0.0;0.3466475;
0.69099027;0.63803905;0.86354536;0.5907348;0.26857543;0.13527465;0.6330598;0.0;1.2170479;
0.70644075;0.6416114;0.8678311;0.5907348;0.26857623;0.13501339;0.55084074;0.0;1.1006839;
0.84812087;0.6443133;0.8724248;0.59073484;0.33290032;0.19865943;0.51925266;0.0;0.7670432;
0.84812087;0.49088204;0.6830119;0.59073484;0.2573619;0.13659707;0.71226823;0.0;0.82774866;
0.84812087;0.4910333;0.6843343;0.59073484;0.2652469;0.13247377;0.5876622;0.0;0.73810035;
0.70644075;0.52264094;0.6804583;0.5900436;0.33671817;0.19877972;0.54017663;0.0;0.49244273;
0.69099027;0.49650308;0.65039796;0.58897007;0.23598392;0.09799136;0.6175189;0.0;0.7784372;
0.7231109;0.62535465;0.7963839;0.5880877;0.30791923;0.17010535;0.41048884;0.0;0.66017723;
0.7231109;0.55959374;0.7216979;0.58722;0.15175024;0.01826545;0.6194862;0.0;0.96953654;
0.7231109;0.544572;0.707545;0.5863377;0.1517489;0.01816469;0.5727271;0.0;0.75036484;
0.7231109;0.5647792;0.73148525;0.5857641;0.22408545;0.08840131;0.5183287;0.0;0.6287286;
0.69099027;0.5653913;0.7302696;0.47174942;0.24203762;0.10379752;0.5752435;0.0;0.5792061;
0.69099027;0.5371905;0.69899625;0.47174942;0.10600483;0.0;0.6005103;0.0;0.7902992;
0.69099027;0.5347622;0.6248892;0.58985245;0.29290214;0.17607005;0.53401077;0.0;0.55846775;
0.69099027;0.62409616;0.71218914;0.5130356;0.18125637;0.07213912;0.52800286;0.0;0.8004865;
0.69099027;0.61023617;0.69604415;0.588676;0.23169196;0.11998338;0.5291277;0.0;0.70607895;
0.6919173;0.6029038;0.6892831;0.58795536;0.24806798;0.13612805;0.53852963;0.0;0.69305605;
0.7231109;0.7681647;0.85071546;0.77649367;0.25035366;0.14010166;0.34362423;0.0;0.92369986;
0.6919173;0.6988409;0.7805163;0.48514423;0.10794429;0.00683933;0.6425523;0.0;0.75153357;
0.6922263;0.6786804;0.7651872;0.8508209;0.08202621;0.0;0.48108312;0.0;0.95403296;
0.6922263;0.67488956;0.7617877;0.8508209;0.15743782;0.06974147;0.48132062;0.0;0.73589355;
0.6922263;0.66830313;0.7552875;0.8594026;0.14985749;0.0620924;0.5170434;0.0;0.7479995;
0.6922263;0.5538526;0.64384145;0.8664965;0.14985763;0.06169982;0.60510653;0.0;0.7404189;
0.7836932;0.47724602;0.56753343;0.8653127;0.24803825;0.12929425;0.5746407;0.0;0.68485427;
0.69099027;0.5200781;0.60999334;0.77275425;0.15523434;0.04389895;0.59183407;0.0;0.7752897;
0.5364854;0.5061346;0.5929428;0.77244186;0.04898802;0.0;0.6205872;0.0;0.73790246;
0.5364854;0.34847686;0.43942186;0.7709292;0.0;0.0;0.69776523;0.0;0.7256935;
0.5364854;0.4507104;0.5391156;0.7695645;0.7978864;0.7666162;0.334812;0.0;0.064666115;
0.55193585;0.4595322;0.54631305;0.76844645;0.774906;0.74457306;0.45966268;0.0;0.45367864;
0.69099027;0.64619154;0.730743;0.889784;0.7866715;0.7578679;0.16157463;0.0;0.69677263;
0.5519359;0.55826557;0.6467606;0.9519674;0.7961296;0.7669473;0.4255197;0.0;0.5087029;
0.57454735;0.44711235;0.5402535;0.9519674;0.795303;0.76903147;0.5109219;0.0;0.46237537;
0.69099027;0.49891058;0.5898378;0.9371701;0.78349954;0.7572065;0.36790016;0.0;0.55951214;
1.0;0.31136453;0.4060567;0.98485065;0.7776441;0.75176585;0.46684292;0.0;0.56828916;
0.60666764;0.5338323;0.62607723;1.0;0.7134656;0.6889157;0.35843801;0.0;0.5318546;
0.60663503;0.6725649;0.76154935;0.6229508;0.7900518;0.7622505;0.38168415;0.0;0.16693321;
0.7151495;0.6520148;0.7412802;0.93442625;0.7828853;0.75540257;0.23010397;0.0;0.6266947;
0.5252491;0.5162774;0.6088825;0.93442625;0.76083845;0.7245399;0.54405534;0.0;0.56256443;
1.0;0.53831184;0.6319889;1.0;0.7322315;0.6969757;0.2759847;0.0;0.8771241;
1.0;0.25052258;0.34914058;1.0;0.7335116;0.6989811;0.62192243;0.0;0.44222942;
1.0;0.7041556;0.7833009;1.0;0.7266764;0.6925054;0.08711338;0.0;0.62324566;
1.0;0.82946455;0.9054029;0.98529327;0.7551893;0.7193428;0.16250804;0.0;0.69994366;
1.0;0.7935761;0.8691222;0.98464614;0.7550271;0.71909887;0.27917618;0.0;0.6520285;
1.0;0.6398666;0.71955615;0.9457189;0.7558954;0.719864;0.5125684;0.0;0.45961922;
0.6343179;0.6300868;0.69050014;0.89628756;0.74074185;0.70398724;0.542301;0.0;0.29066774;
0.6231447;0.6719117;0.73361236;0.89385885;0.82897055;0.9844761;0.3214902;0.0;0.11708325;
0.6119403;0.47489905;0.53039724;0.8802018;0.8289989;0.9839592;0.54072726;0.0;0.44985265;
0.58728194;0.58508223;0.6436279;0.8792913;0.84314173;0.9975079;0.3273945;0.0;0.4608307;
0.6499417;0.43734935;0.48927572;0.8641135;0.7125694;0.6769596;0.548144;0.0;0.6460575;
0.39934948;0.6432906;0.7033728;0.84636533;0.72837126;0.6924681;0.38605642;0.0;0.4517377;
0.43223387;0.40674278;0.4586903;0.84469885;0.74120027;0.70487255;0.62354016;0.0;0.44350147;
0.39330223;0.5630852;0.6223169;0.80096114;0.72081816;0.6854968;0.40368766;0.0;0.4573177;
0.3483257;0.55754054;0.61647063;0.72996426;0.7417517;0.70555705;0.47374257;0.0;0.30755207;
0.3483257;0.8161603;0.8837382;0.7275934;0.74029565;0.7040178;0.10537332;0.0;0.19201401;
0.40740862;0.5666388;0.62393004;0.7022107;0.71999305;0.6845004;0.62357247;0.0;0.6063042;
0.40740862;0.7269958;0.78726953;0.6953624;0.6670153;0.6331906;0.33405223;0.0;0.59924006;
0.46666774;0.74916214;0.81064653;0.65706915;0.6760601;0.6418561;0.37980214;0.0;0.5200857;
0.46666774;0.74126047;0.80248713;0.6554637;0.696869;0.66182965;0.38723963;0.0;0.3646737;
0.46666774;0.66964155;0.7303452;0.65393716;0.69873226;0.66400504;0.4713304;0.0;0.38895577;
0.46666774;0.6387786;0.69792914;0.6523317;0.6987537;0.66402715;0.46097884;0.0;0.42376614;
0.5259269;0.49528438;0.5498806;0.44125685;0.6869391;0.65201646;0.64480484;0.0;0.42051136;
0.5259269;0.5378267;0.59390557;0.44125685;0.6828838;0.6479367;0.46242273;0.0;0.40098628;
0.5259269;0.53657633;0.5930297;0.2631856;0.64966804;0.61102027;0.5291397;0.0;0.37776354;
0.36807877;0.72558737;0.78884643;0.2631856;0.6411927;0.6031246;0.33595002;0.0;0.15889187;
0.36807877;0.6858903;0.747689;0.6958625;0.64711016;0.6089561;0.40930662;0.0;0.8571754;
0.36807877;0.05878439;0.10069045;0.6634909;0.6498506;0.61189914;0.9567187;0.0;0.42498702;
0.48642078;0.02261954;0.06244241;0.7285766;0.6352423;0.597673;0.67162144;0.0;0.40831825;
0.48642078;0.02378788;0.06338573;0.7285766;0.64082956;0.60305274;0.5638199;0.0;0.4172481;
0.48642078;0.05186219;0.09271368;0.68428254;0.64369017;0.60582405;0.50252694;0.0;0.41446435;
0.56543297;0.14745788;0.19137385;0.7285766;0.6451973;0.6072316;0.358236;0.0;0.48153678;
0.56543297;0.2115089;0.25713652;0.7285766;0.6554398;0.617511;0.38629174;0.0;0.48355636;
0.60493904;0.30630502;0.32306585;0.7285766;0.6614207;0.62334925;0.37202322;0.0;0.49966788;
0.48642078;0.33281693;0.35190487;0.7277871;0.6842449;0.6450615;0.44920886;0.0;0.46298537;
0.48661834;0.30243483;0.31841782;0.6578324;0.66206604;0.6233422;0.5259846;0.0;0.45367095;
0.56543297;0.34696767;0.36775088;0.6571744;0.6419518;0.60399324;0.45220336;0.0;0.5199787;
0.5868046;0.29908395;0.3147238;0.63164544;0.6587027;0.6201856;0.52218395;0.0;0.46556073;
0.5868046;0.35197273;0.37260172;0.5566426;0.67744285;0.63796985;0.47734648;0.0;0.45388818;
0.04479252;0.5485764;0.5817416;0.4756754;0.6892027;0.6490316;0.4743663;0.0;0.09535195;
0.04479254;0.01301865;0.00414768;0.4753069;0.69036084;0.64994234;0.97213626;0.0;0.2396124;
0.38765556;0.78493875;0.8350089;0.47530687;0.70834994;0.667288;0.0;0.0;0.5407866;
0.38765556;0.3510016;0.36798316;0.4753069;0.6949023;0.65485656;0.7139686;0.0;0.6069471;
0.38883603;0.8214837;0.8060194;0.4753069;0.70918417;0.6687307;0.13842109;0.0;0.41738135;
0.38883603;0.89639646;0.8801613;0.47535956;0.7074284;0.6688217;0.21375445;0.0;0.20304719;
0.40740862;0.829061;0.8138115;0.47535956;0.708889;0.6702486;0.3701453;0.0;0.2477987;
0.50617385;0.90425676;0.8881206;0.63164544;0.7031053;0.6646982;0.24496174;0.0;0.6370608;
0.50617385;0.6557147;0.6454406;0.63164544;0.6959277;0.6581167;0.64295423;0.0;0.70424366;
0.50617385;0.55568784;0.5507291;0.63164544;0.6882555;0.65080273;0.5823867;0.0;0.51925963;
0.50617385;0.5408202;0.5360416;0.63164544;0.68716854;0.6497563;0.5000425;0.0;0.48428726;
0.50617385;0.6954672;0.6870309;0.63164544;0.6882544;0.6498753;0.32985473;0.0;0.4473156;
0.50617385;0.7927883;0.7824761;0.63164544;0.6873618;0.6489321;0.27602643;0.0;0.3481212;
0.62469214;0.82982427;0.81886786;0.63164544;0.68478703;0.64642924;0.27003342;0.0;0.5125882;
0.07887157;0.58353335;0.57674134;0.63164544;0.6172753;0.5789784;0.77373934;0.0;0.24553904;
0.4076114;0.49568212;0.48915616;1.0;0.62909377;0.58927876;0.4557762;0.0;0.89492226;
0.40810975;0.75440186;0.743842;0.9980916;0.65014434;0.61108446;0.18531245;0.0;0.78560805;
0.48647714;0.74097073;0.7308709;0.9967105;0.6291767;0.5909854;0.35975128;0.0;0.7360395;
0.0806972;0.4533898;0.44709367;0.9967105;0.6094229;0.5720528;0.79534316;0.0;0.30296338;
0.0806972;0.7200123;0.7102727;0.99658316;0.6834236;0.6431571;0.34423035;0.0;0.41184247;
0.0806972;0.74838734;0.7382475;0.8788668;0.68284327;0.64522487;0.3868647;0.0;0.20178673;
0.08095399;0.8981446;0.88527465;0.87886536;0.6787347;0.6411868;0.1599488;0.0;0.096007735;
0.09147839;0.8814966;0.86884844;0.87806076;0.72866404;0.68905514;0.16812247;0.0;0.052412383;
0.09362318;0.9178696;0.9055773;0.8763545;0.6797512;0.6404932;0.17440873;0.0;0.10986457;
0.10018025;0.88070613;0.8686483;0.8763542;0.709612;0.6688954;0.24269202;0.0;0.09193746;
0.44936904;0.9800244;0.96627706;0.87635416;0.70660466;0.66603637;0.1259779;0.0;0.7691212;
0.21035223;0.9522604;0.93938667;0.7548091;0.679991;0.6404895;0.37309384;0.0;0.18108428;
0.2115572;0.69825953;0.6888126;0.7548091;0.70182014;0.6614142;0.6465422;0.0;0.2547598;
0.21313748;0.88906604;0.8782816;0.8537529;0.619025;0.5824031;0.28700078;0.0;0.6960774;
0.38765556;0.6968434;0.68921554;0.40198353;0.57747287;0.54243827;0.75697196;0.0;0.6975058;
0.21596223;0.70731336;0.6993628;0.8534661;0.58950585;0.5494061;0.49734497;0.0;0.86409473;
0.40780368;0.79663664;0.7878278;0.8534661;0.58961993;0.5495333;0.3467629;0.0;0.88506466;
0.42716166;0.8325796;0.8260537;0.9792679;0.61992705;0.5854666;0.31340528;0.0;0.7604765;
0.42716166;0.46541563;0.4634294;0.9792679;0.62071866;0.58611846;0.7171609;0.0;0.41399884;
0.50629234;0.7142295;0.7084975;0.9792679;0.645536;0.6097138;0.2365165;0.0;0.59892505;
0.50629234;0.912607;0.90409243;0.9792679;0.64319855;0.60736054;0.19120786;0.0;0.7501951;
0.5065294;0.891968;0.8838131;0.9792679;0.6430368;0.6072395;0.33224607;0.0;0.6873374;
0.5079517;0.8756015;0.8688138;0.9792679;0.64504915;0.6081034;0.36473727;0.0;0.6324893;
1.0;0.86683416;0.861936;0.9792679;0.6204647;0.58462864;0.19452369;0.0;0.9801838;
1.0;0.78528106;0.78198504;0.9792679;0.64121157;0.6043512;0.3814627;0.0;0.6808613;
0.53859293;0.6094027;0.60858774;0.9792679;0.6454371;0.60995495;0.72421443;0.0;0.24311228;
0.53859293;0.5896453;0.5887695;0.7515657;0.6402244;0.604979;0.58495873;0.0;0.29581815;
0.43728885;0.6745935;0.6736841;0.7515657;0.64542156;0.609961;0.44341576;0.0;0.34393397;
0.5387976;0.6851088;0.68388075;0.97926706;0.64583087;0.6104448;0.35637304;0.0;0.7772627;
0.5388829;0.49591693;0.4971679;0.9792679;0.6637219;0.60934746;0.5886349;0.0;0.56313336;
0.46135533;0.970679;0.96558243;0.97926706;0.6643656;0.6099418;0.07560873;0.0;0.69296694;
0.5388829;0.93852836;0.93346035;0.9792679;0.6632691;0.6078807;0.24925113;0.0;0.7247361;
0.6054915;0.89660287;0.8916686;0.9792679;0.65439886;0.5997069;0.30928826;0.0;0.73421043;
0.5896179;0.9701982;0.96493536;0.9792679;0.61069316;0.5580591;0.27573228;0.0;0.7687215;
0.5896179;1.0;1.0;1.0;0.64527404;0.59022516;0.27952576;0.0;0.6881157;
0.5896179;0.5214939;0.52545685;1.0;0.64598745;0.5908811;0.7893727;0.0;0.36085877;
0.5896179;1.0;1.0;1.0;0.6804696;0.6233586;0.04085341;0.0;0.63105077;
0.5896179;0.9349376;0.93551266;1.0;0.7385413;0.6476014;0.293073;0.0;0.5689167;
0.50370383;0.38680357;0.39169028;1.0;0.7097934;0.6220592;0.85281086;0.0;0.33122632;
0.19513194;0.7804028;0.7810758;0.9639288;0.72432196;0.63491964;0.26912367;0.0;0.20447198;
0.48187885;0.4499382;0.45342764;0.9624258;0.7222502;0.6330882;0.6154578;0.0;0.61676115;
0.48187885;1.0;1.0;0.9639288;0.7652966;0.6711643;0.0;0.0;0.53763;
0.48187885;1.0;1.0;0.99982464;0.7453564;0.6534946;0.042219162;0.0;0.61838716;
0.48187885;0.9650411;0.96186274;0.99982464;0.72410154;0.63110644;0.21893635;0.0;0.63148975;
0.48187888;0.9713519;0.96908265;0.9718888;0.6982707;0.6077123;0.29390365;0.0;0.60093683;
0.48187888;1.0;1.0;0.7745551;0.7193525;0.626346;0.33977062;0.0;0.12537518;
0.48542765;0.9699689;0.96705437;0.7244562;0.6706538;0.5805843;0.3564352;0.0;0.17799085;
0.48187888;0.97161883;0.96895826;0.7244562;0.6983859;0.60519046;0.31188285;0.0;0.21688817;
0.48383072;0.9732225;0.9705856;0.7244562;0.68986076;0.59758407;0.33585232;0.0;0.39092538;
0.99783117;1.0;1.0;1.0;0.6705622;0.58085746;0.17563763;0.0;1.1482376;
0.99783117;0.7360009;0.7209798;1.0;0.6426057;0.556062;0.5289525;0.0;0.8591593;
0.99783117;0.7453339;0.73027617;1.0;0.6182546;0.53451747;0.46424514;0.0;0.5552069;
1.0;0.7341653;0.7185213;1.0;0.6621143;0.57331944;0.3878687;0.0;0.4939256;
0.19466472;0.6813306;0.6623318;0.7999378;0.7778778;0.66296893;0.7517698;0.0;0.048361752;
0.31763566;0.74392545;0.7293131;0.79992425;0.80395275;0.66169685;0.32973605;0.0;0.060114488;
0.6733564;0.7152215;0.69856226;1.0;0.7658829;0.62985706;0.26216984;0.0;0.91198045;
0.3997275;0.94019747;0.93628216;0.9999774;0.7644569;0.62877125;0.15157989;0.0;0.649953;
0.43270135;0.98277634;0.9817768;0.99994737;0.7658923;0.630129;0.17443895;0.0;0.47752133;
0.43743753;0.65096813;0.6288108;0.49920964;0.80037504;0.6582168;0.7821721;0.0;0.07501975;
0.07258958;0.9261332;0.9195978;0.4992091;0.82179904;0.6759024;0.34729856;0.0;0.009431842;
0.09026304;0.7560837;0.7401027;0.4992094;0.8016386;0.65877885;0.521994;0.0;0.049162716;
0.09401939;0.76335365;0.74707496;0.39905143;0.8135038;0.66869634;0.5316546;0.0;0.16117221;
0.09220563;0.76909447;0.75432014;0.39905143;0.81182736;0.667291;0.5109689;0.0;0.3345653;
0.05420259;0.7839894;0.7703335;0.39905143;0.82326186;0.6713876;0.4851525;0.0;0.3062601;
0.05524868;0.7612306;0.7461077;0.49920964;0.8227797;0.6708792;0.4794018;0.0;0.46706104;
0.73848224;0.8101597;0.7242353;0.49920964;0.8277506;0.6716104;0.23017484;0.0;0.9712136;
0.22083384;0.7766674;0.7630244;0.49920958;0.8286973;0.6724709;0.532212;0.0;0.30822638;
0.2209344;0.7406104;0.7247809;0.49920964;0.8283227;0.67217636;0.4685608;0.0;0.16990924;
0.2209344;0.7509763;0.7336828;0.49920964;0.8246086;0.6685716;0.4264879;0.0;0.24808162;
0.22083384;0.7511782;0.7337822;0.49920958;0.822845;0.6667851;0.4480487;0.0;0.35040188;
0.22083385;0.7511818;0.7339051;0.49920958;0.795217;0.6439735;0.46312875;0.0;0.42679545;
0.22083387;0.7643249;0.74671483;0.49920958;0.82899344;0.6623417;0.42691597;0.0;0.31606746;
0.22083384;0.7624466;0.74458015;0.49920958;0.8289365;0.6622956;0.4326456;0.0;0.32900465;
0.22083384;0.7613848;0.74296343;0.39905143;0.850179;0.67952603;0.46919367;0.0;0.21205132;
0.22083384;0.7609172;0.74243504;0.39905143;0.85208;0.6810594;0.4605879;0.0;0.2830627;
0.22083384;0.7618257;0.74338096;0.39905143;0.8543357;0.6829312;0.46792033;0.0;0.35280278;
0.22083384;0.7696502;0.7515955;0.28571448;0.8462803;0.6743885;0.4934428;0.0;0.26837236;
0.22083384;0.5952031;0.56728315;0.26190495;0.81879634;0.6522923;0.6861574;0.0;0.43655804;
0.33003336;0.6236997;0.5982865;0.28571448;0.882165;0.70394343;0.479027;0.0;0.4131438;
0.33003658;0.6283125;0.6031381;0.26190495;0.8400679;0.6696088;0.49302965;0.0;0.45379898;
0.33003658;0.62320495;0.5978059;0.26190495;0.8406768;0.67010415;0.4926715;0.0;0.39973354;
0.99709475;0.6901843;0.6687046;0.75793797;0.79013866;0.62903064;0.083001554;0.0;1.0227878;
0.33003336;0.7525189;0.73592407;0.7603577;0.81797063;0.6518366;0.44384247;0.0;0.469323;
0.33003336;0.69127136;0.6710552;0.7584052;0.7771237;0.61835486;0.5366439;0.0;0.38722074;
0.33003336;0.6914302;0.6712867;0.75638133;0.32302442;0.18243411;0.5051127;0.0;1.0148917;
0.33003336;0.7273283;0.70954174;0.7548813;0.322258;0.1821122;0.52254486;0.0;0.75357956;
0.33003336;0.54824376;0.5194633;0.7539051;0.2474359;0.14047448;0.7103043;0.0;0.6746129;
0.33003336;0.55279404;0.5242402;0.7142862;0.32551298;0.18507558;0.62130445;0.0;0.5238343;
0.6499846;0.554131;0.5260458;0.7142624;0.24226546;0.1368215;0.5516089;0.0;0.9657329;
0.6499846;0.8474227;0.8371681;0.7142862;0.24064495;0.13575035;0.25829905;0.0;0.8189638;
0.6499846;0.7574645;0.74170995;0.7142862;0.27489465;0.15984713;0.53599304;0.0;0.66369486;
0.965131;0.56321365;0.5372704;0.7619053;0.17466643;0.10314811;0.63216776;0.0;1.0415843;
0.965131;0.5851506;0.5608958;0.7619053;0.23775397;0.1385514;0.5323398;0.0;0.81106365;
0.6499846;0.56395423;0.5382716;0.7000005;0.23993675;0.13984159;0.6412941;0.0;0.486824;
0.6499846;0.7024512;0.6855271;0.7500006;0.23446353;0.1369196;0.40913412;0.0;0.652677;
0.6499846;0.6932074;0.6758887;0.7500006;0.23283039;0.13599834;0.5092855;0.0;0.72248185;
0.64998466;0.8125158;0.8020627;0.7500006;0.23824312;0.1388489;0.41735187;0.0;0.7438296;
0.6499846;0.77738184;0.76593894;0.7500006;0.24017099;0.1398524;0.5110142;0.0;0.71225166;
0.6499846;0.7526934;0.73942655;0.7500006;0.23860282;0.1394512;0.5167691;0.0;0.6990363;
0.6499846;0.6626878;0.64458394;0.8000006;0.38658407;0.22819452;0.5227279;0.0;0.5332408;
0.66020125;0.74668056;0.73374003;0.8000006;0.3777467;0.22295567;0.38720843;0.0;0.6758735;
