<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;0.387;0.694;0.747;0.5;0.474475
0.736;0.35;0.228999;0.217999;0.5;0.52189
0.131999;0.501999;0.179;0.009999;0.5;0.496922
0.119;0.161999;0.399;0.914;0.5;0.477324
0.906999;0.95;0.945;0.808;0.5;0.504217
0.661;0.216999;0.345999;0.172;0.5;0.525913
0.0;0.681;0.445;0.558;0.5;0.469563
0.913;0.153999;0.63;0.486999;0.5;0.531135
0.449999;1.0;0.509999;1.0;0.5;0.470326
1.0;0.217;1.0;0.0;0.5;0.550524
0.257;0.608999;0.445;0.551;0.5;0.482587
0.854999;0.453;0.250999;0.268999;0.5;0.520615
0.0;0.088;0.35;0.233;0.5;0.490246
0.384999;0.870999;0.549999;1.0;0.5;0.467704
1.0;0.43;0.606;0.0;0.5;0.540904
0.054;0.163999;0.085999;0.207;0.5;0.492916
0.000999;0.211;0.504;0.614999;0.5;0.476388
0.690999;0.558999;0.582;0.699;0.5;0.500683
0.564;0.347999;0.448999;0.089999;0.5;0.5195
0.498;0.621;0.458999;0.738;0.5;0.490318
0.429;0.354999;0.462;0.486;0.5;0.500129
0.654999;0.733;0.417;0.277;0.5;0.507794
0.0;0.027999;0.382999;0.250999;0.5;0.49635
0.473999;0.542999;0.381;0.768999;0.5;0.488184
0.631;0.460999;0.49;0.039;0.5;0.521026
0.031;0.009999;0.289;0.457;0.5;0.489406
0.457;0.72;0.524;0.731;0.5;0.483397
1.0;0.734999;0.588;0.277999;0.5;0.52741
0.013999;0.100999;0.254999;0.409999;0.5;0.489477
0.442;0.361999;0.352;0.213;0.5;0.508533
0.268;0.267;0.306999;0.246;0.5;0.502918
0.0;0.521999;0.215;0.734999;0.5;0.465027
0.941;0.859999;1.0;0.856999;0.5;0.510553
0.887999;0.447;0.567999;0.430999;0.5;0.526432
0.366;0.393999;0.383;0.381;0.5;0.499199
0.509;0.579999;0.628999;0.453;0.5;0.501374
0.381;0.3;0.176;0.116;0.5;0.510422
0.126;0.335999;0.457;0.743;0.5;0.477002
0.736999;0.805;0.720999;0.584999;0.5;0.50209
0.593;0.41;0.469;0.355;0.5;0.510762
0.347;0.342999;0.543999;0.591;0.5;0.491706
0.724999;0.59;0.411;0.625999;0.5;0.502393
0.471;0.467999;0.524;0.23;0.5;0.507585
0.265;0.289;0.297;0.423999;0.5;0.494204
0.42;0.488999;0.465999;0.498999;0.5;0.494627
0.483999;0.864;0.584;0.954;0.5;0.476793
0.962;0.625999;0.765;0.215;0.5;0.530527
0.21;0.305;0.286;0.472;0.5;0.49083
0.488999;0.326999;0.335999;0.276999;0.5;0.508169
0.207999;0.564;0.512;0.747;0.5;0.47525
0.769;0.358;0.250999;0.0;0.5;0.530437
0.0;0.204;0.384999;0.674999;0.5;0.476448
0.742;0.473999;0.674;0.544;0.5;0.509677
0.404999;0.530999;0.433;0.494;0.5;0.492565
0.539999;0.6;0.600999;0.570999;0.5;0.498114
0.676;0.552;0.604999;0.496;0.5;0.509576
0.302;0.398;0.494999;0.503;0.5;0.492308
0.511;0.817999;0.447;0.823999;0.5;0.481711
0.903999;0.472999;0.404;0.0;0.5;0.535927
0.0;0.076;0.457;0.577;0.5;0.483451
0.567999;0.685;0.448999;0.791999;0.5;0.485442
0.710999;0.542999;0.734;0.269;0.5;0.517128
0.355;0.57;0.488;0.785999;0.5;0.481675
0.765999;0.491999;0.586999;0.427;0.5;0.514267
0.438;0.747;0.612;0.615;0.5;0.487975
0.616999;0.309;0.085;0.0;0.5;0.523142
0.0;0.381999;0.454;0.911;0.5;0.464366
1.0;0.692999;0.795999;0.59;0.5;0.51829
0.583999;0.445999;0.286;0.049999;0.5;0.517462
0.027;0.265;0.545999;0.731;0.5;0.474677
0.745;0.616;0.521;0.427;0.5;0.508652
0.284999;0.249;0.174999;0.210999;0.5;0.502376
0.356999;0.502;0.650999;0.558999;0.5;0.491599
0.552;0.659999;0.577;0.754;0.5;0.49142
0.757;0.439999;0.546999;0.442;0.5;0.515518
0.443999;0.504;0.594;0.482999;0.5;0.497393
0.481999;0.582;0.42;0.572;0.5;0.493834
0.567;0.997999;0.686999;0.979999;0.5;0.47994
0.984999;0.485999;0.594999;0.167999;0.5;0.535784
0.167;0.057999;0.466;0.518999;0.5;0.493691
0.517;0.803;0.621;0.705;0.5;0.484137
0.576999;0.497999;0.576999;0.573;0.5;0.500152
0.789999;0.572;0.497999;0.338999;0.5;0.515357
0.239;0.570999;0.529;0.545999;0.5;0.482456
0.558;0.332999;0.496;0.436;0.5;0.506393
0.384;0.429;0.472999;0.478;0.5;0.493286
0.471999;0.619999;0.472;0.775999;0.5;0.484756
0.761;0.623;0.681999;0.445;0.5;0.512085
0.467999;0.759999;0.487;0.819;0.5;0.481842
0.872;0.942999;0.921999;0.887999;0.5;0.502197
0.844;1.0;0.702;1.0;0.5;0.496081
1.0;0.919;1.0;0.657;0.5;0.519279
0.679;0.147999;0.0;0.0;0.5;0.530521
0.0;0.0;0.439;0.414;0.5;0.487719
0.405;0.385999;0.19;0.309999;0.5;0.49666
0.202999;0.395;0.576;0.539;0.5;0.483535
0.658;0.585;0.0;0.0;0.5;0.51534
0.0;0.0;0.62;0.371;0.5;0.492505
0.408999;0.484;0.507999;0.712;0.5;0.486181
0.722;0.589999;0.733;0.476999;0.5;0.511197
0.465;0.369;0.183999;0.177999;0.5;0.512789
0.353;0.45;0.231999;0.332;0.5;0.500272
0.195999;0.399999;0.591;0.772;0.5;0.481103
0.802999;1.0;0.777999;1.0;0.5;0.493304
0.944;0.767;0.75;0.302999;0.5;0.527451
0.406999;0.650999;0.17;0.898;0.5;0.479875
0.847;0.289999;0.954999;0.430999;0.5;0.52769
0.387;0.56;0.557;0.594;0.5;0.489286
0.593;0.564;0.801;0.676;0.5;0.498913
0.666999;0.572;0.594;0.559999;0.5;0.502584
0.556;1.0;0.509999;0.43;0.5;0.489972
0.293999;0.048;0.423;0.617;0.5;0.495003
0.764;1.0;0.599999;1.0;0.5;0.483713
1.0;1.0;1.0;0.912999;0.5;0.508121
0.914;0.2;0.144999;0.0;0.5;0.540511
0.0;0.0;0.166;0.218;0.5;0.493542
0.225;0.807;0.445999;0.837999;0.5;0.463794
0.823;0.262999;0.585;0.219;0.5;0.529496
0.226999;0.433;0.436999;0.748;0.5;0.478069
0.757;0.472;0.551;0.509999;0.5;0.510416
0.519999;0.673;0.817999;0.485999;0.5;0.498132
0.542999;0.353999;0.146;0.087;0.5;0.515673
0.026;0.289999;0.393999;0.434999;0.5;0.483594
0.418999;0.35;0.421;0.63;0.5;0.494031
0.643;0.736999;0.739999;0.795999;0.5;0.492988
1.0;0.798999;0.744;0.444;0.5;0.521914
0.216;0.61;0.505;0.832999;0.5;0.474254
0.738999;0.521999;0.545999;0.362;0.5;0.514988
0.315;0.440999;0.619999;0.589999;0.5;0.490806
0.637999;0.486;0.315;0.289;0.5;0.511137
0.261;0.208999;0.346999;0.362;0.5;0.49744
0.417999;0.362;0.317;0.487;0.5;0.494943
0.427;0.7;0.699;0.605999;0.5;0.486968
0.658;0.527;0.564999;0.463;0.5;0.507734
0.417999;0.395999;0.244;0.283999;0.5;0.503043
0.300999;0.262;0.279;0.173;0.5;0.505255
0.24;0.505;0.466999;0.874;0.5;0.475154
0.856;0.825;0.821999;0.530999;0.5;0.512276
0.506999;0.210999;0.432;0.301;0.5;0.51503
0.323;0.362;0.237;0.348999;0.5;0.496326
0.228;0.192;0.366999;0.298;0.5;0.498674
0.366;0.421999;0.472;0.528999;0.5;0.492988
0.543999;0.594999;0.53;0.431;0.5;0.501923
0.437;0.384;0.207;0.167;0.5;0.509129
0.207999;0.294;0.199999;0.459999;0.5;0.490419
0.411999;0.436999;0.518;0.62;0.5;0.493554
0.643999;0.522999;0.6;0.32;0.5;0.514827
0.278;0.221;0.31;0.372;0.5;0.500927
0.404999;0.469;0.553999;0.521999;0.5;0.495825
0.513;0.445999;0.335;0.305;0.5;0.506786
0.339999;0.658;0.539999;0.716999;0.5;0.482742
0.713999;0.467999;0.653;0.469;0.5;0.514708
0.443;0.65;0.486999;0.460999;0.5;0.495247
0.477999;0.167999;0.277;0.298999;0.5;0.511942
0.268;0.541999;0.419;0.507;0.5;0.485317
0.515;0.248;0.451999;0.411999;0.5;0.509045
0.391;0.487;0.469999;0.478;0.5;0.493608
0.497;0.686;0.597;0.756999;0.5;0.48754
0.750999;0.602999;0.671999;0.501999;0.5;0.510899
0.505;0.493;0.427;0.498;0.5;0.49986
0.484999;0.424999;0.493;0.433;0.5;0.502697
0.430999;0.428;0.509;0.506999;0.5;0.497405
0.518999;0.539;0.232999;0.302;0.5;0.502572
0.317;0.356999;0.588;0.559;0.5;0.492559
0.573999;0.530999;0.507;0.455999;0.5;0.501958
0.446;0.446999;0.442;0.341999;0.5;0.501487
0.356999;0.329;0.088999;0.207;0.5;0.50321
0.204;0.371;0.613;0.691;0.5;0.48332
0.649999;0.423999;0.289;0.192999;0.5;0.516645
0.226999;0.678;0.521999;0.725999;0.5;0.476364
0.715;0.279999;0.375;0.152;0.5;0.526968
0.103999;0.502;0.502;0.761;0.5;0.472883
0.780999;0.488;0.604999;0.588;0.5;0.512121
0.629;0.593;0.521999;0.358999;0.5;0.509492
0.329999;0.440999;0.597;0.495;0.5;0.494859
0.497;0.442;0.436;0.506;0.5;0.499133
0.5;0.5;0.5;0.5;0.5;0.498436
0.506999;0.597999;0.53;0.467999;0.5;0.497858
0.482999;0.252;0.414999;0.42;0.5;0.506017
0.409;0.548;0.427;0.403999;0.5;0.494204
0.455999;0.412999;0.439999;0.527;0.5;0.497071
0.489;0.501;0.501;0.609999;0.5;0.49446
0.536999;0.645999;0.547999;0.414;0.5;0.500486
0.433999;0.282;0.325;0.317999;0.5;0.506739
0.363999;0.572;0.564999;0.64;0.5;0.486682
0.637;0.507999;0.384;0.523;0.5;0.50417
0.514;0.529;0.761;0.622;0.5;0.498591
0.633;0.567;0.640999;0.526;0.5;0.504575
0.512999;0.471999;0.423;0.475999;0.5;0.500105
0.508;0.906;0.621;0.988999;0.5;0.476364
0.860999;0.925999;0.609999;0.110999;0.5;0.520954
0.238;0.968;0.211999;1.0;0.5;0.461058
1.0;0.388999;1.0;0.309;0.5;0.538252
0.209;0.196;0.64;0.591;0.5;0.490854
0.475;0.68;0.507;0.689999;0.5;0.484381
0.818999;0.646999;0.582;0.223999;0.5;0.519053
0.238;0.314;0.236999;0.454;0.5;0.489608
0.513;0.814999;0.655;0.996;0.5;0.476597
0.93;1.0;1.0;1.0;0.5;0.501148
1.0;0.777;0.866999;0.277999;0.5;0.52977
0.311;0.194;0.481999;0.491;0.5;0.498603
0.454999;0.229999;0.0;0.0;0.5;0.51435
0.0;0.0;0.504999;0.557;0.5;0.483314
0.6;0.354999;0.276;0.285;0.5;0.508479
0.283;0.548999;0.591;0.596999;0.5;0.482641
0.586999;0.697;0.244;0.741;0.5;0.486664
0.76;0.535;0.738;0.22;0.5;0.521842
0.174999;0.045999;0.326;0.224999;0.5;0.504623
0.262;0.256999;0.323;0.437;0.5;0.495014
0.414999;0.398;0.187999;0.232999;0.5;0.505177
0.247;0.291999;0.0;0.0;0.5;0.509153
0.0;0.0;0.285;0.482999;0.5;0.490073
0.597999;0.513999;0.693999;0.733;0.5;0.498543
0.622;1.0;0.693;1.0;0.5;0.483994
1.0;0.536;0.991999;0.7;0.5;0.527934
0.692;0.738999;0.412999;0.207999;0.5;0.516782
0.594;0.282;0.616;0.481999;0.5;0.514696
0.311999;0.763999;0.298;0.487;0.5;0.481901
0.286;0.551;0.329;0.161999;0.5;0.498185
0.335;0.0;0.435;0.733;0.5;0.49604
0.548;0.531999;0.433999;0.222999;0.5;0.504486
0.192999;0.476999;0.468;0.792999;0.5;0.474069
0.808;0.783;0.387999;0.003999;0.5;0.521205
0.021;0.002;0.408999;0.709;0.5;0.484149
0.704999;0.682;0.727;0.64;0.5;0.50172
0.639;0.423999;0.394999;0.289999;0.5;0.515256
0.302999;0.219999;0.313;0.294999;0.5;0.502715
0.298;0.396;0.545999;0.592;0.5;0.488458
0.57;0.536;0.366999;0.232999;0.5;0.508259
0.234999;0.158999;0.133;0.155;0.5;0.505129
0.173;0.262999;0.366999;0.46;0.5;0.489722
0.442999;1.0;0.643;0.778999;0.5;0.478313
0.887999;0.569999;0.832999;0.908999;0.5;0.511513
0.802;0.691;0.725999;0.588;0.5;0.512336
0.575;0.386;0.497;0.319;0.5;0.514016
0.329;0.384999;0.386;0.372999;0.5;0.497005
0.397999;0.398;0.243;0.228999;0.5;0.503139
0.062;0.271999;0.381;0.607;0.5;0.47854
0.726999;0.491999;0.512999;0.245999;0.5;0.516401
0.276;0.308;0.079999;0.204999;0.5;0.499276
0.189;0.175;0.356;0.392;0.5;0.494406
0.238;0.590999;0.335999;0.521;0.5;0.482521
0.619;0.482;0.646;0.566;0.5;0.508491
0.683;0.694999;0.727;0.753;0.5;0.502471
0.561999;0.403;0.268999;0.132999;0.5;0.517795
0.292999;0.311;0.126999;0.265;0.5;0.502376
0.253;0.067;0.468;0.323999;0.5;0.505052
0.48;0.46;0.59;0.461;0.5;0.501404
0.315999;0.579999;0.506999;0.703999;0.5;0.48174
0.695;0.469;0.35;0.169;0.5;0.5186
0.177;0.160999;0.205999;0.271;0.5;0.498567
0.238;0.386;0.437;0.524999;0.5;0.488094
0.548;0.628;0.625999;0.484999;0.5;0.502149
0.494;0.610999;0.278999;0.255;0.5;0.505773
0.243;0.163;0.524;0.638999;0.5;0.493518
0.649;0.400999;0.431;0.506;0.5;0.507567
0.501999;0.664;0.698;0.66;0.5;0.493238
0.66;0.619;0.303999;0.259999;0.5;0.5119
0.251999;0.146;0.416;0.533;0.5;0.496361
0.536;0.819;0.71;0.68;0.5;0.488959
0.688;0.384;0.420999;0.268999;0.5;0.518481
0.265;0.269999;0.416999;0.489;0.5;0.492994
0.497;0.591999;0.616;0.516999;0.5;0.495718
0.507999;0.391;0.31;0.384999;0.5;0.503657
0.391;0.397999;0.42;0.412;0.5;0.497697
0.409999;0.398;0.423;0.436999;0.5;0.498322
0.439;0.533;0.540999;0.499;0.5;0.495551
0.451;0.500999;0.493;0.527999;0.5;0.495628
0.567;0.511;0.347999;0.236999;0.5;0.510124
0.244;0.169999;0.28;0.302;0.5;0.501452
0.314999;0.329;0.268999;0.35;0.5;0.497571
0.335;0.292999;0.576999;0.5;0.5;0.497399
0.499;0.925;0.420999;0.824;0.5;0.478951
0.826999;0.414999;0.646;0.337999;0.5;0.526092
0.332999;0.338999;0.274;0.161;0.5;0.506172
0.171;0.21;0.258;0.271;0.5;0.497828
0.273999;0.67;0.504999;0.89;0.5;0.473026
1.0;0.71;0.901;0.542;0.5;0.523935
0.345999;0.331999;0.369999;0.353999;0.5;0.501297
0.343;0.537;0.432;0.689;0.5;0.483856
0.692;0.583999;0.581;0.454999;0.5;0.508586
0.466999;0.493;0.315999;0.206;0.5;0.507102
0.239;0.158;0.422;0.430999;0.5;0.497995
0.384999;0.309999;0.390999;0.407;0.5;0.498835
0.420999;0.427;0.399999;0.326;0.5;0.500105
0.323999;0.499;0.426;0.695999;0.5;0.483105
0.687;0.518;0.600999;0.513999;0.5;0.508896
0.789999;1.0;0.698999;0.609999;0.5;0.502709
0.329;0.064999;0.559;0.617;0.5;0.50048
0.622;0.614;0.553999;0.481;0.5;0.502727
0.475999;0.369999;0.353999;0.358999;0.5;0.504861
0.363;0.338;0.381;0.295;0.5;0.50113
0.330999;0.472;0.414999;0.634;0.5;0.485162
0.600999;0.506999;0.538;0.344999;0.5;0.50737
0.35;0.305999;0.313;0.35;0.5;0.499372
0.341;0.427;0.327999;0.335;0.5;0.496296
0.338;0.406999;0.423999;0.628;0.5;0.489829
0.604999;0.494999;0.532;0.414999;0.5;0.507794
0.443;0.420999;0.405999;0.273;0.5;0.506691
0.286999;0.427;0.444;0.596999;0.5;0.488398
0.582999;0.488;0.567;0.446;0.5;0.506113
0.451;0.586999;0.515999;0.635999;0.5;0.491784
0.649;0.533;0.399;0.312;0.5;0.512133
0.289;0.281999;0.315999;0.262;0.5;0.502018
0.268999;0.412;0.488;0.695999;0.5;0.4836
0.68;0.708999;0.456;0.656999;0.5;0.497506
0.652999;0.785;0.811999;0.597;0.5;0.502393
0.77;1.0;0.564;0.558;0.5;0.502966
0.396999;0.0;0.033;0.0;0.5;0.523142
0.0;0.0;0.113999;0.148;0.5;0.498531
0.16;0.131;0.295;0.24;0.5;0.499944
0.235999;0.317;0.216;0.387999;0.5;0.493495
0.378;0.639;0.393;0.807;0.5;0.480143
0.834;0.427999;0.345999;0.0;0.5;0.534574
0.0;0.712;0.555;1.0;0.5;0.45887
1.0;1.0;1.0;1.0;0.5;0.510607
1.0;0.606999;1.0;0.481999;0.5;0.536505
0.46;0.194;0.237;0.0;0.5;0.522921
0.0;0.159999;0.409999;1.0;0.5;0.465689
0.998;0.502;0.184;0.0;0.5;0.533096
0.0;0.0;0.205999;0.436;0.5;0.486974
0.423999;0.329999;0.341;0.393;0.5;0.498466
0.378;0.596;0.631;0.729999;0.5;0.482718
0.754;0.716999;0.777999;0.44;0.5;0.509767
0.445;0.425;0.530999;0.704999;0.5;0.494323
0.707999;0.555;0.454;0.238;0.5;0.51739
0.226999;0.195999;0.256;0.284999;0.5;0.500397
0.329;0.573999;0.445;0.781;0.5;0.479517
0.736;0.572;0.710999;0.598999;0.5;0.50861
0.597999;0.527;0.616;0.411;0.5;0.507084
0.415999;0.698;0.51;0.746;0.5;0.482325
0.748;0.472999;0.485999;0.525999;0.5;0.510601
0.520999;1.0;0.819;0.658999;0.5;0.48807
0.568;0.321999;0.5;0.646;0.5;0.503997
0.744999;0.491;0.567999;0.353999;0.5;0.515459
0.344999;0.289;0.401;0.402;0.5;0.497256
0.405999;0.484999;0.509999;0.602;0.5;0.488535
0.59;0.709;0.274;0.091999;0.5;0.507406
0.098999;0.0;0.406999;0.430999;0.5;0.493948
0.441;0.636;0.498;0.745;0.5;0.482235
0.722999;0.707999;0.751999;0.601999;0.5;0.50405
0.617;0.596;0.587;0.762999;0.5;0.497089
0.777999;0.509999;0.409999;0.096;0.5;0.525091
0.086999;0.193999;0.444;0.553999;0.5;0.485627
0.545999;0.648;0.586999;0.566;0.5;0.494919
0.56;1.0;0.45;1.0;0.5;0.475971
1.0;0.674999;1.0;0.747999;0.5;0.520102
0.675999;0.359;0.685;0.451999;0.5;0.514487
0.507;0.616;0.463999;0.572;0.5;0.492326
0.580999;0.625999;0.606999;0.556999;0.5;0.498078
0.561999;0.577;0.519;0.464;0.5;0.500719
0.452;0.263999;0.373999;0.369;0.5;0.504164
0.326999;0.378999;0.248;0.239999;0.5;0.496874
0.287999;0.4;0.427999;0.664999;0.5;0.482944
0.67;0.537999;0.643999;0.507;0.5;0.505219
0.509;0.887999;0.606;0.850999;0.5;0.481329
0.855;0.649;0.863999;0.664999;0.5;0.513522
0.590999;0.629;0.498;0.561;0.5;0.499932
0.627;0.422999;0.482999;0.286999;0.5;0.514577
0.296999;0.266;0.167;0.116;0.5;0.505398
0.12;0.446999;0.467999;0.716;0.5;0.473598
0.695;0.548;0.592;0.57;0.5;0.504152
0.439999;0.499;0.631999;0.566;0.5;0.494073
0.7;0.564;0.609999;0.521999;0.5;0.5065
0.519999;0.479999;0.540999;0.505;0.5;0.500087
0.512;0.631999;0.527;0.659999;0.5;0.491742
0.661999;0.551;0.56;0.548;0.5;0.505427
0.542999;0.549999;0.475999;0.504999;0.5;0.500039
0.541;0.445;0.454;0.325;0.5;0.506745
0.305999;0.396;0.448;0.390999;0.5;0.493739
0.382;0.465;0.496;0.628;0.5;0.488434
0.623999;0.804;0.582999;0.828;0.5;0.487623
0.706;0.483999;0.732999;0.396999;0.5;0.515048
0.516999;0.43;0.288;0.484999;0.5;0.500206
0.481;0.443;0.192999;0.064999;0.5;0.510804
0.12;0.305;0.618;0.582;0.5;0.484292
0.578999;0.448999;0.349999;0.34;0.5;0.506935
0.311;0.363999;0.454;0.579999;0.5;0.490055
0.56;0.548;0.649;0.542;0.5;0.49958
0.538;0.491999;0.466999;0.460999;0.5;0.501708
0.478999;0.497;0.429;0.459;0.5;0.499336
0.449999;0.4;0.389;0.357999;0.5;0.503866
0.37;0.344;0.484;0.389;0.5;0.500778
0.378;0.652999;0.468999;0.656999;0.5;0.484125
0.647999;0.586999;0.655;0.673;0.5;0.501076
0.68;0.536;0.542999;0.402;0.5;0.511
0.402999;0.42;0.457;0.6;0.5;0.493
0.612;0.516999;0.393;0.332999;0.5;0.507943
0.169;0.514;0.42;0.620999;0.5;0.478289
0.765999;0.768;0.802999;0.721;0.5;0.502918
0.728;0.469;0.685;0.53;0.5;0.512705
0.524999;0.540999;0.561999;0.579;0.5;0.496552
0.583999;0.524999;0.575;0.488;0.5;0.502203
0.461;0.439;0.188;0.283999;0.5;0.501994
0.279999;0.377;0.522999;0.528999;0.5;0.489787
0.562;0.503999;0.552999;0.469;0.5;0.501797
0.455999;0.508;0.476;0.494;0.5;0.495473
0.45;0.734;0.522999;0.756;0.5;0.482033
0.808;0.774999;0.77;0.773;0.5;0.503401
0.799999;1.0;0.756999;1.0;0.5;0.493971
1.0;1.0;1.0;1.0;0.5;0.509027
1.0;0.460999;0.643999;0.101999;0.5;0.540618
0.104999;0.167999;0.515;0.691;0.5;0.48158
0.689999;0.839;0.645;0.835;0.5;0.487617
0.835;1.0;0.909999;1.0;0.5;0.493697
1.0;0.494999;0.832;0.287999;0.5;0.532065
0.287999;0.377;0.44;0.646;0.5;0.48385
0.634999;0.541;0.393999;0.127;0.5;0.510845
0.13;0.245999;0.387;0.680999;0.5;0.477997
0.738999;0.64;0.772999;0.676;0.5;0.501184
0.602;0.855;0.556;0.747999;0.5;0.487415
0.757999;1.0;0.759;0.762;0.5;0.495128
0.767;0.0;0.617999;0.254;0.5;0.53312
0.219999;0.314;0.271;0.350999;0.5;0.490359
0.384999;0.395;0.311;0.442999;0.5;0.494257
0.436;0.356;0.541;0.548999;0.5;0.49629
0.458;0.669999;0.619;0.764;0.5;0.483612
0.783;0.613;0.594;0.219999;0.5;0.517962
0.295999;0.364;0.415999;0.717999;0.5;0.48481
0.729999;0.894999;0.798999;0.778;0.5;0.494997
0.758;0.683;0.758;0.775999;0.5;0.504754
0.792999;0.832;0.723999;0.617;0.5;0.506745
0.620999;0.301;0.210999;0.480999;0.5;0.508586
0.502;0.509999;0.743;0.294;0.5;0.505678
0.279;0.883;0.485999;1.0;0.5;0.46222
1.0;0.741999;1.0;0.363;0.5;0.526223
0.357999;0.131;0.019999;0.14;0.5;0.509695
0.134;0.425;0.59;0.478;0.5;0.481377
0.482999;0.308999;0.393;0.407;0.5;0.502805
0.425;0.456;0.476999;0.577999;0.5;0.491945
0.539999;0.712999;0.6;0.855;0.5;0.485454
0.887;1.0;0.811;0.872999;0.5;0.500444
0.921999;0.089999;0.658;0.287999;0.5;0.538752
0.245;0.547;0.576999;0.864;0.5;0.4737
0.845999;0.889999;0.794;0.857999;0.5;0.499586
0.85;0.806;0.690999;0.268;0.5;0.518618
0.286999;0.338;0.067999;0.24;0.5;0.498138
0.224;0.055999;0.436;0.35;0.5;0.499133
0.372;0.093;0.132;0.038999;0.5;0.512997
0.041999;0.078999;0.164;0.3;0.5;0.490121
0.285;0.32;0.242999;0.121;0.5;0.503001
0.147999;0.52;0.423;0.789999;0.5;0.472347
0.753;0.531999;0.816;0.46;0.5;0.5159
0.487;0.528;0.491;0.539999;0.5;0.501398
0.541;0.546999;0.565999;0.734999;0.5;0.499467
0.727999;1.0;0.600999;0.446999;0.5;0.507072
0.463;0.0;0.569;0.703;0.5;0.50895
0.68;0.640999;0.532;0.387;0.5;0.507365
0.391;1.0;0.144999;0.103;0.5;0.491939
0.097999;0.0;0.225999;0.274999;0.5;0.500665
0.284999;0.231999;0.414;0.338999;0.5;0.498877
0.338;0.350999;0.401;0.465;0.5;0.494669
0.457;0.635;0.0;0.037999;0.5;0.50622
0.110999;0.0;0.332999;0.308;0.5;0.502739
0.259;0.652999;0.655;0.764;0.5;0.478862
0.731;0.642;0.689999;0.567;0.5;0.51103
0.552;0.982999;0.603999;1.0;0.5;0.484095
1.0;0.48;0.747999;0.18;0.5;0.542227
0.185;0.302999;0.323;0.253;0.5;0.498567
0.251999;0.03;0.291;0.384;0.5;0.501267
0.384999;0.567999;0.277;0.285;0.5;0.495497
0.293;0.097999;0.460999;0.436999;0.5;0.500689
0.423999;0.670999;0.311999;0.706;0.5;0.480322
0.707999;0.72;0.887;0.506999;0.5;0.507448
0.504999;0.222999;0.192;0.101999;0.5;0.518552
0.115;0.162999;0.308;0.469999;0.5;0.489722
0.457999;0.685;0.277;0.381;0.5;0.496344
0.416;0.135999;0.573;0.41;0.5;0.510571
0.317999;0.564;0.332999;0.414999;0.5;0.490127
0.491;0.296;0.379;0.243;0.5;0.512711
0.222999;0.254999;0.391999;0.463999;0.5;0.4926
0.448;0.478;0.420999;0.384999;0.5;0.50045
0.375;0.523;0.462;0.437;0.5;0.497136
0.469999;0.461999;0.321999;0.408999;0.5;0.503055
0.381;0.637999;0.466999;0.954999;0.5;0.478164
0.977;0.877;1.0;0.823;0.5;0.513534
0.835;0.847999;0.92;0.749;0.5;0.510416
0.634;0.483;0.373999;0.375;0.5;0.511626
0.701;1.0;0.427;0.222999;0.5;0.507055
0.000999;0.0;0.033999;0.0;0.5;0.504259
0.264;0.5;0.086999;0.060999;0.5;0.500301
0.284999;0.0;0.417999;0.962;0.5;0.487314
0.359;0.5;0.499;0.552999;0.5;0.486819
0.567;0.242;0.536;0.166;0.5;0.519583
0.176;0.309999;0.329;0.439;0.5;0.489435
0.421999;0.733;0.591999;0.963999;0.5;0.478379
0.984;0.732999;1.0;0.622999;0.5;0.523178
0.613999;0.444;0.356999;0.215;0.5;0.518928
0.213;0.478999;0.449;0.680999;0.5;0.480823
0.692999;0.664999;0.744999;0.683;0.5;0.501291
0.682;0.628999;0.631999;0.723999;0.5;0.500123
0.716;0.805;0.715;0.867;0.5;0.494502
0.875;0.563;0.611399;0.410499;0.5;0.519673
0.408;0.4724;0.4876;0.4645;0.5;0.494943
0.448999;0.5116;0.679;0.524;0.5;0.495003
0.533;0.3836;0.408;0.4435;0.5;0.502507
0.448999;0.550399;0.433;0.422499;0.5;0.494359
0.368;0.585;0.440999;0.736799;0.5;0.480256
0.797999;0.588;0.698;0.5362;0.5;0.510637
0.495;0.464999;0.487;0.3259;0.5;0.504229
0.348599;0.2616;0.0;0.0;0.5;0.511042
0.0;0.018399;0.3456;0.264899;0.5;0.494484
0.250999;0.359999;0.297399;0.3609;0.5;0.49263
0.375999;0.461;0.582999;0.6092;0.5;0.491647
0.63;0.661299;0.624;0.785699;0.5;0.495098
0.7593;0.497;0.483699;0.2522;0.5;0.521151
0.269699;0.279699;0.2584;0.341999;0.5;0.499318
0.305;0.303;0.2479;0.259999;0.5;0.503341
0.281999;0.393899;0.580999;0.546999;0.5;0.493149
0.545;0.5633;0.536999;0.577;0.5;0.499056
0.577999;0.6068;0.6312;0.661099;0.5;0.497548
0.67;0.671999;0.5048;0.663899;0.5;0.498972
0.652999;0.466999;0.6895;0.398;0.5;0.513104
0.4046;0.599;0.338499;0.637299;0.5;0.487391
0.612;0.610999;0.8126;0.6051;0.5;0.502972
0.6351;0.5035;0.495899;0.3938;0.5;0.509147
0.371499;0.405499;0.3025;0.296799;0.5;0.498877
0.3168;0.438;0.4512;0.554699;0.5;0.487802
0.5413;0.365499;0.297799;0.2531;0.5;0.509087
0.2627;0.2347;0.3094;0.262799;0.5;0.49986
0.259999;0.256799;0.223599;0.4692;0.5;0.491885
0.488;0.5936;0.700899;0.595199;0.5;0.494579
