<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.332;0.430999;0.362;0.336;0.3250605
0.481999;0.317;0.281999;0.293999;-0.6823325
0.305999;0.374;0.51;0.506;1.2287146
0.295999;0.469999;0.303999;0.481;0.054896504
0.693;0.774;0.678;0.683;-0.8955145
0.744999;0.671999;0.701999;0.685;0.37283957
0.729999;0.469999;0.610999;0.427999;-0.21238565
0.341;0.502;0.548999;0.652999;-0.04346013
0.494;0.566;0.471;0.331;1.2885398
0.496;0.341;0.228;0.341999;0.3203994
0.347;0.433999;0.588999;0.653999;-0.24427414
0.577999;0.463;0.466;0.45;1.8862641
0.547;0.613;0.629999;0.567;0.37033916
0.5;0.444;0.488;0.482999;-0.58698595
0.622999;0.562999;0.548999;0.431;1.1106855
0.332999;0.55;0.531;0.646;-0.08581817
0.644;0.564999;0.541999;0.402999;0.44800997
0.407999;0.454999;0.527;0.622;-0.052153468
0.646;0.518;0.460999;0.463999;0.7468498
0.532;0.524;0.53;0.494999;0.41583836
0.420999;0.597;0.525;0.682;0.505293
0.661999;0.503;0.539999;0.456;1.0178661
0.451;0.439;0.311999;0.332999;-0.090866685
0.357999;0.506;0.659999;0.609999;0.62995315
0.596;0.604999;0.544;0.6;0.86981416
0.583999;0.430999;0.521999;0.372999;1.0837829
0.28;0.222;0.335999;0.396999;0.12570682
0.463;0.474;0.343;0.391;0.8411443
0.609999;0.598999;0.543999;0.548999;1.0364747
0.292;0.359999;0.373;0.445999;0.19215706
0.484999;0.474;0.498999;0.481;0.49115777
0.561;0.519999;0.478;0.372;0.27714133
0.335;0.359999;0.38;0.469999;0.7734513
0.826999;0.786;0.555999;0.561;0.28013945
0.218;0.369;0.526;0.540999;0.4461056
0.482999;0.35;0.436999;0.359999;0.20773175
0.306;0.436999;0.439;0.44;1.0901964
0.539999;0.586;0.607999;0.595999;0.5546248
0.586999;0.539999;0.481999;0.600999;0.16450945
0.573999;0.527;0.49;0.497;1.6562408
0.515;0.591999;0.63;0.636;0.37086666
0.635;0.586999;0.631999;0.387999;0.07411304
0.399999;0.433;0.378999;0.53;2.2189684
0.527999;0.533999;0.567;0.527;0.01789096
0.454;0.593;0.453;0.722999;0.41958153
0.783999;0.588;0.720999;0.536;0.69099426
0.569;0.534999;0.53;0.482999;0.5001432
0.476999;0.411999;0.487;0.523;0.54839313
0.172;0.484;0.387;0.442999;0.060564905
0.803999;0.518999;0.625999;0.492;1.1978275
0.443;0.482;0.315;0.328999;0.24611118
0.393999;0.317;0.39;0.37;0.6035602
0.333999;0.406999;0.424999;0.555;0.7445133
0.525;0.537999;0.597999;0.463;0.446195
0.486999;0.521;0.265;0.445999;0.92037976
0.426;0.39;0.649;0.511;-0.19140184
0.438;0.587;0.423;0.640999;0.9735501
0.734999;0.701;0.756999;0.674999;0.42144716
0.719999;0.609;0.555999;0.401;0.71017206
0.191;0.276999;0.155;0.077999;0.77944756
0.254999;0.323;0.539999;0.618;0.45991004
0.639;0.4;0.43;0.427999;0.5906737
0.394999;0.455999;0.439;0.415;0.60536623
0.418;0.518;0.521;0.647999;0.4249996
0.673999;0.534999;0.599;0.433999;0.63552916
0.400999;0.489;0.472999;0.511;0.76717496
0.518;0.530999;0.530999;0.481999;-0.19219756
0.472999;0.573999;0.536;0.722999;0.43693542
0.536999;0.488;0.436999;0.341999;1.519326
0.556;0.53;0.555;0.545;-0.89883745
0.537999;0.548;0.542999;0.654;0.4426068
0.625999;0.540999;0.597999;0.549999;1.3277268
0.554;0.539;0.577;0.5;-0.6745273
0.225999;0.594;0.367999;0.486;0.6965673
0.847;0.484999;0.65;0.574999;0.65102935
0.585999;0.59;0.603999;0.63;0.23696783
0.52;0.5;0.412999;0.298;0.44108987
0.345999;0.312999;0.423999;0.481999;0.6397283
0.445;0.43;0.411999;0.448;0.41646123
0.631;0.625;0.497;0.448;0.25358856
0.27;0.452;0.457;0.598999;0.7852024
0.601999;0.481999;0.584;0.473999;0.31308293
0.484999;0.610999;0.559999;0.612;1.1543936
0.435;0.46;0.433;0.368;0.26549459
0.600999;0.466999;0.554;0.545;0.41611552
0.472999;0.435;0.390999;0.43;1.4107531
0.414999;0.454;0.533;0.533999;-0.30023694
0.512;0.488999;0.478;0.415999;1.1928445
0.499;0.557;0.555;0.654;0.7293081
0.594999;0.546999;0.482999;0.283;-0.44555306
0.323;0.334;0.386;0.478999;1.1918342
0.387;0.426;0.429;0.521;0.7741606
0.561;0.619999;0.562999;0.469999;0.5442506
0.502;0.494;0.502;0.561;1.4013267
0.57;0.420999;0.359999;0.271999;0.8296436
0.321999;0.322;0.441;0.509;0.8166081
0.463;0.602999;0.558999;0.540999;1.9565499
0.515;0.388;0.42;0.473;1.0119712
0.502;0.501999;0.494;0.442;0.999797
0.372999;0.386;0.415999;0.443999;0.59286714
0.500999;0.542999;0.57;0.56;1.3386524
0.545;0.521999;0.34;0.295;0.7536566
0.335;0.511;0.408999;0.659999;0.9322411
0.494999;0.787999;0.640999;0.451;0.35989344
0.465;0.065;0.188;0.335999;0.8642858
0.427999;0.320999;0.527999;0.42;1.149193
0.402;0.585;0.521999;0.49;-0.40766537
0.505;0.437999;0.515;0.544999;1.3271278
0.619999;0.514;0.504;0.504;0.7129258
0.355;0.677999;0.387999;0.558999;0.120357305
0.582;0.235;0.441;0.295999;0.5314863
0.468999;0.533999;0.582999;0.613;0.40379226
0.532;0.495999;0.53;0.38;1.2893802
0.330999;0.448;0.459999;0.453;0.67469835
0.541;0.786999;0.486;0.661999;0.49814343
0.662999;0.442;0.652999;0.649999;0.6897217
0.602;0.515;0.563;0.429;1.5790975
0.548999;0.453;0.397999;0.358999;0.47635198
0.265;0.323;0.447;0.45;0.8157438
0.43;0.402;0.377;0.383;0.092647105
0.385999;0.899;0.461999;0.973999;0.8210695
0.976;0.731999;1.0;0.612;1.4302379
0.494;0.263999;0.292999;0.363999;-1.3389401
0.361999;0.307;0.328;0.155;2.0457423
0.254;0.481;0.445999;0.563;0.06306234
0.558;0.494;0.534999;0.521;0.63224196
0.414;0.289999;0.365;0.390999;0.74905217
0.541999;0.758;0.667;0.754999;1.651684
0.584;1.0;0.610999;0.692;0.5469388
0.859;0.086;0.502;0.261;-0.22666097
0.292999;0.416999;0.545999;0.484;1.8084353
0.582999;0.861;0.636;0.701;-0.26069522
0.525999;0.356999;0.356999;0.713999;-0.767436
0.239;1.0;0.533999;0.930999;0.9595221
1.0;0.432;1.0;0.280999;-0.7391417
0.363;0.281999;0.263;0.25;0.7581538
0.369;0.469999;0.515999;0.603;-0.5133176
0.355;0.43;0.448;0.454;0.61366916
0.057999;0.375999;0.186;0.332999;1.2501454
0.844999;0.369999;0.330999;0.153;-0.05216837
0.159999;0.288;0.386;0.388999;1.0152972
0.379;0.271;0.299999;0.372999;-0.087776184
0.363999;0.436;0.453;0.448;0.5443996
0.285;0.214999;0.116;0.139;0.63645005
0.387;0.613999;0.651;0.582999;-0.5687499
0.422999;0.528;0.5;0.585;-0.5268836
0.477;0.408999;0.473999;0.395;0.62316716
0.57;0.449999;0.177999;0.125999;0.42166173
0.405;0.522;0.673;0.884999;-0.60689986
0.723999;0.643;0.773;0.518999;0.73192775
0.407;0.343999;0.283999;0.284;1.0493761
0.329999;0.332;0.317999;0.619;-0.09760499
0.531999;0.466;0.649;0.39;0.5708462
0.457;0.471;0.262999;0.294999;0.92490673
0.314;0.254999;0.247;0.248;-0.07195115
0.238;0.189;0.0;0.229999;0.08068743
0.106999;0.557;0.716999;0.835;1.063258
0.603999;0.229999;0.085999;0.0;-0.72547734
0.185;0.138;0.383;0.219999;0.04395905
0.264;0.948;0.576999;1.0;1.384232
1.0;0.750999;0.817999;0.516;-0.69365144
0.737;0.891999;0.664999;0.202999;0.3483361
0.0;0.0;0.32;0.517;-0.08400917
0.570999;0.791;0.375;0.300999;0.6986475
0.293;0.641999;0.378;1.0;-0.32964885
1.0;0.661;0.832;0.371;0.50869346
0.247;0.054999;0.414;0.160999;-0.103687644
0.155;0.399;0.479999;0.584;0.49921036
0.844999;0.600999;0.52;0.415999;1.3687736
0.155;0.399;0.479999;0.584;0.17384353
0.771999;0.648;0.609999;0.432;0.030920535
0.228;0.636999;0.393;0.577999;1.809696
0.637999;0.265;0.605;0.547;-0.19246876
0.471;0.816;0.408;0.939999;-0.14782488
1.0;0.713999;0.827999;0.452999;1.1285967
0.0;0.164;0.100999;0.208;-0.7655972
0.81;0.384999;0.794;0.555999;0.11582735
0.574999;0.786;0.488999;0.341;0.031704336
0.32;0.045;0.253;0.296999;0.6185746
0.279;0.609999;0.502;0.865;1.3063973
0.960999;1.0;0.878;1.0;-0.92152
1.0;0.839;1.0;0.769;1.3125515
0.683999;0.348999;0.547;0.180999;1.92352
0.367;0.429;0.583999;0.598999;-0.6175244
0.470999;0.759;0.515999;0.677;1.4212346
0.665999;0.300999;0.389;0.260999;1.0307467
0.207;0.526;0.542;0.704;0.3264761
0.758;0.456;0.564;0.517;1.5108621
0.53;0.860999;0.46;0.698999;0.15278521
0.624;0.555999;0.849999;0.689999;0.5957103
0.766999;0.719;0.745;0.746;1.0183072
0.587;0.718;0.503;0.469999;0.43855965
0.599999;0.434999;0.681999;0.582;0.33534825
0.607;1.0;0.684;1.0;-0.548383
1.0;0.421999;1.0;0.552;1.3789719
0.566;1.0;0.597999;1.0;-0.31625867
1.0;1.0;1.0;1.0;-0.16182601
1.0;1.0;0.927;1.0;0.887177
1.0;0.933999;1.0;0.161999;-0.47592163
0.258;0.181;0.485999;0.657;0.44409394
0.394999;0.667999;0.652;0.930999;0.29396176
1.0;0.405999;0.998;0.55;0.7671273
0.406999;0.927999;0.469999;0.958999;-0.096767545
1.0;0.49095;1.0;0.56195;0.45373797
0.731049;1.0;0.750049;1.0;0.67843854
1.0;1.0;0.881;0.354999;0.6391442
0.18;0.352;0.433;1.0;0.27214646
1.0;0.326999;1.0;0.414;1.270116
0.367999;0.217999;0.448;0.472999;0.58870673
0.156;0.289;0.0;0.0;-0.44577062
0.419999;1.0;0.0;1.0;1.860956
0.0;0.0;0.0;0.0;-0.59105694
0.658;1.0;0.909999;0.838;0.20842913
0.888;1.0;0.758;1.0;0.29115736
0.830999;0.0;0.091999;0.0;0.551427
0.0;0.847;0.448;1.0;0.054771334
1.0;0.405;1.0;0.259999;-0.66447496
0.479;1.0;0.749;1.0;1.6476727
0.959999;1.0;0.925999;0.954999;0.25265872
1.0;1.0;1.0;1.0;0.108951956
1.0;1.0;1.0;0.937;1.6019559
0.408;0.214999;0.0;0.0;-0.0010037422
0.0;0.0;0.0;0.761;1.0758436
0.81;0.527;0.867;0.227;1.3196027
0.352;0.477999;0.617999;0.795999;0.23579064
0.686999;1.0;0.593;0.756999;1.0739571
0.99;1.0;1.0;1.0;0.4069394
0.787999;1.0;0.863;1.0;0.7308668
1.0;1.0;1.0;1.0;0.4756099
1.0;0.667999;1.0;0.824999;0.30551016
0.78;0.89;0.773999;1.0;0.34959972
1.0;1.0;1.0;0.981999;0.98356366
1.0;0.489;0.399;0.314999;-0.04355848
0.23;0.356999;0.699;0.269;0.9163922
0.395999;0.733999;0.494999;0.900999;0.16814533
0.826;0.357;0.649999;0.231999;1.0469204
0.0;0.128999;0.0;0.170999;0.00055494905
0.525;0.385999;0.0;0.0;1.0631269
0.0;0.0;0.0;0.0;0.8991188
0.0;0.0;0.454;0.484999;-1.0669045
0.0;0.827;0.161999;0.923;2.5809026
1.0;1.0;1.0;1.0;-0.58776975
1.0;0.741;1.0;0.248;1.5498078
0.393999;0.210999;0.384;0.433;0.27292728
0.201999;0.844;0.472;1.0;0.4163897
1.0;0.814;0.991999;0.122;0.6354606
0.149;0.135999;0.513;0.728;0.96108377
0.6;0.491;0.086999;0.058999;0.2687192
0.196999;0.06;0.486;0.417;-0.052338243
0.351;0.435;0.39;0.622;1.1712557
0.574999;0.528999;0.171999;0.491;0.29821455
0.579999;0.779;1.0;0.465;0.64226747
0.421;0.179;0.244;0.570999;0.5060053
0.667999;0.555999;0.168999;0.0;0.89746773
0.0;0.387;0.694;0.747;-0.28110683
0.736;0.35;0.228999;0.217999;1.0364151
0.131999;0.501999;0.179;0.009999;0.37980738
0.119;0.161999;0.399;0.914;0.14346305
0.906999;0.95;0.945;0.808;-0.16809046
0.661;0.216999;0.345999;0.172;-0.046595335
0.0;0.681;0.445;0.558;1.3171321
0.913;0.153999;0.63;0.486999;-1.028868
0.449999;1.0;0.509999;1.0;-0.37023067
1.0;0.217;1.0;0.0;1.4274901
0.257;0.608999;0.445;0.551;-0.23184061
0.854999;0.453;0.250999;0.268999;-0.29307544
0.0;0.088;0.35;0.233;1.8838233
0.384999;0.870999;0.549999;1.0;-0.35047174
1.0;0.43;0.606;0.0;0.4598564
0.054;0.163999;0.085999;0.207;1.2556916
0.000999;0.211;0.504;0.614999;-0.23201942
0.690999;0.558999;0.582;0.699;1.8122828
0.564;0.347999;0.448999;0.089999;-0.4928881
0.498;0.621;0.458999;0.738;-0.08359492
0.429;0.354999;0.462;0.486;2.3760862
0.654999;0.733;0.417;0.277;-0.65995693
0.0;0.027999;0.382999;0.250999;0.722391
0.473999;0.542999;0.381;0.768999;1.062805
0.631;0.460999;0.49;0.039;0.28705955
0.031;0.009999;0.289;0.457;1.323033
0.457;0.72;0.524;0.731;0.6778395
1.0;0.734999;0.588;0.277999;0.24646881
0.013999;0.100999;0.254999;0.409999;1.1119312
0.442;0.361999;0.352;0.213;0.42506218
0.268;0.267;0.306999;0.246;-0.0050508976
0.0;0.521999;0.215;0.734999;1.1919743
0.941;0.859999;1.0;0.856999;-0.020306706
0.887999;0.447;0.567999;0.430999;-1.0197455
0.366;0.393999;0.383;0.381;1.5959775
0.509;0.579999;0.628999;0.453;0.3625399
0.381;0.3;0.176;0.116;-0.61092913
0.126;0.335999;0.457;0.743;1.3061649
0.736999;0.805;0.720999;0.584999;0.44236243
0.593;0.41;0.469;0.355;-0.12478471
0.347;0.342999;0.543999;0.591;1.4403856
0.724999;0.59;0.411;0.625999;-0.117185116
0.471;0.467999;0.524;0.23;1.3387299
0.265;0.289;0.297;0.423999;-0.14122963
0.42;0.488999;0.465999;0.498999;0.5883044
0.483999;0.864;0.584;0.954;1.5466547
0.962;0.625999;0.765;0.215;-0.4335904
0.21;0.305;0.286;0.472;1.2686735
0.488999;0.326999;0.335999;0.276999;-0.44050455
0.207999;0.564;0.512;0.747;1.2930995
0.769;0.358;0.250999;0.0;-0.26584208
0.0;0.204;0.384999;0.674999;-0.5401665
0.742;0.473999;0.674;0.544;0.86625874
0.404999;0.530999;0.433;0.494;0.44723213
0.539999;0.6;0.600999;0.570999;-0.11375487
0.676;0.552;0.604999;0.496;0.114373
0.302;0.398;0.494999;0.503;0.78154564
0.511;0.817999;0.447;0.823999;0.9292728
0.903999;0.472999;0.404;0.0;0.18102589
0.0;0.076;0.457;0.577;0.13535383
0.567999;0.685;0.448999;0.791999;1.6601896
0.710999;0.542999;0.734;0.269;-0.24636924
0.355;0.57;0.488;0.785999;0.5498922
0.765999;0.491999;0.586999;0.427;0.62888324
0.438;0.747;0.612;0.615;0.14564458
0.616999;0.309;0.085;0.0;0.79527855
0.0;0.381999;0.454;0.911;-0.35539508
1.0;0.692999;0.795999;0.59;0.7652825
0.583999;0.445999;0.286;0.049999;0.15636149
0.027;0.265;0.545999;0.731;1.175288
0.745;0.616;0.521;0.427;0.09692076
0.284999;0.249;0.174999;0.210999;1.140765
0.356999;0.502;0.650999;0.558999;0.73581994
0.552;0.659999;0.577;0.754;1.332072
0.757;0.439999;0.546999;0.442;1.8896109
0.443999;0.504;0.594;0.482999;-1.6014063
0.481999;0.582;0.42;0.572;2.8784668
0.567;0.997999;0.686999;0.979999;0.5841559
0.984999;0.485999;0.594999;0.167999;-0.5563164
0.167;0.057999;0.466;0.518999;0.8396661
0.517;0.803;0.621;0.705;0.30111134
0.576999;0.497999;0.576999;0.573;0.9335643
0.789999;0.572;0.497999;0.338999;-1.5612893
0.239;0.570999;0.529;0.545999;2.5051303
0.558;0.332999;0.496;0.436;-0.14744937
0.384;0.429;0.472999;0.478;-1.1195772
0.471999;0.619999;0.472;0.775999;2.4272957
0.761;0.623;0.681999;0.445;-0.27303338
0.467999;0.759999;0.487;0.819;0.2414799
0.872;0.942999;0.921999;0.887999;0.7850534
0.844;1.0;0.702;1.0;0.8566654
1.0;0.919;1.0;0.657;-0.36950648
0.679;0.147999;0.0;0.0;1.053772
0.0;0.0;0.439;0.414;0.25562108
0.405;0.385999;0.19;0.309999;0.008112818
0.202999;0.395;0.576;0.539;1.0259187
0.658;0.585;0.0;0.0;-0.11826098
0.0;0.0;0.62;0.371;-0.07390618
0.408999;0.484;0.507999;0.712;1.3036674
0.722;0.589999;0.733;0.476999;0.06833735
0.465;0.369;0.183999;0.177999;-0.349828
0.353;0.45;0.231999;0.332;1.0955638
0.195999;0.399999;0.591;0.772;0.8188373
0.802999;1.0;0.777999;1.0;-1.1589967
0.944;0.767;0.75;0.302999;1.513598
0.406999;0.650999;0.17;0.898;0.7470226
0.847;0.289999;0.954999;0.430999;-0.28434932
0.387;0.56;0.557;0.594;2.4135208
0.593;0.564;0.801;0.676;-0.643366
0.666999;0.572;0.594;0.559999;1.3064957
0.556;1.0;0.509999;0.43;2.2279687
0.293999;0.048;0.423;0.617;0.18009904
0.764;1.0;0.599999;1.0;-1.3377719
1.0;1.0;1.0;0.912999;3.8156812
0.914;0.2;0.144999;0.0;-0.9662026
0.0;0.0;0.166;0.218;-0.051992536
0.225;0.807;0.445999;0.837999;1.39615
0.823;0.262999;0.585;0.219;0.39259854
0.226999;0.433;0.436999;0.748;0.9963101
0.757;0.472;0.551;0.509999;-0.82512736
0.519999;0.673;0.817999;0.485999;1.7142928
0.542999;0.353999;0.146;0.087;-0.51027477
0.026;0.289999;0.393999;0.434999;0.39897326
0.418999;0.35;0.421;0.63;1.1959976
0.643;0.736999;0.739999;0.795999;0.5076146
1.0;0.798999;0.744;0.444;-0.51986814
0.216;0.61;0.505;0.832999;1.127333
0.738999;0.521999;0.545999;0.362;1.0127908
0.315;0.440999;0.619999;0.589999;-0.42402983
0.637999;0.486;0.315;0.289;0.428558
0.261;0.208999;0.346999;0.362;0.7720685
0.417999;0.362;0.317;0.487;0.31704366
0.427;0.7;0.699;0.605999;-0.2062881
0.658;0.527;0.564999;0.463;1.1503106
0.417999;0.395999;0.244;0.283999;0.21931294
0.300999;0.262;0.279;0.173;-0.86188555
0.24;0.505;0.466999;0.874;2.7185655
0.856;0.825;0.821999;0.530999;-0.557732
0.506999;0.210999;0.432;0.301;-0.64323187
0.323;0.362;0.237;0.348999;3.1503057
0.228;0.192;0.366999;0.298;-0.46685278
0.366;0.421999;0.472;0.528999;-0.48908532
0.543999;0.594999;0.53;0.431;2.0877576
0.437;0.384;0.207;0.167;0.6234056
0.207999;0.294;0.199999;0.459999;-1.0823243
0.411999;0.436999;0.518;0.62;0.72892666
0.643999;0.522999;0.6;0.32;0.69863856
0.278;0.221;0.31;0.372;-1.1578672
0.404999;0.469;0.553999;0.521999;1.7287111
0.513;0.445999;0.335;0.305;0.35972655
0.339999;0.658;0.539999;0.716999;-1.4486961
0.713999;0.467999;0.653;0.469;2.7167475
0.443;0.65;0.486999;0.460999;0.06893936
0.477999;0.167999;0.277;0.298999;0.17750326
0.268;0.541999;0.419;0.507;0.022420913
0.515;0.248;0.451999;0.411999;2.3195662
0.391;0.487;0.469999;0.478;-1.5319669
0.497;0.686;0.597;0.756999;1.1707073
0.750999;0.602999;0.671999;0.501999;1.136831
0.505;0.493;0.427;0.498;-1.6064548
0.484999;0.424999;0.493;0.433;2.902592
0.430999;0.428;0.509;0.506999;-0.8859241
0.518999;0.539;0.232999;0.302;1.3983643
0.317;0.356999;0.588;0.559;-0.77364683
0.573999;0.530999;0.507;0.455999;2.7352011
0.446;0.446999;0.442;0.341999;-0.36127508
0.356999;0.329;0.088999;0.207;-0.7178509
0.204;0.371;0.613;0.691;3.1810946
0.649999;0.423999;0.289;0.192999;-1.0947876
0.226999;0.678;0.521999;0.725999;0.74685574
0.715;0.279999;0.375;0.152;1.6205734
0.103999;0.502;0.502;0.761;0.21944407
0.780999;0.488;0.604999;0.588;0.54214954
0.629;0.593;0.521999;0.358999;0.8285141
0.329999;0.440999;0.597;0.495;0.41719437
0.497;0.442;0.436;0.506;0.6655282
0.5;0.5;0.5;0.5;-0.078543425
0.506999;0.597999;0.53;0.467999;0.08158746
0.482999;0.252;0.414999;0.42;0.885219
0.409;0.548;0.427;0.403999;0.13273421
0.455999;0.412999;0.439999;0.527;0.0068521798
0.489;0.501;0.501;0.609999;0.30458927
0.536999;0.645999;0.547999;0.414;0.71865976
0.433999;0.282;0.325;0.317999;1.5783316
0.363999;0.572;0.564999;0.64;-0.9856695
0.637;0.507999;0.384;0.523;1.7048007
0.514;0.529;0.761;0.622;1.474399
0.633;0.567;0.640999;0.526;-0.53239405
0.512999;0.471999;0.423;0.475999;0.7703489
0.508;0.906;0.621;0.988999;0.76153934
0.860999;0.925999;0.609999;0.110999;0.22849801
0.238;0.968;0.211999;1.0;-0.089462996
1.0;0.388999;1.0;0.309;0.40601552
0.209;0.196;0.64;0.591;0.6546414
0.475;0.68;0.507;0.689999;0.045124322
0.818999;0.646999;0.582;0.223999;0.8687532
0.238;0.314;0.236999;0.454;-0.08838713
0.513;0.814999;0.655;0.996;1.241017
0.93;1.0;1.0;1.0;0.06139937
1.0;0.777;0.866999;0.277999;-0.6270224
0.311;0.194;0.481999;0.491;2.0075865
0.454999;0.229999;0.0;0.0;-1.2239747
0.0;0.0;0.504999;0.557;1.9148326
0.6;0.354999;0.276;0.285;-0.08373499
0.283;0.548999;0.591;0.596999;1.278702
0.586999;0.697;0.244;0.741;1.1563158
0.76;0.535;0.738;0.22;-0.92312634
0.174999;0.045999;0.326;0.224999;3.4194238
0.262;0.256999;0.323;0.437;-1.2969218
0.414999;0.398;0.187999;0.232999;-0.8454853
0.247;0.291999;0.0;0.0;2.82372
0.0;0.0;0.285;0.482999;-0.7268363
0.597999;0.513999;0.693999;0.733;-0.8025223
0.622;1.0;0.693;1.0;0.9982979
1.0;0.536;0.991999;0.7;0.7230377
0.692;0.738999;0.412999;0.207999;-0.7600838
0.594;0.282;0.616;0.481999;0.984112
0.311999;0.763999;0.298;0.487;0.07438722
0.286;0.551;0.329;0.161999;0.47538638
0.335;0.0;0.435;0.733;-0.027629137
0.548;0.531999;0.433999;0.222999;0.780136
0.192999;0.476999;0.468;0.792999;0.8870667
0.808;0.783;0.387999;0.003999;-0.18091142
0.021;0.002;0.408999;0.709;1.0250753
0.704999;0.682;0.727;0.64;0.6044096
0.639;0.423999;0.394999;0.289999;0.3514892
0.302999;0.219999;0.313;0.294999;0.41641355
0.298;0.396;0.545999;0.592;0.5014247
0.57;0.536;0.366999;0.232999;-0.15408933
0.234999;0.158999;0.133;0.155;0.44121206
0.173;0.262999;0.366999;0.46;0.08627239
0.442999;1.0;0.643;0.778999;0.13390544
0.887999;0.569999;0.832999;0.908999;0.25429487
0.802;0.691;0.725999;0.588;0.23566547
0.575;0.386;0.497;0.319;0.86426497
0.329;0.384999;0.386;0.372999;0.008160502
0.397999;0.398;0.243;0.228999;0.36167264
0.062;0.271999;0.381;0.607;0.8747643
0.726999;0.491999;0.512999;0.245999;0.060436755
0.276;0.308;0.079999;0.204999;-0.031670332
0.189;0.175;0.356;0.392;1.1722392
0.238;0.590999;0.335999;0.521;0.08145335
0.619;0.482;0.646;0.566;0.097528726
0.683;0.694999;0.727;0.753;0.7812685
0.561999;0.403;0.268999;0.132999;0.7963872
0.292999;0.311;0.126999;0.265;0.3526008
0.253;0.067;0.468;0.323999;0.26307762
0.48;0.46;0.59;0.461;0.9632385
0.315999;0.579999;0.506999;0.703999;0.2579099
0.695;0.469;0.35;0.169;0.05305472
0.177;0.160999;0.205999;0.271;1.1324859
0.238;0.386;0.437;0.524999;-0.38342416
0.548;0.628;0.625999;0.484999;0.50284624
0.494;0.610999;0.278999;0.255;1.0326958
0.243;0.163;0.524;0.638999;-0.10701656
0.649;0.400999;0.431;0.506;0.78561664
0.501999;0.664;0.698;0.66;0.32840133
0.66;0.619;0.303999;0.259999;0.509665
0.251999;0.146;0.416;0.533;-0.20665467
0.536;0.819;0.71;0.68;0.60494006
0.688;0.384;0.420999;0.268999;0.7452822
0.265;0.269999;0.416999;0.489;-0.98352075
0.497;0.591999;0.616;0.516999;1.0505086
0.507999;0.391;0.31;0.384999;0.34864902
0.391;0.397999;0.42;0.412;-0.158813
0.409999;0.398;0.423;0.436999;0.92555344
0.439;0.533;0.540999;0.499;0.6160772
0.451;0.500999;0.493;0.527999;-0.11147201
0.567;0.511;0.347999;0.236999;0.77448547
0.244;0.169999;0.28;0.302;0.5473709
0.314999;0.329;0.268999;0.35;0.5091673
0.335;0.292999;0.576999;0.5;-0.36974192
0.499;0.925;0.420999;0.824;1.0681993
0.826999;0.414999;0.646;0.337999;-0.09545624
0.332999;0.338999;0.274;0.161;0.44059515
0.171;0.21;0.258;0.271;0.7942772
0.273999;0.67;0.504999;0.89;-0.061240196
1.0;0.71;0.901;0.542;0.88836014
0.345999;0.331999;0.369999;0.353999;0.9065366
0.343;0.537;0.432;0.689;0.0068730414
0.692;0.583999;0.581;0.454999;1.355738
0.466999;0.493;0.315999;0.206;0.44711888
0.239;0.158;0.422;0.430999;-0.3682816
0.384999;0.309999;0.390999;0.407;1.7703152
0.420999;0.427;0.399999;0.326;0.24869803
0.323999;0.499;0.426;0.695999;0.19146565
0.687;0.518;0.600999;0.513999;1.2379175
0.789999;1.0;0.698999;0.609999;0.16355875
0.329;0.064999;0.559;0.617;1.078043
0.622;0.614;0.553999;0.481;-0.17453074
0.475999;0.369999;0.353999;0.358999;1.0195112
0.363;0.338;0.381;0.295;0.16543332
0.330999;0.472;0.414999;0.634;-0.5237484
0.600999;0.506999;0.538;0.344999;1.4248139
0.35;0.305999;0.313;0.35;-0.13970375
0.341;0.427;0.327999;0.335;-0.13898551
0.338;0.406999;0.423999;0.628;1.9642538
0.604999;0.494999;0.532;0.414999;0.0012880862
0.443;0.420999;0.405999;0.273;-0.06092429
0.286999;0.427;0.444;0.596999;1.5004224
0.582999;0.488;0.567;0.446;0.31369686
0.451;0.586999;0.515999;0.635999;-0.239321
0.649;0.533;0.399;0.312;1.2985116
0.289;0.281999;0.315999;0.262;0.059793025
0.268999;0.412;0.488;0.695999;0.1333243
0.68;0.708999;0.456;0.656999;1.4574713
0.652999;0.785;0.811999;0.597;-0.076355934
0.77;1.0;0.564;0.558;0.42865336
0.396999;0.0;0.033;0.0;0.7943338
0.0;0.0;0.113999;0.148;0.68292975
0.16;0.131;0.295;0.24;0.14880362
0.235999;0.317;0.216;0.387999;0.47924876
0.378;0.639;0.393;0.807;0.7863587
0.834;0.427999;0.345999;0.0;0.25260508
0.0;0.712;0.555;1.0;0.52346945
1.0;1.0;1.0;1.0;0.68686664
1.0;0.606999;1.0;0.481999;0.21025005
0.46;0.194;0.237;0.0;1.0235375
0.0;0.159999;0.409999;1.0;0.2898848
0.998;0.502;0.184;0.0;-0.17754376
0.0;0.0;0.205999;0.436;1.4432913
0.423999;0.329999;0.341;0.393;0.1383281
0.378;0.596;0.631;0.729999;0.5360609
0.754;0.716999;0.777999;0.44;0.7443106
0.445;0.425;0.530999;0.704999;-0.04525125
0.707999;0.555;0.454;0.238;1.5251136
0.226999;0.195999;0.256;0.284999;-0.06483734
0.329;0.573999;0.445;0.781;0.7306224
0.736;0.572;0.710999;0.598999;0.820241
0.597999;0.527;0.616;0.411;1.0654038
0.415999;0.698;0.51;0.746;0.74644744
0.748;0.472999;0.485999;0.525999;0.5878097
