<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.457999;0.685;0.277;0.381;1.3506808
0.416;0.135999;0.573;0.41;1.0282853
0.317999;0.564;0.332999;0.414999;1.1688509
0.491;0.296;0.379;0.243;1.252363
0.222999;0.254999;0.391999;0.463999;1.2536325
0.448;0.478;0.420999;0.384999;1.1137643
0.375;0.523;0.462;0.437;1.0564961
0.469999;0.461999;0.321999;0.408999;1.1217513
0.381;0.637999;0.466999;0.954999;0.75410974
0.977;0.877;1.0;0.823;0.011471659
0.835;0.847999;0.92;0.749;-0.44255477
0.634;0.483;0.373999;0.375;-0.12184006
0.701;1.0;0.427;0.222999;0.24927631
0.000999;0.0;0.033999;0.0;1.6162611
0.264;0.5;0.086999;0.060999;2.3946621
0.284999;0.0;0.417999;0.962;1.7700471
0.359;0.5;0.499;0.552999;1.3993361
0.567;0.242;0.536;0.166;1.2708404
0.176;0.309999;0.329;0.439;1.3381519
0.421999;0.733;0.591999;0.963999;0.73717016
0.984;0.732999;1.0;0.622999;0.029508024
0.613999;0.444;0.356999;0.215;0.41731375
0.213;0.478999;0.449;0.680999;0.43344277
0.692999;0.664999;0.744999;0.683;-0.052078784
0.682;0.628999;0.631999;0.723999;-0.30090433
0.716;0.805;0.715;0.867;-0.66224563
0.875;0.563;0.611399;0.410499;-0.5251132
0.408;0.4724;0.4876;0.4645;-0.28227192
0.448999;0.5116;0.679;0.524;-0.26405674
0.533;0.3836;0.408;0.4435;-0.026550114
0.448999;0.550399;0.433;0.422499;0.15339628
0.368;0.585;0.440999;0.736799;0.22820607
0.797999;0.588;0.698;0.5362;-0.02470237
0.495;0.464999;0.487;0.3259;0.17010346
0.348599;0.2616;0.0;0.0;1.3675787
0.0;0.018399;0.3456;0.264899;1.6805507
0.250999;0.359999;0.297399;0.3609;1.725433
0.375999;0.461;0.582999;0.6092;1.2429693
0.63;0.661299;0.624;0.785699;0.67021626
0.7593;0.497;0.483699;0.2522;0.6797947
0.269699;0.279699;0.2584;0.341999;1.088927
0.305;0.303;0.2479;0.259999;1.4150062
0.281999;0.393899;0.580999;0.546999;1.0200241
0.545;0.5633;0.536999;0.577;0.7377066
0.577999;0.6068;0.6312;0.661099;0.36844987
0.67;0.671999;0.5048;0.663899;0.17944351
0.652999;0.466999;0.6895;0.398;0.04035011
0.4046;0.599;0.338499;0.637299;0.19970313
0.612;0.610999;0.8126;0.6051;-0.13622266
0.6351;0.5035;0.495899;0.3938;0.008926541
0.371499;0.405499;0.3025;0.296799;0.53539056
0.3168;0.438;0.4512;0.554699;0.5642988
0.5413;0.365499;0.297799;0.2531;0.90949905
0.2627;0.2347;0.3094;0.262799;1.2506881
0.259999;0.256799;0.223599;0.4692;1.4371254
0.488;0.5936;0.700899;0.595199;0.85146797
0.585999;0.602399;0.5861;0.4615;0.6069042
0.443899;0.431;0.247;0.5011;0.8844234
0.5095;0.488;0.533;0.5424;0.64050335
0.5467;0.5227;0.642099;0.539999;0.37042874
0.544899;0.9803;0.6719;1.0;-0.00017505884
1.0;0.720999;0.875999;0.378;-0.3188811
0.377499;0.534199;0.4531;0.826;-0.2623878
0.8294;0.4578;0.547899;0.167999;-0.032194674
0.2207;0.482999;0.5396;0.77;-0.052209914
0.7317;0.68;0.634799;0.707999;-0.2643488
0.688699;0.526;0.5848;0.329999;-0.15487295
0.337299;0.294999;0.491499;0.401;0.0912644
0.396;0.4679;0.4253;0.423999;0.28800148
0.4391;1.0;0.411;0.583399;0.42562264
0.551299;0.0;0.361;0.4166;0.71292895
0.1023;0.3519;0.390999;0.3949;0.89796555
0.7524;0.6471;0.7584;0.6141;0.39145726
0.5914;0.738;0.574599;0.7834;0.113949925
0.7699;0.600999;0.7867;0.482299;-0.12261492
0.524899;0.48;0.1903;0.4463;0.3534891
0.5814;0.488999;0.660899;0.523099;0.15341416
0.354599;0.359;0.0144;0.458;0.9018339
0.4715;0.659999;1.0;0.651699;0.24370328
0.648999;0.5043;0.577599;0.4743;0.14276877
0.4926;0.6317;0.564;0.754899;-0.13032776
0.621299;0.478;0.5546;0.364399;0.06294623
0.49;0.725999;0.5253;0.7467;-0.06792766
0.7488;0.563699;0.762299;0.5311;-0.26368123
0.522599;0.593299;0.4998;0.628799;-0.22423488
0.6184;0.492;0.3766;0.222999;0.23317114
0.217199;0.173999;0.147199;0.366799;0.9015895
0.3851;0.4846;0.6995;0.6275;0.51805156
0.617199;0.7624;0.613999;0.694699;0.19135848
0.698;0.579799;0.6126;0.4589;0.10078326
0.4279;0.3922;0.440899;0.5681;0.234095
0.5838;0.538799;0.5266;0.357799;0.27625936
0.3386;0.3542;0.441899;0.5349;0.40350336
0.558999;0.577199;0.5552;0.584699;0.21263137
0.582999;0.6426;0.611799;0.5051;0.12727156
0.5384;0.443899;0.3;0.211499;0.6052591
0.187999;0.447299;0.481999;0.4871;0.690303
0.5035;0.317;0.402499;0.5501;0.69254416
0.5369;0.533999;0.5654;0.511899;0.5043425
0.527799;0.436999;0.048499;0.015799;1.3959804
0.0022;0.282;0.1205;0.255099;2.0351686
0.315599;0.237;0.600999;0.7103;1.4093199
0.6601;0.441199;0.5551;0.381399;1.063911
0.375;0.3744;0.188;0.161499;1.5474952
0.1478;0.5116;0.5749;0.8045;1.0665216
0.820099;0.4658;0.465599;0.3183;0.9298719
0.2143;0.541199;0.4464;0.658299;0.8165158
0.756299;0.6728;0.828099;0.7029;0.18434301
0.7045;0.591999;0.577999;0.421199;0.14570132
0.4285;0.383;0.4654;0.5663;0.20268336
0.5595;0.495999;0.4046;0.278299;0.423912
0.1449;0.4355;0.259;0.716;0.60277957
0.8342;0.520699;0.9645;0.434;0.076851994
0.4615;0.552399;0.4315;0.554699;0.20029917
0.536299;0.5534;0.315399;0.337299;0.51815885
0.338799;0.640899;0.6404;0.689;0.27903694
1.0;0.5982;0.6262;0.5456;0.06401315
0.1681;0.455999;0.611599;0.6655;0.012812763
0.679099;0.5329;0.5519;0.3748;0.09018555
0.3668;0.549999;0.448499;0.743499;0.11790171
0.738199;0.935499;0.7478;0.9186;-0.25674325
1.0;0.5095;0.720199;0.304499;-0.3304146
0.2083;0.377;0.515;0.592799;-0.18008572
0.5898;0.434999;0.393299;0.2755;0.24391189
0.261199;0.356;0.3243;0.332799;0.6629564
0.3551;0.3136;0.1694;0.3594;1.1228719
0.3065;0.4784;0.694299;0.6584;0.63878673
0.698;0.522999;0.575699;0.4232;0.5125322
0.4494;0.384;0.091999;0.0668;1.3227859
0.049499;0.239;0.3643;0.633499;1.2960293
0.644;0.666899;0.6507;0.6511;0.7364966
0.656199;0.5326;0.545;0.5816;0.4604675
0.5679;0.5884;0.7409;0.562399;0.16891733
0.549199;0.5411;0.548199;0.4217;0.17351285
0.403199;0.546499;0.2987;0.7165;0.3352322
0.7517;0.5249;0.4782;0.094799;0.5387582
0.155;0.503599;0.321999;0.9283;0.54630417
0.8678;0.701;0.978999;0.478099;-0.013252318
0.480599;0.361;0.4007;0.5754;0.1656808
0.5709;0.709499;0.6933;0.5416;-0.058784306
0.515299;0.377199;0.466999;0.513599;0.05882755
0.4505;0.5483;0.5514;0.403399;0.14804378
0.485799;0.3303;0.3735;0.3185;0.49745813
0.330199;0.4054;0.1751;0.3513;1.023803
0.3393;0.333299;0.515999;0.488799;0.87482107
0.494199;0.542;0.4144;0.653;0.6982245
0.5836;0.4465;0.2066;0.0;1.335422
0.0;0.1015;0.3047;0.425999;1.5131093
0.4402;0.562899;0.692299;0.721;0.89224946
0.8371;0.695599;0.661999;0.509;0.4863061
0.363899;0.3779;0.448;0.443199;0.5716719
0.3475;0.4966;0.3348;0.6223;0.68703073
0.725099;0.663999;0.653199;0.564799;0.3254928
0.5617;0.4691;0.567;0.593699;0.19631758
0.5855;0.719899;0.4149;0.6097;0.19612685
0.6053;0.3476;0.728099;0.222299;0.15817657
0.359399;0.4372;0.426;0.5279;0.2830364
0.4016;0.671199;0.503;0.567399;0.27586
0.5652;0.335999;0.201;0.146999;0.92590225
0.138199;0.1107;0.427;0.4657;1.0099568
0.474499;0.704299;0.484;0.686;0.7504858
0.8374;0.51;0.4955;0.364399;0.6394722
0.2025;0.266399;0.500499;0.382399;0.7066526
0.429099;0.7826;0.451;0.9223;0.46232715
0.950499;0.533999;0.8378;0.349999;0.09761229
0.273;1.0;0.5452;1.0;-0.029375374
0.841499;0.305499;0.848599;0.5;-0.25437695
0.854399;1.0;0.3944;1.0;-0.40738803
1.0;1.0;1.0;1.0;-0.9184979
1.0;0.287399;1.0;0.011899;-0.87810385
0.2553;0.216;0.058299;0.7944;-0.2899192
0.601999;0.695399;0.4739;0.0;0.111529976
0.0;0.0;0.4549;0.5146;0.45828596
0.391;0.388;0.618;0.393999;0.3623523
0.632599;1.0;0.216;0.369099;0.63593763
0.1974;0.0;0.453399;0.462;0.878898
0.512;0.6772;0.5754;0.6659;0.44728294
0.667;0.772099;0.0;0.7376;0.91643107
0.738;0.6943;1.0;0.599399;0.19733682
0.589599;0.462999;0.6591;0.706;-0.03059727
0.4517;0.532;0.406099;0.192299;0.5056121
0.4467;0.398;0.3751;0.7352;0.506524
0.732799;0.504999;0.499499;0.2498;0.5161025
0.244199;0.317799;0.3742;0.483799;0.7424392
0.488199;0.6214;0.5623;0.561399;0.5485632
0.5618;0.3738;0.701799;0.5115;0.16053095
0.499899;0.717399;0.4146;0.487299;0.33482093
0.5091;0.3958;0.505;0.484999;0.33183473
0.474999;0.4437;0.2633;0.223399;0.76609623
0.23;0.1681;0.317699;0.3945;1.0690429
0.3902;0.534999;0.5151;0.5623;0.8602239
0.4964;0.402999;0.5863;0.5255;0.57167786
0.395399;0.6801;0.318199;0.611499;0.69346803
0.817;1.0;0.7346;0.436999;0.3896572
0.435;0.0;0.486199;0.5281;0.4571654
0.530999;0.451099;0.3026;0.220399;0.8012749
0.218;0.2839;0.193399;0.4135;1.2542942
0.4041;0.353;0.7811;0.518499;0.65134543
0.3226;0.711999;0.0441;0.6738;1.0711112
0.879299;0.6339;0.905899;0.457;0.4118778
0.4465;0.928399;0.5316;1.0;0.19591227
1.0;0.8447;1.0;0.840399;-0.40206534
0.861699;0.494399;0.853;0.4207;-0.5463563
0.4033;0.3446;0.574999;0.551099;-0.46898347
0.253899;1.0;0.082399;1.0;-0.11712533
1.0;0.8229;1.0;0.6249;-0.43884736
0.622399;0.567599;0.697099;0.2712;-0.28071028
0.5542;0.686499;0.0;0.962399;0.0881888
0.728999;0.636;1.0;0.63;-0.27715188
0.643;0.256;0.6175;0.548;-0.38283688
0.662999;0.662999;0.717999;0.611999;-0.46953183
0.375;0.713;0.0;0.7385;0.08798614
0.8092;0.571;0.559399;0.0;0.43050426
0.0;0.235399;0.4636;0.442599;0.81726086
0.4247;0.5533;0.534399;0.8095;0.5772092
0.8211;0.372299;0.6026;0.2485;0.34309405
0.239699;0.1367;0.416;0.414;0.5977668
0.312899;0.863299;0.267999;0.5331;0.8201338
0.635399;0.616;0.623;0.921799;0.31262416
0.933;0.5294;0.799399;0.3772;0.021348149
0.3714;0.320599;0.343499;0.5672;0.32727498
0.5716;0.5184;0.3622;0.070899;0.7547833
0.057999;0.0526;0.5319;0.4688;0.69958943
0.405499;0.787599;0.4489;0.5352;0.64893144
0.6;0.271999;0.3243;0.559799;0.69482106
0.5735;0.5014;0.463899;0.2874;0.7131018
0.287999;0.488799;0.5799;0.580399;0.5827822
0.567399;0.401199;0.375299;0.378599;0.743679
0.412599;0.394;0.6679;0.5116;0.34237283
0.45;0.434999;0.466799;0.457999;0.39328116
0.477499;0.56;0.0;0.2192;1.2541928
0.238599;0.5883;1.0;0.7935;0.5063154
0.7969;0.501299;0.670099;0.384799;0.25970715
0.378;0.9634;0.4577;1.0;0.15938655
1.0;0.488;0.875499;0.392999;-0.23717505
0.487;0.403999;0.7273;0.5064;-0.2772711
0.232599;0.369999;0.0;0.0;1.0287502
0.0;0.0;0.335;0.4215;1.3170042
0.4459;0.564499;0.5799;0.6043;0.9249903
0.597;0.6145;0.399299;0.378;0.9642817
0.370999;0.268;0.2528;0.145399;1.4633634
0.1271;0.0361;0.49;0.4263;1.2893
0.423899;0.7759;0.0;0.302999;1.8168904
0.491;0.552999;1.0;0.8261;0.84551346
0.676;0.336999;0.760899;0.488599;0.34014958
0.452999;0.731;0.3504;0.561;0.5100705
0.5629;0.423999;0.52;0.337499;0.5715646
0.2941;0.213999;0.655;0.531799;0.32672065
0.581999;0.462;0.562999;0.501;0.20155087
0.499;0.601999;0.0;0.427;0.8486606
0.500999;0.398;1.0;0.573;0.15703812
0.499;0.601999;0.0;0.427;0.8270658
0.457;0.358;1.0;0.3307;0.33510703
0.322;0.3635;0.2772;0.155899;0.8149363
0.132999;0.445299;0.459;0.5392;0.8726872
0.542;0.6392;0.567399;0.7413;0.5988218
0.755;0.430999;0.786899;0.623899;0.07902756
0.727999;0.587;0.7747;0.616999;-0.25937182
0.3685;0.545999;0.0;0.1217;0.8734442
0.262499;0.195999;1.0;0.3476;0.42645115
0.342;0.387999;0.403999;0.5381;0.4562296
0.518999;0.619;0.408799;0.548499;0.51466006
0.574999;0.6463;0.768799;0.6541;0.06590262
0.659;0.352699;0.6762;0.538;-0.07697564
0.457699;0.930999;0.4753;0.803599;-0.13533455
0.8903;0.416;0.6552;0.4159;-0.24451834
0.387;0.540999;0.503999;0.544;-0.11774522
0.550999;0.499;0.512499;0.457299;0.053659827
0.469;0.4812;0.3677;0.2849;0.47170296
0.227;0.296799;0.488;0.660299;0.3684141
1.0;0.815;0.507999;0.3439;0.32140392
0.049999;0.267399;0.3924;0.3902;0.7335164
0.396;0.3436;0.125599;0.147399;1.4224329
0.116999;0.290999;0.509799;0.595599;1.2028017
0.635;0.494;0.5499;0.602499;0.87464225
0.590999;0.415;0.6733;0.4704;0.44507757
0.5786;0.591999;0.274099;0.4052;0.73575157
0.2914;0.9082;0.5606;1.0;0.43023008
1.0;0.519799;0.945799;0.387999;-0.030460179
0.295;0.585;0.4395;0.493;0.21153465
0.567999;0.5707;0.652999;0.670099;0.017163903
0.66;0.380299;0.7113;0.526899;-0.16048175
0.527999;0.488;0.4797;0.449;-0.05009395
0.448999;0.533999;0.113;0.215199;0.70484656
0.173;0.225999;0.249499;0.177399;1.3291874
0.225;0.1418;0.380299;0.4672;1.3665178
0.458999;0.520399;0.5392;0.551399;1.0401525
0.557;0.7458;0.5422;0.7629;0.6350078
0.67;0.484999;0.7648;0.4699;0.20058528
0.6364;0.5987;0.4377;0.596499;0.24207011
0.529599;0.7423;0.623899;0.5354;0.081757456
0.530999;0.368;0.0;0.084899;1.1420228
0.075;0.0;0.768299;0.0;1.1920907
0.006999;0.136;0.2467;0.3177;1.5865303
0.286;0.141399;0.467999;0.4587;1.3034501
0.513199;0.657;0.539999;0.526899;0.89561117
0.5018;0.851999;0.4599;0.8136;0.65815824
0.813;0.7559;0.913199;0.649799;0.08259192
0.655999;0.747199;0.5613;0.8868;-0.15867573
0.878299;0.627399;0.9485;0.612699;-0.51975477
0.5297;0.3417;0.563099;0.4772;-0.37047487
0.573699;0.6274;0.0;0.3868;0.36139864
0.4863;0.643;1.0;0.350299;-0.025071919
0.241;0.0;0.3217;0.295999;0.5887725
0.292;0.278299;0.042999;0.267;1.3122478
0.256999;0.4071;0.423099;0.399;1.3200679
0.4021;0.198;0.8023;0.497299;0.7229187
0.2359;0.23;0.2436;0.2366;1.1321523
0.506;0.710699;0.366099;0.6173;0.9647883
0.622999;0.5422;0.3786;0.178899;1.1136451
0.18;0.185099;0.408999;0.416399;1.2140074
0.411999;0.525;0.5319;0.7104;0.8564807
0.707;0.674999;0.514399;0.401399;0.66092986
0.396;0.226999;0.583;0.506599;0.49654022
0.372;0.666;0.2468;0.2278;1.0150411
0.372;0.313;0.502199;0.6317;0.79662573
0.633;0.570999;0.637;0.633699;0.39550442
0.628;0.691299;0.626;0.6021;0.20455495
0.606999;0.470199;0.587299;0.5441;0.083670765
0.5306;0.4425;0.544699;0.4936;0.03880039
0.3414;0.335999;0.381;0.375;0.3597476
0.533999;0.6032;0.280099;0.3241;0.7004716
0.326;0.2646;0.3182;0.361999;0.9899057
0.358599;0.3502;0.234099;0.3903;1.2523928
0.3984;0.427;0.492599;0.2481;1.2420394
0.250999;0.309799;0.47;0.5454;1.0016062
0.557;0.5022;0.6128;0.5681;0.6443538
0.547;0.649;0.365099;0.560299;0.6624498
0.567;0.512999;0.423;0.236699;0.82276237
0.245999;0.3278;0.496099;0.5655;0.7692076
0.559;0.550799;0.537399;0.474499;0.62429684
0.478999;0.4917;0.393599;0.465299;0.7047691
0.457;0.3117;0.624;0.5277;0.43416995
0.385999;0.353999;0.379999;0.347999;0.66899437
0.51;0.557;0.29;0.439;0.8280493
0.427999;0.466999;0.463999;0.467999;0.7687367
0.475;0.4896;0.609999;0.4946;0.54645914
0.470999;0.5107;0.490499;0.5454;0.49487725
0.557;0.6768;0.5615;0.607799;0.293503
0.5936;0.409899;0.634;0.5902;0.087902695
0.593399;0.481;0.616;0.500999;-0.019451201
0.5;0.679;0.2909;0.3374;0.39413947
0.332;0.291199;0.445099;0.419599;0.56814927
0.41;0.4288;0.312;0.32;0.9301342
0.347999;0.45;0.439999;0.727;0.7585145
0.729999;0.507999;0.670999;0.448799;0.40862936
0.407;0.4143;0.494;0.400199;0.47245398
0.424999;0.695399;0.423999;0.613399;0.48140064
0.621;0.535299;0.552;0.4796;0.38666505
0.491999;0.433799;0.4179;0.403999;0.52928704
0.393;0.4622;0.578099;0.674999;0.36720413
0.67;0.559899;0.366;0.246;0.6511368
0.257199;0.206099;0.578;0.564;0.4651703
0.5084;0.517;0.048999;0.093;1.2992301
0.138399;0.270699;0.5013;0.604199;1.0713258
0.615;0.557299;0.481699;0.2708;0.99988353
0.2672;0.4621;0.445;0.628;0.92290413
0.632799;0.3609;0.369;0.324399;1.013253
0.324;0.247;0.607999;0.488599;0.69322366
0.447299;0.609999;0.329;0.5947;0.7131197
0.625699;0.634;0.71;0.4983;0.35444278
0.45;0.606;0.533;0.661;0.24631396
0.7134;0.817;0.537799;0.560399;0.14766231
0.577599;0.186;0.2114;0.0196;0.9751476
0.0;0.018999;0.523199;0.542;0.8606113
0.4849;0.859999;0.4506;0.8076;0.5928137
0.9041;0.564;0.402;0.056399;0.8328177
0.103;0.222999;0.466;0.5369;0.83689463
0.459999;0.385;0.432;0.4131;0.8736528
0.408;0.536999;0.503999;0.589999;0.71918744
0.552;0.356999;0.658;0.477;0.41051883
0.5625;0.63;0.437999;0.589499;0.34752864
0.5465;0.625999;0.58;0.6025;0.1634933
0.631;0.518;0.608999;0.495699;0.021348149
0.465;0.574999;0.505;0.647299;0.03674403
0.663999;0.5714;0.683999;0.532;-0.11156422
0.548;0.556599;0.553;0.536999;-0.16239506
0.493299;0.3914;0.1;0.305;0.59893507
0.3037;0.3401;0.578999;0.529499;0.48138276
0.544999;0.933499;0.586;0.9435;0.15980974
0.911;0.53;0.836999;0.544;-0.22455078
0.576999;0.684;0.661999;0.417999;-0.17909032
0.407;0.399;0.532;0.652;-0.14896017
0.600999;0.521999;0.378;0.253999;0.22616163
0.314799;0.314;0.085999;0.112;1.2000957
0.2732;0.288699;0.41;0.586999;1.089076
0.506999;0.383299;0.451999;0.245;1.1293449
0.189;0.499299;0.388999;0.745999;0.9893812
0.749;0.4537;0.776;0.515;0.4491128
0.460999;0.482999;0.603999;0.497;0.3070392
0.527;0.7118;0.344;0.5748;0.3624596
0.57;0.581199;0.713999;0.700899;0.08595958
0.699999;0.648499;0.572;0.3573;0.08310452
0.3417;0.3215;0.352999;0.426;0.45079365
0.450299;0.368;0.452;0.427999;0.52568096
0.429;0.374;0.556999;0.524;0.36667365
0.467999;0.704;0.307;0.6687;0.47245994
0.668;0.491999;0.676;0.3063;0.34324306
0.369;0.347999;0.414;0.523899;0.4272439
0.509999;0.5461;0.531999;0.5371;0.38553256
0.521;0.612899;0.628999;0.631099;0.16786829
0.686999;0.505;0.635;0.5099;-0.033351004
0.3699;0.447;0.332999;0.436999;0.33742565
0.530099;0.472999;0.408999;0.35;0.5175628
0.376;0.445999;0.474;0.593;0.4765667
0.537599;0.5281;0.568999;0.523999;0.35043138
0.5204;0.606899;0.460999;0.486;0.41559118
0.538699;0.405;0.653;0.561;0.14897957
0.505899;0.624;0.430999;0.516999;0.27127045
0.5343;0.537999;0.545;0.457;0.27805942
0.4791;0.353999;0.381999;0.356999;0.5428471
0.381999;0.5121;0.485999;0.6276;0.4538037
0.606;0.7119;0.59;0.6768;0.24621263
0.604999;0.408;0.676;0.4416;0.09004846
0.403199;0.783;0.169999;0.777999;0.3825106
0.8328;0.522999;0.6553;0.514;0.15582815
0.555;0.622999;0.361499;0.5574;0.32707232
0.597999;0.392;0.8962;0.230599;0.060293823
0.158999;0.267;0.396999;0.438;0.45168176
0.505;0.392999;0.541;0.497;0.33549446
0.449999;0.5961;0.392999;0.589799;0.38903135
0.612;0.594899;0.637;0.4342;0.2523877
0.530999;0.875;0.401;0.930999;0.1480557
0.854999;0.544;0.784799;0.564;-0.17407757
0.55;0.866999;0.7252;0.968;-0.40940863
1.0;0.591999;1.0;0.558999;-0.8439027
0.386099;0.533999;0.343699;0.383;-0.24023277
0.4649;0.298;0.25;0.2243;0.40535706
0.249;0.5989;0.459;0.865699;0.36473054
0.672999;0.5441;0.769999;0.4042;0.117275864
0.577;0.677999;0.538;0.7368;0.018183142
0.798999;0.457;0.808;0.439;-0.25763732
0.586999;0.8;0.533999;0.686999;-0.28680784
0.492;0.446999;0.548;0.652999;-0.31327826
0.640999;0.782;0.533999;0.697;-0.27822477
0.734;1.0;0.893;1.0;-0.6873809
1.0;0.744999;1.0;1.0;-1.0399841
1.0;0.4564;1.0;0.549999;-1.2873194
0.506999;0.445999;0.516999;0.448999;-0.9733223
0.508;1.0;0.3777;0.5361;-0.683447
0.454999;0.137;0.0;0.0;0.68430084
0.0;0.0;0.082;0.0;1.8340684
0.241;0.0;0.375999;0.415999;1.8138803
0.611999;0.740499;0.561999;0.541;1.1941113
0.3776;0.3818;0.623;0.525999;0.85547936
0.4994;1.0;0.265999;0.698;0.8532263
0.661;0.353999;0.0;0.901;1.0377922
0.884;0.506;1.0;0.076999;0.4958965
0.269999;0.355;0.542999;0.673;0.4128732
0.5527;0.564;0.0;0.4788;0.9920455
0.4483;0.413999;1.0;0.562199;0.20667091
0.573999;0.586;0.314999;0.204;0.61501044
0.213;0.659399;0.482;0.78;0.5044438
0.774;0.6272;0.795999;0.783999;0.061944872
0.802999;0.946399;0.784999;0.84;-0.3500424
0.802;0.7586;0.823999;0.567399;-0.53670037
0.53;0.000399;0.551;0.4236;-0.40473562
0.5022;0.491;0.0;0.403999;0.3876366
0.311799;0.4155;1.0;0.024999;0.2535202
0.080999;0.109499;0.439999;0.542999;0.44984594
0.557;0.576;0.639;0.642;0.09335652
0.622999;1.0;0.335999;0.228999;0.50178546
0.254;0.0;0.473999;0.569;0.5535223
0.576099;0.727;0.0;0.436999;1.0557749
0.4329;0.274999;1.0;0.106999;0.6429352
0.123999;0.25;0.407;0.416499;0.8380271
0.389;0.457899;0.384999;0.2655;1.0354259
0.271999;0.2341;0.474;0.611499;0.9601511
0.597;0.446999;0.549999;0.3945;0.72662014
0.410499;0.705;0.3359;0.838699;0.62063116
0.8282;0.519999;0.588099;0.1523;0.6030895
0.177;0.231999;0.224;0.255;1.1977353
0.240299;0.1955;0.367999;0.427999;1.1645355
0.416;0.421599;0.493;0.4018;1.0560372
0.381999;0.3759;0.561;0.532199;0.72438496
0.5921;0.5794;0.381;0.5471;0.6874122
0.499899;0.5878;0.391999;0.3889;0.77031624
0.335;0.4328;0.397;0.257;1.0009387
0.320399;0.152;0.006;0.012099;2.010242
0.000599;0.095199;0.407999;0.360599;1.9383408
0.373;0.256799;0.514;0.4933;1.4470973
0.446999;0.427;0.466;0.454999;1.1860647
0.49;1.0;0.353999;1.0;0.857494
1.0;0.584299;1.0;0.668399;0.1128234
0.669;0.6077;0.648;0.516599;-0.048508465
0.497999;0.401499;0.427999;0.495699;0.1311101
0.506;0.4425;0.325099;0.1402;0.62358755
0.109;0.230999;0.5239;0.5941;0.55826086
0.534399;0.5896;0.430999;0.4538;0.54476637
0.5536;0.586399;0.62;0.683399;0.2303876
0.687999;0.698999;0.558999;0.4795;0.14722124
0.481999;0.6023;0.494999;0.651499;0.17200485
0.503;0.3216;0.474;0.314799;0.40749687
0.485;0.3061;0.603999;0.527999;0.15951172
0.520299;0.690899;0.010999;0.0;1.236836
0.003699;0.0279;0.475;0.527799;1.2143233
0.481;0.492199;0.388;0.3552;1.2179353
0.372;0.305399;0.462999;0.564;1.0009625
0.524999;0.6279;0.427;0.624199;0.81254613
0.563;0.4497;0.757;0.5508;0.3524639
0.5632;0.6496;0.387999;0.600999;0.3706314
0.683799;0.544399;0.707;0.4382;0.114331394
0.427;0.459;0.4564;0.4078;0.2755441
0.413;0.6646;0.457599;0.680999;0.28173703
0.643999;0.526399;0.643999;0.709499;0.052002817
0.735999;0.511;0.756999;0.5225;-0.29154044
0.538899;0.582;0.337;0.52;0.0016249716
0.4711;0.546999;0.650999;0.515999;-0.07984859
0.616;0.748;0.609999;0.704;-0.2006374
0.640999;0.606999;0.637;0.515;-0.25270206
0.507999;0.4491;0.562;0.490899;-0.116016686
0.496;0.379899;0.39;0.5481;0.058106333
0.494399;0.6062;0.582999;0.519999;0.051496178
0.5776;0.810599;0.351799;0.828299;0.07004514
0.826;0.6682;1.0;0.660699;-0.45431477
0.655999;0.823099;0.466;0.873;-0.44034344
0.870599;0.5889;0.906999;0.314999;-0.5388819
0.3304;0.388999;0.539;0.569;-0.35722476
0.448499;0.554;0.452999;0.540999;-0.14503819
0.6535;0.497999;0.4115;0.4164;0.06434098
0.414;0.4767;0.0;0.559599;0.74231404
0.603999;0.4519;1.0;0.3042;0.24381056
0.228999;0.4814;0.439;0.5898;0.40328282
0.603999;0.56;0.761;0.75;-0.020798266
0.5349;0.497;0.394599;0.132999;0.39783496
0.3641;0.574999;0.4975;0.816;0.30156153
0.552;0.462;0.448499;0.3639;0.44255033
0.63;0.525999;0.3933;0.522099;0.5223431
0.259999;0.5187;0.179699;0.076;1.3371446
0.161999;0.0;0.5254;0.551;1.1422017
0.4817;0.587;0.437999;0.518;0.990466
0.683299;0.825;0.0;0.5527;1.3355412
0.632;0.766999;1.0;0.904499;0.5109765
0.914999;0.701999;0.6173;0.299999;0.36281723
0.176;0.044;0.298999;0.4338;0.8438326
0.395999;0.253999;0.558;0.311;0.77650917
0.4543;0.698999;0.369199;0.499699;0.7798232
0.5097;0.302;0.0;0.4543;1.3496914
0.480999;0.542999;1.0;0.541999;0.5465366
0.504;0.535999;0.356;0.462;0.59556144
0.266999;0.402;0.4778;0.367399;0.78570616
0.572;0.343;0.5732;0.4726;0.55714625
0.490099;0.610999;0.385999;0.6386;0.44661537
0.6099;0.558;0.688;0.6824;0.09427443
0.548999;0.512;0.487;0.565999;0.10337606
0.470999;0.572;0.6293;0.3227;0.16402975
0.6;0.503;0.429699;0.6903;0.1514174
0.582999;0.430999;0.698;0.463999;-0.07360202
0.497;0.417999;0.564999;0.481;-0.057890236
0.511;0.709;0.32;0.689;0.095722824
0.485799;0.527;0.3407;0.0;0.7218279
0.1922;0.232999;0.447299;0.535299;0.7679678
0.542;0.491;0.472999;0.7081;0.5889632
0.505;0.582;0.571199;0.4493;0.45816675
0.647999;0.494999;0.594799;0.371699;0.38063902
0.442;0.497;0.336;0.5033;0.575272
0.715;0.576;0.653299;0.626199;0.20172372
0.579999;0.594;0.5919;0.7615;-0.02136451
0.337;0.456;0.0;0.406999;0.8600451
0.407999;0.403999;0.9622;0.445999;0.3528692
