<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.26;0.283999;0.292999;0.415999;-0.2085346
0.436;0.436;0.511;0.436;-0.3667075
0.364;0.506;0.410999;0.43;0.8299035
0.568999;0.56;0.551;0.662;0.6241572
0.515999;0.483999;0.582999;0.459;0.08836505
0.58;0.452999;0.302;0.623;0.5420071
0.623;0.676;0.834;0.469999;1.9302796
0.469999;0.614;0.564;0.64;-0.20614743
0.64;0.473999;0.464;0.5;0.27952015
0.489999;0.815;0.545999;0.8;0.3956926
0.81;0.483999;0.768;0.519999;-0.025193691
0.519999;0.579;0.515999;0.41;0.54297566
0.43;0.356;0.468;0.53;1.1068386
0.51;0.82;0.559;0.829999;1.4761488
0.799999;0.710999;0.79;0.659999;-1.3745594
0.68;0.448999;0.559999;0.45;-0.6100197
0.45;0.769;0.551;0.689999;0.94317615
0.689999;0.329999;0.576999;0.46;-0.058375597
0.479999;0.650999;0.414999;0.5;0.3370148
0.48;0.352;0.5;0.5;1.5593063
0.509999;0.585999;0.481999;0.39;1.2010497
0.399999;0.393999;0.732;0.64;-0.4597116
0.63;0.516;0.596999;0.57;1.1800897
0.56;0.634;0.613;0.67;0.9758127
0.68;0.786999;0.057999;0.71;0.22146818
0.71;0.750999;1.0;0.769999;-0.16813159
0.789999;0.532;0.872999;0.53;-0.039522648
0.5;0.5;0.539;0.49;1.1181545
0.509999;0.479999;0.091999;0.079999;-0.8207966
0.049999;0.271;0.509;0.64;0.49666283
0.67;0.628999;0.680999;0.63;1.008479
0.609999;0.399999;0.44;0.339999;1.1919659
0.359999;0.72;0.396;0.77;1.4467638
0.77;0.524999;0.773999;0.479999;0.51606417
0.469999;0.614999;0.59;0.71;0.699566
0.74;0.5;0.6;0.39;-0.95167947
0.369999;0.524;0.53;0.539999;0.26787043
0.539999;0.475999;0.379999;0.509999;1.2307954
0.53;0.59;0.649999;0.66;0.17737266
0.63;0.68;0.64;0.71;0.9129864
0.71;0.549999;0.63;0.489999;0.0032794178
0.519999;0.62;0.49;0.69;0.43737411
0.649999;0.53;0.659999;0.5;0.36269844
0.49;0.599999;0.53;0.519999;-0.36207622
0.82;0.74;0.63;0.78;0.5991441
0.479999;0.66;0.659999;0.579999;1.099844
0.59;0.32;0.21;0.39;0.501166
0.39;0.649999;0.869999;0.56;0.48373756
0.519999;0.369999;0.13;0.449999;0.93425333
0.5;0.471;0.63;0.36;-0.6680776
0.35;0.398999;0.425999;0.57;-0.34675187
0.539999;0.83;0.704;0.799999;1.0412467
0.83;0.591;0.38;0.149999;0.021846265
0.149999;0.228999;0.64;0.67;0.30136824
0.649999;0.419999;0.379999;0.49;-0.05187571
0.49;0.47;0.47;0.149999;0.39866984
0.17;0.209999;0.259999;0.479999;-0.33374614
0.479999;0.48;0.5;0.26;0.51701486
0.28;0.7;0.46;0.899999;1.3639073
0.89;0.479999;0.719999;0.369999;1.3327849
0.359999;0.289999;0.167999;0.21;1.0364127
0.18;0.503999;0.472;0.359999;1.0151607
0.43;0.346;0.46;0.729999;0.30422926
0.699999;0.68;0.739999;0.66;-1.126318
0.68;0.579999;0.53;0.38;1.0104281
0.369999;0.34;0.359999;0.579999;1.5274327
0.579999;0.649999;0.69;0.479999;1.6490083
0.49;0.466999;0.439999;0.51;0.95314205
0.509999;0.533;0.49;0.369999;0.6826681
0.359999;0.406999;0.479999;0.689999;0.6994438
0.71;0.813;0.63;0.829999;0.24521169
0.799999;0.6;0.829999;0.46;0.5592239
0.5;0.719999;0.549999;0.71;0.3159684
0.7;0.509999;0.64;0.55;0.7939142
0.52;0.64;0.58;0.589999;0.11054394
0.559999;0.5;0.559999;0.649999;-0.51334393
0.68;0.49;0.469999;0.333;1.2768579
0.5;0.311;0.35;0.276999;0.573073
0.109999;0.289;0.0;0.0;-0.37977284
0.0;0.0;0.238999;0.39;0.11392352
0.4;0.57;0.171;0.099999;0.5155456
0.109999;0.0;0.439;0.58;0.29446006
0.579999;0.49;0.440999;0.25;1.0615599
0.24;0.523;0.48;0.649999;1.3573627
0.649999;0.346999;0.469999;0.246;-1.3212222
0.536;0.66;0.707999;0.823999;-0.16679347
0.543999;0.68;0.552;0.549999;0.79158366
0.549999;0.42;0.494999;0.64;1.2899797
0.65;0.64;0.665;0.5;0.46329018
0.469999;0.669999;0.489999;0.78;0.48519787
0.769999;0.9;0.789999;0.93;1.1353266
0.92;0.479999;0.72;0.359999;-1.0428537
0.399999;0.49;0.139999;0.07;1.2213689
0.06;0.006999;0.285;0.469999;2.008016
0.479999;0.433;0.525999;0.399999;0.2996248
0.38;0.38;0.081;0.35;0.5882096
0.359999;0.46;0.758;0.59;-0.31491405
0.6;0.68;0.609999;0.689999;-0.03261745
0.67;0.649999;0.75;0.549999;0.53236306
0.549999;0.39;0.286;0.36;0.011311144
0.41;0.479999;0.532999;0.519999;1.0313463
0.489999;0.52;0.514;0.57;1.0585618
0.55;0.799999;0.656999;0.829999;1.0242891
0.859999;0.64;0.76;0.42;0.13560471
0.399999;0.31;0.469999;0.469999;0.4803699
0.49;0.509999;0.289999;0.37;0.4002136
0.329999;0.71;0.57;0.849999;-0.67391586
0.859999;0.436;0.74;0.45;0.3960502
0.43;0.694;0.549999;0.719999;0.71813285
0.759999;0.509999;0.56;0.53;0.88956475
0.52;0.57;0.549999;0.339999;0.4979622
0.32;0.53;0.369;0.78;0.6997925
0.789999;0.839999;0.901;0.83;-1.7447519
0.859999;0.777;0.789999;0.68;0.40528
0.66;0.482999;0.63;0.469999;1.3726215
0.449999;0.58;0.529999;0.68;0.3485453
0.719999;0.979999;0.72;0.979999;1.3079417
0.95;0.46;0.659999;0.23;0.5192292
0.219999;0.7;0.435;0.879999;0.24737534
0.899999;0.589999;0.918999;0.51;-0.048591495
0.64;0.773;0.625999;0.619999;0.34062386
0.49;0.186999;0.32;0.399999;1.0455114
0.399999;0.399999;0.51;0.32;-0.6503899
0.31;0.35;0.189999;0.189999;0.14653918
0.219999;0.729999;0.433999;1.0;0.8122128
1.0;0.920999;1.0;0.66;0.9504032
0.5;0.459;0.449999;0.699999;0.3587407
0.699999;0.57;0.539999;0.27;-0.37309414
0.28;0.335;0.392;0.56;0.21799919
0.55;0.765;0.538;0.859999;0.8816463
0.829999;0.609999;0.924999;0.57;0.62703013
0.589999;0.67;0.515;0.359999;1.0555547
0.35;0.239999;0.1;0.21;-0.051270723
0.23;0.72;0.529999;1.0;-0.49474424
1.0;0.5;0.64;0.1;0.42086363
0.0;0.0;0.22;0.35;0.68534136
0.472999;0.613;0.686;0.56;1.3318758
0.557;0.504999;0.283999;0.18;1.3239694
0.149999;0.695;0.439999;1.0;1.0690314
1.0;0.407;0.543999;0.0;-0.15737593
0.009999;0.192999;0.384;0.549999;-0.035356283
0.52;0.37;0.611;0.42;-0.14008164
0.439999;0.586999;0.481;0.63;1.4059496
0.649999;0.57;0.529999;0.539999;1.9738417
0.509999;0.719999;0.59;0.829999;-0.043209195
0.82;0.57;0.64;0.229999;0.7936728
0.24;0.27;0.31;0.34;1.5590827
0.34;0.28;0.189999;0.21;-0.27533352
0.219999;0.299999;0.259999;0.6;0.45295474
0.579999;0.49;0.34;0.099999;0.3363949
0.089999;0.14;0.439999;0.4;0.06359932
0.41;0.339999;0.32;0.299999;-0.23150623
0.31;0.619999;0.549999;0.579999;1.4549148
0.599999;0.27;0.27;0.16;0.83952665
0.15;0.32;0.487;0.559999;-1.0839689
0.579999;0.619999;0.472999;0.74;0.8983177
0.74;0.7;0.808999;0.57;0.46451208
0.559999;0.38;0.441;0.39;0.840227
0.37;0.43;0.304;0.439999;1.1928928
0.43;0.379999;0.555999;0.49;0.09182212
0.489999;0.48;0.13;0.0;0.6460172
0.02;0.199999;0.43;0.619999;-0.29157287
0.589999;0.507;0.599999;0.55;1.463012
0.55;0.602999;0.5;0.6;0.700469
0.619999;0.46;0.452;0.219999;0.890277
0.219999;0.396;0.407999;0.579999;0.63360155
0.59;0.625999;0.32;0.189999;0.83664775
0.17;0.148;0.359999;0.63;1.3911259
0.659999;0.531999;0.59;0.409999;-0.62280786
0.41;0.578;0.52;0.64;-0.47736353
0.659999;0.609999;0.672999;0.67;-0.064127445
0.64;0.527;0.627;0.43;0.6563109
0.439999;0.863;0.53;0.98;1.9789647
0.97;0.564999;0.82;0.379999;1.3355772
0.449999;0.545;0.521;0.64;0.7237536
0.56;0.399999;0.468999;0.369999;-1.5776205
0.379999;0.52;0.43;0.36;0.13281223
0.36;0.247;0.229999;0.259999;1.7133902
0.269999;0.232999;0.159999;0.129999;0.5502832
0.1;0.41;0.341;0.8;0.4317206
0.829999;0.689999;0.869;0.649999;0.60798347
0.63;0.57;0.6;0.579999;0.68924844
0.589999;0.575;0.539999;0.32;0.09264764
0.31;0.515;0.49;0.68;0.5122137
0.7;0.461999;0.53;0.37;0.26112318
0.369999;0.428;0.339999;0.57;0.33840656
0.56;0.482999;0.58;0.289999;0.78499734
0.279999;0.387;0.324999;0.6;1.6170989
0.62;0.53;0.515;0.369999;1.9085537
0.339999;0.327999;0.5;0.43;-0.63714874
0.37;0.422;0.149999;0.149999;-0.5163748
0.239999;0.14;0.28;0.5;0.1067203
0.49;0.479999;0.569;0.399999;0.05668816
0.41;0.41;0.0;0.0;0.20090756
0.0;0.0;0.239999;0.329999;0.56850433
0.27;0.427;0.539999;0.469999;2.1718872
0.5;0.53;0.41;0.58;0.04232642
0.599999;0.629999;0.67;0.609999;-0.36405212
0.61;0.51;0.549999;0.579999;1.8120598
0.579999;0.785999;0.67;0.82;-0.33837444
0.839999;0.548;0.784999;0.469999;-0.4822362
0.359999;0.292;0.105;0.07;0.5828363
0.18;0.344;0.379999;0.619999;1.1819494
0.6;0.82;0.65;0.88;-0.12116611
0.88;1.0;0.928999;1.0;1.2037438
1.0;0.511;0.861;0.34;1.5443723
0.399999;0.829;0.529999;0.96;0.76877594
0.96;0.479999;0.817;0.449999;-0.6751199
0.43;0.649999;0.51;0.51;0.4854035
0.52;0.72;0.436;0.839999;-0.04248798
0.759999;0.43;0.869999;0.43;0.9129119
0.519999;0.519999;0.237;0.18;0.32046258
0.16;0.39;0.43;0.77;-0.37388986
0.759999;0.57;0.649999;0.329999;1.1115474
0.329999;0.56;0.508;0.85;0.5189997
0.859999;0.839999;0.861999;0.689999;1.365469
0.71;0.517;0.63;0.39;1.0285032
0.4;0.363;0.439999;0.589999;-0.1305896
0.579999;0.659999;0.58;0.55;-0.6385405
0.509999;0.49;0.549999;0.549999;-0.039781928
0.549999;0.89;0.479999;0.98;0.99916875
1.0;0.869999;1.0;0.659999;1.4056814
0.58;0.42;0.67;0.62;0.3023398
0.649999;0.609999;0.41;0.309999;0.35705686
0.299999;0.27;0.18;0.16;0.132395
0.18;0.509999;0.439999;0.93;0.7501286
0.89;0.67;0.979999;0.589999;-0.34650153
0.609999;0.595999;0.609999;0.56;0.4690033
0.56;0.474;0.006;0.07;1.2693954
0.049999;0.25;0.526;0.63;0.62455356
0.609999;0.42;0.298;0.389999;1.4222693
0.41;0.345999;0.484999;0.44;0.9875667
0.439999;0.423999;0.384999;0.129999;0.3361833
0.14;0.313;0.43;0.4;-0.78101647
0.399999;0.427;0.386;0.699999;-0.4940737
0.69;0.609999;0.564999;0.26;0.75431585
0.289999;0.281999;0.485999;0.579999;0.29518127
0.579999;0.878;0.593;0.869999;0.17482159
0.88;0.55;0.799999;0.5;0.48513827
0.469999;0.53;0.5;0.439999;0.7954222
0.469999;0.449999;0.39;0.56;0.1608145
0.52;0.37;0.329999;0.1;-0.18610835
0.159999;0.289999;0.39;0.39;1.1753541
0.35;0.546999;0.48;0.56;0.3200215
0.539999;0.288;0.39;0.369999;-0.38126892
0.399999;0.324999;0.0;0.019999;1.2963128
0.009999;0.14;0.500999;0.59;0.75826764
0.57;0.454;0.39;0.25;-0.4809875
0.26;0.347999;0.405;0.42;-0.14010847
0.449999;0.698;0.465;0.829999;1.8934082
0.55;0.302;0.534999;0.17;0.69076836
0.449999;0.698;0.465;0.829999;0.14129993
0.83;0.53;0.78;0.369999;0.6021273
0.379999;0.451999;0.439999;0.6;1.1737657
0.6;0.948;0.649999;0.93;-0.594597
0.88;0.71;0.447;0.75;-0.28029263
0.809999;0.68;1.0;0.63;2.200849
0.59;0.63;0.46;0.399999;0.6281656
0.39;0.849999;0.519999;1.0;-0.048883557
1.0;0.52;0.92;0.24;1.2431306
0.23;0.45;0.48;0.589999;0.38589656
0.609999;0.439999;0.469999;0.51;-0.5060632
0.5;0.45;0.129999;0.0;0.37455976
0.0;0.111999;0.49;0.55;2.1659207
0.57;0.878;0.56;0.96;-0.90708625
0.939999;0.5;0.829999;0.399999;0.55937886
0.399999;0.705;0.539999;0.75;1.7103951
0.75;0.574999;0.585999;0.409999;0.5773258
0.42;0.609999;0.495;0.82;0.24278876
0.789999;0.6;0.875;0.57;-0.1332748
0.579999;0.579999;0.375999;0.42;0.97886145
0.43;0.48;0.535;0.66;-0.07187307
0.67;0.595999;0.680999;0.57;-0.056563616
0.56;0.597999;0.561999;0.609999;1.3256531
0.579999;0.446;0.396;0.359999;0.07365462
0.369999;0.359999;0.234;0.329999;0.5594325
0.33;0.609999;0.74;0.71;-0.14172673
0.71;0.53;0.309999;0.559999;1.0439914
0.599999;0.579999;0.829;0.38;0.53632975
0.35;0.539999;0.460999;0.759999;-1.6265051
0.77;0.549999;0.685;0.377;1.4487128
0.497999;0.52;0.499;0.542999;0.18167612
0.421999;0.509999;0.525999;0.53;-0.28655416
0.51;0.423;0.539999;0.49;0.7921499
0.5;0.634;0.46;0.649999;0.7855129
0.64;0.473999;0.687;0.509999;0.52740693
0.509999;0.643;0.512999;0.57;-0.5398501
0.57;0.731;0.56;0.73;1.9865404
0.769999;0.465;0.579999;0.479999;0.5807024
0.45;0.689999;0.589999;0.609999;-0.67651165
0.63;0.35;0.366;0.369999;0.5607647
0.359999;0.601999;0.654;0.62;1.6657125
0.609999;0.719;0.64;0.729999;0.52705824
0.78;0.789;0.78;0.719999;0.6260854
0.649999;0.339999;0.399999;0.2;1.3470423
0.21;0.42;0.135999;0.68;-0.09471655
0.719999;0.536999;0.771;0.576999;-0.532328
0.521999;0.512999;0.463;0.153;1.8166046
0.178;0.202;0.38;0.509999;0.67171276
0.509999;0.467999;0.299999;0.18;-0.045360923
0.18;0.2;0.289999;0.28;0.59175014
0.289999;0.32;0.0;0.0;0.6942433
0.0;0.0;0.446;0.41;-0.1076895
0.38;0.939999;0.533999;1.0;0.36273718
1.0;0.789999;1.0;0.7;1.3759534
0.72;0.59;0.628999;0.529999;-0.5397011
0.519999;0.38;0.081;0.02;-1.3424295
0.0;0.009999;0.209999;0.17;0.54159284
0.189999;0.539999;0.44;0.909999;0.9878111
0.939999;0.52;0.549999;0.079999;0.11018929
0.0;0.139999;0.227;0.32;0.6848258
0.48;0.45;0.452999;0.7;1.6566198
0.729999;0.549999;0.73;0.46;0.46195504
0.44;0.833;0.57;0.78;0.63542247
0.82;0.366999;0.619;0.409999;0.47370312
0.369999;0.7;0.550999;0.579999;-0.38286036
0.589999;0.732999;0.53;0.93;0.07866737
0.94;0.576999;0.75;0.44;0.2314907
0.439999;0.564;0.579999;0.359999;1.2633276
0.35;0.656;0.48;1.0;2.1572423
1.0;0.529999;0.882999;0.329999;0.8197558
0.32;0.51;0.278;0.32;1.0610265
0.31;0.263999;0.497999;0.62;1.332001
0.64;0.765999;0.651;0.729999;-0.38565284
0.719999;0.64;0.25;0.07;-0.8514751
0.079999;0.0;0.5;0.579999;-0.106971264
0.57;0.594999;0.079999;0.0;1.5227448
0.009999;0.03;0.359999;0.589999;0.75604737
0.54;0.859999;0.699999;0.89;0.6866467
0.919999;0.469999;0.35;0.0;2.126093
0.0;0.0;0.27;0.359999;-0.16631067
0.379999;0.5;0.439999;0.64;-0.015111566
0.65;0.6;0.676;0.43;0.987975
0.399999;0.31;0.0;0.0;0.2812755
0.0;0.0;0.23;0.6;1.3293099
0.59;0.561;0.705999;0.479999;0.08219001
0.489999;0.939;0.614;0.88;0.8735132
0.85;0.43;0.869999;0.589999;0.019044846
0.6;0.7;0.529;0.57;-0.7315327
0.223999;0.088999;0.109999;0.0;0.5003613
0.316;0.641;0.381;0.799999;-0.11542618
0.829999;0.479999;0.448999;0.07;1.1941683
0.07;0.289999;0.551;0.542999;2.07888
0.673999;0.66;0.68;0.617;-0.14659345
0.496;0.279999;0.309999;0.419999;0.18989858
0.399999;0.859999;0.63;0.9;0.61748147
0.899999;0.46;0.57;0.219999;0.08418676
0.25;0.456;0.399999;0.619999;1.2982559
0.57;0.411999;0.594;0.469999;-0.9586264
0.51;0.481999;0.082;0.0;-0.4250992
0.0;0.03;0.454;0.51;2.063949
0.489999;0.622999;0.421999;0.5;0.72203696
0.5;0.5;0.497999;0.559999;0.88193834
0.57;0.467;0.71;0.55;0.45728502
0.55;0.779999;0.55;0.949999;0.6364685
0.702999;0.69;0.702999;0.62;-0.23126781
0.5;0.449999;0.157;0.0;0.020314425
0.5;0.113;0.192999;0.199999;2.0490537
0.0;0.217;0.502;0.759999;-1.5637593
1.0;0.782999;0.667;0.64;0.078327626
0.327;0.447;0.517999;0.26;1.318125
0.239999;0.219999;0.49;0.519999;0.93542755
0.53;0.530999;0.511;0.55;0.44362366
0.539999;0.478999;0.195;0.18;1.240499
0.17;0.2;0.384;0.509999;0.59860766
0.52;0.561;0.568999;0.57;-0.68765175
0.599999;0.680999;0.611;0.56;0.9081644
0.56;0.667999;0.689999;0.629999;0.6423187
0.6;0.32;0.369999;0.259999;-0.01850605
0.259999;0.39;0.42;0.44;0.9696913
0.439999;0.65;0.41;0.82;0.58223426
0.85;0.579999;0.573999;0.239999;0.65684736
0.219999;0.229999;0.396;0.53;0.8829665
0.55;0.612;0.656999;0.64;0.7767242
0.619999;0.536;0.483;0.3;0.516842
0.32;0.711999;0.46;0.949999;-0.0108110905
0.92;0.63;0.918999;0.59;1.6375046
0.619999;0.49;0.551;0.39;-0.2920199
0.37;0.823999;0.519999;0.989999;0.2813679
1.0;0.576;0.88;0.49;1.0563087
0.449999;0.449999;0.389;0.289999;-0.48213786
0.0;0.303;0.010999;0.02;0.70740104
0.369999;0.0;0.316;0.309999;0.79850674
0.31;0.710999;0.448;0.58;0.6128204
0.579999;0.548999;0.595999;0.799999;1.1799347
0.759999;0.46;0.5;0.219999;1.002
0.219999;0.417999;0.52;0.71;0.22837338
0.75;0.871;0.769999;0.789999;-0.058479905
0.79;0.430999;0.56;0.32;0.2887082
0.319999;0.503999;0.52;0.67;-0.34350044
0.66;0.426;0.384999;0.35;-0.14625669
0.35;0.640999;0.644999;0.67;1.9058506
0.67;0.386;0.45;0.439999;1.6990672
0.439999;0.787999;0.649999;0.769999;-0.21680176
0.78;0.554;0.77;0.54;0.40849864
0.53;0.932;0.519999;0.989999;-0.2988029
1.0;0.536999;0.879;0.35;-0.57026935
0.349999;0.391999;0.390999;0.39;2.006791
0.39;0.54;0.439999;0.719999;1.217283
0.69;0.629999;0.71;0.41;-0.4736591
0.409999;0.37;0.39;0.539999;-0.23068368
0.579999;0.611999;0.447;0.619999;1.0228497
0.62;0.618;0.823;0.66;1.190601
0.629999;0.549999;0.445;0.309999;1.3058734
0.31;0.25;0.0;0.0;-0.6835569
0.0;0.03;0.449;0.66;-0.3255028
0.7;0.48;0.326;0.219999;1.0709655
0.21;0.440999;0.454999;0.629999;1.4948738
0.639999;0.728999;0.71;0.8;0.33813834
0.79;0.497;0.359999;0.049999;0.3799808
0.059999;0.225;0.549999;0.6;0.69746196
0.609999;0.718;0.445;0.789999;-0.019686222
0.783999;0.489999;0.798999;0.41;0.66762686
0.386;0.44;0.465;0.509999;0.8529407
0.53;0.693999;0.503;0.43;-0.010831952
0.42;0.487;0.417999;0.759999;0.043759912
0.769999;0.499;0.699999;0.49;0.7055384
0.49;0.622;0.539;0.53;0.6774467
0.539999;0.397999;0.371;0.199999;0.8226615
0.21;0.58;0.472999;0.87;1.4541786
0.829999;0.519999;0.707;0.339999;0.36545217
0.359999;0.78;0.509999;0.969999;-0.025298
0.969999;0.539999;0.89;0.43;-0.29919034
0.43;0.512;0.42;0.44;1.4878254
0.43;0.671999;0.52;0.829999;0.40334582
0.849999;0.61;0.829999;0.609999;-0.8182485
0.62;0.558999;0.598999;0.6;1.806749
0.579999;0.586999;0.420999;0.49;0.17182645
0.479999;0.4;0.399;0.299999;0.37787676
0.289999;0.483999;0.561;0.579999;1.3758879
0.6;0.406;0.478;0.41;0.90403676
0.42;0.719999;0.491999;0.789999;0.7079077
0.805;0.494999;0.705;0.439999;1.0122877
0.423999;0.481;0.234999;0.19;1.9765716
0.191;0.193999;0.225999;0.369999;-0.6285806
0.339999;0.34;0.567999;0.43;0.29880226
0.45;0.43;0.066;0.019999;0.37180603
0.019999;0.21;0.489999;0.64;0.7300627
0.64;0.551;0.35;0.26;0.6011319
0.26;0.178999;0.42;0.479999;0.0012468994
0.489999;0.55;0.479999;0.46;0.72279096
0.47;0.589999;0.53;0.45;0.60138226
0.43;0.469999;0.51;0.57;0.83409667
0.559999;0.505;0.559999;0.619999;0.33472002
0.63;0.465;0.428;0.509999;0.97334504
0.509999;0.532999;0.68;0.539999;0.72093725
0.53;1.0;0.561999;1.0;0.15387055
1.0;0.55;1.0;0.519999;1.2683284
0.519999;0.600999;0.439999;0.38;0.08708653
0.399999;0.298999;0.45;0.509999;-0.82793427
0.5;0.619999;0.549999;0.6;0.4683536
0.58;0.75;0.39;0.829999;1.0503215
0.829999;0.52;0.859999;0.41;1.0199678
0.399999;0.469999;0.48;0.479999;0.4247856
0.5;0.439999;0.43;0.46;1.4841986
0.479999;0.539999;0.629999;0.609999;0.29574752
0.58;0.51;0.34;0.339999;-1.664989
0.329999;0.32;0.07;0.0;0.39673865
0.0;0.052999;0.299999;0.349999;1.3763082
0.329999;0.347;0.48;0.52;-0.33656842
0.53;0.508899;0.488;0.53;0.99796176
0.539999;0.5511;0.372;0.24;0.86532056
0.23;0.318999;0.467999;0.644999;0.32272756
0.519999;0.89;0.542;0.875;0.6334704
0.5;0.551;0.5;0.52;0.6262404
1.0;0.43;0.91;0.449999;0.22671637
0.44;0.46;0.18;0.109999;-0.6020267
0.129999;0.18;0.489999;0.539999;0.2735269
0.539999;0.609999;0.539999;0.65;0.905208
0.63;0.719999;0.42;0.699999;0.36280572
0.719999;0.619999;0.89;0.63;0.897367
0.64;0.712;0.619999;0.619999;0.022206873
0.57;0.438;0.571;0.469999;-0.78438115
0.52;0.529999;0.501999;0.48;0.2559495
0.46;0.4;0.227;0.199999;0.11487123
0.209999;0.329999;0.487;0.61;1.1580151
0.63;0.57;0.595999;0.509999;0.1953226
0.469999;0.369999;0.399;0.439999;0.13448116
0.469999;0.98;0.607999;0.96;0.6865901
0.95;0.46;0.686;0.32;0.4248929
0.299999;0.5;0.564;0.509999;1.5468221
0.52;0.568999;0.46;0.53;1.245172
0.589999;0.373;0.539999;0.549999;0.12836275
0.49;0.606999;0.593;0.59;-0.27255893
0.609999;0.470999;0.530999;0.52;0.30608594
0.52;0.81;0.57;0.799999;1.6484778
0.789999;0.479999;0.701999;0.42;1.638655
0.439999;0.43;0.091999;0.109999;0.19709584
0.1;0.25;0.522;0.619999;0.0936639
0.6;0.48;0.497999;0.41;1.0820878
0.42;0.478;0.561999;0.5;0.47746417
0.5;0.841999;0.51;0.859999;0.57181835
0.567;0.43;0.567;0.259999;1.5030186
0.518;0.225;0.363;0.329999;-0.34057087
0.344999;0.484999;0.308;0.6;-1.2289929
0.599999;0.699999;0.771999;0.6;0.7343781
0.63;0.73;0.589999;0.78;1.4784496
0.77;0.609999;0.82;0.549999;-0.6792624
0.539999;0.469999;0.47;0.57;0.46666083
0.579999;0.799999;0.639999;0.7;0.9141964
0.689999;0.56;0.7;0.579999;0.49127457
0.59;0.463999;0.38;0.5;0.3472072
0.479999;0.736;0.699999;0.769999;0.8570564
0.76;0.529999;0.4;0.15;0.59578836
0.18;0.3;0.459999;0.39;-0.18912137
0.409999;0.339999;0.359999;0.609999;0.70009947
0.6;0.58;0.65;0.609999;1.0569525
0.619999;0.589999;0.539999;0.439999;0.65892756
0.41;0.32;0.369999;0.469999;0.38612902
0.5;0.71;0.5;0.73;-0.015898347
0.689999;0.689;0.84;0.589999;1.2283993
0.619999;0.591;0.339999;0.67;0.94332516
0.67;0.539999;0.859999;0.38;0.3920567
0.359999;0.35;0.439;0.439999;1.0524911
0.45;0.68;0.420999;0.49;1.5010904
0.509999;0.299999;0.52;0.549999;-0.297283
0.539999;0.689999;0.566;0.7;-0.08724809
0.67;0.52;0.613999;0.419999;1.078893
0.46;0.494999;0.5;0.53;-0.83339405
0.509999;0.628;0.579999;0.67;0.36786318
0.68;0.497;0.31;0.159999;1.4109473
0.149999;0.39;0.49;0.67;1.202656
0.66;0.46;0.689999;0.55;0.37911952
0.539999;0.609999;0.345999;0.57;0.35863936
0.59;0.56;0.734;0.619999;1.4688027
0.629999;0.609999;0.605;0.6;-0.6694813
0.66;0.729999;0.523999;0.64;0.9503734
0.57;0.41;0.418;0.239999;0.9934288
0.25;0.351999;0.509;0.48;-0.3378976
0.46;0.488;0.372999;0.43;0.91329634
0.449999;0.445;0.454999;0.359999;0.13109264
0.35;0.655;0.442;0.92;0.7654619
0.92;0.5;0.783999;0.28;0.104503006
0.28;0.463999;0.49;0.599999;-0.036000013
0.589999;0.416;0.17;0.39;1.4469218
0.39;0.43;0.64;0.469999;0.5947602
0.469999;0.43;0.367999;0.35;1.5784334
0.359999;0.619999;0.602;0.75;0.39834797
0.74;0.48;0.5;0.289999;0.22970852
0.299999;0.5;0.509999;0.63;1.0009748
0.609999;0.489999;0.219999;0.1;-0.51394594
0.1;0.27;0.57;0.75;0.34575284
0.77;0.732999;0.759999;0.71;0.84403276
0.719999;0.487;0.56;0.339999;0.30946553
0.329999;0.395;0.45;0.539999;0.9364289
0.55;0.805;0.6;0.82;1.47102
0.809999;0.585;0.769999;0.53;0.4151535
0.539999;0.684999;0.536999;0.689999;0.011120409
0.7;0.539999;0.691;0.53;0.23357984
0.5;0.54;0.461999;0.55;0.32467365
0.57;0.509999;0.488;0.469999;-0.14831305
0.469999;0.43;0.281999;0.21;0.88453114
0.2;0.24;0.149999;0.239999;1.6855936
0.25;0.259999;0.109999;0.0;0.000844568
0.0;0.149999;0.416;0.63;0.32036424
0.64;0.439999;0.393999;0.109999;-0.085042715
0.08;0.28;0.109999;0.18;1.0961932
0.199999;0.172;0.539999;0.63;1.2658131
0.62;0.867999;0.62;0.78;-0.02786994
0.799999;0.67;0.543999;0.75;1.0444713
0.729999;0.471;0.5;0.469999;-0.16650438
0.5;0.428999;0.5;0.262;0.26833832
0.247;0.364;0.722999;0.519999;0.5213392
0.529;0.518999;0.402999;0.483;1.0756654
0.444;0.627;0.49;0.475;0.95529974
0.5;0.280999;0.43;0.434999;-0.41376835
0.419999;0.509;0.481;0.585;0.8268279
0.59;0.489999;0.579;0.439999;0.68616986
0.439999;0.42;0.32;0.297;0.24047908
0.32;0.642;0.539999;0.820999;-0.042079687
0.768999;0.494;0.67;0.43;0.5246234
0.483;0.494;0.459999;0.514;0.08810875
0.485999;0.433;0.427;0.402999;-0.6262858
0.432;0.447;0.463;0.453;1.7648737
0.589999;0.562999;0.548999;0.471999;0.058023304
0.31;0.367;0.301;0.397;0.035576195
0.41;0.405999;0.259999;0.125999;0.8818877
0.122999;0.257999;0.36;0.421999;-0.14851868
0.417;0.382;0.539999;0.6;0.5665195
0.588;0.457999;0.46;0.527;1.3494592
0.538999;0.705999;0.532999;0.647999;1.3345432
0.643;0.46;0.697;0.458;-0.42824036
0.46;0.69;0.527;0.731999;-0.093652606
0.73;0.64;0.713;0.626999;0.85145056
