<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.469999;0.614999;0.59;0.71;0.0600855
0.74;0.5;0.6;0.39;-0.0210901
0.369999;0.524;0.53;0.539999;0.00645027
0.539999;0.475999;0.379999;0.509999;0.0177602
0.53;0.59;0.649999;0.66;-0.241365
0.63;0.68;0.64;0.71;1.37519
0.71;0.549999;0.63;0.489999;0.575129
0.519999;0.62;0.49;0.69;0.370834
0.649999;0.53;0.659999;0.5;1.0098
0.49;0.599999;0.53;0.519999;-0.261201
0.82;0.74;0.63;0.78;1.11466
0.479999;0.66;0.659999;0.579999;0.383518
0.59;0.32;0.21;0.39;1.922
0.39;0.649999;0.869999;0.56;0.315956
0.519999;0.369999;0.13;0.449999;0.828985
0.5;0.471;0.63;0.36;1.18929
0.35;0.398999;0.425999;0.57;0.96225
0.539999;0.83;0.704;0.799999;1.6212
0.83;0.591;0.38;0.149999;0.326477
0.149999;0.228999;0.64;0.67;0.551466
0.649999;0.419999;0.379999;0.49;1.22077
0.49;0.47;0.47;0.149999;0.746588
0.17;0.209999;0.259999;0.479999;1.70048
0.479999;0.48;0.5;0.26;1.2829
0.28;0.7;0.46;0.899999;1.89113
0.89;0.479999;0.719999;0.369999;0.84313
0.359999;0.289999;0.167999;0.21;-0.404899
0.18;0.503999;0.472;0.359999;1.46415
0.43;0.346;0.46;0.729999;0.769423
0.699999;0.68;0.739999;0.66;1.60318
0.68;0.579999;0.53;0.38;0.726644
0.369999;0.34;0.359999;0.579999;0.0728677
0.579999;0.649999;0.69;0.479999;0.688706
0.49;0.466999;0.439999;0.51;0.370107
0.509999;0.533;0.49;0.369999;0.527755
0.359999;0.406999;0.479999;0.689999;0.923161
0.71;0.813;0.63;0.829999;0.00631019
0.799999;0.6;0.829999;0.46;1.64182
0.5;0.719999;0.549999;0.71;-0.593563
0.7;0.509999;0.64;0.55;0.888703
0.52;0.64;0.58;0.589999;0.902263
0.559999;0.5;0.559999;0.649999;0.114785
0.68;0.49;0.469999;0.333;0.227497
0.5;0.311;0.35;0.276999;0.300185
0.109999;0.289;0.0;0.0;1.24978
0.0;0.0;0.238999;0.39;-1.27376
0.4;0.57;0.171;0.099999;1.48414
0.109999;0.0;0.439;0.58;-0.827356
0.579999;0.49;0.440999;0.25;0.282482
0.24;0.523;0.48;0.649999;-0.0592639
0.649999;0.346999;0.469999;0.246;-0.655099
0.536;0.66;0.707999;0.823999;1.06119
0.543999;0.68;0.552;0.549999;-0.891014
0.549999;0.42;0.494999;0.64;0.745116
0.65;0.64;0.665;0.5;-1.06484
0.469999;0.669999;0.489999;0.78;1.11222
0.769999;0.9;0.789999;0.93;-0.155761
0.92;0.479999;0.72;0.359999;-0.568463
0.399999;0.49;0.139999;0.07;0.0141512
0.06;0.006999;0.285;0.469999;0.83342
0.479999;0.433;0.525999;0.399999;0.44438
0.38;0.38;0.081;0.35;-0.294857
0.359999;0.46;0.758;0.59;1.34743
0.6;0.68;0.609999;0.689999;0.0126491
0.67;0.649999;0.75;0.549999;1.28763
0.549999;0.39;0.286;0.36;0.395606
0.41;0.479999;0.532999;0.519999;1.08738
0.489999;0.52;0.514;0.57;0.526826
0.55;0.799999;0.656999;0.829999;1.08715
0.859999;0.64;0.76;0.42;0.517199
0.399999;0.31;0.469999;0.469999;-0.0423004
0.49;0.509999;0.289999;0.37;1.50337
0.329999;0.71;0.57;0.849999;0.65249
0.859999;0.436;0.74;0.45;-0.0677337
0.43;0.694;0.549999;0.719999;0.497822
0.759999;0.509999;0.56;0.53;0.768308
0.52;0.57;0.549999;0.339999;1.61893
0.32;0.53;0.369;0.78;-0.39277
0.789999;0.839999;0.901;0.83;0.408057
0.859999;0.777;0.789999;0.68;0.123779
0.66;0.482999;0.63;0.469999;1.75679
0.449999;0.58;0.529999;0.68;-0.288894
0.719999;0.979999;0.72;0.979999;0.477562
0.95;0.46;0.659999;0.23;1.12848
0.219999;0.7;0.435;0.879999;-0.472026
0.899999;0.589999;0.918999;0.51;0.875274
0.64;0.773;0.625999;0.619999;-0.180932
0.49;0.186999;0.32;0.399999;0.0951628
0.399999;0.399999;0.51;0.32;1.27741
0.31;0.35;0.189999;0.189999;-0.14401
0.219999;0.729999;0.433999;1.0;0.16983
1.0;0.920999;1.0;0.66;0.49027
0.5;0.459;0.449999;0.699999;0.343452
0.699999;0.57;0.539999;0.27;0.448422
0.28;0.335;0.392;0.56;-0.331663
0.55;0.765;0.538;0.859999;1.40217
0.829999;0.609999;0.924999;0.57;-0.522848
0.589999;0.67;0.515;0.359999;0.499777
0.35;0.239999;0.1;0.21;0.889675
0.23;0.72;0.529999;1.0;-1.25845
1.0;0.5;0.64;0.1;1.55498
0.0;0.0;0.22;0.35;-0.941785
0.472999;0.613;0.686;0.56;0.152538
0.557;0.504999;0.283999;0.18;-0.437849
0.149999;0.695;0.439999;1.0;-0.652238
1.0;0.407;0.543999;0.0;0.00270709
0.009999;0.192999;0.384;0.549999;-0.71051
0.52;0.37;0.611;0.42;0.548104
0.439999;0.586999;0.481;0.63;0.123219
0.649999;0.57;0.529999;0.539999;-0.218611
0.509999;0.719999;0.59;0.829999;0.624136
0.82;0.57;0.64;0.229999;-0.986959
0.24;0.27;0.31;0.34;0.156812
0.34;0.28;0.189999;0.21;-0.277643
0.219999;0.299999;0.259999;0.6;1.04809
0.579999;0.49;0.34;0.099999;0.493542
0.089999;0.14;0.439999;0.4;0.313447
0.41;0.339999;0.32;0.299999;-0.594052
0.31;0.619999;0.549999;0.579999;0.294773
0.599999;0.27;0.27;0.16;-0.419765
0.15;0.32;0.487;0.559999;0.145302
0.579999;0.619999;0.472999;0.74;-1.54754
0.74;0.7;0.808999;0.57;1.87827
0.559999;0.38;0.441;0.39;-0.897028
0.37;0.43;0.304;0.439999;0.597564
0.43;0.379999;0.555999;0.49;-0.740661
0.489999;0.48;0.13;0.0;0.52738
0.02;0.199999;0.43;0.619999;0.0877838
0.589999;0.507;0.599999;0.55;-0.278225
0.55;0.602999;0.5;0.6;1.1076
0.619999;0.46;0.452;0.219999;0.354997
0.219999;0.396;0.407999;0.579999;0.308649
0.59;0.625999;0.32;0.189999;0.0604163
0.17;0.148;0.359999;0.63;-0.3529
0.659999;0.531999;0.59;0.409999;1.39838
0.41;0.578;0.52;0.64;-1.23924
0.659999;0.609999;0.672999;0.67;1.25362
0.64;0.527;0.627;0.43;-0.303536
0.439999;0.863;0.53;0.98;-0.921892
0.97;0.564999;0.82;0.379999;0.41335
0.449999;0.545;0.521;0.64;-0.386356
0.56;0.399999;0.468999;0.369999;1.08963
0.379999;0.52;0.43;0.36;-0.795903
0.36;0.247;0.229999;0.259999;0.191061
0.269999;0.232999;0.159999;0.129999;-1.07018
0.1;0.41;0.341;0.8;0.317888
0.829999;0.689999;0.869;0.649999;-0.555794
0.63;0.57;0.6;0.579999;-0.57479
0.589999;0.575;0.539999;0.32;-0.657659
0.31;0.515;0.49;0.68;1.42531
0.7;0.461999;0.53;0.37;-0.843789
0.369999;0.428;0.339999;0.57;-0.123667
0.56;0.482999;0.58;0.289999;0.102691
0.279999;0.387;0.324999;0.6;0.205455
0.62;0.53;0.515;0.369999;-0.107821
0.339999;0.327999;0.5;0.43;-0.52446
0.37;0.422;0.149999;0.149999;1.66293
0.239999;0.14;0.28;0.5;0.55726
0.49;0.479999;0.569;0.399999;0.51143
0.41;0.41;0.0;0.0;0.434838
0.0;0.0;0.239999;0.329999;0.391481
0.27;0.427;0.539999;0.469999;1.88063
0.5;0.53;0.41;0.58;0.285039
0.599999;0.629999;0.67;0.609999;1.69963
0.61;0.51;0.549999;0.579999;0.418727
0.579999;0.785999;0.67;0.82;1.54032
0.839999;0.548;0.784999;0.469999;1.03695
0.359999;0.292;0.105;0.07;-0.181611
0.18;0.344;0.379999;0.619999;2.26379
0.6;0.82;0.65;0.88;0.393854
0.88;1.0;0.928999;1.0;1.12532
1.0;0.511;0.861;0.34;0.31052
0.399999;0.829;0.529999;0.96;0.158445
0.96;0.479999;0.817;0.449999;0.99328
0.43;0.649999;0.51;0.51;-0.396918
0.52;0.72;0.436;0.839999;1.88497
0.759999;0.43;0.869999;0.43;0.206844
0.519999;0.519999;0.237;0.18;1.43448
0.16;0.39;0.43;0.77;0.181983
0.759999;0.57;0.649999;0.329999;1.3379
0.329999;0.56;0.508;0.85;0.337927
0.859999;0.839999;0.861999;0.689999;-0.0469108
0.71;0.517;0.63;0.39;0.5886
0.4;0.363;0.439999;0.589999;1.63865
0.579999;0.659999;0.58;0.55;0.163529
0.509999;0.49;0.549999;0.549999;0.970523
0.549999;0.89;0.479999;0.98;0.110565
1.0;0.869999;1.0;0.659999;0.600855
0.58;0.42;0.67;0.62;-0.147121
0.649999;0.609999;0.41;0.309999;1.22136
0.299999;0.27;0.18;0.16;1.0535
0.18;0.509999;0.439999;0.93;0.566975
0.89;0.67;0.979999;0.589999;-0.719668
0.609999;0.595999;0.609999;0.56;1.15019
0.56;0.474;0.006;0.07;0.678084
0.049999;0.25;0.526;0.63;0.0688861
0.609999;0.42;0.298;0.389999;0.79994
0.41;0.345999;0.484999;0.44;0.556354
0.439999;0.423999;0.384999;0.129999;0.648574
0.14;0.313;0.43;0.4;1.6125
0.399999;0.427;0.386;0.699999;0.0183891
0.69;0.609999;0.564999;0.26;1.04897
0.289999;0.281999;0.485999;0.579999;1.42446
0.579999;0.878;0.593;0.869999;0.311397
0.88;0.55;0.799999;0.5;1.34129
0.469999;0.53;0.5;0.439999;0.979994
0.469999;0.449999;0.39;0.56;1.93777
0.52;0.37;0.329999;0.1;-0.285273
0.159999;0.289999;0.39;0.39;2.14139
0.35;0.546999;0.48;0.56;0.589315
0.539999;0.288;0.39;0.369999;0.532256
0.399999;0.324999;0.0;0.019999;1.43102
0.009999;0.14;0.500999;0.59;0.202404
0.57;0.454;0.39;0.25;1.11059
0.26;0.347999;0.405;0.42;0.698624
0.449999;0.698;0.465;0.829999;0.31871
0.55;0.302;0.534999;0.17;0.272618
0.449999;0.698;0.465;0.829999;0.88617
0.83;0.53;0.78;0.369999;0.156889
0.379999;0.451999;0.439999;0.6;1.16866
0.6;0.948;0.649999;0.93;0.785254
0.88;0.71;0.447;0.75;-0.0302543
0.809999;0.68;1.0;0.63;1.18784
0.59;0.63;0.46;0.399999;0.566594
0.39;0.849999;0.519999;1.0;0.174568
