<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.500999;0.398;1.0;0.573;-0.4611506
0.499;0.601999;0.0;0.427;0.96534944
0.457;0.358;1.0;0.3307;-0.23377681
0.322;0.3635;0.2772;0.155899;1.3763652
0.132999;0.445299;0.459;0.5392;1.5259639
0.542;0.6392;0.567399;0.7413;0.44177032
0.755;0.430999;0.786899;0.623899;-0.7193699
0.727999;0.587;0.7747;0.616999;-1.3194844
0.3685;0.545999;0.0;0.1217;1.3168232
0.262499;0.195999;1.0;0.3476;0.330104
0.342;0.387999;0.403999;0.5381;0.6910161
0.518999;0.619;0.408799;0.548499;0.4365698
0.574999;0.6463;0.768799;0.6541;-0.51089966
0.659;0.352699;0.6762;0.538;-0.883682
0.457699;0.930999;0.4753;0.803599;-0.80614233
0.8903;0.416;0.6552;0.4159;-1.22983
0.387;0.540999;0.503999;0.544;-0.7122084
0.550999;0.499;0.512499;0.457299;-0.54736876
0.469;0.4812;0.3677;0.2849;0.24789727
0.227;0.296799;0.488;0.660299;0.4771546
1.0;0.815;0.507999;0.3439;-0.3991111
0.049999;0.267399;0.3924;0.3902;1.2188838
0.396;0.3436;0.125599;0.147399;2.5364206
0.116999;0.290999;0.509799;0.595599;2.153726
0.635;0.494;0.5499;0.602499;0.8091972
0.590999;0.415;0.6733;0.4704;0.011999965
0.5786;0.591999;0.274099;0.4052;0.41517174
0.2914;0.9082;0.5606;1.0;-0.057797074
1.0;0.519799;0.945799;0.387999;-1.2766316
0.295;0.585;0.4395;0.493;-0.327362
0.567999;0.5707;0.652999;0.670099;-0.78752184
0.66;0.380299;0.7113;0.526899;-1.1294677
0.527999;0.488;0.4797;0.449;-0.68175936
0.448999;0.533999;0.113;0.215199;0.963603
0.173;0.225999;0.249499;0.177399;2.6160047
0.225;0.1418;0.380299;0.4672;2.6234643
0.458999;0.520399;0.5392;0.551399;1.4043257
0.557;0.7458;0.5422;0.7629;0.40079808
0.67;0.484999;0.7648;0.4699;-0.46077806
0.6364;0.5987;0.4377;0.596499;-0.509642
0.529599;0.7423;0.623899;0.5354;-0.6852969
0.530999;0.368;0.0;0.084899;1.5886471
0.075;0.0;0.768299;0.0;2.1809742
0.006999;0.136;0.2467;0.3177;3.6931918
0.286;0.141399;0.467999;0.4587;2.900599
0.513199;0.657;0.539999;0.526899;1.4959619
0.5018;0.851999;0.4599;0.8136;0.66824114
0.813;0.7559;0.913199;0.649799;-0.72202826
0.655999;0.747199;0.5613;0.8868;-1.0174259
0.878299;0.627399;0.9485;0.612699;-1.7952754
0.5297;0.3417;0.563099;0.4772;-1.1602744
0.573699;0.6274;0.0;0.3868;0.3238902
0.4863;0.643;1.0;0.350299;-0.6664082
0.241;0.0;0.3217;0.295999;1.3150649
0.292;0.278299;0.042999;0.267;2.9374764
0.256999;0.4071;0.423099;0.399;2.511199
0.4021;0.198;0.8023;0.497299;1.0524497
0.2359;0.23;0.2436;0.2366;2.4830775
0.506;0.710699;0.366099;0.6173;1.5120224
0.622999;0.5422;0.3786;0.178899;1.3169811
0.18;0.185099;0.408999;0.416399;1.9480363
0.411999;0.525;0.5319;0.7104;0.97874856
0.707;0.674999;0.514399;0.401399;0.28000033
0.396;0.226999;0.583;0.506599;0.24759924
0.372;0.666;0.2468;0.2278;1.2304888
0.372;0.313;0.502199;0.6317;0.819172
0.633;0.570999;0.637;0.633699;-0.16037965
0.628;0.691299;0.626;0.6021;-0.6502017
0.606999;0.470199;0.587299;0.5441;-0.7783129
0.5306;0.4425;0.544699;0.4936;-0.6330534
0.3414;0.335999;0.381;0.375;0.38611746
0.533999;0.6032;0.280099;0.3241;0.7516936
0.326;0.2646;0.3182;0.361999;1.5136466
0.358599;0.3502;0.234099;0.3903;2.004005
0.3984;0.427;0.492599;0.2481;1.6557292
0.250999;0.309799;0.47;0.5454;1.5192018
0.557;0.5022;0.6128;0.5681;0.46003616
0.547;0.649;0.365099;0.560299;0.34759796
0.567;0.512999;0.423;0.236699;0.5451993
0.245999;0.3278;0.496099;0.5655;0.7377014
0.559;0.550799;0.537399;0.474499;0.2273128
0.478999;0.4917;0.393599;0.465299;0.41200376
0.457;0.3117;0.624;0.5277;0.024364948
0.385999;0.353999;0.379999;0.347999;0.7406131
0.51;0.557;0.29;0.439;0.85994756
0.427999;0.466999;0.463999;0.467999;0.69664276
0.475;0.4896;0.609999;0.4946;0.17602003
0.470999;0.5107;0.490499;0.5454;0.08396661
0.557;0.6768;0.5615;0.607799;-0.3382756
0.5936;0.409899;0.634;0.5902;-0.7024958
0.593399;0.481;0.616;0.500999;-0.83730066
0.5;0.679;0.2909;0.3374;0.0370965
0.332;0.291199;0.445099;0.419599;0.59931135
0.41;0.4288;0.312;0.32;1.1796788
0.347999;0.45;0.439999;0.727;0.782688
0.729999;0.507999;0.670999;0.448799;-0.22395694
0.407;0.4143;0.494;0.400199;0.16359544
0.424999;0.695399;0.423999;0.613399;0.13731575
0.621;0.535299;0.552;0.4796;-0.23361886
0.491999;0.433799;0.4179;0.403999;0.15112317
0.393;0.4622;0.578099;0.674999;-0.13960147
0.67;0.559899;0.366;0.246;0.17696774
0.257199;0.206099;0.578;0.564;0.33915198
0.5084;0.517;0.048999;0.093;1.9078866
0.138399;0.270699;0.5013;0.604199;1.7276571
0.615;0.557299;0.481699;0.2708;1.0361538
0.2672;0.4621;0.445;0.628;0.9755329
0.632799;0.3609;0.369;0.324399;0.8683578
0.324;0.247;0.607999;0.488599;0.63228166
0.447299;0.609999;0.329;0.5947;0.63686824
0.625699;0.634;0.71;0.4983;-0.2766385
0.45;0.606;0.533;0.661;-0.34624177
0.7134;0.817;0.537799;0.560399;-0.692217
0.577599;0.186;0.2114;0.0196;1.1070297
0.0;0.018999;0.523199;0.542;1.8042908
0.4849;0.859999;0.4506;0.8076;0.83077705
0.9041;0.564;0.402;0.056399;0.5376414
0.103;0.222999;0.466;0.5369;1.2065307
0.459999;0.385;0.432;0.4131;1.0456548
0.408;0.536999;0.503999;0.589999;0.598155
0.552;0.356999;0.658;0.477;-0.02077961
0.5625;0.63;0.437999;0.589499;-0.16419137
0.5465;0.625999;0.58;0.6025;-0.48762995
0.631;0.518;0.608999;0.495699;-0.72802746
0.465;0.574999;0.505;0.647299;-0.6201103
0.663999;0.5714;0.683999;0.532;-1.031877
0.548;0.556599;0.553;0.536999;-0.88976765
0.493299;0.3914;0.1;0.305;0.7401124
0.3037;0.3401;0.578999;0.529499;0.5249307
0.544999;0.933499;0.586;0.9435;-0.27882898
0.911;0.53;0.836999;0.544;-1.2801661
0.576999;0.684;0.661999;0.417999;-1.1320099
0.407;0.399;0.532;0.652;-0.766085
0.600999;0.521999;0.378;0.253999;-0.109024286
0.314799;0.314;0.085999;0.112;2.1384225
0.2732;0.288699;0.41;0.586999;1.8237338
0.506999;0.383299;0.451999;0.245;1.4969573
0.189;0.499299;0.388999;0.745999;1.3702707
0.749;0.4537;0.776;0.515;-0.13146842
0.460999;0.482999;0.603999;0.497;-0.22744381
0.527;0.7118;0.344;0.5748;-0.03873551
0.57;0.581199;0.713999;0.700899;-0.7376447
0.699999;0.648499;0.572;0.3573;-0.7630273
0.3417;0.3215;0.352999;0.426;0.3209815
0.450299;0.368;0.452;0.427999;0.445588
0.429;0.374;0.556999;0.524;0.20453191
0.467999;0.704;0.307;0.6687;0.27316964
0.668;0.491999;0.676;0.3063;-0.29869217
0.369;0.347999;0.414;0.523899;0.2165333
0.509999;0.5461;0.531999;0.5371;-0.07605398
0.521;0.612899;0.628999;0.631099;-0.5157604
0.686999;0.505;0.635;0.5099;-0.87431514
0.3699;0.447;0.332999;0.436999;0.14739788
0.530099;0.472999;0.408999;0.35;0.34666216
0.376;0.445999;0.474;0.593;0.30886686
0.537599;0.5281;0.568999;0.523999;-0.10049784
0.5204;0.606899;0.460999;0.486;-0.074489355
0.538699;0.405;0.653;0.561;-0.5040958
0.505899;0.624;0.430999;0.516999;-0.27187312
0.5343;0.537999;0.545;0.457;-0.3286435
0.4791;0.353999;0.381999;0.356999;0.31187987
0.381999;0.5121;0.485999;0.6276;0.17500973
0.606;0.7119;0.59;0.6768;-0.44951576
0.604999;0.408;0.676;0.4416;-0.7016494
0.403199;0.783;0.169999;0.777999;-0.06309593
0.8328;0.522999;0.6553;0.514;-0.8797749
0.555;0.622999;0.361499;0.5574;-0.4962309
0.597999;0.392;0.8962;0.230599;-0.95004284
0.158999;0.267;0.396999;0.438;0.4974321
0.505;0.392999;0.541;0.497;0.15575445
0.449999;0.5961;0.392999;0.589799;0.21102583
0.612;0.594899;0.637;0.4342;-0.3198846
0.530999;0.875;0.401;0.930999;-0.5262121
0.854999;0.544;0.784799;0.564;-1.3329252
0.55;0.866999;0.7252;0.968;-1.5750005
1.0;0.591999;1.0;0.558999;-2.2466912
0.386099;0.533999;0.343699;0.383;-0.6936147
0.4649;0.298;0.25;0.2243;0.6932632
0.249;0.5989;0.459;0.865699;0.41610754
0.672999;0.5441;0.769999;0.4042;-0.44847268
0.577;0.677999;0.538;0.7368;-0.72454953
0.798999;0.457;0.808;0.439;-1.3504132
0.586999;0.8;0.533999;0.686999;-1.2590423
0.492;0.446999;0.548;0.652999;-1.007764
0.640999;0.782;0.533999;0.697;-1.1316254
0.734;1.0;0.893;1.0;-1.735316
1.0;0.744999;1.0;1.0;-2.3950322
1.0;0.4564;1.0;0.549999;-2.713601
0.506999;0.445999;0.516999;0.448999;-1.6553297
0.508;1.0;0.3777;0.5361;-1.0058179
0.454999;0.137;0.0;0.0;2.0236688
0.0;0.0;0.082;0.0;5.1246214
0.241;0.0;0.375999;0.415999;4.380684
0.611999;0.740499;0.561999;0.541;2.1459684
0.3776;0.3818;0.623;0.525999;1.2825923
0.4994;1.0;0.265999;0.698;0.9564415
0.661;0.353999;0.0;0.901;1.0108784
0.884;0.506;1.0;0.076999;-0.55005395
0.269999;0.355;0.542999;0.673;-0.19825542
0.5527;0.564;0.0;0.4788;0.93543386
0.4483;0.413999;1.0;0.562199;-0.4169895
0.573999;0.586;0.314999;0.204;0.4024372
0.213;0.659399;0.482;0.78;0.3399328
0.774;0.6272;0.795999;0.783999;-0.89081967
0.802999;0.946399;0.784999;0.84;-1.4965966
0.802;0.7586;0.823999;0.567399;-1.7725272
0.53;0.000399;0.551;0.4236;-0.9130671
0.5022;0.491;0.0;0.403999;0.64348435
0.311799;0.4155;1.0;0.024999;0.13583457
0.080999;0.109499;0.439999;0.542999;1.2246207
0.557;0.576;0.639;0.642;0.17230964
0.622999;1.0;0.335999;0.228999;0.4062668
0.254;0.0;0.473999;0.569;0.9443865
0.576099;0.727;0.0;0.436999;1.5012608
0.4329;0.274999;1.0;0.106999;0.36531246
0.123999;0.25;0.407;0.416499;1.4489636
0.389;0.457899;0.384999;0.2655;1.6173736
0.271999;0.2341;0.474;0.611499;1.3925896
0.597;0.446999;0.549999;0.3945;0.6254331
0.410499;0.705;0.3359;0.838699;0.40924704
0.8282;0.519999;0.588099;0.1523;-0.1056149
0.177;0.231999;0.224;0.255;1.8639103
0.240299;0.1955;0.367999;0.427999;2.1828518
0.416;0.421599;0.493;0.4018;1.5384868
0.381999;0.3759;0.561;0.532199;0.9597496
0.5921;0.5794;0.381;0.5471;0.5531267
0.499899;0.5878;0.391999;0.3889;0.6210313
0.335;0.4328;0.397;0.257;1.2655035
0.320399;0.152;0.006;0.012099;3.7343786
0.000599;0.095199;0.407999;0.360599;4.0710673
0.373;0.256799;0.514;0.4933;2.6809022
0.446999;0.427;0.466;0.454999;1.8116102
0.49;1.0;0.353999;1.0;0.9196863
1.0;0.584299;1.0;0.668399;-0.9062036
0.669;0.6077;0.648;0.516599;-1.0303214
0.497999;0.401499;0.427999;0.495699;-0.4403426
0.506;0.4425;0.325099;0.1402;0.60567415
0.109;0.230999;0.5239;0.5941;0.99762833
0.534399;0.5896;0.430999;0.4538;0.65313435
0.5536;0.586399;0.62;0.683399;-0.15771532
0.687999;0.698999;0.558999;0.4795;-0.514771
0.481999;0.6023;0.494999;0.651499;-0.49314636
0.503;0.3216;0.474;0.314799;0.043045044
0.485;0.3061;0.603999;0.527999;-0.23351157
0.520299;0.690899;0.010999;0.0;1.6592488
0.003699;0.0279;0.475;0.527799;2.3231044
0.481;0.492199;0.388;0.3552;1.7717407
0.372;0.305399;0.462999;0.564;1.3259368
0.524999;0.6279;0.427;0.624199;0.68452215
0.563;0.4497;0.757;0.5508;-0.2506032
0.5632;0.6496;0.387999;0.600999;-0.19287312
0.683799;0.544399;0.707;0.4382;-0.7630482
0.427;0.459;0.4564;0.4078;-0.14018261
0.413;0.6646;0.457599;0.680999;-0.15600765
0.643999;0.526399;0.643999;0.709499;-0.8009478
0.735999;0.511;0.756999;0.5225;-1.3160839
0.538899;0.582;0.337;0.52;-0.62249446
0.4711;0.546999;0.650999;0.515999;-0.7225975
0.616;0.748;0.609999;0.704;-1.049669
0.640999;0.606999;0.637;0.515;-1.1274233
0.507999;0.4491;0.562;0.490899;-0.8330389
0.496;0.379899;0.39;0.5481;-0.352992
0.494399;0.6062;0.582999;0.519999;-0.49494046
0.5776;0.810599;0.351799;0.828299;-0.5587443
0.826;0.6682;1.0;0.660699;-1.6217394
0.655999;0.823099;0.466;0.873;-1.4711365
0.870599;0.5889;0.906999;0.314999;-1.8529489
0.3304;0.388999;0.539;0.569;-1.0087296
0.448499;0.554;0.452999;0.540999;-0.54670715
0.6535;0.497999;0.4115;0.4164;-0.3672107
0.414;0.4767;0.0;0.559599;0.9693787
0.603999;0.4519;1.0;0.3042;-0.44850248
0.228999;0.4814;0.439;0.5898;0.2274946
0.603999;0.56;0.761;0.75;-0.73193157
0.5349;0.497;0.394599;0.132999;0.26110268
0.3641;0.574999;0.4975;0.816;-0.03694141
0.552;0.462;0.448499;0.3639;0.17969465
0.63;0.525999;0.3933;0.522099;0.0020310879
0.259999;0.5187;0.179699;0.076;1.9536332
0.161999;0.0;0.5254;0.551;1.9661382
0.4817;0.587;0.437999;0.518;1.2204156
0.683299;0.825;0.0;0.5527;1.3220625
0.632;0.766999;1.0;0.904499;-0.43562788
0.914999;0.701999;0.6173;0.299999;-0.8078321
0.176;0.044;0.298999;0.4338;1.076521
0.395999;0.253999;0.558;0.311;0.96659815
0.4543;0.698999;0.369199;0.499699;0.8113966
0.5097;0.302;0.0;0.4543;1.9153551
0.480999;0.542999;1.0;0.541999;0.10026252
0.504;0.535999;0.356;0.462;0.44261074
0.266999;0.402;0.4778;0.367399;0.948684
0.572;0.343;0.5732;0.4726;0.3008083
0.490099;0.610999;0.385999;0.6386;0.19433653
0.6099;0.558;0.688;0.6824;-0.60235703
0.548999;0.512;0.487;0.565999;-0.5002543
0.470999;0.572;0.6293;0.3227;-0.37261087
0.6;0.503;0.429699;0.6903;-0.50357425
0.582999;0.430999;0.698;0.463999;-0.81901395
0.497;0.417999;0.564999;0.481;-0.63289547
0.511;0.709;0.32;0.689;-0.38295525
0.485799;0.527;0.3407;0.0;0.8639858
0.1922;0.232999;0.447299;0.535299;1.2436584
0.542;0.491;0.472999;0.7081;0.44695592
0.505;0.582;0.571199;0.4493;0.11232352
0.647999;0.494999;0.594799;0.371699;-0.26351655
0.442;0.497;0.336;0.5033;0.23783302
0.715;0.576;0.653299;0.626199;-0.65362
0.579999;0.594;0.5919;0.7615;-0.96730137
0.337;0.456;0.0;0.406999;1.1538789
0.407999;0.403999;0.9622;0.445999;-0.09265685
0.467;0.427;0.510999;0.344;0.20869827
0.4923;0.948;0.492;1.0;-0.31360823
0.895699;0.692;0.974499;0.4707;-1.3561293
0.632999;0.475999;0.5165;0.584299;-1.1246547
0.489;0.408999;0.458999;0.238399;-0.23063266
0.312999;0.517;0.472999;0.559;0.077454805
0.773;0.407;0.578;0.605599;-0.666131
0.505;0.514999;0.0;0.625;0.48317766
0.315999;0.587;1.0;0.466;-0.42898494
0.539;0.488999;0.4735;0.521;-0.27467752
0.472999;0.584;0.393;0.353999;0.21248615
0.335;0.201;0.2774;0.2059;1.6374216
0.411999;0.189999;0.628599;0.5121;0.8476422
0.4507;0.823999;0.4757;0.534599;0.47754204
0.5993;0.339;0.342399;0.3894;0.65928257
0.219699;0.326999;0.392699;0.571999;1.1020944
0.7803;0.673;0.6073;0.428;-0.0048145056
0.219699;0.326999;0.392699;0.571999;0.75517154
0.7293;0.533999;0.5162;0.261;0.21968341
0.25;0.485999;0.442999;0.4482;0.73556757
0.467999;0.317;0.576;0.6098;0.21198547
0.5134;0.643;0.513399;0.4791;0.018186927
0.576599;0.655;0.4526;0.6509;-0.24339402
0.634;0.596;0.363999;0.572999;-0.23021841
0.573;0.503;0.828;0.564;-0.95929646
0.579999;0.518;0.538999;0.342;-0.6188705
0.335999;0.436999;0.522;0.726999;-0.45497555
0.761;0.5;0.765999;0.536;-1.1951371
0.325;0.420999;0.0807;0.1648;1.261817
0.348999;0.484999;0.372;0.361899;1.4230745
0.363999;0.317;0.3461;0.3277;1.782097
0.323;0.511;0.5482;0.7087;0.988333
0.71;0.617999;0.653399;0.6;-0.1330241
0.597;0.484999;0.6563;0.5009;-0.53261364
0.4814;0.497;0.3973;0.4452;-0.028760672
0.4726;0.559;0.455399;0.4508;0.09805119
0.442999;0.466;0.514;0.552599;0.0252918
0.5468;0.421999;0.374399;0.311299;0.4446075
0.302199;0.387999;0.5065;0.6081;0.43540752
0.616;0.411;0.6077;0.494;-0.17877066
0.425899;0.878999;0.439299;0.7321;-0.22266948
0.8121;0.513;0.7389;0.500999;-1.0228231
0.500999;0.387999;0.4158;0.3664;-0.26057804
0.361;0.542999;0.299999;0.400499;0.5758331
0.376999;0.332;0.259;0.1804;1.7321364
0.195999;0.052999;0.5272;0.575599;1.6380087
0.499;0.4697;0.4438;0.420999;1.1339859
0.495;0.655299;0.476899;0.5163;0.61461186
0.644999;0.559;0.4566;0.5909;0.07870054
0.4827;0.571999;0.6631;0.523199;-0.3176077
0.521299;0.658999;0.5604;0.8636;-0.69727445
0.749;0.744;0.698099;0.716999;-1.2598201
0.734999;0.473999;0.8169;0.430999;-1.5525832
0.517;0.970999;0.451;0.846699;-1.2812301
0.853;0.49;0.764899;0.3359;-1.5454991
0.332999;0.364;0.5037;0.6041;-0.8183553
0.611999;0.533999;0.4525;0.386899;-0.53081656
0.3714;0.405999;0.3909;0.515099;0.07661438
0.5306;0.409999;0.637699;0.5623;-0.4145487
0.4586;0.5122;0.2253;0.2068;0.8536712
0.293399;0.3588;0.284999;0.6006;1.2511477
0.6038;0.436399;0.64;0.4369;0.2769903
0.438299;0.6386;0.337899;0.319;0.7699952
0.3229;0.294999;0.4701;0.3808;1.074119
0.3776;0.226;0.561;0.506899;0.76483643
0.504399;0.485999;0.502;0.5;0.39245045
0.481999;0.817;0.402699;0.6811;0.16003406
0.7025;0.479999;0.718299;0.422899;-0.55803204
0.426499;0.7348;0.0;0.0219;1.6368524
0.024;0.0;0.241599;0.2361;3.7049816
0.258;0.561;0.378;0.64;2.697985
0.619;0.35;0.8044;0.561999;0.7423059
0.519399;0.689999;0.374099;0.5806;0.54705
0.6226;0.59;0.563299;0.357199;0.10766244
0.344999;0.491999;0.5192;0.5017;0.2754346
0.516999;0.728999;0.441099;1.0;-0.24476492
0.905;0.957;0.9232;0.753;-1.3056263
0.862;0.288;0.944699;0.493;-1.8996253
0.5739;0.689999;0.421999;0.510999;-1.2154623
0.506099;0.384999;0.309;0.281;-0.009415984
0.3232;0.402;0.524999;0.528399;0.14830387
0.451799;0.585999;0.519199;0.689599;-0.14914417
0.623;0.453;0.5478;0.359;-0.2547785
0.419999;0.357999;0.567;0.485999;-0.17272079
0.4539;0.575;0.454999;0.484999;9.393692e-05
0.5381;0.508;0.402999;0.481;0.09948468
0.43;0.382999;0.432;0.397599;0.45384026
0.433999;0.498;0.456;0.5448;0.34549987
0.547;0.722799;0.491999;0.7216;-0.1560762
0.710999;0.4392;0.869999;0.485999;-1.0522559
0.484899;0.68;0.374;0.694;-0.6460711
0.6861;0.486999;0.665999;0.402;-0.919564
0.429;0.686;0.442;0.722999;-0.67669594
0.704999;0.527;0.683;0.5345;-1.1110737
0.536;0.615;0.616;0.5045;-1.0141685
0.524999;0.396;0.524;0.437999;-0.6349429
0.439299;0.475999;0.373;0.4178;0.034193754
0.3997;0.469;0.436999;0.5572;0.1862452
0.567999;0.524999;0.502;0.49;-0.07068956
0.458;0.445999;0.39;0.332;0.4676715
0.318999;0.279;0.338999;0.266999;1.4419513
0.3261;0.369;0.518999;0.516;1.0782138
0.4801;0.604799;0.451;0.581599;0.6199733
0.594799;0.4749;0.504199;0.5114;0.15885687
0.486199;0.579299;0.5838;0.545;-0.15722954
0.5638;0.405;0.286;0.253;0.64205384
0.241;0.35;0.501999;0.542899;0.7843003
0.554;0.425999;0.614;0.520099;0.087072015
0.460799;0.5261;0.340999;0.4777;0.44850862
0.5302;0.5249;0.555;0.5413;-0.012747884
0.552;0.59;0.430999;0.298999;0.22192752
0.341;0.355999;0.423;0.592799;0.4682914
0.543999;0.5228;0.525999;0.415399;0.17210102
0.402;0.397199;0.5681;0.5998;-0.008891463
0.5069;0.625;0.5148;0.614;-0.23601496
0.558099;0.48;0.2475;0.247599;0.6706432
0.405;0.328899;0.374599;0.4377;0.9309486
0.453;0.517099;0.691;0.614699;0.05878365
0.601999;0.503999;0.0;0.378;1.2165741
0.413;0.48;1.0;0.536;-0.20856702
0.534999;0.442;0.5956;0.445;-0.2808317
0.4102;0.558;0.381;0.646;-0.006563902
0.641799;0.53;0.588999;0.402999;-0.35760242
0.367;0.491;0.464999;0.436999;0.12759125
0.485999;0.652;0.477;0.807;-0.24690771
0.813;0.574999;0.49;0.277;-0.40766436
0.303999;0.238;0.654999;0.497;-0.20891869
0.446;0.413;0.504;0.494;-0.072808504
0.464999;0.580999;0.387999;0.527099;0.12362158
0.57;0.533;0.539999;0.483899;-0.17994487
0.475999;0.471;0.347;0.403;0.3572092
0.402;0.455199;0.472999;0.528599;0.3390894
0.542999;0.5848;0.661999;0.556399;-0.30351418
0.585;0.497999;0.5769;0.618;-0.60796285
0.512999;0.433;0.567099;0.439;-0.472544
0.067;0.471;0.0;0.218;2.4773047
0.742;0.458299;0.784999;0.637;0.36303258
0.559999;0.5227;0.521;0.534899;0.043337107
0.532;0.53;0.57;0.4286;-0.11987531
0.405;0.570999;0.48;0.654499;-0.09588444
0.719999;0.485;0.680199;0.565;-0.80960536
0.488999;0.662999;0.1428;0.132999;0.7976339
0.147;0.055999;0.451599;0.4538;1.6073809
0.466999;0.429;0.403999;0.4566;1.2317345
0.354999;0.680999;0.5184;0.623399;0.71526027
0.828;0.51;0.6448;0.5992;-0.43427187
0.475999;0.433199;0.592199;0.442;-0.34201282
0.472;0.655699;0.3631;0.6291;-0.12163663
0.616499;0.6421;0.7226;0.704899;-0.8690342
0.7135;1.0;0.658299;1.0;-1.3216152
1.0;0.7177;0.936999;0.716099;-2.053763
0.713999;0.842199;0.815;0.6015;-2.0154312
0.631;0.436199;0.712399;0.643599;-1.8888159
0.361699;0.491999;0.099499;0.0;0.92697
0.247199;0.085;0.4027;0.4714;1.4965878
0.4621;0.4541;0.2905;0.270299;1.7255948
0.271999;0.300899;0.501899;0.597999;1.3582008
0.6;0.734;0.6098;0.7746;0.17282224
0.750999;0.516999;0.814399;0.4983;-0.793834
0.5302;0.827;0.3888;0.8046;-0.67132556
0.7923;0.728499;0.832999;0.6428;-1.4172091
0.648499;0.745199;0.684699;0.8446;-1.6091361
0.875;0.5443;0.572299;0.195;-1.3036444
0.158999;0.349;0.337;0.625;7.605553e-05
0.64;0.570999;0.829999;0.509;-0.87838614
0.594999;0.424199;0.298;0.399699;-0.118006706
0.302999;0.408799;0.428999;0.3669;0.58272636
0.3738;0.2929;0.3092;0.356;1.3058946
0.3472;0.4611;0.079699;0.035399;2.9527888
0.037999;0.207499;0.5411;0.714;2.4166987
0.75;0.4315;0.738;0.525999;0.501372
0.644;0.644;0.2076;0.268;0.9259448
0.108999;0.6126;0.535399;0.994;0.5685673
1.0;0.915599;0.8667;0.807099;-0.9110048
0.811;0.421799;0.321199;0.0;0.090526104
0.0;0.075;0.2871;0.524999;1.8485115
0.614;0.429;0.734999;0.4325;0.4307524
0.406799;0.482899;0.369999;0.384799;0.86610174
0.3162;0.4051;0.4786;0.547899;0.8345947
0.558999;0.767199;0.5294;0.8408;0.0033066273
0.837899;0.51;0.584299;0.230199;-0.3911479
0.2321;0.292699;0.4127;0.5923;0.3587917
0.451;0.371099;0.578;0.384999;0.25145864
0.444;0.424;0.451;0.418;0.42973018
0.562799;0.744999;0.457599;0.565099;0.055341482
0.4952;0.417499;0.456399;0.4105;0.24939632
0.407999;0.3655;0.464;0.438899;0.45471942
0.447;0.460999;0.387899;0.388599;0.7136271
0.396999;0.402499;0.3651;0.4274;0.9919838
0.416;0.3945;0.594999;0.561499;0.42970634
0.468999;0.402999;0.468999;0.402999;0.4982785
0.5472;0.6287;0.356;0.488;0.42292333
0.4176;0.4059;0.46;0.536999;0.4209206
0.549199;0.6334;0.5898;0.561899;-0.14271581
0.591;0.744499;0.590399;0.8246;-0.6973758
0.8012;0.5348;0.6298;0.3175;-0.9140893
0.325899;0.284799;0.589999;0.486999;-0.40219563
0.547899;0.6079;0.444;0.558;-0.37075418
0.484999;0.485999;0.405999;0.488;-0.029395461
0.437;0.8546;0.547;0.8738;-0.43961245
0.930999;1.0;0.901999;0.955199;-1.4494493
0.930999;0.5624;0.983;0.6249;-2.091585
0.64;0.456699;0.652;0.442099;-1.6618266
0.4896;0.8659;0.469;0.608699;-1.1664375
0.574399;0.464999;0.586999;0.7263;-1.2228026
0.715;0.8432;0.667;0.8314;-1.5801027
0.833999;1.0;0.853;0.947699;-1.9977286
0.958;0.616799;0.954;0.4248;-2.2805376
0.424999;0.1232;0.517499;0.5501;-1.2448564
0.418799;0.812899;0.398499;0.799199;-0.9068265
0.9306;0.831099;0.883;0.797399;-1.7828448
0.793599;0.527;0.453599;0.3231;-1.1947229
0.323;0.592999;0.2694;0.233799;0.3767357
0.262;0.0;0.113999;0.1525;2.8384314
0.214999;0.158999;0.701;0.488;1.83924
0.403;0.403;0.529;0.505;1.208748
0.497499;0.6644;0.159999;0.645299;1.2234972
0.7075;0.954099;0.859999;0.882199;-0.3040834
0.81;0.8401;0.96;0.6231;-1.2091472
0.596999;0.9273;0.473999;1.0;-1.1558487
0.966;0.555599;0.661;0.0;-1.0699078
0.242;0.0;0.556899;0.625799;-0.3271504
0.255899;0.554099;0.38;0.360399;0.6245122
0.5711;0.4609;0.502099;0.4712;0.22201395
0.501999;0.351999;0.416;0.380499;0.4720018
0.391;0.433399;0.300999;0.439399;0.97172415
0.367999;0.5286;0.5224;0.4453;0.73187506
0.499;0.262999;0.585599;0.528199;0.2506361
0.435;0.451;0.463;0.445999;0.36900795
0.555799;0.885899;0.449999;0.867899;-0.18485928
0.8372;0.5581;0.838;0.4756;-1.1231198
0.480999;0.523399;0.453;0.5483;-0.6306156
0.5568;0.6176;0.356999;0.290199;-0.0045582056
0.278199;0.108699;0.295499;0.3825;1.340513
0.386;0.3723;0.6745;0.4765;0.58578706
0.488999;0.483999;0.451;0.457;0.4899398
0.456099;0.5897;0.329999;0.531199;0.6167815
0.5159;0.4743;0.1178;0.0;2.0796106
0.0;0.2319;0.362099;0.8459;2.2095456
0.7892;1.0;0.8973;0.540999;0.21526968
0.5944;0.0;0.5144;0.5962;0.0858978
0.596599;0.416;0.6644;0.4468;-0.4183485
0.511;0.518999;0.576;0.561;-0.5292877
0.5092;0.525199;0.297999;0.400799;0.20133114
0.396799;0.479799;0.489;0.5962;0.13593888
0.610999;0.543;0.376999;0.181999;0.5038277
0.184;0.369999;0.414999;0.725999;0.7618294
