<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5159;0.4743;0.1178;0.0;1.3450452
0.0;0.2319;0.362099;0.8459;-1.0538778
0.7892;1.0;0.8973;0.540999;0.8897253
0.5944;0.0;0.5144;0.5962;-0.27433848
0.596599;0.416;0.6644;0.4468;0.2904215
0.511;0.518999;0.576;0.561;0.43143716
0.5092;0.525199;0.297999;0.400799;0.7080593
0.396799;0.479799;0.489;0.5962;0.31467763
0.610999;0.543;0.376999;0.181999;1.2617447
0.184;0.369999;0.414999;0.725999;-0.23997045
0.722999;0.592999;0.644;0.365;0.87463045
0.305;0.347;0.506999;0.551;0.108949184
0.628;0.532;0.581;0.546999;0.46084312
0.448;0.6569;0.426599;0.59;0.49784568
0.671999;0.5747;0.5394;0.558999;0.7843175
0.542999;0.650299;0.629;0.628;0.8198687
0.55;0.9278;0.64;1.0;0.5071887
1.0;0.740299;0.905999;0.701;1.2182214
0.702999;0.451;0.835999;0.504999;1.1789569
0.454;0.518;0.555999;0.532;0.77063525
0.5467;0.558;0.4222;0.454999;0.8364239
0.4883;0.664999;0.5398;0.646;0.6393918
0.68;0.6919;0.661;0.584;0.96799815
0.634;0.416099;0.4613;0.429199;0.87978625
0.302999;0.467;0.398699;0.3978;0.58225775
0.451999;0.231999;0.533999;0.478;0.028584242
0.493;0.580999;0.509999;0.524999;0.2911129
0.512999;0.704;0.509999;0.759;0.17546797
0.771;0.6368;0.658;0.6036;0.7283994
0.558;0.583199;0.594999;0.4444;1.0212847
0.464;0.394;0.442;0.445999;0.6765076
0.504999;0.404999;0.534;0.463999;0.55586183
0.363;0.442;0.489999;0.530999;0.17613256
0.576;0.5901;0.466;0.562;0.423471
0.569;0.567899;0.57;0.476999;0.7692107
0.464999;0.532;0.448999;0.463;0.75611556
0.475;0.543999;0.4038;0.515999;0.6376126
0.552;0.495;0.611199;0.472;0.7771441
0.427;0.375;0.542;0.497999;0.37077454
0.51;0.573;0.484999;0.6355;0.25439942
0.631999;0.778999;0.631;0.7285;0.60610557
0.731999;0.5213;0.6499;0.6383;0.6553837
0.658999;0.533699;0.494099;0.292699;1.2798824
0.286999;0.372;0.4471;0.557;0.33284512
0.527999;0.487;0.551899;0.516999;0.40745524
0.520099;0.619;0.445999;0.457;0.7689365
0.4449;0.606999;0.192;0.731999;0.12510502
0.789;0.496699;0.953;0.399999;1.057727
0.369;0.3613;0.259999;0.214;1.0148295
0.198;0.264;0.425;0.488;-0.004922509
0.488999;0.430999;0.625299;0.506999;0.12061381
0.399;0.541;0.4281;0.543999;0.07280493
0.652;0.624499;0.5189;0.586;0.51200175
0.613999;0.4952;0.502699;0.385999;0.9292432
0.355;0.517299;0.404;0.312;1.0567822
0.350999;0.314999;0.378;0.481999;0.31449285
0.445;0.518999;0.576;0.681999;-0.0062725544
0.4938;0.4937;0.506999;0.448;0.2978214
0.685199;0.487499;0.366;0.291;1.0019132
0.254;0.264299;0.28;0.363;0.3576198
0.373999;0.4355;0.418999;0.321999;0.58610225
0.297;0.354999;0.239;0.232;0.59810066
0.217999;0.195;0.494;0.601999;-0.6164572
0.586;0.752;0.394999;0.3415;0.67073786
0.373999;0.233999;0.445999;0.415499;0.18166685
0.417999;0.575;0.395;0.346;0.69251144
0.4404;0.308;0.314;0.454;0.26746774
0.358599;0.508299;0.627;0.775799;-0.3391198
0.775;0.4567;0.742999;0.458199;0.54153585
0.584799;0.683;0.308;0.378;1.2071499
0.2622;0.327999;0.497;0.541;0.26574218
0.532;0.8383;0.599;0.936;0.15536332
0.93;0.721699;0.893;0.670299;1.0645636
0.677999;0.802;0.5212;0.6017;1.4062055
0.643;0.269999;0.811799;0.558999;0.79558575
0.3729;0.684;0.3631;0.596;0.5431005
0.7391;0.4812;0.568899;0.250999;1.2991109
0.274999;0.4358;0.3318;0.667;0.09528482
0.657;0.5931;0.7132;0.561;0.5809375
0.512999;0.504099;0.472999;0.317999;0.957469
0.347999;0.2088;0.513999;0.511;0.0050076246
0.5221;0.75;0.508;0.651;0.35142687
0.679899;0.656999;0.586999;0.689999;0.5532929
0.661;0.582;0.404;0.235999;1.357735
0.231999;0.1474;0.359;0.319;0.45982984
0.312;0.549599;0.509;0.710599;-0.16311622
0.709999;0.4208;0.643;0.482399;0.35718468
0.536;0.638199;0.611999;0.5611;0.6857642
0.512;0.4507;0.256;0.301899;0.9004959
0.355;0.616299;0.302;0.26;1.3080844
0.225999;0.318;0.4444;0.732999;-0.3217033
0.728999;0.436599;0.778599;0.5277;0.30223513
0.491;0.483399;0.508;0.498299;0.38684097
0.511;0.415;0.599;0.497;0.38789597
0.505099;0.648899;0.409999;0.592999;0.5021968
0.590899;0.5891;0.585;0.45;0.9619721
0.448999;0.445999;0.503;0.602999;0.3939995
0.605;0.540999;0.527999;0.524;0.62929773
0.522999;0.594999;0.5037;0.597;0.6008216
0.596;0.489;0.645299;0.533999;0.6785997
0.536;0.634999;0.551;0.565;0.78930044
0.552;0.7636;0.608999;0.629999;0.9810575
0.644999;0.445899;0.274;0.325;1.1267492
0.320999;0.407299;0.308;0.100999;1.3832905
0.101;0.0842;0.372;0.677999;-0.7864169
0.686;0.496;0.701;0.496;0.10068202
0.491999;0.603999;0.42;0.512;0.40975896
0.508;0.524999;0.504199;0.636;0.24263048
0.635999;0.612;0.5226;0.431999;0.9065577
0.434;0.368;0.067199;0.258;0.8539059
0.565999;0.631999;0.9328;0.741999;0.86777294
0.434;0.368;0.067199;0.258;0.786049
0.224999;0.483999;0.700199;0.570999;0.28262818
0.603999;0.384;0.7288;0.538;0.33124772
0.5058;0.813;0.535599;0.849999;0.22069895
0.9052;0.71;0.726399;0.669;0.9637126
0.657;0.522199;0.621;0.408;1.2708166
0.397999;0.5198;0.4905;0.409999;1.112304
0.408999;0.296799;0.459499;0.445999;0.47285643
0.444;0.397199;0.427999;0.545;0.07771635
0.536;0.579;0.582;0.484999;0.5125859
0.519999;0.8667;0.538;0.832999;0.50548995
0.808;0.5743;0.690999;0.371;1.2990543
0.374;0.531999;0.198999;0.77;0.10239267
0.780999;0.494;0.95;0.411;0.97821736
0.394;0.378;0.521999;0.559999;0.27731442
0.520099;0.728;0.5468;0.606;0.5764463
0.648899;0.616999;0.612199;0.677999;0.5764284
0.689999;0.8345;0.648;0.8621;0.66162133
0.85;0.5805;0.8761;0.5409;1.165066
0.552;0.564;0.144599;0.425899;1.0839322
0.423;0.315999;0.8903;0.500099;0.58555686
0.485999;0.5991;0.390999;0.463999;0.6958642
0.465;0.6349;0.545999;0.733;0.26233578
0.698999;0.469;0.454999;0.378999;0.7229873
0.41;0.417999;0.4475;0.475;0.4063615
0.484999;0.457999;0.417099;0.2244;0.9373584
0.216;0.34;0.5354;0.521599;0.06572986
0.704999;0.527999;0.480999;0.666999;0.19588256
0.497;0.631499;0.544;0.511;0.55977786
0.504999;0.5739;0.562999;0.524999;0.67674005
0.542;0.5765;0.564;0.655999;0.4813948
0.639;0.4906;0.569;0.405;0.88183963
0.405;0.517499;0.512999;0.545;0.56155705
0.562999;0.397999;0.585999;0.548;0.36638168
0.49;0.701;0.525;0.609;0.5468198
0.648;0.519;0.561999;0.613;0.5263337
0.613999;0.522999;0.286;0.263999;1.1109986
0.264;0.288;0.390999;0.387;0.46535817
0.387999;0.509999;0.4087;0.5441;0.24528587
0.565999;0.394999;0.798299;0.4939;0.4419723
0.4788;0.595;0.097;0.18;1.126463
0.172199;0.234499;0.375;0.385999;0.23749554
0.372999;0.483899;0.43;0.565;-0.02315855
0.501;0.3646;0.626999;0.546999;-0.07719016
0.623999;0.911;0.58;0.5242;1.0511407
0.53;0.109999;0.550999;0.4838;0.22205794
0.494;1.0;0.503;1.0;0.19661272
0.997;0.520499;0.803;0.309999;1.3942369
0.311;0.4061;0.549999;0.5887;0.48119214
0.600999;0.5152;0.422;0.506299;0.6116071
0.491;0.4587;0.455999;0.4714;0.57179415
0.474;0.369;0.5947;0.4656;0.4400083
0.431599;0.719999;0.360299;0.634999;0.43119577
0.6644;0.530999;0.5904;0.371;1.0448643
0.381;0.38;0.396599;0.4418;0.57663107
0.347;0.443999;0.494;0.575199;0.070832014
0.661;0.572;0.625;0.387;0.87474966
0.444;0.390999;0.544;0.566;0.3317305
0.528999;0.42;0.538999;0.518999;0.27634287
0.508;0.905;0.506;0.881999;0.30396664
0.873999;0.601999;0.729;0.536;1.0414639
0.552;0.478;0.477999;0.402;1.0774084
0.386;0.472;0.5503;0.555;0.5769559
0.527999;0.536999;0.5287;0.4696;0.7256516
0.4932;0.392;0.5396;0.5274;0.38170603
0.525799;0.852999;0.4354;0.831;0.344775
0.831;0.685;0.819099;0.698;0.8644917
0.707;0.578;0.6459;0.463999;1.2177386
0.467999;1.0;0.555999;1.0;0.71437144
1.0;1.0;1.0;0.9437;1.325474
0.942;0.345999;1.0;0.458;1.35291
0.609499;1.0;0.390999;0.708999;1.4755496
0.5715;0.378899;0.510999;0.552;0.7341602
0.695999;1.0;0.492;1.0;0.6490984
0.966;0.545999;0.592999;0.0;1.9036927
0.0;0.166;0.547;0.6301;-0.24046218
0.611;0.039999;0.665999;0.435899;-0.45118845
0.433999;1.0;0.481;1.0;-0.41704392
1.0;0.599999;0.415399;0.0;1.3839223
0.0;0.0;0.0471;0.441699;-0.43463326
0.397999;0.509;0.587499;0.468299;0.013063192
0.493;0.4936;0.55;0.686999;-0.14070487
0.692;0.5334;0.885999;0.59;0.5061575
0.475;0.431999;0.517;0.421999;0.5753317
0.539;0.661999;0.357999;0.509;0.8670845
0.521999;0.583;0.658;0.494;1.0559776
0.481;0.356999;0.3342;0.471;0.5629846
0.469999;1.0;0.611699;1.0;0.42445448
1.0;0.701999;1.0;0.5628;1.437638
0.573999;0.258;0.6971;0.459199;0.8711674
0.458999;0.351999;0.518899;0.515;0.3606507
0.527;0.772;0.4482;0.6844;0.51465714
0.664999;0.976999;0.6698;1.0;0.5891808
1.0;1.0;1.0;0.901;1.3659992
0.878;0.532999;0.667399;0.411999;1.6186484
0.391999;0.338;0.327;0.184699;1.375536
0.219999;0.183;0.537599;0.593299;-0.1699171
0.471;0.454;0.527;0.474;-0.008039832
0.582;0.611;0.3297;0.370699;0.6785461
0.385999;0.650999;0.6083;0.8553;-0.04666066
0.852;0.881;0.815999;0.705999;0.9588667
0.720999;0.596;0.6927;0.657;0.93837166
0.615;0.888999;0.560299;0.791799;0.96204066
0.814999;0.405999;0.899;0.5532;0.98519707
0.295;0.149;0.359999;0.250999;0.38212326
0.582999;1.0;0.5548;1.0;0.41089144
1.0;0.0;0.4038;0.0;1.1094131
0.0;0.0;0.3523;0.472999;-0.54493165
0.424999;1.0;0.5972;1.0;-0.27913666
1.0;0.861999;1.0;0.8261;0.9529122
0.957;0.461;0.879;0.6199;1.2192734
0.482999;0.495999;0.519999;0.321999;1.3557085
0.349;0.609;0.477;0.56;0.9312817
0.570999;0.454999;0.451999;0.555999;0.6272414
0.555;0.664;0.628;0.747;0.47520187
0.746;0.636;0.692;0.515;1.0721334
0.501999;0.673999;0.494;0.558;1.0457286
0.594;0.275999;0.497;0.521999;0.47923413
0.628;0.661999;0.308;0.1612;1.5392967
0.051;0.386;0.375;0.4448;0.47987488
0.467999;0.087;0.063499;0.03;0.6041446
0.0;0.223999;0.1967;0.665799;-1.1187515
0.657;0.573;0.8447;0.3162;0.47220674
0.35;0.189;0.5131;0.524999;-0.31448817
0.491399;0.610999;0.198999;0.422;0.26078904
0.419599;0.376;0.0;0.0;0.99956775
0.0;0.0;0.294999;0.466899;-0.6530187
0.463999;0.496;0.59;0.417;0.10013962
0.442;0.941;0.478;0.731;0.5812683
0.7821;0.214999;0.795999;0.491;0.6318369
0.2589;0.277;0.356;0.391999;0.10261321
0.7633;0.7223;0.0;0.0;1.6860672
0.0;0.0;0.381;0.628;-0.59889174
0.619999;0.852;0.637999;0.905999;-0.02675867
0.857999;0.646999;0.793599;0.5373;1.0492303
0.600999;0.315999;0.1544;0.056199;1.5382656
0.029;0.06;0.583999;0.5375;-0.23436761
0.506999;1.0;0.359;0.9788;-0.070696235
1.0;0.7691;1.0;0.8312;0.9547063
0.891999;0.5349;0.819;0.513999;1.466892
0.444;0.536999;0.5604;0.638;0.85646
0.634999;0.733999;0.723699;0.597999;1.2139955
0.605;0.461;0.5489;0.661;0.63254917
0.454;0.295999;0.545;0.298999;0.61326706
0.372699;0.945999;0.369099;0.719;0.68828547
0.8353;0.694;0.8029;0.909099;0.6434598
0.963999;0.608999;0.5921;0.236899;1.7161407
0.152999;0.222;0.0;0.0;1.4160641
0.0;0.0;0.460999;0.6244;-0.8260182
0.631999;0.460099;0.707;0.452599;0.060991287
0.5054;0.641;0.489;0.586;0.35982814
0.582999;0.597999;0.57;0.598999;0.5568632
0.579599;0.53;0.544999;0.526;0.69000506
0.493;0.536999;0.5516;0.604299;0.50962055
0.655;0.934999;0.6544;0.9397;0.68318033
0.906999;0.431;0.868;0.468;1.1850604
0.441;0.433999;0.537999;0.476999;0.81129754
0.548999;0.777;0.274999;0.2942;1.5871325
0.259999;0.168999;0.062;0.134799;1.0148176
0.091;0.301;0.484999;0.671599;-0.52437997
0.713999;0.444;0.677;0.479399;0.23580873
0.477;0.797999;0.424999;0.853;0.07541859
0.853999;0.501;0.875999;0.451;0.9843
0.447299;0.467999;0.382;0.363999;0.96447253
0.5107;0.469999;0.425599;0.376;1.0457733
0.126;0.29;0.0;0.0;1.0350564
0.0;0.020999;0.362;0.362;-0.36926782
0.48;0.181;0.42;0.448999;-0.5082599
0.379999;0.253;0.573;0.471;-0.52732444
0.453;0.439;0.506;0.5;-0.20183241
0.518999;0.699999;0.226999;0.250999;0.9071537
0.302;0.143;0.0007;0.087499;0.7079133
0.006999;0.0624;0.298999;0.3785;-0.4924885
0.382;0.486699;0.354799;0.5073;-0.28072214
0.527999;0.484899;0.6852;0.465699;0.34298685
0.488;0.351;0.5313;0.526;0.16638422
0.442;0.439999;0.546999;0.428999;0.39085534
0.525199;0.668999;0.218;0.312;1.108221
0.305599;0.328;0.451;0.427;0.53865695
0.3982;0.319;0.149899;0.113999;0.8395263
0.140999;0.210999;0.3536;0.466999;-0.21657264
0.404;0.284999;0.1745;0.047;0.46798077
0.140999;0.178;0.491;0.568999;-0.69214916
0.481999;0.406999;0.556;0.472;-0.25252914
0.480699;0.691;0.362499;0.673;-0.007706046
0.6743;1.0;0.7805;0.728;1.0876515
0.811999;0.413699;0.710999;0.580999;1.0555454
0.552;0.6983;0.6038;0.6946;0.942693
0.685;0.854999;0.6852;0.9024;0.91455364
0.878;0.445;0.894999;0.515999;1.2137809
0.543999;0.515999;0.613999;0.542999;0.9793916
0.4479;0.545;0.269;0.4119;0.8953669
0.441099;0.669;0.518999;0.7021;0.5326458
0.81;0.668999;0.637999;0.330799;1.5092828
0.260999;0.146;0.0;0.3482;0.34633365
0.319;0.314999;0.4509;0.043999;0.92465067
0.052999;0.0;0.416599;0.499;-0.785198
0.508;0.497;0.63;0.503999;-0.20631468
0.475;0.6146;0.1616;0.216999;0.6879159
0.241;0.2684;0.299399;0.3676;0.12757862
0.359999;0.325799;0.469;0.445399;-0.06380594
0.484;0.5022;0.493299;0.616;-0.050666094
0.644199;0.627;0.5897;0.444;0.8138069
0.408799;0.308999;0.478999;0.524999;0.21391296
0.475;0.441;0.474;0.454;0.34724858
0.504599;1.0;0.567999;0.980999;0.40946093
0.9634;0.731999;0.951999;0.667;1.3050594
0.677;0.42;0.228;0.069;1.8479773
0.051999;0.222999;0.4222;0.524;0.2130338
0.5575;0.527;0.534799;0.605999;0.27088904
0.578499;0.413;0.616;0.531;0.3225216
0.48;0.454;0.614;0.454;0.48644927
0.497699;0.604999;0.035999;0.048999;1.4383891
0.0593;0.161999;0.0;0.116999;0.74902856
0.112;0.124;0.6526;0.499;-0.43814397
0.497;0.384999;0.3297;0.320999;0.042889357
0.298999;0.4345;0.471299;0.695;-0.614076
0.731;0.5135;0.736399;0.521;0.3162184
0.494;0.478999;0.599;0.500999;0.478954
0.501799;1.0;0.4189;0.966;0.42460945
0.9912;0.902;1.0;0.942;1.1951783
0.923999;0.486999;0.726999;0.368;1.7196217
0.353999;0.3879;0.359999;0.318999;1.2922325
0.342999;0.502099;0.443;0.621;0.51398957
0.631;0.369;0.585999;0.515999;0.4609832
0.4915;0.743;0.473999;0.599;0.70858383
0.597499;0.429;0.423999;0.221999;1.1980095
0.231999;0.171999;0.227;0.177;0.71318233
0.165;0.393999;0.296999;0.385999;0.22156322
0.416999;0.542;0.6356;0.828;-0.39572334
0.736;0.476999;0.7804;0.544999;0.29777968
0.573;0.455;0.573;0.455;0.5666264
0.5015;0.832999;0.3949;0.7421;0.62306607
0.767499;0.533;0.734899;0.422599;1.2524822
0.399;0.362;0.3626;0.337299;0.9411552
0.347;1.0;0.497399;1.0;0.40241268
1.0;0.534199;1.0;0.4281;1.3897427
0.43;0.3498;0.589999;0.5139;0.6602832
0.34;0.307;0.507;0.315;0.43673602
0.681599;0.841;0.5;0.690999;0.90805376
0.5124;0.387999;0.095999;0.0;1.465837
0.021;0.010999;0.329;0.367999;-0.10747826
0.373;0.698;0.555;0.746;-0.19428945
0.744999;0.507;0.707999;0.512;0.5004206
0.484999;0.402;0.547;0.532;0.27777934
0.5099;1.0;0.472999;1.0;0.22753859
1.0;0.74;0.917;0.762999;1.0458835
0.783;0.646999;0.477499;0.099;2.1243849
0.156999;0.188699;0.3515;0.722999;-0.116007686
0.658;0.7313;0.863999;0.632799;0.65423036
0.658999;0.446999;0.747999;0.5402;0.7127502
0.510899;0.570999;0.337;0.510999;0.6660559
0.5881;0.6738;0.6079;0.731999;0.58859074
0.687999;0.6817;0.726099;0.663;0.8479067
0.661;0.750499;0.678;0.562999;1.2511172
0.576999;0.692;0.603999;0.47;1.4488974
0.469;0.304;0.521999;0.523999;0.53347135
0.474;0.234;0.535;0.47;0.0034668446
0.500799;0.753;0.081299;0.093999;1.2488075
0.116199;0.183;0.444199;0.812;-0.9824655
0.771;0.64;0.6155;0.266999;0.6473013
0.259;0.250999;0.372;0.493;-0.19087708
0.552999;0.881999;0.491999;0.753;0.33504155
0.747;0.274;0.748;0.526;0.41147855
0.4639;0.4485;0.356999;0.302999;0.7282653
0.323099;0.457499;0.497999;0.457;0.52063847
0.487;0.447;0.496;0.505;0.4317948
0.443899;0.470999;0.216;0.154999;1.0084518
0.1991;0.505;0.449099;0.494;0.49222794
0.5;0.101999;0.5249;0.508;-0.23066318
0.372999;0.323;0.429;0.365;-0.10677791
0.504;0.611;0.408;0.442;0.50154114
0.512999;0.467999;0.458099;0.451999;0.6300756
0.372999;0.533;0.318899;0.609;0.19335234
0.632;1.0;0.701;1.0;0.535635
1.0;0.845;1.0;0.6959;1.5484252
0.624;0.256999;0.724999;0.491899;0.94161415
0.524099;1.0;0.6612;0.749;1.2523093
0.8509;0.415999;0.777799;0.728;0.8192309
0.658;0.494999;0.0;0.0;1.6399422
0.0;0.0;0.055599;0.018;0.8545556
0.0;0.063;0.241;0.337;-0.33895588
0.385999;0.146999;0.648;0.539;-0.7336757
0.508;0.414999;0.564999;0.513999;-0.29487824
0.505;0.846;0.453;0.501;0.7032641
0.528999;0.445;0.394999;0.716099;0.08103037
0.6927;0.857999;0.768;0.6539;1.0311165
0.6503;0.756;0.71;0.830399;0.93032205
0.919999;0.953;0.798999;0.8986;1.4399954
0.981;0.412999;0.971;0.588999;1.4721849
0.398;0.398;0.64;0.483;0.8743503
0.561;1.0;0.384;1.0;0.5917289
1.0;1.0;1.0;0.471;1.986725
0.442399;0.118;0.353999;0.341999;0.89748883
0.3476;0.316;0.447;0.7;-0.36865687
0.62;0.478299;0.485999;0.116999;0.80971503
0.234999;0.108699;0.462;0.512999;-0.4294387
0.473099;0.929;0.56;0.91;-0.21672761
0.928899;0.558999;0.788999;0.403999;0.96510136
0.386;0.295999;0.0;0.0;1.2618759
0.0;0.0;0.466;0.741;-1.1778048
0.782;1.0;0.8;1.0;-0.010894895
1.0;0.378;1.0;0.504;0.91572785
0.521899;1.0;0.423999;0.879999;0.9420612
0.8761;0.466999;0.6476;0.435;1.3908752
0.442;0.521;0.464399;0.570999;0.9112694
0.53;0.561;0.731;0.489;1.0782995
0.588;0.503;0.540999;0.482999;1.0462501
0.402;0.45;0.649;0.695;0.21057808
0.4823;0.603999;0.462;0.493;0.4282066
0.704699;0.808999;0.503;0.786;0.6622591
0.77;0.932;0.811999;0.908999;0.97401524
0.96;0.496;0.866;0.446999;1.4631459
0.393;0.593999;0.612;0.52;1.098583
0.564999;0.347;0.582;0.633;0.32054272
0.558999;0.451;0.617999;0.452999;0.45625952
0.5031;0.943;0.341999;0.931;0.20696902
0.926899;0.916999;0.987;0.878;0.9658315
0.922;0.902999;0.716;0.522999;1.8113502
0.439;0.824;0.389;1.0;0.53642774
1.0;0.583999;0.852999;0.125;1.7593035
0.190999;0.0;0.621;0.4565;0.026659012
0.408999;1.0;0.442;1.0;-0.28072512
1.0;0.597999;0.686;0.0;1.472167
0.0;0.209;0.424999;0.776;-0.92765903
0.807;0.964999;0.4662;0.893;-0.03509438
0.936999;0.859999;1.0;0.863;0.80852294
0.771999;0.435;0.847;0.601999;0.7632383
0.504;0.383;0.576999;0.383;0.6957271
0.5726;1.0;0.362;1.0;0.4680374
1.0;0.917;1.0;0.899;1.1479714
0.888999;1.0;0.902999;0.976999;1.3193377
1.0;0.899999;0.0;0.0;2.6083567
0.0;0.0;0.704;1.0;-1.035764
1.0;0.298999;1.0;0.6021;-0.11679447
0.4793;1.0;0.370899;1.0;-0.17770743
1.0;0.905;1.0;0.720499;1.0615804
0.725;1.0;0.828;1.0;0.9858736
1.0;1.0;1.0;1.0;1.2739011
1.0;1.0;0.966999;0.6871;1.8397548
0.0;0.0;0.033;0.312899;-0.044759274
1.0;1.0;0.966999;0.6871;1.2730279
0.789999;0.0;1.0;0.605899;0.26373947
0.0;0.0;0.0;0.0;-0.19745147
0.2064;1.0;1.0;1.0;-0.32110727
1.0;0.219999;0.4428;0.0;0.9707906
0.0;0.885999;0.0;1.0;-0.6310663
1.0;1.0;1.0;1.0;0.6376722
1.0;0.197;1.0;0.498999;0.8597412
0.414999;0.530999;0.447;0.545;0.56567276
0.622;0.753999;0.0;0.0;1.8987604
0.0;0.0;0.063;0.586099;-0.4451356
0.528999;0.663;0.736499;0.382899;0.73101306
0.502;0.286;0.0;0.0;1.2469419
0.0;0.0;0.0;0.0;0.62870467
0.0;0.0;0.831;0.715;-1.3137153
0.0;0.0;0.0;0.0;-1.2451819
1.0;1.0;0.645;1.0;0.28344178
1.0;1.0;1.0;1.0;1.4034071
1.0;1.0;1.0;1.0;1.9723841
1.0;1.0;1.0;1.0;2.2394814
1.0;0.378999;1.0;0.318999;2.4269767
0.762999;1.0;0.937;1.0;2.1725187
1.0;0.606999;0.338;1.0;1.2330958
1.0;1.0;1.0;0.0;2.9698708
0.0;0.445999;0.0;1.0;-0.10661101
1.0;0.084;0.9324;0.0;1.073707
0.0;0.0;0.757;0.890999;-1.6675196
0.792;0.499;0.802999;0.49;-0.25358415
0.514;1.0;0.079999;1.0;-0.33060825
1.0;1.0;1.0;1.0;0.7412114
1.0;1.0;1.0;1.0;1.2821236
1.0;1.0;1.0;1.0;1.4754453
1.0;1.0;1.0;1.0;1.5666493
1.0;0.102999;1.0;0.545999;0.9375104
0.634;1.0;0.0;1.0;0.53494954
1.0;1.0;1.0;1.0;1.083044
1.0;0.0;1.0;0.0;1.5799114
0.0;0.0;0.0;0.412999;-0.2130202
0.637;0.0;0.5669;0.0;0.6165185
0.0;0.0;1.0;0.0;0.6391176
0.48;0.0;0.0;0.0;0.56991065
0.0;0.0;0.0;0.0;0.05895281
0.0;0.0;0.812999;0.0;0.12095058
0.0;0.0;0.0;0.0;-0.46844697
0.0;1.0;0.542699;1.0;-1.2529126
1.0;0.0;1.0;1.0;-1.500859
1.0;0.494;1.0;0.494;0.33641842
0.495;1.0;0.235999;1.0;0.27047777
1.0;1.0;1.0;0.0;2.608315
0.0;0.976;1.0;1.0;1.1630931
1.0;0.0;1.0;0.0;1.6274788
0.503;1.0;0.0;0.4761;1.9351252
0.472999;0.0;1.0;0.507899;0.48622575
0.103999;1.0;0.0;1.0;-0.71981764
1.0;1.0;1.0;1.0;0.46888378
1.0;0.0;1.0;0.0;1.2992271
0.0;0.0;0.0;0.0;0.5543419
0.0;0.0;1.0;1.0;-2.1970592
1.0;0.504999;1.0;0.540999;-0.24720347
0.181;0.192999;0.548;0.194;-0.1907996
0.340999;1.0;0.082999;1.0;-0.5997381
1.0;1.0;1.0;1.0;0.67257667
1.0;0.0;1.0;0.0;1.5248307
0.0;0.0;0.0;0.909;-1.5664747
0.0;0.0;0.838999;0.314999;-1.6811512
0.616;0.0;1.0;0.655999;-1.517292
0.0;0.263999;0.0;0.403;-1.9203863
1.0;1.0;0.0;0.608;0.05973661
0.716;0.756499;1.0;0.204999;1.886309
0.236;1.0;0.569999;0.888999;1.173664
1.0;0.0;0.0;0.0;1.4045932
0.0;0.0;0.0;0.0;0.7502475
0.0;0.0;1.0;0.349;-0.16430831
0.515;0.447;0.933999;0.784999;-0.41395342
0.0;1.0;0.0;1.0;-1.4753363
1.0;0.0;1.0;1.0;-1.5597334
1.0;0.851999;0.835999;0.0;1.2286284
0.0;1.0;1.0;1.0;0.39085832
1.0;1.0;1.0;0.741;1.5309819
0.744;0.0;1.0;0.557999;0.40562835
1.0;0.602;0.0;0.0;1.7730632
0.0;0.0;0.0;0.0;0.97928727
0.0;1.0;0.0;1.0;-0.3044448
1.0;0.573;1.0;0.0;1.772938
0.0;0.0;0.183;0.2673;0.27179503
0.0;0.0;0.741;0.3357;-0.700163
0.555999;0.548999;1.0;0.747999;-0.389441
0.0;1.0;0.0;0.0;0.9326228
0.0;0.026699;0.406999;0.0;0.31431106
0.0;0.0;0.0;0.475999;-1.6102514
0.137;1.0;0.323;1.0;-1.8389246
1.0;0.8359;0.0;0.0;0.5224892
0.0;0.0;0.521;0.974;-2.2654555
0.21;0.646;0.873999;0.718;-1.6115298
1.0;0.8289;0.0;0.0;0.71355784
0.0;0.0;0.823999;0.6698;-1.2381933
0.596;1.0;0.0;0.0;0.9130665
0.0;0.0;0.927;1.0;-2.0358942
1.0;0.022999;0.2377;0.299999;-0.88150716
0.518999;0.646;1.0;0.945999;-0.535079
0.609;0.216;1.0;0.615;-0.36998606
0.600699;1.0;0.0;1.0;-0.21796739
1.0;0.0;1.0;0.0;1.1293241
0.0;0.1959;0.0;0.0;0.92135453
0.0;0.0;0.0;0.0;0.40692475
0.0;0.0;0.37;1.0;-2.360519
1.0;0.0;1.0;0.0;0.02740109
0.927999;0.893;0.402;0.411;1.6972282
0.013999;1.0;0.222999;1.0;0.3760734
1.0;0.0;1.0;0.0;1.5224763
0.0;0.772499;0.0;0.0;2.1790333
0.001999;0.0;0.0;0.0;1.1562177
0.0;0.0;0.0;0.0;0.43189314
0.0;0.0;1.0;0.006;0.4543015
1.0;0.537999;1.0;1.0;0.37958708
0.0;1.0;0.0;0.451999;0.52180076
1.0;1.0;0.546;1.0;1.2004116
0.966999;0.6033;0.0;0.0;2.2646406
0.0;0.0;0.466;0.0;1.4766672
0.0;0.0;0.488999;0.3366;-0.027566314
0.637;0.375999;1.0;0.854999;-0.35134768
0.234999;0.331;0.0;0.268;-0.4289589
0.872999;1.0;0.665;0.867;0.825397
0.933999;0.122;0.579999;0.105;1.4591076
0.0;0.0;0.0;0.0;0.78504467
0.0;1.0;0.0;0.405;1.1507192
0.066;0.0;0.786999;0.772999;-1.1814914
0.64;0.0;1.0;0.133;-0.07559574
0.192999;0.520999;0.547999;0.847999;-1.120644
0.600999;0.959;0.057999;0.399999;0.3488609
